step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
187,1,1,0,2,0.1429225821,0.1400981868,0.8835504798,0.8835507005,0.0492176785,0.0509339245,8.9014718317,8.8868742826
187,1,1,0,3,0.1429225821,0.1400981868,0.8835504798,0.8835507005,0.0492176785,0.0509339245,8.9014718317,8.8868742826
187,2,1,0,0,0.1429225821,0.1397996664,0.8835504798,0.8833620049,0.0492176785,0.0490602389,8.9014718317,8.8699552410
187,2,1,0,1,0.1429225821,0.1397996664,0.8835504798,0.8833620049,0.0492176785,0.0490602389,8.9014718317,8.8699552410
187,2,1,0,2,0.1429225821,0.1397996664,0.8835504798,0.8833620049,0.0492176785,0.0490602389,8.9014718317,8.8699552410
187,2,1,0,3,0.1429225821,0.1397996664,0.8835504798,0.8833620049,0.0492176785,0.0490602389,8.9014718317,8.8699552410
187,3,1,0,0,0.1429225821,0.1398293131,0.8835504798,0.8833807706,0.0492176785,0.0492446559,8.9014718317,8.8721695559
187,3,1,0,1,0.1429225821,0.1398293131,0.8835504798,0.8833807706,0.0492176785,0.0492446559,8.9014718317,8.8721695559
187,3,1,0,2,0.1429225821,0.1398293131,0.8835504798,0.8833807706,0.0492176785,0.0492446559,8.9014718317,8.8721695559
187,3,1,0,3,0.1429225821,0.1398293131,0.8835504798,0.8833807706,0.0492176785,0.0492446559,8.9014718317,8.8721695559
187,4,1,0,0,0.1429225821,0.1398264775,0.8835504798,0.8833789760,0.0492176785,0.0492294006,8.9014718317,8.8712181636
187,4,1,0,1,0.1429225821,0.1398264775,0.8835504798,0.8833789760,0.0492176785,0.0492294006,8.9014718317,8.8712181636
187,4,1,0,2,0.1429225821,0.1398264775,0.8835504798,0.8833789760,0.0492176785,0.0492294006,8.9014718317,8.8712181636
187,4,1,0,3,0.1429225821,0.1398264775,0.8835504798,0.8833789760,0.0492176785,0.0492294006,8.9014718317,8.8712181636
188,1,1,0,0,0.1398264775,0.1370384227,0.8833789760,0.8833790331,0.0492294006,0.0508958082,8.8712181636,8.8565544076
188,1,1,0,1,0.1398264775,0.1370384227,0.8833789760,0.8833790331,0.0492294006,0.0508958082,8.8712181636,8.8565544076
188,1,1,0,2,0.1398264775,0.1370384227,0.8833789760,0.8833790331,0.0492294006,0.0508958082,8.8712181636,8.8565544076
188,1,1,0,3,0.1398264775,0.1370384227,0.8833789760,0.8833790331,0.0492294006,0.0508958082,8.8712181636,8.8565544076
188,2,1,0,0,0.1398264775,0.1367543961,0.8833789760,0.8831951074,0.0492294006,0.0490730834,8.8712181636,8.8409231298
188,2,1,0,1,0.1398264775,0.1367543961,0.8833789760,0.8831951074,0.0492294006,0.0490730834,8.8712181636,8.8409231298
188,2,1,0,2,0.1398264775,0.1367543961,0.8833789760,0.8831951074,0.0492294006,0.0490730834,8.8712181636,8.8409231298
188,2,1,0,3,0.1398264775,0.1367543961,0.8833789760,0.8831951074,0.0492294006,0.0490730834,8.8712181636,8.8409231298
188,3,1,0,0,0.1398264775,0.1367827656,0.8833789760,0.8832135034,0.0492294006,0.0492561325,8.8712181636,8.8422284063
188,3,1,0,1,0.1398264775,0.1367827656,0.8833789760,0.8832135034,0.0492294006,0.0492561325,8.8712181636,8.8422284063
188,3,1,0,2,0.1398264775,0.1367827656,0.8833789760,0.8832135034,0.0492294006,0.0492561325,8.8712181636,8.8422284063
188,3,1,0,3,0.1398264775,0.1367827656,0.8833789760,0.8832135034,0.0492294006,0.0492561325,8.8712181636,8.8422284063
188,4,1,0,0,0.1398264775,0.1367798434,0.8833789760,0.8832116088,0.0492294006,0.0492369818,8.8712181636,8.8421899603
188,4,1,0,1,0.1398264775,0.1367798434,0.8833789760,0.8832116088,0.0492294006,0.0492369818,8.8712181636,8.8421899603
188,4,1,0,2,0.1398264775,0.1367798434,0.8833789760,0.8832116088,0.0492294006,0.0492369818,8.8712181636,8.8421899603
188,4,1,0,3,0.1398264775,0.1367798434,0.8833789760,0.8832116088,0.0492294006,0.0492369818,8.8712181636,8.8421899603
189,1,1,0,0,0.1367798434,0.1340285702,0.8832116088,0.8832118180,0.0492369818,0.0508577315,8.8421899603,8.8279507076
189,1,1,0,1,0.1367798434,0.1340285702,0.8832116088,0.8832118180,0.0492369818,0.0508577315,8.8421899603,8.8279507076
189,1,1,0,2,0.1367798434,0.1340285702,0.8832116088,0.8832118180,0.0492369818,0.0508577315,8.8421899603,8.8279507076
189,1,1,0,3,0.1367798434,0.1340285702,0.8832116088,0.8832118180,0.0492369818,0.0508577315,8.8421899603,8.8279507076
189,2,1,0,0,0.1367798434,0.1337582045,0.8832116088,0.8830324153,0.0492369818,0.0490858570,8.8421899603,8.8121084106
189,2,1,0,1,0.1367798434,0.1337582045,0.8832116088,0.8830324153,0.0492369818,0.0490858570,8.8421899603,8.8121084106
189,2,1,0,2,0.1367798434,0.1337582045,0.8832116088,0.8830324153,0.0492369818,0.0490858570,8.8421899603,8.8121084106
189,2,1,0,3,0.1367798434,0.1337582045,0.8832116088,0.8830324153,0.0492369818,0.0490858570,8.8421899603,8.8121084106
189,3,1,0,0,0.1367798434,0.1337851612,0.8832116088,0.8830503263,0.0492369818,0.0492634760,8.8421899603,8.8134176488
189,3,1,0,1,0.1367798434,0.1337851612,0.8832116088,0.8830503263,0.0492369818,0.0492634760,8.8421899603,8.8134176488
189,3,1,0,2,0.1367798434,0.1337851612,0.8832116088,0.8830503263,0.0492369818,0.0492634760,8.8421899603,8.8134176488
189,3,1,0,3,0.1367798434,0.1337851612,0.8832116088,0.8830503263,0.0492369818,0.0492634760,8.8421899603,8.8134176488
189,4,1,0,0,0.1367798434,0.1337823895,0.8832116088,0.8830484849,0.0492369818,0.0492449249,8.8421899603,8.8133808726
189,4,1,0,1,0.1367798434,0.1337823895,0.8832116088,0.8830484849,0.0492369818,0.0492449249,8.8421899603,8.8133808726
189,4,1,0,2,0.1367798434,0.1337823895,0.8832116088,0.8830484849,0.0492369818,0.0492449249,8.8421899603,8.8133808726
189,4,1,0,3,0.1367798434,0.1337823895,0.8832116088,0.8830484849,0.0492369818,0.0492449249,8.8421899603,8.8133808726
190,1,1,0,0,0.1337823895,0.1310969499,0.8830484849,0.8830486880,0.0492449249,0.0508197684,8.8133808726,8.7989895418
190,1,1,0,1,0.1337823895,0.1310969499,0.8830484849,0.8830486880,0.0492449249,0.0508197684,8.8133808726,8.7989895418
190,1,1,0,2,0.1337823895,0.1310969499,0.8830484849,0.8830486880,0.0492449249,0.0508197684,8.8133808726,8.7989895418
190,1,1,0,3,0.1337823895,0.1310969499,0.8830484849,0.8830486880,0.0492449249,0.0508197684,8.8133808726,8.7989895418
190,2,1,0,0,0.1337823895,0.1308397884,0.8830484849,0.8828738350,0.0492449249,0.0490987471,8.8133808726,8.7834522615
190,2,1,0,1,0.1337823895,0.1308397884,0.8830484849,0.8828738350,0.0492449249,0.0490987471,8.8133808726,8.7834522615
190,2,1,0,2,0.1337823895,0.1308397884,0.8830484849,0.8828738350,0.0492449249,0.0490987471,8.8133808726,8.7834522615
190,2,1,0,3,0.1337823895,0.1308397884,0.8830484849,0.8828738350,0.0492449249,0.0490987471,8.8133808726,8.7834522615
190,3,1,0,0,0.1337823895,0.1308653825,0.8830484849,0.8828912599,0.0492449249,0.0492709576,8.8133808726,8.7847182073
190,3,1,0,1,0.1337823895,0.1308653825,0.8830484849,0.8828912599,0.0492449249,0.0492709576,8.8133808726,8.7847182073
190,3,1,0,2,0.1337823895,0.1308653825,0.8830484849,0.8828912599,0.0492449249,0.0492709576,8.8133808726,8.7847182073
190,3,1,0,3,0.1337823895,0.1308653825,0.8830484849,0.8828912599,0.0492449249,0.0492709576,8.8133808726,8.7847182073
190,4,1,0,0,0.1337823895,0.1308627559,0.8830484849,0.8828894719,0.0492449249,0.0492530034,8.8133808726,8.7846830567
190,4,1,0,1,0.1337823895,0.1308627559,0.8830484849,0.8828894719,0.0492449249,0.0492530034,8.8133808726,8.7846830567
190,4,1,0,2,0.1337823895,0.1308627559,0.8830484849,0.8828894719,0.0492449249,0.0492530034,8.8133808726,8.7846830567
190,4,1,0,3,0.1337823895,0.1308627559,0.8830484849,0.8828894719,0.0492449249,0.0492530034,8.8133808726,8.7846830567
191,1,1,0,0,0.1308627559,0.1282129873,0.8828894719,0.8828896688,0.0492530034,0.0507828955,8.7846830567,8.7704355133
191,1,1,0,1,0.1308627559,0.1282129873,0.8828894719,0.8828896688,0.0492530034,0.0507828955,8.7846830567,8.7704355133
191,1,1,0,2,0.1308627559,0.1282129873,0.8828894719,0.8828896688,0.0492530034,0.0507828955,8.7846830567,8.7704355133
191,1,1,0,3,0.1308627559,0.1282129873,0.8828894719,0.8828896688,0.0492530034,0.0507828955,8.7846830567,8.7704355133
191,2,1,0,0,0.1308627559,0.1279684462,0.8828894719,0.8827192542,0.0492530034,0.0491112356,8.7846830567,8.7550612101
191,2,1,0,1,0.1308627559,0.1279684462,0.8828894719,0.8827192542,0.0492530034,0.0491112356,8.7846830567,8.7550612101
191,2,1,0,2,0.1308627559,0.1279684462,0.8828894719,0.8827192542,0.0492530034,0.0491112356,8.7846830567,8.7550612101
191,2,1,0,3,0.1308627559,0.1279684462,0.8828894719,0.8827192542,0.0492530034,0.0491112356,8.7846830567,8.7550612101
191,3,1,0,0,0.1308627559,0.1279927413,0.8828894719,0.8827362064,0.0492530034,0.0492755175,8.7846830567,8.7572783394
191,3,1,0,1,0.1308627559,0.1279927413,0.8828894719,0.8827362064,0.0492530034,0.0492755175,8.7846830567,8.7572783394
191,3,1,0,2,0.1308627559,0.1279927413,0.8828894719,0.8827362064,0.0492530034,0.0492755175,8.7846830567,8.7572783394
191,3,1,0,3,0.1308627559,0.1279927413,0.8828894719,0.8827362064,0.0492530034,0.0492755175,8.7846830567,8.7572783394
191,4,1,0,0,0.1308627559,0.1279904390,0.8828894719,0.8827346001,0.0492530034,0.0492594397,8.7846830567,8.7572472687
191,4,1,0,1,0.1308627559,0.1279904390,0.8828894719,0.8827346001,0.0492530034,0.0492594397,8.7846830567,8.7572472687
191,4,1,0,2,0.1308627559,0.1279904390,0.8828894719,0.8827346001,0.0492530034,0.0492594397,8.7846830567,8.7572472687
191,4,1,0,3,0.1308627559,0.1279904390,0.8828894719,0.8827346001,0.0492530034,0.0492594397,8.7846830567,8.7572472687
192,1,1,0,0,0.1279904390,0.1253762386,0.8827346001,0.8827347768,0.0492594397,0.0507451056,8.7572472687,8.7433063256
192,1,1,0,1,0.1279904390,0.1253762386,0.8827346001,0.8827347768,0.0492594397,0.0507451056,8.7572472687,8.7433063256
192,1,1,0,2,0.1279904390,0.1253762386,0.8827346001,0.8827347768,0.0492594397,0.0507451056,8.7572472687,8.7433063256
192,1,1,0,3,0.1279904390,0.1253762386,0.8827346001,0.8827347768,0.0492594397,0.0507451056,8.7572472687,8.7433063256
192,2,1,0,0,0.1279904390,0.1251439090,0.8827346001,0.8825688009,0.0492594397,0.0491197038,8.7572472687,8.7287127321
192,2,1,0,1,0.1279904390,0.1251439090,0.8827346001,0.8825688009,0.0492594397,0.0491197038,8.7572472687,8.7287127321
192,2,1,0,2,0.1279904390,0.1251439090,0.8827346001,0.8825688009,0.0492594397,0.0491197038,8.7572472687,8.7287127321
192,2,1,0,3,0.1279904390,0.1251439090,0.8827346001,0.8825688009,0.0492594397,0.0491197038,8.7572472687,8.7287127321
192,3,1,0,0,0.1279904390,0.1251671233,0.8827346001,0.8825854057,0.0492594397,0.0492827417,8.7572472687,8.7299804764
192,3,1,0,1,0.1279904390,0.1251671233,0.8827346001,0.8825854057,0.0492594397,0.0492827417,8.7572472687,8.7299804764
192,3,1,0,2,0.1279904390,0.1251671233,0.8827346001,0.8825854057,0.0492594397,0.0492827417,8.7572472687,8.7299804764
192,3,1,0,3,0.1279904390,0.1251671233,0.8827346001,0.8825854057,0.0492594397,0.0492827417,8.7572472687,8.7299804764
192,4,1,0,0,0.1279904390,0.1251647495,0.8827346001,0.8825837080,0.0492594397,0.0492658020,8.7572472687,8.7299481475
192,4,1,0,1,0.1279904390,0.1251647495,0.8827346001,0.8825837080,0.0492594397,0.0492658020,8.7572472687,8.7299481475
192,4,1,0,2,0.1279904390,0.1251647495,0.8827346001,0.8825837080,0.0492594397,0.0492658020,8.7572472687,8.7299481475
192,4,1,0,3,0.1279904390,0.1251647495,0.8827346001,0.8825837080,0.0492594397,0.0492658020,8.7572472687,8.7299481475
193,1,1,0,0,0.1251647495,0.1225860708,0.8825837080,0.8825838945,0.0492658020,0.0507084888,8.7299481475,8.7157926755
193,1,1,0,1,0.1251647495,0.1225860708,0.8825837080,0.8825838945,0.0492658020,0.0507084888,8.7299481475,8.7157926755
193,1,1,0,2,0.1251647495,0.1225860708,0.8825837080,0.8825838945,0.0492658020,0.0507084888,8.7299481475,8.7157926755
193,1,1,0,3,0.1251647495,0.1225860708,0.8825837080,0.8825838945,0.0492658020,0.0507084888,8.7299481475,8.7157926755
193,2,1,0,0,0.1251647495,0.1223653619,0.8825837080,0.8824222186,0.0492658020,0.0491303996,8.7299481475,8.7015601703
193,2,1,0,1,0.1251647495,0.1223653619,0.8825837080,0.8824222186,0.0492658020,0.0491303996,8.7299481475,8.7015601703
193,2,1,0,2,0.1251647495,0.1223653619,0.8825837080,0.8824222186,0.0492658020,0.0491303996,8.7299481475,8.7015601703
193,2,1,0,3,0.1251647495,0.1223653619,0.8825837080,0.8824222186,0.0492658020,0.0491303996,8.7299481475,8.7015601703
193,3,1,0,0,0.1251647495,0.1223873761,0.8825837080,0.8824383642,0.0492658020,0.0492884111,8.7299481475,8.7027953380
193,3,1,0,1,0.1251647495,0.1223873761,0.8825837080,0.8824383642,0.0492658020,0.0492884111,8.7299481475,8.7027953380
193,3,1,0,2,0.1251647495,0.1223873761,0.8825837080,0.8824383642,0.0492658020,0.0492884111,8.7299481475,8.7027953380
193,3,1,0,3,0.1251647495,0.1223873761,0.8825837080,0.8824383642,0.0492658020,0.0492884111,8.7299481475,8.7027953380
193,4,1,0,0,0.1251647495,0.1223851294,0.8825837080,0.8824367166,0.0492658020,0.0492720232,8.7299481475,8.7027644540
193,4,1,0,1,0.1251647495,0.1223851294,0.8825837080,0.8824367166,0.0492658020,0.0492720232,8.7299481475,8.7027644540
193,4,1,0,2,0.1251647495,0.1223851294,0.8825837080,0.8824367166,0.0492658020,0.0492720232,8.7299481475,8.7027644540
193,4,1,0,3,0.1251647495,0.1223851294,0.8825837080,0.8824367166,0.0492658020,0.0492720232,8.7299481475,8.7027644540
194,1,1,0,0,0.1223851294,0.1198418545,0.8824367166,0.8824368973,0.0492720232,0.0506724684,8.7027644540,8.6888497818
194,1,1,0,1,0.1223851294,0.1198418545,0.8824367166,0.8824368973,0.0492720232,0.0506724684,8.7027644540,8.6888497818
194,1,1,0,2,0.1223851294,0.1198418545,0.8824367166,0.8824368973,0.0492720232,0.0506724684,8.7027644540,8.6888497818
194,1,1,0,3,0.1223851294,0.1198418545,0.8824367166,0.8824368973,0.0492720232,0.0506724684,8.7027644540,8.6888497818
194,2,1,0,0,0.1223851294,0.1196322823,0.8824367166,0.8822794466,0.0492720232,0.0491406034,8.7027644540,8.6746854944
194,2,1,0,1,0.1223851294,0.1196322823,0.8824367166,0.8822794466,0.0492720232,0.0491406034,8.7027644540,8.6746854944
194,2,1,0,2,0.1223851294,0.1196322823,0.8824367166,0.8822794466,0.0492720232,0.0491406034,8.7027644540,8.6746854944
194,2,1,0,3,0.1223851294,0.1196322823,0.8824367166,0.8822794466,0.0492720232,0.0491406034,8.7027644540,8.6746854944
194,3,1,0,0,0.1223851294,0.1196531482,0.8824367166,0.8822951416,0.0492720232,0.0492911898,8.7027644540,8.6768793658
194,3,1,0,1,0.1223851294,0.1196531482,0.8824367166,0.8822951416,0.0492720232,0.0492911898,8.7027644540,8.6768793658
194,3,1,0,2,0.1223851294,0.1196531482,0.8824367166,0.8822951416,0.0492720232,0.0492911898,8.7027644540,8.6768793658
194,3,1,0,3,0.1223851294,0.1196531482,0.8824367166,0.8822951416,0.0492720232,0.0492911898,8.7027644540,8.6768793658
194,4,1,0,0,0.1223851294,0.1196511850,0.8824367166,0.8822936650,0.0492720232,0.0492790661,8.7027644540,8.6759008028
194,4,1,0,1,0.1223851294,0.1196511850,0.8824367166,0.8822936650,0.0492720232,0.0492790661,8.7027644540,8.6759008028
194,4,1,0,2,0.1223851294,0.1196511850,0.8824367166,0.8822936650,0.0492720232,0.0492790661,8.7027644540,8.6759008028
194,4,1,0,3,0.1223851294,0.1196511850,0.8824367166,0.8822936650,0.0492720232,0.0492790661,8.7027644540,8.6759008028
195,1,1,0,0,0.1196511850,0.1171430312,0.8822936650,0.8822937048,0.0492790661,0.0506367330,8.6759008028,8.6622030125
195,1,1,0,1,0.1196511850,0.1171430312,0.8822936650,0.8822937048,0.0492790661,0.0506367330,8.6759008028,8.6622030125
195,1,1,0,2,0.1196511850,0.1171430312,0.8822936650,0.8822937048,0.0492790661,0.0506367330,8.6759008028,8.6622030125
195,1,1,0,3,0.1196511850,0.1171430312,0.8822936650,0.8822937048,0.0492790661,0.0506367330,8.6759008028,8.6622030125
195,2,1,0,0,0.1196511850,0.1169442397,0.8822936650,0.8821404917,0.0492790661,0.0491484810,8.6759008028,8.6489519741
195,2,1,0,1,0.1196511850,0.1169442397,0.8822936650,0.8821404917,0.0492790661,0.0491484810,8.6759008028,8.6489519741
195,2,1,0,2,0.1196511850,0.1169442397,0.8822936650,0.8821404917,0.0492790661,0.0491484810,8.6759008028,8.6489519741
195,2,1,0,3,0.1196511850,0.1169442397,0.8822936650,0.8821404917,0.0492790661,0.0491484810,8.6759008028,8.6489519741
195,3,1,0,0,0.1196511850,0.1169641476,0.8822936650,0.8821558528,0.0492790661,0.0492978599,8.6759008028,8.6501899840
195,3,1,0,1,0.1196511850,0.1169641476,0.8822936650,0.8821558528,0.0492790661,0.0492978599,8.6759008028,8.6501899840
195,3,1,0,2,0.1196511850,0.1169641476,0.8822936650,0.8821558528,0.0492790661,0.0492978599,8.6759008028,8.6501899840
195,3,1,0,3,0.1196511850,0.1169641476,0.8822936650,0.8821558528,0.0492790661,0.0492978599,8.6759008028,8.6501899840
195,4,1,0,0,0.1196511850,0.1169621235,0.8822936650,0.8821542912,0.0492790661,0.0492824227,8.6759008028,8.6501616276
195,4,1,0,1,0.1196511850,0.1169621235,0.8822936650,0.8821542912,0.0492790661,0.0492824227,8.6759008028,8.6501616276
195,4,1,0,2,0.1196511850,0.1169621235,0.8822936650,0.8821542912,0.0492790661,0.0492824227,8.6759008028,8.6501616276
195,4,1,0,3,0.1196511850,0.1169621235,0.8822936650,0.8821542912,0.0492790661,0.0492824227,8.6759008028,8.6501616276
196,1,1,0,0,0.1169621235,0.1144893356,0.8821542912,0.8821544620,0.0492824227,0.0506009101,8.6501616276,8.6364059024
196,1,1,0,1,0.1169621235,0.1144893356,0.8821542912,0.8821544620,0.0492824227,0.0506009101,8.6501616276,8.6364059024
196,1,1,0,2,0.1169621235,0.1144893356,0.8821542912,0.8821544620,0.0492824227,0.0506009101,8.6501616276,8.6364059024
196,1,1,0,3,0.1169621235,0.1144893356,0.8821542912,0.8821544620,0.0492824227,0.0506009101,8.6501616276,8.6364059024
196,2,1,0,0,0.1169621235,0.1143006830,0.8821542912,0.8820052687,0.0492824227,0.0491562417,8.6501616276,8.6233684077
196,2,1,0,1,0.1169621235,0.1143006830,0.8821542912,0.8820052687,0.0492824227,0.0491562417,8.6501616276,8.6233684077
196,2,1,0,2,0.1169621235,0.1143006830,0.8821542912,0.8820052687,0.0492824227,0.0491562417,8.6501616276,8.6233684077
196,2,1,0,3,0.1169621235,0.1143006830,0.8821542912,0.8820052687,0.0492824227,0.0491562417,8.6501616276,8.6233684077
196,3,1,0,0,0.1169621235,0.1143195418,0.8821542912,0.8820201998,0.0492824227,0.0493009849,8.6501616276,8.6245734403
196,3,1,0,1,0.1169621235,0.1143195418,0.8821542912,0.8820201998,0.0492824227,0.0493009849,8.6501616276,8.6245734403
196,3,1,0,2,0.1169621235,0.1143195418,0.8821542912,0.8820201998,0.0492824227,0.0493009849,8.6501616276,8.6245734403
196,3,1,0,3,0.1169621235,0.1143195418,0.8821542912,0.8820201998,0.0492824227,0.0493009849,8.6501616276,8.6245734403
196,4,1,0,0,0.1169621235,0.1143176281,0.8821542912,0.8820186848,0.0492824227,0.0492860536,8.6501616276,8.6245463582
196,4,1,0,1,0.1169621235,0.1143176281,0.8821542912,0.8820186848,0.0492824227,0.0492860536,8.6501616276,8.6245463582
196,4,1,0,2,0.1169621235,0.1143176281,0.8821542912,0.8820186848,0.0492824227,0.0492860536,8.6501616276,8.6245463582
196,4,1,0,3,0.1169621235,0.1143176281,0.8821542912,0.8820186848,0.0492824227,0.0492860536,8.6501616276,8.6245463582
197,1,1,0,0,0.1143176281,0.1118799080,0.8820186848,0.8820188502,0.0492860536,0.0505648713,8.6245463582,8.6109206022
197,1,1,0,1,0.1143176281,0.1118799080,0.8820186848,0.8820188502,0.0492860536,0.0505648713,8.6245463582,8.6109206022
197,1,1,0,2,0.1143176281,0.1118799080,0.8820186848,0.8820188502,0.0492860536,0.0505648713,8.6245463582,8.6109206022
197,1,1,0,3,0.1143176281,0.1118799080,0.8820186848,0.8820188502,0.0492860536,0.0505648713,8.6245463582,8.6109206022
197,2,1,0,0,0.1143176281,0.1117010989,0.8820186848,0.8818737165,0.0492860536,0.0491638819,8.6245463582,8.5979788663
197,2,1,0,1,0.1143176281,0.1117010989,0.8820186848,0.8818737165,0.0492860536,0.0491638819,8.6245463582,8.5979788663
197,2,1,0,2,0.1143176281,0.1117010989,0.8820186848,0.8818737165,0.0492860536,0.0491638819,8.6245463582,8.5979788663
197,2,1,0,3,0.1143176281,0.1117010989,0.8820186848,0.8818737165,0.0492860536,0.0491638819,8.6245463582,8.5979788663
197,3,1,0,0,0.1143176281,0.1117189413,0.8820186848,0.8818882145,0.0492860536,0.0493039892,8.6245463582,8.5991906874
197,3,1,0,1,0.1143176281,0.1117189413,0.8820186848,0.8818882145,0.0492860536,0.0493039892,8.6245463582,8.5991906874
197,3,1,0,2,0.1143176281,0.1117189413,0.8820186848,0.8818882145,0.0492860536,0.0493039892,8.6245463582,8.5991906874
197,3,1,0,3,0.1143176281,0.1117189413,0.8820186848,0.8818882145,0.0492860536,0.0493039892,8.6245463582,8.5991906874
197,4,1,0,0,0.1143176281,0.1117171343,0.8820186848,0.8818867464,0.0492860536,0.0492895631,8.6245463582,8.5991648506
197,4,1,0,1,0.1143176281,0.1117171343,0.8820186848,0.8818867464,0.0492860536,0.0492895631,8.6245463582,8.5991648506
197,4,1,0,2,0.1143176281,0.1117171343,0.8820186848,0.8818867464,0.0492860536,0.0492895631,8.6245463582,8.5991648506
197,4,1,0,3,0.1143176281,0.1117171343,0.8820186848,0.8818867464,0.0492860536,0.0492895631,8.6245463582,8.5991648506
198,1,1,0,0,0.1117171343,0.1093143554,0.8818867464,0.8818869066,0.0492895631,0.0505294982,8.5991648506,8.5857083353
198,1,1,0,1,0.1117171343,0.1093143554,0.8818867464,0.8818869066,0.0492895631,0.0505294982,8.5991648506,8.5857083353
198,1,1,0,2,0.1117171343,0.1093143554,0.8818867464,0.8818869066,0.0492895631,0.0505294982,8.5991648506,8.5857083353
198,1,1,0,3,0.1117171343,0.1093143554,0.8818867464,0.8818869066,0.0492895631,0.0505294982,8.5991648506,8.5857083353
198,2,1,0,0,0.1117171343,0.1091449440,0.8818867464,0.8817457446,0.0492895631,0.0491687832,8.5991648506,8.5736862342
198,2,1,0,1,0.1117171343,0.1091449440,0.8818867464,0.8817457446,0.0492895631,0.0491687832,8.5991648506,8.5736862342
198,2,1,0,2,0.1117171343,0.1091449440,0.8818867464,0.8817457446,0.0492895631,0.0491687832,8.5991648506,8.5736862342
198,2,1,0,3,0.1117171343,0.1091449440,0.8818867464,0.8817457446,0.0492895631,0.0491687832,8.5991648506,8.5736862342
198,3,1,0,0,0.1117171343,0.1091619499,0.8818867464,0.8817599299,0.0492895631,0.0493054592,8.5991648506,8.5749003014
198,3,1,0,1,0.1117171343,0.1091619499,0.8818867464,0.8817599299,0.0492895631,0.0493054592,8.5991648506,8.5749003014
198,3,1,0,2,0.1117171343,0.1091619499,0.8818867464,0.8817599299,0.0492895631,0.0493054592,8.5991648506,8.5749003014
198,3,1,0,3,0.1117171343,0.1091619499,0.8818867464,0.8817599299,0.0492895631,0.0493054592,8.5991648506,8.5749003014
198,4,1,0,0,0.1117171343,0.1091602308,0.8818867464,0.8817584962,0.0492895631,0.0492937066,8.5991648506,8.5739071427
198,4,1,0,1,0.1117171343,0.1091602308,0.8818867464,0.8817584962,0.0492895631,0.0492937066,8.5991648506,8.5739071427
198,4,1,0,2,0.1117171343,0.1091602308,0.8818867464,0.8817584962,0.0492895631,0.0492937066,8.5991648506,8.5739071427
198,4,1,0,3,0.1117171343,0.1091602308,0.8818867464,0.8817584962,0.0492895631,0.0492937066,8.5991648506,8.5739071427
199,1,1,0,0,0.1091602308,0.1067921278,0.8817584962,0.8817585406,0.0492937066,0.0504944659,8.5739071427,8.5603997440
199,1,1,0,1,0.1091602308,0.1067921278,0.8817584962,0.8817585406,0.0492937066,0.0504944659,8.5739071427,8.5603997440
199,1,1,0,2,0.1091602308,0.1067921278,0.8817584962,0.8817585406,0.0492937066,0.0504944659,8.5739071427,8.5603997440
199,1,1,0,3,0.1091602308,0.1067921278,0.8817584962,0.8817585406,0.0492937066,0.0504944659,8.5739071427,8.5603997440
199,2,1,0,0,0.1091602308,0.1066317801,0.8817584962,0.8816213452,0.0492937066,0.0491761029,8.5739071427,8.5486112566
199,2,1,0,1,0.1091602308,0.1066317801,0.8817584962,0.8816213452,0.0492937066,0.0491761029,8.5739071427,8.5486112566
199,2,1,0,2,0.1091602308,0.1066317801,0.8817584962,0.8816213452,0.0492937066,0.0491761029,8.5739071427,8.5486112566
199,2,1,0,3,0.1091602308,0.1066317801,0.8817584962,0.8816213452,0.0492937066,0.0491761029,8.5739071427,8.5486112566
199,3,1,0,0,0.1091602308,0.1066478457,0.8817584962,0.8816351055,0.0492937066,0.0493082700,8.5739071427,8.5497877442
199,3,1,0,1,0.1091602308,0.1066478457,0.8817584962,0.8816351055,0.0492937066,0.0493082700,8.5739071427,8.5497877442
199,3,1,0,2,0.1091602308,0.1066478457,0.8817584962,0.8816351055,0.0492937066,0.0493082700,8.5739071427,8.5497877442
199,3,1,0,3,0.1091602308,0.1066478457,0.8817584962,0.8816351055,0.0492937066,0.0493082700,8.5739071427,8.5497877442
199,4,1,0,0,0.1091602308,0.1066462251,0.8817584962,0.8816337176,0.0492937066,0.0492947124,8.5739071427,8.5497640798
199,4,1,0,1,0.1091602308,0.1066462251,0.8817584962,0.8816337176,0.0492937066,0.0492947124,8.5739071427,8.5497640798
199,4,1,0,2,0.1091602308,0.1066462251,0.8817584962,0.8816337176,0.0492937066,0.0492947124,8.5739071427,8.5497640798
199,4,1,0,3,0.1091602308,0.1066462251,0.8817584962,0.8816337176,0.0492937066,0.0492947124,8.5739071427,8.5497640798
200,1,1,0,0,0.1066462251,0.1043589660,0.8816337176,0.8816338686,0.0492947124,0.0504598922,8.5497640798,8.5364846334
200,1,1,0,1,0.1066462251,0.1043589660,0.8816337176,0.8816338686,0.0492947124,0.0504598922,8.5497640798,8.5364846334
200,1,1,0,2,0.1066462251,0.1043589660,0.8816337176,0.8816338686,0.0492947124,0.0504598922,8.5497640798,8.5364846334
200,1,1,0,3,0.1066462251,0.1043589660,0.8816337176,0.8816338686,0.0492947124,0.0504598922,8.5497640798,8.5364846334
200,2,1,0,0,0.1066462251,0.1042070483,0.8816337176,0.8815004308,0.0492947124,0.0491814292,8.5497640798,8.5247658262
