step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
265,2,1,0,3,0.1212617179,0.1210374907,0.7223388244,0.7228800808,0.0534517600,0.0551563040,2.1256545316,2.1669596262
266,1,1,0,0,0.1210374907,0.1206912704,0.7228800808,0.7228800808,0.0551563040,0.0552337503,2.1669596262,2.2059091610
266,1,1,0,1,0.1210374907,0.1206912704,0.7228800808,0.7228800808,0.0551563040,0.0552337503,2.1669596262,2.2059091610
266,1,1,0,2,0.1210374907,0.1206912704,0.7228800808,0.7228800808,0.0551563040,0.0552337503,2.1669596262,2.2059091610
266,1,1,0,3,0.1210374907,0.1206912704,0.7228800808,0.7228800808,0.0551563040,0.0552337503,2.1669596262,2.2059091610
266,2,1,0,0,0.1210374907,0.1208143452,0.7228800808,0.7234213373,0.0551563040,0.0568565165,2.1669596262,2.2076397262
266,2,1,0,1,0.1210374907,0.1208143452,0.7228800808,0.7234213373,0.0551563040,0.0568565165,2.1669596262,2.2076397262
266,2,1,0,2,0.1210374907,0.1208143452,0.7228800808,0.7234213373,0.0551563040,0.0568565165,2.1669596262,2.2076397262
266,2,1,0,3,0.1210374907,0.1208143452,0.7228800808,0.7234213373,0.0551563040,0.0568565165,2.1669596262,2.2076397262
267,1,1,0,0,0.1208143452,0.1204674106,0.7234213373,0.7234213373,0.0568565165,0.0569002048,2.2076397262,2.2459408286
267,1,1,0,1,0.1208143452,0.1204674106,0.7234213373,0.7234213373,0.0568565165,0.0569002048,2.2076397262,2.2459408286
267,1,1,0,2,0.1208143452,0.1204674106,0.7234213373,0.7234213373,0.0568565165,0.0569002048,2.2076397262,2.2459408286
267,1,1,0,3,0.1208143452,0.1204674106,0.7234213373,0.7234213373,0.0568565165,0.0569002048,2.2076397262,2.2459408286
267,2,1,0,0,0.1208143452,0.1205922732,0.7234213373,0.7239625937,0.0568565165,0.0585512999,2.2076397262,2.2476931234
267,2,1,0,1,0.1208143452,0.1205922732,0.7234213373,0.7239625937,0.0568565165,0.0585512999,2.2076397262,2.2476931234
267,2,1,0,2,0.1208143452,0.1205922732,0.7234213373,0.7239625937,0.0568565165,0.0585512999,2.2076397262,2.2476931234
267,2,1,0,3,0.1208143452,0.1205922732,0.7234213373,0.7239625937,0.0568565165,0.0585512999,2.2076397262,2.2476931234
268,1,1,0,0,0.1205922732,0.1202446224,0.7239625937,0.7239625937,0.0585512999,0.0585606839,2.2476931234,2.2853456879
268,1,1,0,1,0.1205922732,0.1202446224,0.7239625937,0.7239625937,0.0585512999,0.0585606839,2.2476931234,2.2853456879
268,1,1,0,2,0.1205922732,0.1202446224,0.7239625937,0.7239625937,0.0585512999,0.0585606839,2.2476931234,2.2853456879
268,1,1,0,3,0.1205922732,0.1202446224,0.7239625937,0.7239625937,0.0585512999,0.0585606839,2.2476931234,2.2853456879
268,2,1,0,0,0.1205922732,0.1203712663,0.7239625937,0.7245038502,0.0585512999,0.0602396012,2.2476931234,2.2871194831
268,2,1,0,1,0.1205922732,0.1203712663,0.7239625937,0.7245038502,0.0585512999,0.0602396012,2.2476931234,2.2871194831
268,2,1,0,2,0.1205922732,0.1203712663,0.7239625937,0.7245038502,0.0585512999,0.0602396012,2.2476931234,2.2871194831
268,2,1,0,3,0.1205922732,0.1203712663,0.7239625937,0.7245038502,0.0585512999,0.0602396012,2.2476931234,2.2871194831
269,1,1,0,0,0.1203712663,0.1200228975,0.7245038502,0.7245038502,0.0602396012,0.0602141704,2.2871194831,2.3241242819
269,1,1,0,1,0.1203712663,0.1200228975,0.7245038502,0.7245038502,0.0602396012,0.0602141704,2.2871194831,2.3241242819
269,1,1,0,2,0.1203712663,0.1200228975,0.7245038502,0.7245038502,0.0602396012,0.0602141704,2.2871194831,2.3241242819
269,1,1,0,3,0.1203712663,0.1200228975,0.7245038502,0.7245038502,0.0602396012,0.0602141704,2.2871194831,2.3241242819
269,2,1,0,0,0.1203712663,0.1201513161,0.7245038502,0.7250451067,0.0602396012,0.0619204024,2.2871194831,2.3259192393
269,2,1,0,1,0.1203712663,0.1201513161,0.7245038502,0.7250451067,0.0602396012,0.0619204024,2.2871194831,2.3259192393
269,2,1,0,2,0.1203712663,0.1201513161,0.7245038502,0.7250451067,0.0602396012,0.0619204024,2.2871194831,2.3259192393
269,2,1,0,3,0.1203712663,0.1201513161,0.7245038502,0.7250451067,0.0602396012,0.0619204024,2.2871194831,2.3259192393
270,1,1,0,0,0.1201513161,0.1198022277,0.7250451067,0.7250451067,0.0619204024,0.0618596780,2.3259192393,2.3622776900
270,1,1,0,1,0.1201513161,0.1198022277,0.7250451067,0.7250451067,0.0619204024,0.0618596780,2.3259192393,2.3622776900
270,1,1,0,2,0.1201513161,0.1198022277,0.7250451067,0.7250451067,0.0619204024,0.0618596780,2.3259192393,2.3622776900
270,1,1,0,3,0.1201513161,0.1198022277,0.7250451067,0.7250451067,0.0619204024,0.0618596780,2.3259192393,2.3622776900
270,2,1,0,0,0.1201513161,0.1199324146,0.7250451067,0.7255863631,0.0619204024,0.0635927230,2.3259192393,2.3640936502
270,2,1,0,1,0.1201513161,0.1199324146,0.7250451067,0.7255863631,0.0619204024,0.0635927230,2.3259192393,2.3640936502
270,2,1,0,2,0.1201513161,0.1199324146,0.7250451067,0.7255863631,0.0619204024,0.0635927230,2.3259192393,2.3640936502
270,2,1,0,3,0.1201513161,0.1199324146,0.7250451067,0.7255863631,0.0619204024,0.0635927230,2.3259192393,2.3640936502
271,1,1,0,0,0.1199324146,0.1195826047,0.7255863631,0.7255863631,0.0635927230,0.0634962654,2.3640936502,2.3998081375
271,1,1,0,1,0.1199324146,0.1195826047,0.7255863631,0.7255863631,0.0635927230,0.0634962654,2.3640936502,2.3998081375
271,1,1,0,2,0.1199324146,0.1195826047,0.7255863631,0.7255863631,0.0635927230,0.0634962654,2.3640936502,2.3998081375
271,1,1,0,3,0.1199324146,0.1195826047,0.7255863631,0.7255863631,0.0635927230,0.0634962654,2.3640936502,2.3998081375
271,2,1,0,0,0.1199324146,0.1197145533,0.7255863631,0.7261276196,0.0635927230,0.0652556198,2.3640936502,2.4016446847
271,2,1,0,1,0.1199324146,0.1197145533,0.7255863631,0.7261276196,0.0635927230,0.0652556198,2.3640936502,2.4016446847
271,2,1,0,2,0.1199324146,0.1197145533,0.7255863631,0.7261276196,0.0635927230,0.0652556198,2.3640936502,2.4016446847
271,2,1,0,3,0.1199324146,0.1197145533,0.7255863631,0.7261276196,0.0635927230,0.0652556198,2.3640936502,2.4016446847
272,1,1,0,0,0.1197145533,0.1193640202,0.7261276196,0.7261276196,0.0652556198,0.0651230194,2.4016446847,2.4367180237
272,1,1,0,1,0.1197145533,0.1193640202,0.7261276196,0.7261276196,0.0652556198,0.0651230194,2.4016446847,2.4367180237
272,1,1,0,2,0.1197145533,0.1193640202,0.7261276196,0.7261276196,0.0652556198,0.0651230194,2.4016446847,2.4367180237
272,1,1,0,3,0.1197145533,0.1193640202,0.7261276196,0.7261276196,0.0652556198,0.0651230194,2.4016446847,2.4367180237
272,2,1,0,0,0.1197145533,0.1194977242,0.7261276196,0.7266688760,0.0652556198,0.0669081859,2.4016446847,2.4385749341
272,2,1,0,1,0.1197145533,0.1194977242,0.7261276196,0.7266688760,0.0652556198,0.0669081859,2.4016446847,2.4385749341
272,2,1,0,2,0.1197145533,0.1194977242,0.7261276196,0.7266688760,0.0652556198,0.0669081859,2.4016446847,2.4385749341
272,2,1,0,3,0.1197145533,0.1194977242,0.7261276196,0.7266688760,0.0652556198,0.0669081859,2.4016446847,2.4385749341
273,1,1,0,0,0.1194977242,0.1191464661,0.7266688760,0.7266688760,0.0669081859,0.0667390699,2.4385749341,2.4730107270
273,1,1,0,1,0.1194977242,0.1191464661,0.7266688760,0.7266688760,0.0669081859,0.0667390699,2.4385749341,2.4730107270
273,1,1,0,2,0.1194977242,0.1191464661,0.7266688760,0.7266688760,0.0669081859,0.0667390699,2.4385749341,2.4730107270
273,1,1,0,3,0.1194977242,0.1191464661,0.7266688760,0.7266688760,0.0669081859,0.0667390699,2.4385749341,2.4730107270
273,2,1,0,0,0.1194977242,0.1192819190,0.7266688760,0.7272101325,0.0669081859,0.0685495517,2.4385749341,2.4748876061
273,2,1,0,1,0.1194977242,0.1192819190,0.7266688760,0.7272101325,0.0669081859,0.0685495517,2.4385749341,2.4748876061
273,2,1,0,2,0.1194977242,0.1192819190,0.7266688760,0.7272101325,0.0669081859,0.0685495517,2.4385749341,2.4748876061
273,2,1,0,3,0.1194977242,0.1192819190,0.7266688760,0.7272101325,0.0669081859,0.0685495517,2.4385749341,2.4748876061
274,1,1,0,0,0.1192819190,0.1189299340,0.7272101325,0.7272101325,0.0685495517,0.0683435778,2.4748876061,2.5086898710
274,1,1,0,1,0.1192819190,0.1189299340,0.7272101325,0.7272101325,0.0685495517,0.0683435778,2.4748876061,2.5086898710
274,1,1,0,2,0.1192819190,0.1189299340,0.7272101325,0.7272101325,0.0685495517,0.0683435778,2.4748876061,2.5086898710
274,1,1,0,3,0.1192819190,0.1189299340,0.7272101325,0.7272101325,0.0685495517,0.0683435778,2.4748876061,2.5086898710
274,2,1,0,0,0.1192819190,0.1190671296,0.7272101325,0.7277513890,0.0685495517,0.0701788841,2.4748876061,2.5105864178
274,2,1,0,1,0.1192819190,0.1190671296,0.7272101325,0.7277513890,0.0685495517,0.0701788841,2.4748876061,2.5105864178
274,2,1,0,2,0.1192819190,0.1190671296,0.7272101325,0.7277513890,0.0685495517,0.0701788841,2.4748876061,2.5105864178
274,2,1,0,3,0.1192819190,0.1190671296,0.7272101325,0.7277513890,0.0685495517,0.0701788841,2.4748876061,2.5105864178
275,1,1,0,0,0.1190671296,0.1187144160,0.7277513890,0.7277513890,0.0701788841,0.0699357442,2.5105864178,2.5437597504
275,1,1,0,1,0.1190671296,0.1187144160,0.7277513890,0.7277513890,0.0701788841,0.0699357442,2.5105864178,2.5437597504
275,1,1,0,2,0.1190671296,0.1187144160,0.7277513890,0.7277513890,0.0701788841,0.0699357442,2.5105864178,2.5437597504
275,1,1,0,3,0.1190671296,0.1187144160,0.7277513890,0.7277513890,0.0701788841,0.0699357442,2.5105864178,2.5437597504
275,2,1,0,0,0.1190671296,0.1188533479,0.7277513890,0.7282926454,0.0701788841,0.0717953875,2.5105864178,2.5456756245
275,2,1,0,1,0.1190671296,0.1188533479,0.7277513890,0.7282926454,0.0701788841,0.0717953875,2.5105864178,2.5456756245
275,2,1,0,2,0.1190671296,0.1188533479,0.7277513890,0.7282926454,0.0701788841,0.0717953875,2.5105864178,2.5456756245
275,2,1,0,3,0.1190671296,0.1188533479,0.7277513890,0.7282926454,0.0701788841,0.0717953875,2.5105864178,2.5456756245
276,1,1,0,0,0.1188533479,0.1184999039,0.7282926454,0.7282926454,0.0717953875,0.0715148064,2.5456756245,2.5782250915
276,1,1,0,1,0.1188533479,0.1184999039,0.7282926454,0.7282926454,0.0717953875,0.0715148064,2.5456756245,2.5782250915
276,1,1,0,2,0.1188533479,0.1184999039,0.7282926454,0.7282926454,0.0717953875,0.0715148064,2.5456756245,2.5782250915
276,1,1,0,3,0.1188533479,0.1184999039,0.7282926454,0.7282926454,0.0717953875,0.0715148064,2.5456756245,2.5782250915
276,2,1,0,0,0.1188533479,0.1186405657,0.7282926454,0.7288339019,0.0717953875,0.0733983038,2.5456756245,2.5801599284
276,2,1,0,1,0.1188533479,0.1186405657,0.7282926454,0.7288339019,0.0717953875,0.0733983038,2.5456756245,2.5801599284
276,2,1,0,2,0.1188533479,0.1186405657,0.7282926454,0.7288339019,0.0717953875,0.0733983038,2.5456756245,2.5801599284
276,2,1,0,3,0.1188533479,0.1186405657,0.7282926454,0.7288339019,0.0717953875,0.0733983038,2.5456756245,2.5801599284
277,1,1,0,0,0.1186405657,0.1182863895,0.7288339019,0.7288339019,0.0733983038,0.0730800378,2.5801599284,2.6120909942
277,1,1,0,1,0.1186405657,0.1182863895,0.7288339019,0.7288339019,0.0733983038,0.0730800378,2.5801599284,2.6120909942
277,1,1,0,2,0.1186405657,0.1182863895,0.7288339019,0.7288339019,0.0733983038,0.0730800378,2.5801599284,2.6120909942
277,1,1,0,3,0.1186405657,0.1182863895,0.7288339019,0.7288339019,0.0733983038,0.0730800378,2.5801599284,2.6120909942
277,2,1,0,0,0.1186405657,0.1184287750,0.7288339019,0.7293751584,0.0733983038,0.0749869117,2.5801599284,2.6140444667
277,2,1,0,1,0.1186405657,0.1184287750,0.7288339019,0.7293751584,0.0733983038,0.0749869117,2.5801599284,2.6140444667
277,2,1,0,2,0.1186405657,0.1184287750,0.7288339019,0.7293751584,0.0733983038,0.0749869117,2.5801599284,2.6140444667
277,2,1,0,3,0.1186405657,0.1184287750,0.7288339019,0.7293751584,0.0733983038,0.0749869117,2.5801599284,2.6140444667
278,1,1,0,0,0.1184287750,0.1180738648,0.7293751584,0.7293751584,0.0749869117,0.0746307500,2.6140444667,2.6453630419
278,1,1,0,1,0.1184287750,0.1180738648,0.7293751584,0.7293751584,0.0749869117,0.0746307500,2.6140444667,2.6453630419
278,1,1,0,2,0.1184287750,0.1180738648,0.7293751584,0.7293751584,0.0749869117,0.0746307500,2.6140444667,2.6453630419
278,1,1,0,3,0.1184287750,0.1180738648,0.7293751584,0.7293751584,0.0749869117,0.0746307500,2.6140444667,2.6453630419
278,2,1,0,0,0.1184287750,0.1182179679,0.7293751584,0.7299164148,0.0749869117,0.0765605277,2.6140444667,2.6473347926
278,2,1,0,1,0.1184287750,0.1182179679,0.7293751584,0.7299164148,0.0749869117,0.0765605277,2.6140444667,2.6473347926
278,2,1,0,2,0.1184287750,0.1182179679,0.7293751584,0.7299164148,0.0749869117,0.0765605277,2.6140444667,2.6473347926
278,2,1,0,3,0.1184287750,0.1182179679,0.7293751584,0.7299164148,0.0749869117,0.0765605277,2.6140444667,2.6473347926
279,1,1,0,0,0.1182179679,0.1178623217,0.7299164148,0.7299164148,0.0765605277,0.0761662909,2.6473347926,2.6780471467
279,1,1,0,1,0.1182179679,0.1178623217,0.7299164148,0.7299164148,0.0765605277,0.0761662909,2.6473347926,2.6780471467
279,1,1,0,2,0.1182179679,0.1178623217,0.7299164148,0.7299164148,0.0765605277,0.0761662909,2.6473347926,2.6780471467
279,1,1,0,3,0.1182179679,0.1178623217,0.7299164148,0.7299164148,0.0765605277,0.0761662909,2.6473347926,2.6780471467
279,2,1,0,0,0.1182179679,0.1180081361,0.7299164148,0.7304576713,0.0765605277,0.0781185054,2.6473347926,2.6800368436
279,2,1,0,1,0.1182179679,0.1180081361,0.7299164148,0.7304576713,0.0765605277,0.0781185054,2.6473347926,2.6800368436
279,2,1,0,2,0.1182179679,0.1180081361,0.7299164148,0.7304576713,0.0765605277,0.0781185054,2.6473347926,2.6800368436
279,2,1,0,3,0.1182179679,0.1180081361,0.7299164148,0.7304576713,0.0765605277,0.0781185054,2.6473347926,2.6800368436
280,1,1,0,0,0.1180081361,0.1176517522,0.7304576713,0.7304576713,0.0781185054,0.0776860460,2.6800368436,2.7101496281
280,1,1,0,1,0.1180081361,0.1176517522,0.7304576713,0.7304576713,0.0781185054,0.0776860460,2.6800368436,2.7101496281
280,1,1,0,2,0.1180081361,0.1176517522,0.7304576713,0.7304576713,0.0781185054,0.0776860460,2.6800368436,2.7101496281
280,1,1,0,3,0.1180081361,0.1176517522,0.7304576713,0.7304576713,0.0781185054,0.0776860460,2.6800368436,2.7101496281
280,2,1,0,0,0.1180081361,0.1177992719,0.7304576713,0.7309989277,0.0781185054,0.0796602360,2.6800368436,2.7121569232
280,2,1,0,1,0.1180081361,0.1177992719,0.7304576713,0.7309989277,0.0781185054,0.0796602360,2.6800368436,2.7121569232
280,2,1,0,2,0.1180081361,0.1177992719,0.7304576713,0.7309989277,0.0781185054,0.0796602360,2.6800368436,2.7121569232
280,2,1,0,3,0.1180081361,0.1177992719,0.7304576713,0.7309989277,0.0781185054,0.0796602360,2.6800368436,2.7121569232
281,1,1,0,0,0.1177992719,0.1174421484,0.7309989277,0.7309989277,0.0796602360,0.0791894373,2.7121569232,2.7416771125
281,1,1,0,1,0.1177992719,0.1174421484,0.7309989277,0.7309989277,0.0796602360,0.0791894373,2.7121569232,2.7416771125
281,1,1,0,2,0.1177992719,0.1174421484,0.7309989277,0.7309989277,0.0796602360,0.0791894373,2.7121569232,2.7416771125
281,1,1,0,3,0.1177992719,0.1174421484,0.7309989277,0.7309989277,0.0796602360,0.0791894373,2.7121569232,2.7416771125
281,2,1,0,0,0.1177992719,0.1175913671,0.7309989277,0.7315401842,0.0796602360,0.0811851477,2.7121569232,2.7437016725
281,2,1,0,1,0.1177992719,0.1175913671,0.7309989277,0.7315401842,0.0796602360,0.0811851477,2.7121569232,2.7437016725
281,2,1,0,2,0.1177992719,0.1175913671,0.7309989277,0.7315401842,0.0796602360,0.0811851477,2.7121569232,2.7437016725
281,2,1,0,3,0.1177992719,0.1175913671,0.7309989277,0.7315401842,0.0796602360,0.0811851477,2.7121569232,2.7437016725
282,1,1,0,0,0.1175913671,0.1172335022,0.7315401842,0.7315401842,0.0811851477,0.0806759242,2.7437016725,2.7726365658
282,1,1,0,1,0.1175913671,0.1172335022,0.7315401842,0.7315401842,0.0811851477,0.0806759242,2.7437016725,2.7726365658
282,1,1,0,2,0.1175913671,0.1172335022,0.7315401842,0.7315401842,0.0811851477,0.0806759242,2.7437016725,2.7726365658
282,1,1,0,3,0.1175913671,0.1172335022,0.7315401842,0.7315401842,0.0811851477,0.0806759242,2.7437016725,2.7726365658
282,2,1,0,0,0.1175913671,0.1173844139,0.7315401842,0.7320814407,0.0811851477,0.0826927060,2.7437016725,2.7746780579
282,2,1,0,1,0.1175913671,0.1173844139,0.7315401842,0.7320814407,0.0811851477,0.0826927060,2.7437016725,2.7746780579
282,2,1,0,2,0.1175913671,0.1173844139,0.7315401842,0.7320814407,0.0811851477,0.0826927060,2.7437016725,2.7746780579
282,2,1,0,3,0.1175913671,0.1173844139,0.7315401842,0.7320814407,0.0811851477,0.0826927060,2.7437016725,2.7746780579
283,1,1,0,0,0.1173844139,0.1170258058,0.7320814407,0.7320814407,0.0826927060,0.0821450022,2.7746780579,2.8030352519
283,1,1,0,1,0.1173844139,0.1170258058,0.7320814407,0.7320814407,0.0826927060,0.0821450022,2.7746780579,2.8030352519
283,1,1,0,2,0.1173844139,0.1170258058,0.7320814407,0.7320814407,0.0826927060,0.0821450022,2.7746780579,2.8030352519
283,1,1,0,3,0.1173844139,0.1170258058,0.7320814407,0.7320814407,0.0826927060,0.0821450022,2.7746780579,2.8030352519
283,2,1,0,0,0.1173844139,0.1171784043,0.7320814407,0.7326226971,0.0826927060,0.0841824129,2.7746780579,2.8050933438
283,2,1,0,1,0.1173844139,0.1171784043,0.7320814407,0.7326226971,0.0826927060,0.0841824129,2.7746780579,2.8050933438
283,2,1,0,2,0.1173844139,0.1171784043,0.7320814407,0.7326226971,0.0826927060,0.0841824129,2.7746780579,2.8050933438
283,2,1,0,3,0.1173844139,0.1171784043,0.7320814407,0.7326226971,0.0826927060,0.0841824129,2.7746780579,2.8050933438
284,1,1,0,0,0.1171784043,0.1168190511,0.7326226971,0.7326226971,0.0841824129,0.0835962034,2.8050933438,2.8328807057
284,1,1,0,1,0.1171784043,0.1168190511,0.7326226971,0.7326226971,0.0841824129,0.0835962034,2.8050933438,2.8328807057
284,1,1,0,2,0.1171784043,0.1168190511,0.7326226971,0.7326226971,0.0841824129,0.0835962034,2.8050933438,2.8328807057
284,1,1,0,3,0.1171784043,0.1168190511,0.7326226971,0.7326226971,0.0841824129,0.0835962034,2.8050933438,2.8328807057
284,2,1,0,0,0.1171784043,0.1169733305,0.7326226971,0.7331639536,0.0841824129,0.0856538070,2.8050933438,2.8349550746
284,2,1,0,1,0.1171784043,0.1169733305,0.7326226971,0.7331639536,0.0841824129,0.0856538070,2.8050933438,2.8349550746
284,2,1,0,2,0.1171784043,0.1169733305,0.7326226971,0.7331639536,0.0841824129,0.0856538070,2.8050933438,2.8349550746
284,2,1,0,3,0.1171784043,0.1169733305,0.7326226971,0.7331639536,0.0841824129,0.0856538070,2.8050933438,2.8349550746
285,1,1,0,0,0.1169733305,0.1166132303,0.7331639536,0.7331639536,0.0856538070,0.0850290959,2.8349550746,2.8621807326
285,1,1,0,1,0.1169733305,0.1166132303,0.7331639536,0.7331639536,0.0856538070,0.0850290959,2.8349550746,2.8621807326
285,1,1,0,2,0.1169733305,0.1166132303,0.7331639536,0.7331639536,0.0856538070,0.0850290959,2.8349550746,2.8621807326
285,1,1,0,3,0.1169733305,0.1166132303,0.7331639536,0.7331639536,0.0856538070,0.0850290959,2.8349550746,2.8621807326
285,2,1,0,0,0.1169733305,0.1167691846,0.7331639536,0.7337052100,0.0856538070,0.0871064633,2.8349550746,2.8642710563
285,2,1,0,1,0.1169733305,0.1167691846,0.7331639536,0.7337052100,0.0856538070,0.0871064633,2.8349550746,2.8642710563
285,2,1,0,2,0.1169733305,0.1167691846,0.7331639536,0.7337052100,0.0856538070,0.0871064633,2.8349550746,2.8642710563
285,2,1,0,3,0.1169733305,0.1167691846,0.7331639536,0.7337052100,0.0856538070,0.0871064633,2.8349550746,2.8642710563
286,1,1,0,0,0.1167691846,0.1164083356,0.7337052100,0.7337052100,0.0871064633,0.0864432831,2.8642710563,2.8909433726
286,1,1,0,1,0.1167691846,0.1164083356,0.7337052100,0.7337052100,0.0871064633,0.0864432831,2.8642710563,2.8909433726
286,1,1,0,2,0.1167691846,0.1164083356,0.7337052100,0.7337052100,0.0871064633,0.0864432831,2.8642710563,2.8909433726
286,1,1,0,3,0.1167691846,0.1164083356,0.7337052100,0.7337052100,0.0871064633,0.0864432831,2.8642710563,2.8909433726
286,2,1,0,0,0.1167691846,0.1165659588,0.7337052100,0.7342464665,0.0871064633,0.0885399923,2.8642710563,2.8930493368
286,2,1,0,1,0.1167691846,0.1165659588,0.7337052100,0.7342464665,0.0871064633,0.0885399923,2.8642710563,2.8930493368
286,2,1,0,2,0.1167691846,0.1165659588,0.7337052100,0.7342464665,0.0871064633,0.0885399923,2.8642710563,2.8930493368
286,2,1,0,3,0.1167691846,0.1165659588,0.7337052100,0.7342464665,0.0871064633,0.0885399923,2.8642710563,2.8930493368
287,1,1,0,0,0.1165659588,0.1162043590,0.7342464665,0.7342464665,0.0885399923,0.0878384040,2.8930493368,2.9191768954
287,1,1,0,1,0.1165659588,0.1162043590,0.7342464665,0.7342464665,0.0885399923,0.0878384040,2.8930493368,2.9191768954
287,1,1,0,2,0.1165659588,0.1162043590,0.7342464665,0.7342464665,0.0885399923,0.0878384040,2.8930493368,2.9191768954
287,1,1,0,3,0.1165659588,0.1162043590,0.7342464665,0.7342464665,0.0885399923,0.0878384040,2.8930493368,2.9191768954
287,2,1,0,0,0.1165659588,0.1163636452,0.7342464665,0.7347877230,0.0885399923,0.0899540397,2.8930493368,2.9212981892
287,2,1,0,1,0.1165659588,0.1163636452,0.7342464665,0.7347877230,0.0885399923,0.0899540397,2.8930493368,2.9212981892
287,2,1,0,2,0.1165659588,0.1163636452,0.7342464665,0.7347877230,0.0885399923,0.0899540397,2.8930493368,2.9212981892
287,2,1,0,3,0.1165659588,0.1163636452,0.7342464665,0.7347877230,0.0885399923,0.0899540397,2.8930493368,2.9212981892
288,1,1,0,0,0.1163636452,0.1160012928,0.7347877230,0.7347877230,0.0899540397,0.0892141318,2.9212981892,2.9468897733
288,1,1,0,1,0.1163636452,0.1160012928,0.7347877230,0.7347877230,0.0899540397,0.0892141318,2.9212981892,2.9468897733
288,1,1,0,2,0.1163636452,0.1160012928,0.7347877230,0.7347877230,0.0899540397,0.0892141318,2.9212981892,2.9468897733
288,1,1,0,3,0.1163636452,0.1160012928,0.7347877230,0.7347877230,0.0899540397,0.0892141318,2.9212981892,2.9468897733
288,2,1,0,0,0.1163636452,0.1161622360,0.7347877230,0.7353289794,0.0899540397,0.0913482863,2.9212981892,2.9490260919
288,2,1,0,1,0.1163636452,0.1161622360,0.7347877230,0.7353289794,0.0899540397,0.0913482863,2.9212981892,2.9490260919
288,2,1,0,2,0.1163636452,0.1161622360,0.7347877230,0.7353289794,0.0899540397,0.0913482863,2.9212981892,2.9490260919
288,2,1,0,3,0.1163636452,0.1161622360,0.7347877230,0.7353289794,0.0899540397,0.0913482863,2.9212981892,2.9490260919
289,1,1,0,0,0.1161622360,0.1157991291,0.7353289794,0.7353289794,0.0913482863,0.0905701740,2.9490260919,2.9740906683
289,1,1,0,1,0.1161622360,0.1157991291,0.7353289794,0.7353289794,0.0913482863,0.0905701740,2.9490260919,2.9740906683
289,1,1,0,2,0.1161622360,0.1157991291,0.7353289794,0.7353289794,0.0913482863,0.0905701740,2.9490260919,2.9740906683
289,1,1,0,3,0.1161622360,0.1157991291,0.7353289794,0.7353289794,0.0913482863,0.0905701740,2.9490260919,2.9740906683
289,2,1,0,0,0.1161622360,0.1159617235,0.7353289794,0.7358702359,0.0913482863,0.0927224469,2.9490260919,2.9762417122
289,2,1,0,1,0.1161622360,0.1159617235,0.7353289794,0.7358702359,0.0913482863,0.0927224469,2.9490260919,2.9762417122
289,2,1,0,2,0.1161622360,0.1159617235,0.7353289794,0.7358702359,0.0913482863,0.0927224469,2.9490260919,2.9762417122
289,2,1,0,3,0.1161622360,0.1159617235,0.7353289794,0.7358702359,0.0913482863,0.0927224469,2.9490260919,2.9762417122
290,1,1,0,0,0.1159617235,0.1155978603,0.7358702359,0.7358702359,0.0927224469,0.0919062717,2.9762417122,3.0007884135
290,1,1,0,1,0.1159617235,0.1155978603,0.7358702359,0.7358702359,0.0927224469,0.0919062717,2.9762417122,3.0007884135
290,1,1,0,2,0.1159617235,0.1155978603,0.7358702359,0.7358702359,0.0927224469,0.0919062717,2.9762417122,3.0007884135
290,1,1,0,3,0.1159617235,0.1155978603,0.7358702359,0.7358702359,0.0927224469,0.0919062717,2.9762417122,3.0007884135
290,2,1,0,0,0.1159617235,0.1157620999,0.7358702359,0.7364114923,0.0927224469,0.0940762698,2.9762417122,3.0029538885
290,2,1,0,1,0.1159617235,0.1157620999,0.7358702359,0.7364114923,0.0927224469,0.0940762698,2.9762417122,3.0029538885
290,2,1,0,2,0.1159617235,0.1157620999,0.7358702359,0.7364114923,0.0927224469,0.0940762698,2.9762417122,3.0029538885
290,2,1,0,3,0.1159617235,0.1157620999,0.7358702359,0.7364114923,0.0927224469,0.0940762698,2.9762417122,3.0029538885
291,1,1,0,0,0.1157620999,0.1153974785,0.7364114923,0.7364114923,0.0940762698,0.0932221987,3.0029538885,3.0269919952
291,1,1,0,1,0.1157620999,0.1153974785,0.7364114923,0.7364114923,0.0940762698,0.0932221987,3.0029538885,3.0269919952
291,1,1,0,2,0.1157620999,0.1153974785,0.7364114923,0.7364114923,0.0940762698,0.0932221987,3.0029538885,3.0269919952
291,1,1,0,3,0.1157620999,0.1153974785,0.7364114923,0.7364114923,0.0940762698,0.0932221987,3.0029538885,3.0269919952
291,2,1,0,0,0.1157620999,0.1155633576,0.7364114923,0.7369527488,0.0940762698,0.0954095365,3.0029538885,3.0291716130
291,2,1,0,1,0.1157620999,0.1155633576,0.7364114923,0.7369527488,0.0940762698,0.0954095365,3.0029538885,3.0291716130
291,2,1,0,2,0.1157620999,0.1155633576,0.7364114923,0.7369527488,0.0940762698,0.0954095365,3.0029538885,3.0291716130
291,2,1,0,3,0.1157620999,0.1155633576,0.7364114923,0.7369527488,0.0940762698,0.0954095365,3.0029538885,3.0291716130
292,1,1,0,0,0.1155633576,0.1151979759,0.7369527488,0.7369527488,0.0954095365,0.0945177607,3.0291716130,3.0527105378
292,1,1,0,1,0.1155633576,0.1151979759,0.7369527488,0.7369527488,0.0954095365,0.0945177607,3.0291716130,3.0527105378
