step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
120,3,1,0,2,0.5096353996,0.5091715623,0.9286505615,0.9279305023,0.0391188214,0.0393686885,11.5298466567,11.5517338818
120,3,1,0,3,0.5096353996,0.5091715623,0.9286505615,0.9279305023,0.0391188214,0.0393686885,11.5298466567,11.5517338818
120,4,1,0,0,0.5096353996,0.5091622551,0.9286505615,0.9279286212,0.0391188214,0.0393445769,11.5298466567,11.5516098350
120,4,1,0,1,0.5096353996,0.5091622551,0.9286505615,0.9279286212,0.0391188214,0.0393445769,11.5298466567,11.5516098350
120,4,1,0,2,0.5096353996,0.5091622551,0.9286505615,0.9279286212,0.0391188214,0.0393445769,11.5298466567,11.5516098350
120,4,1,0,3,0.5096353996,0.5091622551,0.9286505615,0.9279286212,0.0391188214,0.0393445769,11.5298466567,11.5516098350
121,1,1,0,0,0.5091622551,0.5122537461,0.9279286212,0.9279287832,0.0393445769,0.0482430265,11.5516098350,11.6392115072
121,1,1,0,1,0.5091622551,0.5122537461,0.9279286212,0.9279287832,0.0393445769,0.0482430265,11.5516098350,11.6392115072
121,1,1,0,2,0.5091622551,0.5122537461,0.9279286212,0.9279287832,0.0393445769,0.0482430265,11.5516098350,11.6392115072
121,1,1,0,3,0.5091622551,0.5122537461,0.9279286212,0.9279287832,0.0393445769,0.0482430265,11.5516098350,11.6392115072
121,2,1,0,0,0.5091622551,0.5085210456,0.9279286212,0.9271740840,0.0393445769,0.0391353560,11.5516098350,11.5680039194
121,2,1,0,1,0.5091622551,0.5085210456,0.9279286212,0.9271740840,0.0393445769,0.0391353560,11.5516098350,11.5680039194
121,2,1,0,2,0.5091622551,0.5085210456,0.9279286212,0.9271740840,0.0393445769,0.0391353560,11.5516098350,11.5680039194
121,2,1,0,3,0.5091622551,0.5085210456,0.9279286212,0.9271740840,0.0393445769,0.0391353560,11.5516098350,11.5680039194
121,3,1,0,0,0.5091622551,0.5087110399,0.9279286212,0.9272125551,0.0393445769,0.0395954669,11.5516098350,11.5716553959
121,3,1,0,1,0.5091622551,0.5087110399,0.9279286212,0.9272125551,0.0393445769,0.0395954669,11.5516098350,11.5716553959
121,3,1,0,2,0.5091622551,0.5087110399,0.9279286212,0.9272125551,0.0393445769,0.0395954669,11.5516098350,11.5716553959
121,3,1,0,3,0.5091622551,0.5087110399,0.9279286212,0.9272125551,0.0393445769,0.0395954669,11.5516098350,11.5716553959
121,4,1,0,0,0.5091622551,0.5087014068,0.9279286212,0.9272106046,0.0393445769,0.0395704065,11.5516098350,11.5715271246
121,4,1,0,1,0.5091622551,0.5087014068,0.9279286212,0.9272106046,0.0393445769,0.0395704065,11.5516098350,11.5715271246
121,4,1,0,2,0.5091622551,0.5087014068,0.9279286212,0.9272106046,0.0393445769,0.0395704065,11.5516098350,11.5715271246
121,4,1,0,3,0.5091622551,0.5087014068,0.9279286212,0.9272106046,0.0393445769,0.0395704065,11.5516098350,11.5715271246
122,1,1,0,0,0.5087014068,0.5117795038,0.9272106046,0.9272107742,0.0395704065,0.0484419850,11.5715271246,11.6572241620
122,1,1,0,1,0.5087014068,0.5117795038,0.9272106046,0.9272107742,0.0395704065,0.0484419850,11.5715271246,11.6572241620
122,1,1,0,2,0.5087014068,0.5117795038,0.9272106046,0.9272107742,0.0395704065,0.0484419850,11.5715271246,11.6572241620
122,1,1,0,3,0.5087014068,0.5117795038,0.9272106046,0.9272107742,0.0395704065,0.0484419850,11.5715271246,11.6572241620
122,2,1,0,0,0.5087014068,0.5080705456,0.9272106046,0.9264595336,0.0395704065,0.0393444118,11.5715271246,11.5864716315
122,2,1,0,1,0.5087014068,0.5080705456,0.9272106046,0.9264595336,0.0395704065,0.0393444118,11.5715271246,11.5864716315
122,2,1,0,2,0.5087014068,0.5080705456,0.9272106046,0.9264595336,0.0395704065,0.0393444118,11.5715271246,11.5864716315
122,2,1,0,3,0.5087014068,0.5080705456,0.9272106046,0.9264595336,0.0395704065,0.0393444118,11.5715271246,11.5864716315
122,3,1,0,0,0.5087014068,0.5082644936,0.9272106046,0.9264988755,0.0395704065,0.0398282591,11.5715271246,11.5897946133
122,3,1,0,1,0.5087014068,0.5082644936,0.9272106046,0.9264988755,0.0395704065,0.0398282591,11.5715271246,11.5897946133
122,3,1,0,2,0.5087014068,0.5082644936,0.9272106046,0.9264988755,0.0395704065,0.0398282591,11.5715271246,11.5897946133
122,3,1,0,3,0.5087014068,0.5082644936,0.9272106046,0.9264988755,0.0395704065,0.0398282591,11.5715271246,11.5897946133
122,4,1,0,0,0.5087014068,0.5082520345,0.9272106046,0.9264963484,0.0395704065,0.0397957163,11.5715271246,11.5896288692
122,4,1,0,1,0.5087014068,0.5082520345,0.9272106046,0.9264963484,0.0395704065,0.0397957163,11.5715271246,11.5896288692
122,4,1,0,2,0.5087014068,0.5082520345,0.9272106046,0.9264963484,0.0395704065,0.0397957163,11.5715271246,11.5896288692
122,4,1,0,3,0.5087014068,0.5082520345,0.9272106046,0.9264963484,0.0395704065,0.0397957163,11.5715271246,11.5896288692
123,1,1,0,0,0.5082520345,0.5113170493,0.9264963484,0.9264965703,0.0397957163,0.0486407378,11.5896288692,11.6735620831
123,1,1,0,1,0.5082520345,0.5113170493,0.9264963484,0.9264965703,0.0397957163,0.0486407378,11.5896288692,11.6735620831
123,1,1,0,2,0.5082520345,0.5113170493,0.9264963484,0.9264965703,0.0397957163,0.0486407378,11.5896288692,11.6735620831
123,1,1,0,3,0.5082520345,0.5113170493,0.9264963484,0.9264965703,0.0397957163,0.0486407378,11.5896288692,11.6735620831
123,2,1,0,0,0.5082520345,0.5076310888,0.9264963484,0.9257486573,0.0397957163,0.0395644081,11.5896288692,11.6029612966
123,2,1,0,1,0.5082520345,0.5076310888,0.9264963484,0.9257486573,0.0397957163,0.0395644081,11.5896288692,11.6029612966
123,2,1,0,2,0.5082520345,0.5076310888,0.9264963484,0.9257486573,0.0397957163,0.0395644081,11.5896288692,11.6029612966
123,2,1,0,3,0.5082520345,0.5076310888,0.9264963484,0.9257486573,0.0397957163,0.0395644081,11.5896288692,11.6029612966
123,3,1,0,0,0.5082520345,0.5078266962,0.9264963484,0.9257884066,0.0397957163,0.0400432927,11.5896288692,11.6069049586
123,3,1,0,1,0.5082520345,0.5078266962,0.9264963484,0.9257884066,0.0397957163,0.0400432927,11.5896288692,11.6069049586
123,3,1,0,2,0.5082520345,0.5078266962,0.9264963484,0.9257884066,0.0397957163,0.0400432927,11.5896288692,11.6069049586
123,3,1,0,3,0.5082520345,0.5078266962,0.9264963484,0.9257884066,0.0397957163,0.0400432927,11.5896288692,11.6069049586
123,4,1,0,0,0.5082520345,0.5078161994,0.9264963484,0.9257862737,0.0397957163,0.0400271034,11.5896288692,11.6063049121
123,4,1,0,1,0.5082520345,0.5078161994,0.9264963484,0.9257862737,0.0397957163,0.0400271034,11.5896288692,11.6063049121
123,4,1,0,2,0.5082520345,0.5078161994,0.9264963484,0.9257862737,0.0397957163,0.0400271034,11.5896288692,11.6063049121
123,4,1,0,3,0.5082520345,0.5078161994,0.9264963484,0.9257862737,0.0397957163,0.0400271034,11.5896288692,11.6063049121
124,1,1,0,0,0.5078161994,0.5108655136,0.9257862737,0.9257859975,0.0400271034,0.0488487950,11.6063049121,11.6888037637
124,1,1,0,1,0.5078161994,0.5108655136,0.9257862737,0.9257859975,0.0400271034,0.0488487950,11.6063049121,11.6888037637
124,1,1,0,2,0.5078161994,0.5108655136,0.9257862737,0.9257859975,0.0400271034,0.0488487950,11.6063049121,11.6888037637
124,1,1,0,3,0.5078161994,0.5108655136,0.9257862737,0.9257859975,0.0400271034,0.0488487950,11.6063049121,11.6888037637
124,2,1,0,0,0.5078161994,0.5072015803,0.9257862737,0.9250412340,0.0400271034,0.0397816158,11.6063049121,11.6187677574
124,2,1,0,1,0.5078161994,0.5072015803,0.9257862737,0.9250412340,0.0400271034,0.0397816158,11.6063049121,11.6187677574
124,2,1,0,2,0.5078161994,0.5072015803,0.9257862737,0.9250412340,0.0400271034,0.0397816158,11.6063049121,11.6187677574
124,2,1,0,3,0.5078161994,0.5072015803,0.9257862737,0.9250412340,0.0400271034,0.0397816158,11.6063049121,11.6187677574
124,3,1,0,0,0.5078161994,0.5074010540,0.9257862737,0.9250818410,0.0400271034,0.0402730013,11.6063049121,11.6228022821
124,3,1,0,1,0.5078161994,0.5074010540,0.9257862737,0.9250818410,0.0400271034,0.0402730013,11.6063049121,11.6228022821
124,3,1,0,2,0.5078161994,0.5074010540,0.9257862737,0.9250818410,0.0400271034,0.0402730013,11.6063049121,11.6228022821
124,3,1,0,3,0.5078161994,0.5074010540,0.9257862737,0.9250818410,0.0400271034,0.0402730013,11.6063049121,11.6228022821
124,4,1,0,0,0.5078161994,0.5073899632,0.9257862737,0.9250795834,0.0400271034,0.0402437911,11.6063049121,11.6226558671
124,4,1,0,1,0.5078161994,0.5073899632,0.9257862737,0.9250795834,0.0400271034,0.0402437911,11.6063049121,11.6226558671
124,4,1,0,2,0.5078161994,0.5073899632,0.9257862737,0.9250795834,0.0400271034,0.0402437911,11.6063049121,11.6226558671
124,4,1,0,3,0.5078161994,0.5073899632,0.9257862737,0.9250795834,0.0400271034,0.0402437911,11.6063049121,11.6226558671
125,1,1,0,0,0.5073899632,0.5104284787,0.9250795834,0.9250797860,0.0402437911,0.0490329393,11.6226558671,11.7048592839
125,1,1,0,1,0.5073899632,0.5104284787,0.9250795834,0.9250797860,0.0402437911,0.0490329393,11.6226558671,11.7048592839
125,1,1,0,2,0.5073899632,0.5104284787,0.9250795834,0.9250797860,0.0402437911,0.0490329393,11.6226558671,11.7048592839
125,1,1,0,3,0.5073899632,0.5104284787,0.9250795834,0.9250797860,0.0402437911,0.0490329393,11.6226558671,11.7048592839
125,2,1,0,0,0.5073899632,0.5067884133,0.9250795834,0.9243385685,0.0402437911,0.0400023614,11.6226558671,11.6345071539
125,2,1,0,1,0.5073899632,0.5067884133,0.9250795834,0.9243385685,0.0402437911,0.0400023614,11.6226558671,11.6345071539
125,2,1,0,2,0.5073899632,0.5067884133,0.9250795834,0.9243385685,0.0402437911,0.0400023614,11.6226558671,11.6345071539
125,2,1,0,3,0.5073899632,0.5067884133,0.9250795834,0.9243385685,0.0402437911,0.0400023614,11.6226558671,11.6345071539
125,3,1,0,0,0.5073899632,0.5069869736,0.9250795834,0.9243790609,0.0402437911,0.0404932987,11.6226558671,11.6385179018
125,3,1,0,1,0.5073899632,0.5069869736,0.9250795834,0.9243790609,0.0402437911,0.0404932987,11.6226558671,11.6385179018
125,3,1,0,2,0.5073899632,0.5069869736,0.9250795834,0.9243790609,0.0402437911,0.0404932987,11.6226558671,11.6385179018
125,3,1,0,3,0.5073899632,0.5069869736,0.9250795834,0.9243790609,0.0402437911,0.0404932987,11.6226558671,11.6385179018
125,4,1,0,0,0.5073899632,0.5069757951,0.9250795834,0.9243767814,0.0402437911,0.0404637512,11.6226558671,11.6383702252
125,4,1,0,1,0.5073899632,0.5069757951,0.9250795834,0.9243767814,0.0402437911,0.0404637512,11.6226558671,11.6383702252
125,4,1,0,2,0.5073899632,0.5069757951,0.9250795834,0.9243767814,0.0402437911,0.0404637512,11.6226558671,11.6383702252
125,4,1,0,3,0.5073899632,0.5069757951,0.9250795834,0.9243767814,0.0402437911,0.0404637512,11.6226558671,11.6383702252
126,1,1,0,0,0.5069757951,0.5100012619,0.9243767814,0.9243769877,0.0404637512,0.0492253124,11.6383702252,11.7197579091
126,1,1,0,1,0.5069757951,0.5100012619,0.9243767814,0.9243769877,0.0404637512,0.0492253124,11.6383702252,11.7197579091
126,1,1,0,2,0.5069757951,0.5100012619,0.9243767814,0.9243769877,0.0404637512,0.0492253124,11.6383702252,11.7197579091
126,1,1,0,3,0.5069757951,0.5100012619,0.9243767814,0.9243769877,0.0404637512,0.0492253124,11.6383702252,11.7197579091
126,2,1,0,0,0.5069757951,0.5063841241,0.9243767814,0.9236391436,0.0404637512,0.0402186039,11.6383702252,11.6494932552
126,2,1,0,1,0.5069757951,0.5063841241,0.9243767814,0.9236391436,0.0404637512,0.0402186039,11.6383702252,11.6494932552
126,2,1,0,2,0.5069757951,0.5063841241,0.9243767814,0.9236391436,0.0404637512,0.0402186039,11.6383702252,11.6494932552
126,2,1,0,3,0.5069757951,0.5063841241,0.9243767814,0.9236391436,0.0404637512,0.0402186039,11.6383702252,11.6494932552
126,3,1,0,0,0.5069757951,0.5065841275,0.9243767814,0.9236800021,0.0404637512,0.0407153830,11.6383702252,11.6535067245
126,3,1,0,1,0.5069757951,0.5065841275,0.9243767814,0.9236800021,0.0404637512,0.0407153830,11.6383702252,11.6535067245
126,3,1,0,2,0.5069757951,0.5065841275,0.9243767814,0.9236800021,0.0404637512,0.0407153830,11.6383702252,11.6535067245
126,3,1,0,3,0.5069757951,0.5065841275,0.9243767814,0.9236800021,0.0404637512,0.0407153830,11.6383702252,11.6535067245
126,4,1,0,0,0.5069757951,0.5065726301,0.9243767814,0.9236776535,0.0404637512,0.0406848798,11.6383702252,11.6533549797
126,4,1,0,1,0.5069757951,0.5065726301,0.9243767814,0.9236776535,0.0404637512,0.0406848798,11.6383702252,11.6533549797
126,4,1,0,2,0.5069757951,0.5065726301,0.9243767814,0.9236776535,0.0404637512,0.0406848798,11.6383702252,11.6533549797
126,4,1,0,3,0.5069757951,0.5065726301,0.9243767814,0.9236776535,0.0404637512,0.0406848798,11.6383702252,11.6533549797
127,1,1,0,0,0.5065726301,0.5095851604,0.9236776535,0.9236778679,0.0406848798,0.0494188820,11.6533549797,11.7338964700
127,1,1,0,1,0.5065726301,0.5095851604,0.9236776535,0.9236778679,0.0406848798,0.0494188820,11.6533549797,11.7338964700
127,1,1,0,2,0.5065726301,0.5095851604,0.9236776535,0.9236778679,0.0406848798,0.0494188820,11.6533549797,11.7338964700
127,1,1,0,3,0.5065726301,0.5095851604,0.9236776535,0.9236778679,0.0406848798,0.0494188820,11.6533549797,11.7338964700
127,2,1,0,0,0.5065726301,0.5059901840,0.9236776535,0.9229432603,0.0406848798,0.0404238340,11.6533549797,11.6641706425
127,2,1,0,1,0.5065726301,0.5059901840,0.9236776535,0.9229432603,0.0406848798,0.0404238340,11.6533549797,11.6641706425
127,2,1,0,2,0.5065726301,0.5059901840,0.9236776535,0.9229432603,0.0406848798,0.0404238340,11.6533549797,11.6641706425
127,2,1,0,3,0.5065726301,0.5059901840,0.9236776535,0.9229432603,0.0406848798,0.0404238340,11.6533549797,11.6641706425
127,3,1,0,0,0.5065726301,0.5061938878,0.9236776535,0.9229849476,0.0406848798,0.0409324564,11.6533549797,11.6682097574
127,3,1,0,1,0.5065726301,0.5061938878,0.9236776535,0.9229849476,0.0406848798,0.0409324564,11.6533549797,11.6682097574
127,3,1,0,2,0.5065726301,0.5061938878,0.9236776535,0.9229849476,0.0406848798,0.0409324564,11.6533549797,11.6682097574
127,3,1,0,3,0.5065726301,0.5061938878,0.9236776535,0.9229849476,0.0406848798,0.0409324564,11.6533549797,11.6682097574
127,4,1,0,0,0.5065726301,0.5061818663,0.9236776535,0.9229824876,0.0406848798,0.0409116988,11.6533549797,11.6676023993
127,4,1,0,1,0.5065726301,0.5061818663,0.9236776535,0.9229824876,0.0406848798,0.0409116988,11.6533549797,11.6676023993
127,4,1,0,2,0.5065726301,0.5061818663,0.9236776535,0.9229824876,0.0406848798,0.0409116988,11.6533549797,11.6676023993
127,4,1,0,3,0.5065726301,0.5061818663,0.9236776535,0.9229824876,0.0406848798,0.0409116988,11.6533549797,11.6676023993
128,1,1,0,0,0.5061818663,0.5091793095,0.9229824876,0.9229822521,0.0409116988,0.0496228127,11.6676023993,11.7469645183
128,1,1,0,1,0.5061818663,0.5091793095,0.9229824876,0.9229822521,0.0409116988,0.0496228127,11.6676023993,11.7469645183
128,1,1,0,2,0.5061818663,0.5091793095,0.9229824876,0.9229822521,0.0409116988,0.0496228127,11.6676023993,11.7469645183
128,1,1,0,3,0.5061818663,0.5091793095,0.9229824876,0.9229822521,0.0409116988,0.0496228127,11.6676023993,11.7469645183
128,2,1,0,0,0.5061818663,0.5056050965,0.9229824876,0.9222506132,0.0409116988,0.0406370019,11.6676023993,11.6776423017
128,2,1,0,1,0.5061818663,0.5056050965,0.9229824876,0.9222506132,0.0409116988,0.0406370019,11.6676023993,11.6776423017
128,2,1,0,2,0.5061818663,0.5056050965,0.9229824876,0.9222506132,0.0409116988,0.0406370019,11.6676023993,11.6776423017
128,2,1,0,3,0.5061818663,0.5056050965,0.9229824876,0.9222506132,0.0409116988,0.0406370019,11.6676023993,11.6776423017
128,3,1,0,0,0.5061818663,0.5058125483,0.9229824876,0.9222931416,0.0409116988,0.0411576373,11.6676023993,11.6817131342
128,3,1,0,1,0.5061818663,0.5058125483,0.9229824876,0.9222931416,0.0409116988,0.0411576373,11.6676023993,11.6817131342
128,3,1,0,2,0.5061818663,0.5058125483,0.9229824876,0.9222931416,0.0409116988,0.0411576373,11.6676023993,11.6817131342
128,3,1,0,3,0.5061818663,0.5058125483,0.9229824876,0.9222931416,0.0409116988,0.0411576373,11.6676023993,11.6817131342
128,4,1,0,0,0.5061818663,0.5057999885,0.9229824876,0.9222905670,0.0409116988,0.0411240750,11.6676023993,11.6815477414
128,4,1,0,1,0.5061818663,0.5057999885,0.9229824876,0.9222905670,0.0409116988,0.0411240750,11.6676023993,11.6815477414
128,4,1,0,2,0.5061818663,0.5057999885,0.9229824876,0.9222905670,0.0409116988,0.0411240750,11.6676023993,11.6815477414
128,4,1,0,3,0.5061818663,0.5057999885,0.9229824876,0.9222905670,0.0409116988,0.0411240750,11.6676023993,11.6815477414
129,1,1,0,0,0.5057999885,0.5087869553,0.9222905670,0.9222908062,0.0411240750,0.0498029045,11.6815477414,11.7603987345
129,1,1,0,1,0.5057999885,0.5087869553,0.9222905670,0.9222908062,0.0411240750,0.0498029045,11.6815477414,11.7603987345
129,1,1,0,2,0.5057999885,0.5087869553,0.9222905670,0.9222908062,0.0411240750,0.0498029045,11.6815477414,11.7603987345
129,1,1,0,3,0.5057999885,0.5087869553,0.9222905670,0.9222908062,0.0411240750,0.0498029045,11.6815477414,11.7603987345
129,2,1,0,0,0.5057999885,0.5052354275,0.9222905670,0.9215625507,0.0411240750,0.0408541262,11.6815477414,11.6907948017
129,2,1,0,1,0.5057999885,0.5052354275,0.9222905670,0.9215625507,0.0411240750,0.0408541262,11.6815477414,11.6907948017
129,2,1,0,2,0.5057999885,0.5052354275,0.9222905670,0.9215625507,0.0411240750,0.0408541262,11.6815477414,11.6907948017
129,2,1,0,3,0.5057999885,0.5052354275,0.9222905670,0.9215625507,0.0411240750,0.0408541262,11.6815477414,11.6907948017
129,3,1,0,0,0.5057999885,0.5054419118,0.9222905670,0.9216049542,0.0411240750,0.0413741797,11.6815477414,11.6948353070
129,3,1,0,1,0.5057999885,0.5054419118,0.9222905670,0.9216049542,0.0411240750,0.0413741797,11.6815477414,11.6948353070
129,3,1,0,2,0.5057999885,0.5054419118,0.9222905670,0.9216049542,0.0411240750,0.0413741797,11.6815477414,11.6948353070
129,3,1,0,3,0.5057999885,0.5054419118,0.9222905670,0.9216049542,0.0411240750,0.0413741797,11.6815477414,11.6948353070
129,4,1,0,0,0.5057999885,0.5054292526,0.9222905670,0.9216023547,0.0411240750,0.0413402330,11.6815477414,11.6946687233
129,4,1,0,1,0.5057999885,0.5054292526,0.9222905670,0.9216023547,0.0411240750,0.0413402330,11.6815477414,11.6946687233
129,4,1,0,2,0.5057999885,0.5054292526,0.9222905670,0.9216023547,0.0411240750,0.0413402330,11.6815477414,11.6946687233
129,4,1,0,3,0.5057999885,0.5054292526,0.9222905670,0.9216023547,0.0411240750,0.0413402330,11.6815477414,11.6946687233
130,1,1,0,0,0.5054292526,0.5078181188,0.9216023547,0.9216025983,0.0413402330,0.0499838366,11.6946687233,11.7718160684
130,1,1,0,1,0.5054292526,0.5078181188,0.9216023547,0.9216025983,0.0413402330,0.0499838366,11.6946687233,11.7718160684
130,1,1,0,2,0.5054292526,0.5078181188,0.9216023547,0.9216025983,0.0413402330,0.0499838366,11.6946687233,11.7718160684
130,1,1,0,3,0.5054292526,0.5078181188,0.9216023547,0.9216025983,0.0413402330,0.0499838366,11.6946687233,11.7718160684
130,2,1,0,0,0.5054292526,0.5042905785,0.9216023547,0.9208778334,0.0413402330,0.0410632386,11.6946687233,11.7023368479
130,2,1,0,1,0.5054292526,0.5042905785,0.9216023547,0.9208778334,0.0413402330,0.0410632386,11.6946687233,11.7023368479
130,2,1,0,2,0.5054292526,0.5042905785,0.9216023547,0.9208778334,0.0413402330,0.0410632386,11.6946687233,11.7023368479
130,2,1,0,3,0.5054292526,0.5042905785,0.9216023547,0.9208778334,0.0413402330,0.0410632386,11.6946687233,11.7023368479
130,3,1,0,0,0.5054292526,0.5044983329,0.9216023547,0.9209205822,0.0413402330,0.0415886217,11.6946687233,11.7063849768
130,3,1,0,1,0.5054292526,0.5044983329,0.9216023547,0.9209205822,0.0413402330,0.0415886217,11.6946687233,11.7063849768
130,3,1,0,2,0.5054292526,0.5044983329,0.9216023547,0.9209205822,0.0413402330,0.0415886217,11.6946687233,11.7063849768
130,3,1,0,3,0.5054292526,0.5044983329,0.9216023547,0.9209205822,0.0413402330,0.0415886217,11.6946687233,11.7063849768
130,4,1,0,0,0.5054292526,0.5044853957,0.9216023547,0.9209179204,0.0413402330,0.0415538155,11.6946687233,11.7062145038
130,4,1,0,1,0.5054292526,0.5044853957,0.9216023547,0.9209179204,0.0413402330,0.0415538155,11.6946687233,11.7062145038
130,4,1,0,2,0.5054292526,0.5044853957,0.9216023547,0.9209179204,0.0413402330,0.0415538155,11.6946687233,11.7062145038
130,4,1,0,3,0.5054292526,0.5044853957,0.9216023547,0.9209179204,0.0413402330,0.0415538155,11.6946687233,11.7062145038
131,1,1,0,0,0.5044853957,0.5068654870,0.9209179204,0.9209181715,0.0415538155,0.0501623739,11.7062145038,11.7817390739
131,1,1,0,1,0.5044853957,0.5068654870,0.9209179204,0.9209181715,0.0415538155,0.0501623739,11.7062145038,11.7817390739
131,1,1,0,2,0.5044853957,0.5068654870,0.9209179204,0.9209181715,0.0415538155,0.0501623739,11.7062145038,11.7817390739
131,1,1,0,3,0.5044853957,0.5068654870,0.9209179204,0.9209181715,0.0415538155,0.0501623739,11.7062145038,11.7817390739
131,2,1,0,0,0.5044853957,0.5033617998,0.9209179204,0.9201968881,0.0415538155,0.0412598610,11.7062145038,11.7128309653
131,2,1,0,1,0.5044853957,0.5033617998,0.9209179204,0.9201968881,0.0415538155,0.0412598610,11.7062145038,11.7128309653
131,2,1,0,2,0.5044853957,0.5033617998,0.9209179204,0.9201968881,0.0415538155,0.0412598610,11.7062145038,11.7128309653
131,2,1,0,3,0.5044853957,0.5033617998,0.9209179204,0.9201968881,0.0415538155,0.0412598610,11.7062145038,11.7128309653
131,3,1,0,0,0.5044853957,0.5035730193,0.9209179204,0.9202404359,0.0415538155,0.0417967745,11.7062145038,11.7168951085
131,3,1,0,1,0.5044853957,0.5035730193,0.9209179204,0.9202404359,0.0415538155,0.0417967745,11.7062145038,11.7168951085
131,3,1,0,2,0.5044853957,0.5035730193,0.9209179204,0.9202404359,0.0415538155,0.0417967745,11.7062145038,11.7168951085
131,3,1,0,3,0.5044853957,0.5035730193,0.9209179204,0.9202404359,0.0415538155,0.0417967745,11.7062145038,11.7168951085
131,4,1,0,0,0.5044853957,0.5035595350,0.9209179204,0.9202376561,0.0415538155,0.0417603542,11.7062145038,11.7167184672
131,4,1,0,1,0.5044853957,0.5035595350,0.9209179204,0.9202376561,0.0415538155,0.0417603542,11.7062145038,11.7167184672
131,4,1,0,2,0.5044853957,0.5035595350,0.9209179204,0.9202376561,0.0415538155,0.0417603542,11.7062145038,11.7167184672
131,4,1,0,3,0.5044853957,0.5035595350,0.9209179204,0.9202376561,0.0415538155,0.0417603542,11.7062145038,11.7167184672
132,1,1,0,0,0.5035595350,0.5059309242,0.9202376561,0.9202379211,0.0417603542,0.0503337160,11.7167184672,11.7907624710
132,1,1,0,1,0.5035595350,0.5059309242,0.9202376561,0.9202379211,0.0417603542,0.0503337160,11.7167184672,11.7907624710
132,1,1,0,2,0.5035595350,0.5059309242,0.9202376561,0.9202379211,0.0417603542,0.0503337160,11.7167184672,11.7907624710
132,1,1,0,3,0.5035595350,0.5059309242,0.9202376561,0.9202379211,0.0417603542,0.0503337160,11.7167184672,11.7907624710
132,2,1,0,0,0.5035595350,0.5024519436,0.9202376561,0.9195203158,0.0417603542,0.0414648876,11.7167184672,11.7218720508
132,2,1,0,1,0.5035595350,0.5024519436,0.9202376561,0.9195203158,0.0417603542,0.0414648876,11.7167184672,11.7218720508
132,2,1,0,2,0.5035595350,0.5024519436,0.9202376561,0.9195203158,0.0417603542,0.0414648876,11.7167184672,11.7218720508
132,2,1,0,3,0.5035595350,0.5024519436,0.9202376561,0.9195203158,0.0417603542,0.0414648876,11.7167184672,11.7218720508
132,3,1,0,0,0.5035595350,0.5026640630,0.9202376561,0.9195641354,0.0417603542,0.0420065182,11.7167184672,11.7259196978
132,3,1,0,1,0.5035595350,0.5026640630,0.9202376561,0.9195641354,0.0417603542,0.0420065182,11.7167184672,11.7259196978
132,3,1,0,2,0.5035595350,0.5026640630,0.9202376561,0.9195641354,0.0417603542,0.0420065182,11.7167184672,11.7259196978
132,3,1,0,3,0.5035595350,0.5026640630,0.9202376561,0.9195641354,0.0417603542,0.0420065182,11.7167184672,11.7259196978
132,4,1,0,0,0.5035595350,0.5026502473,0.9202376561,0.9195612816,0.0417603542,0.0419690674,11.7167184672,11.7257393525
132,4,1,0,1,0.5035595350,0.5026502473,0.9202376561,0.9195612816,0.0417603542,0.0419690674,11.7167184672,11.7257393525
132,4,1,0,2,0.5035595350,0.5026502473,0.9202376561,0.9195612816,0.0417603542,0.0419690674,11.7167184672,11.7257393525
132,4,1,0,3,0.5035595350,0.5026502473,0.9202376561,0.9195612816,0.0417603542,0.0419690674,11.7167184672,11.7257393525
133,1,1,0,0,0.5026502473,0.5050129546,0.9195612816,0.9195615563,0.0419690674,0.0505072215,11.7257393525,11.7982150983
133,1,1,0,1,0.5026502473,0.5050129546,0.9195612816,0.9195615563,0.0419690674,0.0505072215,11.7257393525,11.7982150983
133,1,1,0,2,0.5026502473,0.5050129546,0.9195612816,0.9195615563,0.0419690674,0.0505072215,11.7257393525,11.7982150983
133,1,1,0,3,0.5026502473,0.5050129546,0.9195612816,0.9195615563,0.0419690674,0.0505072215,11.7257393525,11.7982150983
133,2,1,0,0,0.5026502473,0.5015576461,0.9195612816,0.9188474353,0.0419690674,0.0416703476,11.7257393525,11.7295053688
133,2,1,0,1,0.5026502473,0.5015576461,0.9195612816,0.9188474353,0.0419690674,0.0416703476,11.7257393525,11.7295053688
133,2,1,0,2,0.5026502473,0.5015576461,0.9195612816,0.9188474353,0.0419690674,0.0416703476,11.7257393525,11.7295053688
133,2,1,0,3,0.5026502473,0.5015576461,0.9195612816,0.9188474353,0.0419690674,0.0416703476,11.7257393525,11.7295053688
133,3,1,0,0,0.5026502473,0.5017707984,0.9195612816,0.9188915550,0.0419690674,0.0422167577,11.7257393525,11.7336286385
133,3,1,0,1,0.5026502473,0.5017707984,0.9195612816,0.9188915550,0.0419690674,0.0422167577,11.7257393525,11.7336286385
133,3,1,0,2,0.5026502473,0.5017707984,0.9195612816,0.9188915550,0.0419690674,0.0422167577,11.7257393525,11.7336286385
133,3,1,0,3,0.5026502473,0.5017707984,0.9195612816,0.9188915550,0.0419690674,0.0422167577,11.7257393525,11.7336286385
133,4,1,0,0,0.5026502473,0.5017566886,0.9195612816,0.9188886347,0.0419690674,0.0421783847,11.7257393525,11.7334447198
