step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
36,1,1,0,0,0.2175957122,0.2030450539,0.8827939835,0.8827939835,-0.0117399855,-0.0057023311,2.5889895366,2.5384648413
36,1,1,0,1,0.2175957122,0.2030450539,0.8827939835,0.8827939835,-0.0117399855,-0.0057023311,2.5889895366,2.5384648413
36,1,1,0,2,0.2178445302,0.2032779331,0.8828949739,0.8828949739,-0.0117382726,-0.0056933242,2.5961830225,2.5453670110
36,1,1,0,3,0.2178445302,0.2032779331,0.8828949739,0.8828949739,-0.0117382726,-0.0056933242,2.5961830225,2.5453670110
36,2,1,0,0,0.2175957122,0.1957214057,0.8827939835,0.8795384917,-0.0117399855,-0.0110202118,2.5889895366,2.3494182158
36,2,1,0,1,0.2175957122,0.1957214057,0.8827939835,0.8795384917,-0.0117399855,-0.0110202118,2.5889895366,2.3494182158
36,2,1,0,2,0.2178445302,0.1959560480,0.8828949739,0.8796452715,-0.0117382726,-0.0110206740,2.5961830225,2.3563286672
36,2,1,0,3,0.2178445302,0.1959560480,0.8828949739,0.8796452715,-0.0117382726,-0.0110206740,2.5961830225,2.3563286672
36,3,1,0,0,0.2175957122,0.1957213895,0.8827939835,0.8795384843,-0.0117399855,-0.0110202262,2.5889895366,2.3494177675
36,3,1,0,1,0.2175957122,0.1957213895,0.8827939835,0.8795384843,-0.0117399855,-0.0110202262,2.5889895366,2.3494177675
36,3,1,0,2,0.2178445302,0.1959558215,0.8828949739,0.8796451685,-0.0117382726,-0.0110208749,2.5961830225,2.3563224369
36,3,1,0,3,0.2178445302,0.1959558215,0.8828949739,0.8796451685,-0.0117382726,-0.0110208749,2.5961830225,2.3563224369
37,1,1,0,0,0.1957213895,0.1821108617,0.8795384843,0.8795384843,-0.0110202262,-0.0055221549,2.3494177675,2.2969718055
37,1,1,0,1,0.1957213895,0.1821108617,0.8795384843,0.8795384843,-0.0110202262,-0.0055221549,2.3494177675,2.2969718055
37,1,1,0,2,0.1959558215,0.1823290850,0.8796451685,0.8796451685,-0.0110208749,-0.0055155589,2.3563224369,2.3035696422
37,1,1,0,3,0.1959558215,0.1823290850,0.8796451685,0.8796451685,-0.0110208749,-0.0055155589,2.3563224369,2.3035696422
37,2,1,0,0,0.1957213895,0.1756200274,0.8795384843,0.8762830039,-0.0110202262,-0.0102457151,2.3494177675,2.1219419492
37,2,1,0,1,0.1957213895,0.1756200274,0.8795384843,0.8762830039,-0.0110202262,-0.0102457151,2.3494177675,2.1219419492
37,2,1,0,2,0.1959558215,0.1758392077,0.8796451685,0.8763956259,-0.0110208749,-0.0102483647,2.3563224369,2.1285280217
37,2,1,0,3,0.1959558215,0.1758392077,0.8796451685,0.8763956259,-0.0110208749,-0.0102483647,2.3563224369,2.1285280217
37,3,1,0,0,0.1957213895,0.1756200134,0.8795384843,0.8762829967,-0.0110202262,-0.0102457276,2.3494177675,2.1219415484
37,3,1,0,1,0.1957213895,0.1756200134,0.8795384843,0.8762829967,-0.0110202262,-0.0102457276,2.3494177675,2.1219415484
37,3,1,0,2,0.1959558215,0.1758390121,0.8796451685,0.8763955255,-0.0110208749,-0.0102485395,2.3563224369,2.1285224528
37,3,1,0,3,0.1959558215,0.1758390121,0.8796451685,0.8763955255,-0.0110208749,-0.0102485395,2.3563224369,2.1285224528
38,1,1,0,0,0.1756200134,0.1629497264,0.8762829967,0.8762829967,-0.0102457276,-0.0052626545,2.1219415484,2.0694436103
38,1,1,0,1,0.1756200134,0.1629497264,0.8762829967,0.8762829967,-0.0102457276,-0.0052626545,2.1219415484,2.0694436103
38,1,1,0,2,0.1758390121,0.1631524932,0.8763955255,0.8763955255,-0.0102485395,-0.0052583204,2.1285224528,2.0757074783
38,1,1,0,3,0.1758390121,0.1631524932,0.8763955255,0.8763955255,-0.0102485395,-0.0052583204,2.1285224528,2.0757074783
38,2,1,0,0,0.1756200134,0.1572361884,0.8762829967,0.8730275279,-0.0102457276,-0.0094367954,2.1219415484,1.9081563929
38,2,1,0,1,0.1756200134,0.1572361884,0.8762829967,0.8730275279,-0.0102457276,-0.0094367954,2.1219415484,1.9081563929
38,2,1,0,2,0.1758390121,0.1574392653,0.8763955255,0.8731461432,-0.0102485395,-0.0094412398,2.1285224528,1.9143854485
38,2,1,0,3,0.1758390121,0.1574392653,0.8763955255,0.8731461432,-0.0102485395,-0.0094412398,2.1285224528,1.9143854485
38,3,1,0,0,0.1756200134,0.1572361765,0.8762829967,0.8730275209,-0.0102457276,-0.0094368061,2.1219415484,1.9081560414
38,3,1,0,1,0.1756200134,0.1572361765,0.8762829967,0.8730275209,-0.0102457276,-0.0094368061,2.1219415484,1.9081560414
38,3,1,0,2,0.1758390121,0.1574390998,0.8763955255,0.8731460465,-0.0102485395,-0.0094413893,2.1285224528,1.9143805656
38,3,1,0,3,0.1758390121,0.1574390998,0.8763955255,0.8731460465,-0.0102485395,-0.0094413893,2.1285224528,1.9143805656
39,1,1,0,0,0.1572361765,0.1454917460,0.8730275209,0.8730275209,-0.0094368061,-0.0049417199,1.9081560414,1.8569998642
39,1,1,0,1,0.1572361765,0.1454917460,0.8730275209,0.8730275209,-0.0094368061,-0.0049417199,1.9081560414,1.8569998642
39,1,1,0,2,0.1574390998,0.1456786354,0.8731460465,0.8731460465,-0.0094413893,-0.0049393320,1.9143805656,1.8629033401
39,1,1,0,3,0.1574390998,0.1456786354,0.8731460465,0.8731460465,-0.0094413893,-0.0049393320,1.9143805656,1.8629033401
39,2,1,0,0,0.1572361765,0.1404953211,0.8730275209,0.8697720637,-0.0094368061,-0.0086222783,1.9081560414,1.7093969797
39,2,1,0,1,0.1572361765,0.1404953211,0.8730275209,0.8697720637,-0.0094368061,-0.0086222783,1.9081560414,1.7093969797
39,2,1,0,2,0.1574390998,0.1406820169,0.8731460465,0.8698968253,-0.0094413893,-0.0086279138,1.9143805656,1.7152381240
39,2,1,0,3,0.1574390998,0.1406820169,0.8731460465,0.8698968253,-0.0094413893,-0.0086279138,1.9143805656,1.7152381240
39,3,1,0,0,0.1572361765,0.1404953114,0.8730275209,0.8697720572,-0.0094368061,-0.0086222872,1.9081560414,1.7093966825
39,3,1,0,1,0.1572361765,0.1404953114,0.8730275209,0.8697720572,-0.0094368061,-0.0086222872,1.9081560414,1.7093966825
39,3,1,0,2,0.1574390998,0.1406818815,0.8731460465,0.8698967350,-0.0094413893,-0.0086280381,1.9143805656,1.7152339959
39,3,1,0,3,0.1574390998,0.1406818815,0.8731460465,0.8698967350,-0.0094413893,-0.0086280381,1.9143805656,1.7152339959
40,1,1,0,0,0.1404953114,0.1294133766,0.8697720572,0.8697720572,-0.0086222872,-0.0045877095,1.7093966825,1.6602146345
40,1,1,0,1,0.1404953114,0.1294133766,0.8697720572,0.8697720572,-0.0086222872,-0.0045877095,1.7093966825,1.6602146345
40,1,1,0,2,0.1406818815,0.1295839583,0.8698967350,0.8698967350,-0.0086280381,-0.0045867769,1.7152339959,1.6657333514
40,1,1,0,3,0.1406818815,0.1295839583,0.8698967350,0.8698967350,-0.0086280381,-0.0045867769,1.7152339959,1.6657333514
40,2,1,0,0,0.1404953114,0.1250804926,0.8697720572,0.8665166116,-0.0086222872,-0.0078374886,1.7093966825,1.5263740688
40,2,1,0,1,0.1404953114,0.1250804926,0.8697720572,0.8665166116,-0.0086222872,-0.0078374886,1.7093966825,1.5263740688
40,2,1,0,2,0.1406818815,0.1252504999,0.8698967350,0.8666476764,-0.0086280381,-0.0078438243,1.7152339959,1.5318101619
40,2,1,0,3,0.1406818815,0.1252504999,0.8698967350,0.8666476764,-0.0086280381,-0.0078438243,1.7152339959,1.5318101619
40,3,1,0,0,0.1404953114,0.1250804851,0.8697720572,0.8665166058,-0.0086222872,-0.0078374956,1.7093966825,1.5263738310
40,3,1,0,1,0.1404953114,0.1250804851,0.8697720572,0.8665166058,-0.0086222872,-0.0078374956,1.7093966825,1.5263738310
40,3,1,0,2,0.1406818815,0.1252503952,0.8698967350,0.8666475958,-0.0086280381,-0.0078439228,1.7152339959,1.5318068586
40,3,1,0,3,0.1406818815,0.1252503952,0.8698967350,0.8666475958,-0.0086280381,-0.0078439228,1.7152339959,1.5318068586
41,1,1,0,0,0.1250804851,0.1148934412,0.8665166058,0.8665166058,-0.0078374956,-0.0042278736,1.5263738310,1.4797261827
41,1,1,0,1,0.1250804851,0.1148934412,0.8665166058,0.8665166058,-0.0078374956,-0.0042278736,1.5263738310,1.4797261827
41,1,1,0,2,0.1252503952,0.1150479392,0.8666475958,0.8666475958,-0.0078439228,-0.0042279848,1.5318068586,1.4848483118
41,1,1,0,3,0.1252503952,0.1150479392,0.8666475958,0.8666475958,-0.0078439228,-0.0042279848,1.5318068586,1.4848483118
41,2,1,0,0,0.1250804851,0.1111601408,0.8665166058,0.8632611720,-0.0078374956,-0.0070990868,1.5263738310,1.3592077617
41,2,1,0,1,0.1250804851,0.1111601408,0.8665166058,0.8632611720,-0.0078374956,-0.0070990868,1.5263738310,1.3592077617
41,2,1,0,2,0.1252503952,0.1113137896,0.8666475958,0.8633987008,-0.0078439228,-0.0071058859,1.5318068586,1.3642394958
41,2,1,0,3,0.1252503952,0.1113137896,0.8666475958,0.8633987008,-0.0078439228,-0.0071058859,1.5318068586,1.3642394958
41,3,1,0,0,0.1250804851,0.1111601353,0.8665166058,0.8632611670,-0.0078374956,-0.0070990921,1.5263738310,1.3592075804
41,3,1,0,1,0.1250804851,0.1111601353,0.8665166058,0.8632611670,-0.0078374956,-0.0070990921,1.5263738310,1.3592075804
41,3,1,0,2,0.1252503952,0.1113137128,0.8666475958,0.8633986322,-0.0078439228,-0.0071059603,1.5318068586,1.3642369780
41,3,1,0,3,0.1252503952,0.1113137128,0.8666475958,0.8633986322,-0.0078439228,-0.0071059603,1.5318068586,1.3642369780
42,1,1,0,0,0.1111601353,0.1018250342,0.8632611670,0.8632611670,-0.0070990921,-0.0038776601,1.3592075804,1.3153949977
42,1,1,0,1,0.1111601353,0.1018250342,0.8632611670,0.8632611670,-0.0070990921,-0.0038776601,1.3592075804,1.3153949977
42,1,1,0,2,0.1113137128,0.1019639085,0.8633986322,0.8633986322,-0.0071059603,-0.0038786063,1.3642369780,1.3201238082
42,1,1,0,3,0.1113137128,0.1019639085,0.8633986322,0.8633986322,-0.0071059603,-0.0038786063,1.3642369780,1.3201238082
42,2,1,0,0,0.1111601353,0.0986288559,0.8632611670,0.8600057451,-0.0070990921,-0.0064086331,1.3592075804,1.2072360440
42,2,1,0,1,0.1111601353,0.0986288559,0.8632611670,0.8600057451,-0.0070990921,-0.0064086331,1.3592075804,1.2072360440
42,2,1,0,2,0.1113137128,0.0987666929,0.8633986322,0.8601499021,-0.0071059603,-0.0064156896,1.3642369780,1.2118696879
42,2,1,0,3,0.1113137128,0.0987666929,0.8633986322,0.8601499021,-0.0071059603,-0.0064156896,1.3642369780,1.2118696879
42,3,1,0,0,0.1111601353,0.0986288520,0.8632611670,0.8600057410,-0.0070990921,-0.0064086370,1.3592075804,1.2072359109
42,3,1,0,1,0.1111601353,0.0986288520,0.8632611670,0.8600057410,-0.0070990921,-0.0064086370,1.3592075804,1.2072359109
42,3,1,0,2,0.1113137128,0.0987666388,0.8633986322,0.8601498456,-0.0071059603,-0.0064157438,1.3642369780,1.2118678389
42,3,1,0,3,0.1113137128,0.0987666388,0.8633986322,0.8601498456,-0.0071059603,-0.0064157438,1.3642369780,1.2118678389
43,1,1,0,0,0.0986288520,0.0900980357,0.8600057410,0.8600057410,-0.0064086370,-0.0035402976,1.2072359109,1.1664364061
43,1,1,0,1,0.0986288520,0.0900980357,0.8600057410,0.8600057410,-0.0064086370,-0.0035402976,1.2072359109,1.1664364061
43,1,1,0,2,0.0987666388,0.0902219287,0.8601498456,0.8601498456,-0.0064157438,-0.0035418926,1.2118678389,1.1707800903
43,1,1,0,3,0.0987666388,0.0902219287,0.8601498456,0.8601498456,-0.0064157438,-0.0035418926,1.2118678389,1.1707800903
43,2,1,0,0,0.0986288520,0.0873792600,0.8600057410,0.8567503309,-0.0064086370,-0.0057666858,1.2072359109,1.0696789660
43,2,1,0,1,0.0986288520,0.0873792600,0.8600057410,0.8567503309,-0.0064086370,-0.0057666858,1.2072359109,1.0696789660
43,2,1,0,2,0.0987666388,0.0875019964,0.8601498456,0.8569012815,-0.0064157438,-0.0057738281,1.2118678389,1.0739253485
43,2,1,0,3,0.0987666388,0.0875019964,0.8601498456,0.8569012815,-0.0064157438,-0.0057738281,1.2118678389,1.0739253485
43,3,1,0,0,0.0986288520,0.0873792574,0.8600057410,0.8567503277,-0.0064086370,-0.0057666885,1.2072359109,1.0696788731
43,3,1,0,1,0.0986288520,0.0873792574,0.8600057410,0.8567503277,-0.0064086370,-0.0057666885,1.2072359109,1.0696788731
43,3,1,0,2,0.0987666388,0.0875019603,0.8601498456,0.8569012372,-0.0064157438,-0.0057738656,1.2118678389,1.0739240586
43,3,1,0,3,0.0987666388,0.0875019603,0.8601498456,0.8569012372,-0.0064157438,-0.0057738656,1.2118678389,1.0739240586
44,1,1,0,0,0.0873792574,0.0796023077,0.8567503277,0.8567503277,-0.0057666885,-0.0032183098,1.0696788731,1.0319768152
44,1,1,0,1,0.0873792574,0.0796023077,0.8567503277,0.8567503277,-0.0057666885,-0.0032183098,1.0696788731,1.0319768152
44,1,1,0,2,0.0875019603,0.0797119973,0.8569012372,0.8569012372,-0.0057738656,-0.0032203916,1.0739240586,1.0359475697
44,1,1,0,3,0.0875019603,0.0797119973,0.8569012372,0.8569012372,-0.0057738656,-0.0032203916,1.0739240586,1.0359475697
44,2,1,0,0,0.0873792574,0.0773048165,0.8567503277,0.8534949297,-0.0057666885,-0.0051730055,1.0696788731,0.9456759484
44,2,1,0,1,0.0873792574,0.0773048165,0.8567503277,0.8534949297,-0.0057666885,-0.0051730055,1.0696788731,0.9456759484
44,2,1,0,2,0.0875019603,0.0774132831,0.8569012372,0.8536528405,-0.0057738656,-0.0051800938,1.0739240586,0.9495495326
44,2,1,0,3,0.0875019603,0.0774132831,0.8569012372,0.8536528405,-0.0057738656,-0.0051800938,1.0739240586,0.9495495326
44,3,1,0,0,0.0873792574,0.0773048149,0.8567503277,0.8534949274,-0.0057666885,-0.0051730072,1.0696788731,0.9456758885
44,3,1,0,1,0.0873792574,0.0773048149,0.8567503277,0.8534949274,-0.0057666885,-0.0051730072,1.0696788731,0.9456758885
44,3,1,0,2,0.0875019603,0.0774132610,0.8569012372,0.8536528083,-0.0057738656,-0.0051801178,1.0739240586,0.9495487008
44,3,1,0,3,0.0875019603,0.0774132610,0.8569012372,0.8536528083,-0.0057738656,-0.0051801178,1.0739240586,0.9495487008
45,1,1,0,0,0.0773048149,0.0702301528,0.8534949274,0.8534949274,-0.0051730072,-0.0029136035,0.9456758885,0.9110775813
45,1,1,0,1,0.0773048149,0.0702301528,0.8534949274,0.8534949274,-0.0051730072,-0.0029136035,0.9456758885,0.9110775813
45,1,1,0,2,0.0774132610,0.0703265109,0.8536528083,0.8536528083,-0.0051801178,-0.0029160337,0.9495487008,0.9146908477
45,1,1,0,3,0.0774132610,0.0703265109,0.8536528083,0.8536528083,-0.0051801178,-0.0029160337,0.9495487008,0.9146908477
45,2,1,0,0,0.0773048149,0.0683019652,0.8534949274,0.8502395415,-0.0051730072,-0.0046267280,0.9456758885,0.8343114769
45,2,1,0,1,0.0773048149,0.0683019652,0.8534949274,0.8502395415,-0.0051730072,-0.0046267280,0.9456758885,0.8343114769
45,2,1,0,2,0.0774132610,0.0683970734,0.8536528083,0.8504045804,-0.0051801178,-0.0046336516,0.9495487008,0.8378295588
45,2,1,0,3,0.0774132610,0.0683970734,0.8536528083,0.8504045804,-0.0051801178,-0.0046336516,0.9495487008,0.8378295588
45,3,1,0,0,0.0773048149,0.0683019643,0.8534949274,0.8502395400,-0.0051730072,-0.0046267289,0.9456758885,0.8343114435
45,3,1,0,1,0.0773048149,0.0683019643,0.8534949274,0.8502395400,-0.0051730072,-0.0046267289,0.9456758885,0.8343114435
45,3,1,0,2,0.0774132610,0.0683970617,0.8536528083,0.8504045601,-0.0051801178,-0.0046336649,0.9495487008,0.8378290946
45,3,1,0,3,0.0774132610,0.0683970617,0.8536528083,0.8504045601,-0.0051801178,-0.0046336649,0.9495487008,0.8378290946
46,1,1,0,0,0.0683019643,0.0618781202,0.8502395400,0.8502395400,-0.0046267289,-0.0026275340,0.8343114435,0.8027540858
46,1,1,0,1,0.0683019643,0.0618781202,0.8502395400,0.8502395400,-0.0046267289,-0.0026275340,0.8343114435,0.8027540858
46,1,1,0,2,0.0683970617,0.0619620774,0.8504045601,0.8504045601,-0.0046336649,-0.0026301963,0.8378290946,0.8060278399
46,1,1,0,3,0.0683970617,0.0619620774,0.8504045601,0.8504045601,-0.0046336649,-0.0026301963,0.8378290946,0.8060278399
46,2,1,0,0,0.0683019643,0.0602716668,0.8502395400,0.8469841663,-0.0046267289,-0.0041264758,0.8343114435,0.7346385882
46,2,1,0,1,0.0683019643,0.0602716668,0.8502395400,0.8469841663,-0.0046267289,-0.0041264758,0.8343114435,0.7346385882
46,2,1,0,2,0.0683970617,0.0603543756,0.8504045601,0.8471565023,-0.0046336649,-0.0041331488,0.8378290946,0.7378205061
46,2,1,0,3,0.0683970617,0.0603543756,0.8504045601,0.8471565023,-0.0046336649,-0.0041331488,0.8378290946,0.7378205061
47,1,1,0,0,0.0602716668,0.0544482553,0.8469841663,0.8469841657,-0.0041264758,-0.0023609324,0.7346385882,0.7060051489
47,1,1,0,1,0.0602716668,0.0544482553,0.8469841663,0.8469841657,-0.0041264758,-0.0023609324,0.7346385882,0.7060051489
47,1,1,0,2,0.0603543756,0.0545207717,0.8471565023,0.8471564936,-0.0041331488,-0.0023637304,0.7378205061,0.7089590961
47,1,1,0,3,0.0603543756,0.0545207717,0.8471565023,0.8471564936,-0.0041331488,-0.0023637304,0.7378205061,0.7089590961
47,2,1,0,0,0.0602716668,0.0531204514,0.8469841663,0.8437288044,-0.0041264758,-0.0036705170,0.7346385882,0.6457067983
47,2,1,0,1,0.0602716668,0.0531204514,0.8469841663,0.8437288044,-0.0041264758,-0.0036705170,0.7346385882,0.6457067983
47,2,1,0,2,0.0603543756,0.0531917399,0.8471565023,0.8439086075,-0.0041331488,-0.0036768738,0.7378205061,0.6485731852
47,2,1,0,3,0.0603543756,0.0531917399,0.8471565023,0.8439086075,-0.0041331488,-0.0036768738,0.7378205061,0.6485731852
48,1,1,0,0,0.0531204514,0.0478488918,0.8437288044,0.8437288045,-0.0036705170,-0.0021133878,0.6457067983,0.6197516802
48,1,1,0,1,0.0531204514,0.0478488918,0.8437288044,0.8437288045,-0.0036705170,-0.0021133878,0.6457067983,0.6197516802
48,1,1,0,2,0.0531917399,0.0479109326,0.8439086075,0.8439086100,-0.0036768738,-0.0021162533,0.6485731852,0.6224048837
48,1,1,0,3,0.0531917399,0.0479109326,0.8439086075,0.8439086100,-0.0036768738,-0.0021162533,0.6485731852,0.6224048837
48,2,1,0,0,0.0531204514,0.0467610591,0.8437288044,0.8404734556,-0.0036705170,-0.0032569185,0.6457067983,0.5665860199
48,2,1,0,1,0.0531204514,0.0467610591,0.8437288044,0.8404734556,-0.0036705170,-0.0032569185,0.6457067983,0.5665860199
48,2,1,0,2,0.0531917399,0.0468219047,0.8439086075,0.8406608967,-0.0036768738,-0.0032629069,0.6485731852,0.5691579678
48,2,1,0,3,0.0531917399,0.0468219047,0.8439086075,0.8406608967,-0.0036768738,-0.0032629069,0.6485731852,0.5691579678
49,1,1,0,0,0.0467610591,0.0419950767,0.8404734556,0.8404734566,-0.0032569185,-0.0018867487,0.5665860199,0.5432306900
49,1,1,0,1,0.0467610591,0.0419950767,0.8404734556,0.8404734566,-0.0032569185,-0.0018867487,0.5665860199,0.5432306900
49,1,1,0,2,0.0468219047,0.0420475939,0.8406608967,0.8406609101,-0.0032629069,-0.0018895983,0.5691579678,0.5456056923
49,1,1,0,3,0.0468219047,0.0420475939,0.8406608967,0.8406609101,-0.0032629069,-0.0018895983,0.5691579678,0.5456056923
49,2,1,0,0,0.0467610591,0.0411127604,0.8404734556,0.8372181202,-0.0032569185,-0.0028836151,0.5665860199,0.4963817379
49,2,1,0,1,0.0467610591,0.0411127604,0.8404734556,0.8372181202,-0.0032569185,-0.0028836151,0.5665860199,0.4963817379
49,2,1,0,2,0.0468219047,0.0411641219,0.8406608967,0.8374133713,-0.0032629069,-0.0028899987,0.5691579678,0.4986615769
49,2,1,0,3,0.0468219047,0.0411641219,0.8406608967,0.8374133713,-0.0032629069,-0.0028899987,0.5691579678,0.4986615769
49,3,1,0,0,0.0467610591,0.0411127608,0.8404734556,0.8372181219,-0.0032569185,-0.0028836144,0.5665860199,0.4963817616
49,3,1,0,1,0.0467610591,0.0411127608,0.8404734556,0.8372181219,-0.0032569185,-0.0028836144,0.5665860199,0.4963817616
49,3,1,0,2,0.0468219047,0.0411641282,0.8406608967,0.8374133953,-0.0032629069,-0.0028899894,0.5691579678,0.4986619055
49,3,1,0,3,0.0468219047,0.0411641282,0.8406608967,0.8374133953,-0.0032629069,-0.0028899894,0.5691579678,0.4986619055
50,1,1,0,0,0.0411127608,0.0374205989,0.8372181219,0.8372181219,-0.0028836144,-0.0016720259,0.4963817616,0.4761345216
50,1,1,0,1,0.0411127608,0.0374205989,0.8372181219,0.8372181219,-0.0028836144,-0.0016720259,0.4963817616,0.4761345216
50,1,1,0,2,0.0411641282,0.0374655631,0.8374133953,0.8374133953,-0.0028899894,-0.0016755818,0.4986619055,0.4782354618
50,1,1,0,3,0.0411641282,0.0374655631,0.8374133953,0.8374133953,-0.0028899894,-0.0016755818,0.4986619055,0.4782354618
50,2,1,0,0,0.0411127608,0.0366963744,0.8372181219,0.8339627980,-0.0028836144,-0.0025420246,0.4963817616,0.4349217066
50,2,1,0,1,0.0411127608,0.0366963744,0.8372181219,0.8339627980,-0.0028836144,-0.0025420246,0.4963817616,0.4349217066
50,2,1,0,2,0.0411641282,0.0367402092,0.8374133953,0.8341660311,-0.0028899894,-0.0025485801,0.4986619055,0.4369325037
50,2,1,0,3,0.0411641282,0.0367402092,0.8374133953,0.8341660311,-0.0028899894,-0.0025485801,0.4986619055,0.4369325037
50,3,1,0,0,0.0411127608,0.0366963749,0.8372181219,0.8339628005,-0.0028836144,-0.0025420238,0.4963817616,0.4349217359
50,3,1,0,1,0.0411127608,0.0366963749,0.8372181219,0.8339628005,-0.0028836144,-0.0025420238,0.4963817616,0.4349217359
50,3,1,0,2,0.0411641282,0.0367402164,0.8374133953,0.8341660647,-0.0028899894,-0.0025485687,0.4986619055,0.4369329107
50,3,1,0,3,0.0411641282,0.0367402164,0.8374133953,0.8341660647,-0.0028899894,-0.0025485687,0.4986619055,0.4369329107
51,1,1,0,0,0.0366963749,0.0333276027,0.8339628005,0.8339628005,-0.0025420238,-0.0014720246,0.4349217359,0.4174287306
51,1,1,0,1,0.0366963749,0.0333276027,0.8339628005,0.8339628005,-0.0025420238,-0.0014720246,0.4349217359,0.4174287306
51,1,1,0,2,0.0367402164,0.0333656725,0.8341660647,0.8341660647,-0.0025485687,-0.0014760307,0.4369329107,0.4192727034
51,1,1,0,3,0.0367402164,0.0333656725,0.8341660647,0.8341660647,-0.0025485687,-0.0014760307,0.4369329107,0.4192727034
51,2,1,0,0,0.0366963749,0.0327395372,0.8339628005,0.8307074893,-0.0025420238,-0.0022333768,0.4349217359,0.3812398212
51,2,1,0,1,0.0366963749,0.0327395372,0.8339628005,0.8307074893,-0.0025420238,-0.0022333768,0.4349217359,0.3812398212
51,2,1,0,2,0.0367402164,0.0327765052,0.8341660647,0.8309188769,-0.0025485687,-0.0022398905,0.4369329107,0.3830019134
51,2,1,0,3,0.0367402164,0.0327765052,0.8341660647,0.8309188769,-0.0025485687,-0.0022398905,0.4369329107,0.3830019134
51,3,1,0,0,0.0366963749,0.0327395377,0.8339628005,0.8307074924,-0.0025420238,-0.0022333758,0.4349217359,0.3812398543
51,3,1,0,1,0.0366963749,0.0327395377,0.8339628005,0.8307074924,-0.0025420238,-0.0022333758,0.4349217359,0.3812398543
51,3,1,0,2,0.0367402164,0.0327765128,0.8341660647,0.8309189200,-0.0025485687,-0.0022398776,0.4369329107,0.3830023711
51,3,1,0,3,0.0367402164,0.0327765128,0.8341660647,0.8309189200,-0.0025485687,-0.0022398776,0.4369329107,0.3830023711
52,1,1,0,0,0.0327395377,0.0296666043,0.8307074924,0.8307074924,-0.0022333758,-0.0012894668,0.3812398543,0.3661624215
52,1,1,0,1,0.0327395377,0.0296666043,0.8307074924,0.8307074924,-0.0022333758,-0.0012894668,0.3812398543,0.3661624215
52,1,1,0,2,0.0327765128,0.0296984111,0.8309189200,0.8309189200,-0.0022398776,-0.0012936834,0.3830023711,0.3677701094
52,1,1,0,3,0.0327765128,0.0296984111,0.8309189200,0.8309189200,-0.0022398776,-0.0012936834,0.3830023711,0.3677701094
52,2,1,0,0,0.0327395377,0.0291953363,0.8307074924,0.8274521940,-0.0022333758,-0.0019576750,0.3812398543,0.3344219842
52,2,1,0,1,0.0327395377,0.0291953363,0.8307074924,0.8274521940,-0.0022333758,-0.0019576750,0.3812398543,0.3344219842
52,2,1,0,2,0.0327765128,0.0292260682,0.8309189200,0.8276719103,-0.0022398776,-0.0019639437,0.3830023711,0.3359558286
52,2,1,0,3,0.0327765128,0.0292260682,0.8309189200,0.8276719103,-0.0022398776,-0.0019639437,0.3830023711,0.3359558286
52,3,1,0,0,0.0327395377,0.0291953368,0.8307074924,0.8274521977,-0.0022333758,-0.0019576740,0.3812398543,0.3344220192
52,3,1,0,1,0.0327395377,0.0291953368,0.8307074924,0.8274521977,-0.0022333758,-0.0019576740,0.3812398543,0.3344220192
52,3,1,0,2,0.0327765128,0.0292260755,0.8309189200,0.8276719624,-0.0022398776,-0.0019639301,0.3830023711,0.3359563141
52,3,1,0,3,0.0327765128,0.0292260755,0.8309189200,0.8276719624,-0.0022398776,-0.0019639301,0.3830023711,0.3359563141
53,1,1,0,0,0.0291953368,0.0263927816,0.8274521977,0.8274521977,-0.0019576740,-0.0011262409,0.3344220192,0.3214810247
53,1,1,0,1,0.0291953368,0.0263927816,0.8274521977,0.8274521977,-0.0019576740,-0.0011262409,0.3344220192,0.3214810247
53,1,1,0,2,0.0292260755,0.0264189256,0.8276719624,0.8276719624,-0.0019639301,-0.0011304354,0.3359563141,0.3228719491
53,1,1,0,3,0.0292260755,0.0264189256,0.8276719624,0.8276719624,-0.0019639301,-0.0011304354,0.3359563141,0.3228719491
53,2,1,0,0,0.0291953368,0.0260212783,0.8274521977,0.8241969123,-0.0019576740,-0.0017141398,0.3344220192,0.2936144732
53,2,1,0,1,0.0291953368,0.0260212783,0.8274521977,0.8241969123,-0.0019576740,-0.0017141398,0.3344220192,0.2936144732
53,2,1,0,2,0.0292260755,0.0260463729,0.8276719624,0.8244251326,-0.0019639301,-0.0017199768,0.3359563141,0.2949402402
53,2,1,0,3,0.0292260755,0.0260463729,0.8276719624,0.8244251326,-0.0019639301,-0.0017199768,0.3359563141,0.2949402402
53,3,1,0,0,0.0291953368,0.0260212788,0.8274521977,0.8241969166,-0.0019576740,-0.0017141388,0.3344220192,0.2936145089
53,3,1,0,1,0.0291953368,0.0260212788,0.8274521977,0.8241969166,-0.0019576740,-0.0017141388,0.3344220192,0.2936145089
53,3,1,0,2,0.0292260755,0.0260463795,0.8276719624,0.8244251931,-0.0019639301,-0.0017199628,0.3359563141,0.2949407344
53,3,1,0,3,0.0292260755,0.0260463795,0.8276719624,0.8244251931,-0.0019639301,-0.0017199628,0.3359563141,0.2949407344
