step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
162,4,1,0,0,0.1712616688,0.1671701258,0.8912048225,0.8909807388,0.0470146782,0.0470238804,9.0346113075,8.9918996082
162,4,1,0,1,0.1712616688,0.1671701258,0.8912048225,0.8909807388,0.0470146782,0.0470238804,9.0346113075,8.9918996082
162,4,1,0,2,0.1712616688,0.1671701258,0.8912048225,0.8909807388,0.0470146782,0.0470238804,9.0346113075,8.9918996082
162,4,1,0,3,0.1712616688,0.1671701258,0.8912048225,0.8909807388,0.0470146782,0.0470238804,9.0346113075,8.9918996082
163,1,1,0,0,0.1671701258,0.1635685617,0.8909807388,0.8909809468,0.0470238804,0.0492016708,8.9918996082,8.9688552828
163,1,1,0,1,0.1671701258,0.1635685617,0.8909807388,0.8909809468,0.0470238804,0.0492016708,8.9918996082,8.9688552828
163,1,1,0,2,0.1671701258,0.1635685617,0.8909807388,0.8909809468,0.0470238804,0.0492016708,8.9918996082,8.9688552828
163,1,1,0,3,0.1671701258,0.1635685617,0.8909807388,0.8909809468,0.0470238804,0.0492016708,8.9918996082,8.9688552828
163,2,1,0,0,0.1671701258,0.1631124011,0.8909807388,0.8907426980,0.0470238804,0.0468360784,8.9918996082,8.9482682465
163,2,1,0,1,0.1671701258,0.1631124011,0.8909807388,0.8907426980,0.0470238804,0.0468360784,8.9918996082,8.9482682465
163,2,1,0,2,0.1671701258,0.1631124011,0.8909807388,0.8907426980,0.0470238804,0.0468360784,8.9918996082,8.9482682465
163,2,1,0,3,0.1671701258,0.1631124011,0.8909807388,0.8907426980,0.0470238804,0.0468360784,8.9918996082,8.9482682465
163,3,1,0,0,0.1671701258,0.1631541135,0.8909807388,0.8907645214,0.0470238804,0.0470545122,8.9918996082,8.9496773943
163,3,1,0,1,0.1671701258,0.1631541135,0.8909807388,0.8907645214,0.0470238804,0.0470545122,8.9918996082,8.9496773943
163,3,1,0,2,0.1671701258,0.1631541135,0.8909807388,0.8907645214,0.0470238804,0.0470545122,8.9918996082,8.9496773943
163,3,1,0,3,0.1671701258,0.1631541135,0.8909807388,0.8907645214,0.0470238804,0.0470545122,8.9918996082,8.9496773943
163,4,1,0,0,0.1671701258,0.1631500775,0.8909807388,0.8907624102,0.0470238804,0.0470330427,8.9918996082,8.9496279805
163,4,1,0,1,0.1671701258,0.1631500775,0.8909807388,0.8907624102,0.0470238804,0.0470330427,8.9918996082,8.9496279805
163,4,1,0,2,0.1671701258,0.1631500775,0.8909807388,0.8907624102,0.0470238804,0.0470330427,8.9918996082,8.9496279805
163,4,1,0,3,0.1671701258,0.1631500775,0.8909807388,0.8907624102,0.0470238804,0.0470330427,8.9918996082,8.9496279805
164,1,1,0,0,0.1631500775,0.1595979928,0.8907624102,0.8907626302,0.0470330427,0.0491443935,8.9496279805,8.9269921480
164,1,1,0,1,0.1631500775,0.1595979928,0.8907624102,0.8907626302,0.0470330427,0.0491443935,8.9496279805,8.9269921480
164,1,1,0,2,0.1631500775,0.1595979928,0.8907624102,0.8907626302,0.0470330427,0.0491443935,8.9496279805,8.9269921480
164,1,1,0,3,0.1631500775,0.1595979928,0.8907624102,0.8907626302,0.0470330427,0.0491443935,8.9496279805,8.9269921480
164,2,1,0,0,0.1631500775,0.1591650167,0.8907624102,0.8905305685,0.0470330427,0.0468514045,8.9496279805,8.9063503974
164,2,1,0,1,0.1631500775,0.1591650167,0.8907624102,0.8905305685,0.0470330427,0.0468514045,8.9496279805,8.9063503974
164,2,1,0,2,0.1631500775,0.1591650167,0.8907624102,0.8905305685,0.0470330427,0.0468514045,8.9496279805,8.9063503974
164,2,1,0,3,0.1631500775,0.1591650167,0.8907624102,0.8905305685,0.0470330427,0.0468514045,8.9496279805,8.9063503974
164,3,1,0,0,0.1631500775,0.1592045115,0.8907624102,0.8905517720,0.0470330427,0.0470592190,8.9496279805,8.9085990008
164,3,1,0,1,0.1631500775,0.1592045115,0.8907624102,0.8905517720,0.0470330427,0.0470592190,8.9496279805,8.9085990008
164,3,1,0,2,0.1631500775,0.1592045115,0.8907624102,0.8905517720,0.0470330427,0.0470592190,8.9496279805,8.9085990008
164,3,1,0,3,0.1631500775,0.1592045115,0.8907624102,0.8905517720,0.0470330427,0.0470592190,8.9496279805,8.9085990008
164,4,1,0,0,0.1631500775,0.1592009999,0.8907624102,0.8905498870,0.0470330427,0.0470401396,8.9496279805,8.9085557166
164,4,1,0,1,0.1631500775,0.1592009999,0.8907624102,0.8905498870,0.0470330427,0.0470401396,8.9496279805,8.9085557166
164,4,1,0,2,0.1631500775,0.1592009999,0.8907624102,0.8905498870,0.0470330427,0.0470401396,8.9496279805,8.9085557166
164,4,1,0,3,0.1631500775,0.1592009999,0.8907624102,0.8905498870,0.0470330427,0.0470401396,8.9496279805,8.9085557166
165,1,1,0,0,0.1592009999,0.1556983977,0.8905498870,0.8905500831,0.0470401396,0.0490862086,8.9085557166,8.8857956629
165,1,1,0,1,0.1592009999,0.1556983977,0.8905498870,0.8905500831,0.0470401396,0.0490862086,8.9085557166,8.8857956629
165,1,1,0,2,0.1592009999,0.1556983977,0.8905498870,0.8905500831,0.0470401396,0.0490862086,8.9085557166,8.8857956629
165,1,1,0,3,0.1592009999,0.1556983977,0.8905498870,0.8905500831,0.0470401396,0.0490862086,8.9085557166,8.8857956629
165,2,1,0,0,0.1592009999,0.1552878287,0.8905498870,0.8903242008,0.0470401396,0.0468616362,8.9085557166,8.8665690959
165,2,1,0,1,0.1592009999,0.1552878287,0.8905498870,0.8903242008,0.0470401396,0.0468616362,8.9085557166,8.8665690959
165,2,1,0,2,0.1592009999,0.1552878287,0.8905498870,0.8903242008,0.0470401396,0.0468616362,8.9085557166,8.8665690959
165,2,1,0,3,0.1592009999,0.1552878287,0.8905498870,0.8903242008,0.0470401396,0.0468616362,8.9085557166,8.8665690959
165,3,1,0,0,0.1592009999,0.1553254741,0.8905498870,0.8903449461,0.0470401396,0.0470673292,8.9085557166,8.8679305227
165,3,1,0,1,0.1592009999,0.1553254741,0.8905498870,0.8903449461,0.0470401396,0.0470673292,8.9085557166,8.8679305227
165,3,1,0,2,0.1592009999,0.1553254741,0.8905498870,0.8903449461,0.0470401396,0.0470673292,8.9085557166,8.8679305227
165,3,1,0,3,0.1592009999,0.1553254741,0.8905498870,0.8903449461,0.0470401396,0.0470673292,8.9085557166,8.8679305227
165,4,1,0,0,0.1592009999,0.1553218488,0.8905498870,0.8903429487,0.0470401396,0.0470472039,8.9085557166,8.8678855133
165,4,1,0,1,0.1592009999,0.1553218488,0.8905498870,0.8903429487,0.0470401396,0.0470472039,8.9085557166,8.8678855133
165,4,1,0,2,0.1592009999,0.1553218488,0.8905498870,0.8903429487,0.0470401396,0.0470472039,8.9085557166,8.8678855133
165,4,1,0,3,0.1592009999,0.1553218488,0.8905498870,0.8903429487,0.0470401396,0.0470472039,8.9085557166,8.8678855133
166,1,1,0,0,0.1553218488,0.1518688460,0.8903429487,0.8903431560,0.0470472039,0.0490298273,8.8678855133,8.8457056142
166,1,1,0,1,0.1553218488,0.1518688460,0.8903429487,0.8903431560,0.0470472039,0.0490298273,8.8678855133,8.8457056142
166,1,1,0,2,0.1553218488,0.1518688460,0.8903429487,0.8903431560,0.0470472039,0.0490298273,8.8678855133,8.8457056142
166,1,1,0,3,0.1553218488,0.1518688460,0.8903429487,0.8903431560,0.0470472039,0.0490298273,8.8678855133,8.8457056142
166,2,1,0,0,0.1553218488,0.1514796255,0.8903429487,0.8901232792,0.0470472039,0.0468745646,8.8678855133,8.8263251408
166,2,1,0,1,0.1553218488,0.1514796255,0.8903429487,0.8901232792,0.0470472039,0.0468745646,8.8678855133,8.8263251408
166,2,1,0,2,0.1553218488,0.1514796255,0.8903429487,0.8901232792,0.0470472039,0.0468745646,8.8678855133,8.8263251408
166,2,1,0,3,0.1553218488,0.1514796255,0.8903429487,0.8901232792,0.0470472039,0.0468745646,8.8678855133,8.8263251408
166,3,1,0,0,0.1553218488,0.1515152260,0.8903429487,0.8901434229,0.0470472039,0.0470733537,8.8678855133,8.8276896034
166,3,1,0,1,0.1553218488,0.1515152260,0.8903429487,0.8901434229,0.0470472039,0.0470733537,8.8678855133,8.8276896034
166,3,1,0,2,0.1553218488,0.1515152260,0.8903429487,0.8901434229,0.0470472039,0.0470733537,8.8678855133,8.8276896034
166,3,1,0,3,0.1553218488,0.1515152260,0.8903429487,0.8901434229,0.0470472039,0.0470733537,8.8678855133,8.8276896034
166,4,1,0,0,0.1553218488,0.1515118063,0.8903429487,0.8901414882,0.0470472039,0.0470539504,8.8678855133,8.8276468220
166,4,1,0,1,0.1553218488,0.1515118063,0.8903429487,0.8901414882,0.0470472039,0.0470539504,8.8678855133,8.8276468220
166,4,1,0,2,0.1553218488,0.1515118063,0.8903429487,0.8901414882,0.0470472039,0.0470539504,8.8678855133,8.8276468220
166,4,1,0,3,0.1553218488,0.1515118063,0.8903429487,0.8901414882,0.0470472039,0.0470539504,8.8678855133,8.8276468220
167,1,1,0,0,0.1515118063,0.1481083999,0.8901414882,0.8901416887,0.0470539504,0.0489743734,8.8276468220,8.8054423604
167,1,1,0,1,0.1515118063,0.1481083999,0.8901414882,0.8901416887,0.0470539504,0.0489743734,8.8276468220,8.8054423604
167,1,1,0,2,0.1515118063,0.1481083999,0.8901414882,0.8901416887,0.0470539504,0.0489743734,8.8276468220,8.8054423604
167,1,1,0,3,0.1515118063,0.1481083999,0.8901414882,0.8901416887,0.0470539504,0.0489743734,8.8276468220,8.8054423604
167,2,1,0,0,0.1515118063,0.1477396154,0.8901414882,0.8899277071,0.0470539504,0.0468867917,8.8276468220,8.7865379639
167,2,1,0,1,0.1515118063,0.1477396154,0.8901414882,0.8899277071,0.0470539504,0.0468867917,8.8276468220,8.7865379639
167,2,1,0,2,0.1515118063,0.1477396154,0.8901414882,0.8899277071,0.0470539504,0.0468867917,8.8276468220,8.7865379639
167,2,1,0,3,0.1515118063,0.1477396154,0.8901414882,0.8899277071,0.0470539504,0.0468867917,8.8276468220,8.7865379639
167,3,1,0,0,0.1515118063,0.1477732640,0.8901414882,0.8899472619,0.0470539504,0.0470757261,8.8276468220,8.7887389987
167,3,1,0,1,0.1515118063,0.1477732640,0.8901414882,0.8899472619,0.0470539504,0.0470757261,8.8276468220,8.7887389987
167,3,1,0,2,0.1515118063,0.1477732640,0.8901414882,0.8899472619,0.0470539504,0.0470757261,8.8276468220,8.7887389987
167,3,1,0,3,0.1515118063,0.1477732640,0.8901414882,0.8899472619,0.0470539504,0.0470757261,8.8276468220,8.7887389987
167,4,1,0,0,0.1515118063,0.1477702987,0.8901414882,0.8899455389,0.0470539504,0.0470585230,8.8276468220,8.7887016236
167,4,1,0,1,0.1515118063,0.1477702987,0.8901414882,0.8899455389,0.0470539504,0.0470585230,8.8276468220,8.7887016236
167,4,1,0,2,0.1515118063,0.1477702987,0.8901414882,0.8899455389,0.0470539504,0.0470585230,8.8276468220,8.7887016236
167,4,1,0,3,0.1515118063,0.1477702987,0.8901414882,0.8899455389,0.0470539504,0.0470585230,8.8276468220,8.7887016236
168,1,1,0,0,0.1477702987,0.1444164662,0.8899455389,0.8899457171,0.0470585230,0.0489180349,8.7887016236,8.7669612895
168,1,1,0,1,0.1477702987,0.1444164662,0.8899455389,0.8899457171,0.0470585230,0.0489180349,8.7887016236,8.7669612895
168,1,1,0,2,0.1477702987,0.1444164662,0.8899455389,0.8899457171,0.0470585230,0.0489180349,8.7887016236,8.7669612895
168,1,1,0,3,0.1477702987,0.1444164662,0.8899455389,0.8899457171,0.0470585230,0.0489180349,8.7887016236,8.7669612895
168,2,1,0,0,0.1477702987,0.1440674003,0.8899455389,0.8897376216,0.0470585230,0.0468940800,8.7887016236,8.7489985697
168,2,1,0,1,0.1477702987,0.1440674003,0.8899455389,0.8897376216,0.0470585230,0.0468940800,8.7887016236,8.7489985697
168,2,1,0,2,0.1477702987,0.1440674003,0.8899455389,0.8897376216,0.0470585230,0.0468940800,8.7887016236,8.7489985697
168,2,1,0,3,0.1477702987,0.1440674003,0.8899455389,0.8897376216,0.0470585230,0.0468940800,8.7887016236,8.7489985697
168,3,1,0,0,0.1477702987,0.1440994147,0.8899455389,0.8897567363,0.0470585230,0.0470810058,8.7887016236,8.7503210990
168,3,1,0,1,0.1477702987,0.1440994147,0.8899455389,0.8897567363,0.0470585230,0.0470810058,8.7887016236,8.7503210990
168,3,1,0,2,0.1477702987,0.1440994147,0.8899455389,0.8897567363,0.0470585230,0.0470810058,8.7887016236,8.7503210990
168,3,1,0,3,0.1477702987,0.1440994147,0.8899455389,0.8897567363,0.0470585230,0.0470810058,8.7887016236,8.7503210990
168,4,1,0,0,0.1477702987,0.1440963544,0.8899455389,0.8897549094,0.0470585230,0.0470628460,8.7887016236,8.7502822107
168,4,1,0,1,0.1477702987,0.1440963544,0.8899455389,0.8897549094,0.0470585230,0.0470628460,8.7887016236,8.7502822107
168,4,1,0,2,0.1477702987,0.1440963544,0.8899455389,0.8897549094,0.0470585230,0.0470628460,8.7887016236,8.7502822107
168,4,1,0,3,0.1477702987,0.1440963544,0.8899455389,0.8897549094,0.0470585230,0.0470628460,8.7887016236,8.7502822107
169,1,1,0,0,0.1440963544,0.1407921368,0.8897549094,0.8897550979,0.0470628460,0.0488631374,8.7502822107,8.7288059526
169,1,1,0,1,0.1440963544,0.1407921368,0.8897549094,0.8897550979,0.0470628460,0.0488631374,8.7502822107,8.7288059526
169,1,1,0,2,0.1440963544,0.1407921368,0.8897549094,0.8897550979,0.0470628460,0.0488631374,8.7502822107,8.7288059526
169,1,1,0,3,0.1440963544,0.1407921368,0.8897549094,0.8897550979,0.0470628460,0.0488631374,8.7502822107,8.7288059526
169,2,1,0,0,0.1440963544,0.1404618374,0.8897549094,0.8895527271,0.0470628460,0.0469038077,8.7502822107,8.7108472241
169,2,1,0,1,0.1440963544,0.1404618374,0.8897549094,0.8895527271,0.0470628460,0.0469038077,8.7502822107,8.7108472241
169,2,1,0,2,0.1440963544,0.1404618374,0.8897549094,0.8895527271,0.0470628460,0.0469038077,8.7502822107,8.7108472241
169,2,1,0,3,0.1440963544,0.1404618374,0.8897549094,0.8895527271,0.0470628460,0.0469038077,8.7502822107,8.7108472241
169,3,1,0,0,0.1440963544,0.1404920543,0.8897549094,0.8895712685,0.0470628460,0.0470813158,8.7502822107,8.7130311499
169,3,1,0,1,0.1440963544,0.1404920543,0.8897549094,0.8895712685,0.0470628460,0.0470813158,8.7502822107,8.7130311499
169,3,1,0,2,0.1440963544,0.1404920543,0.8897549094,0.8895712685,0.0470628460,0.0470813158,8.7502822107,8.7130311499
169,3,1,0,3,0.1440963544,0.1404920543,0.8897549094,0.8895712685,0.0470628460,0.0470813158,8.7502822107,8.7130311499
169,4,1,0,0,0.1440963544,0.1404894072,0.8897549094,0.8895696445,0.0470628460,0.0470682314,8.7502822107,8.7120959116
169,4,1,0,1,0.1440963544,0.1404894072,0.8897549094,0.8895696445,0.0470628460,0.0470682314,8.7502822107,8.7120959116
169,4,1,0,2,0.1440963544,0.1404894072,0.8897549094,0.8895696445,0.0470628460,0.0470682314,8.7502822107,8.7120959116
169,4,1,0,3,0.1440963544,0.1404894072,0.8897549094,0.8895696445,0.0470628460,0.0470682314,8.7502822107,8.7120959116
170,1,1,0,0,0.1404894072,0.1372783150,0.8895696445,0.8895696683,0.0470682314,0.0488095192,8.7120959116,8.6905925891
170,1,1,0,1,0.1404894072,0.1372783150,0.8895696445,0.8895696683,0.0470682314,0.0488095192,8.7120959116,8.6905925891
170,1,1,0,2,0.1404894072,0.1372783150,0.8895696445,0.8895696683,0.0470682314,0.0488095192,8.7120959116,8.6905925891
170,1,1,0,3,0.1404894072,0.1372783150,0.8895696445,0.8895696683,0.0470682314,0.0488095192,8.7120959116,8.6905925891
170,2,1,0,0,0.1404894072,0.1369659695,0.8895696445,0.8893729938,0.0470682314,0.0469110902,8.7120959116,8.6740831698
170,2,1,0,1,0.1404894072,0.1369659695,0.8895696445,0.8893729938,0.0470682314,0.0469110902,8.7120959116,8.6740831698
170,2,1,0,2,0.1404894072,0.1369659695,0.8895696445,0.8893729938,0.0470682314,0.0469110902,8.7120959116,8.6740831698
170,2,1,0,3,0.1404894072,0.1369659695,0.8895696445,0.8893729938,0.0470682314,0.0469110902,8.7120959116,8.6740831698
170,3,1,0,0,0.1404894072,0.1369946940,0.8895696445,0.8893911073,0.0470682314,0.0470866494,8.7120959116,8.6753601212
170,3,1,0,1,0.1404894072,0.1369946940,0.8895696445,0.8893911073,0.0470682314,0.0470866494,8.7120959116,8.6753601212
170,3,1,0,2,0.1404894072,0.1369946940,0.8895696445,0.8893911073,0.0470682314,0.0470866494,8.7120959116,8.6753601212
170,3,1,0,3,0.1404894072,0.1369946940,0.8895696445,0.8893911073,0.0470682314,0.0470866494,8.7120959116,8.6753601212
170,4,1,0,0,0.1404894072,0.1369919621,0.8895696445,0.8893893848,0.0470682314,0.0470696762,8.7120959116,8.6753248181
170,4,1,0,1,0.1404894072,0.1369919621,0.8895696445,0.8893893848,0.0470682314,0.0470696762,8.7120959116,8.6753248181
170,4,1,0,2,0.1404894072,0.1369919621,0.8895696445,0.8893893848,0.0470682314,0.0470696762,8.7120959116,8.6753248181
170,4,1,0,3,0.1404894072,0.1369919621,0.8895696445,0.8893893848,0.0470682314,0.0470696762,8.7120959116,8.6753248181
171,1,1,0,0,0.1369919621,0.1338293811,0.8893893848,0.8893895618,0.0470696762,0.0487564470,8.6753248181,8.6545493372
171,1,1,0,1,0.1369919621,0.1338293811,0.8893893848,0.8893895618,0.0470696762,0.0487564470,8.6753248181,8.6545493372
171,1,1,0,2,0.1369919621,0.1338293811,0.8893893848,0.8893895618,0.0470696762,0.0487564470,8.6753248181,8.6545493372
171,1,1,0,3,0.1369919621,0.1338293811,0.8893893848,0.8893895618,0.0470696762,0.0487564470,8.6753248181,8.6545493372
171,2,1,0,0,0.1369919621,0.1335339192,0.8893893848,0.8891983049,0.0470696762,0.0469183359,8.6753248181,8.6378497612
171,2,1,0,1,0.1369919621,0.1335339192,0.8893893848,0.8891983049,0.0470696762,0.0469183359,8.6753248181,8.6378497612
171,2,1,0,2,0.1369919621,0.1335339192,0.8893893848,0.8891983049,0.0470696762,0.0469183359,8.6753248181,8.6378497612
171,2,1,0,3,0.1369919621,0.1335339192,0.8893893848,0.8891983049,0.0470696762,0.0469183359,8.6753248181,8.6378497612
171,3,1,0,0,0.1369919621,0.1335610235,0.8893893848,0.8892158751,0.0470696762,0.0470878878,8.6753248181,8.6391341482
171,3,1,0,1,0.1369919621,0.1335610235,0.8893893848,0.8892158751,0.0470696762,0.0470878878,8.6753248181,8.6391341482
171,3,1,0,2,0.1369919621,0.1335610235,0.8893893848,0.8892158751,0.0470696762,0.0470878878,8.6753248181,8.6391341482
171,3,1,0,3,0.1369919621,0.1335610235,0.8893893848,0.8892158751,0.0470696762,0.0470878878,8.6753248181,8.6391341482
171,4,1,0,0,0.1369919621,0.1335584522,0.8893893848,0.8892142085,0.0470696762,0.0470715350,8.6753248181,8.6391006215
171,4,1,0,1,0.1369919621,0.1335584522,0.8893893848,0.8892142085,0.0470696762,0.0470715350,8.6753248181,8.6391006215
171,4,1,0,2,0.1369919621,0.1335584522,0.8893893848,0.8892142085,0.0470696762,0.0470715350,8.6753248181,8.6391006215
171,4,1,0,3,0.1369919621,0.1335584522,0.8893893848,0.8892142085,0.0470696762,0.0470715350,8.6753248181,8.6391006215
172,1,1,0,0,0.1335584522,0.1304440500,0.8892142085,0.8892143795,0.0470715350,0.0487035146,8.6391006215,8.6184127847
172,1,1,0,1,0.1335584522,0.1304440500,0.8892142085,0.8892143795,0.0470715350,0.0487035146,8.6391006215,8.6184127847
172,1,1,0,2,0.1335584522,0.1304440500,0.8892142085,0.8892143795,0.0470715350,0.0487035146,8.6391006215,8.6184127847
172,1,1,0,3,0.1335584522,0.1304440500,0.8892142085,0.8892143795,0.0470715350,0.0487035146,8.6391006215,8.6184127847
172,2,1,0,0,0.1335584522,0.1301648970,0.8892142085,0.8890285593,0.0470715350,0.0469254577,8.6391006215,8.6019491134
172,2,1,0,1,0.1335584522,0.1301648970,0.8892142085,0.8890285593,0.0470715350,0.0469254577,8.6391006215,8.6019491134
172,2,1,0,2,0.1335584522,0.1301648970,0.8892142085,0.8890285593,0.0470715350,0.0469254577,8.6391006215,8.6019491134
172,2,1,0,3,0.1335584522,0.1301648970,0.8892142085,0.8890285593,0.0470715350,0.0469254577,8.6391006215,8.6019491134
172,3,1,0,0,0.1335584522,0.1301904405,0.8892142085,0.8890455863,0.0470715350,0.0470862860,8.6391006215,8.6040793272
172,3,1,0,1,0.1335584522,0.1301904405,0.8892142085,0.8890455863,0.0470715350,0.0470862860,8.6391006215,8.6040793272
172,3,1,0,2,0.1335584522,0.1301904405,0.8892142085,0.8890455863,0.0470715350,0.0470862860,8.6391006215,8.6040793272
172,3,1,0,3,0.1335584522,0.1301904405,0.8892142085,0.8890455863,0.0470715350,0.0470862860,8.6391006215,8.6040793272
172,4,1,0,0,0.1335584522,0.1301882241,0.8892142085,0.8890441090,0.0470715350,0.0470718509,8.6391006215,8.6040501688
172,4,1,0,1,0.1335584522,0.1301882241,0.8892142085,0.8890441090,0.0470715350,0.0470718509,8.6391006215,8.6040501688
172,4,1,0,2,0.1335584522,0.1301882241,0.8892142085,0.8890441090,0.0470715350,0.0470718509,8.6391006215,8.6040501688
172,4,1,0,3,0.1335584522,0.1301882241,0.8892142085,0.8890441090,0.0470715350,0.0470718509,8.6391006215,8.6040501688
173,1,1,0,0,0.1301882241,0.1271218813,0.8890441090,0.8890442602,0.0470718509,0.0486502198,8.6040501688,8.5835399387
173,1,1,0,1,0.1301882241,0.1271218813,0.8890441090,0.8890442602,0.0470718509,0.0486502198,8.6040501688,8.5835399387
173,1,1,0,2,0.1301882241,0.1271218813,0.8890441090,0.8890442602,0.0470718509,0.0486502198,8.6040501688,8.5835399387
173,1,1,0,3,0.1301882241,0.1271218813,0.8890441090,0.8890442602,0.0470718509,0.0486502198,8.6040501688,8.5835399387
173,2,1,0,0,0.1301882241,0.1268583874,0.8890441090,0.8888638389,0.0470718509,0.0469284525,8.6040501688,8.5682364834
173,2,1,0,1,0.1301882241,0.1268583874,0.8890441090,0.8888638389,0.0470718509,0.0469284525,8.6040501688,8.5682364834
173,2,1,0,2,0.1301882241,0.1268583874,0.8890441090,0.8888638389,0.0470718509,0.0469284525,8.6040501688,8.5682364834
173,2,1,0,3,0.1301882241,0.1268583874,0.8890441090,0.8888638389,0.0470718509,0.0469284525,8.6040501688,8.5682364834
173,3,1,0,0,0.1301882241,0.1268826270,0.8890441090,0.8888804590,0.0470718509,0.0470874855,8.6040501688,8.5694766631
173,3,1,0,1,0.1301882241,0.1268826270,0.8890441090,0.8888804590,0.0470718509,0.0470874855,8.6040501688,8.5694766631
173,3,1,0,2,0.1301882241,0.1268826270,0.8890441090,0.8888804590,0.0470718509,0.0470874855,8.6040501688,8.5694766631
173,3,1,0,3,0.1301882241,0.1268826270,0.8890441090,0.8888804590,0.0470718509,0.0470874855,8.6040501688,8.5694766631
173,4,1,0,0,0.1301882241,0.1268803392,0.8890441090,0.8888788905,0.0470718509,0.0470722215,8.6040501688,8.5694462752
173,4,1,0,1,0.1301882241,0.1268803392,0.8890441090,0.8888788905,0.0470718509,0.0470722215,8.6040501688,8.5694462752
173,4,1,0,2,0.1301882241,0.1268803392,0.8890441090,0.8888788905,0.0470718509,0.0470722215,8.6040501688,8.5694462752
173,4,1,0,3,0.1301882241,0.1268803392,0.8890441090,0.8888788905,0.0470718509,0.0470722215,8.6040501688,8.5694462752
174,1,1,0,0,0.1268803392,0.1238619858,0.8888788905,0.8888790508,0.0470722215,0.0485984991,8.5694462752,8.5493767689
174,1,1,0,1,0.1268803392,0.1238619858,0.8888788905,0.8888790508,0.0470722215,0.0485984991,8.5694462752,8.5493767689
174,1,1,0,2,0.1268803392,0.1238619858,0.8888788905,0.8888790508,0.0470722215,0.0485984991,8.5694462752,8.5493767689
174,1,1,0,3,0.1268803392,0.1238619858,0.8888788905,0.8888790508,0.0470722215,0.0485984991,8.5694462752,8.5493767689
174,2,1,0,0,0.1268803392,0.1236133447,0.8888788905,0.8887038682,0.0470722215,0.0469337229,8.5694462752,8.5339760362
174,2,1,0,1,0.1268803392,0.1236133447,0.8888788905,0.8887038682,0.0470722215,0.0469337229,8.5694462752,8.5339760362
174,2,1,0,2,0.1268803392,0.1236133447,0.8888788905,0.8887038682,0.0470722215,0.0469337229,8.5694462752,8.5339760362
174,2,1,0,3,0.1268803392,0.1236133447,0.8888788905,0.8887038682,0.0470722215,0.0469337229,8.5694462752,8.5339760362
174,3,1,0,0,0.1268803392,0.1236361606,0.8888788905,0.8887199647,0.0470722215,0.0470870977,8.5694462752,8.5352218788
174,3,1,0,1,0.1268803392,0.1236361606,0.8888788905,0.8887199647,0.0470722215,0.0470870977,8.5694462752,8.5352218788
174,3,1,0,2,0.1268803392,0.1236361606,0.8888788905,0.8887199647,0.0470722215,0.0470870977,8.5694462752,8.5352218788
174,3,1,0,3,0.1268803392,0.1236361606,0.8888788905,0.8887199647,0.0470722215,0.0470870977,8.5694462752,8.5352218788
174,4,1,0,0,0.1268803392,0.1236340128,0.8888788905,0.8887184497,0.0470722215,0.0470724139,8.5694462752,8.5351930662
174,4,1,0,1,0.1268803392,0.1236340128,0.8888788905,0.8887184497,0.0470722215,0.0470724139,8.5694462752,8.5351930662
174,4,1,0,2,0.1268803392,0.1236340128,0.8888788905,0.8887184497,0.0470722215,0.0470724139,8.5694462752,8.5351930662
174,4,1,0,3,0.1268803392,0.1236340128,0.8888788905,0.8887184497,0.0470722215,0.0470724139,8.5694462752,8.5351930662
175,1,1,0,0,0.1236340128,0.1206634995,0.8887184497,0.8887186041,0.0470724139,0.0485476872,8.5351930662,8.5151600391
175,1,1,0,1,0.1236340128,0.1206634995,0.8887184497,0.8887186041,0.0470724139,0.0485476872,8.5351930662,8.5151600391
175,1,1,0,2,0.1236340128,0.1206634995,0.8887184497,0.8887186041,0.0470724139,0.0485476872,8.5351930662,8.5151600391
175,1,1,0,3,0.1236340128,0.1206634995,0.8887184497,0.8887186041,0.0470724139,0.0485476872,8.5351930662,8.5151600391
175,2,1,0,0,0.1236340128,0.1204290117,0.8887184497,0.8885485551,0.0470724139,0.0469359214,8.5351930662,8.5009471408
175,2,1,0,1,0.1236340128,0.1204290117,0.8887184497,0.8885485551,0.0470724139,0.0469359214,8.5351930662,8.5009471408
175,2,1,0,2,0.1236340128,0.1204290117,0.8887184497,0.8885485551,0.0470724139,0.0469359214,8.5351930662,8.5009471408
175,2,1,0,3,0.1236340128,0.1204290117,0.8887184497,0.8885485551,0.0470724139,0.0469359214,8.5351930662,8.5009471408
175,3,1,0,0,0.1236340128,0.1204506444,0.8887184497,0.8885642633,0.0470724139,0.0470849905,8.5351930662,8.5021460985
175,3,1,0,1,0.1236340128,0.1204506444,0.8887184497,0.8885642633,0.0470724139,0.0470849905,8.5351930662,8.5021460985
175,3,1,0,2,0.1236340128,0.1204506444,0.8887184497,0.8885642633,0.0470724139,0.0470849905,8.5351930662,8.5021460985
175,3,1,0,3,0.1236340128,0.1204506444,0.8887184497,0.8885642633,0.0470724139,0.0470849905,8.5351930662,8.5021460985
175,4,1,0,0,0.1236340128,0.1204486131,0.8887184497,0.8885627885,0.0470724139,0.0470707531,8.5351930662,8.5021185783
175,4,1,0,1,0.1236340128,0.1204486131,0.8887184497,0.8885627885,0.0470724139,0.0470707531,8.5351930662,8.5021185783
175,4,1,0,2,0.1236340128,0.1204486131,0.8887184497,0.8885627885,0.0470724139,0.0470707531,8.5351930662,8.5021185783
