step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
201,2,1,0,0,0.0000332891,0.0000306454,0.9218353788,0.9218712414,0.0317384641,0.0317294666,4.5432058469,4.5227966238
201,2,1,0,1,0.0000332891,0.0000306454,0.9218353788,0.9218712414,0.0317384641,0.0317294666,4.5432058469,4.5227966238
201,2,1,0,2,0.0000332891,0.0000306454,0.9218353788,0.9218712414,0.0317384641,0.0317294666,4.5432058469,4.5227966238
201,2,1,0,3,0.0000332891,0.0000306454,0.9218353788,0.9218712414,0.0317384641,0.0317294666,4.5432058469,4.5227966238
201,3,1,0,0,0.0000332891,0.0000306456,0.9218353788,0.9218697741,0.0317384641,0.0317222844,4.5432058469,4.5227917554
201,3,1,0,1,0.0000332891,0.0000306456,0.9218353788,0.9218697741,0.0317384641,0.0317222844,4.5432058469,4.5227917554
201,3,1,0,2,0.0000332891,0.0000306456,0.9218353788,0.9218697741,0.0317384641,0.0317222844,4.5432058469,4.5227917554
201,3,1,0,3,0.0000332891,0.0000306456,0.9218353788,0.9218697741,0.0317384641,0.0317222844,4.5432058469,4.5227917554
202,1,1,0,0,0.0000306456,0.0000281717,0.9218697741,0.9218698341,0.0317222844,0.0315377412,4.5227917554,4.5022702581
202,1,1,0,1,0.0000306456,0.0000281717,0.9218697741,0.9218698341,0.0317222844,0.0315377412,4.5227917554,4.5022702581
202,1,1,0,2,0.0000306456,0.0000281717,0.9218697741,0.9218698341,0.0317222844,0.0315377412,4.5227917554,4.5022702581
202,1,1,0,3,0.0000306456,0.0000281717,0.9218697741,0.9218698341,0.0317222844,0.0315377412,4.5227917554,4.5022702581
202,2,1,0,0,0.0000306456,0.0000281670,0.9218697741,0.9219058361,0.0317222844,0.0317131674,4.5227917554,4.5023890804
202,2,1,0,1,0.0000306456,0.0000281670,0.9218697741,0.9219058361,0.0317222844,0.0317131674,4.5227917554,4.5023890804
202,2,1,0,2,0.0000306456,0.0000281670,0.9218697741,0.9219058361,0.0317222844,0.0317131674,4.5227917554,4.5023890804
202,2,1,0,3,0.0000306456,0.0000281670,0.9218697741,0.9219058361,0.0317222844,0.0317131674,4.5227917554,4.5023890804
202,3,1,0,0,0.0000306456,0.0000281672,0.9218697741,0.9219043666,0.0317222844,0.0317060069,4.5227917554,4.5023842271
202,3,1,0,1,0.0000306456,0.0000281672,0.9218697741,0.9219043666,0.0317222844,0.0317060069,4.5227917554,4.5023842271
202,3,1,0,2,0.0000306456,0.0000281672,0.9218697741,0.9219043666,0.0317222844,0.0317060069,4.5227917554,4.5023842271
202,3,1,0,3,0.0000306456,0.0000281672,0.9218697741,0.9219043666,0.0317222844,0.0317060069,4.5227917554,4.5023842271
203,1,1,0,0,0.0000281672,0.0000258508,0.9219043666,0.9219044264,0.0317060069,0.0315211686,4.5023842271,4.4818694385
203,1,1,0,1,0.0000281672,0.0000258508,0.9219043666,0.9219044264,0.0317060069,0.0315211686,4.5023842271,4.4818694385
203,1,1,0,2,0.0000281672,0.0000258508,0.9219043666,0.9219044264,0.0317060069,0.0315211686,4.5023842271,4.4818694385
203,1,1,0,3,0.0000281672,0.0000258508,0.9219043666,0.9219044264,0.0317060069,0.0315211686,4.5023842271,4.4818694385
203,2,1,0,0,0.0000281672,0.0000258463,0.9219043666,0.9219406296,0.0317060069,0.0316967677,4.5023842271,4.4819883765
203,2,1,0,1,0.0000281672,0.0000258463,0.9219043666,0.9219406296,0.0317060069,0.0316967677,4.5023842271,4.4819883765
203,2,1,0,2,0.0000281672,0.0000258463,0.9219043666,0.9219406296,0.0317060069,0.0316967677,4.5023842271,4.4819883765
203,2,1,0,3,0.0000281672,0.0000258463,0.9219043666,0.9219406296,0.0317060069,0.0316967677,4.5023842271,4.4819883765
203,3,1,0,0,0.0000281672,0.0000258465,0.9219043666,0.9219391578,0.0317060069,0.0316896290,4.5023842271,4.4819835383
203,3,1,0,1,0.0000281672,0.0000258465,0.9219043666,0.9219391578,0.0317060069,0.0316896290,4.5023842271,4.4819835383
203,3,1,0,2,0.0000281672,0.0000258465,0.9219043666,0.9219391578,0.0317060069,0.0316896290,4.5023842271,4.4819835383
203,3,1,0,3,0.0000281672,0.0000258465,0.9219043666,0.9219391578,0.0317060069,0.0316896290,4.5023842271,4.4819835383
204,1,1,0,0,0.0000258465,0.0000236803,0.9219391578,0.9219392176,0.0316896290,0.0315044937,4.4819835383,4.4614757270
204,1,1,0,1,0.0000258465,0.0000236803,0.9219391578,0.9219392176,0.0316896290,0.0315044937,4.4819835383,4.4614757270
204,1,1,0,2,0.0000258465,0.0000236803,0.9219391578,0.9219392176,0.0316896290,0.0315044937,4.4819835383,4.4614757270
204,1,1,0,3,0.0000258465,0.0000236803,0.9219391578,0.9219392176,0.0316896290,0.0315044937,4.4819835383,4.4614757270
204,2,1,0,0,0.0000258465,0.0000236760,0.9219391578,0.9219756236,0.0316896290,0.0316802652,4.4819835383,4.4615947805
204,2,1,0,1,0.0000258465,0.0000236760,0.9219391578,0.9219756236,0.0316896290,0.0316802652,4.4819835383,4.4615947805
204,2,1,0,2,0.0000258465,0.0000236760,0.9219391578,0.9219756236,0.0316896290,0.0316802652,4.4819835383,4.4615947805
204,2,1,0,3,0.0000258465,0.0000236760,0.9219391578,0.9219756236,0.0316896290,0.0316802652,4.4819835383,4.4615947805
204,3,1,0,0,0.0000258465,0.0000236762,0.9219391578,0.9219741496,0.0316896290,0.0316731484,4.4819835383,4.4615899575
204,3,1,0,1,0.0000258465,0.0000236762,0.9219391578,0.9219741496,0.0316896290,0.0316731484,4.4819835383,4.4615899575
204,3,1,0,2,0.0000258465,0.0000236762,0.9219391578,0.9219741496,0.0316896290,0.0316731484,4.4819835383,4.4615899575
204,3,1,0,3,0.0000258465,0.0000236762,0.9219391578,0.9219741496,0.0316896290,0.0316731484,4.4819835383,4.4615899575
205,1,1,0,0,0.0000236762,0.0000216534,0.9219741496,0.9219742092,0.0316731484,0.0314877140,4.4615899575,4.4410893841
205,1,1,0,1,0.0000236762,0.0000216534,0.9219741496,0.9219742092,0.0316731484,0.0314877140,4.4615899575,4.4410893841
205,1,1,0,2,0.0000236762,0.0000216534,0.9219741496,0.9219742092,0.0316731484,0.0314877140,4.4615899575,4.4410893841
205,1,1,0,3,0.0000236762,0.0000216534,0.9219741496,0.9219742092,0.0316731484,0.0314877140,4.4615899575,4.4410893841
205,2,1,0,0,0.0000236762,0.0000216492,0.9219741496,0.9220108200,0.0316731484,0.0316636581,4.4615899575,4.4412085531
205,2,1,0,1,0.0000236762,0.0000216492,0.9219741496,0.9220108200,0.0316731484,0.0316636581,4.4615899575,4.4412085531
205,2,1,0,2,0.0000236762,0.0000216492,0.9219741496,0.9220108200,0.0316731484,0.0316636581,4.4615899575,4.4412085531
205,2,1,0,3,0.0000236762,0.0000216492,0.9219741496,0.9220108200,0.0316731484,0.0316636581,4.4615899575,4.4412085531
205,3,1,0,0,0.0000236762,0.0000216494,0.9219741496,0.9220093437,0.0316731484,0.0316565633,4.4615899575,4.4412037453
205,3,1,0,1,0.0000236762,0.0000216494,0.9219741496,0.9220093437,0.0316731484,0.0316565633,4.4615899575,4.4412037453
205,3,1,0,2,0.0000236762,0.0000216494,0.9219741496,0.9220093437,0.0316731484,0.0316565633,4.4615899575,4.4412037453
205,3,1,0,3,0.0000236762,0.0000216494,0.9219741496,0.9220093437,0.0316731484,0.0316565633,4.4615899575,4.4412037453
206,1,1,0,0,0.0000216494,0.0000197630,0.9220093437,0.9220094031,0.0316565633,0.0314708275,4.4412037453,4.4207106625
206,1,1,0,1,0.0000216494,0.0000197630,0.9220093437,0.9220094031,0.0316565633,0.0314708275,4.4412037453,4.4207106625
206,1,1,0,2,0.0000216494,0.0000197630,0.9220093437,0.9220094031,0.0316565633,0.0314708275,4.4412037453,4.4207106625
206,1,1,0,3,0.0000216494,0.0000197630,0.9220093437,0.9220094031,0.0316565633,0.0314708275,4.4412037453,4.4207106625
206,2,1,0,0,0.0000216494,0.0000197591,0.9220093437,0.9220462206,0.0316565633,0.0316469443,4.4412037453,4.4208299473
206,2,1,0,1,0.0000216494,0.0000197591,0.9220093437,0.9220462206,0.0316565633,0.0316469443,4.4412037453,4.4208299473
206,2,1,0,2,0.0000216494,0.0000197591,0.9220093437,0.9220462206,0.0316565633,0.0316469443,4.4412037453,4.4208299473
206,2,1,0,3,0.0000216494,0.0000197591,0.9220093437,0.9220462206,0.0316565633,0.0316469443,4.4412037453,4.4208299473
206,3,1,0,0,0.0000216494,0.0000197592,0.9220093437,0.9220447420,0.0316565633,0.0316398716,4.4412037453,4.4208251547
206,3,1,0,1,0.0000216494,0.0000197592,0.9220093437,0.9220447420,0.0316565633,0.0316398716,4.4412037453,4.4208251547
206,3,1,0,2,0.0000216494,0.0000197592,0.9220093437,0.9220447420,0.0316565633,0.0316398716,4.4412037453,4.4208251547
206,3,1,0,3,0.0000216494,0.0000197592,0.9220093437,0.9220447420,0.0316565633,0.0316398716,4.4412037453,4.4208251547
207,1,1,0,0,0.0000197592,0.0000180028,0.9220447420,0.9220448013,0.0316398716,0.0314538323,4.4208251547,4.4003398074
207,1,1,0,1,0.0000197592,0.0000180028,0.9220447420,0.9220448013,0.0316398716,0.0314538323,4.4208251547,4.4003398074
207,1,1,0,2,0.0000197592,0.0000180028,0.9220447420,0.9220448013,0.0316398716,0.0314538323,4.4208251547,4.4003398074
207,1,1,0,3,0.0000197592,0.0000180028,0.9220447420,0.9220448013,0.0316398716,0.0314538323,4.4208251547,4.4003398074
207,2,1,0,0,0.0000197592,0.0000179990,0.9220447420,0.9220818273,0.0316398716,0.0316301223,4.4208251547,4.4004592082
207,2,1,0,1,0.0000197592,0.0000179990,0.9220447420,0.9220818273,0.0316398716,0.0316301223,4.4208251547,4.4004592082
207,2,1,0,2,0.0000197592,0.0000179990,0.9220447420,0.9220818273,0.0316398716,0.0316301223,4.4208251547,4.4004592082
207,2,1,0,3,0.0000197592,0.0000179990,0.9220447420,0.9220818273,0.0316398716,0.0316301223,4.4208251547,4.4004592082
207,3,1,0,0,0.0000197592,0.0000179991,0.9220447420,0.9220803465,0.0316398716,0.0316230718,4.4208251547,4.4004544309
207,3,1,0,1,0.0000197592,0.0000179991,0.9220447420,0.9220803465,0.0316398716,0.0316230718,4.4208251547,4.4004544309
207,3,1,0,2,0.0000197592,0.0000179991,0.9220447420,0.9220803465,0.0316398716,0.0316230718,4.4208251547,4.4004544309
207,3,1,0,3,0.0000197592,0.0000179991,0.9220447420,0.9220803465,0.0316398716,0.0316230718,4.4208251547,4.4004544309
208,1,1,0,0,0.0000179991,0.0000163661,0.9220803465,0.9220804056,0.0316230718,0.0314367264,4.4004544309,4.3799770562
208,1,1,0,1,0.0000179991,0.0000163661,0.9220803465,0.9220804056,0.0316230718,0.0314367264,4.4004544309,4.3799770562
208,1,1,0,2,0.0000179991,0.0000163661,0.9220803465,0.9220804056,0.0316230718,0.0314367264,4.4004544309,4.3799770562
208,1,1,0,3,0.0000179991,0.0000163661,0.9220803465,0.9220804056,0.0316230718,0.0314367264,4.4004544309,4.3799770562
208,2,1,0,0,0.0000179991,0.0000163625,0.9220803465,0.9221176423,0.0316230718,0.0316131904,4.4004544309,4.3800965737
208,2,1,0,1,0.0000179991,0.0000163625,0.9220803465,0.9221176423,0.0316230718,0.0316131904,4.4004544309,4.3800965737
208,2,1,0,2,0.0000179991,0.0000163625,0.9220803465,0.9221176423,0.0316230718,0.0316131904,4.4004544309,4.3800965737
208,2,1,0,3,0.0000179991,0.0000163625,0.9220803465,0.9221176423,0.0316230718,0.0316131904,4.4004544309,4.3800965737
208,3,1,0,0,0.0000179991,0.0000163627,0.9220803465,0.9221161592,0.0316230718,0.0316061621,4.4004544309,4.3800918117
208,3,1,0,1,0.0000179991,0.0000163627,0.9220803465,0.9221161592,0.0316230718,0.0316061621,4.4004544309,4.3800918117
208,3,1,0,2,0.0000179991,0.0000163627,0.9220803465,0.9221161592,0.0316230718,0.0316061621,4.4004544309,4.3800918117
208,3,1,0,3,0.0000179991,0.0000163627,0.9220803465,0.9221161592,0.0316230718,0.0316061621,4.4004544309,4.3800918117
209,1,1,0,0,0.0000163627,0.0000148468,0.9221161592,0.9221162181,0.0316061621,0.0314195081,4.3800918117,4.3596226394
209,1,1,0,1,0.0000163627,0.0000148468,0.9221161592,0.9221162181,0.0316061621,0.0314195081,4.3800918117,4.3596226394
209,1,1,0,2,0.0000163627,0.0000148468,0.9221161592,0.9221162181,0.0316061621,0.0314195081,4.3800918117,4.3596226394
209,1,1,0,3,0.0000163627,0.0000148468,0.9221161592,0.9221162181,0.0316061621,0.0314195081,4.3800918117,4.3596226394
209,2,1,0,0,0.0000163627,0.0000148434,0.9221161592,0.9221536675,0.0316061621,0.0315961469,4.3800918117,4.3597422740
209,2,1,0,1,0.0000163627,0.0000148434,0.9221161592,0.9221536675,0.0316061621,0.0315961469,4.3800918117,4.3597422740
209,2,1,0,2,0.0000163627,0.0000148434,0.9221161592,0.9221536675,0.0316061621,0.0315961469,4.3800918117,4.3597422740
209,2,1,0,3,0.0000163627,0.0000148434,0.9221161592,0.9221536675,0.0316061621,0.0315961469,4.3800918117,4.3597422740
209,3,1,0,0,0.0000163627,0.0000148436,0.9221161592,0.9221521822,0.0316061621,0.0315891409,4.3800918117,4.3597375273
209,3,1,0,1,0.0000163627,0.0000148436,0.9221161592,0.9221521822,0.0316061621,0.0315891409,4.3800918117,4.3597375273
209,3,1,0,2,0.0000163627,0.0000148436,0.9221161592,0.9221521822,0.0316061621,0.0315891409,4.3800918117,4.3597375273
209,3,1,0,3,0.0000163627,0.0000148436,0.9221161592,0.9221521822,0.0316061621,0.0315891409,4.3800918117,4.3597375273
210,1,1,0,0,0.0000148436,0.0000136755,0.9221521822,0.9221522410,0.0315891409,0.0314021790,4.3597375273,4.3392771060
210,1,1,0,1,0.0000148436,0.0000136755,0.9221521822,0.9221522410,0.0315891409,0.0314021790,4.3597375273,4.3392771060
210,1,1,0,2,0.0000148436,0.0000136755,0.9221521822,0.9221522410,0.0315891409,0.0314021790,4.3597375273,4.3392771060
210,1,1,0,3,0.0000148436,0.0000136755,0.9221521822,0.9221522410,0.0315891409,0.0314021790,4.3597375273,4.3392771060
210,2,1,0,0,0.0000148436,0.0000136723,0.9221521822,0.9221899050,0.0315891409,0.0315789927,4.3597375273,4.3393968581
210,2,1,0,1,0.0000148436,0.0000136723,0.9221521822,0.9221899050,0.0315891409,0.0315789927,4.3597375273,4.3393968581
210,2,1,0,2,0.0000148436,0.0000136723,0.9221521822,0.9221899050,0.0315891409,0.0315789927,4.3597375273,4.3393968581
210,2,1,0,3,0.0000148436,0.0000136723,0.9221521822,0.9221899050,0.0315891409,0.0315789927,4.3597375273,4.3393968581
210,3,1,0,0,0.0000148436,0.0000136724,0.9221521822,0.9221884174,0.0315891409,0.0315720091,4.3597375273,4.3393921267
210,3,1,0,1,0.0000148436,0.0000136724,0.9221521822,0.9221884174,0.0315891409,0.0315720091,4.3597375273,4.3393921267
210,3,1,0,2,0.0000148436,0.0000136724,0.9221521822,0.9221884174,0.0315891409,0.0315720091,4.3597375273,4.3393921267
210,3,1,0,3,0.0000148436,0.0000136724,0.9221521822,0.9221884174,0.0315891409,0.0315720091,4.3597375273,4.3393921267
211,1,1,0,0,0.0000136724,0.0000125768,0.9221884174,0.9221884761,0.0315720091,0.0313847360,4.3393921267,4.3189406252
211,1,1,0,1,0.0000136724,0.0000125768,0.9221884174,0.9221884761,0.0315720091,0.0313847360,4.3393921267,4.3189406252
211,1,1,0,2,0.0000136724,0.0000125768,0.9221884174,0.9221884761,0.0315720091,0.0313847360,4.3393921267,4.3189406252
211,1,1,0,3,0.0000136724,0.0000125768,0.9221884174,0.9221884761,0.0315720091,0.0313847360,4.3393921267,4.3189406252
211,2,1,0,0,0.0000136724,0.0000125738,0.9221884174,0.9222263569,0.0315720091,0.0315617252,4.3393921267,4.3190604952
211,2,1,0,1,0.0000136724,0.0000125738,0.9221884174,0.9222263569,0.0315720091,0.0315617252,4.3393921267,4.3190604952
211,2,1,0,2,0.0000136724,0.0000125738,0.9221884174,0.9222263569,0.0315720091,0.0315617252,4.3393921267,4.3190604952
211,2,1,0,3,0.0000136724,0.0000125738,0.9221884174,0.9222263569,0.0315720091,0.0315617252,4.3393921267,4.3190604952
211,3,1,0,0,0.0000136724,0.0000125739,0.9221884174,0.9222248670,0.0315720091,0.0315547641,4.3393921267,4.3190557793
211,3,1,0,1,0.0000136724,0.0000125739,0.9221884174,0.9222248670,0.0315720091,0.0315547641,4.3393921267,4.3190557793
211,3,1,0,2,0.0000136724,0.0000125739,0.9221884174,0.9222248670,0.0315720091,0.0315547641,4.3393921267,4.3190557793
211,3,1,0,3,0.0000136724,0.0000125739,0.9221884174,0.9222248670,0.0315720091,0.0315547641,4.3393921267,4.3190557793
212,1,1,0,0,0.0000125739,0.0000115476,0.9222248670,0.9222249255,0.0315547641,0.0313671765,4.3190557793,4.2986133638
212,1,1,0,1,0.0000125739,0.0000115476,0.9222248670,0.9222249255,0.0315547641,0.0313671765,4.3190557793,4.2986133638
212,1,1,0,2,0.0000125739,0.0000115476,0.9222248670,0.9222249255,0.0315547641,0.0313671765,4.3190557793,4.2986133638
212,1,1,0,3,0.0000125739,0.0000115476,0.9222248670,0.9222249255,0.0315547641,0.0313671765,4.3190557793,4.2986133638
212,2,1,0,0,0.0000125739,0.0000115447,0.9222248670,0.9222630254,0.0315547641,0.0315443423,4.3190557793,4.2987333525
212,2,1,0,1,0.0000125739,0.0000115447,0.9222248670,0.9222630254,0.0315547641,0.0315443423,4.3190557793,4.2987333525
212,2,1,0,2,0.0000125739,0.0000115447,0.9222248670,0.9222630254,0.0315547641,0.0315443423,4.3190557793,4.2987333525
212,2,1,0,3,0.0000125739,0.0000115447,0.9222248670,0.9222630254,0.0315547641,0.0315443423,4.3190557793,4.2987333525
212,3,1,0,0,0.0000125739,0.0000115448,0.9222248670,0.9222615332,0.0315547641,0.0315374037,4.3190557793,4.2987286519
212,3,1,0,1,0.0000125739,0.0000115448,0.9222248670,0.9222615332,0.0315547641,0.0315374037,4.3190557793,4.2987286519
212,3,1,0,2,0.0000125739,0.0000115448,0.9222248670,0.9222615332,0.0315547641,0.0315374037,4.3190557793,4.2987286519
212,3,1,0,3,0.0000125739,0.0000115448,0.9222248670,0.9222615332,0.0315547641,0.0315374037,4.3190557793,4.2987286519
213,1,1,0,0,0.0000115448,0.0000105848,0.9222615332,0.9222615915,0.0315374037,0.0313494982,4.2987286519,4.2782954859
213,1,1,0,1,0.0000115448,0.0000105848,0.9222615332,0.9222615915,0.0315374037,0.0313494982,4.2987286519,4.2782954859
213,1,1,0,2,0.0000115448,0.0000105848,0.9222615332,0.9222615915,0.0315374037,0.0313494982,4.2987286519,4.2782954859
213,1,1,0,3,0.0000115448,0.0000105848,0.9222615332,0.9222615915,0.0315374037,0.0313494982,4.2987286519,4.2782954859
213,2,1,0,0,0.0000115448,0.0000105820,0.9222615332,0.9222999126,0.0315374037,0.0315268419,4.2987286519,4.2784155940
213,2,1,0,1,0.0000115448,0.0000105820,0.9222615332,0.9222999126,0.0315374037,0.0315268419,4.2987286519,4.2784155940
213,2,1,0,2,0.0000115448,0.0000105820,0.9222615332,0.9222999126,0.0315374037,0.0315268419,4.2987286519,4.2784155940
213,2,1,0,3,0.0000115448,0.0000105820,0.9222615332,0.9222999126,0.0315374037,0.0315268419,4.2987286519,4.2784155940
213,3,1,0,0,0.0000115448,0.0000105821,0.9222615332,0.9222984182,0.0315374037,0.0315199258,4.2987286519,4.2784109089
213,3,1,0,1,0.0000115448,0.0000105821,0.9222615332,0.9222984182,0.0315374037,0.0315199258,4.2987286519,4.2784109089
213,3,1,0,2,0.0000115448,0.0000105821,0.9222615332,0.9222984182,0.0315374037,0.0315199258,4.2987286519,4.2784109089
213,3,1,0,3,0.0000115448,0.0000105821,0.9222615332,0.9222984182,0.0315374037,0.0315199258,4.2987286519,4.2784109089
214,1,1,0,0,0.0000105821,0.0000096851,0.9222984182,0.9222984763,0.0315199258,0.0313316989,4.2784109089,4.2579871529
214,1,1,0,1,0.0000105821,0.0000096851,0.9222984182,0.9222984763,0.0315199258,0.0313316989,4.2784109089,4.2579871529
214,1,1,0,2,0.0000105821,0.0000096851,0.9222984182,0.9222984763,0.0315199258,0.0313316989,4.2784109089,4.2579871529
214,1,1,0,3,0.0000105821,0.0000096851,0.9222984182,0.9222984763,0.0315199258,0.0313316989,4.2784109089,4.2579871529
214,2,1,0,0,0.0000105821,0.0000096825,0.9222984182,0.9223370211,0.0315199258,0.0315092219,4.2784109089,4.2581073816
214,2,1,0,1,0.0000105821,0.0000096825,0.9222984182,0.9223370211,0.0315199258,0.0315092219,4.2784109089,4.2581073816
214,2,1,0,2,0.0000105821,0.0000096825,0.9222984182,0.9223370211,0.0315199258,0.0315092219,4.2784109089,4.2581073816
214,2,1,0,3,0.0000105821,0.0000096825,0.9222984182,0.9223370211,0.0315199258,0.0315092219,4.2784109089,4.2581073816
214,3,1,0,0,0.0000105821,0.0000096826,0.9222984182,0.9223355244,0.0315199258,0.0315023285,4.2784109089,4.2581027119
214,3,1,0,1,0.0000105821,0.0000096826,0.9222984182,0.9223355244,0.0315199258,0.0315023285,4.2784109089,4.2581027119
214,3,1,0,2,0.0000105821,0.0000096826,0.9222984182,0.9223355244,0.0315199258,0.0315023285,4.2784109089,4.2581027119
214,3,1,0,3,0.0000105821,0.0000096826,0.9222984182,0.9223355244,0.0315199258,0.0315023285,4.2784109089,4.2581027119
215,1,1,0,0,0.0000096826,0.0000088457,0.9223355244,0.9223355824,0.0315023285,0.0313137765,4.2581027119,4.2376885236
215,1,1,0,1,0.0000096826,0.0000088457,0.9223355244,0.9223355824,0.0315023285,0.0313137765,4.2581027119,4.2376885236
215,1,1,0,2,0.0000096826,0.0000088457,0.9223355244,0.9223355824,0.0315023285,0.0313137765,4.2581027119,4.2376885236
215,1,1,0,3,0.0000096826,0.0000088457,0.9223355244,0.9223355824,0.0315023285,0.0313137765,4.2581027119,4.2376885236
215,2,1,0,0,0.0000096826,0.0000088432,0.9223355244,0.9223743532,0.0315023285,0.0314914806,4.2581027119,4.2378088740
215,2,1,0,1,0.0000096826,0.0000088432,0.9223355244,0.9223743532,0.0315023285,0.0314914806,4.2581027119,4.2378088740
215,2,1,0,2,0.0000096826,0.0000088432,0.9223355244,0.9223743532,0.0315023285,0.0314914806,4.2581027119,4.2378088740
215,2,1,0,3,0.0000096826,0.0000088432,0.9223355244,0.9223743532,0.0315023285,0.0314914806,4.2581027119,4.2378088740
215,3,1,0,0,0.0000096826,0.0000088433,0.9223355244,0.9223728542,0.0315023285,0.0314846098,4.2581027119,4.2378042198
215,3,1,0,1,0.0000096826,0.0000088433,0.9223355244,0.9223728542,0.0315023285,0.0314846098,4.2581027119,4.2378042198
215,3,1,0,2,0.0000096826,0.0000088433,0.9223355244,0.9223728542,0.0315023285,0.0314846098,4.2581027119,4.2378042198
215,3,1,0,3,0.0000096826,0.0000088433,0.9223355244,0.9223728542,0.0315023285,0.0314846098,4.2581027119,4.2378042198
216,1,1,0,0,0.0000088433,0.0000080636,0.9223728542,0.9223729120,0.0314846098,0.0312957291,4.2378042198,4.2173997541
216,1,1,0,1,0.0000088433,0.0000080636,0.9223728542,0.9223729120,0.0314846098,0.0312957291,4.2378042198,4.2173997541
216,1,1,0,2,0.0000088433,0.0000080636,0.9223728542,0.9223729120,0.0314846098,0.0312957291,4.2378042198,4.2173997541
216,1,1,0,3,0.0000088433,0.0000080636,0.9223728542,0.9223729120,0.0314846098,0.0312957291,4.2378042198,4.2173997541
216,2,1,0,0,0.0000088433,0.0000080613,0.9223728542,0.9224119115,0.0314846098,0.0314736162,4.2378042198,4.2175202275
216,2,1,0,1,0.0000088433,0.0000080613,0.9223728542,0.9224119115,0.0314846098,0.0314736162,4.2378042198,4.2175202275
216,2,1,0,2,0.0000088433,0.0000080613,0.9223728542,0.9224119115,0.0314846098,0.0314736162,4.2378042198,4.2175202275
216,2,1,0,3,0.0000088433,0.0000080613,0.9223728542,0.9224119115,0.0314846098,0.0314736162,4.2378042198,4.2175202275
216,3,1,0,0,0.0000088433,0.0000080614,0.9223728542,0.9224104101,0.0314846098,0.0314667680,4.2378042198,4.2175155887
216,3,1,0,1,0.0000088433,0.0000080614,0.9223728542,0.9224104101,0.0314846098,0.0314667680,4.2378042198,4.2175155887
216,3,1,0,2,0.0000088433,0.0000080614,0.9223728542,0.9224104101,0.0314846098,0.0314667680,4.2378042198,4.2175155887
216,3,1,0,3,0.0000088433,0.0000080614,0.9223728542,0.9224104101,0.0314846098,0.0314667680,4.2378042198,4.2175155887
217,1,1,0,0,0.0000080614,0.0000073361,0.9224104101,0.9224104678,0.0314667680,0.0312775550,4.2175155887,4.1971209980
217,1,1,0,1,0.0000080614,0.0000073361,0.9224104101,0.9224104678,0.0314667680,0.0312775550,4.2175155887,4.1971209980
217,1,1,0,2,0.0000080614,0.0000073361,0.9224104101,0.9224104678,0.0314667680,0.0312775550,4.2175155887,4.1971209980
217,1,1,0,3,0.0000080614,0.0000073361,0.9224104101,0.9224104678,0.0314667680,0.0312775550,4.2175155887,4.1971209980
217,2,1,0,0,0.0000080614,0.0000073339,0.9224104101,0.9224496984,0.0314667680,0.0314556268,4.2175155887,4.1972415956
217,2,1,0,1,0.0000080614,0.0000073339,0.9224104101,0.9224496984,0.0314667680,0.0314556268,4.2175155887,4.1972415956
217,2,1,0,2,0.0000080614,0.0000073339,0.9224104101,0.9224496984,0.0314667680,0.0314556268,4.2175155887,4.1972415956
217,2,1,0,3,0.0000080614,0.0000073339,0.9224104101,0.9224496984,0.0314667680,0.0314556268,4.2175155887,4.1972415956
217,3,1,0,0,0.0000080614,0.0000073340,0.9224104101,0.9224481946,0.0314667680,0.0314488014,4.2175155887,4.1972369724
217,3,1,0,1,0.0000080614,0.0000073340,0.9224104101,0.9224481946,0.0314667680,0.0314488014,4.2175155887,4.1972369724
217,3,1,0,2,0.0000080614,0.0000073340,0.9224104101,0.9224481946,0.0314667680,0.0314488014,4.2175155887,4.1972369724
217,3,1,0,3,0.0000080614,0.0000073340,0.9224104101,0.9224481946,0.0314667680,0.0314488014,4.2175155887,4.1972369724
218,1,1,0,0,0.0000073340,0.0000066604,0.9224481946,0.9224482522,0.0314488014,0.0312592521,4.1972369724,4.1768524061
218,1,1,0,1,0.0000073340,0.0000066604,0.9224481946,0.9224482522,0.0314488014,0.0312592521,4.1972369724,4.1768524061
218,1,1,0,2,0.0000073340,0.0000066604,0.9224481946,0.9224482522,0.0314488014,0.0312592521,4.1972369724,4.1768524061
218,1,1,0,3,0.0000073340,0.0000066604,0.9224481946,0.9224482522,0.0314488014,0.0312592521,4.1972369724,4.1768524061
218,2,1,0,0,0.0000073340,0.0000066583,0.9224481946,0.9224877165,0.0314488014,0.0314375108,4.1972369724,4.1769731295
218,2,1,0,1,0.0000073340,0.0000066583,0.9224481946,0.9224877165,0.0314488014,0.0314375108,4.1972369724,4.1769731295
218,2,1,0,2,0.0000073340,0.0000066583,0.9224481946,0.9224877165,0.0314488014,0.0314375108,4.1972369724,4.1769731295
218,2,1,0,3,0.0000073340,0.0000066583,0.9224481946,0.9224877165,0.0314488014,0.0314375108,4.1972369724,4.1769731295
218,3,1,0,0,0.0000073340,0.0000066584,0.9224481946,0.9224862105,0.0314488014,0.0314307081,4.1972369724,4.1769685217
218,3,1,0,1,0.0000073340,0.0000066584,0.9224481946,0.9224862105,0.0314488014,0.0314307081,4.1972369724,4.1769685217
218,3,1,0,2,0.0000073340,0.0000066584,0.9224481946,0.9224862105,0.0314488014,0.0314307081,4.1972369724,4.1769685217
