step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
217,3,1,0,3,0.4620000000,0.4480000000,0.8699169273,0.8694776892,0.0578379454,0.0579697053,13.2750213160,13.1714530437
217,4,1,0,0,0.4620000000,0.4480000000,0.8699169273,0.8694684112,0.0578379454,0.0578359880,13.2750213160,13.1701435085
217,4,1,0,1,0.4620000000,0.4480000000,0.8699169273,0.8694684112,0.0578379454,0.0578359880,13.2750213160,13.1701435085
217,4,1,0,2,0.4620000000,0.4480000000,0.8699169273,0.8694684112,0.0578379454,0.0578359880,13.2750213160,13.1701435085
217,4,1,0,3,0.4620000000,0.4480000000,0.8699169273,0.8694684112,0.0578379454,0.0578359880,13.2750213160,13.1701435085
217,5,1,0,0,0.4620000000,0.4480000000,0.8699169273,0.8694695438,0.0578379454,0.0578534303,13.2750213160,13.1701952619
217,5,1,0,1,0.4620000000,0.4480000000,0.8699169273,0.8694695438,0.0578379454,0.0578534303,13.2750213160,13.1701952619
217,5,1,0,2,0.4620000000,0.4480000000,0.8699169273,0.8694695438,0.0578379454,0.0578534303,13.2750213160,13.1701952619
217,5,1,0,3,0.4620000000,0.4480000000,0.8699169273,0.8694695438,0.0578379454,0.0578534303,13.2750213160,13.1701952619
218,1,1,0,0,0.4480000000,0.4340000000,0.8694695438,0.8694693594,0.0578534303,0.0642542046,13.1701952619,13.1097413855
218,1,1,0,1,0.4480000000,0.4340000000,0.8694695438,0.8694693594,0.0578534303,0.0642542046,13.1701952619,13.1097413855
218,1,1,0,2,0.4480000000,0.4340000000,0.8694695438,0.8694693594,0.0578534303,0.0642542046,13.1701952619,13.1097413855
218,1,1,0,3,0.4480000000,0.4340000000,0.8694695438,0.8694693594,0.0578534303,0.0642542046,13.1701952619,13.1097413855
218,2,1,0,0,0.4480000000,0.4340000000,0.8694695438,0.8689752127,0.0578534303,0.0569983091,13.1701952619,13.0562347110
218,2,1,0,1,0.4480000000,0.4340000000,0.8694695438,0.8689752127,0.0578534303,0.0569983091,13.1701952619,13.0562347110
218,2,1,0,2,0.4480000000,0.4340000000,0.8694695438,0.8689752127,0.0578534303,0.0569983091,13.1701952619,13.0562347110
218,2,1,0,3,0.4480000000,0.4340000000,0.8694695438,0.8689752127,0.0578534303,0.0569983091,13.1701952619,13.0562347110
218,3,1,0,0,0.4480000000,0.4340000000,0.8694695438,0.8690421318,0.0578534303,0.0579847553,13.1701952619,13.0627549703
218,3,1,0,1,0.4480000000,0.4340000000,0.8694695438,0.8690421318,0.0578534303,0.0579847553,13.1701952619,13.0627549703
218,3,1,0,2,0.4480000000,0.4340000000,0.8694695438,0.8690421318,0.0578534303,0.0579847553,13.1701952619,13.0627549703
218,3,1,0,3,0.4480000000,0.4340000000,0.8694695438,0.8690421318,0.0578534303,0.0579847553,13.1701952619,13.0627549703
218,4,1,0,0,0.4480000000,0.4340000000,0.8694695438,0.8690327129,0.0578534303,0.0578408904,13.1701952619,13.0623353344
218,4,1,0,1,0.4480000000,0.4340000000,0.8694695438,0.8690327129,0.0578534303,0.0578408904,13.1701952619,13.0623353344
218,4,1,0,2,0.4480000000,0.4340000000,0.8694695438,0.8690327129,0.0578534303,0.0578408904,13.1701952619,13.0623353344
218,4,1,0,3,0.4480000000,0.4340000000,0.8694695438,0.8690327129,0.0578534303,0.0578408904,13.1701952619,13.0623353344
218,5,1,0,0,0.4480000000,0.4340000000,0.8694695438,0.8690342431,0.0578534303,0.0578642626,13.1701952619,13.0624035084
218,5,1,0,1,0.4480000000,0.4340000000,0.8694695438,0.8690342431,0.0578534303,0.0578642626,13.1701952619,13.0624035084
218,5,1,0,2,0.4480000000,0.4340000000,0.8694695438,0.8690342431,0.0578534303,0.0578642626,13.1701952619,13.0624035084
218,5,1,0,3,0.4480000000,0.4340000000,0.8694695438,0.8690342431,0.0578534303,0.0578642626,13.1701952619,13.0624035084
219,1,1,0,0,0.4340000000,0.4200000000,0.8690342431,0.8690339945,0.0578642626,0.0640369899,13.0624035084,12.9973549701
219,1,1,0,1,0.4340000000,0.4200000000,0.8690342431,0.8690339945,0.0578642626,0.0640369899,13.0624035084,12.9973549701
219,1,1,0,2,0.4340000000,0.4200000000,0.8690342431,0.8690339945,0.0578642626,0.0640369899,13.0624035084,12.9973549701
219,1,1,0,3,0.4340000000,0.4200000000,0.8690342431,0.8690339945,0.0578642626,0.0640369899,13.0624035084,12.9973549701
219,2,1,0,0,0.4340000000,0.4200000000,0.8690342431,0.8685533663,0.0578642626,0.0570310510,13.0624035084,12.9461753204
219,2,1,0,1,0.4340000000,0.4200000000,0.8690342431,0.8685533663,0.0578642626,0.0570310510,13.0624035084,12.9461753204
219,2,1,0,2,0.4340000000,0.4200000000,0.8690342431,0.8685533663,0.0578642626,0.0570310510,13.0624035084,12.9461753204
219,2,1,0,3,0.4340000000,0.4200000000,0.8690342431,0.8685533663,0.0578642626,0.0570310510,13.0624035084,12.9461753204
219,3,1,0,0,0.4340000000,0.4200000000,0.8690342431,0.8686186823,0.0578642626,0.0579859902,13.0624035084,12.9528204042
219,3,1,0,1,0.4340000000,0.4200000000,0.8690342431,0.8686186823,0.0578642626,0.0579859902,13.0624035084,12.9528204042
219,3,1,0,2,0.4340000000,0.4200000000,0.8690342431,0.8686186823,0.0578642626,0.0579859902,13.0624035084,12.9528204042
219,3,1,0,3,0.4340000000,0.4200000000,0.8690342431,0.8686186823,0.0578642626,0.0579859902,13.0624035084,12.9528204042
219,4,1,0,0,0.4340000000,0.4200000000,0.8690342431,0.8686095010,0.0578642626,0.0578469045,13.0624035084,12.9524232803
219,4,1,0,1,0.4340000000,0.4200000000,0.8690342431,0.8686095010,0.0578642626,0.0578469045,13.0624035084,12.9524232803
219,4,1,0,2,0.4340000000,0.4200000000,0.8690342431,0.8686095010,0.0578642626,0.0578469045,13.0624035084,12.9524232803
219,4,1,0,3,0.4340000000,0.4200000000,0.8690342431,0.8686095010,0.0578642626,0.0578469045,13.0624035084,12.9524232803
219,5,1,0,0,0.4340000000,0.4200000000,0.8690342431,0.8686109901,0.0578642626,0.0578694617,13.0624035084,12.9524876869
219,5,1,0,1,0.4340000000,0.4200000000,0.8690342431,0.8686109901,0.0578642626,0.0578694617,13.0624035084,12.9524876869
219,5,1,0,2,0.4340000000,0.4200000000,0.8690342431,0.8686109901,0.0578642626,0.0578694617,13.0624035084,12.9524876869
219,5,1,0,3,0.4340000000,0.4200000000,0.8690342431,0.8686109901,0.0578642626,0.0578694617,13.0624035084,12.9524876869
220,1,1,0,0,0.4200000000,0.4060000000,0.8686109901,0.8686107486,0.0578694617,0.0638153380,12.9524876869,12.8849360993
220,1,1,0,1,0.4200000000,0.4060000000,0.8686109901,0.8686107486,0.0578694617,0.0638153380,12.9524876869,12.8849360993
220,1,1,0,2,0.4200000000,0.4060000000,0.8686109901,0.8686107486,0.0578694617,0.0638153380,12.9524876869,12.8849360993
220,1,1,0,3,0.4200000000,0.4060000000,0.8686109901,0.8686107486,0.0578694617,0.0638153380,12.9524876869,12.8849360993
220,2,1,0,0,0.4200000000,0.4060000000,0.8686109901,0.8681437277,0.0578694617,0.0570588764,12.9524876869,12.8350036628
220,2,1,0,1,0.4200000000,0.4060000000,0.8686109901,0.8681437277,0.0578694617,0.0570588764,12.9524876869,12.8350036628
220,2,1,0,2,0.4200000000,0.4060000000,0.8686109901,0.8681437277,0.0578694617,0.0570588764,12.9524876869,12.8350036628
220,2,1,0,3,0.4200000000,0.4060000000,0.8686109901,0.8681437277,0.0578694617,0.0570588764,12.9524876869,12.8350036628
220,3,1,0,0,0.4200000000,0.4060000000,0.8686109901,0.8682073673,0.0578694617,0.0579812943,12.9524876869,12.8413991770
220,3,1,0,1,0.4200000000,0.4060000000,0.8686109901,0.8682073673,0.0578694617,0.0579812943,12.9524876869,12.8413991770
220,3,1,0,2,0.4200000000,0.4060000000,0.8686109901,0.8682073673,0.0578694617,0.0579812943,12.9524876869,12.8413991770
220,3,1,0,3,0.4200000000,0.4060000000,0.8686109901,0.8682073673,0.0578694617,0.0579812943,12.9524876869,12.8413991770
220,4,1,0,0,0.4200000000,0.4060000000,0.8686109901,0.8681984455,0.0578694617,0.0578555993,12.9524876869,12.8400981082
220,4,1,0,1,0.4200000000,0.4060000000,0.8686109901,0.8681984455,0.0578694617,0.0578555993,12.9524876869,12.8400981082
220,4,1,0,2,0.4200000000,0.4060000000,0.8686109901,0.8681984455,0.0578694617,0.0578555993,12.9524876869,12.8400981082
220,4,1,0,3,0.4200000000,0.4060000000,0.8686109901,0.8681984455,0.0578694617,0.0578555993,12.9524876869,12.8400981082
220,5,1,0,0,0.4200000000,0.4060000000,0.8686109901,0.8681995416,0.0578694617,0.0578720613,12.9524876869,12.8401442716
220,5,1,0,1,0.4200000000,0.4060000000,0.8686109901,0.8681995416,0.0578694617,0.0578720613,12.9524876869,12.8401442716
220,5,1,0,2,0.4200000000,0.4060000000,0.8686109901,0.8681995416,0.0578694617,0.0578720613,12.9524876869,12.8401442716
220,5,1,0,3,0.4200000000,0.4060000000,0.8686109901,0.8681995416,0.0578694617,0.0578720613,12.9524876869,12.8401442716
221,1,1,0,0,0.4060000000,0.3920000000,0.8681995416,0.8681993643,0.0578720613,0.0635925065,12.8401442716,12.7692688938
221,1,1,0,1,0.4060000000,0.3920000000,0.8681995416,0.8681993643,0.0578720613,0.0635925065,12.8401442716,12.7692688938
221,1,1,0,2,0.4060000000,0.3920000000,0.8681995416,0.8681993643,0.0578720613,0.0635925065,12.8401442716,12.7692688938
221,1,1,0,3,0.4060000000,0.3920000000,0.8681995416,0.8681993643,0.0578720613,0.0635925065,12.8401442716,12.7692688938
221,2,1,0,0,0.4060000000,0.3920000000,0.8681995416,0.8677458621,0.0578720613,0.0570822136,12.8401442716,12.7204995880
221,2,1,0,1,0.4060000000,0.3920000000,0.8681995416,0.8677458621,0.0578720613,0.0570822136,12.8401442716,12.7204995880
221,2,1,0,2,0.4060000000,0.3920000000,0.8681995416,0.8677458621,0.0578720613,0.0570822136,12.8401442716,12.7204995880
221,2,1,0,3,0.4060000000,0.3920000000,0.8681995416,0.8677458621,0.0578720613,0.0570822136,12.8401442716,12.7204995880
221,3,1,0,0,0.4060000000,0.3920000000,0.8681995416,0.8678078446,0.0578720613,0.0579725861,12.8401442716,12.7270372673
221,3,1,0,1,0.4060000000,0.3920000000,0.8681995416,0.8678078446,0.0578720613,0.0579725861,12.8401442716,12.7270372673
221,3,1,0,2,0.4060000000,0.3920000000,0.8681995416,0.8678078446,0.0578720613,0.0579725861,12.8401442716,12.7270372673
221,3,1,0,3,0.4060000000,0.3920000000,0.8681995416,0.8678078446,0.0578720613,0.0579725861,12.8401442716,12.7270372673
221,4,1,0,0,0.4060000000,0.3920000000,0.8681995416,0.8677991802,0.0578720613,0.0578516277,12.8401442716,12.7256782686
221,4,1,0,1,0.4060000000,0.3920000000,0.8681995416,0.8677991802,0.0578720613,0.0578516277,12.8401442716,12.7256782686
221,4,1,0,2,0.4060000000,0.3920000000,0.8681995416,0.8677991802,0.0578720613,0.0578516277,12.8401442716,12.7256782686
221,4,1,0,3,0.4060000000,0.3920000000,0.8681995416,0.8677991802,0.0578720613,0.0578516277,12.8401442716,12.7256782686
221,5,1,0,0,0.4060000000,0.3920000000,0.8681995416,0.8678002410,0.0578720613,0.0578674170,12.8401442716,12.7257217058
221,5,1,0,1,0.4060000000,0.3920000000,0.8681995416,0.8678002410,0.0578720613,0.0578674170,12.8401442716,12.7257217058
221,5,1,0,2,0.4060000000,0.3920000000,0.8681995416,0.8678002410,0.0578720613,0.0578674170,12.8401442716,12.7257217058
221,5,1,0,3,0.4060000000,0.3920000000,0.8681995416,0.8678002410,0.0578720613,0.0578674170,12.8401442716,12.7257217058
222,1,1,0,0,0.3920000000,0.3780000000,0.8678002410,0.8678000700,0.0578674170,0.0633617665,12.7257217058,12.6513910028
222,1,1,0,1,0.3920000000,0.3780000000,0.8678002410,0.8678000700,0.0578674170,0.0633617665,12.7257217058,12.6513910028
222,1,1,0,2,0.3920000000,0.3780000000,0.8678002410,0.8678000700,0.0578674170,0.0633617665,12.7257217058,12.6513910028
222,1,1,0,3,0.3920000000,0.3780000000,0.8678002410,0.8678000700,0.0578674170,0.0633617665,12.7257217058,12.6513910028
222,2,1,0,0,0.3920000000,0.3780000000,0.8678002410,0.8673603571,0.0578674170,0.0571080213,12.7257217058,12.6041023617
222,2,1,0,1,0.3920000000,0.3780000000,0.8678002410,0.8673603571,0.0578674170,0.0571080213,12.7257217058,12.6041023617
222,2,1,0,2,0.3920000000,0.3780000000,0.8678002410,0.8673603571,0.0578674170,0.0571080213,12.7257217058,12.6041023617
222,2,1,0,3,0.3920000000,0.3780000000,0.8678002410,0.8673603571,0.0578674170,0.0571080213,12.7257217058,12.6041023617
222,3,1,0,0,0.3920000000,0.3780000000,0.8678002410,0.8674202677,0.0578674170,0.0579530196,12.7257217058,12.6113757301
222,3,1,0,1,0.3920000000,0.3780000000,0.8678002410,0.8674202677,0.0578674170,0.0579530196,12.7257217058,12.6113757301
222,3,1,0,2,0.3920000000,0.3780000000,0.8678002410,0.8674202677,0.0578674170,0.0579530196,12.7257217058,12.6113757301
222,3,1,0,3,0.3920000000,0.3780000000,0.8678002410,0.8674202677,0.0578674170,0.0579530196,12.7257217058,12.6113757301
222,4,1,0,0,0.3920000000,0.3780000000,0.8678002410,0.8674122450,0.0578674170,0.0578423946,12.7257217058,12.6100827368
222,4,1,0,1,0.3920000000,0.3780000000,0.8678002410,0.8674122450,0.0578674170,0.0578423946,12.7257217058,12.6100827368
222,4,1,0,2,0.3920000000,0.3780000000,0.8678002410,0.8674122450,0.0578674170,0.0578423946,12.7257217058,12.6100827368
222,4,1,0,3,0.3920000000,0.3780000000,0.8678002410,0.8674122450,0.0578674170,0.0578423946,12.7257217058,12.6100827368
222,5,1,0,0,0.3920000000,0.3780000000,0.8678002410,0.8674132094,0.0578674170,0.0578566210,12.7257217058,12.6101210031
222,5,1,0,1,0.3920000000,0.3780000000,0.8678002410,0.8674132094,0.0578674170,0.0578566210,12.7257217058,12.6101210031
222,5,1,0,2,0.3920000000,0.3780000000,0.8678002410,0.8674132094,0.0578674170,0.0578566210,12.7257217058,12.6101210031
222,5,1,0,3,0.3920000000,0.3780000000,0.8678002410,0.8674132094,0.0578674170,0.0578566210,12.7257217058,12.6101210031
223,1,1,0,0,0.3780000000,0.3640000000,0.8674132094,0.8674130543,0.0578566210,0.0631255696,12.6101210031,12.5338516711
223,1,1,0,1,0.3780000000,0.3640000000,0.8674132094,0.8674130543,0.0578566210,0.0631255696,12.6101210031,12.5338516711
223,1,1,0,2,0.3780000000,0.3640000000,0.8674132094,0.8674130543,0.0578566210,0.0631255696,12.6101210031,12.5338516711
223,1,1,0,3,0.3780000000,0.3640000000,0.8674132094,0.8674130543,0.0578566210,0.0631255696,12.6101210031,12.5338516711
223,2,1,0,0,0.3780000000,0.3640000000,0.8674132094,0.8669873062,0.0578566210,0.0571198121,12.6101210031,12.4874963804
223,2,1,0,1,0.3780000000,0.3640000000,0.8674132094,0.8669873062,0.0578566210,0.0571198121,12.6101210031,12.4874963804
223,2,1,0,2,0.3780000000,0.3640000000,0.8674132094,0.8669873062,0.0578566210,0.0571198121,12.6101210031,12.4874963804
223,2,1,0,3,0.3780000000,0.3640000000,0.8674132094,0.8669873062,0.0578566210,0.0571198121,12.6101210031,12.4874963804
223,3,1,0,0,0.3780000000,0.3640000000,0.8674132094,0.8670454327,0.0578566210,0.0579319269,12.6101210031,12.4944818441
223,3,1,0,1,0.3780000000,0.3640000000,0.8674132094,0.8670454327,0.0578566210,0.0579319269,12.6101210031,12.4944818441
223,3,1,0,2,0.3780000000,0.3640000000,0.8674132094,0.8670454327,0.0578566210,0.0579319269,12.6101210031,12.4944818441
223,3,1,0,3,0.3780000000,0.3640000000,0.8674132094,0.8670454327,0.0578566210,0.0579319269,12.6101210031,12.4944818441
223,4,1,0,0,0.3780000000,0.3640000000,0.8674132094,0.8670376788,0.0578566210,0.0578260492,12.6101210031,12.4932318895
223,4,1,0,1,0.3780000000,0.3640000000,0.8674132094,0.8670376788,0.0578566210,0.0578260492,12.6101210031,12.4932318895
223,4,1,0,2,0.3780000000,0.3640000000,0.8674132094,0.8670376788,0.0578566210,0.0578260492,12.6101210031,12.4932318895
223,4,1,0,3,0.3780000000,0.3640000000,0.8674132094,0.8670376788,0.0578566210,0.0578260492,12.6101210031,12.4932318895
223,5,1,0,0,0.3780000000,0.3640000000,0.8674132094,0.8670386061,0.0578566210,0.0578395998,12.6101210031,12.4932676211
223,5,1,0,1,0.3780000000,0.3640000000,0.8674132094,0.8670386061,0.0578566210,0.0578395998,12.6101210031,12.4932676211
223,5,1,0,2,0.3780000000,0.3640000000,0.8674132094,0.8670386061,0.0578566210,0.0578395998,12.6101210031,12.4932676211
223,5,1,0,3,0.3780000000,0.3640000000,0.8674132094,0.8670386061,0.0578566210,0.0578395998,12.6101210031,12.4932676211
224,1,1,0,0,0.3640000000,0.3500000000,0.8670386061,0.8670384575,0.0578395998,0.0628836349,12.4932676211,12.4135091168
224,1,1,0,1,0.3640000000,0.3500000000,0.8670386061,0.8670384575,0.0578395998,0.0628836349,12.4932676211,12.4135091168
224,1,1,0,2,0.3640000000,0.3500000000,0.8670386061,0.8670384575,0.0578395998,0.0628836349,12.4932676211,12.4135091168
224,1,1,0,3,0.3640000000,0.3500000000,0.8670386061,0.8670384575,0.0578395998,0.0628836349,12.4932676211,12.4135091168
224,2,1,0,0,0.3640000000,0.3500000000,0.8670386061,0.8666268232,0.0578395998,0.0571258012,12.4932676211,12.3694114553
224,2,1,0,1,0.3640000000,0.3500000000,0.8670386061,0.8666268232,0.0578395998,0.0571258012,12.4932676211,12.3694114553
224,2,1,0,2,0.3640000000,0.3500000000,0.8670386061,0.8666268232,0.0578395998,0.0571258012,12.4932676211,12.3694114553
224,2,1,0,3,0.3640000000,0.3500000000,0.8670386061,0.8666268232,0.0578395998,0.0571258012,12.4932676211,12.3694114553
224,3,1,0,0,0.3640000000,0.3500000000,0.8670386061,0.8666831323,0.0578395998,0.0579122336,12.4932676211,12.3755919519
224,3,1,0,1,0.3640000000,0.3500000000,0.8670386061,0.8666831323,0.0578395998,0.0579122336,12.4932676211,12.3755919519
224,3,1,0,2,0.3640000000,0.3500000000,0.8670386061,0.8666831323,0.0578395998,0.0579122336,12.4932676211,12.3755919519
224,3,1,0,3,0.3640000000,0.3500000000,0.8670386061,0.8666831323,0.0578395998,0.0579122336,12.4932676211,12.3755919519
224,4,1,0,0,0.3640000000,0.3500000000,0.8670386061,0.8666753411,0.0578395998,0.0577994486,12.4932676211,12.3753015267
224,4,1,0,1,0.3640000000,0.3500000000,0.8670386061,0.8666753411,0.0578395998,0.0577994486,12.4932676211,12.3753015267
224,4,1,0,2,0.3640000000,0.3500000000,0.8670386061,0.8666753411,0.0578395998,0.0577994486,12.4932676211,12.3753015267
224,4,1,0,3,0.3640000000,0.3500000000,0.8670386061,0.8666753411,0.0578395998,0.0577994486,12.4932676211,12.3753015267
224,5,1,0,0,0.3640000000,0.3500000000,0.8670386061,0.8666765855,0.0578395998,0.0578174627,12.4932676211,12.3753479138
224,5,1,0,1,0.3640000000,0.3500000000,0.8670386061,0.8666765855,0.0578395998,0.0578174627,12.4932676211,12.3753479138
224,5,1,0,2,0.3640000000,0.3500000000,0.8670386061,0.8666765855,0.0578395998,0.0578174627,12.4932676211,12.3753479138
224,5,1,0,3,0.3640000000,0.3500000000,0.8670386061,0.8666765855,0.0578395998,0.0578174627,12.4932676211,12.3753479138
225,1,1,0,0,0.3500000000,0.3360000000,0.8666765855,0.8666763868,0.0578174627,0.0626362716,12.3753479138,12.2940111053
225,1,1,0,1,0.3500000000,0.3360000000,0.8666765855,0.8666763868,0.0578174627,0.0626362716,12.3753479138,12.2940111053
225,1,1,0,2,0.3500000000,0.3360000000,0.8666765855,0.8666763868,0.0578174627,0.0626362716,12.3753479138,12.2940111053
225,1,1,0,3,0.3500000000,0.3360000000,0.8666765855,0.8666763868,0.0578174627,0.0626362716,12.3753479138,12.2940111053
225,2,1,0,0,0.3500000000,0.3360000000,0.8666765855,0.8662790850,0.0578174627,0.0571265992,12.3753479138,12.2511040482
225,2,1,0,1,0.3500000000,0.3360000000,0.8666765855,0.8662790850,0.0578174627,0.0571265992,12.3753479138,12.2511040482
225,2,1,0,2,0.3500000000,0.3360000000,0.8666765855,0.8662790850,0.0578174627,0.0571265992,12.3753479138,12.2511040482
225,2,1,0,3,0.3500000000,0.3360000000,0.8666765855,0.8662790850,0.0578174627,0.0571265992,12.3753479138,12.2511040482
225,3,1,0,0,0.3500000000,0.3360000000,0.8666765855,0.8663334997,0.0578174627,0.0578791288,12.3753479138,12.2570007034
225,3,1,0,1,0.3500000000,0.3360000000,0.8666765855,0.8663334997,0.0578174627,0.0578791288,12.3753479138,12.2570007034
225,3,1,0,2,0.3500000000,0.3360000000,0.8666765855,0.8663334997,0.0578174627,0.0578791288,12.3753479138,12.2570007034
225,3,1,0,3,0.3500000000,0.3360000000,0.8666765855,0.8663334997,0.0578174627,0.0578791288,12.3753479138,12.2570007034
225,4,1,0,0,0.3500000000,0.3360000000,0.8666765855,0.8663260046,0.0578174627,0.0577716815,12.3753479138,12.2567299260
225,4,1,0,1,0.3500000000,0.3360000000,0.8666765855,0.8663260046,0.0578174627,0.0577716815,12.3753479138,12.2567299260
225,4,1,0,2,0.3500000000,0.3360000000,0.8666765855,0.8663260046,0.0578174627,0.0577716815,12.3753479138,12.2567299260
225,4,1,0,3,0.3500000000,0.3360000000,0.8666765855,0.8663260046,0.0578174627,0.0577716815,12.3753479138,12.2567299260
225,5,1,0,0,0.3500000000,0.3360000000,0.8666765855,0.8663271968,0.0578174627,0.0577887723,12.3753479138,12.2567729965
225,5,1,0,1,0.3500000000,0.3360000000,0.8666765855,0.8663271968,0.0578174627,0.0577887723,12.3753479138,12.2567729965
225,5,1,0,2,0.3500000000,0.3360000000,0.8666765855,0.8663271968,0.0578174627,0.0577887723,12.3753479138,12.2567729965
225,5,1,0,3,0.3500000000,0.3360000000,0.8666765855,0.8663271968,0.0578174627,0.0577887723,12.3753479138,12.2567729965
226,1,1,0,0,0.3360000000,0.3220000000,0.8663271968,0.8663270071,0.0577887723,0.0623841672,12.2567729965,12.1726224307
226,1,1,0,1,0.3360000000,0.3220000000,0.8663271968,0.8663270071,0.0577887723,0.0623841672,12.2567729965,12.1726224307
226,1,1,0,2,0.3360000000,0.3220000000,0.8663271968,0.8663270071,0.0577887723,0.0623841672,12.2567729965,12.1726224307
226,1,1,0,3,0.3360000000,0.3220000000,0.8663271968,0.8663270071,0.0577887723,0.0623841672,12.2567729965,12.1726224307
226,2,1,0,0,0.3360000000,0.3220000000,0.8663271968,0.8659441254,0.0577887723,0.0571207372,12.2567729965,12.1315964948
226,2,1,0,1,0.3360000000,0.3220000000,0.8663271968,0.8659441254,0.0577887723,0.0571207372,12.2567729965,12.1315964948
226,2,1,0,2,0.3360000000,0.3220000000,0.8663271968,0.8659441254,0.0577887723,0.0571207372,12.2567729965,12.1315964948
226,2,1,0,3,0.3360000000,0.3220000000,0.8663271968,0.8659441254,0.0577887723,0.0571207372,12.2567729965,12.1315964948
226,3,1,0,0,0.3360000000,0.3220000000,0.8663271968,0.8659966402,0.0577887723,0.0578398527,12.2567729965,12.1376327798
226,3,1,0,1,0.3360000000,0.3220000000,0.8663271968,0.8659966402,0.0577887723,0.0578398527,12.2567729965,12.1376327798
226,3,1,0,2,0.3360000000,0.3220000000,0.8663271968,0.8659966402,0.0577887723,0.0578398527,12.2567729965,12.1376327798
226,3,1,0,3,0.3360000000,0.3220000000,0.8663271968,0.8659966402,0.0577887723,0.0578398527,12.2567729965,12.1376327798
226,4,1,0,0,0.3360000000,0.3220000000,0.8663271968,0.8659894359,0.0577887723,0.0577375808,12.2567729965,12.1373814381
226,4,1,0,1,0.3360000000,0.3220000000,0.8663271968,0.8659894359,0.0577887723,0.0577375808,12.2567729965,12.1373814381
226,4,1,0,2,0.3360000000,0.3220000000,0.8663271968,0.8659894359,0.0577887723,0.0577375808,12.2567729965,12.1373814381
226,4,1,0,3,0.3360000000,0.3220000000,0.8663271968,0.8659894359,0.0577887723,0.0577375808,12.2567729965,12.1373814381
226,5,1,0,0,0.3360000000,0.3220000000,0.8663271968,0.8659905775,0.0577887723,0.0577537864,12.2567729965,12.1374212647
226,5,1,0,1,0.3360000000,0.3220000000,0.8663271968,0.8659905775,0.0577887723,0.0577537864,12.2567729965,12.1374212647
226,5,1,0,2,0.3360000000,0.3220000000,0.8663271968,0.8659905775,0.0577887723,0.0577537864,12.2567729965,12.1374212647
226,5,1,0,3,0.3360000000,0.3220000000,0.8663271968,0.8659905775,0.0577887723,0.0577537864,12.2567729965,12.1374212647
227,1,1,0,0,0.3220000000,0.3080000000,0.8659905775,0.8659903966,0.0577537864,0.0621264132,12.1374212647,12.0515386199
227,1,1,0,1,0.3220000000,0.3080000000,0.8659905775,0.8659903966,0.0577537864,0.0621264132,12.1374212647,12.0515386199
227,1,1,0,2,0.3220000000,0.3080000000,0.8659905775,0.8659903966,0.0577537864,0.0621264132,12.1374212647,12.0515386199
227,1,1,0,3,0.3220000000,0.3080000000,0.8659905775,0.8659903966,0.0577537864,0.0621264132,12.1374212647,12.0515386199
227,2,1,0,0,0.3220000000,0.3080000000,0.8659905775,0.8656221261,0.0577537864,0.0571028000,12.1374212647,12.0129867970
227,2,1,0,1,0.3220000000,0.3080000000,0.8659905775,0.8656221261,0.0577537864,0.0571028000,12.1374212647,12.0129867970
227,2,1,0,2,0.3220000000,0.3080000000,0.8659905775,0.8656221261,0.0577537864,0.0571028000,12.1374212647,12.0129867970
227,2,1,0,3,0.3220000000,0.3080000000,0.8659905775,0.8656221261,0.0577537864,0.0571028000,12.1374212647,12.0129867970
227,3,1,0,0,0.3220000000,0.3080000000,0.8659905775,0.8656729389,0.0577537864,0.0577979539,12.1374212647,12.0177239825
227,3,1,0,1,0.3220000000,0.3080000000,0.8659905775,0.8656729389,0.0577537864,0.0577979539,12.1374212647,12.0177239825
227,3,1,0,2,0.3220000000,0.3080000000,0.8659905775,0.8656729389,0.0577537864,0.0577979539,12.1374212647,12.0177239825
227,3,1,0,3,0.3220000000,0.3080000000,0.8659905775,0.8656729389,0.0577537864,0.0577979539,12.1374212647,12.0177239825
227,4,1,0,0,0.3220000000,0.3080000000,0.8659905775,0.8656657287,0.0577537864,0.0576966245,12.1374212647,12.0174807447
227,4,1,0,1,0.3220000000,0.3080000000,0.8659905775,0.8656657287,0.0577537864,0.0576966245,12.1374212647,12.0174807447
227,4,1,0,2,0.3220000000,0.3080000000,0.8659905775,0.8656657287,0.0577537864,0.0576966245,12.1374212647,12.0174807447
227,4,1,0,3,0.3220000000,0.3080000000,0.8659905775,0.8656657287,0.0577537864,0.0576966245,12.1374212647,12.0174807447
227,5,1,0,0,0.3220000000,0.3080000000,0.8659905775,0.8656668660,0.0577537864,0.0577126069,12.1374212647,12.0175191097
227,5,1,0,1,0.3220000000,0.3080000000,0.8659905775,0.8656668660,0.0577537864,0.0577126069,12.1374212647,12.0175191097
227,5,1,0,2,0.3220000000,0.3080000000,0.8659905775,0.8656668660,0.0577537864,0.0577126069,12.1374212647,12.0175191097
227,5,1,0,3,0.3220000000,0.3080000000,0.8659905775,0.8656668660,0.0577537864,0.0577126069,12.1374212647,12.0175191097
228,1,1,0,0,0.3080000000,0.2940000000,0.8656668660,0.8656666866,0.0577126069,0.0618634668,12.0175191097,11.9292123214
228,1,1,0,1,0.3080000000,0.2940000000,0.8656668660,0.8656666866,0.0577126069,0.0618634668,12.0175191097,11.9292123214
