step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
411,5,1,0,2,0.9450000000,0.9400000000,0.7921489639,0.7916651572,0.0853869564,0.0855698769,16.9297411149,16.8926206898
411,5,1,0,3,0.9450000000,0.9400000000,0.7921489639,0.7916651572,0.0853869564,0.0855698769,16.9297411149,16.8926206898
411,6,1,0,0,0.9450000000,0.9400000000,0.7921489639,0.7916607227,0.0853869564,0.0854732523,16.9297411149,16.8923250418
411,6,1,0,1,0.9450000000,0.9400000000,0.7921489639,0.7916607227,0.0853869564,0.0854732523,16.9297411149,16.8923250418
411,6,1,0,2,0.9450000000,0.9400000000,0.7921489639,0.7916607227,0.0853869564,0.0854732523,16.9297411149,16.8923250418
411,6,1,0,3,0.9450000000,0.9400000000,0.7921489639,0.7916607227,0.0853869564,0.0854732523,16.9297411149,16.8923250418
411,7,1,0,0,0.9450000000,0.9400000000,0.7921489639,0.7916622142,0.0853869564,0.0855057507,16.9297411149,16.8924244782
411,7,1,0,1,0.9450000000,0.9400000000,0.7921489639,0.7916622142,0.0853869564,0.0855057507,16.9297411149,16.8924244782
411,7,1,0,2,0.9450000000,0.9400000000,0.7921489639,0.7916622142,0.0853869564,0.0855057507,16.9297411149,16.8924244782
411,7,1,0,3,0.9450000000,0.9400000000,0.7921489639,0.7916622142,0.0853869564,0.0855057507,16.9297411149,16.8924244782
412,1,1,0,0,0.9400000000,0.9350000000,0.7916622142,0.7916617125,0.0855057507,0.0955838385,16.8924244782,16.9163706335
412,1,1,0,1,0.9400000000,0.9350000000,0.7916622142,0.7916617125,0.0855057507,0.0955838385,16.8924244782,16.9163706335
412,1,1,0,2,0.9400000000,0.9350000000,0.7916622142,0.7916617125,0.0855057507,0.0955838385,16.8924244782,16.9163706335
412,1,1,0,3,0.9400000000,0.9350000000,0.7916622142,0.7916617125,0.0855057507,0.0955838385,16.8924244782,16.9163706335
412,2,1,0,0,0.9400000000,0.9350000000,0.7916622142,0.7910395629,0.0855057507,0.0827297429,16.8924244782,16.8365368497
412,2,1,0,1,0.9400000000,0.9350000000,0.7916622142,0.7910395629,0.0855057507,0.0827297429,16.8924244782,16.8365368497
412,2,1,0,2,0.9400000000,0.9350000000,0.7916622142,0.7910395629,0.0855057507,0.0827297429,16.8924244782,16.8365368497
412,2,1,0,3,0.9400000000,0.9350000000,0.7916622142,0.7910395629,0.0855057507,0.0827297429,16.8924244782,16.8365368497
412,3,1,0,0,0.9400000000,0.9350000000,0.7916622142,0.7912201935,0.0855057507,0.0864651551,16.8924244782,16.8591043118
412,3,1,0,1,0.9400000000,0.9350000000,0.7916622142,0.7912201935,0.0855057507,0.0864651551,16.8924244782,16.8591043118
412,3,1,0,2,0.9400000000,0.9350000000,0.7916622142,0.7912201935,0.0855057507,0.0864651551,16.8924244782,16.8591043118
412,3,1,0,3,0.9400000000,0.9350000000,0.7916622142,0.7912201935,0.0855057507,0.0864651551,16.8924244782,16.8591043118
412,4,1,0,0,0.9400000000,0.9350000000,0.7916622142,0.7911669186,0.0855057507,0.0853544246,16.8924244782,16.8529638279
412,4,1,0,1,0.9400000000,0.9350000000,0.7916622142,0.7911669186,0.0855057507,0.0853544246,16.8924244782,16.8529638279
412,4,1,0,2,0.9400000000,0.9350000000,0.7916622142,0.7911669186,0.0855057507,0.0853544246,16.8924244782,16.8529638279
412,4,1,0,3,0.9400000000,0.9350000000,0.7916622142,0.7911669186,0.0855057507,0.0853544246,16.8924244782,16.8529638279
412,5,1,0,0,0.9400000000,0.9350000000,0.7916622142,0.7911829338,0.0855057507,0.0856867220,16.8924244782,16.8548981054
412,5,1,0,1,0.9400000000,0.9350000000,0.7916622142,0.7911829338,0.0855057507,0.0856867220,16.8924244782,16.8548981054
412,5,1,0,2,0.9400000000,0.9350000000,0.7916622142,0.7911829338,0.0855057507,0.0856867220,16.8924244782,16.8548981054
412,5,1,0,3,0.9400000000,0.9350000000,0.7916622142,0.7911829338,0.0855057507,0.0856867220,16.8924244782,16.8548981054
412,6,1,0,0,0.9400000000,0.9350000000,0.7916622142,0.7911781788,0.0855057507,0.0855993240,16.8924244782,16.8537091010
412,6,1,0,1,0.9400000000,0.9350000000,0.7916622142,0.7911781788,0.0855057507,0.0855993240,16.8924244782,16.8537091010
412,6,1,0,2,0.9400000000,0.9350000000,0.7916622142,0.7911781788,0.0855057507,0.0855993240,16.8924244782,16.8537091010
412,6,1,0,3,0.9400000000,0.9350000000,0.7916622142,0.7911781788,0.0855057507,0.0855993240,16.8924244782,16.8537091010
412,7,1,0,0,0.9400000000,0.9350000000,0.7916622142,0.7911791392,0.0855057507,0.0856202126,16.8924244782,16.8537726704
412,7,1,0,1,0.9400000000,0.9350000000,0.7916622142,0.7911791392,0.0855057507,0.0856202126,16.8924244782,16.8537726704
412,7,1,0,2,0.9400000000,0.9350000000,0.7916622142,0.7911791392,0.0855057507,0.0856202126,16.8924244782,16.8537726704
412,7,1,0,3,0.9400000000,0.9350000000,0.7916622142,0.7911791392,0.0855057507,0.0856202126,16.8924244782,16.8537726704
413,1,1,0,0,0.9350000000,0.9300000000,0.7911791392,0.7911788156,0.0856202126,0.0956034088,16.8537726704,16.8762262400
413,1,1,0,1,0.9350000000,0.9300000000,0.7911791392,0.7911788156,0.0856202126,0.0956034088,16.8537726704,16.8762262400
413,1,1,0,2,0.9350000000,0.9300000000,0.7911791392,0.7911788156,0.0856202126,0.0956034088,16.8537726704,16.8762262400
413,1,1,0,3,0.9350000000,0.9300000000,0.7911791392,0.7911788156,0.0856202126,0.0956034088,16.8537726704,16.8762262400
413,2,1,0,0,0.9350000000,0.9300000000,0.7911791392,0.7905611769,0.0856202126,0.0828674030,16.8537726704,16.7967533781
413,2,1,0,1,0.9350000000,0.9300000000,0.7911791392,0.7905611769,0.0856202126,0.0828674030,16.8537726704,16.7967533781
413,2,1,0,2,0.9350000000,0.9300000000,0.7911791392,0.7905611769,0.0856202126,0.0828674030,16.8537726704,16.7967533781
413,2,1,0,3,0.9350000000,0.9300000000,0.7911791392,0.7905611769,0.0856202126,0.0828674030,16.8537726704,16.7967533781
413,3,1,0,0,0.9350000000,0.9300000000,0.7911791392,0.7907408286,0.0856202126,0.0865597180,16.8537726704,16.8201311782
413,3,1,0,1,0.9350000000,0.9300000000,0.7911791392,0.7907408286,0.0856202126,0.0865597180,16.8537726704,16.8201311782
413,3,1,0,2,0.9350000000,0.9300000000,0.7911791392,0.7907408286,0.0856202126,0.0865597180,16.8537726704,16.8201311782
413,3,1,0,3,0.9350000000,0.9300000000,0.7911791392,0.7907408286,0.0856202126,0.0865597180,16.8537726704,16.8201311782
413,4,1,0,0,0.9350000000,0.9300000000,0.7911791392,0.7906883768,0.0856202126,0.0854846023,16.8537726704,16.8130610465
413,4,1,0,1,0.9350000000,0.9300000000,0.7911791392,0.7906883768,0.0856202126,0.0854846023,16.8537726704,16.8130610465
413,4,1,0,2,0.9350000000,0.9300000000,0.7911791392,0.7906883768,0.0856202126,0.0854846023,16.8537726704,16.8130610465
413,4,1,0,3,0.9350000000,0.9300000000,0.7911791392,0.7906883768,0.0856202126,0.0854846023,16.8537726704,16.8130610465
413,5,1,0,0,0.9350000000,0.9300000000,0.7911791392,0.7907035158,0.0856202126,0.0857973361,16.8537726704,16.8149418711
413,5,1,0,1,0.9350000000,0.9300000000,0.7911791392,0.7907035158,0.0856202126,0.0857973361,16.8537726704,16.8149418711
413,5,1,0,2,0.9350000000,0.9300000000,0.7911791392,0.7907035158,0.0856202126,0.0857973361,16.8537726704,16.8149418711
413,5,1,0,3,0.9350000000,0.9300000000,0.7911791392,0.7907035158,0.0856202126,0.0857973361,16.8537726704,16.8149418711
413,6,1,0,0,0.9350000000,0.9300000000,0.7911791392,0.7906990439,0.0856202126,0.0857002575,16.8537726704,16.8146480317
413,6,1,0,1,0.9350000000,0.9300000000,0.7911791392,0.7906990439,0.0856202126,0.0857002575,16.8537726704,16.8146480317
413,6,1,0,2,0.9350000000,0.9300000000,0.7911791392,0.7906990439,0.0856202126,0.0857002575,16.8537726704,16.8146480317
413,6,1,0,3,0.9350000000,0.9300000000,0.7911791392,0.7906990439,0.0856202126,0.0857002575,16.8537726704,16.8146480317
413,7,1,0,0,0.9350000000,0.9300000000,0.7911791392,0.7907005529,0.0856202126,0.0857330166,16.8537726704,16.8147471871
413,7,1,0,1,0.9350000000,0.9300000000,0.7911791392,0.7907005529,0.0856202126,0.0857330166,16.8537726704,16.8147471871
413,7,1,0,2,0.9350000000,0.9300000000,0.7911791392,0.7907005529,0.0856202126,0.0857330166,16.8537726704,16.8147471871
413,7,1,0,3,0.9350000000,0.9300000000,0.7911791392,0.7907005529,0.0856202126,0.0857330166,16.8537726704,16.8147471871
414,1,1,0,0,0.9300000000,0.9250000000,0.7907005529,0.7907000437,0.0857330166,0.0956131946,16.8147471871,16.8357565407
414,1,1,0,1,0.9300000000,0.9250000000,0.7907005529,0.7907000437,0.0857330166,0.0956131946,16.8147471871,16.8357565407
414,1,1,0,2,0.9300000000,0.9250000000,0.7907005529,0.7907000437,0.0857330166,0.0956131946,16.8147471871,16.8357565407
414,1,1,0,3,0.9300000000,0.9250000000,0.7907005529,0.7907000437,0.0857330166,0.0956131946,16.8147471871,16.8357565407
414,2,1,0,0,0.9300000000,0.9250000000,0.7907005529,0.7900874271,0.0857330166,0.0830063040,16.8147471871,16.7566651183
414,2,1,0,1,0.9300000000,0.9250000000,0.7907005529,0.7900874271,0.0857330166,0.0830063040,16.8147471871,16.7566651183
414,2,1,0,2,0.9300000000,0.9250000000,0.7907005529,0.7900874271,0.0857330166,0.0830063040,16.8147471871,16.7566651183
414,2,1,0,3,0.9300000000,0.9250000000,0.7907005529,0.7900874271,0.0857330166,0.0830063040,16.8147471871,16.7566651183
414,3,1,0,0,0.9300000000,0.9250000000,0.7907005529,0.7902659168,0.0857330166,0.0866675768,16.8147471871,16.7803055581
414,3,1,0,1,0.9300000000,0.9250000000,0.7907005529,0.7902659168,0.0857330166,0.0866675768,16.8147471871,16.7803055581
414,3,1,0,2,0.9300000000,0.9250000000,0.7907005529,0.7902659168,0.0857330166,0.0866675768,16.8147471871,16.7803055581
414,3,1,0,3,0.9300000000,0.9250000000,0.7907005529,0.7902659168,0.0857330166,0.0866675768,16.8147471871,16.7803055581
414,4,1,0,0,0.9300000000,0.9250000000,0.7907005529,0.7902137109,0.0857330166,0.0855994551,16.8147471871,16.7730930241
414,4,1,0,1,0.9300000000,0.9250000000,0.7907005529,0.7902137109,0.0857330166,0.0855994551,16.8147471871,16.7730930241
414,4,1,0,2,0.9300000000,0.9250000000,0.7907005529,0.7902137109,0.0857330166,0.0855994551,16.8147471871,16.7730930241
414,4,1,0,3,0.9300000000,0.9250000000,0.7907005529,0.7902137109,0.0857330166,0.0855994551,16.8147471871,16.7730930241
414,5,1,0,0,0.9300000000,0.9250000000,0.7907005529,0.7902288113,0.0857330166,0.0859108525,16.8147471871,16.7750314785
414,5,1,0,1,0.9300000000,0.9250000000,0.7907005529,0.7902288113,0.0857330166,0.0859108525,16.8147471871,16.7750314785
414,5,1,0,2,0.9300000000,0.9250000000,0.7907005529,0.7902288113,0.0857330166,0.0859108525,16.8147471871,16.7750314785
414,5,1,0,3,0.9300000000,0.9250000000,0.7907005529,0.7902288113,0.0857330166,0.0859108525,16.8147471871,16.7750314785
414,6,1,0,0,0.9300000000,0.9250000000,0.7907005529,0.7902243402,0.0857330166,0.0858139749,16.8147471871,16.7747397737
414,6,1,0,1,0.9300000000,0.9250000000,0.7907005529,0.7902243402,0.0857330166,0.0858139749,16.8147471871,16.7747397737
414,6,1,0,2,0.9300000000,0.9250000000,0.7907005529,0.7902243402,0.0857330166,0.0858139749,16.8147471871,16.7747397737
414,6,1,0,3,0.9300000000,0.9250000000,0.7907005529,0.7902243402,0.0857330166,0.0858139749,16.8147471871,16.7747397737
414,7,1,0,0,0.9300000000,0.9250000000,0.7907005529,0.7902258515,0.0857330166,0.0858467205,16.8147471871,16.7748383723
414,7,1,0,1,0.9300000000,0.9250000000,0.7907005529,0.7902258515,0.0857330166,0.0858467205,16.8147471871,16.7748383723
414,7,1,0,2,0.9300000000,0.9250000000,0.7907005529,0.7902258515,0.0857330166,0.0858467205,16.8147471871,16.7748383723
414,7,1,0,3,0.9300000000,0.9250000000,0.7907005529,0.7902258515,0.0857330166,0.0858467205,16.8147471871,16.7748383723
415,1,1,0,0,0.9250000000,0.9200000000,0.7902258515,0.7902253406,0.0858467205,0.0956285045,16.7748383723,16.7949489371
415,1,1,0,1,0.9250000000,0.9200000000,0.7902258515,0.7902253406,0.0858467205,0.0956285045,16.7748383723,16.7949489371
415,1,1,0,2,0.9250000000,0.9200000000,0.7902258515,0.7902253406,0.0858467205,0.0956285045,16.7748383723,16.7949489371
415,1,1,0,3,0.9250000000,0.9200000000,0.7902258515,0.7902253406,0.0858467205,0.0956285045,16.7748383723,16.7949489371
415,2,1,0,0,0.9250000000,0.9200000000,0.7902258515,0.7896173986,0.0858467205,0.0831276915,16.7748383723,16.7169058869
415,2,1,0,1,0.9250000000,0.9200000000,0.7902258515,0.7896173986,0.0858467205,0.0831276915,16.7748383723,16.7169058869
415,2,1,0,2,0.9250000000,0.9200000000,0.7902258515,0.7896173986,0.0858467205,0.0831276915,16.7748383723,16.7169058869
415,2,1,0,3,0.9250000000,0.9200000000,0.7902258515,0.7896173986,0.0858467205,0.0831276915,16.7748383723,16.7169058869
415,3,1,0,0,0.9250000000,0.9200000000,0.7902258515,0.7897954486,0.0858467205,0.0867892062,16.7748383723,16.7398711503
415,3,1,0,1,0.9250000000,0.9200000000,0.7902258515,0.7897954486,0.0858467205,0.0867892062,16.7748383723,16.7398711503
415,3,1,0,2,0.9250000000,0.9200000000,0.7902258515,0.7897954486,0.0858467205,0.0867892062,16.7748383723,16.7398711503
415,3,1,0,3,0.9250000000,0.9200000000,0.7902258515,0.7897954486,0.0858467205,0.0867892062,16.7748383723,16.7398711503
415,4,1,0,0,0.9250000000,0.9200000000,0.7902258515,0.7897426194,0.0858467205,0.0857093014,16.7748383723,16.7326703310
415,4,1,0,1,0.9250000000,0.9200000000,0.7902258515,0.7897426194,0.0858467205,0.0857093014,16.7748383723,16.7326703310
415,4,1,0,2,0.9250000000,0.9200000000,0.7902258515,0.7897426194,0.0858467205,0.0857093014,16.7748383723,16.7326703310
415,4,1,0,3,0.9250000000,0.9200000000,0.7902258515,0.7897426194,0.0858467205,0.0857093014,16.7748383723,16.7326703310
415,5,1,0,0,0.9250000000,0.9200000000,0.7902258515,0.7897579745,0.0858467205,0.0860100396,16.7748383723,16.7355602546
415,5,1,0,1,0.9250000000,0.9200000000,0.7902258515,0.7897579745,0.0858467205,0.0860100396,16.7748383723,16.7355602546
415,5,1,0,2,0.9250000000,0.9200000000,0.7902258515,0.7897579745,0.0858467205,0.0860100396,16.7748383723,16.7355602546
415,5,1,0,3,0.9250000000,0.9200000000,0.7902258515,0.7897579745,0.0858467205,0.0860100396,16.7748383723,16.7355602546
415,6,1,0,0,0.9250000000,0.9200000000,0.7902258515,0.7897540354,0.0858467205,0.0859405125,16.7748383723,16.7343586722
415,6,1,0,1,0.9250000000,0.9200000000,0.7902258515,0.7897540354,0.0858467205,0.0859405125,16.7748383723,16.7343586722
415,6,1,0,2,0.9250000000,0.9200000000,0.7902258515,0.7897540354,0.0858467205,0.0859405125,16.7748383723,16.7343586722
415,6,1,0,3,0.9250000000,0.9200000000,0.7902258515,0.7897540354,0.0858467205,0.0859405125,16.7748383723,16.7343586722
416,1,1,0,0,0.9200000000,0.9150000000,0.7897540354,0.7897547386,0.0859405125,0.0956366005,16.7343586722,16.7545713297
416,1,1,0,1,0.9200000000,0.9150000000,0.7897540354,0.7897547386,0.0859405125,0.0956366005,16.7343586722,16.7545713297
416,1,1,0,2,0.9200000000,0.9150000000,0.7897540354,0.7897547386,0.0859405125,0.0956366005,16.7343586722,16.7545713297
416,1,1,0,3,0.9200000000,0.9150000000,0.7897540354,0.7897547386,0.0859405125,0.0956366005,16.7343586722,16.7545713297
416,2,1,0,0,0.9200000000,0.9150000000,0.7897540354,0.7891511805,0.0859405125,0.0832667108,16.7343586722,16.6760017460
416,2,1,0,1,0.9200000000,0.9150000000,0.7897540354,0.7891511805,0.0859405125,0.0832667108,16.7343586722,16.6760017460
416,2,1,0,2,0.9200000000,0.9150000000,0.7897540354,0.7891511805,0.0859405125,0.0832667108,16.7343586722,16.6760017460
416,2,1,0,3,0.9200000000,0.9150000000,0.7897540354,0.7891511805,0.0859405125,0.0832667108,16.7343586722,16.6760017460
416,3,1,0,0,0.9200000000,0.9150000000,0.7897540354,0.7893276091,0.0859405125,0.0868871491,16.7343586722,16.6987147622
416,3,1,0,1,0.9200000000,0.9150000000,0.7897540354,0.7893276091,0.0859405125,0.0868871491,16.7343586722,16.6987147622
416,3,1,0,2,0.9200000000,0.9150000000,0.7897540354,0.7893276091,0.0859405125,0.0868871491,16.7343586722,16.6987147622
416,3,1,0,3,0.9200000000,0.9150000000,0.7897540354,0.7893276091,0.0859405125,0.0868871491,16.7343586722,16.6987147622
416,4,1,0,0,0.9200000000,0.9150000000,0.7897540354,0.7892751884,0.0859405125,0.0858022639,16.7343586722,16.6925413223
416,4,1,0,1,0.9200000000,0.9150000000,0.7897540354,0.7892751884,0.0859405125,0.0858022639,16.7343586722,16.6925413223
416,4,1,0,2,0.9200000000,0.9150000000,0.7897540354,0.7892751884,0.0859405125,0.0858022639,16.7343586722,16.6925413223
416,4,1,0,3,0.9200000000,0.9150000000,0.7897540354,0.7892751884,0.0859405125,0.0858022639,16.7343586722,16.6925413223
416,5,1,0,0,0.9200000000,0.9150000000,0.7897540354,0.7892910764,0.0859405125,0.0861296319,16.7343586722,16.6945004216
416,5,1,0,1,0.9200000000,0.9150000000,0.7897540354,0.7892910764,0.0859405125,0.0861296319,16.7343586722,16.6945004216
416,5,1,0,2,0.9200000000,0.9150000000,0.7897540354,0.7892910764,0.0859405125,0.0861296319,16.7343586722,16.6945004216
416,5,1,0,3,0.9200000000,0.9150000000,0.7897540354,0.7892910764,0.0859405125,0.0861296319,16.7343586722,16.6945004216
416,6,1,0,0,0.9200000000,0.9150000000,0.7897540354,0.7892863145,0.0859405125,0.0860268537,16.7343586722,16.6941944550
416,6,1,0,1,0.9200000000,0.9150000000,0.7897540354,0.7892863145,0.0859405125,0.0860268537,16.7343586722,16.6941944550
416,6,1,0,2,0.9200000000,0.9150000000,0.7897540354,0.7892863145,0.0859405125,0.0860268537,16.7343586722,16.6941944550
416,6,1,0,3,0.9200000000,0.9150000000,0.7897540354,0.7892863145,0.0859405125,0.0860268537,16.7343586722,16.6941944550
416,7,1,0,0,0.9200000000,0.9150000000,0.7897540354,0.7892879292,0.0859405125,0.0860617047,16.7343586722,16.6942982044
416,7,1,0,1,0.9200000000,0.9150000000,0.7897540354,0.7892879292,0.0859405125,0.0860617047,16.7343586722,16.6942982044
416,7,1,0,2,0.9200000000,0.9150000000,0.7897540354,0.7892879292,0.0859405125,0.0860617047,16.7343586722,16.6942982044
416,7,1,0,3,0.9200000000,0.9150000000,0.7897540354,0.7892879292,0.0859405125,0.0860617047,16.7343586722,16.6942982044
417,1,1,0,0,0.9150000000,0.9100000000,0.7892879292,0.7892873816,0.0860617047,0.0956476545,16.6942982044,16.7129474964
417,1,1,0,1,0.9150000000,0.9100000000,0.7892879292,0.7892873816,0.0860617047,0.0956476545,16.6942982044,16.7129474964
417,1,1,0,2,0.9150000000,0.9100000000,0.7892879292,0.7892873816,0.0860617047,0.0956476545,16.6942982044,16.7129474964
417,1,1,0,3,0.9150000000,0.9100000000,0.7892879292,0.7892873816,0.0860617047,0.0956476545,16.6942982044,16.7129474964
417,2,1,0,0,0.9150000000,0.9100000000,0.7892879292,0.7886891559,0.0860617047,0.0833979415,16.6942982044,16.6356255934
417,2,1,0,1,0.9150000000,0.9100000000,0.7892879292,0.7886891559,0.0860617047,0.0833979415,16.6942982044,16.6356255934
417,2,1,0,2,0.9150000000,0.9100000000,0.7892879292,0.7886891559,0.0860617047,0.0833979415,16.6942982044,16.6356255934
417,2,1,0,3,0.9150000000,0.9100000000,0.7892879292,0.7886891559,0.0860617047,0.0833979415,16.6942982044,16.6356255934
417,3,1,0,0,0.9150000000,0.9100000000,0.7892879292,0.7888649030,0.0860617047,0.0869824141,16.6942982044,16.6590147336
417,3,1,0,1,0.9150000000,0.9100000000,0.7892879292,0.7888649030,0.0860617047,0.0869824141,16.6942982044,16.6590147336
417,3,1,0,2,0.9150000000,0.9100000000,0.7892879292,0.7888649030,0.0860617047,0.0869824141,16.6942982044,16.6590147336
417,3,1,0,3,0.9150000000,0.9100000000,0.7892879292,0.7888649030,0.0860617047,0.0869824141,16.6942982044,16.6590147336
417,4,1,0,0,0.9150000000,0.9100000000,0.7892879292,0.7888131955,0.0860617047,0.0859301466,16.6942982044,16.6520194033
417,4,1,0,1,0.9150000000,0.9100000000,0.7892879292,0.7888131955,0.0860617047,0.0859301466,16.6942982044,16.6520194033
417,4,1,0,2,0.9150000000,0.9100000000,0.7892879292,0.7888131955,0.0860617047,0.0859301466,16.6942982044,16.6520194033
417,4,1,0,3,0.9150000000,0.9100000000,0.7892879292,0.7888131955,0.0860617047,0.0859301466,16.6942982044,16.6520194033
417,5,1,0,0,0.9150000000,0.9100000000,0.7892879292,0.7888282567,0.0860617047,0.0862391638,16.6942982044,16.6539084541
417,5,1,0,1,0.9150000000,0.9100000000,0.7892879292,0.7888282567,0.0860617047,0.0862391638,16.6942982044,16.6539084541
417,5,1,0,2,0.9150000000,0.9100000000,0.7892879292,0.7888282567,0.0860617047,0.0862391638,16.6942982044,16.6539084541
417,5,1,0,3,0.9150000000,0.9100000000,0.7892879292,0.7888282567,0.0860617047,0.0862391638,16.6942982044,16.6539084541
417,6,1,0,0,0.9150000000,0.9100000000,0.7892879292,0.7888237631,0.0860617047,0.0861423647,16.6942982044,16.6536218780
417,6,1,0,1,0.9150000000,0.9100000000,0.7892879292,0.7888237631,0.0860617047,0.0861423647,16.6942982044,16.6536218780
417,6,1,0,2,0.9150000000,0.9100000000,0.7892879292,0.7888237631,0.0860617047,0.0861423647,16.6942982044,16.6536218780
417,6,1,0,3,0.9150000000,0.9100000000,0.7892879292,0.7888237631,0.0860617047,0.0861423647,16.6942982044,16.6536218780
417,7,1,0,0,0.9150000000,0.9100000000,0.7892879292,0.7888252893,0.0860617047,0.0861752417,16.6942982044,16.6537192107
417,7,1,0,1,0.9150000000,0.9100000000,0.7892879292,0.7888252893,0.0860617047,0.0861752417,16.6942982044,16.6537192107
417,7,1,0,2,0.9150000000,0.9100000000,0.7892879292,0.7888252893,0.0860617047,0.0861752417,16.6942982044,16.6537192107
417,7,1,0,3,0.9150000000,0.9100000000,0.7892879292,0.7888252893,0.0860617047,0.0861752417,16.6942982044,16.6537192107
418,1,1,0,0,0.9100000000,0.9050000000,0.7888252893,0.7888247709,0.0861752417,0.0956647685,16.6537192107,16.6714069813
418,1,1,0,1,0.9100000000,0.9050000000,0.7888252893,0.7888247709,0.0861752417,0.0956647685,16.6537192107,16.6714069813
418,1,1,0,2,0.9100000000,0.9050000000,0.7888252893,0.7888247709,0.0861752417,0.0956647685,16.6537192107,16.6714069813
418,1,1,0,3,0.9100000000,0.9050000000,0.7888252893,0.7888247709,0.0861752417,0.0956647685,16.6537192107,16.6714069813
418,2,1,0,0,0.9100000000,0.9050000000,0.7888252893,0.7882310088,0.0861752417,0.0835166955,16.6537192107,16.5953849312
418,2,1,0,1,0.9100000000,0.9050000000,0.7888252893,0.7882310088,0.0861752417,0.0835166955,16.6537192107,16.5953849312
418,2,1,0,2,0.9100000000,0.9050000000,0.7888252893,0.7882310088,0.0861752417,0.0835166955,16.6537192107,16.5953849312
418,2,1,0,3,0.9100000000,0.9050000000,0.7888252893,0.7882310088,0.0861752417,0.0835166955,16.6537192107,16.5953849312
418,3,1,0,0,0.9100000000,0.9050000000,0.7888252893,0.7884063346,0.0861752417,0.0871013451,16.6537192107,16.6175955511
418,3,1,0,1,0.9100000000,0.9050000000,0.7888252893,0.7884063346,0.0861752417,0.0871013451,16.6537192107,16.6175955511
418,3,1,0,2,0.9100000000,0.9050000000,0.7888252893,0.7884063346,0.0861752417,0.0871013451,16.6537192107,16.6175955511
418,3,1,0,3,0.9100000000,0.9050000000,0.7888252893,0.7884063346,0.0861752417,0.0871013451,16.6537192107,16.6175955511
418,4,1,0,0,0.9100000000,0.9050000000,0.7888252893,0.7883540189,0.0861752417,0.0860377770,16.6537192107,16.6106250959
418,4,1,0,1,0.9100000000,0.9050000000,0.7888252893,0.7883540189,0.0861752417,0.0860377770,16.6537192107,16.6106250959
418,4,1,0,2,0.9100000000,0.9050000000,0.7888252893,0.7883540189,0.0861752417,0.0860377770,16.6537192107,16.6106250959
418,4,1,0,3,0.9100000000,0.9050000000,0.7888252893,0.7883540189,0.0861752417,0.0860377770,16.6537192107,16.6106250959
418,5,1,0,0,0.9100000000,0.9050000000,0.7888252893,0.7883693280,0.0861752417,0.0863515850,16.6537192107,16.6125130355
418,5,1,0,1,0.9100000000,0.9050000000,0.7888252893,0.7883693280,0.0861752417,0.0863515850,16.6537192107,16.6125130355
418,5,1,0,2,0.9100000000,0.9050000000,0.7888252893,0.7883693280,0.0861752417,0.0863515850,16.6537192107,16.6125130355
418,5,1,0,3,0.9100000000,0.9050000000,0.7888252893,0.7883693280,0.0861752417,0.0863515850,16.6537192107,16.6125130355
418,6,1,0,0,0.9100000000,0.9050000000,0.7888252893,0.7883647387,0.0861752417,0.0862529254,16.6537192107,16.6122224098
418,6,1,0,1,0.9100000000,0.9050000000,0.7888252893,0.7883647387,0.0861752417,0.0862529254,16.6537192107,16.6122224098
418,6,1,0,2,0.9100000000,0.9050000000,0.7888252893,0.7883647387,0.0861752417,0.0862529254,16.6537192107,16.6122224098
418,6,1,0,3,0.9100000000,0.9050000000,0.7888252893,0.7883647387,0.0861752417,0.0862529254,16.6537192107,16.6122224098
418,7,1,0,0,0.9100000000,0.9050000000,0.7888252893,0.7883662998,0.0861752417,0.0862864844,16.6537192107,16.6123212654
418,7,1,0,1,0.9100000000,0.9050000000,0.7888252893,0.7883662998,0.0861752417,0.0862864844,16.6537192107,16.6123212654
418,7,1,0,2,0.9100000000,0.9050000000,0.7888252893,0.7883662998,0.0861752417,0.0862864844,16.6537192107,16.6123212654
418,7,1,0,3,0.9100000000,0.9050000000,0.7888252893,0.7883662998,0.0861752417,0.0862864844,16.6537192107,16.6123212654
419,1,1,0,0,0.9050000000,0.9000000000,0.7883662998,0.7883657687,0.0862864844,0.0956793981,16.6123212654,16.6289539639
419,1,1,0,1,0.9050000000,0.9000000000,0.7883662998,0.7883657687,0.0862864844,0.0956793981,16.6123212654,16.6289539639
419,1,1,0,2,0.9050000000,0.9000000000,0.7883662998,0.7883657687,0.0862864844,0.0956793981,16.6123212654,16.6289539639
419,1,1,0,3,0.9050000000,0.9000000000,0.7883662998,0.7883657687,0.0862864844,0.0956793981,16.6123212654,16.6289539639
419,2,1,0,0,0.9050000000,0.9000000000,0.7883662998,0.7877765404,0.0862864844,0.0836502058,16.6123212654,16.5533419084
419,2,1,0,1,0.9050000000,0.9000000000,0.7883662998,0.7877765404,0.0862864844,0.0836502058,16.6123212654,16.5533419084
419,2,1,0,2,0.9050000000,0.9000000000,0.7883662998,0.7877765404,0.0862864844,0.0836502058,16.6123212654,16.5533419084
419,2,1,0,3,0.9050000000,0.9000000000,0.7883662998,0.7877765404,0.0862864844,0.0836502058,16.6123212654,16.5533419084
419,3,1,0,0,0.9050000000,0.9000000000,0.7883662998,0.7879507897,0.0862864844,0.0872053662,16.6123212654,16.5753488169
