step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
159,5,1,0,1,0.9781952784,0.9781586619,0.8613024210,0.8605803218,0.0642524666,0.0644641356,17.4251322331,17.4211315067
159,5,1,0,2,0.9781952784,0.9781586619,0.8613024210,0.8605803218,0.0642524666,0.0644641356,17.4251322331,17.4211315067
159,5,1,0,3,0.9781952784,0.9781586619,0.8613024210,0.8605803218,0.0642524666,0.0644641356,17.4251322331,17.4211315067
160,1,1,0,0,0.9781586619,0.9785174275,0.8605803218,0.8605804345,0.0644641356,0.0786437957,17.4211315067,17.5066956312
160,1,1,0,1,0.9781586619,0.9785174275,0.8605803218,0.8605804345,0.0644641356,0.0786437957,17.4211315067,17.5066956312
160,1,1,0,2,0.9781586619,0.9785174275,0.8605803218,0.8605804345,0.0644641356,0.0786437957,17.4211315067,17.5066956312
160,1,1,0,3,0.9781586619,0.9785174275,0.8605803218,0.8605804345,0.0644641356,0.0786437957,17.4211315067,17.5066956312
160,2,1,0,0,0.9781586619,0.9780427188,0.8605803218,0.8597496388,0.0644641356,0.0625321526,17.4211315067,17.4030967041
160,2,1,0,1,0.9781586619,0.9780427188,0.8605803218,0.8597496388,0.0644641356,0.0625321526,17.4211315067,17.4030967041
160,2,1,0,2,0.9781586619,0.9780427188,0.8605803218,0.8597496388,0.0644641356,0.0625321526,17.4211315067,17.4030967041
160,2,1,0,3,0.9781586619,0.9780427188,0.8605803218,0.8597496388,0.0644641356,0.0625321526,17.4211315067,17.4030967041
160,3,1,0,0,0.9781586619,0.9781171349,0.8605803218,0.8598788587,0.0644641356,0.0650368691,17.4211315067,17.4195089000
160,3,1,0,1,0.9781586619,0.9781171349,0.8605803218,0.8598788587,0.0644641356,0.0650368691,17.4211315067,17.4195089000
160,3,1,0,2,0.9781586619,0.9781171349,0.8605803218,0.8598788587,0.0644641356,0.0650368691,17.4211315067,17.4195089000
160,3,1,0,3,0.9781586619,0.9781171349,0.8605803218,0.8598788587,0.0644641356,0.0650368691,17.4211315067,17.4195089000
160,4,1,0,0,0.9781586619,0.9781052291,0.8605803218,0.8598581599,0.0644641356,0.0646269315,17.4211315067,17.4171146915
160,4,1,0,1,0.9781586619,0.9781052291,0.8605803218,0.8598581599,0.0644641356,0.0646269315,17.4211315067,17.4171146915
160,4,1,0,2,0.9781586619,0.9781052291,0.8605803218,0.8598581599,0.0644641356,0.0646269315,17.4211315067,17.4171146915
160,4,1,0,3,0.9781586619,0.9781052291,0.8605803218,0.8598581599,0.0644641356,0.0646269315,17.4211315067,17.4171146915
160,5,1,0,0,0.9781586619,0.9781073089,0.8605803218,0.8598617750,0.0644641356,0.0647019249,17.4211315067,17.4174283331
160,5,1,0,1,0.9781586619,0.9781073089,0.8605803218,0.8598617750,0.0644641356,0.0647019249,17.4211315067,17.4174283331
160,5,1,0,2,0.9781586619,0.9781073089,0.8605803218,0.8598617750,0.0644641356,0.0647019249,17.4211315067,17.4174283331
160,5,1,0,3,0.9781586619,0.9781073089,0.8605803218,0.8598617750,0.0644641356,0.0647019249,17.4211315067,17.4174283331
160,6,1,0,0,0.9781586619,0.9781068747,0.8605803218,0.8598610202,0.0644641356,0.0646862677,17.4211315067,17.4173628509
160,6,1,0,1,0.9781586619,0.9781068747,0.8605803218,0.8598610202,0.0644641356,0.0646862677,17.4211315067,17.4173628509
160,6,1,0,2,0.9781586619,0.9781068747,0.8605803218,0.8598610202,0.0644641356,0.0646862677,17.4211315067,17.4173628509
160,6,1,0,3,0.9781586619,0.9781068747,0.8605803218,0.8598610202,0.0644641356,0.0646862677,17.4211315067,17.4173628509
161,1,1,0,0,0.9781068747,0.9784642264,0.8598610202,0.8598611778,0.0646862677,0.0788293543,17.4173628509,17.5029437018
161,1,1,0,1,0.9781068747,0.9784642264,0.8598610202,0.8598611778,0.0646862677,0.0788293543,17.4173628509,17.5029437018
161,1,1,0,2,0.9781068747,0.9784642264,0.8598610202,0.8598611778,0.0646862677,0.0788293543,17.4173628509,17.5029437018
161,1,1,0,3,0.9781068747,0.9784642264,0.8598610202,0.8598611778,0.0646862677,0.0788293543,17.4173628509,17.5029437018
161,2,1,0,0,0.9781068747,0.9779899011,0.8598610202,0.8590324400,0.0646862677,0.0627485102,17.4173628509,17.3992922458
161,2,1,0,1,0.9781068747,0.9779899011,0.8598610202,0.8590324400,0.0646862677,0.0627485102,17.4173628509,17.3992922458
161,2,1,0,2,0.9781068747,0.9779899011,0.8598610202,0.8590324400,0.0646862677,0.0627485102,17.4173628509,17.3992922458
161,2,1,0,3,0.9781068747,0.9779899011,0.8598610202,0.8590324400,0.0646862677,0.0627485102,17.4173628509,17.3992922458
161,3,1,0,0,0.9781068747,0.9780647913,0.8598610202,0.8591622710,0.0646862677,0.0652677945,17.4173628509,17.4159451262
161,3,1,0,1,0.9781068747,0.9780647913,0.8598610202,0.8591622710,0.0646862677,0.0652677945,17.4173628509,17.4159451262
161,3,1,0,2,0.9781068747,0.9780647913,0.8598610202,0.8591622710,0.0646862677,0.0652677945,17.4173628509,17.4159451262
161,3,1,0,3,0.9781068747,0.9780647913,0.8598610202,0.8591622710,0.0646862677,0.0652677945,17.4173628509,17.4159451262
161,4,1,0,0,0.9781068747,0.9780526989,0.8598610202,0.8591412818,0.0646862677,0.0648515399,17.4173628509,17.4135358632
161,4,1,0,1,0.9781068747,0.9780526989,0.8598610202,0.8591412818,0.0646862677,0.0648515399,17.4173628509,17.4135358632
161,4,1,0,2,0.9781068747,0.9780526989,0.8598610202,0.8591412818,0.0646862677,0.0648515399,17.4173628509,17.4135358632
161,4,1,0,3,0.9781068747,0.9780526989,0.8598610202,0.8591412818,0.0646862677,0.0648515399,17.4173628509,17.4135358632
161,5,1,0,0,0.9781068747,0.9780548319,0.8598610202,0.8591449834,0.0646862677,0.0649283755,17.4173628509,17.4138561978
161,5,1,0,1,0.9781068747,0.9780548319,0.8598610202,0.8591449834,0.0646862677,0.0649283755,17.4173628509,17.4138561978
161,5,1,0,2,0.9781068747,0.9780548319,0.8598610202,0.8591449834,0.0646862677,0.0649283755,17.4173628509,17.4138561978
161,5,1,0,3,0.9781068747,0.9780548319,0.8598610202,0.8591449834,0.0646862677,0.0649283755,17.4173628509,17.4138561978
161,6,1,0,0,0.9781068747,0.9780543839,0.8598610202,0.8591442060,0.0646862677,0.0649122393,17.4173628509,17.4137889252
161,6,1,0,1,0.9781068747,0.9780543839,0.8598610202,0.8591442060,0.0646862677,0.0649122393,17.4173628509,17.4137889252
161,6,1,0,2,0.9781068747,0.9780543839,0.8598610202,0.8591442060,0.0646862677,0.0649122393,17.4173628509,17.4137889252
161,6,1,0,3,0.9781068747,0.9780543839,0.8598610202,0.8591442060,0.0646862677,0.0649122393,17.4173628509,17.4137889252
162,1,1,0,0,0.9780543839,0.9784103224,0.8591442060,0.8591443693,0.0649122393,0.0790178772,17.4137889252,17.4993090016
162,1,1,0,1,0.9780543839,0.9784103224,0.8591442060,0.8591443693,0.0649122393,0.0790178772,17.4137889252,17.4993090016
162,1,1,0,2,0.9780543839,0.9784103224,0.8591442060,0.8591443693,0.0649122393,0.0790178772,17.4137889252,17.4993090016
162,1,1,0,3,0.9780543839,0.9784103224,0.8591442060,0.8591443693,0.0649122393,0.0790178772,17.4137889252,17.4993090016
162,2,1,0,0,0.9780543839,0.9779363010,0.8591442060,0.8583175689,0.0649122393,0.0629652240,17.4137889252,17.3958242387
162,2,1,0,1,0.9780543839,0.9779363010,0.8591442060,0.8583175689,0.0649122393,0.0629652240,17.4137889252,17.3958242387
162,2,1,0,2,0.9780543839,0.9779363010,0.8591442060,0.8583175689,0.0649122393,0.0629652240,17.4137889252,17.3958242387
162,2,1,0,3,0.9780543839,0.9779363010,0.8591442060,0.8583175689,0.0649122393,0.0629652240,17.4137889252,17.3958242387
162,3,1,0,0,0.9780543839,0.9780116812,0.8591442060,0.8584480320,0.0649122393,0.0654995245,17.4137889252,17.4124844413
162,3,1,0,1,0.9780543839,0.9780116812,0.8591442060,0.8584480320,0.0649122393,0.0654995245,17.4137889252,17.4124844413
162,3,1,0,2,0.9780543839,0.9780116812,0.8591442060,0.8584480320,0.0649122393,0.0654995245,17.4137889252,17.4124844413
162,3,1,0,3,0.9780543839,0.9780116812,0.8591442060,0.8584480320,0.0649122393,0.0654995245,17.4137889252,17.4124844413
162,4,1,0,0,0.9780543839,0.9779993985,0.8591442060,0.8584267481,0.0649122393,0.0650768537,17.4137889252,17.4100598126
162,4,1,0,1,0.9780543839,0.9779993985,0.8591442060,0.8584267481,0.0649122393,0.0650768537,17.4137889252,17.4100598126
162,4,1,0,2,0.9780543839,0.9779993985,0.8591442060,0.8584267481,0.0649122393,0.0650768537,17.4137889252,17.4100598126
162,4,1,0,3,0.9780543839,0.9779993985,0.8591442060,0.8584267481,0.0649122393,0.0650768537,17.4137889252,17.4100598126
162,5,1,0,0,0.9780543839,0.9780015859,0.8591442060,0.8584305378,0.0649122393,0.0651555671,17.4137889252,17.4103869463
162,5,1,0,1,0.9780543839,0.9780015859,0.8591442060,0.8584305378,0.0649122393,0.0651555671,17.4137889252,17.4103869463
162,5,1,0,2,0.9780543839,0.9780015859,0.8591442060,0.8584305378,0.0649122393,0.0651555671,17.4137889252,17.4103869463
162,5,1,0,3,0.9780543839,0.9780015859,0.8591442060,0.8584305378,0.0649122393,0.0651555671,17.4137889252,17.4103869463
162,6,1,0,0,0.9780543839,0.9780011239,0.8591442060,0.8584297373,0.0649122393,0.0651389402,17.4137889252,17.4103178449
162,6,1,0,1,0.9780543839,0.9780011239,0.8591442060,0.8584297373,0.0649122393,0.0651389402,17.4137889252,17.4103178449
162,6,1,0,2,0.9780543839,0.9780011239,0.8591442060,0.8584297373,0.0649122393,0.0651389402,17.4137889252,17.4103178449
162,6,1,0,3,0.9780543839,0.9780011239,0.8591442060,0.8584297373,0.0649122393,0.0651389402,17.4137889252,17.4103178449
163,1,1,0,0,0.9780011239,0.9783556727,0.8584297373,0.8584299064,0.0651389402,0.0792073298,17.4103178449,17.4956714470
163,1,1,0,1,0.9780011239,0.9783556727,0.8584297373,0.8584299064,0.0651389402,0.0792073298,17.4103178449,17.4956714470
163,1,1,0,2,0.9780011239,0.9783556727,0.8584297373,0.8584299064,0.0651389402,0.0792073298,17.4103178449,17.4956714470
163,1,1,0,3,0.9780011239,0.9783556727,0.8584297373,0.8584299064,0.0651389402,0.0792073298,17.4103178449,17.4956714470
163,2,1,0,0,0.9780011239,0.9778819059,0.8584297373,0.8576049766,0.0651389402,0.0631815091,17.4103178449,17.3924495508
163,2,1,0,1,0.9780011239,0.9778819059,0.8584297373,0.8576049766,0.0651389402,0.0631815091,17.4103178449,17.3924495508
163,2,1,0,2,0.9780011239,0.9778819059,0.8584297373,0.8576049766,0.0651389402,0.0631815091,17.4103178449,17.3924495508
163,2,1,0,3,0.9780011239,0.9778819059,0.8584297373,0.8576049766,0.0651389402,0.0631815091,17.4103178449,17.3924495508
163,3,1,0,0,0.9780011239,0.9779577852,0.8584297373,0.8577360817,0.0651389402,0.0657115226,17.4103178449,17.4096730582
163,3,1,0,1,0.9780011239,0.9779577852,0.8584297373,0.8577360817,0.0651389402,0.0657115226,17.4103178449,17.4096730582
163,3,1,0,2,0.9780011239,0.9779577852,0.8584297373,0.8577360817,0.0651389402,0.0657115226,17.4103178449,17.4096730582
163,3,1,0,3,0.9780011239,0.9779577852,0.8584297373,0.8577360817,0.0651389402,0.0657115226,17.4103178449,17.4096730582
163,4,1,0,0,0.9780011239,0.9779457194,0.8584297373,0.8577152086,0.0651389402,0.0653165543,17.4103178449,17.4067115529
163,4,1,0,1,0.9780011239,0.9779457194,0.8584297373,0.8577152086,0.0651389402,0.0653165543,17.4103178449,17.4067115529
163,4,1,0,2,0.9780011239,0.9779457194,0.8584297373,0.8577152086,0.0651389402,0.0653165543,17.4103178449,17.4067115529
163,4,1,0,3,0.9780011239,0.9779457194,0.8584297373,0.8577152086,0.0651389402,0.0653165543,17.4103178449,17.4067115529
163,5,1,0,0,0.9780011239,0.9779474666,0.8584297373,0.8577182306,0.0651389402,0.0653793526,17.4103178449,17.4069720274
163,5,1,0,1,0.9780011239,0.9779474666,0.8584297373,0.8577182306,0.0651389402,0.0653793526,17.4103178449,17.4069720274
163,5,1,0,2,0.9780011239,0.9779474666,0.8584297373,0.8577182306,0.0651389402,0.0653793526,17.4103178449,17.4069720274
163,5,1,0,3,0.9780011239,0.9779474666,0.8584297373,0.8577182306,0.0651389402,0.0653793526,17.4103178449,17.4069720274
164,1,1,0,0,0.9779474666,0.9783001779,0.8577182306,0.8577175888,0.0653793526,0.0794112611,17.4069720274,17.4917993927
164,1,1,0,1,0.9779474666,0.9783001779,0.8577182306,0.8577175888,0.0653793526,0.0794112611,17.4069720274,17.4917993927
164,1,1,0,2,0.9779474666,0.9783001779,0.8577182306,0.8577175888,0.0653793526,0.0794112611,17.4069720274,17.4917993927
164,1,1,0,3,0.9779474666,0.9783001779,0.8577182306,0.8577175888,0.0653793526,0.0794112611,17.4069720274,17.4917993927
164,2,1,0,0,0.9779474666,0.9778265384,0.8577182306,0.8568943315,0.0653793526,0.0633893584,17.4069720274,17.3892144877
164,2,1,0,1,0.9779474666,0.9778265384,0.8577182306,0.8568943315,0.0653793526,0.0633893584,17.4069720274,17.3892144877
164,2,1,0,2,0.9779474666,0.9778265384,0.8577182306,0.8568943315,0.0653793526,0.0633893584,17.4069720274,17.3892144877
164,2,1,0,3,0.9779474666,0.9778265384,0.8577182306,0.8568943315,0.0653793526,0.0633893584,17.4069720274,17.3892144877
164,3,1,0,0,0.9779474666,0.9779033421,0.8577182306,0.8570268060,0.0653793526,0.0659490971,17.4069720274,17.4065004784
164,3,1,0,1,0.9779474666,0.9779033421,0.8577182306,0.8570268060,0.0653793526,0.0659490971,17.4069720274,17.4065004784
164,3,1,0,2,0.9779474666,0.9779033421,0.8577182306,0.8570268060,0.0653793526,0.0659490971,17.4069720274,17.4065004784
164,3,1,0,3,0.9779474666,0.9779033421,0.8577182306,0.8570268060,0.0653793526,0.0659490971,17.4069720274,17.4065004784
164,4,1,0,0,0.9779474666,0.9778910064,0.8577182306,0.8570055025,0.0653793526,0.0655449494,17.4069720274,17.4035137855
164,4,1,0,1,0.9779474666,0.9778910064,0.8577182306,0.8570055025,0.0653793526,0.0655449494,17.4069720274,17.4035137855
164,4,1,0,2,0.9779474666,0.9778910064,0.8577182306,0.8570055025,0.0653793526,0.0655449494,17.4069720274,17.4035137855
164,4,1,0,3,0.9779474666,0.9778910064,0.8577182306,0.8570055025,0.0653793526,0.0655449494,17.4069720274,17.4035137855
164,5,1,0,0,0.9779474666,0.9778928229,0.8577182306,0.8570086388,0.0653793526,0.0656101504,17.4069720274,17.4037840807
164,5,1,0,1,0.9779474666,0.9778928229,0.8577182306,0.8570086388,0.0653793526,0.0656101504,17.4069720274,17.4037840807
164,5,1,0,2,0.9779474666,0.9778928229,0.8577182306,0.8570086388,0.0653793526,0.0656101504,17.4069720274,17.4037840807
164,5,1,0,3,0.9779474666,0.9778928229,0.8577182306,0.8570086388,0.0653793526,0.0656101504,17.4069720274,17.4037840807
165,1,1,0,0,0.9778928229,0.9782441682,0.8570086388,0.8570079695,0.0656101504,0.0796041101,17.4037840807,17.4884424945
165,1,1,0,1,0.9778928229,0.9782441682,0.8570086388,0.8570079695,0.0656101504,0.0796041101,17.4037840807,17.4884424945
165,1,1,0,2,0.9778928229,0.9782441682,0.8570086388,0.8570079695,0.0656101504,0.0796041101,17.4037840807,17.4884424945
165,1,1,0,3,0.9778928229,0.9782441682,0.8570086388,0.8570079695,0.0656101504,0.0796041101,17.4037840807,17.4884424945
165,2,1,0,0,0.9778928229,0.9777706660,0.8570086388,0.8561864134,0.0656101504,0.0635860110,17.4037840807,17.3866152173
165,2,1,0,1,0.9778928229,0.9777706660,0.8570086388,0.8561864134,0.0656101504,0.0635860110,17.4037840807,17.3866152173
165,2,1,0,2,0.9778928229,0.9777706660,0.8570086388,0.8561864134,0.0656101504,0.0635860110,17.4037840807,17.3866152173
165,2,1,0,3,0.9778928229,0.9777706660,0.8570086388,0.8561864134,0.0656101504,0.0635860110,17.4037840807,17.3866152173
165,3,1,0,0,0.9778928229,0.9778484001,0.8570086388,0.8563202600,0.0656101504,0.0661954488,17.4037840807,17.4033503241
165,3,1,0,1,0.9778928229,0.9778484001,0.8570086388,0.8563202600,0.0656101504,0.0661954488,17.4037840807,17.4033503241
165,3,1,0,2,0.9778928229,0.9778484001,0.8570086388,0.8563202600,0.0656101504,0.0661954488,17.4037840807,17.4033503241
165,3,1,0,3,0.9778928229,0.9778484001,0.8570086388,0.8563202600,0.0656101504,0.0661954488,17.4037840807,17.4033503241
165,4,1,0,0,0.9778928229,0.9778353733,0.8570086388,0.8562978020,0.0656101504,0.0657669576,17.4037840807,17.4002797673
165,4,1,0,1,0.9778928229,0.9778353733,0.8570086388,0.8562978020,0.0656101504,0.0657669576,17.4037840807,17.4002797673
165,4,1,0,2,0.9778928229,0.9778353733,0.8570086388,0.8562978020,0.0656101504,0.0657669576,17.4037840807,17.4002797673
165,4,1,0,3,0.9778928229,0.9778353733,0.8570086388,0.8562978020,0.0656101504,0.0657669576,17.4037840807,17.4002797673
165,5,1,0,0,0.9778928229,0.9778373519,0.8570086388,0.8563012123,0.0656101504,0.0658185494,17.4037840807,17.4011446193
165,5,1,0,1,0.9778928229,0.9778373519,0.8570086388,0.8563012123,0.0656101504,0.0658185494,17.4037840807,17.4011446193
165,5,1,0,2,0.9778928229,0.9778373519,0.8570086388,0.8563012123,0.0656101504,0.0658185494,17.4037840807,17.4011446193
165,5,1,0,3,0.9778928229,0.9778373519,0.8570086388,0.8563012123,0.0656101504,0.0658185494,17.4037840807,17.4011446193
166,1,1,0,0,0.9778373519,0.9781877367,0.8563012123,0.8563011840,0.0658185494,0.0797895439,17.4011446193,17.4854523494
166,1,1,0,1,0.9778373519,0.9781877367,0.8563012123,0.8563011840,0.0658185494,0.0797895439,17.4011446193,17.4854523494
166,1,1,0,2,0.9778373519,0.9781877367,0.8563012123,0.8563011840,0.0658185494,0.0797895439,17.4011446193,17.4854523494
166,1,1,0,3,0.9778373519,0.9781877367,0.8563012123,0.8563011840,0.0658185494,0.0797895439,17.4011446193,17.4854523494
166,2,1,0,0,0.9778373519,0.9777143335,0.8563012123,0.8554812713,0.0658185494,0.0637932390,17.4011446193,17.3837738598
166,2,1,0,1,0.9778373519,0.9777143335,0.8563012123,0.8554812713,0.0658185494,0.0637932390,17.4011446193,17.3837738598
166,2,1,0,2,0.9778373519,0.9777143335,0.8563012123,0.8554812713,0.0658185494,0.0637932390,17.4011446193,17.3837738598
166,2,1,0,3,0.9778373519,0.9777143335,0.8563012123,0.8554812713,0.0658185494,0.0637932390,17.4011446193,17.3837738598
166,3,1,0,0,0.9778373519,0.9777925973,0.8563012123,0.8556157931,0.0658185494,0.0664187490,17.4011446193,17.4004906921
166,3,1,0,1,0.9778373519,0.9777925973,0.8563012123,0.8556157931,0.0658185494,0.0664187490,17.4011446193,17.4004906921
166,3,1,0,2,0.9778373519,0.9777925973,0.8563012123,0.8556157931,0.0658185494,0.0664187490,17.4011446193,17.4004906921
166,3,1,0,3,0.9778373519,0.9777925973,0.8563012123,0.8556157931,0.0658185494,0.0664187490,17.4011446193,17.4004906921
166,4,1,0,0,0.9778373519,0.9777793664,0.8563012123,0.8555930233,0.0658185494,0.0659640925,17.4011446193,17.3979752815
166,4,1,0,1,0.9778373519,0.9777793664,0.8563012123,0.8555930233,0.0658185494,0.0659640925,17.4011446193,17.3979752815
166,4,1,0,2,0.9778373519,0.9777793664,0.8563012123,0.8555930233,0.0658185494,0.0659640925,17.4011446193,17.3979752815
166,4,1,0,3,0.9778373519,0.9777793664,0.8563012123,0.8555930233,0.0658185494,0.0659640925,17.4011446193,17.3979752815
166,5,1,0,0,0.9778373519,0.9777818125,0.8563012123,0.8555972321,0.0658185494,0.0660516988,17.4011446193,17.3983360578
166,5,1,0,1,0.9778373519,0.9777818125,0.8563012123,0.8555972321,0.0658185494,0.0660516988,17.4011446193,17.3983360578
166,5,1,0,2,0.9778373519,0.9777818125,0.8563012123,0.8555972321,0.0658185494,0.0660516988,17.4011446193,17.3983360578
166,5,1,0,3,0.9778373519,0.9777818125,0.8563012123,0.8555972321,0.0658185494,0.0660516988,17.4011446193,17.3983360578
166,6,1,0,0,0.9778373519,0.9777812846,0.8563012123,0.8555963238,0.0658185494,0.0660327916,17.4011446193,17.3982581956
166,6,1,0,1,0.9778373519,0.9777812846,0.8563012123,0.8555963238,0.0658185494,0.0660327916,17.4011446193,17.3982581956
166,6,1,0,2,0.9778373519,0.9777812846,0.8563012123,0.8555963238,0.0658185494,0.0660327916,17.4011446193,17.3982581956
166,6,1,0,3,0.9778373519,0.9777812846,0.8563012123,0.8555963238,0.0658185494,0.0660327916,17.4011446193,17.3982581956
167,1,1,0,0,0.9777812846,0.9781304910,0.8555963238,0.8555965198,0.0660327916,0.0799536434,17.3982581956,17.4825612227
167,1,1,0,1,0.9777812846,0.9781304910,0.8555963238,0.8555965198,0.0660327916,0.0799536434,17.3982581956,17.4825612227
167,1,1,0,2,0.9777812846,0.9781304910,0.8555963238,0.8555965198,0.0660327916,0.0799536434,17.3982581956,17.4825612227
167,1,1,0,3,0.9777812846,0.9781304910,0.8555963238,0.8555965198,0.0660327916,0.0799536434,17.3982581956,17.4825612227
167,2,1,0,0,0.9777812846,0.9776577176,0.8555963238,0.8547791803,0.0660327916,0.0640175953,17.3982581956,17.3806109062
167,2,1,0,1,0.9777812846,0.9776577176,0.8555963238,0.8547791803,0.0660327916,0.0640175953,17.3982581956,17.3806109062
167,2,1,0,2,0.9777812846,0.9776577176,0.8555963238,0.8547791803,0.0660327916,0.0640175953,17.3982581956,17.3806109062
167,2,1,0,3,0.9777812846,0.9776577176,0.8555963238,0.8547791803,0.0660327916,0.0640175953,17.3982581956,17.3806109062
167,3,1,0,0,0.9777812846,0.9777359916,0.8555963238,0.8549134807,0.0660327916,0.0666404607,17.3982581956,17.3972324971
167,3,1,0,1,0.9777812846,0.9777359916,0.8555963238,0.8549134807,0.0660327916,0.0666404607,17.3982581956,17.3972324971
167,3,1,0,2,0.9777812846,0.9777359916,0.8555963238,0.8549134807,0.0660327916,0.0666404607,17.3982581956,17.3972324971
167,3,1,0,3,0.9777812846,0.9777359916,0.8555963238,0.8549134807,0.0660327916,0.0666404607,17.3982581956,17.3972324971
167,4,1,0,0,0.9777812846,0.9777226687,0.8555963238,0.8548905934,0.0660327916,0.0661830373,17.3982581956,17.3947171574
167,4,1,0,1,0.9777812846,0.9777226687,0.8555963238,0.8548905934,0.0660327916,0.0661830373,17.3982581956,17.3947171574
167,4,1,0,2,0.9777812846,0.9777226687,0.8555963238,0.8548905934,0.0660327916,0.0661830373,17.3982581956,17.3947171574
167,4,1,0,3,0.9777812846,0.9777226687,0.8555963238,0.8548905934,0.0660327916,0.0661830373,17.3982581956,17.3947171574
167,5,1,0,0,0.9777812846,0.9777251503,0.8555963238,0.8548948556,0.0660327916,0.0662718122,17.3982581956,17.3950816178
167,5,1,0,1,0.9777812846,0.9777251503,0.8555963238,0.8548948556,0.0660327916,0.0662718122,17.3982581956,17.3950816178
167,5,1,0,2,0.9777812846,0.9777251503,0.8555963238,0.8548948556,0.0660327916,0.0662718122,17.3982581956,17.3950816178
167,5,1,0,3,0.9777812846,0.9777251503,0.8555963238,0.8548948556,0.0660327916,0.0662718122,17.3982581956,17.3950816178
167,6,1,0,0,0.9777812846,0.9777246118,0.8555963238,0.8548939306,0.0660327916,0.0662525444,17.3982581956,17.3950025154
167,6,1,0,1,0.9777812846,0.9777246118,0.8555963238,0.8548939306,0.0660327916,0.0662525444,17.3982581956,17.3950025154
167,6,1,0,2,0.9777812846,0.9777246118,0.8555963238,0.8548939306,0.0660327916,0.0662525444,17.3982581956,17.3950025154
167,6,1,0,3,0.9777812846,0.9777246118,0.8555963238,0.8548939306,0.0660327916,0.0662525444,17.3982581956,17.3950025154
168,1,1,0,0,0.9777246118,0.9780725334,0.8548939306,0.8548941313,0.0662525444,0.0801373349,17.3950025154,17.4787843083
168,1,1,0,1,0.9777246118,0.9780725334,0.8548939306,0.8548941313,0.0662525444,0.0801373349,17.3950025154,17.4787843083
168,1,1,0,2,0.9777246118,0.9780725334,0.8548939306,0.8548941313,0.0662525444,0.0801373349,17.3950025154,17.4787843083
168,1,1,0,3,0.9777246118,0.9780725334,0.8548939306,0.8548941313,0.0662525444,0.0801373349,17.3950025154,17.4787843083
168,2,1,0,0,0.9777246118,0.9775999921,0.8548939306,0.8540786986,0.0662525444,0.0642292372,17.3950025154,17.3771086626
168,2,1,0,1,0.9777246118,0.9775999921,0.8548939306,0.8540786986,0.0662525444,0.0642292372,17.3950025154,17.3771086626
168,2,1,0,2,0.9777246118,0.9775999921,0.8548939306,0.8540786986,0.0662525444,0.0642292372,17.3950025154,17.3771086626
168,2,1,0,3,0.9777246118,0.9775999921,0.8548939306,0.8540786986,0.0662525444,0.0642292372,17.3950025154,17.3771086626
168,3,1,0,0,0.9777246118,0.9776787651,0.8548939306,0.8542136107,0.0662525444,0.0668475698,17.3950025154,17.3942536659
168,3,1,0,1,0.9777246118,0.9776787651,0.8548939306,0.8542136107,0.0662525444,0.0668475698,17.3950025154,17.3942536659
168,3,1,0,2,0.9777246118,0.9776787651,0.8548939306,0.8542136107,0.0662525444,0.0668475698,17.3950025154,17.3942536659
168,3,1,0,3,0.9777246118,0.9776787651,0.8548939306,0.8542136107,0.0662525444,0.0668475698,17.3950025154,17.3942536659
168,4,1,0,0,0.9777246118,0.9776656520,0.8548939306,0.8541911243,0.0662525444,0.0664174032,17.3950025154,17.3912344049
168,4,1,0,1,0.9777246118,0.9776656520,0.8548939306,0.8541911243,0.0662525444,0.0664174032,17.3950025154,17.3912344049
168,4,1,0,2,0.9777246118,0.9776656520,0.8548939306,0.8541911243,0.0662525444,0.0664174032,17.3950025154,17.3912344049
168,4,1,0,3,0.9777246118,0.9776656520,0.8548939306,0.8541911243,0.0662525444,0.0664174032,17.3950025154,17.3912344049
168,5,1,0,0,0.9777246118,0.9776676946,0.8548939306,0.8541946262,0.0662525444,0.0664903905,17.3950025154,17.3915328584
168,5,1,0,1,0.9777246118,0.9776676946,0.8548939306,0.8541946262,0.0662525444,0.0664903905,17.3950025154,17.3915328584
168,5,1,0,2,0.9777246118,0.9776676946,0.8548939306,0.8541946262,0.0662525444,0.0664903905,17.3950025154,17.3915328584
168,5,1,0,3,0.9777246118,0.9776676946,0.8548939306,0.8541946262,0.0662525444,0.0664903905,17.3950025154,17.3915328584
168,6,1,0,0,0.9777246118,0.9776672487,0.8548939306,0.8541938617,0.0662525444,0.0664744559,17.3950025154,17.3914677004
168,6,1,0,1,0.9777246118,0.9776672487,0.8548939306,0.8541938617,0.0662525444,0.0664744559,17.3950025154,17.3914677004
168,6,1,0,2,0.9777246118,0.9776672487,0.8548939306,0.8541938617,0.0662525444,0.0664744559,17.3950025154,17.3914677004
168,6,1,0,3,0.9777246118,0.9776672487,0.8548939306,0.8541938617,0.0662525444,0.0664744559,17.3950025154,17.3914677004
169,1,1,0,0,0.9776672487,0.9780138836,0.8541938617,0.8541940286,0.0664744559,0.0803223531,17.3914677004,17.4748478156
169,1,1,0,1,0.9776672487,0.9780138836,0.8541938617,0.8541940286,0.0664744559,0.0803223531,17.3914677004,17.4748478156
169,1,1,0,2,0.9776672487,0.9780138836,0.8541938617,0.8541940286,0.0664744559,0.0803223531,17.3914677004,17.4748478156
169,1,1,0,3,0.9776672487,0.9780138836,0.8541938617,0.8541940286,0.0664744559,0.0803223531,17.3914677004,17.4748478156
