step,iter,elementID,groupID, GaussPointID,activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
338,1,1,1,0,1.00E+00,7.65E-01,7.65E-01,9.33E-02,1.02E-01,1.61E+01,1.62E+01
338,1,1,1,1,1.00E+00,7.65E-01,7.65E-01,9.33E-02,1.02E-01,1.61E+01,1.62E+01
338,1,1,1,2,1.00E+00,7.65E-01,7.65E-01,9.33E-02,1.02E-01,1.61E+01,1.62E+01
338,1,1,1,3,1.00E+00,7.65E-01,7.65E-01,9.33E-02,1.02E-01,1.61E+01,1.62E+01
338,2,1,1,0,1.00E+00,7.65E-01,7.64E-01,9.33E-02,9.06E-02,1.61E+01,1.61E+01
338,2,1,1,1,1.00E+00,7.65E-01,7.64E-01,9.33E-02,9.06E-02,1.61E+01,1.61E+01
338,2,1,1,2,1.00E+00,7.65E-01,7.64E-01,9.33E-02,9.06E-02,1.61E+01,1.61E+01
338,2,1,1,3,1.00E+00,7.65E-01,7.64E-01,9.33E-02,9.06E-02,1.61E+01,1.61E+01
338,3,1,1,0,1.00E+00,7.65E-01,7.65E-01,9.33E-02,9.44E-02,1.61E+01,1.61E+01
338,3,1,1,1,1.00E+00,7.65E-01,7.65E-01,9.33E-02,9.44E-02,1.61E+01,1.61E+01
338,3,1,1,2,1.00E+00,7.65E-01,7.65E-01,9.33E-02,9.44E-02,1.61E+01,1.61E+01
338,3,1,1,3,1.00E+00,7.65E-01,7.65E-01,9.33E-02,9.44E-02,1.61E+01,1.61E+01
338,4,1,1,0,1.00E+00,7.65E-01,7.64E-01,9.33E-02,9.31E-02,1.61E+01,1.61E+01
338,4,1,1,1,1.00E+00,7.65E-01,7.64E-01,9.33E-02,9.31E-02,1.61E+01,1.61E+01
338,4,1,1,2,1.00E+00,7.65E-01,7.64E-01,9.33E-02,9.31E-02,1.61E+01,1.61E+01
338,4,1,1,3,1.00E+00,7.65E-01,7.64E-01,9.33E-02,9.31E-02,1.61E+01,1.61E+01
338,5,1,1,0,1.00E+00,7.65E-01,7.64E-01,9.33E-02,9.35E-02,1.61E+01,1.61E+01
338,5,1,1,1,1.00E+00,7.65E-01,7.64E-01,9.33E-02,9.35E-02,1.61E+01,1.61E+01
338,5,1,1,2,1.00E+00,7.65E-01,7.64E-01,9.33E-02,9.35E-02,1.61E+01,1.61E+01
338,5,1,1,3,1.00E+00,7.65E-01,7.64E-01,9.33E-02,9.35E-02,1.61E+01,1.61E+01
338,6,1,1,0,1.00E+00,7.65E-01,7.64E-01,9.33E-02,9.34E-02,1.61E+01,1.61E+01
338,6,1,1,1,1.00E+00,7.65E-01,7.64E-01,9.33E-02,9.34E-02,1.61E+01,1.61E+01
338,6,1,1,2,1.00E+00,7.65E-01,7.64E-01,9.33E-02,9.34E-02,1.61E+01,1.61E+01
338,6,1,1,3,1.00E+00,7.65E-01,7.64E-01,9.33E-02,9.34E-02,1.61E+01,1.61E+01
338,7,1,1,0,1.00E+00,7.65E-01,7.64E-01,9.33E-02,9.34E-02,1.61E+01,1.61E+01
338,7,1,1,1,1.00E+00,7.65E-01,7.64E-01,9.33E-02,9.34E-02,1.61E+01,1.61E+01
338,7,1,1,2,1.00E+00,7.65E-01,7.64E-01,9.33E-02,9.34E-02,1.61E+01,1.61E+01
338,7,1,1,3,1.00E+00,7.65E-01,7.64E-01,9.33E-02,9.34E-02,1.61E+01,1.61E+01
339,1,1,1,0,1.00E+00,7.64E-01,7.64E-01,9.34E-02,1.02E-01,1.61E+01,1.62E+01
339,1,1,1,1,1.00E+00,7.64E-01,7.64E-01,9.34E-02,1.02E-01,1.61E+01,1.62E+01
339,1,1,1,2,1.00E+00,7.64E-01,7.64E-01,9.34E-02,1.02E-01,1.61E+01,1.62E+01
339,1,1,1,3,1.00E+00,7.64E-01,7.64E-01,9.34E-02,1.02E-01,1.61E+01,1.62E+01
339,2,1,1,0,1.00E+00,7.64E-01,7.64E-01,9.34E-02,9.07E-02,1.61E+01,1.61E+01
339,2,1,1,1,1.00E+00,7.64E-01,7.64E-01,9.34E-02,9.07E-02,1.61E+01,1.61E+01
339,2,1,1,2,1.00E+00,7.64E-01,7.64E-01,9.34E-02,9.07E-02,1.61E+01,1.61E+01
339,2,1,1,3,1.00E+00,7.64E-01,7.64E-01,9.34E-02,9.07E-02,1.61E+01,1.61E+01
339,3,1,1,0,1.00E+00,7.64E-01,7.64E-01,9.34E-02,9.45E-02,1.61E+01,1.61E+01
339,3,1,1,1,1.00E+00,7.64E-01,7.64E-01,9.34E-02,9.45E-02,1.61E+01,1.61E+01
339,3,1,1,2,1.00E+00,7.64E-01,7.64E-01,9.34E-02,9.45E-02,1.61E+01,1.61E+01
339,3,1,1,3,1.00E+00,7.64E-01,7.64E-01,9.34E-02,9.45E-02,1.61E+01,1.61E+01
339,4,1,1,0,1.00E+00,7.64E-01,7.64E-01,9.34E-02,9.32E-02,1.61E+01,1.61E+01
339,4,1,1,1,1.00E+00,7.64E-01,7.64E-01,9.34E-02,9.32E-02,1.61E+01,1.61E+01
339,4,1,1,2,1.00E+00,7.64E-01,7.64E-01,9.34E-02,9.32E-02,1.61E+01,1.61E+01
339,4,1,1,3,1.00E+00,7.64E-01,7.64E-01,9.34E-02,9.32E-02,1.61E+01,1.61E+01
339,5,1,1,0,1.00E+00,7.64E-01,7.64E-01,9.34E-02,9.36E-02,1.61E+01,1.61E+01
339,5,1,1,1,1.00E+00,7.64E-01,7.64E-01,9.34E-02,9.36E-02,1.61E+01,1.61E+01
339,5,1,1,2,1.00E+00,7.64E-01,7.64E-01,9.34E-02,9.36E-02,1.61E+01,1.61E+01
339,5,1,1,3,1.00E+00,7.64E-01,7.64E-01,9.34E-02,9.36E-02,1.61E+01,1.61E+01
339,6,1,1,0,1.00E+00,7.64E-01,7.64E-01,9.34E-02,9.35E-02,1.61E+01,1.61E+01
339,6,1,1,1,1.00E+00,7.64E-01,7.64E-01,9.34E-02,9.35E-02,1.61E+01,1.61E+01
339,6,1,1,2,1.00E+00,7.64E-01,7.64E-01,9.34E-02,9.35E-02,1.61E+01,1.61E+01
339,6,1,1,3,1.00E+00,7.64E-01,7.64E-01,9.34E-02,9.35E-02,1.61E+01,1.61E+01
339,7,1,1,0,1.00E+00,7.64E-01,7.64E-01,9.34E-02,9.35E-02,1.61E+01,1.61E+01
339,7,1,1,1,1.00E+00,7.64E-01,7.64E-01,9.34E-02,9.35E-02,1.61E+01,1.61E+01
339,7,1,1,2,1.00E+00,7.64E-01,7.64E-01,9.34E-02,9.35E-02,1.61E+01,1.61E+01
339,7,1,1,3,1.00E+00,7.64E-01,7.64E-01,9.34E-02,9.35E-02,1.61E+01,1.61E+01
340,1,1,1,0,1.00E+00,7.64E-01,7.64E-01,9.35E-02,1.02E-01,1.61E+01,1.62E+01
340,1,1,1,1,1.00E+00,7.64E-01,7.64E-01,9.35E-02,1.02E-01,1.61E+01,1.62E+01
340,1,1,1,2,1.00E+00,7.64E-01,7.64E-01,9.35E-02,1.02E-01,1.61E+01,1.62E+01
340,1,1,1,3,1.00E+00,7.64E-01,7.64E-01,9.35E-02,1.02E-01,1.61E+01,1.62E+01
340,2,1,1,0,1.00E+00,7.64E-01,7.64E-01,9.35E-02,9.08E-02,1.61E+01,1.61E+01
340,2,1,1,1,1.00E+00,7.64E-01,7.64E-01,9.35E-02,9.08E-02,1.61E+01,1.61E+01
340,2,1,1,2,1.00E+00,7.64E-01,7.64E-01,9.35E-02,9.08E-02,1.61E+01,1.61E+01
340,2,1,1,3,1.00E+00,7.64E-01,7.64E-01,9.35E-02,9.08E-02,1.61E+01,1.61E+01
340,3,1,1,0,1.00E+00,7.64E-01,7.64E-01,9.35E-02,9.46E-02,1.61E+01,1.61E+01
340,3,1,1,1,1.00E+00,7.64E-01,7.64E-01,9.35E-02,9.46E-02,1.61E+01,1.61E+01
340,3,1,1,2,1.00E+00,7.64E-01,7.64E-01,9.35E-02,9.46E-02,1.61E+01,1.61E+01
340,3,1,1,3,1.00E+00,7.64E-01,7.64E-01,9.35E-02,9.46E-02,1.61E+01,1.61E+01
340,4,1,1,0,1.00E+00,7.64E-01,7.64E-01,9.35E-02,9.33E-02,1.61E+01,1.61E+01
340,4,1,1,1,1.00E+00,7.64E-01,7.64E-01,9.35E-02,9.33E-02,1.61E+01,1.61E+01
340,4,1,1,2,1.00E+00,7.64E-01,7.64E-01,9.35E-02,9.33E-02,1.61E+01,1.61E+01
340,4,1,1,3,1.00E+00,7.64E-01,7.64E-01,9.35E-02,9.33E-02,1.61E+01,1.61E+01
340,5,1,1,0,1.00E+00,7.64E-01,7.64E-01,9.35E-02,9.37E-02,1.61E+01,1.61E+01
340,5,1,1,1,1.00E+00,7.64E-01,7.64E-01,9.35E-02,9.37E-02,1.61E+01,1.61E+01
340,5,1,1,2,1.00E+00,7.64E-01,7.64E-01,9.35E-02,9.37E-02,1.61E+01,1.61E+01
340,5,1,1,3,1.00E+00,7.64E-01,7.64E-01,9.35E-02,9.37E-02,1.61E+01,1.61E+01
340,6,1,1,0,1.00E+00,7.64E-01,7.64E-01,9.35E-02,9.36E-02,1.61E+01,1.61E+01
340,6,1,1,1,1.00E+00,7.64E-01,7.64E-01,9.35E-02,9.36E-02,1.61E+01,1.61E+01
340,6,1,1,2,1.00E+00,7.64E-01,7.64E-01,9.35E-02,9.36E-02,1.61E+01,1.61E+01
340,6,1,1,3,1.00E+00,7.64E-01,7.64E-01,9.35E-02,9.36E-02,1.61E+01,1.61E+01
340,7,1,1,0,1.00E+00,7.64E-01,7.64E-01,9.35E-02,9.36E-02,1.61E+01,1.61E+01
340,7,1,1,1,1.00E+00,7.64E-01,7.64E-01,9.35E-02,9.36E-02,1.61E+01,1.61E+01
340,7,1,1,2,1.00E+00,7.64E-01,7.64E-01,9.35E-02,9.36E-02,1.61E+01,1.61E+01
340,7,1,1,3,1.00E+00,7.64E-01,7.64E-01,9.35E-02,9.36E-02,1.61E+01,1.61E+01
340,8,1,1,0,1.00E+00,7.64E-01,7.64E-01,9.35E-02,9.36E-02,1.61E+01,1.61E+01
340,8,1,1,1,1.00E+00,7.64E-01,7.64E-01,9.35E-02,9.36E-02,1.61E+01,1.61E+01
340,8,1,1,2,1.00E+00,7.64E-01,7.64E-01,9.35E-02,9.36E-02,1.61E+01,1.61E+01
340,8,1,1,3,1.00E+00,7.64E-01,7.64E-01,9.35E-02,9.36E-02,1.61E+01,1.61E+01
341,1,1,1,0,1.00E+00,7.64E-01,7.64E-01,9.36E-02,1.02E-01,1.61E+01,1.61E+01
341,1,1,1,1,1.00E+00,7.64E-01,7.64E-01,9.36E-02,1.02E-01,1.61E+01,1.61E+01
341,1,1,1,2,1.00E+00,7.64E-01,7.64E-01,9.36E-02,1.02E-01,1.61E+01,1.61E+01
341,1,1,1,3,1.00E+00,7.64E-01,7.64E-01,9.36E-02,1.02E-01,1.61E+01,1.61E+01
341,2,1,1,0,1.00E+00,7.64E-01,7.63E-01,9.36E-02,9.10E-02,1.61E+01,1.61E+01
341,2,1,1,1,1.00E+00,7.64E-01,7.63E-01,9.36E-02,9.10E-02,1.61E+01,1.61E+01
341,2,1,1,2,1.00E+00,7.64E-01,7.63E-01,9.36E-02,9.10E-02,1.61E+01,1.61E+01
341,2,1,1,3,1.00E+00,7.64E-01,7.63E-01,9.36E-02,9.10E-02,1.61E+01,1.61E+01
341,3,1,1,0,1.00E+00,7.64E-01,7.63E-01,9.36E-02,9.47E-02,1.61E+01,1.61E+01
341,3,1,1,1,1.00E+00,7.64E-01,7.63E-01,9.36E-02,9.47E-02,1.61E+01,1.61E+01
341,3,1,1,2,1.00E+00,7.64E-01,7.63E-01,9.36E-02,9.47E-02,1.61E+01,1.61E+01
341,3,1,1,3,1.00E+00,7.64E-01,7.63E-01,9.36E-02,9.47E-02,1.61E+01,1.61E+01
341,4,1,1,0,1.00E+00,7.64E-01,7.63E-01,9.36E-02,9.34E-02,1.61E+01,1.61E+01
341,4,1,1,1,1.00E+00,7.64E-01,7.63E-01,9.36E-02,9.34E-02,1.61E+01,1.61E+01
341,4,1,1,2,1.00E+00,7.64E-01,7.63E-01,9.36E-02,9.34E-02,1.61E+01,1.61E+01
341,4,1,1,3,1.00E+00,7.64E-01,7.63E-01,9.36E-02,9.34E-02,1.61E+01,1.61E+01
341,5,1,1,0,1.00E+00,7.64E-01,7.63E-01,9.36E-02,9.38E-02,1.61E+01,1.61E+01
341,5,1,1,1,1.00E+00,7.64E-01,7.63E-01,9.36E-02,9.38E-02,1.61E+01,1.61E+01
341,5,1,1,2,1.00E+00,7.64E-01,7.63E-01,9.36E-02,9.38E-02,1.61E+01,1.61E+01
341,5,1,1,3,1.00E+00,7.64E-01,7.63E-01,9.36E-02,9.38E-02,1.61E+01,1.61E+01
341,6,1,1,0,1.00E+00,7.64E-01,7.63E-01,9.36E-02,9.37E-02,1.61E+01,1.61E+01
341,6,1,1,1,1.00E+00,7.64E-01,7.63E-01,9.36E-02,9.37E-02,1.61E+01,1.61E+01
341,6,1,1,2,1.00E+00,7.64E-01,7.63E-01,9.36E-02,9.37E-02,1.61E+01,1.61E+01
341,6,1,1,3,1.00E+00,7.64E-01,7.63E-01,9.36E-02,9.37E-02,1.61E+01,1.61E+01
341,7,1,1,0,1.00E+00,7.64E-01,7.63E-01,9.36E-02,9.37E-02,1.61E+01,1.61E+01
341,7,1,1,1,1.00E+00,7.64E-01,7.63E-01,9.36E-02,9.37E-02,1.61E+01,1.61E+01
341,7,1,1,2,1.00E+00,7.64E-01,7.63E-01,9.36E-02,9.37E-02,1.61E+01,1.61E+01
341,7,1,1,3,1.00E+00,7.64E-01,7.63E-01,9.36E-02,9.37E-02,1.61E+01,1.61E+01
341,8,1,1,0,1.00E+00,7.64E-01,7.63E-01,9.36E-02,9.37E-02,1.61E+01,1.61E+01
341,8,1,1,1,1.00E+00,7.64E-01,7.63E-01,9.36E-02,9.37E-02,1.61E+01,1.61E+01
341,8,1,1,2,1.00E+00,7.64E-01,7.63E-01,9.36E-02,9.37E-02,1.61E+01,1.61E+01
341,8,1,1,3,1.00E+00,7.64E-01,7.63E-01,9.36E-02,9.37E-02,1.61E+01,1.61E+01
342,1,1,1,0,1.00E+00,7.63E-01,7.63E-01,9.37E-02,1.02E-01,1.61E+01,1.61E+01
342,1,1,1,1,1.00E+00,7.63E-01,7.63E-01,9.37E-02,1.02E-01,1.61E+01,1.61E+01
342,1,1,1,2,1.00E+00,7.63E-01,7.63E-01,9.37E-02,1.02E-01,1.61E+01,1.61E+01
342,1,1,1,3,1.00E+00,7.63E-01,7.63E-01,9.37E-02,1.02E-01,1.61E+01,1.61E+01
342,2,1,1,0,1.00E+00,7.63E-01,7.63E-01,9.37E-02,9.11E-02,1.61E+01,1.61E+01
342,2,1,1,1,1.00E+00,7.63E-01,7.63E-01,9.37E-02,9.11E-02,1.61E+01,1.61E+01
342,2,1,1,2,1.00E+00,7.63E-01,7.63E-01,9.37E-02,9.11E-02,1.61E+01,1.61E+01
342,2,1,1,3,1.00E+00,7.63E-01,7.63E-01,9.37E-02,9.11E-02,1.61E+01,1.61E+01
342,3,1,1,0,1.00E+00,7.63E-01,7.63E-01,9.37E-02,9.48E-02,1.61E+01,1.61E+01
342,3,1,1,1,1.00E+00,7.63E-01,7.63E-01,9.37E-02,9.48E-02,1.61E+01,1.61E+01
342,3,1,1,2,1.00E+00,7.63E-01,7.63E-01,9.37E-02,9.48E-02,1.61E+01,1.61E+01
342,3,1,1,3,1.00E+00,7.63E-01,7.63E-01,9.37E-02,9.48E-02,1.61E+01,1.61E+01
342,4,1,1,0,1.00E+00,7.63E-01,7.63E-01,9.37E-02,9.35E-02,1.61E+01,1.61E+01
342,4,1,1,1,1.00E+00,7.63E-01,7.63E-01,9.37E-02,9.35E-02,1.61E+01,1.61E+01
342,4,1,1,2,1.00E+00,7.63E-01,7.63E-01,9.37E-02,9.35E-02,1.61E+01,1.61E+01
342,4,1,1,3,1.00E+00,7.63E-01,7.63E-01,9.37E-02,9.35E-02,1.61E+01,1.61E+01
342,5,1,1,0,1.00E+00,7.63E-01,7.63E-01,9.37E-02,9.40E-02,1.61E+01,1.61E+01
342,5,1,1,1,1.00E+00,7.63E-01,7.63E-01,9.37E-02,9.40E-02,1.61E+01,1.61E+01
342,5,1,1,2,1.00E+00,7.63E-01,7.63E-01,9.37E-02,9.40E-02,1.61E+01,1.61E+01
342,5,1,1,3,1.00E+00,7.63E-01,7.63E-01,9.37E-02,9.40E-02,1.61E+01,1.61E+01
342,6,1,1,0,1.00E+00,7.63E-01,7.63E-01,9.37E-02,9.38E-02,1.61E+01,1.61E+01
342,6,1,1,1,1.00E+00,7.63E-01,7.63E-01,9.37E-02,9.38E-02,1.61E+01,1.61E+01
342,6,1,1,2,1.00E+00,7.63E-01,7.63E-01,9.37E-02,9.38E-02,1.61E+01,1.61E+01
342,6,1,1,3,1.00E+00,7.63E-01,7.63E-01,9.37E-02,9.38E-02,1.61E+01,1.61E+01
342,7,1,1,0,1.00E+00,7.63E-01,7.63E-01,9.37E-02,9.38E-02,1.61E+01,1.61E+01
342,7,1,1,1,1.00E+00,7.63E-01,7.63E-01,9.37E-02,9.38E-02,1.61E+01,1.61E+01
342,7,1,1,2,1.00E+00,7.63E-01,7.63E-01,9.37E-02,9.38E-02,1.61E+01,1.61E+01
342,7,1,1,3,1.00E+00,7.63E-01,7.63E-01,9.37E-02,9.38E-02,1.61E+01,1.61E+01
342,8,1,1,0,1.00E+00,7.63E-01,7.63E-01,9.37E-02,9.38E-02,1.61E+01,1.61E+01
342,8,1,1,1,1.00E+00,7.63E-01,7.63E-01,9.37E-02,9.38E-02,1.61E+01,1.61E+01
342,8,1,1,2,1.00E+00,7.63E-01,7.63E-01,9.37E-02,9.38E-02,1.61E+01,1.61E+01
342,8,1,1,3,1.00E+00,7.63E-01,7.63E-01,9.37E-02,9.38E-02,1.61E+01,1.61E+01
343,1,1,1,0,1.00E+00,7.63E-01,7.63E-01,9.38E-02,1.02E-01,1.61E+01,1.61E+01
343,1,1,1,1,1.00E+00,7.63E-01,7.63E-01,9.38E-02,1.02E-01,1.61E+01,1.61E+01
343,1,1,1,2,1.00E+00,7.63E-01,7.63E-01,9.38E-02,1.02E-01,1.61E+01,1.61E+01
343,1,1,1,3,1.00E+00,7.63E-01,7.63E-01,9.38E-02,1.02E-01,1.61E+01,1.61E+01
343,2,1,1,0,1.00E+00,7.63E-01,7.62E-01,9.38E-02,9.12E-02,1.61E+01,1.60E+01
343,2,1,1,1,1.00E+00,7.63E-01,7.62E-01,9.38E-02,9.12E-02,1.61E+01,1.60E+01
343,2,1,1,2,1.00E+00,7.63E-01,7.62E-01,9.38E-02,9.12E-02,1.61E+01,1.60E+01
343,2,1,1,3,1.00E+00,7.63E-01,7.62E-01,9.38E-02,9.12E-02,1.61E+01,1.60E+01
343,3,1,1,0,1.00E+00,7.63E-01,7.63E-01,9.38E-02,9.49E-02,1.61E+01,1.61E+01
343,3,1,1,1,1.00E+00,7.63E-01,7.63E-01,9.38E-02,9.49E-02,1.61E+01,1.61E+01
343,3,1,1,2,1.00E+00,7.63E-01,7.63E-01,9.38E-02,9.49E-02,1.61E+01,1.61E+01
343,3,1,1,3,1.00E+00,7.63E-01,7.63E-01,9.38E-02,9.49E-02,1.61E+01,1.61E+01
343,4,1,1,0,1.00E+00,7.63E-01,7.62E-01,9.38E-02,9.36E-02,1.61E+01,1.61E+01
343,4,1,1,1,1.00E+00,7.63E-01,7.62E-01,9.38E-02,9.36E-02,1.61E+01,1.61E+01
343,4,1,1,2,1.00E+00,7.63E-01,7.62E-01,9.38E-02,9.36E-02,1.61E+01,1.61E+01
343,4,1,1,3,1.00E+00,7.63E-01,7.62E-01,9.38E-02,9.36E-02,1.61E+01,1.61E+01
343,5,1,1,0,1.00E+00,7.63E-01,7.63E-01,9.38E-02,9.41E-02,1.61E+01,1.61E+01
343,5,1,1,1,1.00E+00,7.63E-01,7.63E-01,9.38E-02,9.41E-02,1.61E+01,1.61E+01
343,5,1,1,2,1.00E+00,7.63E-01,7.63E-01,9.38E-02,9.41E-02,1.61E+01,1.61E+01
343,5,1,1,3,1.00E+00,7.63E-01,7.63E-01,9.38E-02,9.41E-02,1.61E+01,1.61E+01
343,6,1,1,0,1.00E+00,7.63E-01,7.62E-01,9.38E-02,9.39E-02,1.61E+01,1.61E+01
343,6,1,1,1,1.00E+00,7.63E-01,7.62E-01,9.38E-02,9.39E-02,1.61E+01,1.61E+01
343,6,1,1,2,1.00E+00,7.63E-01,7.62E-01,9.38E-02,9.39E-02,1.61E+01,1.61E+01
343,6,1,1,3,1.00E+00,7.63E-01,7.62E-01,9.38E-02,9.39E-02,1.61E+01,1.61E+01
343,7,1,1,0,1.00E+00,7.63E-01,7.62E-01,9.38E-02,9.40E-02,1.61E+01,1.61E+01
343,7,1,1,1,1.00E+00,7.63E-01,7.62E-01,9.38E-02,9.40E-02,1.61E+01,1.61E+01
343,7,1,1,2,1.00E+00,7.63E-01,7.62E-01,9.38E-02,9.40E-02,1.61E+01,1.61E+01
343,7,1,1,3,1.00E+00,7.63E-01,7.62E-01,9.38E-02,9.40E-02,1.61E+01,1.61E+01
343,8,1,1,0,1.00E+00,7.63E-01,7.62E-01,9.38E-02,9.39E-02,1.61E+01,1.61E+01
343,8,1,1,1,1.00E+00,7.63E-01,7.62E-01,9.38E-02,9.39E-02,1.61E+01,1.61E+01
343,8,1,1,2,1.00E+00,7.63E-01,7.62E-01,9.38E-02,9.39E-02,1.61E+01,1.61E+01
343,8,1,1,3,1.00E+00,7.63E-01,7.62E-01,9.38E-02,9.39E-02,1.61E+01,1.61E+01
344,1,1,1,0,1.00E+00,7.62E-01,7.62E-01,9.39E-02,1.02E-01,1.61E+01,1.61E+01
344,1,1,1,1,1.00E+00,7.62E-01,7.62E-01,9.39E-02,1.02E-01,1.61E+01,1.61E+01
344,1,1,1,2,1.00E+00,7.62E-01,7.62E-01,9.39E-02,1.02E-01,1.61E+01,1.61E+01
344,1,1,1,3,1.00E+00,7.62E-01,7.62E-01,9.39E-02,1.02E-01,1.61E+01,1.61E+01
344,2,1,1,0,1.00E+00,7.62E-01,7.62E-01,9.39E-02,9.13E-02,1.61E+01,1.60E+01
344,2,1,1,1,1.00E+00,7.62E-01,7.62E-01,9.39E-02,9.13E-02,1.61E+01,1.60E+01
344,2,1,1,2,1.00E+00,7.62E-01,7.62E-01,9.39E-02,9.13E-02,1.61E+01,1.60E+01
344,2,1,1,3,1.00E+00,7.62E-01,7.62E-01,9.39E-02,9.13E-02,1.61E+01,1.60E+01
344,3,1,1,0,1.00E+00,7.62E-01,7.62E-01,9.39E-02,9.50E-02,1.61E+01,1.61E+01
344,3,1,1,1,1.00E+00,7.62E-01,7.62E-01,9.39E-02,9.50E-02,1.61E+01,1.61E+01
344,3,1,1,2,1.00E+00,7.62E-01,7.62E-01,9.39E-02,9.50E-02,1.61E+01,1.61E+01
344,3,1,1,3,1.00E+00,7.62E-01,7.62E-01,9.39E-02,9.50E-02,1.61E+01,1.61E+01
344,4,1,1,0,1.00E+00,7.62E-01,7.62E-01,9.39E-02,9.37E-02,1.61E+01,1.60E+01
344,4,1,1,1,1.00E+00,7.62E-01,7.62E-01,9.39E-02,9.37E-02,1.61E+01,1.60E+01
344,4,1,1,2,1.00E+00,7.62E-01,7.62E-01,9.39E-02,9.37E-02,1.61E+01,1.60E+01
344,4,1,1,3,1.00E+00,7.62E-01,7.62E-01,9.39E-02,9.37E-02,1.61E+01,1.60E+01
344,5,1,1,0,1.00E+00,7.62E-01,7.62E-01,9.39E-02,9.42E-02,1.61E+01,1.60E+01
344,5,1,1,1,1.00E+00,7.62E-01,7.62E-01,9.39E-02,9.42E-02,1.61E+01,1.60E+01
344,5,1,1,2,1.00E+00,7.62E-01,7.62E-01,9.39E-02,9.42E-02,1.61E+01,1.60E+01
344,5,1,1,3,1.00E+00,7.62E-01,7.62E-01,9.39E-02,9.42E-02,1.61E+01,1.60E+01
344,6,1,1,0,1.00E+00,7.62E-01,7.62E-01,9.39E-02,9.40E-02,1.61E+01,1.60E+01
344,6,1,1,1,1.00E+00,7.62E-01,7.62E-01,9.39E-02,9.40E-02,1.61E+01,1.60E+01
344,6,1,1,2,1.00E+00,7.62E-01,7.62E-01,9.39E-02,9.40E-02,1.61E+01,1.60E+01
344,6,1,1,3,1.00E+00,7.62E-01,7.62E-01,9.39E-02,9.40E-02,1.61E+01,1.60E+01
344,7,1,1,0,1.00E+00,7.62E-01,7.62E-01,9.39E-02,9.41E-02,1.61E+01,1.60E+01
344,7,1,1,1,1.00E+00,7.62E-01,7.62E-01,9.39E-02,9.41E-02,1.61E+01,1.60E+01
344,7,1,1,2,1.00E+00,7.62E-01,7.62E-01,9.39E-02,9.41E-02,1.61E+01,1.60E+01
344,7,1,1,3,1.00E+00,7.62E-01,7.62E-01,9.39E-02,9.41E-02,1.61E+01,1.60E+01
344,8,1,1,0,1.00E+00,7.62E-01,7.62E-01,9.39E-02,9.40E-02,1.61E+01,1.60E+01
344,8,1,1,1,1.00E+00,7.62E-01,7.62E-01,9.39E-02,9.40E-02,1.61E+01,1.60E+01
344,8,1,1,2,1.00E+00,7.62E-01,7.62E-01,9.39E-02,9.40E-02,1.61E+01,1.60E+01
344,8,1,1,3,1.00E+00,7.62E-01,7.62E-01,9.39E-02,9.40E-02,1.61E+01,1.60E+01
345,1,1,1,0,1.00E+00,7.62E-01,7.62E-01,9.40E-02,1.02E-01,1.60E+01,1.61E+01
345,1,1,1,1,1.00E+00,7.62E-01,7.62E-01,9.40E-02,1.02E-01,1.60E+01,1.61E+01
345,1,1,1,2,1.00E+00,7.62E-01,7.62E-01,9.40E-02,1.02E-01,1.60E+01,1.61E+01
345,1,1,1,3,1.00E+00,7.62E-01,7.62E-01,9.40E-02,1.02E-01,1.60E+01,1.61E+01
345,2,1,1,0,1.00E+00,7.62E-01,7.62E-01,9.40E-02,9.14E-02,1.60E+01,1.60E+01
345,2,1,1,1,1.00E+00,7.62E-01,7.62E-01,9.40E-02,9.14E-02,1.60E+01,1.60E+01
345,2,1,1,2,1.00E+00,7.62E-01,7.62E-01,9.40E-02,9.14E-02,1.60E+01,1.60E+01
345,2,1,1,3,1.00E+00,7.62E-01,7.62E-01,9.40E-02,9.14E-02,1.60E+01,1.60E+01
345,3,1,1,0,1.00E+00,7.62E-01,7.62E-01,9.40E-02,9.51E-02,1.60E+01,1.60E+01
345,3,1,1,1,1.00E+00,7.62E-01,7.62E-01,9.40E-02,9.51E-02,1.60E+01,1.60E+01
345,3,1,1,2,1.00E+00,7.62E-01,7.62E-01,9.40E-02,9.51E-02,1.60E+01,1.60E+01
345,3,1,1,3,1.00E+00,7.62E-01,7.62E-01,9.40E-02,9.51E-02,1.60E+01,1.60E+01
345,4,1,1,0,1.00E+00,7.62E-01,7.62E-01,9.40E-02,9.38E-02,1.60E+01,1.60E+01
345,4,1,1,1,1.00E+00,7.62E-01,7.62E-01,9.40E-02,9.38E-02,1.60E+01,1.60E+01
345,4,1,1,2,1.00E+00,7.62E-01,7.62E-01,9.40E-02,9.38E-02,1.60E+01,1.60E+01
345,4,1,1,3,1.00E+00,7.62E-01,7.62E-01,9.40E-02,9.38E-02,1.60E+01,1.60E+01
345,5,1,1,0,1.00E+00,7.62E-01,7.62E-01,9.40E-02,9.43E-02,1.60E+01,1.60E+01
345,5,1,1,1,1.00E+00,7.62E-01,7.62E-01,9.40E-02,9.43E-02,1.60E+01,1.60E+01
345,5,1,1,2,1.00E+00,7.62E-01,7.62E-01,9.40E-02,9.43E-02,1.60E+01,1.60E+01
345,5,1,1,3,1.00E+00,7.62E-01,7.62E-01,9.40E-02,9.43E-02,1.60E+01,1.60E+01
