step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
259,3,1,0,1,1.0000000000,1.0000000000,0.7807771170,0.7799308099,0.0418865786,0.0416747365,12.5821548086,12.5127017155
259,3,1,0,2,1.0000000000,1.0000000000,0.7811123574,0.7802688081,0.0422435196,0.0420315515,12.6305178959,12.5613036413
259,3,1,0,3,1.0000000000,1.0000000000,0.7811123574,0.7802688081,0.0422435196,0.0420315515,12.6305178959,12.5613036413
260,1,1,0,0,1.0000000000,1.0000000000,0.7799308099,0.7799308096,0.0416747365,0.0543926126,12.5127017155,12.5232518631
260,1,1,0,1,1.0000000000,1.0000000000,0.7799308099,0.7799308096,0.0416747365,0.0543926126,12.5127017155,12.5232518631
260,1,1,0,2,1.0000000000,1.0000000000,0.7802688081,0.7802688043,0.0420315515,0.0547510015,12.5613036413,12.5721548447
260,1,1,0,3,1.0000000000,1.0000000000,0.7802688081,0.7802688043,0.0420315515,0.0547510015,12.5613036413,12.5721548447
260,2,1,0,0,1.0000000000,1.0000000000,0.7799308099,0.7790843860,0.0416747365,0.0414630384,12.5127017155,12.4431853832
260,2,1,0,1,1.0000000000,1.0000000000,0.7799308099,0.7790843860,0.0416747365,0.0414630384,12.5127017155,12.4431853832
260,2,1,0,2,1.0000000000,1.0000000000,0.7802688081,0.7794236339,0.0420315515,0.0417948343,12.5613036413,12.4918999525
260,2,1,0,3,1.0000000000,1.0000000000,0.7802688081,0.7794236339,0.0420315515,0.0417948343,12.5613036413,12.4918999525
260,3,1,0,0,1.0000000000,1.0000000000,0.7799308099,0.7790845037,0.0416747365,0.0414649630,12.5127017155,12.4431938851
260,3,1,0,1,1.0000000000,1.0000000000,0.7799308099,0.7790845037,0.0416747365,0.0414649630,12.5127017155,12.4431938851
260,3,1,0,2,1.0000000000,1.0000000000,0.7802688081,0.7794252717,0.0420315515,0.0418217117,12.5613036413,12.4920188872
260,3,1,0,3,1.0000000000,1.0000000000,0.7802688081,0.7794252717,0.0420315515,0.0418217117,12.5613036413,12.4920188872
261,1,1,0,0,1.0000000000,1.0000000000,0.7790845037,0.7790845034,0.0414649630,0.0541264334,12.4431938851,12.4533225645
261,1,1,0,1,1.0000000000,1.0000000000,0.7790845037,0.7790845034,0.0414649630,0.0541264334,12.4431938851,12.4533225645
261,1,1,0,2,1.0000000000,1.0000000000,0.7794252717,0.7794252679,0.0418217117,0.0544850765,12.4920188872,12.5024366059
261,1,1,0,3,1.0000000000,1.0000000000,0.7794252717,0.7794252679,0.0418217117,0.0544850765,12.4920188872,12.5024366059
261,2,1,0,0,1.0000000000,1.0000000000,0.7790845037,0.7782380799,0.0414649630,0.0412550928,12.4431938851,12.3736564717
261,2,1,0,1,1.0000000000,1.0000000000,0.7790845037,0.7782380799,0.0414649630,0.0412550928,12.4431938851,12.3736564717
261,2,1,0,2,1.0000000000,1.0000000000,0.7794252717,0.7785800984,0.0418217117,0.0415868105,12.4920188872,12.4225808117
261,2,1,0,3,1.0000000000,1.0000000000,0.7794252717,0.7785800984,0.0418217117,0.0415868105,12.4920188872,12.4225808117
261,3,1,0,0,1.0000000000,1.0000000000,0.7790845037,0.7782381984,0.0414649630,0.0412570230,12.4431938851,12.3736649939
261,3,1,0,1,1.0000000000,1.0000000000,0.7790845037,0.7782381984,0.0414649630,0.0412570230,12.4431938851,12.3736649939
261,3,1,0,2,1.0000000000,1.0000000000,0.7794252717,0.7785817484,0.0418217117,0.0416137663,12.4920188872,12.4227000372
261,3,1,0,3,1.0000000000,1.0000000000,0.7794252717,0.7785817484,0.0418217117,0.0416137663,12.4920188872,12.4227000372
262,1,1,0,0,1.0000000000,1.0000000000,0.7782381984,0.7782381981,0.0412570230,0.0538617424,12.3736649939,12.3833999523
262,1,1,0,1,1.0000000000,1.0000000000,0.7782381984,0.7782381981,0.0412570230,0.0538617424,12.3736649939,12.3833999523
262,1,1,0,2,1.0000000000,1.0000000000,0.7785817484,0.7785817446,0.0416137663,0.0542206894,12.4227000372,12.4327142558
262,1,1,0,3,1.0000000000,1.0000000000,0.7785817484,0.7785817446,0.0416137663,0.0542206894,12.4227000372,12.4327142558
262,2,1,0,0,1.0000000000,1.0000000000,0.7782381984,0.7773917747,0.0412570230,0.0410487597,12.3736649939,12.3041338561
262,2,1,0,1,1.0000000000,1.0000000000,0.7782381984,0.7773917747,0.0412570230,0.0410487597,12.3736649939,12.3041338561
262,2,1,0,2,1.0000000000,1.0000000000,0.7785817484,0.7777365762,0.0416137663,0.0413804621,12.4227000372,12.3532571830
262,2,1,0,3,1.0000000000,1.0000000000,0.7785817484,0.7777365762,0.0416137663,0.0413804621,12.4227000372,12.3532571830
262,3,1,0,0,1.0000000000,1.0000000000,0.7782381984,0.7773918941,0.0412570230,0.0410506952,12.3736649939,12.3041423978
262,3,1,0,1,1.0000000000,1.0000000000,0.7782381984,0.7773918941,0.0412570230,0.0410506952,12.3736649939,12.3041423978
262,3,1,0,2,1.0000000000,1.0000000000,0.7785817484,0.7777382383,0.0416137663,0.0414074936,12.4227000372,12.3533766879
262,3,1,0,3,1.0000000000,1.0000000000,0.7785817484,0.7777382383,0.0416137663,0.0414074936,12.4227000372,12.3533766879
263,1,1,0,0,1.0000000000,1.0000000000,0.7773918941,0.7773918938,0.0410506952,0.0535983599,12.3041423978,12.3135062321
263,1,1,0,1,1.0000000000,1.0000000000,0.7773918941,0.7773918938,0.0410506952,0.0535983599,12.3041423978,12.3135062321
263,1,1,0,2,1.0000000000,1.0000000000,0.7777382383,0.7777382344,0.0414074936,0.0539576601,12.3533766879,12.3630118642
263,1,1,0,3,1.0000000000,1.0000000000,0.7777382383,0.7777382344,0.0414074936,0.0539576601,12.3533766879,12.3630118642
263,2,1,0,0,1.0000000000,1.0000000000,0.7773918941,0.7765454705,0.0410506952,0.0408438333,12.3041423978,12.2346397994
263,2,1,0,1,1.0000000000,1.0000000000,0.7773918941,0.7765454705,0.0410506952,0.0408438333,12.3041423978,12.2346397994
263,2,1,0,2,1.0000000000,1.0000000000,0.7777382383,0.7768930672,0.0414074936,0.0411755815,12.3533766879,12.2839531721
263,2,1,0,3,1.0000000000,1.0000000000,0.7777382383,0.7768930672,0.0414074936,0.0411755815,12.3533766879,12.2839531721
263,3,1,0,0,1.0000000000,1.0000000000,0.7773918941,0.7765455908,0.0410506952,0.0408457740,12.3041423978,12.2346483599
263,3,1,0,1,1.0000000000,1.0000000000,0.7773918941,0.7765455908,0.0410506952,0.0408457740,12.3041423978,12.2346483599
263,3,1,0,2,1.0000000000,1.0000000000,0.7777382383,0.7768947415,0.0414074936,0.0412026861,12.3533766879,12.2840729453
263,3,1,0,3,1.0000000000,1.0000000000,0.7777382383,0.7768947415,0.0414074936,0.0412026861,12.3533766879,12.2840729453
264,1,1,0,0,1.0000000000,1.0000000000,0.7765455908,0.7765455905,0.0408457740,0.0533361189,12.2346483599,12.2436594753
264,1,1,0,1,1.0000000000,1.0000000000,0.7765455908,0.7765455905,0.0408457740,0.0533361189,12.2346483599,12.2436594753
264,1,1,0,2,1.0000000000,1.0000000000,0.7768947415,0.7768947375,0.0412026861,0.0536958208,12.2840729453,12.2933490369
264,1,1,0,3,1.0000000000,1.0000000000,0.7768947415,0.7768947375,0.0412026861,0.0536958208,12.2840729453,12.2933490369
264,2,1,0,0,1.0000000000,1.0000000000,0.7765455908,0.7756991673,0.0408457740,0.0406401248,12.2346483599,12.1651924419
264,2,1,0,1,1.0000000000,1.0000000000,0.7765455908,0.7756991673,0.0408457740,0.0406401248,12.2346483599,12.1651924419
264,2,1,0,2,1.0000000000,1.0000000000,0.7768947415,0.7760495716,0.0412026861,0.0409719772,12.2840729453,12.2146884450
264,2,1,0,3,1.0000000000,1.0000000000,0.7768947415,0.7760495716,0.0412026861,0.0409719772,12.2840729453,12.2146884450
264,3,1,0,0,1.0000000000,1.0000000000,0.7765455908,0.7756992884,0.0408457740,0.0406420705,12.2346483599,12.1652010202
264,3,1,0,1,1.0000000000,1.0000000000,0.7765455908,0.7756992884,0.0408457740,0.0406420705,12.2346483599,12.1652010202
264,3,1,0,2,1.0000000000,1.0000000000,0.7768947415,0.7760512580,0.0412026861,0.0409991523,12.2840729453,12.2148084752
264,3,1,0,3,1.0000000000,1.0000000000,0.7768947415,0.7760512580,0.0412026861,0.0409991523,12.2840729453,12.2148084752
265,1,1,0,0,1.0000000000,1.0000000000,0.7756992884,0.7756992881,0.0406420705,0.0530748664,12.1652010202,12.1738744070
265,1,1,0,1,1.0000000000,1.0000000000,0.7756992884,0.7756992881,0.0406420705,0.0530748664,12.1652010202,12.1738744070
265,1,1,0,2,1.0000000000,1.0000000000,0.7760512580,0.7760512540,0.0409991523,0.0534350160,12.2148084752,12.2237417686
265,1,1,0,3,1.0000000000,1.0000000000,0.7760512580,0.7760512540,0.0409991523,0.0534350160,12.2148084752,12.2237417686
265,2,1,0,0,1.0000000000,1.0000000000,0.7756992884,0.7748528650,0.0406420705,0.0404374628,12.1652010202,12.0958065784
265,2,1,0,1,1.0000000000,1.0000000000,0.7756992884,0.7748528650,0.0406420705,0.0404374628,12.1652010202,12.0958065784
265,2,1,0,2,1.0000000000,1.0000000000,0.7760512580,0.7752060895,0.0409991523,0.0407694743,12.2148084752,12.1454790615
265,2,1,0,3,1.0000000000,1.0000000000,0.7760512580,0.7752060895,0.0409991523,0.0407694743,12.2148084752,12.1454790615
265,3,1,0,0,1.0000000000,1.0000000000,0.7756992884,0.7748529870,0.0406420705,0.0404394134,12.1652010202,12.0958151738
265,3,1,0,1,1.0000000000,1.0000000000,0.7756992884,0.7748529870,0.0406420705,0.0404394134,12.1652010202,12.0958151738
265,3,1,0,2,1.0000000000,1.0000000000,0.7760512580,0.7752077879,0.0409991523,0.0407967175,12.2148084752,12.1455993375
265,3,1,0,3,1.0000000000,1.0000000000,0.7760512580,0.7752077879,0.0409991523,0.0407967175,12.2148084752,12.1455993375
266,1,1,0,0,1.0000000000,1.0000000000,0.7748529870,0.7748529867,0.0404394134,0.0528144631,12.0958151738,12.1041630365
266,1,1,0,1,1.0000000000,1.0000000000,0.7748529870,0.7748529867,0.0404394134,0.0528144631,12.0958151738,12.1041630365
266,1,1,0,2,1.0000000000,1.0000000000,0.7752077879,0.7752077838,0.0407967175,0.0531751039,12.1455993375,12.1542031207
266,1,1,0,3,1.0000000000,1.0000000000,0.7752077879,0.7752077838,0.0407967175,0.0531751039,12.1455993375,12.1542031207
266,2,1,0,0,1.0000000000,1.0000000000,0.7748529870,0.7740065637,0.0404394134,0.0402356930,12.0958151738,12.0264942880
266,2,1,0,1,1.0000000000,1.0000000000,0.7748529870,0.7740065637,0.0404394134,0.0402356930,12.0958151738,12.0264942880
266,2,1,0,2,1.0000000000,1.0000000000,0.7752077879,0.7743626209,0.0407967175,0.0405679145,12.1455993375,12.0763381480
266,2,1,0,3,1.0000000000,1.0000000000,0.7752077879,0.7743626209,0.0407967175,0.0405679145,12.1455993375,12.0763381480
266,3,1,0,0,1.0000000000,1.0000000000,0.7748529870,0.7740066865,0.0404394134,0.0402376482,12.0958151738,12.0265028996
266,3,1,0,1,1.0000000000,1.0000000000,0.7748529870,0.7740066865,0.0404394134,0.0402376482,12.0958151738,12.0265028996
266,3,1,0,2,1.0000000000,1.0000000000,0.7752077879,0.7743643313,0.0407967175,0.0405952233,12.1455993375,12.0764586588
266,3,1,0,3,1.0000000000,1.0000000000,0.7752077879,0.7743643313,0.0407967175,0.0405952233,12.1455993375,12.0764586588
267,1,1,0,0,1.0000000000,1.0000000000,0.7740066865,0.7740066862,0.0402376482,0.0525547838,12.0265028996,12.0345351685
267,1,1,0,1,1.0000000000,1.0000000000,0.7740066865,0.7740066862,0.0402376482,0.0525547838,12.0265028996,12.0345351685
267,1,1,0,2,1.0000000000,1.0000000000,0.7743643313,0.7743643272,0.0405952233,0.0529159563,12.0764586588,12.0847437667
267,1,1,0,3,1.0000000000,1.0000000000,0.7743643313,0.7743643272,0.0405952233,0.0529159563,12.0764586588,12.0847437667
267,2,1,0,0,1.0000000000,1.0000000000,0.7740066865,0.7731602633,0.0402376482,0.0400346773,12.0265028996,11.9572654430
267,2,1,0,1,1.0000000000,1.0000000000,0.7740066865,0.7731602633,0.0402376482,0.0400346773,12.0265028996,11.9572654430
267,2,1,0,2,1.0000000000,1.0000000000,0.7743643313,0.7735191659,0.0405952233,0.0403671556,12.0764586588,12.0072764424
267,2,1,0,3,1.0000000000,1.0000000000,0.7743643313,0.7735191659,0.0405952233,0.0403671556,12.0764586588,12.0072764424
267,3,1,0,0,1.0000000000,1.0000000000,0.7740066865,0.7731603870,0.0402376482,0.0400366370,12.0265028996,11.9572740701
267,3,1,0,1,1.0000000000,1.0000000000,0.7740066865,0.7731603870,0.0402376482,0.0400366370,12.0265028996,11.9572740701
267,3,1,0,2,1.0000000000,1.0000000000,0.7743643313,0.7735208883,0.0405952233,0.0403945277,12.0764586588,12.0073971768
267,3,1,0,3,1.0000000000,1.0000000000,0.7743643313,0.7735208883,0.0405952233,0.0403945277,12.0764586588,12.0073971768
268,1,1,0,0,1.0000000000,1.0000000000,0.7731603870,0.7731603867,0.0400366370,0.0522957165,11.9572740701,11.9649988165
268,1,1,0,1,1.0000000000,1.0000000000,0.7731603870,0.7731603867,0.0400366370,0.0522957165,11.9572740701,11.9649988165
268,1,1,0,2,1.0000000000,1.0000000000,0.7735208883,0.7735208841,0.0403945277,0.0526574577,12.0073971768,12.0153724358
268,1,1,0,3,1.0000000000,1.0000000000,0.7735208883,0.7735208841,0.0403945277,0.0526574577,12.0073971768,12.0153724358
268,2,1,0,0,1.0000000000,1.0000000000,0.7731603870,0.7723139640,0.0400366370,0.0398342930,11.9572740701,11.8881281218
268,2,1,0,1,1.0000000000,1.0000000000,0.7731603870,0.7723139640,0.0400366370,0.0398342930,11.9572740701,11.8881281218
268,2,1,0,2,1.0000000000,1.0000000000,0.7735208883,0.7726757246,0.0403945277,0.0401670707,12.0073971768,11.9383027361
268,2,1,0,3,1.0000000000,1.0000000000,0.7735208883,0.7726757246,0.0403945277,0.0401670707,12.0073971768,11.9383027361
268,3,1,0,0,1.0000000000,1.0000000000,0.7731603870,0.7723140885,0.0400366370,0.0398362570,11.9572740701,11.8881367635
268,3,1,0,1,1.0000000000,1.0000000000,0.7731603870,0.7723140885,0.0400366370,0.0398362570,11.9572740701,11.8881367635
268,3,1,0,2,1.0000000000,1.0000000000,0.7735208883,0.7726774589,0.0403945277,0.0401945037,12.0073971768,11.9384236828
268,3,1,0,3,1.0000000000,1.0000000000,0.7735208883,0.7726774589,0.0403945277,0.0401945037,12.0073971768,11.9384236828
269,1,1,0,0,1.0000000000,1.0000000000,0.7723140885,0.7723140882,0.0398362570,0.0520371615,11.8881367635,11.8955605374
269,1,1,0,1,1.0000000000,1.0000000000,0.7723140885,0.7723140882,0.0398362570,0.0520371615,11.8881367635,11.8955605374
269,1,1,0,2,1.0000000000,1.0000000000,0.7726774589,0.7726774547,0.0401945037,0.0523995052,11.9384236828,11.9460962717
269,1,1,0,3,1.0000000000,1.0000000000,0.7726774589,0.7726774547,0.0401945037,0.0523995052,11.9384236828,11.9460962717
269,2,1,0,0,1.0000000000,1.0000000000,0.7723140885,0.7714676656,0.0398362570,0.0396344311,11.8881367635,11.8190889425
269,2,1,0,1,1.0000000000,1.0000000000,0.7723140885,0.7714676656,0.0398362570,0.0396344311,11.8881367635,11.8190889425
269,2,1,0,2,1.0000000000,1.0000000000,0.7726774589,0.7718322970,0.0401945037,0.0399675471,11.9384236828,11.8694242320
269,2,1,0,3,1.0000000000,1.0000000000,0.7726774589,0.7718322970,0.0401945037,0.0399675471,11.9384236828,11.8694242320
269,3,1,0,0,1.0000000000,1.0000000000,0.7723140885,0.7714677910,0.0398362570,0.0396363993,11.8881367635,11.8190975980
269,3,1,0,1,1.0000000000,1.0000000000,0.7723140885,0.7714677910,0.0398362570,0.0396363993,11.8881367635,11.8190975980
269,3,1,0,2,1.0000000000,1.0000000000,0.7726774589,0.7718340431,0.0401945037,0.0399950387,11.9384236828,11.8695453798
269,3,1,0,3,1.0000000000,1.0000000000,0.7726774589,0.7718340431,0.0401945037,0.0399950387,11.9384236828,11.8695453798
270,1,1,0,0,1.0000000000,1.0000000000,0.7714677910,0.7714677907,0.0396363993,0.0517790305,11.8190975980,11.8262257027
270,1,1,0,1,1.0000000000,1.0000000000,0.7714677910,0.7714677907,0.0396363993,0.0517790305,11.8190975980,11.8262257027
270,1,1,0,2,1.0000000000,1.0000000000,0.7718340431,0.7718340389,0.0399950387,0.0521420072,11.8695453798,11.8769211247
270,1,1,0,3,1.0000000000,1.0000000000,0.7718340431,0.7718340389,0.0399950387,0.0521420072,11.8695453798,11.8769211247
270,2,1,0,0,1.0000000000,1.0000000000,0.7714677910,0.7706213682,0.0396363993,0.0394349960,11.8190975980,11.7501533331
270,2,1,0,1,1.0000000000,1.0000000000,0.7714677910,0.7706213682,0.0396363993,0.0394349960,11.8190975980,11.7501533331
270,2,1,0,2,1.0000000000,1.0000000000,0.7718340431,0.7709888831,0.0399950387,0.0397684849,11.8695453798,11.8006468361
270,2,1,0,3,1.0000000000,1.0000000000,0.7718340431,0.7709888831,0.0399950387,0.0397684849,11.8695453798,11.8006468361
270,3,1,0,0,1.0000000000,1.0000000000,0.7714677910,0.7706214945,0.0396363993,0.0394369682,11.8190975980,11.7501620016
270,3,1,0,1,1.0000000000,1.0000000000,0.7714677910,0.7706214945,0.0396363993,0.0394369682,11.8190975980,11.7501620016
270,3,1,0,2,1.0000000000,1.0000000000,0.7718340431,0.7709906411,0.0399950387,0.0397960329,11.8695453798,11.8007681734
270,3,1,0,3,1.0000000000,1.0000000000,0.7718340431,0.7709906411,0.0399950387,0.0397960329,11.8695453798,11.8007681734
271,1,1,0,0,1.0000000000,1.0000000000,0.7706214945,0.7706214942,0.0394369682,0.0515212458,11.7501620016,11.7569987179
271,1,1,0,1,1.0000000000,1.0000000000,0.7706214945,0.7706214942,0.0394369682,0.0515212458,11.7501620016,11.7569987179
271,1,1,0,2,1.0000000000,1.0000000000,0.7709906411,0.7709906368,0.0397960329,0.0518848830,11.8007681734,11.8078517885
271,1,1,0,3,1.0000000000,1.0000000000,0.7709906411,0.7709906368,0.0397960329,0.0518848830,11.8007681734,11.8078517885
271,2,1,0,0,1.0000000000,1.0000000000,0.7706214945,0.7697750718,0.0394369682,0.0392359035,11.7501620016,11.6813257502
271,2,1,0,1,1.0000000000,1.0000000000,0.7706214945,0.7697750718,0.0394369682,0.0392359035,11.7501620016,11.6813257502
271,2,1,0,2,1.0000000000,1.0000000000,0.7709906411,0.7701454831,0.0397960329,0.0395697964,11.8007681734,11.7319753929
271,2,1,0,3,1.0000000000,1.0000000000,0.7709906411,0.7701454831,0.0397960329,0.0395697964,11.8007681734,11.7319753929
271,3,1,0,0,1.0000000000,1.0000000000,0.7706214945,0.7697751990,0.0394369682,0.0392378794,11.7501620016,11.6813344309
271,3,1,0,1,1.0000000000,1.0000000000,0.7706214945,0.7697751990,0.0394369682,0.0392378794,11.7501620016,11.6813344309
271,3,1,0,2,1.0000000000,1.0000000000,0.7709906411,0.7701472530,0.0397960329,0.0395973985,11.8007681734,11.7320969085
271,3,1,0,3,1.0000000000,1.0000000000,0.7709906411,0.7701472530,0.0397960329,0.0395973985,11.8007681734,11.7320969085
272,1,1,0,0,1.0000000000,1.0000000000,0.7697751990,0.7697751987,0.0392378794,0.0512637390,11.6813344309,11.6878831999
272,1,1,0,1,1.0000000000,1.0000000000,0.7697751990,0.7697751987,0.0392378794,0.0512637390,11.6813344309,11.6878831999
272,1,1,0,2,1.0000000000,1.0000000000,0.7701472530,0.7701472486,0.0395973985,0.0516280610,11.7320969085,11.7388921931
272,1,1,0,3,1.0000000000,1.0000000000,0.7701472530,0.7701472486,0.0395973985,0.0516280610,11.7320969085,11.7388921931
272,2,1,0,0,1.0000000000,1.0000000000,0.7697751990,0.7689287764,0.0392378794,0.0390370796,11.6813344309,11.6126098563
272,2,1,0,1,1.0000000000,1.0000000000,0.7697751990,0.7689287764,0.0392378794,0.0390370796,11.6813344309,11.6126098563
272,2,1,0,2,1.0000000000,1.0000000000,0.7701472530,0.7693020969,0.0395973985,0.0393714043,11.7320969085,11.6634138786
272,2,1,0,3,1.0000000000,1.0000000000,0.7701472530,0.7693020969,0.0395973985,0.0393714043,11.7320969085,11.6634138786
272,3,1,0,0,1.0000000000,1.0000000000,0.7697751990,0.7689289044,0.0392378794,0.0390390593,11.6813344309,11.6126185483
272,3,1,0,1,1.0000000000,1.0000000000,0.7697751990,0.7689289044,0.0392378794,0.0390390593,11.6813344309,11.6126185483
272,3,1,0,2,1.0000000000,1.0000000000,0.7701472530,0.7693038786,0.0395973985,0.0393990584,11.7320969085,11.6635355608
272,3,1,0,3,1.0000000000,1.0000000000,0.7701472530,0.7693038786,0.0395973985,0.0393990584,11.7320969085,11.6635355608
273,1,1,0,0,1.0000000000,1.0000000000,0.7689289044,0.7689289041,0.0390390593,0.0510064502,11.6126185483,11.6188821205
273,1,1,0,1,1.0000000000,1.0000000000,0.7689289044,0.7689289041,0.0390390593,0.0510064502,11.6126185483,11.6188821205
273,1,1,0,2,1.0000000000,1.0000000000,0.7693038786,0.7693038742,0.0393990584,0.0513714787,11.6635355608,11.6700455616
273,1,1,0,3,1.0000000000,1.0000000000,0.7693038786,0.7693038742,0.0393990584,0.0513714787,11.6635355608,11.6700455616
273,2,1,0,0,1.0000000000,1.0000000000,0.7689289044,0.7680824821,0.0390390593,0.0388384602,11.6126185483,11.5440086624
273,2,1,0,1,1.0000000000,1.0000000000,0.7689289044,0.7680824821,0.0390390593,0.0388384602,11.6126185483,11.5440086624
273,2,1,0,2,1.0000000000,1.0000000000,0.7693038786,0.7684587246,0.0393990584,0.0391732411,11.6635355608,11.5949655567
273,2,1,0,3,1.0000000000,1.0000000000,0.7693038786,0.7684587246,0.0393990584,0.0391732411,11.6635355608,11.5949655567
273,3,1,0,0,1.0000000000,1.0000000000,0.7689289044,0.7680826109,0.0390390593,0.0388404434,11.6126185483,11.5440173649
273,3,1,0,1,1.0000000000,1.0000000000,0.7689289044,0.7680826109,0.0390390593,0.0388404434,11.6126185483,11.5440173649
273,3,1,0,2,1.0000000000,1.0000000000,0.7693038786,0.7684605181,0.0393990584,0.0392009449,11.6635355608,11.5950873938
273,3,1,0,3,1.0000000000,1.0000000000,0.7693038786,0.7684605181,0.0393990584,0.0392009449,11.6635355608,11.5950873938
274,1,1,0,0,1.0000000000,1.0000000000,0.7680826109,0.7680826106,0.0388404434,0.0507493273,11.5440173649,11.5499979234
274,1,1,0,1,1.0000000000,1.0000000000,0.7680826109,0.7680826106,0.0388404434,0.0507493273,11.5440173649,11.5499979234
274,1,1,0,2,1.0000000000,1.0000000000,0.7684605181,0.7684605136,0.0392009449,0.0511150812,11.5950873938,11.6013145378
274,1,1,0,3,1.0000000000,1.0000000000,0.7684605181,0.7684605136,0.0392009449,0.0511150812,11.5950873938,11.6013145378
274,2,1,0,0,1.0000000000,1.0000000000,0.7680826109,0.7672361887,0.0388404434,0.0386399893,11.5440173649,11.4755246450
274,2,1,0,1,1.0000000000,1.0000000000,0.7680826109,0.7672361887,0.0388404434,0.0386399893,11.5440173649,11.4755246450
274,2,1,0,2,1.0000000000,1.0000000000,0.7684605181,0.7676153663,0.0392009449,0.0389752480,11.5950873938,11.5266331052
274,2,1,0,3,1.0000000000,1.0000000000,0.7684605181,0.7676153663,0.0392009449,0.0389752480,11.5950873938,11.5266331052
274,3,1,0,0,1.0000000000,1.0000000000,0.7680826109,0.7672363184,0.0388404434,0.0386419758,11.5440173649,11.4755333571
274,3,1,0,1,1.0000000000,1.0000000000,0.7680826109,0.7672363184,0.0388404434,0.0386419758,11.5440173649,11.4755333571
274,3,1,0,2,1.0000000000,1.0000000000,0.7684605181,0.7676171716,0.0392009449,0.0390029993,11.5950873938,11.5267550857
274,3,1,0,3,1.0000000000,1.0000000000,0.7684605181,0.7676171716,0.0392009449,0.0390029993,11.5950873938,11.5267550857
275,1,1,0,0,1.0000000000,1.0000000000,0.7672363184,0.7672363180,0.0386419758,0.0504923248,11.4755333571,11.4812326180
275,1,1,0,1,1.0000000000,1.0000000000,0.7672363184,0.7672363180,0.0386419758,0.0504923248,11.4755333571,11.4812326180
275,1,1,0,2,1.0000000000,1.0000000000,0.7676171716,0.7676171671,0.0390029993,0.0508588206,11.5267550857,11.5327012899
275,1,1,0,3,1.0000000000,1.0000000000,0.7676171716,0.7676171671,0.0390029993,0.0508588206,11.5267550857,11.5327012899
275,2,1,0,0,1.0000000000,1.0000000000,0.7672363184,0.7663898963,0.0386419758,0.0384416182,11.4755333571,11.4071598394
275,2,1,0,1,1.0000000000,1.0000000000,0.7672363184,0.7663898963,0.0386419758,0.0384416182,11.4755333571,11.4071598394
275,2,1,0,2,1.0000000000,1.0000000000,0.7676171716,0.7667720221,0.0390029993,0.0387773737,11.5267550857,11.4584187206
275,2,1,0,3,1.0000000000,1.0000000000,0.7676171716,0.7667720221,0.0390029993,0.0387773737,11.5267550857,11.4584187206
275,3,1,0,0,1.0000000000,1.0000000000,0.7672363184,0.7663900268,0.0386419758,0.0384436079,11.4755333571,11.4071685603
275,3,1,0,1,1.0000000000,1.0000000000,0.7672363184,0.7663900268,0.0386419758,0.0384436079,11.4755333571,11.4071685603
275,3,1,0,2,1.0000000000,1.0000000000,0.7676171716,0.7667738390,0.0390029993,0.0388051703,11.5267550857,11.4585408325
275,3,1,0,3,1.0000000000,1.0000000000,0.7676171716,0.7667738390,0.0390029993,0.0388051703,11.5267550857,11.4585408325
276,1,1,0,0,1.0000000000,1.0000000000,0.7663900268,0.7663900265,0.0384436079,0.0502354033,11.4071685603,11.4125878557
276,1,1,0,1,1.0000000000,1.0000000000,0.7663900268,0.7663900265,0.0384436079,0.0502354033,11.4071685603,11.4125878557
276,1,1,0,2,1.0000000000,1.0000000000,0.7667738390,0.7667738344,0.0388051703,0.0506026555,11.4585408325,11.4642075947
276,1,1,0,3,1.0000000000,1.0000000000,0.7667738390,0.7667738344,0.0388051703,0.0506026555,11.4585408325,11.4642075947
276,2,1,0,0,1.0000000000,1.0000000000,0.7663900268,0.7655436049,0.0384436079,0.0382433052,11.4071685603,11.3389159164
276,2,1,0,1,1.0000000000,1.0000000000,0.7663900268,0.7655436049,0.0384436079,0.0382433052,11.4071685603,11.3389159164
276,2,1,0,2,1.0000000000,1.0000000000,0.7667738390,0.7659286918,0.0388051703,0.0385795739,11.4585408325,11.3903242013
276,2,1,0,3,1.0000000000,1.0000000000,0.7667738390,0.7659286918,0.0388051703,0.0385795739,11.4585408325,11.3903242013
276,3,1,0,0,1.0000000000,1.0000000000,0.7663900268,0.7655437363,0.0384436079,0.0382452980,11.4071685603,11.3389246453
276,3,1,0,1,1.0000000000,1.0000000000,0.7663900268,0.7655437363,0.0384436079,0.0382452980,11.4071685603,11.3389246453
276,3,1,0,2,1.0000000000,1.0000000000,0.7667738390,0.7659305205,0.0388051703,0.0386074137,11.4585408325,11.3904464328
276,3,1,0,3,1.0000000000,1.0000000000,0.7667738390,0.7659305205,0.0388051703,0.0386074137,11.4585408325,11.3904464328
277,1,1,0,0,1.0000000000,1.0000000000,0.7655437363,0.7655437360,0.0382452980,0.0499785288,11.3389246453,11.3440649923
277,1,1,0,1,1.0000000000,1.0000000000,0.7655437363,0.7655437360,0.0382452980,0.0499785288,11.3389246453,11.3440649923
277,1,1,0,2,1.0000000000,1.0000000000,0.7659305205,0.7659305158,0.0386074137,0.0503465498,11.3904464328,11.3958349061
277,1,1,0,3,1.0000000000,1.0000000000,0.7659305205,0.7659305158,0.0386074137,0.0503465498,11.3904464328,11.3958349061
