step,iter,elementID,groupID, GaussPointID,activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
569,8,1,1,3,1.00E+00,7.11E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
569,9,1,1,0,1.00E+00,7.11E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
569,9,1,1,1,1.00E+00,7.11E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
569,9,1,1,2,1.00E+00,7.11E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
569,9,1,1,3,1.00E+00,7.11E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
570,1,1,1,0,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.12E-01,1.42E+01,1.42E+01
570,1,1,1,1,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.12E-01,1.42E+01,1.42E+01
570,1,1,1,2,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.12E-01,1.42E+01,1.42E+01
570,1,1,1,3,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.12E-01,1.42E+01,1.42E+01
570,2,1,1,0,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.06E-01,1.42E+01,1.42E+01
570,2,1,1,1,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.06E-01,1.42E+01,1.42E+01
570,2,1,1,2,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.06E-01,1.42E+01,1.42E+01
570,2,1,1,3,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.06E-01,1.42E+01,1.42E+01
570,3,1,1,0,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.09E-01,1.42E+01,1.42E+01
570,3,1,1,1,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.09E-01,1.42E+01,1.42E+01
570,3,1,1,2,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.09E-01,1.42E+01,1.42E+01
570,3,1,1,3,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.09E-01,1.42E+01,1.42E+01
570,4,1,1,0,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
570,4,1,1,1,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
570,4,1,1,2,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
570,4,1,1,3,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
570,5,1,1,0,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
570,5,1,1,1,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
570,5,1,1,2,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
570,5,1,1,3,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
570,6,1,1,0,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
570,6,1,1,1,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
570,6,1,1,2,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
570,6,1,1,3,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
570,7,1,1,0,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
570,7,1,1,1,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
570,7,1,1,2,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
570,7,1,1,3,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
570,8,1,1,0,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
570,8,1,1,1,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
570,8,1,1,2,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
570,8,1,1,3,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
570,9,1,1,0,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
570,9,1,1,1,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
570,9,1,1,2,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
570,9,1,1,3,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
571,1,1,1,0,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.12E-01,1.42E+01,1.42E+01
571,1,1,1,1,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.12E-01,1.42E+01,1.42E+01
571,1,1,1,2,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.12E-01,1.42E+01,1.42E+01
571,1,1,1,3,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.12E-01,1.42E+01,1.42E+01
571,2,1,1,0,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.06E-01,1.42E+01,1.42E+01
571,2,1,1,1,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.06E-01,1.42E+01,1.42E+01
571,2,1,1,2,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.06E-01,1.42E+01,1.42E+01
571,2,1,1,3,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.06E-01,1.42E+01,1.42E+01
571,3,1,1,0,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.09E-01,1.42E+01,1.42E+01
571,3,1,1,1,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.09E-01,1.42E+01,1.42E+01
571,3,1,1,2,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.09E-01,1.42E+01,1.42E+01
571,3,1,1,3,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.09E-01,1.42E+01,1.42E+01
571,4,1,1,0,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
571,4,1,1,1,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
571,4,1,1,2,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
571,4,1,1,3,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
571,5,1,1,0,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
571,5,1,1,1,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
571,5,1,1,2,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
571,5,1,1,3,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
571,6,1,1,0,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
571,6,1,1,1,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
571,6,1,1,2,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
571,6,1,1,3,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
571,7,1,1,0,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
571,7,1,1,1,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
571,7,1,1,2,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
571,7,1,1,3,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
571,8,1,1,0,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
571,8,1,1,1,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
571,8,1,1,2,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
571,8,1,1,3,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
571,9,1,1,0,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
571,9,1,1,1,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
571,9,1,1,2,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
571,9,1,1,3,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
572,1,1,1,0,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.12E-01,1.42E+01,1.42E+01
572,1,1,1,1,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.12E-01,1.42E+01,1.42E+01
572,1,1,1,2,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.12E-01,1.42E+01,1.42E+01
572,1,1,1,3,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.12E-01,1.42E+01,1.42E+01
572,2,1,1,0,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.07E-01,1.42E+01,1.41E+01
572,2,1,1,1,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.07E-01,1.42E+01,1.41E+01
572,2,1,1,2,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.07E-01,1.42E+01,1.41E+01
572,2,1,1,3,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.07E-01,1.42E+01,1.41E+01
572,3,1,1,0,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.09E-01,1.42E+01,1.42E+01
572,3,1,1,1,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.09E-01,1.42E+01,1.42E+01
572,3,1,1,2,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.09E-01,1.42E+01,1.42E+01
572,3,1,1,3,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.09E-01,1.42E+01,1.42E+01
572,4,1,1,0,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
572,4,1,1,1,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
572,4,1,1,2,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
572,4,1,1,3,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
572,5,1,1,0,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
572,5,1,1,1,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
572,5,1,1,2,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
572,5,1,1,3,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
572,6,1,1,0,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
572,6,1,1,1,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
572,6,1,1,2,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
572,6,1,1,3,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
572,7,1,1,0,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
572,7,1,1,1,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
572,7,1,1,2,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
572,7,1,1,3,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
572,8,1,1,0,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
572,8,1,1,1,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
572,8,1,1,2,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
572,8,1,1,3,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
572,9,1,1,0,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
572,9,1,1,1,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
572,9,1,1,2,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
572,9,1,1,3,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
572,10,1,1,0,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
572,10,1,1,1,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
572,10,1,1,2,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
572,10,1,1,3,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
573,1,1,1,0,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.12E-01,1.42E+01,1.42E+01
573,1,1,1,1,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.12E-01,1.42E+01,1.42E+01
573,1,1,1,2,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.12E-01,1.42E+01,1.42E+01
573,1,1,1,3,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.12E-01,1.42E+01,1.42E+01
573,2,1,1,0,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.07E-01,1.42E+01,1.41E+01
573,2,1,1,1,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.07E-01,1.42E+01,1.41E+01
573,2,1,1,2,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.07E-01,1.42E+01,1.41E+01
573,2,1,1,3,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.07E-01,1.42E+01,1.41E+01
573,3,1,1,0,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.09E-01,1.42E+01,1.42E+01
573,3,1,1,1,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.09E-01,1.42E+01,1.42E+01
573,3,1,1,2,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.09E-01,1.42E+01,1.42E+01
573,3,1,1,3,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.09E-01,1.42E+01,1.42E+01
573,4,1,1,0,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.41E+01
573,4,1,1,1,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.41E+01
573,4,1,1,2,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.41E+01
573,4,1,1,3,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.41E+01
573,5,1,1,0,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
573,5,1,1,1,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
573,5,1,1,2,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
573,5,1,1,3,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
573,6,1,1,0,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
573,6,1,1,1,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
573,6,1,1,2,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
573,6,1,1,3,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
573,7,1,1,0,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
573,7,1,1,1,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
573,7,1,1,2,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
573,7,1,1,3,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
573,8,1,1,0,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
573,8,1,1,1,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
573,8,1,1,2,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
573,8,1,1,3,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
573,9,1,1,0,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
573,9,1,1,1,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
573,9,1,1,2,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
573,9,1,1,3,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
573,10,1,1,0,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
573,10,1,1,1,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
573,10,1,1,2,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
573,10,1,1,3,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.08E-01,1.42E+01,1.42E+01
574,1,1,1,0,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.12E-01,1.42E+01,1.42E+01
574,1,1,1,1,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.12E-01,1.42E+01,1.42E+01
574,1,1,1,2,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.12E-01,1.42E+01,1.42E+01
574,1,1,1,3,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.12E-01,1.42E+01,1.42E+01
574,2,1,1,0,1.00E+00,7.10E-01,7.09E-01,1.08E-01,1.07E-01,1.42E+01,1.41E+01
574,2,1,1,1,1.00E+00,7.10E-01,7.09E-01,1.08E-01,1.07E-01,1.42E+01,1.41E+01
574,2,1,1,2,1.00E+00,7.10E-01,7.09E-01,1.08E-01,1.07E-01,1.42E+01,1.41E+01
574,2,1,1,3,1.00E+00,7.10E-01,7.09E-01,1.08E-01,1.07E-01,1.42E+01,1.41E+01
574,3,1,1,0,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.09E-01,1.42E+01,1.41E+01
574,3,1,1,1,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.09E-01,1.42E+01,1.41E+01
574,3,1,1,2,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.09E-01,1.42E+01,1.41E+01
574,3,1,1,3,1.00E+00,7.10E-01,7.10E-01,1.08E-01,1.09E-01,1.42E+01,1.41E+01
574,4,1,1,0,1.00E+00,7.10E-01,7.09E-01,1.08E-01,1.08E-01,1.42E+01,1.41E+01
574,4,1,1,1,1.00E+00,7.10E-01,7.09E-01,1.08E-01,1.08E-01,1.42E+01,1.41E+01
574,4,1,1,2,1.00E+00,7.10E-01,7.09E-01,1.08E-01,1.08E-01,1.42E+01,1.41E+01
574,4,1,1,3,1.00E+00,7.10E-01,7.09E-01,1.08E-01,1.08E-01,1.42E+01,1.41E+01
574,5,1,1,0,1.00E+00,7.10E-01,7.09E-01,1.08E-01,1.08E-01,1.42E+01,1.41E+01
574,5,1,1,1,1.00E+00,7.10E-01,7.09E-01,1.08E-01,1.08E-01,1.42E+01,1.41E+01
574,5,1,1,2,1.00E+00,7.10E-01,7.09E-01,1.08E-01,1.08E-01,1.42E+01,1.41E+01
574,5,1,1,3,1.00E+00,7.10E-01,7.09E-01,1.08E-01,1.08E-01,1.42E+01,1.41E+01
574,6,1,1,0,1.00E+00,7.10E-01,7.09E-01,1.08E-01,1.08E-01,1.42E+01,1.41E+01
574,6,1,1,1,1.00E+00,7.10E-01,7.09E-01,1.08E-01,1.08E-01,1.42E+01,1.41E+01
574,6,1,1,2,1.00E+00,7.10E-01,7.09E-01,1.08E-01,1.08E-01,1.42E+01,1.41E+01
574,6,1,1,3,1.00E+00,7.10E-01,7.09E-01,1.08E-01,1.08E-01,1.42E+01,1.41E+01
574,7,1,1,0,1.00E+00,7.10E-01,7.09E-01,1.08E-01,1.08E-01,1.42E+01,1.41E+01
574,7,1,1,1,1.00E+00,7.10E-01,7.09E-01,1.08E-01,1.08E-01,1.42E+01,1.41E+01
574,7,1,1,2,1.00E+00,7.10E-01,7.09E-01,1.08E-01,1.08E-01,1.42E+01,1.41E+01
574,7,1,1,3,1.00E+00,7.10E-01,7.09E-01,1.08E-01,1.08E-01,1.42E+01,1.41E+01
574,8,1,1,0,1.00E+00,7.10E-01,7.09E-01,1.08E-01,1.08E-01,1.42E+01,1.41E+01
574,8,1,1,1,1.00E+00,7.10E-01,7.09E-01,1.08E-01,1.08E-01,1.42E+01,1.41E+01
574,8,1,1,2,1.00E+00,7.10E-01,7.09E-01,1.08E-01,1.08E-01,1.42E+01,1.41E+01
574,8,1,1,3,1.00E+00,7.10E-01,7.09E-01,1.08E-01,1.08E-01,1.42E+01,1.41E+01
574,9,1,1,0,1.00E+00,7.10E-01,7.09E-01,1.08E-01,1.08E-01,1.42E+01,1.41E+01
574,9,1,1,1,1.00E+00,7.10E-01,7.09E-01,1.08E-01,1.08E-01,1.42E+01,1.41E+01
574,9,1,1,2,1.00E+00,7.10E-01,7.09E-01,1.08E-01,1.08E-01,1.42E+01,1.41E+01
574,9,1,1,3,1.00E+00,7.10E-01,7.09E-01,1.08E-01,1.08E-01,1.42E+01,1.41E+01
574,10,1,1,0,1.00E+00,7.10E-01,7.09E-01,1.08E-01,1.08E-01,1.42E+01,1.41E+01
574,10,1,1,1,1.00E+00,7.10E-01,7.09E-01,1.08E-01,1.08E-01,1.42E+01,1.41E+01
574,10,1,1,2,1.00E+00,7.10E-01,7.09E-01,1.08E-01,1.08E-01,1.42E+01,1.41E+01
574,10,1,1,3,1.00E+00,7.10E-01,7.09E-01,1.08E-01,1.08E-01,1.42E+01,1.41E+01
575,1,1,1,0,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.12E-01,1.41E+01,1.42E+01
575,1,1,1,1,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.12E-01,1.41E+01,1.42E+01
575,1,1,1,2,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.12E-01,1.41E+01,1.42E+01
575,1,1,1,3,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.12E-01,1.41E+01,1.42E+01
575,2,1,1,0,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.07E-01,1.41E+01,1.41E+01
575,2,1,1,1,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.07E-01,1.41E+01,1.41E+01
575,2,1,1,2,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.07E-01,1.41E+01,1.41E+01
575,2,1,1,3,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.07E-01,1.41E+01,1.41E+01
575,3,1,1,0,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.09E-01,1.41E+01,1.41E+01
575,3,1,1,1,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.09E-01,1.41E+01,1.41E+01
575,3,1,1,2,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.09E-01,1.41E+01,1.41E+01
575,3,1,1,3,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.09E-01,1.41E+01,1.41E+01
575,4,1,1,0,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
575,4,1,1,1,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
575,4,1,1,2,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
575,4,1,1,3,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
575,5,1,1,0,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
575,5,1,1,1,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
575,5,1,1,2,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
575,5,1,1,3,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
575,6,1,1,0,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
575,6,1,1,1,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
575,6,1,1,2,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
575,6,1,1,3,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
575,7,1,1,0,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
575,7,1,1,1,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
575,7,1,1,2,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
575,7,1,1,3,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
575,8,1,1,0,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
575,8,1,1,1,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
575,8,1,1,2,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
575,8,1,1,3,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
575,9,1,1,0,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
575,9,1,1,1,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
575,9,1,1,2,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
575,9,1,1,3,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
576,1,1,1,0,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.12E-01,1.41E+01,1.41E+01
576,1,1,1,1,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.12E-01,1.41E+01,1.41E+01
576,1,1,1,2,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.12E-01,1.41E+01,1.41E+01
