step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
303,1,1,0,1,0.1863965329,0.1879026796,0.9316869018,0.9316862060,0.0332258561,0.0360851051,6.9480088224,6.9951509310
303,1,1,0,2,0.1863965329,0.1879026796,0.9316869018,0.9316862060,0.0332258561,0.0360851051,6.9480088224,6.9951509310
303,1,1,0,3,0.1863965329,0.1879026796,0.9316869018,0.9316862060,0.0332258561,0.0360851051,6.9480088224,6.9951509310
303,2,1,0,0,0.1863965329,0.1869299585,0.9316869018,0.9313008034,0.0332258561,0.0332461411,6.9480088224,6.9711991899
303,2,1,0,1,0.1863965329,0.1869299585,0.9316869018,0.9313008034,0.0332258561,0.0332461411,6.9480088224,6.9711991899
303,2,1,0,2,0.1863965329,0.1869299585,0.9316869018,0.9313008034,0.0332258561,0.0332461411,6.9480088224,6.9711991899
303,2,1,0,3,0.1863965329,0.1869299585,0.9316869018,0.9313008034,0.0332258561,0.0332461411,6.9480088224,6.9711991899
303,3,1,0,0,0.1863965329,0.1869701913,0.9316869018,0.9313167905,0.0332258561,0.0333642518,6.9480088224,6.9721418320
303,3,1,0,1,0.1863965329,0.1869701913,0.9316869018,0.9313167905,0.0332258561,0.0333642518,6.9480088224,6.9721418320
303,3,1,0,2,0.1863965329,0.1869701913,0.9316869018,0.9313167905,0.0332258561,0.0333642518,6.9480088224,6.9721418320
303,3,1,0,3,0.1863965329,0.1869701913,0.9316869018,0.9313167905,0.0332258561,0.0333642518,6.9480088224,6.9721418320
303,4,1,0,0,0.1863965329,0.1869684061,0.9316869018,0.9313160812,0.0332258561,0.0333588236,6.9480088224,6.9721224396
303,4,1,0,1,0.1863965329,0.1869684061,0.9316869018,0.9313160812,0.0332258561,0.0333588236,6.9480088224,6.9721224396
303,4,1,0,2,0.1863965329,0.1869684061,0.9316869018,0.9313160812,0.0332258561,0.0333588236,6.9480088224,6.9721224396
303,4,1,0,3,0.1863965329,0.1869684061,0.9316869018,0.9313160812,0.0332258561,0.0333588236,6.9480088224,6.9721224396
304,1,1,0,0,0.1869684061,0.1884753832,0.9313160812,0.9313161220,0.0333588236,0.0362254290,6.9721224396,7.0195756494
304,1,1,0,1,0.1869684061,0.1884753832,0.9313160812,0.9313161220,0.0333588236,0.0362254290,6.9721224396,7.0195756494
304,1,1,0,2,0.1869684061,0.1884753832,0.9313160812,0.9313161220,0.0333588236,0.0362254290,6.9721224396,7.0195756494
304,1,1,0,3,0.1869684061,0.1884753832,0.9313160812,0.9313161220,0.0333588236,0.0362254290,6.9721224396,7.0195756494
304,2,1,0,0,0.1869684061,0.1875014288,0.9313160812,0.9309308818,0.0333588236,0.0333810724,6.9721224396,6.9951015815
304,2,1,0,1,0.1869684061,0.1875014288,0.9313160812,0.9309308818,0.0333588236,0.0333810724,6.9721224396,6.9951015815
304,2,1,0,2,0.1869684061,0.1875014288,0.9313160812,0.9309308818,0.0333588236,0.0333810724,6.9721224396,6.9951015815
304,2,1,0,3,0.1869684061,0.1875014288,0.9313160812,0.9309308818,0.0333588236,0.0333810724,6.9721224396,6.9951015815
304,3,1,0,0,0.1869684061,0.1875415373,0.9313160812,0.9309467926,0.0333588236,0.0334990498,6.9721224396,6.9960438808
304,3,1,0,1,0.1869684061,0.1875415373,0.9313160812,0.9309467926,0.0333588236,0.0334990498,6.9721224396,6.9960438808
304,3,1,0,2,0.1869684061,0.1875415373,0.9313160812,0.9309467926,0.0333588236,0.0334990498,6.9721224396,6.9960438808
304,3,1,0,3,0.1869684061,0.1875415373,0.9313160812,0.9309467926,0.0333588236,0.0334990498,6.9721224396,6.9960438808
304,4,1,0,0,0.1869684061,0.1875397443,0.9313160812,0.9309460814,0.0333588236,0.0334935862,6.9721224396,6.9960243970
304,4,1,0,1,0.1869684061,0.1875397443,0.9313160812,0.9309460814,0.0333588236,0.0334935862,6.9721224396,6.9960243970
304,4,1,0,2,0.1869684061,0.1875397443,0.9313160812,0.9309460814,0.0333588236,0.0334935862,6.9721224396,6.9960243970
304,4,1,0,3,0.1869684061,0.1875397443,0.9313160812,0.9309460814,0.0333588236,0.0334935862,6.9721224396,6.9960243970
305,1,1,0,0,0.1875397443,0.1890456800,0.9309460814,0.9309461225,0.0334935862,0.0363660312,6.9960243970,7.0433615096
305,1,1,0,1,0.1875397443,0.1890456800,0.9309460814,0.9309461225,0.0334935862,0.0363660312,6.9960243970,7.0433615096
305,1,1,0,2,0.1875397443,0.1890456800,0.9309460814,0.9309461225,0.0334935862,0.0363660312,6.9960243970,7.0433615096
305,1,1,0,3,0.1875397443,0.1890456800,0.9309460814,0.9309461225,0.0334935862,0.0363660312,6.9960243970,7.0433615096
305,2,1,0,0,0.1875397443,0.1880716568,0.9309460814,0.9305614979,0.0334935862,0.0335156210,6.9960243970,7.0188220143
305,2,1,0,1,0.1875397443,0.1880716568,0.9309460814,0.9305614979,0.0334935862,0.0335156210,6.9960243970,7.0188220143
305,2,1,0,2,0.1875397443,0.1880716568,0.9309460814,0.9305614979,0.0334935862,0.0335156210,6.9960243970,7.0188220143
305,2,1,0,3,0.1875397443,0.1880716568,0.9309460814,0.9305614979,0.0334935862,0.0335156210,6.9960243970,7.0188220143
305,3,1,0,0,0.1875397443,0.1881121258,0.9309460814,0.9305775248,0.0334935862,0.0336306824,6.9960243970,7.0202750262
305,3,1,0,1,0.1875397443,0.1881121258,0.9309460814,0.9305775248,0.0334935862,0.0336306824,6.9960243970,7.0202750262
305,3,1,0,2,0.1875397443,0.1881121258,0.9309460814,0.9305775248,0.0334935862,0.0336306824,6.9960243970,7.0202750262
305,3,1,0,3,0.1875397443,0.1881121258,0.9309460814,0.9305775248,0.0334935862,0.0336306824,6.9960243970,7.0202750262
306,1,1,0,0,0.1881121258,0.1896156109,0.9305775248,0.9305770111,0.0336306824,0.0365087129,7.0202750262,7.0670760934
306,1,1,0,1,0.1881121258,0.1896156109,0.9305775248,0.9305770111,0.0336306824,0.0365087129,7.0202750262,7.0670760934
306,1,1,0,2,0.1881121258,0.1896156109,0.9305775248,0.9305770111,0.0336306824,0.0365087129,7.0202750262,7.0670760934
306,1,1,0,3,0.1881121258,0.1896156109,0.9305775248,0.9305770111,0.0336306824,0.0365087129,7.0202750262,7.0670760934
306,2,1,0,0,0.1881121258,0.1886421352,0.9305775248,0.9301932410,0.0336306824,0.0336497112,7.0202750262,7.0429115358
306,2,1,0,1,0.1881121258,0.1886421352,0.9305775248,0.9301932410,0.0336306824,0.0336497112,7.0202750262,7.0429115358
306,2,1,0,2,0.1881121258,0.1886421352,0.9305775248,0.9301932410,0.0336306824,0.0336497112,7.0202750262,7.0429115358
306,2,1,0,3,0.1881121258,0.1886421352,0.9305775248,0.9301932410,0.0336306824,0.0336497112,7.0202750262,7.0429115358
306,3,1,0,0,0.1881121258,0.1886834854,0.9305775248,0.9302095895,0.0336306824,0.0337677087,7.0202750262,7.0443756063
306,3,1,0,1,0.1881121258,0.1886834854,0.9305775248,0.9302095895,0.0336306824,0.0337677087,7.0202750262,7.0443756063
306,3,1,0,2,0.1881121258,0.1886834854,0.9305775248,0.9302095895,0.0336306824,0.0337677087,7.0202750262,7.0443756063
306,3,1,0,3,0.1881121258,0.1886834854,0.9305775248,0.9302095895,0.0336306824,0.0337677087,7.0202750262,7.0443756063
307,1,1,0,0,0.1886834854,0.1901858539,0.9302095895,0.9302090508,0.0337677087,0.0366511621,7.0443756063,7.0910325476
307,1,1,0,1,0.1886834854,0.1901858539,0.9302095895,0.9302090508,0.0337677087,0.0366511621,7.0443756063,7.0910325476
307,1,1,0,2,0.1886834854,0.1901858539,0.9302095895,0.9302090508,0.0337677087,0.0366511621,7.0443756063,7.0910325476
307,1,1,0,3,0.1886834854,0.1901858539,0.9302095895,0.9302090508,0.0337677087,0.0366511621,7.0443756063,7.0910325476
307,2,1,0,0,0.1886834854,0.1892120286,0.9302095895,0.9298257773,0.0337677087,0.0337851694,7.0443756063,7.0667968985
307,2,1,0,1,0.1886834854,0.1892120286,0.9302095895,0.9298257773,0.0337677087,0.0337851694,7.0443756063,7.0667968985
307,2,1,0,2,0.1886834854,0.1892120286,0.9302095895,0.9298257773,0.0337677087,0.0337851694,7.0443756063,7.0667968985
307,2,1,0,3,0.1886834854,0.1892120286,0.9302095895,0.9298257773,0.0337677087,0.0337851694,7.0443756063,7.0667968985
307,3,1,0,0,0.1886834854,0.1892537587,0.9302095895,0.9298422486,0.0337677087,0.0339045743,7.0443756063,7.0682664966
307,3,1,0,1,0.1886834854,0.1892537587,0.9302095895,0.9298422486,0.0337677087,0.0339045743,7.0443756063,7.0682664966
307,3,1,0,2,0.1886834854,0.1892537587,0.9302095895,0.9298422486,0.0337677087,0.0339045743,7.0443756063,7.0682664966
307,3,1,0,3,0.1886834854,0.1892537587,0.9302095895,0.9298422486,0.0337677087,0.0339045743,7.0443756063,7.0682664966
308,1,1,0,0,0.1892537587,0.1907550277,0.9298422486,0.9298416965,0.0339045743,0.0367935210,7.0682664966,7.1147977017
308,1,1,0,1,0.1892537587,0.1907550277,0.9298422486,0.9298416965,0.0339045743,0.0367935210,7.0682664966,7.1147977017
308,1,1,0,2,0.1892537587,0.1907550277,0.9298422486,0.9298416965,0.0339045743,0.0367935210,7.0682664966,7.1147977017
308,1,1,0,3,0.1892537587,0.1907550277,0.9298422486,0.9298416965,0.0339045743,0.0367935210,7.0682664966,7.1147977017
308,2,1,0,0,0.1892537587,0.1897808120,0.9298422486,0.9294588975,0.0339045743,0.0339204652,7.0682664966,7.0904908206
308,2,1,0,1,0.1892537587,0.1897808120,0.9298422486,0.9294588975,0.0339045743,0.0339204652,7.0682664966,7.0904908206
308,2,1,0,2,0.1892537587,0.1897808120,0.9298422486,0.9294588975,0.0339045743,0.0339204652,7.0682664966,7.0904908206
308,2,1,0,3,0.1892537587,0.1897808120,0.9298422486,0.9294588975,0.0339045743,0.0339204652,7.0682664966,7.0904908206
308,3,1,0,0,0.1892537587,0.1898229250,0.9298422486,0.9294754925,0.0339045743,0.0340412887,7.0682664966,7.0919659103
308,3,1,0,1,0.1892537587,0.1898229250,0.9298422486,0.9294754925,0.0339045743,0.0340412887,7.0682664966,7.0919659103
308,3,1,0,2,0.1892537587,0.1898229250,0.9298422486,0.9294754925,0.0339045743,0.0340412887,7.0682664966,7.0919659103
308,3,1,0,3,0.1892537587,0.1898229250,0.9298422486,0.9294754925,0.0339045743,0.0340412887,7.0682664966,7.0919659103
309,1,1,0,0,0.1898229250,0.1913230818,0.9294754925,0.9294749268,0.0340412887,0.0369357000,7.0919659103,7.1383851268
309,1,1,0,1,0.1898229250,0.1913230818,0.9294754925,0.9294749268,0.0340412887,0.0369357000,7.0919659103,7.1383851268
309,1,1,0,2,0.1898229250,0.1913230818,0.9294754925,0.9294749268,0.0340412887,0.0369357000,7.0919659103,7.1383851268
309,1,1,0,3,0.1898229250,0.1913230818,0.9294754925,0.9294749268,0.0340412887,0.0369357000,7.0919659103,7.1383851268
309,2,1,0,0,0.1898229250,0.1903484673,0.9294754925,0.9290925932,0.0340412887,0.0340513020,7.0919659103,7.1145169870
309,2,1,0,1,0.1898229250,0.1903484673,0.9294754925,0.9290925932,0.0340412887,0.0340513020,7.0919659103,7.1145169870
309,2,1,0,2,0.1898229250,0.1903484673,0.9294754925,0.9290925932,0.0340412887,0.0340513020,7.0919659103,7.1145169870
309,2,1,0,3,0.1898229250,0.1903484673,0.9294754925,0.9290925932,0.0340412887,0.0340513020,7.0919659103,7.1145169870
309,3,1,0,0,0.1898229250,0.1903915023,0.9294754925,0.9291095238,0.0340412887,0.0341795056,7.0919659103,7.1154936013
309,3,1,0,1,0.1898229250,0.1903915023,0.9294754925,0.9291095238,0.0340412887,0.0341795056,7.0919659103,7.1154936013
309,3,1,0,2,0.1898229250,0.1903915023,0.9294754925,0.9291095238,0.0340412887,0.0341795056,7.0919659103,7.1154936013
309,3,1,0,3,0.1898229250,0.1903915023,0.9294754925,0.9291095238,0.0340412887,0.0341795056,7.0919659103,7.1154936013
309,4,1,0,0,0.1898229250,0.1903894592,0.9294754925,0.9291087201,0.0340412887,0.0341732154,7.0919659103,7.1154713754
309,4,1,0,1,0.1898229250,0.1903894592,0.9294754925,0.9291087201,0.0340412887,0.0341732154,7.0919659103,7.1154713754
309,4,1,0,2,0.1898229250,0.1903894592,0.9294754925,0.9291087201,0.0340412887,0.0341732154,7.0919659103,7.1154713754
309,4,1,0,3,0.1898229250,0.1903894592,0.9294754925,0.9291087201,0.0340412887,0.0341732154,7.0919659103,7.1154713754
310,1,1,0,0,0.1903894592,0.1918496562,0.9291087201,0.9291087683,0.0341732154,0.0370732519,7.1154713754,7.1621860316
310,1,1,0,1,0.1903894592,0.1918496562,0.9291087201,0.9291087683,0.0341732154,0.0370732519,7.1154713754,7.1621860316
310,1,1,0,2,0.1903894592,0.1918496562,0.9291087201,0.9291087683,0.0341732154,0.0370732519,7.1154713754,7.1621860316
310,1,1,0,3,0.1903894592,0.1918496562,0.9291087201,0.9291087683,0.0341732154,0.0370732519,7.1154713754,7.1621860316
310,2,1,0,0,0.1903894592,0.1908743561,0.9291087201,0.9287267063,0.0341732154,0.0341847241,7.1154713754,7.1377467812
310,2,1,0,1,0.1903894592,0.1908743561,0.9291087201,0.9287267063,0.0341732154,0.0341847241,7.1154713754,7.1377467812
310,2,1,0,2,0.1903894592,0.1908743561,0.9291087201,0.9287267063,0.0341732154,0.0341847241,7.1154713754,7.1377467812
310,2,1,0,3,0.1903894592,0.1908743561,0.9291087201,0.9287267063,0.0341732154,0.0341847241,7.1154713754,7.1377467812
310,3,1,0,0,0.1903894592,0.1909172332,0.9291087201,0.9287435509,0.0341732154,0.0343127221,7.1154713754,7.1387224774
310,3,1,0,1,0.1903894592,0.1909172332,0.9291087201,0.9287435509,0.0341732154,0.0343127221,7.1154713754,7.1387224774
310,3,1,0,2,0.1903894592,0.1909172332,0.9291087201,0.9287435509,0.0341732154,0.0343127221,7.1154713754,7.1387224774
310,3,1,0,3,0.1903894592,0.1909172332,0.9291087201,0.9287435509,0.0341732154,0.0343127221,7.1154713754,7.1387224774
310,4,1,0,0,0.1903894592,0.1909151832,0.9291087201,0.9287427456,0.0341732154,0.0343063966,7.1154713754,7.1387001687
310,4,1,0,1,0.1903894592,0.1909151832,0.9291087201,0.9287427456,0.0341732154,0.0343063966,7.1154713754,7.1387001687
310,4,1,0,2,0.1903894592,0.1909151832,0.9291087201,0.9287427456,0.0341732154,0.0343063966,7.1154713754,7.1387001687
310,4,1,0,3,0.1903894592,0.1909151832,0.9291087201,0.9287427456,0.0341732154,0.0343063966,7.1154713754,7.1387001687
311,1,1,0,0,0.1909151832,0.1923741563,0.9287427456,0.9287427942,0.0343063966,0.0372114733,7.1387001687,7.1852346051
311,1,1,0,1,0.1909151832,0.1923741563,0.9287427456,0.9287427942,0.0343063966,0.0372114733,7.1387001687,7.1852346051
311,1,1,0,2,0.1909151832,0.1923741563,0.9287427456,0.9287427942,0.0343063966,0.0372114733,7.1387001687,7.1852346051
311,1,1,0,3,0.1909151832,0.1923741563,0.9287427456,0.9287427942,0.0343063966,0.0372114733,7.1387001687,7.1852346051
311,2,1,0,0,0.1909151832,0.1913990732,0.9287427456,0.9283613510,0.0343063966,0.0343173491,7.1387001687,7.1607338968
311,2,1,0,1,0.1909151832,0.1913990732,0.9287427456,0.9283613510,0.0343063966,0.0343173491,7.1387001687,7.1607338968
311,2,1,0,2,0.1909151832,0.1913990732,0.9287427456,0.9283613510,0.0343063966,0.0343173491,7.1387001687,7.1607338968
311,2,1,0,3,0.1909151832,0.1913990732,0.9287427456,0.9283613510,0.0343063966,0.0343173491,7.1387001687,7.1607338968
311,3,1,0,0,0.1909151832,0.1914423036,0.9287427456,0.9283783104,0.0343063966,0.0344467164,7.1387001687,7.1617142211
311,3,1,0,1,0.1909151832,0.1914423036,0.9287427456,0.9283783104,0.0343063966,0.0344467164,7.1387001687,7.1617142211
311,3,1,0,2,0.1909151832,0.1914423036,0.9287427456,0.9283783104,0.0343063966,0.0344467164,7.1387001687,7.1617142211
311,3,1,0,3,0.1909151832,0.1914423036,0.9287427456,0.9283783104,0.0343063966,0.0344467164,7.1387001687,7.1617142211
311,4,1,0,0,0.1909151832,0.1914402157,0.9287427456,0.9283774914,0.0343063966,0.0344402600,7.1387001687,7.1616914928
311,4,1,0,1,0.1909151832,0.1914402157,0.9287427456,0.9283774914,0.0343063966,0.0344402600,7.1387001687,7.1616914928
311,4,1,0,2,0.1909151832,0.1914402157,0.9287427456,0.9283774914,0.0343063966,0.0344402600,7.1387001687,7.1616914928
311,4,1,0,3,0.1909151832,0.1914402157,0.9287427456,0.9283774914,0.0343063966,0.0344402600,7.1387001687,7.1616914928
312,1,1,0,0,0.1914402157,0.1928979601,0.9283774914,0.9283775412,0.0344402600,0.0373503034,7.1616914928,7.2080760254
312,1,1,0,1,0.1914402157,0.1928979601,0.9283774914,0.9283775412,0.0344402600,0.0373503034,7.1616914928,7.2080760254
312,1,1,0,2,0.1914402157,0.1928979601,0.9283774914,0.9283775412,0.0344402600,0.0373503034,7.1616914928,7.2080760254
312,1,1,0,3,0.1914402157,0.1928979601,0.9283774914,0.9283775412,0.0344402600,0.0373503034,7.1616914928,7.2080760254
312,2,1,0,0,0.1914402157,0.1919229740,0.9283774914,0.9279966650,0.0344402600,0.0344502866,7.1616914928,7.1835126670
312,2,1,0,1,0.1914402157,0.1919229740,0.9283774914,0.9279966650,0.0344402600,0.0344502866,7.1616914928,7.1835126670
312,2,1,0,2,0.1914402157,0.1919229740,0.9283774914,0.9279966650,0.0344402600,0.0344502866,7.1616914928,7.1835126670
312,2,1,0,3,0.1914402157,0.1919229740,0.9283774914,0.9279966650,0.0344402600,0.0344502866,7.1616914928,7.1835126670
312,3,1,0,0,0.1914402157,0.1919665646,0.9283774914,0.9280137418,0.0344402600,0.0345810456,7.1616914928,7.1844978875
312,3,1,0,1,0.1914402157,0.1919665646,0.9283774914,0.9280137418,0.0344402600,0.0345810456,7.1616914928,7.1844978875
312,3,1,0,2,0.1914402157,0.1919665646,0.9283774914,0.9280137418,0.0344402600,0.0345810456,7.1616914928,7.1844978875
312,3,1,0,3,0.1914402157,0.1919665646,0.9283774914,0.9280137418,0.0344402600,0.0345810456,7.1616914928,7.1844978875
312,4,1,0,0,0.1914402157,0.1919644380,0.9283774914,0.9280129088,0.0344402600,0.0345744558,7.1616914928,7.1844747317
312,4,1,0,1,0.1914402157,0.1919644380,0.9283774914,0.9280129088,0.0344402600,0.0345744558,7.1616914928,7.1844747317
312,4,1,0,2,0.1914402157,0.1919644380,0.9283774914,0.9280129088,0.0344402600,0.0345744558,7.1616914928,7.1844747317
312,4,1,0,3,0.1914402157,0.1919644380,0.9283774914,0.9280129088,0.0344402600,0.0345744558,7.1616914928,7.1844747317
313,1,1,0,0,0.1919644380,0.1934209463,0.9280129088,0.9280129598,0.0345744558,0.0374893967,7.1844747317,7.2307297648
313,1,1,0,1,0.1919644380,0.1934209463,0.9280129088,0.9280129598,0.0345744558,0.0374893967,7.1844747317,7.2307297648
313,1,1,0,2,0.1919644380,0.1934209463,0.9280129088,0.9280129598,0.0345744558,0.0374893967,7.1844747317,7.2307297648
313,1,1,0,3,0.1919644380,0.1934209463,0.9280129088,0.9280129598,0.0345744558,0.0374893967,7.1844747317,7.2307297648
313,2,1,0,0,0.1919644380,0.1924459859,0.9280129088,0.9276326177,0.0345744558,0.0345833278,7.1844747317,7.2061035136
313,2,1,0,1,0.1919644380,0.1924459859,0.9280129088,0.9276326177,0.0345744558,0.0345833278,7.1844747317,7.2061035136
313,2,1,0,2,0.1919644380,0.1924459859,0.9280129088,0.9276326177,0.0345744558,0.0345833278,7.1844747317,7.2061035136
313,2,1,0,3,0.1919644380,0.1924459859,0.9280129088,0.9276326177,0.0345744558,0.0345833278,7.1844747317,7.2061035136
313,3,1,0,0,0.1919644380,0.1924899407,0.9280129088,0.9276498135,0.0345744558,0.0347154935,7.1844747317,7.2070945188
313,3,1,0,1,0.1919644380,0.1924899407,0.9280129088,0.9276498135,0.0345744558,0.0347154935,7.1844747317,7.2070945188
313,3,1,0,2,0.1919644380,0.1924899407,0.9280129088,0.9276498135,0.0345744558,0.0347154935,7.1844747317,7.2070945188
313,3,1,0,3,0.1919644380,0.1924899407,0.9280129088,0.9276498135,0.0345744558,0.0347154935,7.1844747317,7.2070945188
313,4,1,0,0,0.1919644380,0.1924877750,0.9280129088,0.9276489663,0.0345744558,0.0347087681,7.1844747317,7.2070709293
313,4,1,0,1,0.1919644380,0.1924877750,0.9280129088,0.9276489663,0.0345744558,0.0347087681,7.1844747317,7.2070709293
313,4,1,0,2,0.1919644380,0.1924877750,0.9280129088,0.9276489663,0.0345744558,0.0347087681,7.1844747317,7.2070709293
313,4,1,0,3,0.1919644380,0.1924877750,0.9280129088,0.9276489663,0.0345744558,0.0347087681,7.1844747317,7.2070709293
314,1,1,0,0,0.1924877750,0.1939430393,0.9276489663,0.9276490185,0.0347087681,0.0376285446,7.2070709293,7.2532132644
314,1,1,0,1,0.1924877750,0.1939430393,0.9276489663,0.9276490185,0.0347087681,0.0376285446,7.2070709293,7.2532132644
314,1,1,0,2,0.1924877750,0.1939430393,0.9276489663,0.9276490185,0.0347087681,0.0376285446,7.2070709293,7.2532132644
314,1,1,0,3,0.1924877750,0.1939430393,0.9276489663,0.9276490185,0.0347087681,0.0376285446,7.2070709293,7.2532132644
314,2,1,0,0,0.1924877750,0.1929680617,0.9276489663,0.9272691889,0.0347087681,0.0347163436,7.2070709293,7.2285242813
314,2,1,0,1,0.1924877750,0.1929680617,0.9276489663,0.9272691889,0.0347087681,0.0347163436,7.2070709293,7.2285242813
314,2,1,0,2,0.1924877750,0.1929680617,0.9276489663,0.9272691889,0.0347087681,0.0347163436,7.2070709293,7.2285242813
314,2,1,0,3,0.1924877750,0.1929680617,0.9276489663,0.9272691889,0.0347087681,0.0347163436,7.2070709293,7.2285242813
314,3,1,0,0,0.1924877750,0.1930123836,0.9276489663,0.9272865044,0.0347087681,0.0348499268,7.2070709293,7.2295230939
314,3,1,0,1,0.1924877750,0.1930123836,0.9276489663,0.9272865044,0.0347087681,0.0348499268,7.2070709293,7.2295230939
314,3,1,0,2,0.1924877750,0.1930123836,0.9276489663,0.9272865044,0.0347087681,0.0348499268,7.2070709293,7.2295230939
314,3,1,0,3,0.1924877750,0.1930123836,0.9276489663,0.9272865044,0.0347087681,0.0348499268,7.2070709293,7.2295230939
314,4,1,0,0,0.1924877750,0.1930101781,0.9276489663,0.9272856429,0.0347087681,0.0348430640,7.2070709293,7.2294990654
314,4,1,0,1,0.1924877750,0.1930101781,0.9276489663,0.9272856429,0.0347087681,0.0348430640,7.2070709293,7.2294990654
314,4,1,0,2,0.1924877750,0.1930101781,0.9276489663,0.9272856429,0.0347087681,0.0348430640,7.2070709293,7.2294990654
314,4,1,0,3,0.1924877750,0.1930101781,0.9276489663,0.9272856429,0.0347087681,0.0348430640,7.2070709293,7.2294990654
315,1,1,0,0,0.1930101781,0.1944641905,0.9272856429,0.9272856964,0.0348430640,0.0377676194,7.2294990654,7.2755470110
315,1,1,0,1,0.1930101781,0.1944641905,0.9272856429,0.9272856964,0.0348430640,0.0377676194,7.2294990654,7.2755470110
315,1,1,0,2,0.1930101781,0.1944641905,0.9272856429,0.9272856964,0.0348430640,0.0377676194,7.2294990654,7.2755470110
315,1,1,0,3,0.1930101781,0.1944641905,0.9272856429,0.9272856964,0.0348430640,0.0377676194,7.2294990654,7.2755470110
315,2,1,0,0,0.1930101781,0.1934891711,0.9272856429,0.9269063648,0.0348430640,0.0348492541,7.2294990654,7.2507954923
315,2,1,0,1,0.1930101781,0.1934891711,0.9272856429,0.9269063648,0.0348430640,0.0348492541,7.2294990654,7.2507954923
315,2,1,0,2,0.1930101781,0.1934891711,0.9272856429,0.9269063648,0.0348430640,0.0348492541,7.2294990654,7.2507954923
315,2,1,0,3,0.1930101781,0.1934891711,0.9272856429,0.9269063648,0.0348430640,0.0348492541,7.2294990654,7.2507954923
315,3,1,0,0,0.1930101781,0.1935338615,0.9272856429,0.9269238004,0.0348430640,0.0349842622,7.2294990654,7.2518049515
315,3,1,0,1,0.1930101781,0.1935338615,0.9272856429,0.9269238004,0.0348430640,0.0349842622,7.2294990654,7.2518049515
315,3,1,0,2,0.1930101781,0.1935338615,0.9272856429,0.9269238004,0.0348430640,0.0349842622,7.2294990654,7.2518049515
315,3,1,0,3,0.1930101781,0.1935338615,0.9272856429,0.9269238004,0.0348430640,0.0349842622,7.2294990654,7.2518049515
315,4,1,0,0,0.1930101781,0.1935316160,0.9272856429,0.9269229245,0.0348430640,0.0349772603,7.2294990654,7.2517804792
315,4,1,0,1,0.1930101781,0.1935316160,0.9272856429,0.9269229245,0.0348430640,0.0349772603,7.2294990654,7.2517804792
315,4,1,0,2,0.1930101781,0.1935316160,0.9272856429,0.9269229245,0.0348430640,0.0349772603,7.2294990654,7.2517804792
315,4,1,0,3,0.1930101781,0.1935316160,0.9272856429,0.9269229245,0.0348430640,0.0349772603,7.2294990654,7.2517804792
316,1,1,0,0,0.1935316160,0.1949843682,0.9269229245,0.9269229792,0.0349772603,0.0379065428,7.2517804792,7.2977558956
316,1,1,0,1,0.1935316160,0.1949843682,0.9269229245,0.9269229792,0.0349772603,0.0379065428,7.2517804792,7.2977558956
316,1,1,0,2,0.1935316160,0.1949843682,0.9269229245,0.9269229792,0.0349772603,0.0379065428,7.2517804792,7.2977558956
316,1,1,0,3,0.1935316160,0.1949843682,0.9269229245,0.9269229792,0.0349772603,0.0379065428,7.2517804792,7.2977558956
316,2,1,0,0,0.1935316160,0.1940092940,0.9269229245,0.9265441356,0.0349772603,0.0349820079,7.2517804792,7.2729420561
316,2,1,0,1,0.1935316160,0.1940092940,0.9269229245,0.9265441356,0.0349772603,0.0349820079,7.2517804792,7.2729420561
316,2,1,0,2,0.1935316160,0.1940092940,0.9269229245,0.9265441356,0.0349772603,0.0349820079,7.2517804792,7.2729420561
316,2,1,0,3,0.1935316160,0.1940092940,0.9269229245,0.9265441356,0.0349772603,0.0349820079,7.2517804792,7.2729420561
316,3,1,0,0,0.1935316160,0.1940543538,0.9269229245,0.9265616916,0.0349772603,0.0351184468,7.2517804792,7.2739640850
316,3,1,0,1,0.1935316160,0.1940543538,0.9269229245,0.9265616916,0.0349772603,0.0351184468,7.2517804792,7.2739640850
316,3,1,0,2,0.1935316160,0.1940543538,0.9269229245,0.9265616916,0.0349772603,0.0351184468,7.2517804792,7.2739640850
316,3,1,0,3,0.1935316160,0.1940543538,0.9269229245,0.9265616916,0.0349772603,0.0351184468,7.2517804792,7.2739640850
316,4,1,0,0,0.1935316160,0.1940520678,0.9269229245,0.9265608011,0.0349772603,0.0351113040,7.2517804792,7.2739391648
316,4,1,0,1,0.1935316160,0.1940520678,0.9269229245,0.9265608011,0.0349772603,0.0351113040,7.2517804792,7.2739391648
316,4,1,0,2,0.1935316160,0.1940520678,0.9269229245,0.9265608011,0.0349772603,0.0351113040,7.2517804792,7.2739391648
316,4,1,0,3,0.1935316160,0.1940520678,0.9269229245,0.9265608011,0.0349772603,0.0351113040,7.2517804792,7.2739391648
317,1,1,0,0,0.1940520678,0.1955035516,0.9265608011,0.9265608571,0.0351113040,0.0380452669,7.2739391648,7.3198641376
317,1,1,0,1,0.1940520678,0.1955035516,0.9265608011,0.9265608571,0.0351113040,0.0380452669,7.2739391648,7.3198641376
317,1,1,0,2,0.1940520678,0.1955035516,0.9265608011,0.9265608571,0.0351113040,0.0380452669,7.2739391648,7.3198641376
317,1,1,0,3,0.1940520678,0.1955035516,0.9265608011,0.9265608571,0.0351113040,0.0380452669,7.2739391648,7.3198641376
