step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
238,2,1,0,2,0.9390360941,0.9387535206,1.0206433869,1.0204734334,0.2207847169,0.2221547343,40.6749618145,40.8043817928
238,2,1,0,3,0.9390360941,0.9387535206,1.0206433869,1.0204734334,0.2207847169,0.2221547343,40.6749618145,40.8043817928
238,3,1,0,0,0.9390360941,0.9387400187,1.0206433869,1.0204653288,0.2207847169,0.2218487773,40.6749618145,40.8009496464
238,3,1,0,1,0.9390360941,0.9387400187,1.0206433869,1.0204653288,0.2207847169,0.2218487773,40.6749618145,40.8009496464
238,3,1,0,2,0.9390360941,0.9387400187,1.0206433869,1.0204653288,0.2207847169,0.2218487773,40.6749618145,40.8009496464
238,3,1,0,3,0.9390360941,0.9387400187,1.0206433869,1.0204653288,0.2207847169,0.2218487773,40.6749618145,40.8009496464
239,1,1,0,0,0.9387400187,0.9387390953,1.0204653288,1.0204647746,0.2218487773,0.2297842435,40.8009496464,40.9737350984
239,1,1,0,1,0.9387400187,0.9387390953,1.0204653288,1.0204647746,0.2218487773,0.2297842435,40.8009496464,40.9737350984
239,1,1,0,2,0.9387400187,0.9387390953,1.0204653288,1.0204647746,0.2218487773,0.2297842435,40.8009496464,40.9737350984
239,1,1,0,3,0.9387400187,0.9387390953,1.0204653288,1.0204647746,0.2218487773,0.2297842435,40.8009496464,40.9737350984
239,2,1,0,0,0.9387400187,0.9384582532,1.0204653288,1.0202965317,0.2218487773,0.2232054518,40.8009496464,40.9298916986
239,2,1,0,1,0.9387400187,0.9384582532,1.0204653288,1.0202965317,0.2218487773,0.2232054518,40.8009496464,40.9298916986
239,2,1,0,2,0.9387400187,0.9384582532,1.0204653288,1.0202965317,0.2218487773,0.2232054518,40.8009496464,40.9298916986
239,2,1,0,3,0.9387400187,0.9384582532,1.0204653288,1.0202965317,0.2218487773,0.2232054518,40.8009496464,40.9298916986
239,3,1,0,0,0.9387400187,0.9384448253,1.0204653288,1.0202885034,0.2218487773,0.2229015334,40.8009496464,40.9264532045
239,3,1,0,1,0.9387400187,0.9384448253,1.0204653288,1.0202885034,0.2218487773,0.2229015334,40.8009496464,40.9264532045
239,3,1,0,2,0.9387400187,0.9384448253,1.0204653288,1.0202885034,0.2218487773,0.2229015334,40.8009496464,40.9264532045
239,3,1,0,3,0.9387400187,0.9384448253,1.0204653288,1.0202885034,0.2218487773,0.2229015334,40.8009496464,40.9264532045
240,1,1,0,0,0.9384448253,0.9384439050,1.0202885034,1.0202879532,0.2229015334,0.2307993515,40.9264532045,41.0988592019
240,1,1,0,1,0.9384448253,0.9384439050,1.0202885034,1.0202879532,0.2229015334,0.2307993515,40.9264532045,41.0988592019
240,1,1,0,2,0.9384448253,0.9384439050,1.0202885034,1.0202879532,0.2229015334,0.2307993515,40.9264532045,41.0988592019
240,1,1,0,3,0.9384448253,0.9384439050,1.0202885034,1.0202879532,0.2229015334,0.2307993515,40.9264532045,41.0988592019
240,2,1,0,0,0.9384448253,0.9381641941,1.0202885034,1.0201210450,0.2229015334,0.2242532051,40.9264532045,41.0548632137
240,2,1,0,1,0.9384448253,0.9381641941,1.0202885034,1.0201210450,0.2229015334,0.2242532051,40.9264532045,41.0548632137
240,2,1,0,2,0.9384448253,0.9381641941,1.0202885034,1.0201210450,0.2229015334,0.2242532051,40.9264532045,41.0548632137
240,2,1,0,3,0.9384448253,0.9381641941,1.0202885034,1.0201210450,0.2229015334,0.2242532051,40.9264532045,41.0548632137
240,3,1,0,0,0.9384448253,0.9381508323,1.0202885034,1.0201130873,0.2229015334,0.2239511274,40.9264532045,41.0514364606
240,3,1,0,1,0.9384448253,0.9381508323,1.0202885034,1.0201130873,0.2229015334,0.2239511274,40.9264532045,41.0514364606
240,3,1,0,2,0.9384448253,0.9381508323,1.0202885034,1.0201130873,0.2229015334,0.2239511274,40.9264532045,41.0514364606
240,3,1,0,3,0.9384448253,0.9381508323,1.0202885034,1.0201130873,0.2229015334,0.2239511274,40.9264532045,41.0514364606
241,1,1,0,0,0.9381508323,0.9381499149,1.0201130873,1.0201125410,0.2239511274,0.2318114741,41.0514364606,41.2232131346
241,1,1,0,1,0.9381508323,0.9381499149,1.0201130873,1.0201125410,0.2239511274,0.2318114741,41.0514364606,41.2232131346
241,1,1,0,2,0.9381508323,0.9381499149,1.0201130873,1.0201125410,0.2239511274,0.2318114741,41.0514364606,41.2232131346
241,1,1,0,3,0.9381508323,0.9381499149,1.0201130873,1.0201125410,0.2239511274,0.2318114741,41.0514364606,41.2232131346
241,2,1,0,0,0.9381508323,0.9378714158,1.0201130873,1.0199470014,0.2239511274,0.2252997917,41.0514364606,41.1792637489
241,2,1,0,1,0.9381508323,0.9378714158,1.0201130873,1.0199470014,0.2239511274,0.2252997917,41.0514364606,41.1792637489
241,2,1,0,2,0.9381508323,0.9378714158,1.0201130873,1.0199470014,0.2239511274,0.2252997917,41.0514364606,41.1792637489
241,2,1,0,3,0.9381508323,0.9378714158,1.0201130873,1.0199470014,0.2239511274,0.2252997917,41.0514364606,41.1792637489
241,3,1,0,0,0.9381508323,0.9378581225,1.0201130873,1.0199391150,0.2239511274,0.2249996025,41.0514364606,41.1758051257
241,3,1,0,1,0.9381508323,0.9378581225,1.0201130873,1.0199391150,0.2239511274,0.2249996025,41.0514364606,41.1758051257
241,3,1,0,2,0.9381508323,0.9378581225,1.0201130873,1.0199391150,0.2239511274,0.2249996025,41.0514364606,41.1758051257
241,3,1,0,3,0.9381508323,0.9378581225,1.0201130873,1.0199391150,0.2239511274,0.2249996025,41.0514364606,41.1758051257
242,1,1,0,0,0.9378581225,0.9378572080,1.0199391150,1.0199385726,0.2249996025,0.2328225182,41.1758051257,41.3470846418
242,1,1,0,1,0.9378581225,0.9378572080,1.0199391150,1.0199385726,0.2249996025,0.2328225182,41.1758051257,41.3470846418
242,1,1,0,2,0.9378581225,0.9378572080,1.0199391150,1.0199385726,0.2249996025,0.2328225182,41.1758051257,41.3470846418
242,1,1,0,3,0.9378581225,0.9378572080,1.0199391150,1.0199385726,0.2249996025,0.2328225182,41.1758051257,41.3470846418
242,2,1,0,0,0.9378581225,0.9375799464,1.0199391150,1.0197744024,0.2249996025,0.2263457803,41.1758051257,41.3031671138
242,2,1,0,1,0.9378581225,0.9375799464,1.0199391150,1.0197744024,0.2249996025,0.2263457803,41.1758051257,41.3031671138
242,2,1,0,2,0.9378581225,0.9375799464,1.0199391150,1.0197744024,0.2249996025,0.2263457803,41.1758051257,41.3031671138
242,2,1,0,3,0.9378581225,0.9375799464,1.0199391150,1.0197744024,0.2249996025,0.2263457803,41.1758051257,41.3031671138
242,3,1,0,0,0.9378581225,0.9375667209,1.0199391150,1.0197665863,0.2249996025,0.2260474598,41.1758051257,41.2997222941
242,3,1,0,1,0.9378581225,0.9375667209,1.0199391150,1.0197665863,0.2249996025,0.2260474598,41.1758051257,41.2997222941
242,3,1,0,2,0.9378581225,0.9375667209,1.0199391150,1.0197665863,0.2249996025,0.2260474598,41.1758051257,41.2997222941
242,3,1,0,3,0.9378581225,0.9375667209,1.0199391150,1.0197665863,0.2249996025,0.2260474598,41.1758051257,41.2997222941
243,1,1,0,0,0.9375667209,0.9375658093,1.0197665863,1.0197660476,0.2260474598,0.2338329778,41.2997222941,41.4706135008
243,1,1,0,1,0.9375667209,0.9375658093,1.0197665863,1.0197660476,0.2260474598,0.2338329778,41.2997222941,41.4706135008
243,1,1,0,2,0.9375667209,0.9375658093,1.0197665863,1.0197660476,0.2260474598,0.2338329778,41.2997222941,41.4706135008
243,1,1,0,3,0.9375667209,0.9375658093,1.0197665863,1.0197660476,0.2260474598,0.2338329778,41.2997222941,41.4706135008
243,2,1,0,0,0.9375667209,0.9372897969,1.0197665863,1.0196032395,0.2260474598,0.2273912872,41.2997222941,41.4265649983
243,2,1,0,1,0.9375667209,0.9372897969,1.0197665863,1.0196032395,0.2260474598,0.2273912872,41.2997222941,41.4265649983
243,2,1,0,2,0.9375667209,0.9372897969,1.0197665863,1.0196032395,0.2260474598,0.2273912872,41.2997222941,41.4265649983
243,2,1,0,3,0.9375667209,0.9372897969,1.0197665863,1.0196032395,0.2260474598,0.2273912872,41.2997222941,41.4265649983
243,3,1,0,0,0.9375667209,0.9372766390,1.0197665863,1.0195954929,0.2260474598,0.2270948197,41.2997222941,41.4231070251
243,3,1,0,1,0.9375667209,0.9372766390,1.0197665863,1.0195954929,0.2260474598,0.2270948197,41.2997222941,41.4231070251
243,3,1,0,2,0.9375667209,0.9372766390,1.0197665863,1.0195954929,0.2260474598,0.2270948197,41.2997222941,41.4231070251
243,3,1,0,3,0.9375667209,0.9372766390,1.0197665863,1.0195954929,0.2260474598,0.2270948197,41.2997222941,41.4231070251
244,1,1,0,0,0.9372766390,0.9372757303,1.0195954929,1.0195949579,0.2270948197,0.2348429442,41.4231070251,41.5934131710
244,1,1,0,1,0.9372766390,0.9372757303,1.0195954929,1.0195949579,0.2270948197,0.2348429442,41.4231070251,41.5934131710
244,1,1,0,2,0.9372766390,0.9372757303,1.0195954929,1.0195949579,0.2270948197,0.2348429442,41.4231070251,41.5934131710
244,1,1,0,3,0.9372766390,0.9372757303,1.0195954929,1.0195949579,0.2270948197,0.2348429442,41.4231070251,41.5934131710
244,2,1,0,0,0.9372766390,0.9370009740,1.0195954929,1.0194335020,0.2270948197,0.2284363397,41.4231070251,41.5495071674
244,2,1,0,1,0.9372766390,0.9370009740,1.0195954929,1.0194335020,0.2270948197,0.2284363397,41.4231070251,41.5495071674
244,2,1,0,2,0.9372766390,0.9370009740,1.0195954929,1.0194335020,0.2270948197,0.2284363397,41.4231070251,41.5495071674
244,2,1,0,3,0.9372766390,0.9370009740,1.0195954929,1.0194335020,0.2270948197,0.2284363397,41.4231070251,41.5495071674
244,3,1,0,0,0.9372766390,0.9369878837,1.0195954929,1.0194258241,0.2270948197,0.2281208892,41.4231070251,41.5489062993
244,3,1,0,1,0.9372766390,0.9369878837,1.0195954929,1.0194258241,0.2270948197,0.2281208892,41.4231070251,41.5489062993
244,3,1,0,2,0.9372766390,0.9369878837,1.0195954929,1.0194258241,0.2270948197,0.2281208892,41.4231070251,41.5489062993
244,3,1,0,3,0.9372766390,0.9369878837,1.0195954929,1.0194258241,0.2270948197,0.2281208892,41.4231070251,41.5489062993
245,1,1,0,0,0.9369878837,0.9369875945,1.0194258241,1.0194256546,0.2281208892,0.2358471602,41.5489062993,41.7186049942
245,1,1,0,1,0.9369878837,0.9369875945,1.0194258241,1.0194256546,0.2281208892,0.2358471602,41.5489062993,41.7186049942
245,1,1,0,2,0.9369878837,0.9369875945,1.0194258241,1.0194256546,0.2281208892,0.2358471602,41.5489062993,41.7186049942
245,1,1,0,3,0.9369878837,0.9369875945,1.0194258241,1.0194256546,0.2281208892,0.2358471602,41.5489062993,41.7186049942
245,2,1,0,0,0.9369878837,0.9367141111,1.0194258241,1.0192655456,0.2281208892,0.2294754063,41.5489062993,41.6745641405
245,2,1,0,1,0.9369878837,0.9367141111,1.0194258241,1.0192655456,0.2281208892,0.2294754063,41.5489062993,41.6745641405
245,2,1,0,2,0.9369878837,0.9367141111,1.0194258241,1.0192655456,0.2281208892,0.2294754063,41.5489062993,41.6745641405
245,2,1,0,3,0.9369878837,0.9367141111,1.0194258241,1.0192655456,0.2281208892,0.2294754063,41.5489062993,41.6745641405
245,3,1,0,0,0.9369878837,0.9367010878,1.0194258241,1.0192579353,0.2281208892,0.2291617609,41.5489062993,41.6739693822
245,3,1,0,1,0.9369878837,0.9367010878,1.0194258241,1.0192579353,0.2281208892,0.2291617609,41.5489062993,41.6739693822
245,3,1,0,2,0.9369878837,0.9367010878,1.0194258241,1.0192579353,0.2281208892,0.2291617609,41.5489062993,41.6739693822
245,3,1,0,3,0.9369878837,0.9367010878,1.0194258241,1.0192579353,0.2281208892,0.2291617609,41.5489062993,41.6739693822
246,1,1,0,0,0.9367010878,0.9367008024,1.0192579353,1.0192577686,0.2291617609,0.2368510053,41.6739693822,41.8426645004
246,1,1,0,1,0.9367010878,0.9367008024,1.0192579353,1.0192577686,0.2291617609,0.2368510053,41.6739693822,41.8426645004
246,1,1,0,2,0.9367010878,0.9367008024,1.0192579353,1.0192577686,0.2291617609,0.2368510053,41.6739693822,41.8426645004
246,1,1,0,3,0.9367010878,0.9367008024,1.0192579353,1.0192577686,0.2291617609,0.2368510053,41.6739693822,41.8426645004
246,2,1,0,0,0.9367010878,0.9364287494,1.0192579353,1.0190990847,0.2291617609,0.2305178421,41.6739693822,41.7986801885
246,2,1,0,1,0.9367010878,0.9364287494,1.0192579353,1.0190990847,0.2291617609,0.2305178421,41.6739693822,41.7986801885
246,2,1,0,2,0.9367010878,0.9364287494,1.0192579353,1.0190990847,0.2291617609,0.2305178421,41.6739693822,41.7986801885
246,2,1,0,3,0.9367010878,0.9364287494,1.0192579353,1.0190990847,0.2291617609,0.2305178421,41.6739693822,41.7986801885
246,3,1,0,0,0.9367010878,0.9364157966,1.0192579353,1.0190915434,0.2291617609,0.2302060815,41.6739693822,41.7980916586
246,3,1,0,1,0.9367010878,0.9364157966,1.0192579353,1.0190915434,0.2291617609,0.2302060815,41.6739693822,41.7980916586
246,3,1,0,2,0.9367010878,0.9364157966,1.0192579353,1.0190915434,0.2291617609,0.2302060815,41.6739693822,41.7980916586
246,3,1,0,3,0.9367010878,0.9364157966,1.0192579353,1.0190915434,0.2291617609,0.2302060815,41.6739693822,41.7980916586
247,1,1,0,0,0.9364157966,0.9364155150,1.0190915434,1.0190913794,0.2302060815,0.2378581396,41.7980916586,41.9660784291
247,1,1,0,1,0.9364157966,0.9364155150,1.0190915434,1.0190913794,0.2302060815,0.2378581396,41.7980916586,41.9660784291
247,1,1,0,2,0.9364157966,0.9364155150,1.0190915434,1.0190913794,0.2302060815,0.2378581396,41.7980916586,41.9660784291
247,1,1,0,3,0.9364157966,0.9364155150,1.0190915434,1.0190913794,0.2302060815,0.2378581396,41.7980916586,41.9660784291
247,2,1,0,0,0.9364157966,0.9361447861,1.0190915434,1.0189340446,0.2302060815,0.2315608967,41.7980916586,41.9221313875
247,2,1,0,1,0.9364157966,0.9361447861,1.0190915434,1.0189340446,0.2302060815,0.2315608967,41.7980916586,41.9221313875
247,2,1,0,2,0.9364157966,0.9361447861,1.0190915434,1.0189340446,0.2302060815,0.2315608967,41.7980916586,41.9221313875
247,2,1,0,3,0.9364157966,0.9361447861,1.0190915434,1.0189340446,0.2302060815,0.2315608967,41.7980916586,41.9221313875
247,3,1,0,0,0.9364157966,0.9361319002,1.0190915434,1.0189265695,0.2302060815,0.2312509278,41.7980916586,41.9215488621
247,3,1,0,1,0.9364157966,0.9361319002,1.0190915434,1.0189265695,0.2302060815,0.2312509278,41.7980916586,41.9215488621
247,3,1,0,2,0.9364157966,0.9361319002,1.0190915434,1.0189265695,0.2302060815,0.2312509278,41.7980916586,41.9215488621
247,3,1,0,3,0.9364157966,0.9361319002,1.0190915434,1.0189265695,0.2302060815,0.2312509278,41.7980916586,41.9215488621
248,1,1,0,0,0.9361319002,0.9361316222,1.0189265695,1.0189264083,0.2312509278,0.2388657931,41.9215488621,42.0889829562
248,1,1,0,1,0.9361319002,0.9361316222,1.0189265695,1.0189264083,0.2312509278,0.2388657931,41.9215488621,42.0889829562
248,1,1,0,2,0.9361319002,0.9361316222,1.0189265695,1.0189264083,0.2312509278,0.2388657931,41.9215488621,42.0889829562
248,1,1,0,3,0.9361319002,0.9361316222,1.0189265695,1.0189264083,0.2312509278,0.2388657931,41.9215488621,42.0889829562
248,2,1,0,0,0.9361319002,0.9358621946,1.0189265695,1.0187703960,0.2312509278,0.2326037827,41.9215488621,42.0449191430
248,2,1,0,1,0.9361319002,0.9358621946,1.0189265695,1.0187703960,0.2312509278,0.2326037827,41.9215488621,42.0449191430
248,2,1,0,2,0.9361319002,0.9358621946,1.0189265695,1.0187703960,0.2312509278,0.2326037827,41.9215488621,42.0449191430
248,2,1,0,3,0.9361319002,0.9358621946,1.0189265695,1.0187703960,0.2312509278,0.2326037827,41.9215488621,42.0449191430
248,3,1,0,0,0.9361319002,0.9358493743,1.0189265695,1.0187629857,0.2312509278,0.2322955730,41.9215488621,42.0443424946
248,3,1,0,1,0.9361319002,0.9358493743,1.0189265695,1.0187629857,0.2312509278,0.2322955730,41.9215488621,42.0443424946
248,3,1,0,2,0.9361319002,0.9358493743,1.0189265695,1.0187629857,0.2312509278,0.2322955730,41.9215488621,42.0443424946
248,3,1,0,3,0.9361319002,0.9358493743,1.0189265695,1.0187629857,0.2312509278,0.2322955730,41.9215488621,42.0443424946
249,1,1,0,0,0.9358493743,0.9358491000,1.0187629857,1.0187628271,0.2322955730,0.2398732473,42.0443424946,42.2110977885
249,1,1,0,1,0.9358493743,0.9358491000,1.0187629857,1.0187628271,0.2322955730,0.2398732473,42.0443424946,42.2110977885
249,1,1,0,2,0.9358493743,0.9358491000,1.0187629857,1.0187628271,0.2322955730,0.2398732473,42.0443424946,42.2110977885
249,1,1,0,3,0.9358493743,0.9358491000,1.0187629857,1.0187628271,0.2322955730,0.2398732473,42.0443424946,42.2110977885
249,2,1,0,0,0.9358493743,0.9355809709,1.0187629857,1.0186081227,0.2322955730,0.2336254796,42.0443424946,42.1700809845
249,2,1,0,1,0.9358493743,0.9355809709,1.0187629857,1.0186081227,0.2322955730,0.2336254796,42.0443424946,42.1700809845
249,2,1,0,2,0.9358493743,0.9355809709,1.0187629857,1.0186081227,0.2322955730,0.2336254796,42.0443424946,42.1700809845
249,2,1,0,3,0.9358493743,0.9355809709,1.0187629857,1.0186081227,0.2322955730,0.2336254796,42.0443424946,42.1700809845
249,3,1,0,0,0.9358493743,0.9355688382,1.0187629857,1.0186011348,0.2322955730,0.2333547891,42.0443424946,42.1666173683
249,3,1,0,1,0.9358493743,0.9355688382,1.0187629857,1.0186011348,0.2322955730,0.2333547891,42.0443424946,42.1666173683
249,3,1,0,2,0.9358493743,0.9355688382,1.0187629857,1.0186011348,0.2322955730,0.2333547891,42.0443424946,42.1666173683
249,3,1,0,3,0.9358493743,0.9355688382,1.0187629857,1.0186011348,0.2322955730,0.2333547891,42.0443424946,42.1666173683
250,1,1,0,0,0.9355688382,0.9355679584,1.0186011348,1.0186006282,0.2333547891,0.2408798396,42.1666173683,42.3331350661
250,1,1,0,1,0.9355688382,0.9355679584,1.0186011348,1.0186006282,0.2333547891,0.2408798396,42.1666173683,42.3331350661
250,1,1,0,2,0.9355688382,0.9355679584,1.0186011348,1.0186006282,0.2333547891,0.2408798396,42.1666173683,42.3331350661
250,1,1,0,3,0.9355688382,0.9355679584,1.0186011348,1.0186006282,0.2333547891,0.2408798396,42.1666173683,42.3331350661
250,2,1,0,0,0.9355688382,0.9353013003,1.0186011348,1.0184473179,0.2333547891,0.2346711234,42.1666173683,42.2919915185
250,2,1,0,1,0.9355688382,0.9353013003,1.0186011348,1.0184473179,0.2333547891,0.2346711234,42.1666173683,42.2919915185
250,2,1,0,2,0.9355688382,0.9353013003,1.0186011348,1.0184473179,0.2333547891,0.2346711234,42.1666173683,42.2919915185
250,2,1,0,3,0.9355688382,0.9353013003,1.0186011348,1.0184473179,0.2333547891,0.2346711234,42.1666173683,42.2919915185
250,3,1,0,0,0.9355688382,0.9352892362,1.0186011348,1.0184403940,0.2333547891,0.2344022367,42.1666173683,42.2885305197
250,3,1,0,1,0.9355688382,0.9352892362,1.0186011348,1.0184403940,0.2333547891,0.2344022367,42.1666173683,42.2885305197
250,3,1,0,2,0.9355688382,0.9352892362,1.0186011348,1.0184403940,0.2333547891,0.2344022367,42.1666173683,42.2885305197
250,3,1,0,3,0.9355688382,0.9352892362,1.0186011348,1.0184403940,0.2333547891,0.2344022367,42.1666173683,42.2885305197
251,1,1,0,0,0.9352892362,0.9352883589,1.0184403940,1.0184398906,0.2344022367,0.2418899173,42.2885305197,42.4544774776
251,1,1,0,1,0.9352892362,0.9352883589,1.0184403940,1.0184398906,0.2344022367,0.2418899173,42.2885305197,42.4544774776
251,1,1,0,2,0.9352892362,0.9352883589,1.0184403940,1.0184398906,0.2344022367,0.2418899173,42.2885305197,42.4544774776
251,1,1,0,3,0.9352892362,0.9352883589,1.0184403940,1.0184398906,0.2344022367,0.2418899173,42.2885305197,42.4544774776
251,2,1,0,0,0.9352892362,0.9350229056,1.0184403940,1.0182878086,0.2344022367,0.2357137116,42.2885305197,42.4134352809
251,2,1,0,1,0.9352892362,0.9350229056,1.0184403940,1.0182878086,0.2344022367,0.2357137116,42.2885305197,42.4134352809
251,2,1,0,2,0.9352892362,0.9350229056,1.0184403940,1.0182878086,0.2344022367,0.2357137116,42.2885305197,42.4134352809
251,2,1,0,3,0.9352892362,0.9350229056,1.0184403940,1.0182878086,0.2344022367,0.2357137116,42.2885305197,42.4134352809
251,3,1,0,0,0.9352892362,0.9350109043,1.0184403940,1.0182809449,0.2344022367,0.2354464878,42.2885305197,42.4099516387
251,3,1,0,1,0.9352892362,0.9350109043,1.0184403940,1.0182809449,0.2344022367,0.2354464878,42.2885305197,42.4099516387
251,3,1,0,2,0.9352892362,0.9350109043,1.0184403940,1.0182809449,0.2344022367,0.2354464878,42.2885305197,42.4099516387
251,3,1,0,3,0.9352892362,0.9350109043,1.0184403940,1.0182809449,0.2344022367,0.2354464878,42.2885305197,42.4099516387
252,1,1,0,0,0.9350109043,0.9350100296,1.0182809449,1.0182804447,0.2354464878,0.2428969440,42.4099516387,42.5755153429
252,1,1,0,1,0.9350109043,0.9350100296,1.0182809449,1.0182804447,0.2354464878,0.2428969440,42.4099516387,42.5755153429
252,1,1,0,2,0.9350109043,0.9350100296,1.0182809449,1.0182804447,0.2354464878,0.2428969440,42.4099516387,42.5755153429
252,1,1,0,3,0.9350109043,0.9350100296,1.0182809449,1.0182804447,0.2354464878,0.2428969440,42.4099516387,42.5755153429
252,2,1,0,0,0.9350109043,0.9347458660,1.0182809449,1.0181296278,0.2354464878,0.2367551724,42.4099516387,42.5344188262
252,2,1,0,1,0.9350109043,0.9347458660,1.0182809449,1.0181296278,0.2354464878,0.2367551724,42.4099516387,42.5344188262
252,2,1,0,2,0.9350109043,0.9347458660,1.0182809449,1.0181296278,0.2354464878,0.2367551724,42.4099516387,42.5344188262
252,2,1,0,3,0.9350109043,0.9347458660,1.0182809449,1.0181296278,0.2354464878,0.2367551724,42.4099516387,42.5344188262
252,3,1,0,0,0.9350109043,0.9347339284,1.0182809449,1.0181228241,0.2354464878,0.2364896219,42.4099516387,42.5309488515
252,3,1,0,1,0.9350109043,0.9347339284,1.0182809449,1.0181228241,0.2354464878,0.2364896219,42.4099516387,42.5309488515
252,3,1,0,2,0.9350109043,0.9347339284,1.0182809449,1.0181228241,0.2354464878,0.2364896219,42.4099516387,42.5309488515
252,3,1,0,3,0.9350109043,0.9347339284,1.0182809449,1.0181228241,0.2354464878,0.2364896219,42.4099516387,42.5309488515
253,1,1,0,0,0.9347339284,0.9347330561,1.0181228241,1.0181223270,0.2364896219,0.2439029074,42.5309488515,42.6960451648
253,1,1,0,1,0.9347339284,0.9347330561,1.0181228241,1.0181223270,0.2364896219,0.2439029074,42.5309488515,42.6960451648
253,1,1,0,2,0.9347339284,0.9347330561,1.0181228241,1.0181223270,0.2364896219,0.2439029074,42.5309488515,42.6960451648
253,1,1,0,3,0.9347339284,0.9347330561,1.0181228241,1.0181223270,0.2364896219,0.2439029074,42.5309488515,42.6960451648
253,2,1,0,0,0.9347339284,0.9344702067,1.0181228241,1.0179727770,0.2364896219,0.2377960200,42.5309488515,42.6549414033
253,2,1,0,1,0.9347339284,0.9344702067,1.0181228241,1.0179727770,0.2364896219,0.2377960200,42.5309488515,42.6549414033
253,2,1,0,2,0.9347339284,0.9344702067,1.0181228241,1.0179727770,0.2364896219,0.2377960200,42.5309488515,42.6549414033
253,2,1,0,3,0.9347339284,0.9344702067,1.0181228241,1.0179727770,0.2364896219,0.2377960200,42.5309488515,42.6549414033
253,3,1,0,0,0.9347339284,0.9344583331,1.0181228241,1.0179660329,0.2364896219,0.2375321464,42.5309488515,42.6514446072
253,3,1,0,1,0.9347339284,0.9344583331,1.0181228241,1.0179660329,0.2364896219,0.2375321464,42.5309488515,42.6514446072
253,3,1,0,2,0.9347339284,0.9344583331,1.0181228241,1.0179660329,0.2364896219,0.2375321464,42.5309488515,42.6514446072
253,3,1,0,3,0.9347339284,0.9344583331,1.0181228241,1.0179660329,0.2364896219,0.2375321464,42.5309488515,42.6514446072
254,1,1,0,0,0.9344583331,0.9344574632,1.0179660329,1.0179655389,0.2375321464,0.2449082630,42.6514446072,42.8160833223
254,1,1,0,1,0.9344583331,0.9344574632,1.0179660329,1.0179655389,0.2375321464,0.2449082630,42.6514446072,42.8160833223
254,1,1,0,2,0.9344583331,0.9344574632,1.0179660329,1.0179655389,0.2375321464,0.2449082630,42.6514446072,42.8160833223
254,1,1,0,3,0.9344583331,0.9344574632,1.0179660329,1.0179655389,0.2375321464,0.2449082630,42.6514446072,42.8160833223
254,2,1,0,0,0.9344583331,0.9341959385,1.0179660329,1.0178172499,0.2375321464,0.2388363994,42.6514446072,42.7750406094
254,2,1,0,1,0.9344583331,0.9341959385,1.0179660329,1.0178172499,0.2375321464,0.2388363994,42.6514446072,42.7750406094
254,2,1,0,2,0.9344583331,0.9341959385,1.0179660329,1.0178172499,0.2375321464,0.2388363994,42.6514446072,42.7750406094
254,2,1,0,3,0.9344583331,0.9341959385,1.0179660329,1.0178172499,0.2375321464,0.2388363994,42.6514446072,42.7750406094
254,3,1,0,0,0.9344583331,0.9341841282,1.0179660329,1.0178105646,0.2375321464,0.2385533611,42.6514446072,42.7745253976
254,3,1,0,1,0.9344583331,0.9341841282,1.0179660329,1.0178105646,0.2375321464,0.2385533611,42.6514446072,42.7745253976
254,3,1,0,2,0.9344583331,0.9341841282,1.0179660329,1.0178105646,0.2375321464,0.2385533611,42.6514446072,42.7745253976
254,3,1,0,3,0.9344583331,0.9341841282,1.0179660329,1.0178105646,0.2375321464,0.2385533611,42.6514446072,42.7745253976
255,1,1,0,0,0.9341841282,0.9341838870,1.0178105646,1.0178104281,0.2385533611,0.2459079958,42.7745253976,42.9384899829
255,1,1,0,1,0.9341841282,0.9341838870,1.0178105646,1.0178104281,0.2385533611,0.2459079958,42.7745253976,42.9384899829
255,1,1,0,2,0.9341841282,0.9341838870,1.0178105646,1.0178104281,0.2385533611,0.2459079958,42.7745253976,42.9384899829
255,1,1,0,3,0.9341841282,0.9341838870,1.0178105646,1.0178104281,0.2385533611,0.2459079958,42.7745253976,42.9384899829
255,2,1,0,0,0.9341841282,0.9339237009,1.0178105646,1.0176633950,0.2385533611,0.2398709063,42.7745253976,42.8973443393
255,2,1,0,1,0.9341841282,0.9339237009,1.0178105646,1.0176633950,0.2385533611,0.2398709063,42.7745253976,42.8973443393
255,2,1,0,2,0.9341841282,0.9339237009,1.0178105646,1.0176633950,0.2385533611,0.2398709063,42.7745253976,42.8973443393
255,2,1,0,3,0.9341841282,0.9339237009,1.0178105646,1.0176633950,0.2385533611,0.2398709063,42.7745253976,42.8973443393
255,3,1,0,0,0.9341841282,0.9339119541,1.0178105646,1.0176567679,0.2385533611,0.2395895030,42.7745253976,42.8968343106
255,3,1,0,1,0.9341841282,0.9339119541,1.0178105646,1.0176567679,0.2385533611,0.2395895030,42.7745253976,42.8968343106
255,3,1,0,2,0.9341841282,0.9339119541,1.0178105646,1.0176567679,0.2385533611,0.2395895030,42.7745253976,42.8968343106
255,3,1,0,3,0.9341841282,0.9339119541,1.0178105646,1.0176567679,0.2385533611,0.2395895030,42.7745253976,42.8968343106
256,1,1,0,0,0.9339119541,0.9339117161,1.0176567679,1.0176566336,0.2395895030,0.2469073210,42.8968343106,43.0597713299
