step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
50,2,1,0,2,0.5036431232,0.5107944704,0.9729395993,0.9719139991,0.0257468002,0.0260940368,8.4922735585,8.7270784956
50,2,1,0,3,0.5036431232,0.5107944704,0.9729395993,0.9719139991,0.0257468002,0.0260940368,8.4922735585,8.7270784956
50,3,1,0,0,0.5036431232,0.5107995405,0.9729395993,0.9719149310,0.0257468002,0.0261028025,8.4922735585,8.7271426319
50,3,1,0,1,0.5036431232,0.5107995405,0.9729395993,0.9719149310,0.0257468002,0.0261028025,8.4922735585,8.7271426319
50,3,1,0,2,0.5036431232,0.5107995405,0.9729395993,0.9719149310,0.0257468002,0.0261028025,8.4922735585,8.7271426319
50,3,1,0,3,0.5036431232,0.5107995405,0.9729395993,0.9719149310,0.0257468002,0.0261028025,8.4922735585,8.7271426319
51,1,1,0,0,0.5107995405,0.5233736909,0.9719149310,0.9719148932,0.0261028025,0.0354553364,8.7271426319,9.0201709521
51,1,1,0,1,0.5107995405,0.5233736909,0.9719149310,0.9719148932,0.0261028025,0.0354553364,8.7271426319,9.0201709521
51,1,1,0,2,0.5107995405,0.5233736909,0.9719149310,0.9719148932,0.0261028025,0.0354553364,8.7271426319,9.0201709521
51,1,1,0,3,0.5107995405,0.5233736909,0.9719149310,0.9719148932,0.0261028025,0.0354553364,8.7271426319,9.0201709521
51,2,1,0,0,0.5107995405,0.5178087190,0.9719149310,0.9708934479,0.0261028025,0.0264337069,8.7271426319,8.9514222308
51,2,1,0,1,0.5107995405,0.5178087190,0.9719149310,0.9708934479,0.0261028025,0.0264337069,8.7271426319,8.9514222308
51,2,1,0,2,0.5107995405,0.5178087190,0.9719149310,0.9708934479,0.0261028025,0.0264337069,8.7271426319,8.9514222308
51,2,1,0,3,0.5107995405,0.5178087190,0.9719149310,0.9708934479,0.0261028025,0.0264337069,8.7271426319,8.9514222308
51,3,1,0,0,0.5107995405,0.5178168427,0.9719149310,0.9708949415,0.0261028025,0.0264361300,8.7271426319,8.9514929276
51,3,1,0,1,0.5107995405,0.5178168427,0.9719149310,0.9708949415,0.0261028025,0.0264361300,8.7271426319,8.9514929276
51,3,1,0,2,0.5107995405,0.5178168427,0.9719149310,0.9708949415,0.0261028025,0.0264361300,8.7271426319,8.9514929276
51,3,1,0,3,0.5107995405,0.5178168427,0.9719149310,0.9708949415,0.0261028025,0.0264361300,8.7271426319,8.9514929276
52,1,1,0,0,0.5178168427,0.5302258255,0.9708949415,0.9708954009,0.0264361300,0.0359523089,8.9514929276,9.2361653041
52,1,1,0,1,0.5178168427,0.5302258255,0.9708949415,0.9708954009,0.0264361300,0.0359523089,8.9514929276,9.2361653041
52,1,1,0,2,0.5178168427,0.5302258255,0.9708949415,0.9708954009,0.0264361300,0.0359523089,8.9514929276,9.2361653041
52,1,1,0,3,0.5178168427,0.5302258255,0.9708949415,0.9708954009,0.0264361300,0.0359523089,8.9514929276,9.2361653041
52,2,1,0,0,0.5178168427,0.5246909586,0.9708949415,0.9698786880,0.0264361300,0.0267564112,8.9514929276,9.1659006383
52,2,1,0,1,0.5178168427,0.5246909586,0.9708949415,0.9698786880,0.0264361300,0.0267564112,8.9514929276,9.1659006383
52,2,1,0,2,0.5178168427,0.5246909586,0.9708949415,0.9698786880,0.0264361300,0.0267564112,8.9514929276,9.1659006383
52,2,1,0,3,0.5178168427,0.5246909586,0.9708949415,0.9698786880,0.0264361300,0.0267564112,8.9514929276,9.1659006383
52,3,1,0,0,0.5178168427,0.5247018222,0.9708949415,0.9698806865,0.0264361300,0.0267761321,8.9514929276,9.1660426006
52,3,1,0,1,0.5178168427,0.5247018222,0.9708949415,0.9698806865,0.0264361300,0.0267761321,8.9514929276,9.1660426006
52,3,1,0,2,0.5178168427,0.5247018222,0.9708949415,0.9698806865,0.0264361300,0.0267761321,8.9514929276,9.1660426006
52,3,1,0,3,0.5178168427,0.5247018222,0.9708949415,0.9698806865,0.0264361300,0.0267761321,8.9514929276,9.1660426006
53,1,1,0,0,0.5247018222,0.5369392148,0.9698806865,0.9698806021,0.0267761321,0.0364629061,9.1660426006,9.4431057227
53,1,1,0,1,0.5247018222,0.5369392148,0.9698806865,0.9698806021,0.0267761321,0.0364629061,9.1660426006,9.4431057227
53,1,1,0,2,0.5247018222,0.5369392148,0.9698806865,0.9698806021,0.0267761321,0.0364629061,9.1660426006,9.4431057227
53,1,1,0,3,0.5247018222,0.5369392148,0.9698806865,0.9698806021,0.0267761321,0.0364629061,9.1660426006,9.4431057227
53,2,1,0,0,0.5247018222,0.5314335453,0.9698806865,0.9688680864,0.0267761321,0.0270872117,9.1660426006,9.3712359180
53,2,1,0,1,0.5247018222,0.5314335453,0.9698806865,0.9688680864,0.0267761321,0.0270872117,9.1660426006,9.3712359180
53,2,1,0,2,0.5247018222,0.5314335453,0.9698806865,0.9688680864,0.0267761321,0.0270872117,9.1660426006,9.3712359180
53,2,1,0,3,0.5247018222,0.5314335453,0.9698806865,0.9688680864,0.0267761321,0.0270872117,9.1660426006,9.3712359180
53,3,1,0,0,0.5247018222,0.5314498457,0.9698806865,0.9688710881,0.0267761321,0.0271174792,9.1660426006,9.3714525980
53,3,1,0,1,0.5247018222,0.5314498457,0.9698806865,0.9688710881,0.0267761321,0.0271174792,9.1660426006,9.3714525980
53,3,1,0,2,0.5247018222,0.5314498457,0.9698806865,0.9688710881,0.0267761321,0.0271174792,9.1660426006,9.3714525980
53,3,1,0,3,0.5247018222,0.5314498457,0.9698806865,0.9688710881,0.0267761321,0.0271174792,9.1660426006,9.3714525980
54,1,1,0,0,0.5314498457,0.5435179238,0.9688710881,0.9688709590,0.0271174792,0.0369611576,9.3714525980,9.6415099008
54,1,1,0,1,0.5314498457,0.5435179238,0.9688710881,0.9688709590,0.0271174792,0.0369611576,9.3714525980,9.6415099008
54,1,1,0,2,0.5314498457,0.5435179238,0.9688710881,0.9688709590,0.0271174792,0.0369611576,9.3714525980,9.6415099008
54,1,1,0,3,0.5314498457,0.5435179238,0.9688710881,0.9688709590,0.0271174792,0.0369611576,9.3714525980,9.6415099008
54,2,1,0,0,0.5314498457,0.5380416299,0.9688710881,0.9678623321,0.0271174792,0.0274253906,9.3714525980,9.5681016360
54,2,1,0,1,0.5314498457,0.5380416299,0.9688710881,0.9678623321,0.0271174792,0.0274253906,9.3714525980,9.5681016360
54,2,1,0,2,0.5314498457,0.5380416299,0.9688710881,0.9678623321,0.0271174792,0.0274253906,9.3714525980,9.5681016360
54,2,1,0,3,0.5314498457,0.5380416299,0.9688710881,0.9678623321,0.0271174792,0.0274253906,9.3714525980,9.5681016360
54,3,1,0,0,0.5314498457,0.5380604390,0.9688710881,0.9678658005,0.0271174792,0.0274486363,9.3714525980,9.5683415712
54,3,1,0,1,0.5314498457,0.5380604390,0.9688710881,0.9678658005,0.0271174792,0.0274486363,9.3714525980,9.5683415712
54,3,1,0,2,0.5314498457,0.5380604390,0.9688710881,0.9678658005,0.0271174792,0.0274486363,9.3714525980,9.5683415712
54,3,1,0,3,0.5314498457,0.5380604390,0.9688710881,0.9678658005,0.0271174792,0.0274486363,9.3714525980,9.5683415712
55,1,1,0,0,0.5380604390,0.5499620424,0.9678658005,0.9678661781,0.0274486363,0.0374364465,9.5683415712,9.8318489103
55,1,1,0,1,0.5380604390,0.5499620424,0.9678658005,0.9678661781,0.0274486363,0.0374364465,9.5683415712,9.8318489103
55,1,1,0,2,0.5380604390,0.5499620424,0.9678658005,0.9678661781,0.0274486363,0.0374364465,9.5683415712,9.8318489103
55,1,1,0,3,0.5380604390,0.5499620424,0.9678658005,0.9678661781,0.0274486363,0.0374364465,9.5683415712,9.8318489103
55,2,1,0,0,0.5380604390,0.5445176253,0.9678658005,0.9668615847,0.0274486363,0.0277518723,9.5683415712,9.7569749367
55,2,1,0,1,0.5380604390,0.5445176253,0.9678658005,0.9668615847,0.0274486363,0.0277518723,9.5683415712,9.7569749367
55,2,1,0,2,0.5380604390,0.5445176253,0.9678658005,0.9668615847,0.0274486363,0.0277518723,9.5683415712,9.7569749367
55,2,1,0,3,0.5380604390,0.5445176253,0.9678658005,0.9668615847,0.0274486363,0.0277518723,9.5683415712,9.7569749367
55,3,1,0,0,0.5380604390,0.5445388432,0.9678658005,0.9668655039,0.0274486363,0.0277929676,9.5683415712,9.7572670690
55,3,1,0,1,0.5380604390,0.5445388432,0.9678658005,0.9668655039,0.0274486363,0.0277929676,9.5683415712,9.7572670690
55,3,1,0,2,0.5380604390,0.5445388432,0.9678658005,0.9668655039,0.0274486363,0.0277929676,9.5683415712,9.7572670690
55,3,1,0,3,0.5380604390,0.5445388432,0.9678658005,0.9668655039,0.0274486363,0.0277929676,9.5683415712,9.7572670690
56,1,1,0,0,0.5445388432,0.5562683505,0.9668655039,0.9668653296,0.0277929676,0.0379315361,9.7572670690,10.0147427926
56,1,1,0,1,0.5445388432,0.5562683505,0.9668655039,0.9668653296,0.0277929676,0.0379315361,9.7572670690,10.0147427926
56,1,1,0,2,0.5445388432,0.5562683505,0.9668655039,0.9668653296,0.0277929676,0.0379315361,9.7572670690,10.0147427926
56,1,1,0,3,0.5445388432,0.5562683505,0.9668655039,0.9668653296,0.0277929676,0.0379315361,9.7572670690,10.0147427926
56,2,1,0,0,0.5445388432,0.5508537895,0.9668655039,0.9658641014,0.0277929676,0.0280884903,9.7572670690,9.9382660181
56,2,1,0,1,0.5445388432,0.5508537895,0.9668655039,0.9658641014,0.0277929676,0.0280884903,9.7572670690,9.9382660181
56,2,1,0,2,0.5445388432,0.5508537895,0.9668655039,0.9658641014,0.0277929676,0.0280884903,9.7572670690,9.9382660181
56,2,1,0,3,0.5445388432,0.5508537895,0.9668655039,0.9658641014,0.0277929676,0.0280884903,9.7572670690,9.9382660181
56,3,1,0,0,0.5445388432,0.5508801244,0.9668655039,0.9658689754,0.0277929676,0.0281405165,9.7572670690,9.9386353064
56,3,1,0,1,0.5445388432,0.5508801244,0.9668655039,0.9658689754,0.0277929676,0.0281405165,9.7572670690,9.9386353064
56,3,1,0,2,0.5445388432,0.5508801244,0.9668655039,0.9658689754,0.0277929676,0.0281405165,9.7572670690,9.9386353064
56,3,1,0,3,0.5445388432,0.5508801244,0.9668655039,0.9658689754,0.0277929676,0.0281405165,9.7572670690,9.9386353064
57,1,1,0,0,0.5508801244,0.5624406526,0.9658689754,0.9658687553,0.0281405165,0.0384167002,9.9386353064,10.1904350934
57,1,1,0,1,0.5508801244,0.5624406526,0.9658689754,0.9658687553,0.0281405165,0.0384167002,9.9386353064,10.1904350934
57,1,1,0,2,0.5508801244,0.5624406526,0.9658689754,0.9658687553,0.0281405165,0.0384167002,9.9386353064,10.1904350934
57,1,1,0,3,0.5508801244,0.5624406526,0.9658689754,0.9658687553,0.0281405165,0.0384167002,9.9386353064,10.1904350934
57,2,1,0,0,0.5508801244,0.5570557413,0.9658689754,0.9648705809,0.0281405165,0.0284327198,9.9386353064,10.1124201957
57,2,1,0,1,0.5508801244,0.5570557413,0.9658689754,0.9648705809,0.0281405165,0.0284327198,9.9386353064,10.1124201957
57,2,1,0,2,0.5508801244,0.5570557413,0.9658689754,0.9648705809,0.0281405165,0.0284327198,9.9386353064,10.1124201957
57,2,1,0,3,0.5508801244,0.5570557413,0.9658689754,0.9648705809,0.0281405165,0.0284327198,9.9386353064,10.1124201957
57,3,1,0,0,0.5508801244,0.5570843565,0.9658689754,0.9648758892,0.0281405165,0.0284903373,9.9386353064,10.1128290347
57,3,1,0,1,0.5508801244,0.5570843565,0.9658689754,0.9648758892,0.0281405165,0.0284903373,9.9386353064,10.1128290347
57,3,1,0,2,0.5508801244,0.5570843565,0.9658689754,0.9648758892,0.0281405165,0.0284903373,9.9386353064,10.1128290347
57,3,1,0,3,0.5508801244,0.5570843565,0.9658689754,0.9648758892,0.0281405165,0.0284903373,9.9386353064,10.1128290347
58,1,1,0,0,0.5570843565,0.5684766372,0.9648758892,0.9648756460,0.0284903373,0.0388985169,10.1128290347,10.3592655339
58,1,1,0,1,0.5570843565,0.5684766372,0.9648758892,0.9648756460,0.0284903373,0.0388985169,10.1128290347,10.3592655339
58,1,1,0,2,0.5570843565,0.5684766372,0.9648758892,0.9648756460,0.0284903373,0.0388985169,10.1128290347,10.3592655339
58,1,1,0,3,0.5570843565,0.5684766372,0.9648758892,0.9648756460,0.0284903373,0.0388985169,10.1128290347,10.3592655339
58,2,1,0,0,0.5570843565,0.5631212823,0.9648758892,0.9638802543,0.0284903373,0.0287752658,10.1128290347,10.2798802504
58,2,1,0,1,0.5570843565,0.5631212823,0.9648758892,0.9638802543,0.0284903373,0.0287752658,10.1128290347,10.2798802504
58,2,1,0,2,0.5570843565,0.5631212823,0.9648758892,0.9638802543,0.0284903373,0.0287752658,10.1128290347,10.2798802504
58,2,1,0,3,0.5570843565,0.5631212823,0.9648758892,0.9638802543,0.0284903373,0.0287752658,10.1128290347,10.2798802504
58,3,1,0,0,0.5570843565,0.5631529194,0.9648758892,0.9638861383,0.0284903373,0.0288271975,10.1128290347,10.2803394863
58,3,1,0,1,0.5570843565,0.5631529194,0.9648758892,0.9638861383,0.0284903373,0.0288271975,10.1128290347,10.2803394863
58,3,1,0,2,0.5570843565,0.5631529194,0.9648758892,0.9638861383,0.0284903373,0.0288271975,10.1128290347,10.2803394863
58,3,1,0,3,0.5570843565,0.5631529194,0.9648758892,0.9638861383,0.0284903373,0.0288271975,10.1128290347,10.2803394863
59,1,1,0,0,0.5631529194,0.5743806259,0.9638861383,0.9638864027,0.0288271975,0.0393560239,10.2803394863,10.5215936618
59,1,1,0,1,0.5631529194,0.5743806259,0.9638861383,0.9638864027,0.0288271975,0.0393560239,10.2803394863,10.5215936618
59,1,1,0,2,0.5631529194,0.5743806259,0.9638861383,0.9638864027,0.0288271975,0.0393560239,10.2803394863,10.5215936618
59,1,1,0,3,0.5631529194,0.5743806259,0.9638861383,0.9638864027,0.0288271975,0.0393560239,10.2803394863,10.5215936618
59,2,1,0,0,0.5631529194,0.5690577845,0.9638861383,0.9628941116,0.0288271975,0.0290951990,10.2803394863,10.4414757761
59,2,1,0,1,0.5631529194,0.5690577845,0.9638861383,0.9628941116,0.0288271975,0.0290951990,10.2803394863,10.4414757761
59,2,1,0,2,0.5631529194,0.5690577845,0.9638861383,0.9628941116,0.0288271975,0.0290951990,10.2803394863,10.4414757761
59,2,1,0,3,0.5631529194,0.5690577845,0.9638861383,0.9628941116,0.0288271975,0.0290951990,10.2803394863,10.4414757761
59,3,1,0,0,0.5631529194,0.5690943665,0.9638861383,0.9629009346,0.0288271975,0.0291717274,10.2803394863,10.4420110915
59,3,1,0,1,0.5631529194,0.5690943665,0.9638861383,0.9629009346,0.0288271975,0.0291717274,10.2803394863,10.4420110915
59,3,1,0,2,0.5631529194,0.5690943665,0.9638861383,0.9629009346,0.0288271975,0.0291717274,10.2803394863,10.4420110915
59,3,1,0,3,0.5631529194,0.5690943665,0.9638861383,0.9629009346,0.0288271975,0.0291717274,10.2803394863,10.4420110915
60,1,1,0,0,0.5690943665,0.5777199093,0.9629009346,0.9629006072,0.0291717274,0.0397950564,10.4420110915,10.6751078743
60,1,1,0,1,0.5690943665,0.5777199093,0.9629009346,0.9629006072,0.0291717274,0.0397950564,10.4420110915,10.6751078743
60,1,1,0,2,0.5690943665,0.5777199093,0.9629009346,0.9629006072,0.0291717274,0.0397950564,10.4420110915,10.6751078743
60,1,1,0,3,0.5690943665,0.5777199093,0.9629009346,0.9629006072,0.0291717274,0.0397950564,10.4420110915,10.6751078743
60,2,1,0,0,0.5690943665,0.5724326056,0.9629009346,0.9619123277,0.0291717274,0.0294036188,10.4420110915,10.5943669912
60,2,1,0,1,0.5690943665,0.5724326056,0.9629009346,0.9619123277,0.0291717274,0.0294036188,10.4420110915,10.5943669912
60,2,1,0,2,0.5690943665,0.5724326056,0.9629009346,0.9619123277,0.0291717274,0.0294036188,10.4420110915,10.5943669912
60,2,1,0,3,0.5690943665,0.5724326056,0.9629009346,0.9619123277,0.0291717274,0.0294036188,10.4420110915,10.5943669912
60,3,1,0,0,0.5690943665,0.5724767239,0.9629009346,0.9619205775,0.0291717274,0.0294975343,10.4420110915,10.5950181473
60,3,1,0,1,0.5690943665,0.5724767239,0.9629009346,0.9619205775,0.0291717274,0.0294975343,10.4420110915,10.5950181473
60,3,1,0,2,0.5690943665,0.5724767239,0.9629009346,0.9619205775,0.0291717274,0.0294975343,10.4420110915,10.5950181472
60,3,1,0,3,0.5690943665,0.5724767239,0.9629009346,0.9619205775,0.0291717274,0.0294975343,10.4420110915,10.5950181472
61,1,1,0,0,0.5724767239,0.5810041025,0.9619205775,0.9619201731,0.0294975343,0.0402057203,10.5950181473,10.8210038734
61,1,1,0,1,0.5724767239,0.5810041025,0.9619205775,0.9619201731,0.0294975343,0.0402057203,10.5950181473,10.8210038734
61,1,1,0,2,0.5724767239,0.5810041025,0.9619205775,0.9619201731,0.0294975343,0.0402057203,10.5950181472,10.8210038734
61,1,1,0,3,0.5724767239,0.5810041025,0.9619205775,0.9619201731,0.0294975343,0.0402057203,10.5950181472,10.8210038734
61,2,1,0,0,0.5724767239,0.5757547505,0.9619205775,0.9609363229,0.0294975343,0.0297102558,10.5950181473,10.7395273138
61,2,1,0,1,0.5724767239,0.5757547505,0.9619205775,0.9609363229,0.0294975343,0.0297102558,10.5950181473,10.7395273138
61,2,1,0,2,0.5724767239,0.5757547505,0.9619205775,0.9609363229,0.0294975343,0.0297102558,10.5950181472,10.7395273138
61,2,1,0,3,0.5724767239,0.5757547505,0.9619205775,0.9609363229,0.0294975343,0.0297102558,10.5950181472,10.7395273138
61,3,1,0,0,0.5724767239,0.5758033266,0.9619205775,0.9609454303,0.0294975343,0.0298021196,10.5950181473,10.7403736961
61,3,1,0,1,0.5724767239,0.5758033266,0.9619205775,0.9609454303,0.0294975343,0.0298021196,10.5950181473,10.7403736961
61,3,1,0,2,0.5724767239,0.5758033266,0.9619205775,0.9609454303,0.0294975343,0.0298021196,10.5950181472,10.7403736961
61,3,1,0,3,0.5724767239,0.5758033266,0.9619205775,0.9609454303,0.0294975343,0.0298021196,10.5950181472,10.7403736961
62,1,1,0,0,0.5758033266,0.5842366767,0.9609454303,0.9609455171,0.0298021196,0.0405860094,10.7403736961,10.9598771570
62,1,1,0,1,0.5758033266,0.5842366767,0.9609454303,0.9609455171,0.0298021196,0.0405860094,10.7403736961,10.9598771570
62,1,1,0,2,0.5758033266,0.5842366767,0.9609454303,0.9609455171,0.0298021196,0.0405860094,10.7403736961,10.9598771570
62,1,1,0,3,0.5758033266,0.5842366767,0.9609454303,0.9609455171,0.0298021196,0.0405860094,10.7403736961,10.9598771570
62,2,1,0,0,0.5758033266,0.5790280080,0.9609454303,0.9599665817,0.0298021196,0.0300140638,10.7403736961,10.8776712213
62,2,1,0,1,0.5758033266,0.5790280080,0.9609454303,0.9599665817,0.0298021196,0.0300140638,10.7403736961,10.8776712213
62,2,1,0,2,0.5758033266,0.5790280080,0.9609454303,0.9599665817,0.0298021196,0.0300140638,10.7403736961,10.8776712213
62,2,1,0,3,0.5758033266,0.5790280080,0.9609454303,0.9599665817,0.0298021196,0.0300140638,10.7403736961,10.8776712213
62,3,1,0,0,0.5758033266,0.5790778663,0.9609454303,0.9599759548,0.0298021196,0.0301104596,10.7403736961,10.8785423875
62,3,1,0,1,0.5758033266,0.5790778663,0.9609454303,0.9599759548,0.0298021196,0.0301104596,10.7403736961,10.8785423875
62,3,1,0,2,0.5758033266,0.5790778663,0.9609454303,0.9599759548,0.0298021196,0.0301104596,10.7403736961,10.8785423875
62,3,1,0,3,0.5758033266,0.5790778663,0.9609454303,0.9599759548,0.0298021196,0.0301104596,10.7403736961,10.8785423875
63,1,1,0,0,0.5790778663,0.5874155378,0.9599759548,0.9599760150,0.0301104596,0.0409728626,10.8785423875,11.0920553160
63,1,1,0,1,0.5790778663,0.5874155378,0.9599759548,0.9599760150,0.0301104596,0.0409728626,10.8785423875,11.0920553160
63,1,1,0,2,0.5790778663,0.5874155378,0.9599759548,0.9599760150,0.0301104596,0.0409728626,10.8785423875,11.0920553160
63,1,1,0,3,0.5790778663,0.5874155378,0.9599759548,0.9599760150,0.0301104596,0.0409728626,10.8785423875,11.0920553160
63,2,1,0,0,0.5790778663,0.5822456456,0.9599759548,0.9590016140,0.0301104596,0.0303030328,10.8785423875,11.0092520343
63,2,1,0,1,0.5790778663,0.5822456456,0.9599759548,0.9590016140,0.0301104596,0.0303030328,10.8785423875,11.0092520343
63,2,1,0,2,0.5790778663,0.5822456456,0.9599759548,0.9590016140,0.0301104596,0.0303030328,10.8785423875,11.0092520343
63,2,1,0,3,0.5790778663,0.5822456456,0.9599759548,0.9590016140,0.0301104596,0.0303030328,10.8785423875,11.0092520343
63,3,1,0,0,0.5790778663,0.5823021550,0.9599759548,0.9590122668,0.0301104596,0.0304159748,10.8785423875,11.0102269805
63,3,1,0,1,0.5790778663,0.5823021550,0.9599759548,0.9590122668,0.0301104596,0.0304159748,10.8785423875,11.0102269805
63,3,1,0,2,0.5790778663,0.5823021550,0.9599759548,0.9590122668,0.0301104596,0.0304159748,10.8785423875,11.0102269805
63,3,1,0,3,0.5790778663,0.5823021550,0.9599759548,0.9590122668,0.0301104596,0.0304159748,10.8785423875,11.0102269805
64,1,1,0,0,0.5823021550,0.5905449860,0.9590122668,0.9590122476,0.0304159748,0.0413649189,11.0102269805,11.2182703255
64,1,1,0,1,0.5823021550,0.5905449860,0.9590122668,0.9590122476,0.0304159748,0.0413649189,11.0102269805,11.2182703255
64,1,1,0,2,0.5823021550,0.5905449860,0.9590122668,0.9590122476,0.0304159748,0.0413649189,11.0102269805,11.2182703255
64,1,1,0,3,0.5823021550,0.5905449860,0.9590122668,0.9590122476,0.0304159748,0.0413649189,11.0102269805,11.2182703255
64,2,1,0,0,0.5823021550,0.5854110351,0.9590122668,0.9580418262,0.0304159748,0.0305967870,11.0102269805,11.1347931025
64,2,1,0,1,0.5823021550,0.5854110351,0.9590122668,0.9580418262,0.0304159748,0.0305967870,11.0102269805,11.1347931025
64,2,1,0,2,0.5823021550,0.5854110351,0.9590122668,0.9580418262,0.0304159748,0.0305967870,11.0102269805,11.1347931025
64,2,1,0,3,0.5823021550,0.5854110351,0.9590122668,0.9580418262,0.0304159748,0.0305967870,11.0102269805,11.1347931025
64,3,1,0,0,0.5823021550,0.5854743723,0.9590122668,0.9580537999,0.0304159748,0.0307270126,11.0102269805,11.1358796241
64,3,1,0,1,0.5823021550,0.5854743723,0.9590122668,0.9580537999,0.0304159748,0.0307270126,11.0102269805,11.1358796241
64,3,1,0,2,0.5823021550,0.5854743723,0.9590122668,0.9580537999,0.0304159748,0.0307270126,11.0102269805,11.1358796241
64,3,1,0,3,0.5823021550,0.5854743723,0.9590122668,0.9580537999,0.0304159748,0.0307270126,11.0102269805,11.1358796241
65,1,1,0,0,0.5854743723,0.5936234804,0.9580537999,0.9580536990,0.0307270126,0.0417460990,11.1358796241,11.3388747951
65,1,1,0,1,0.5854743723,0.5936234804,0.9580537999,0.9580536990,0.0307270126,0.0417460990,11.1358796241,11.3388747951
65,1,1,0,2,0.5854743723,0.5936234804,0.9580537999,0.9580536990,0.0307270126,0.0417460990,11.1358796241,11.3388747951
65,1,1,0,3,0.5854743723,0.5936234804,0.9580537999,0.9580536990,0.0307270126,0.0417460990,11.1358796241,11.3388747951
65,2,1,0,0,0.5854743723,0.5885260504,0.9580537999,0.9570873490,0.0307270126,0.0308999131,11.1358796241,11.2547325313
65,2,1,0,1,0.5854743723,0.5885260504,0.9580537999,0.9570873490,0.0307270126,0.0308999131,11.1358796241,11.2547325313
65,2,1,0,2,0.5854743723,0.5885260504,0.9580537999,0.9570873490,0.0307270126,0.0308999131,11.1358796241,11.2547325313
65,2,1,0,3,0.5854743723,0.5885260504,0.9580537999,0.9570873490,0.0307270126,0.0308999131,11.1358796241,11.2547325313
65,3,1,0,0,0.5854743723,0.5885933784,0.9580537999,0.9571001138,0.0307270126,0.0310412997,11.1358796241,11.2558881180
65,3,1,0,1,0.5854743723,0.5885933784,0.9580537999,0.9571001138,0.0307270126,0.0310412997,11.1358796241,11.2558881180
65,3,1,0,2,0.5854743723,0.5885933784,0.9580537999,0.9571001138,0.0307270126,0.0310412997,11.1358796241,11.2558881180
65,3,1,0,3,0.5854743723,0.5885933784,0.9580537999,0.9571001138,0.0307270126,0.0310412997,11.1358796241,11.2558881180
66,1,1,0,0,0.5885933784,0.5966500401,0.9571001138,0.9570999572,0.0310412997,0.0421274344,11.2558881180,11.4542062413
66,1,1,0,1,0.5885933784,0.5966500401,0.9571001138,0.9570999572,0.0310412997,0.0421274344,11.2558881180,11.4542062413
66,1,1,0,2,0.5885933784,0.5966500401,0.9571001138,0.9570999572,0.0310412997,0.0421274344,11.2558881180,11.4542062413
66,1,1,0,3,0.5885933784,0.5966500401,0.9571001138,0.9570999572,0.0310412997,0.0421274344,11.2558881180,11.4542062413
66,2,1,0,0,0.5885933784,0.5915874055,0.9571001138,0.9561373366,0.0310412997,0.0311914651,11.2558881180,11.3695944563
66,2,1,0,1,0.5885933784,0.5915874055,0.9571001138,0.9561373366,0.0310412997,0.0311914651,11.2558881180,11.3695944563
66,2,1,0,2,0.5885933784,0.5915874055,0.9571001138,0.9561373366,0.0310412997,0.0311914651,11.2558881180,11.3695944563
66,2,1,0,3,0.5885933784,0.5915874055,0.9571001138,0.9561373366,0.0310412997,0.0311914651,11.2558881180,11.3695944563
66,3,1,0,0,0.5885933784,0.5916616008,0.9571001138,0.9561514445,0.0310412997,0.0313508712,11.2558881180,11.3708641905
66,3,1,0,1,0.5885933784,0.5916616008,0.9571001138,0.9561514445,0.0310412997,0.0313508712,11.2558881180,11.3708641905
66,3,1,0,2,0.5885933784,0.5916616008,0.9571001138,0.9561514445,0.0310412997,0.0313508712,11.2558881180,11.3708641905
66,3,1,0,3,0.5885933784,0.5916616008,0.9571001138,0.9561514445,0.0310412997,0.0313508712,11.2558881180,11.3708641905
67,1,1,0,0,0.5916616008,0.5996267956,0.9561514445,0.9561512021,0.0313508712,0.0425003104,11.3708641905,11.5648953668
67,1,1,0,1,0.5916616008,0.5996267956,0.9561514445,0.9561512021,0.0313508712,0.0425003104,11.3708641905,11.5648953668
67,1,1,0,2,0.5916616008,0.5996267956,0.9561514445,0.9561512021,0.0313508712,0.0425003104,11.3708641905,11.5648953668
67,1,1,0,3,0.5916616008,0.5996267956,0.9561514445,0.9561512021,0.0313508712,0.0425003104,11.3708641905,11.5648953668
67,2,1,0,0,0.5916616008,0.5945993224,0.9561514445,0.9551923687,0.0313508712,0.0314939899,11.3708641905,11.4796733777
67,2,1,0,1,0.5916616008,0.5945993224,0.9561514445,0.9551923687,0.0313508712,0.0314939899,11.3708641905,11.4796733777
67,2,1,0,2,0.5916616008,0.5945993224,0.9561514445,0.9551923687,0.0313508712,0.0314939899,11.3708641905,11.4796733777
67,2,1,0,3,0.5916616008,0.5945993224,0.9561514445,0.9551923687,0.0313508712,0.0314939899,11.3708641905,11.4796733777
67,3,1,0,0,0.5916616008,0.5946774509,0.9561514445,0.9552072686,0.0313508712,0.0316648698,11.3708641905,11.4810147072
67,3,1,0,1,0.5916616008,0.5946774509,0.9561514445,0.9552072686,0.0313508712,0.0316648698,11.3708641905,11.4810147072
67,3,1,0,2,0.5916616008,0.5946774509,0.9561514445,0.9552072686,0.0313508712,0.0316648698,11.3708641905,11.4810147072
67,3,1,0,3,0.5916616008,0.5946774509,0.9561514445,0.9552072686,0.0313508712,0.0316648698,11.3708641905,11.4810147072
68,1,1,0,0,0.5946774509,0.6025524745,0.9552072686,0.9552069687,0.0316648698,0.0428750454,11.4810147072,11.6709474881
