step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
282,2,1,0,2,0.9999105347,0.9999082878,1.2058860644,1.2055611534,0.1166057221,0.1166828343,29.4284734866,29.4412060191
282,2,1,0,3,0.9999105347,0.9999082878,1.2058860644,1.2055611534,0.1166057221,0.1166828343,29.4284734866,29.4412060191
283,1,1,0,0,0.9999082878,0.9999073507,1.2055611534,1.2055611534,0.1166828343,0.1244476717,29.4412060191,29.5199281972
283,1,1,0,1,0.9999082878,0.9999073507,1.2055611534,1.2055611534,0.1166828343,0.1244476717,29.4412060191,29.5199281972
283,1,1,0,2,0.9999082878,0.9999073507,1.2055611534,1.2055611534,0.1166828343,0.1244476717,29.4412060191,29.5199281972
283,1,1,0,3,0.9999082878,0.9999073507,1.2055611534,1.2055611534,0.1166828343,0.1244476717,29.4412060191,29.5199281972
283,2,1,0,0,0.9999082878,0.9999059849,1.2055611534,1.2052362424,0.1166828343,0.1167605273,29.4412060191,29.4539946301
283,2,1,0,1,0.9999082878,0.9999059849,1.2055611534,1.2052362424,0.1166828343,0.1167605273,29.4412060191,29.4539946301
283,2,1,0,2,0.9999082878,0.9999059849,1.2055611534,1.2052362424,0.1166828343,0.1167605273,29.4412060191,29.4539946301
283,2,1,0,3,0.9999082878,0.9999059849,1.2055611534,1.2052362424,0.1166828343,0.1167605273,29.4412060191,29.4539946301
284,1,1,0,0,0.9999059849,0.9999050234,1.2052362424,1.2052362424,0.1167605273,0.1245313522,29.4539946301,29.5328002203
284,1,1,0,1,0.9999059849,0.9999050234,1.2052362424,1.2052362424,0.1167605273,0.1245313522,29.4539946301,29.5328002203
284,1,1,0,2,0.9999059849,0.9999050234,1.2052362424,1.2052362424,0.1167605273,0.1245313522,29.4539946301,29.5328002203
284,1,1,0,3,0.9999059849,0.9999050234,1.2052362424,1.2052362424,0.1167605273,0.1245313522,29.4539946301,29.5328002203
284,2,1,0,0,0.9999059849,0.9999036246,1.2052362424,1.2049113315,0.1167605273,0.1168387852,29.4539946301,29.4668312910
284,2,1,0,1,0.9999059849,0.9999036246,1.2052362424,1.2049113315,0.1167605273,0.1168387852,29.4539946301,29.4668312910
284,2,1,0,2,0.9999059849,0.9999036246,1.2052362424,1.2049113315,0.1167605273,0.1168387852,29.4539946301,29.4668312910
284,2,1,0,3,0.9999059849,0.9999036246,1.2052362424,1.2049113315,0.1167605273,0.1168387852,29.4539946301,29.4668312910
285,1,1,0,0,0.9999036246,0.9999026380,1.2049113315,1.2049113315,0.1168387852,0.1246155826,29.4668312910,29.5457123135
285,1,1,0,1,0.9999036246,0.9999026380,1.2049113315,1.2049113315,0.1168387852,0.1246155826,29.4668312910,29.5457123135
285,1,1,0,2,0.9999036246,0.9999026380,1.2049113315,1.2049113315,0.1168387852,0.1246155826,29.4668312910,29.5457123135
285,1,1,0,3,0.9999036246,0.9999026380,1.2049113315,1.2049113315,0.1168387852,0.1246155826,29.4668312910,29.5457123135
285,2,1,0,0,0.9999036246,0.9999012054,1.2049113315,1.2045864205,0.1168387852,0.1169175793,29.4668312910,29.4797083594
285,2,1,0,1,0.9999036246,0.9999012054,1.2049113315,1.2045864205,0.1168387852,0.1169175793,29.4668312910,29.4797083594
285,2,1,0,2,0.9999036246,0.9999012054,1.2049113315,1.2045864205,0.1168387852,0.1169175793,29.4668312910,29.4797083594
285,2,1,0,3,0.9999036246,0.9999012054,1.2049113315,1.2045864205,0.1168387852,0.1169175793,29.4668312910,29.4797083594
286,1,1,0,0,0.9999012054,0.9999001931,1.2045864205,1.2045864205,0.1169175793,0.1247003361,29.4797083594,29.5586586174
286,1,1,0,1,0.9999012054,0.9999001931,1.2045864205,1.2045864205,0.1169175793,0.1247003361,29.4797083594,29.5586586174
286,1,1,0,2,0.9999012054,0.9999001931,1.2045864205,1.2045864205,0.1169175793,0.1247003361,29.4797083594,29.5586586174
286,1,1,0,3,0.9999012054,0.9999001931,1.2045864205,1.2045864205,0.1169175793,0.1247003361,29.4797083594,29.5586586174
286,2,1,0,0,0.9999012054,0.9998987260,1.2045864205,1.2042615096,0.1169175793,0.1169968828,29.4797083594,29.4926366374
286,2,1,0,1,0.9999012054,0.9998987260,1.2045864205,1.2042615096,0.1169175793,0.1169968828,29.4797083594,29.4926366374
286,2,1,0,2,0.9999012054,0.9998987260,1.2045864205,1.2042615096,0.1169175793,0.1169968828,29.4797083594,29.4926366374
286,2,1,0,3,0.9999012054,0.9998987260,1.2045864205,1.2042615096,0.1169175793,0.1169968828,29.4797083594,29.4926366374
287,1,1,0,0,0.9998987260,0.9998976873,1.2042615096,1.2042615096,0.1169968828,0.1247855842,29.4926366374,29.5716814430
287,1,1,0,1,0.9998987260,0.9998976873,1.2042615096,1.2042615096,0.1169968828,0.1247855842,29.4926366374,29.5716814430
287,1,1,0,2,0.9998987260,0.9998976873,1.2042615096,1.2042615096,0.1169968828,0.1247855842,29.4926366374,29.5716814430
287,1,1,0,3,0.9998987260,0.9998976873,1.2042615096,1.2042615096,0.1169968828,0.1247855842,29.4926366374,29.5716814430
287,2,1,0,0,0.9998987260,0.9998961848,1.2042615096,1.2039365986,0.1169968828,0.1170766576,29.4926366374,29.5056309593
287,2,1,0,1,0.9998987260,0.9998961848,1.2042615096,1.2039365986,0.1169968828,0.1170766576,29.4926366374,29.5056309593
287,2,1,0,2,0.9998987260,0.9998961848,1.2042615096,1.2039365986,0.1169968828,0.1170766576,29.4926366374,29.5056309593
287,2,1,0,3,0.9998987260,0.9998961848,1.2042615096,1.2039365986,0.1169968828,0.1170766576,29.4926366374,29.5056309593
288,1,1,0,0,0.9998961848,0.9998951190,1.2039365986,1.2039365986,0.1170766576,0.1248712847,29.5056309593,29.5847717815
288,1,1,0,1,0.9998961848,0.9998951190,1.2039365986,1.2039365986,0.1170766576,0.1248712847,29.5056309593,29.5847717815
288,1,1,0,2,0.9998961848,0.9998951190,1.2039365986,1.2039365986,0.1170766576,0.1248712847,29.5056309593,29.5847717815
288,1,1,0,3,0.9998961848,0.9998951190,1.2039365986,1.2039365986,0.1170766576,0.1248712847,29.5056309593,29.5847717815
288,2,1,0,0,0.9998961848,0.9998935804,1.2039365986,1.2036116877,0.1170766576,0.1171568650,29.5056309593,29.5186861189
288,2,1,0,1,0.9998961848,0.9998935804,1.2039365986,1.2036116877,0.1170766576,0.1171568650,29.5056309593,29.5186861189
288,2,1,0,2,0.9998961848,0.9998935804,1.2039365986,1.2036116877,0.1170766576,0.1171568650,29.5056309593,29.5186861189
288,2,1,0,3,0.9998961848,0.9998935804,1.2039365986,1.2036116877,0.1170766576,0.1171568650,29.5056309593,29.5186861189
289,1,1,0,0,0.9998935804,0.9998924868,1.2036116877,1.2036116877,0.1171568650,0.1249574025,29.5186861189,29.5979118326
289,1,1,0,1,0.9998935804,0.9998924868,1.2036116877,1.2036116877,0.1171568650,0.1249574025,29.5186861189,29.5979118326
289,1,1,0,2,0.9998935804,0.9998924868,1.2036116877,1.2036116877,0.1171568650,0.1249574025,29.5186861189,29.5979118326
289,1,1,0,3,0.9998935804,0.9998924868,1.2036116877,1.2036116877,0.1171568650,0.1249574025,29.5186861189,29.5979118326
289,2,1,0,0,0.9998935804,0.9998909110,1.2036116877,1.2032867767,0.1171568650,0.1172374736,29.5186861189,29.5317911424
289,2,1,0,1,0.9998935804,0.9998909110,1.2036116877,1.2032867767,0.1171568650,0.1172374736,29.5186861189,29.5317911424
289,2,1,0,2,0.9998935804,0.9998909110,1.2036116877,1.2032867767,0.1171568650,0.1172374736,29.5186861189,29.5317911424
289,2,1,0,3,0.9998935804,0.9998909110,1.2036116877,1.2032867767,0.1171568650,0.1172374736,29.5186861189,29.5317911424
290,1,1,0,0,0.9998909110,0.9998897890,1.2032867767,1.2032867767,0.1172374736,0.1250439097,29.5317911424,29.6110927775
290,1,1,0,1,0.9998909110,0.9998897890,1.2032867767,1.2032867767,0.1172374736,0.1250439097,29.5317911424,29.6110927775
290,1,1,0,2,0.9998909110,0.9998897890,1.2032867767,1.2032867767,0.1172374736,0.1250439097,29.5317911424,29.6110927775
290,1,1,0,3,0.9998909110,0.9998897890,1.2032867767,1.2032867767,0.1172374736,0.1250439097,29.5317911424,29.6110927775
290,2,1,0,0,0.9998909110,0.9998881753,1.2032867767,1.2029618658,0.1172374736,0.1173184619,29.5317911424,29.5449375521
290,2,1,0,1,0.9998909110,0.9998881753,1.2032867767,1.2029618658,0.1172374736,0.1173184619,29.5317911424,29.5449375521
290,2,1,0,2,0.9998909110,0.9998881753,1.2032867767,1.2029618658,0.1172374736,0.1173184619,29.5317911424,29.5449375521
290,2,1,0,3,0.9998909110,0.9998881753,1.2032867767,1.2029618658,0.1172374736,0.1173184619,29.5317911424,29.5449375521
291,1,1,0,0,0.9998881753,0.9998870239,1.2029618658,1.2029618658,0.1173184619,0.1251307960,29.5449375521,29.6243085464
291,1,1,0,1,0.9998881753,0.9998870239,1.2029618658,1.2029618658,0.1173184619,0.1251307960,29.5449375521,29.6243085464
291,1,1,0,2,0.9998881753,0.9998870239,1.2029618658,1.2029618658,0.1173184619,0.1251307960,29.5449375521,29.6243085464
291,1,1,0,3,0.9998881753,0.9998870239,1.2029618658,1.2029618658,0.1173184619,0.1251307960,29.5449375521,29.6243085464
291,2,1,0,0,0.9998881753,0.9998853714,1.2029618658,1.2026369548,0.1173184619,0.1173998221,29.5449375521,29.5581190837
291,2,1,0,1,0.9998881753,0.9998853714,1.2029618658,1.2026369548,0.1173184619,0.1173998221,29.5449375521,29.5581190837
291,2,1,0,2,0.9998881753,0.9998853714,1.2029618658,1.2026369548,0.1173184619,0.1173998221,29.5449375521,29.5581190837
291,2,1,0,3,0.9998881753,0.9998853714,1.2029618658,1.2026369548,0.1173184619,0.1173998221,29.5449375521,29.5581190837
292,1,1,0,0,0.9998853714,0.9998841900,1.2026369548,1.2026369548,0.1173998221,0.1252180643,29.5581190837,29.6375545985
292,1,1,0,1,0.9998853714,0.9998841900,1.2026369548,1.2026369548,0.1173998221,0.1252180643,29.5581190837,29.6375545985
292,1,1,0,2,0.9998853714,0.9998841900,1.2026369548,1.2026369548,0.1173998221,0.1252180643,29.5581190837,29.6375545985
292,1,1,0,3,0.9998853714,0.9998841900,1.2026369548,1.2026369548,0.1173998221,0.1252180643,29.5581190837,29.6375545985
292,2,1,0,0,0.9998853714,0.9998824977,1.2026369548,1.2023120439,0.1173998221,0.1174815430,29.5581190837,29.5713300830
292,2,1,0,1,0.9998853714,0.9998824977,1.2026369548,1.2023120439,0.1173998221,0.1174815430,29.5581190837,29.5713300830
292,2,1,0,2,0.9998853714,0.9998824977,1.2026369548,1.2023120439,0.1173998221,0.1174815430,29.5581190837,29.5713300830
292,2,1,0,3,0.9998853714,0.9998824977,1.2026369548,1.2023120439,0.1173998221,0.1174815430,29.5581190837,29.5713300830
293,1,1,0,0,0.9998824977,0.9998812856,1.2023120439,1.2023120439,0.1174815430,0.1253056840,29.5713300830,29.6508245943
293,1,1,0,1,0.9998824977,0.9998812856,1.2023120439,1.2023120439,0.1174815430,0.1253056840,29.5713300830,29.6508245943
293,1,1,0,2,0.9998824977,0.9998812856,1.2023120439,1.2023120439,0.1174815430,0.1253056840,29.5713300830,29.6508245943
293,1,1,0,3,0.9998824977,0.9998812856,1.2023120439,1.2023120439,0.1174815430,0.1253056840,29.5713300830,29.6508245943
293,2,1,0,0,0.9998824977,0.9998795525,1.2023120439,1.2019871329,0.1174815430,0.1175636059,29.5713300830,29.5845652545
293,2,1,0,1,0.9998824977,0.9998795525,1.2023120439,1.2019871329,0.1174815430,0.1175636059,29.5713300830,29.5845652545
293,2,1,0,2,0.9998824977,0.9998795525,1.2023120439,1.2019871329,0.1174815430,0.1175636059,29.5713300830,29.5845652545
293,2,1,0,3,0.9998824977,0.9998795525,1.2023120439,1.2019871329,0.1174815430,0.1175636059,29.5713300830,29.5845652545
294,1,1,0,0,0.9998795525,0.9998783088,1.2019871329,1.2019871329,0.1175636059,0.1253936376,29.5845652545,29.6641144561
294,1,1,0,1,0.9998795525,0.9998783088,1.2019871329,1.2019871329,0.1175636059,0.1253936376,29.5845652545,29.6641144561
294,1,1,0,2,0.9998795525,0.9998783088,1.2019871329,1.2019871329,0.1175636059,0.1253936376,29.5845652545,29.6641144561
294,1,1,0,3,0.9998795525,0.9998783088,1.2019871329,1.2019871329,0.1175636059,0.1253936376,29.5845652545,29.6641144561
294,2,1,0,0,0.9998795525,0.9998765340,1.2019871329,1.2016622220,0.1175636059,0.1176459932,29.5845652545,29.5978315807
294,2,1,0,1,0.9998795525,0.9998765340,1.2019871329,1.2016622220,0.1175636059,0.1176459932,29.5845652545,29.5978315807
294,2,1,0,2,0.9998795525,0.9998765340,1.2019871329,1.2016622220,0.1175636059,0.1176459932,29.5845652545,29.5978315807
294,2,1,0,3,0.9998795525,0.9998765340,1.2019871329,1.2016622220,0.1175636059,0.1176459932,29.5845652545,29.5978315807
295,1,1,0,0,0.9998765340,0.9998752579,1.2016622220,1.2016622220,0.1176459932,0.1254819065,29.5978315807,29.6774521080
295,1,1,0,1,0.9998765340,0.9998752579,1.2016622220,1.2016622220,0.1176459932,0.1254819065,29.5978315807,29.6774521080
295,1,1,0,2,0.9998765340,0.9998752579,1.2016622220,1.2016622220,0.1176459932,0.1254819065,29.5978315807,29.6774521080
295,1,1,0,3,0.9998765340,0.9998752579,1.2016622220,1.2016622220,0.1176459932,0.1254819065,29.5978315807,29.6774521080
295,2,1,0,0,0.9998765340,0.9998734403,1.2016622220,1.2013373110,0.1176459932,0.1177286800,29.5978315807,29.6111389911
295,2,1,0,1,0.9998765340,0.9998734403,1.2016622220,1.2013373110,0.1176459932,0.1177286800,29.5978315807,29.6111389911
295,2,1,0,2,0.9998765340,0.9998734403,1.2016622220,1.2013373110,0.1176459932,0.1177286800,29.5978315807,29.6111389911
295,2,1,0,3,0.9998765340,0.9998734403,1.2016622220,1.2013373110,0.1176459932,0.1177286800,29.5978315807,29.6111389911
296,1,1,0,0,0.9998734403,0.9998721310,1.2013373110,1.2013373110,0.1177286800,0.1255704625,29.6111389911,29.6908321202
296,1,1,0,1,0.9998734403,0.9998721310,1.2013373110,1.2013373110,0.1177286800,0.1255704625,29.6111389911,29.6908321202
296,1,1,0,2,0.9998734403,0.9998721310,1.2013373110,1.2013373110,0.1177286800,0.1255704625,29.6111389911,29.6908321202
296,1,1,0,3,0.9998734403,0.9998721310,1.2013373110,1.2013373110,0.1177286800,0.1255704625,29.6111389911,29.6908321202
296,2,1,0,0,0.9998734403,0.9998702698,1.2013373110,1.2010124001,0.1177286800,0.1178116404,29.6111389911,29.6244840635
296,2,1,0,1,0.9998734403,0.9998702698,1.2013373110,1.2010124001,0.1177286800,0.1178116404,29.6111389911,29.6244840635
296,2,1,0,2,0.9998734403,0.9998702698,1.2013373110,1.2010124001,0.1177286800,0.1178116404,29.6111389911,29.6244840635
296,2,1,0,3,0.9998734403,0.9998702698,1.2013373110,1.2010124001,0.1177286800,0.1178116404,29.6111389911,29.6244840635
297,1,1,0,0,0.9998702698,0.9998689264,1.2010124001,1.2010124001,0.1178116404,0.1256592824,29.6244840635,29.7042421527
297,1,1,0,1,0.9998702698,0.9998689264,1.2010124001,1.2010124001,0.1178116404,0.1256592824,29.6244840635,29.7042421527
297,1,1,0,2,0.9998702698,0.9998689264,1.2010124001,1.2010124001,0.1178116404,0.1256592824,29.6244840635,29.7042421527
297,1,1,0,3,0.9998702698,0.9998689264,1.2010124001,1.2010124001,0.1178116404,0.1256592824,29.6244840635,29.7042421527
297,2,1,0,0,0.9998702698,0.9998670204,1.2010124001,1.2006874891,0.1178116404,0.1178948535,29.6244840635,29.6378592620
297,2,1,0,1,0.9998702698,0.9998670204,1.2010124001,1.2006874891,0.1178116404,0.1178948535,29.6244840635,29.6378592620
297,2,1,0,2,0.9998702698,0.9998670204,1.2010124001,1.2006874891,0.1178116404,0.1178948535,29.6244840635,29.6378592620
297,2,1,0,3,0.9998702698,0.9998670204,1.2010124001,1.2006874891,0.1178116404,0.1178948535,29.6244840635,29.6378592620
298,1,1,0,0,0.9998670204,0.9998656419,1.2006874891,1.2006874891,0.1178948535,0.1257483477,29.6378592620,29.7176761424
298,1,1,0,1,0.9998670204,0.9998656419,1.2006874891,1.2006874891,0.1178948535,0.1257483477,29.6378592620,29.7176761424
298,1,1,0,2,0.9998670204,0.9998656419,1.2006874891,1.2006874891,0.1178948535,0.1257483477,29.6378592620,29.7176761424
298,1,1,0,3,0.9998670204,0.9998656419,1.2006874891,1.2006874891,0.1178948535,0.1257483477,29.6378592620,29.7176761424
298,2,1,0,0,0.9998670204,0.9998636901,1.2006874891,1.2003625782,0.1178948535,0.1179783051,29.6378592620,29.6512587202
298,2,1,0,1,0.9998670204,0.9998636901,1.2006874891,1.2003625782,0.1178948535,0.1179783051,29.6378592620,29.6512587202
298,2,1,0,2,0.9998670204,0.9998636901,1.2006874891,1.2003625782,0.1178948535,0.1179783051,29.6378592620,29.6512587202
298,2,1,0,3,0.9998670204,0.9998636901,1.2006874891,1.2003625782,0.1178948535,0.1179783051,29.6378592620,29.6512587202
299,1,1,0,0,0.9998636901,0.9998622758,1.2003625782,1.2003625782,0.1179783051,0.1258376506,29.6512587202,29.7311297970
299,1,1,0,1,0.9998636901,0.9998622758,1.2003625782,1.2003625782,0.1179783051,0.1258376506,29.6512587202,29.7311297970
299,1,1,0,2,0.9998636901,0.9998622758,1.2003625782,1.2003625782,0.1179783051,0.1258376506,29.6512587202,29.7311297970
299,1,1,0,3,0.9998636901,0.9998622758,1.2003625782,1.2003625782,0.1179783051,0.1258376506,29.6512587202,29.7311297970
299,2,1,0,0,0.9998636901,0.9998602771,1.2003625782,1.2000376672,0.1179783051,0.1180619891,29.6512587202,29.6646780376
299,2,1,0,1,0.9998636901,0.9998602771,1.2003625782,1.2000376672,0.1179783051,0.1180619891,29.6512587202,29.6646780376
299,2,1,0,2,0.9998636901,0.9998602771,1.2003625782,1.2000376672,0.1179783051,0.1180619891,29.6512587202,29.6646780376
299,2,1,0,3,0.9998636901,0.9998602771,1.2003625782,1.2000376672,0.1179783051,0.1180619891,29.6512587202,29.6646780376
300,1,1,0,0,0.9998602771,0.9998588259,1.2000376672,1.2000376672,0.1180619891,0.1259271920,29.6646780376,29.7445998723
300,1,1,0,1,0.9998602771,0.9998588259,1.2000376672,1.2000376672,0.1180619891,0.1259271920,29.6646780376,29.7445998723
300,1,1,0,2,0.9998602771,0.9998588259,1.2000376672,1.2000376672,0.1180619891,0.1259271920,29.6646780376,29.7445998723
300,1,1,0,3,0.9998602771,0.9998588259,1.2000376672,1.2000376672,0.1180619891,0.1259271920,29.6646780376,29.7445998723
300,2,1,0,0,0.9998602771,0.9998567791,1.2000376672,1.1997127562,0.1180619891,0.1181458979,29.6646780376,29.6781132835
300,2,1,0,1,0.9998602771,0.9998567791,1.2000376672,1.1997127562,0.1180619891,0.1181458979,29.6646780376,29.6781132835
300,2,1,0,2,0.9998602771,0.9998567791,1.2000376672,1.1997127562,0.1180619891,0.1181458979,29.6646780376,29.6781132835
300,2,1,0,3,0.9998602771,0.9998567791,1.2000376672,1.1997127562,0.1180619891,0.1181458979,29.6646780376,29.6781132835
301,1,1,0,0,0.9998567791,0.9998552902,1.1997127562,1.1997127562,0.1181458979,0.1260169526,29.6781132835,29.7580820930
301,1,1,0,1,0.9998567791,0.9998552902,1.1997127562,1.1997127562,0.1181458979,0.1260169526,29.6781132835,29.7580820930
301,1,1,0,2,0.9998567791,0.9998552902,1.1997127562,1.1997127562,0.1181458979,0.1260169526,29.6781132835,29.7580820930
301,1,1,0,3,0.9998567791,0.9998552902,1.1997127562,1.1997127562,0.1181458979,0.1260169526,29.6781132835,29.7580820930
301,2,1,0,0,0.9998567791,0.9998531943,1.1997127562,1.1993878453,0.1181458979,0.1182300195,29.6781132835,29.6915608282
301,2,1,0,1,0.9998567791,0.9998531943,1.1997127562,1.1993878453,0.1181458979,0.1182300195,29.6781132835,29.6915608282
301,2,1,0,2,0.9998567791,0.9998531943,1.1997127562,1.1993878453,0.1181458979,0.1182300195,29.6781132835,29.6915608282
301,2,1,0,3,0.9998567791,0.9998531943,1.1997127562,1.1993878453,0.1181458979,0.1182300195,29.6781132835,29.6915608282
302,1,1,0,0,0.9998531943,0.9998516666,1.1993878453,1.1993878453,0.1182300195,0.1261069209,29.6915608282,29.7715736470
302,1,1,0,1,0.9998531943,0.9998516666,1.1993878453,1.1993878453,0.1182300195,0.1261069209,29.6915608282,29.7715736470
302,1,1,0,2,0.9998531943,0.9998516666,1.1993878453,1.1993878453,0.1182300195,0.1261069209,29.6915608282,29.7715736470
302,1,1,0,3,0.9998531943,0.9998516666,1.1993878453,1.1993878453,0.1182300195,0.1261069209,29.6915608282,29.7715736470
302,2,1,0,0,0.9998531943,0.9998495203,1.1993878453,1.1990629343,0.1182300195,0.1183143425,29.6915608282,29.7050250695
302,2,1,0,1,0.9998531943,0.9998495203,1.1993878453,1.1990629343,0.1182300195,0.1183143425,29.6915608282,29.7050250695
302,2,1,0,2,0.9998531943,0.9998495203,1.1993878453,1.1990629343,0.1182300195,0.1183143425,29.6915608282,29.7050250695
302,2,1,0,3,0.9998531943,0.9998495203,1.1993878453,1.1990629343,0.1182300195,0.1183143425,29.6915608282,29.7050250695
303,1,1,0,0,0.9998495203,0.9998479529,1.1990629343,1.1990629343,0.1183143425,0.1261970850,29.7050250695,29.7850926009
303,1,1,0,1,0.9998495203,0.9998479529,1.1990629343,1.1990629343,0.1183143425,0.1261970850,29.7050250695,29.7850926009
303,1,1,0,2,0.9998495203,0.9998479529,1.1990629343,1.1990629343,0.1183143425,0.1261970850,29.7050250695,29.7850926009
303,1,1,0,3,0.9998495203,0.9998479529,1.1990629343,1.1990629343,0.1183143425,0.1261970850,29.7050250695,29.7850926009
303,2,1,0,0,0.9998495203,0.9998457550,1.1990629343,1.1987380234,0.1183143425,0.1183988507,29.7050250695,29.7185125112
303,2,1,0,1,0.9998495203,0.9998457550,1.1990629343,1.1987380234,0.1183143425,0.1183988507,29.7050250695,29.7185125112
303,2,1,0,2,0.9998495203,0.9998457550,1.1990629343,1.1987380234,0.1183143425,0.1183988507,29.7050250695,29.7185125112
303,2,1,0,3,0.9998495203,0.9998457550,1.1990629343,1.1987380234,0.1183143425,0.1183988507,29.7050250695,29.7185125112
304,1,1,0,0,0.9998457550,0.9998441468,1.1987380234,1.1987380234,0.1183988507,0.1262874263,29.7185125112,29.7986357667
304,1,1,0,1,0.9998457550,0.9998441468,1.1987380234,1.1987380234,0.1183988507,0.1262874263,29.7185125112,29.7986357667
304,1,1,0,2,0.9998457550,0.9998441468,1.1987380234,1.1987380234,0.1183988507,0.1262874263,29.7185125112,29.7986357667
304,1,1,0,3,0.9998457550,0.9998441468,1.1987380234,1.1987380234,0.1183988507,0.1262874263,29.7185125112,29.7986357667
304,2,1,0,0,0.9998457550,0.9998418962,1.1987380234,1.1984131124,0.1183988507,0.1184835272,29.7185125112,29.7320209255
304,2,1,0,1,0.9998457550,0.9998418962,1.1987380234,1.1984131124,0.1183988507,0.1184835272,29.7185125112,29.7320209255
304,2,1,0,2,0.9998457550,0.9998418962,1.1987380234,1.1984131124,0.1183988507,0.1184835272,29.7185125112,29.7320209255
304,2,1,0,3,0.9998457550,0.9998418962,1.1987380234,1.1984131124,0.1183988507,0.1184835272,29.7185125112,29.7320209255
305,1,1,0,0,0.9998418962,0.9998402461,1.1984131124,1.1984131124,0.1184835272,0.1263779298,29.7320209255,29.8121947309
305,1,1,0,1,0.9998418962,0.9998402461,1.1984131124,1.1984131124,0.1184835272,0.1263779298,29.7320209255,29.8121947309
305,1,1,0,2,0.9998418962,0.9998402461,1.1984131124,1.1984131124,0.1184835272,0.1263779298,29.7320209255,29.8121947309
305,1,1,0,3,0.9998418962,0.9998402461,1.1984131124,1.1984131124,0.1184835272,0.1263779298,29.7320209255,29.8121947309
305,2,1,0,0,0.9998418962,0.9998379414,1.1984131124,1.1980882015,0.1184835272,0.1185683584,29.7320209255,29.7455452139
305,2,1,0,1,0.9998418962,0.9998379414,1.1984131124,1.1980882015,0.1184835272,0.1185683584,29.7320209255,29.7455452139
305,2,1,0,2,0.9998418962,0.9998379414,1.1984131124,1.1980882015,0.1184835272,0.1185683584,29.7320209255,29.7455452139
305,2,1,0,3,0.9998418962,0.9998379414,1.1984131124,1.1980882015,0.1184835272,0.1185683584,29.7320209255,29.7455452139
306,1,1,0,0,0.9998379414,0.9998362484,1.1980882015,1.1980882015,0.1185683584,0.1264685832,29.7455452139,29.8257653854
306,1,1,0,1,0.9998379414,0.9998362484,1.1980882015,1.1980882015,0.1185683584,0.1264685832,29.7455452139,29.8257653854
306,1,1,0,2,0.9998379414,0.9998362484,1.1980882015,1.1980882015,0.1185683584,0.1264685832,29.7455452139,29.8257653854
306,1,1,0,3,0.9998379414,0.9998362484,1.1980882015,1.1980882015,0.1185683584,0.1264685832,29.7455452139,29.8257653854
306,2,1,0,0,0.9998379414,0.9998338885,1.1980882015,1.1977632905,0.1185683584,0.1186533347,29.7455452139,29.7590813795
306,2,1,0,1,0.9998379414,0.9998338885,1.1980882015,1.1977632905,0.1185683584,0.1186533347,29.7455452139,29.7590813795
306,2,1,0,2,0.9998379414,0.9998338885,1.1980882015,1.1977632905,0.1185683584,0.1186533347,29.7455452139,29.7590813795
306,2,1,0,3,0.9998379414,0.9998338885,1.1980882015,1.1977632905,0.1185683584,0.1186533347,29.7455452139,29.7590813795
307,1,1,0,0,0.9998338885,0.9998321514,1.1977632905,1.1977632905,0.1186533347,0.1265593810,29.7590813795,29.8393447506
307,1,1,0,1,0.9998338885,0.9998321514,1.1977632905,1.1977632905,0.1186533347,0.1265593810,29.7590813795,29.8393447506
307,1,1,0,2,0.9998338885,0.9998321514,1.1977632905,1.1977632905,0.1186533347,0.1265593810,29.7590813795,29.8393447506
307,1,1,0,3,0.9998338885,0.9998321514,1.1977632905,1.1977632905,0.1186533347,0.1265593810,29.7590813795,29.8393447506
307,2,1,0,0,0.9998338885,0.9998297348,1.1977632905,1.1974383796,0.1186533347,0.1187384518,29.7590813795,29.7726263831
307,2,1,0,1,0.9998338885,0.9998297348,1.1977632905,1.1974383796,0.1186533347,0.1187384518,29.7590813795,29.7726263831
307,2,1,0,2,0.9998338885,0.9998297348,1.1977632905,1.1974383796,0.1186533347,0.1187384518,29.7590813795,29.7726263831
307,2,1,0,3,0.9998338885,0.9998297348,1.1977632905,1.1974383796,0.1186533347,0.1187384518,29.7590813795,29.7726263831
308,1,1,0,0,0.9998297348,0.9998279525,1.1974383796,1.1974383796,0.1187384518,0.1266503230,29.7726263831,29.8529305498
308,1,1,0,1,0.9998297348,0.9998279525,1.1974383796,1.1974383796,0.1187384518,0.1266503230,29.7726263831,29.8529305498
308,1,1,0,2,0.9998297348,0.9998279525,1.1974383796,1.1974383796,0.1187384518,0.1266503230,29.7726263831,29.8529305498
308,1,1,0,3,0.9998297348,0.9998279525,1.1974383796,1.1974383796,0.1187384518,0.1266503230,29.7726263831,29.8529305498
308,2,1,0,0,0.9998297348,0.9998254780,1.1974383796,1.1971134686,0.1187384518,0.1188237046,29.7726263831,29.7861775342
308,2,1,0,1,0.9998297348,0.9998254780,1.1974383796,1.1971134686,0.1187384518,0.1188237046,29.7726263831,29.7861775342
308,2,1,0,2,0.9998297348,0.9998254780,1.1974383796,1.1971134686,0.1187384518,0.1188237046,29.7726263831,29.7861775342
308,2,1,0,3,0.9998297348,0.9998254780,1.1974383796,1.1971134686,0.1187384518,0.1188237046,29.7726263831,29.7861775342
309,1,1,0,0,0.9998254780,0.9998236493,1.1971134686,1.1971134686,0.1188237046,0.1267413971,29.7861775342,29.8665199387
