step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
136,1,1,0,2,0.4537805204,0.4520289887,0.9016686459,0.9016692104,0.0472570198,0.0544974663,11.9057380579,11.9235049577
136,1,1,0,3,0.4537805204,0.4520289887,0.9016686459,0.9016692104,0.0472570198,0.0544974663,11.9057380579,11.9235049577
136,2,1,0,0,0.4537805204,0.4493453255,0.9016686459,0.9010686198,0.0472570198,0.0467916816,11.9057380579,11.8628262450
136,2,1,0,1,0.4537805204,0.4493453255,0.9016686459,0.9010686198,0.0472570198,0.0467916816,11.9057380579,11.8628262450
136,2,1,0,2,0.4537805204,0.4493453255,0.9016686459,0.9010686198,0.0472570198,0.0467916816,11.9057380579,11.8628262450
136,2,1,0,3,0.4537805204,0.4493453255,0.9016686459,0.9010686198,0.0472570198,0.0467916816,11.9057380579,11.8628262450
136,3,1,0,0,0.4537805204,0.4495756334,0.9016686459,0.9011202572,0.0472570198,0.0474499197,11.9057380579,11.8681842390
136,3,1,0,1,0.4537805204,0.4495756334,0.9016686459,0.9011202572,0.0472570198,0.0474499197,11.9057380579,11.8681842390
136,3,1,0,2,0.4537805204,0.4495756334,0.9016686459,0.9011202572,0.0472570198,0.0474499197,11.9057380579,11.8681842390
136,3,1,0,3,0.4537805204,0.4495756334,0.9016686459,0.9011202572,0.0472570198,0.0474499197,11.9057380579,11.8681842390
136,4,1,0,0,0.4537805204,0.4495558257,0.9016686459,0.9011158168,0.0472570198,0.0473899761,11.9057380579,11.8679416280
136,4,1,0,1,0.4537805204,0.4495558257,0.9016686459,0.9011158168,0.0472570198,0.0473899761,11.9057380579,11.8679416280
136,4,1,0,2,0.4537805204,0.4495558257,0.9016686459,0.9011158168,0.0472570198,0.0473899761,11.9057380579,11.8679416280
136,4,1,0,3,0.4537805204,0.4495558257,0.9016686459,0.9011158168,0.0472570198,0.0473899761,11.9057380579,11.8679416280
137,1,1,0,0,0.4495558257,0.4478064098,0.9011158168,0.9011163368,0.0473899761,0.0545395085,11.8679416280,11.8846566313
137,1,1,0,1,0.4495558257,0.4478064098,0.9011158168,0.9011163368,0.0473899761,0.0545395085,11.8679416280,11.8846566313
137,1,1,0,2,0.4495558257,0.4478064098,0.9011158168,0.9011163368,0.0473899761,0.0545395085,11.8679416280,11.8846566313
137,1,1,0,3,0.4495558257,0.4478064098,0.9011158168,0.9011163368,0.0473899761,0.0545395085,11.8679416280,11.8846566313
137,2,1,0,0,0.4495558257,0.4451636089,0.9011158168,0.9005216723,0.0473899761,0.0469222126,11.8679416280,11.8253761256
137,2,1,0,1,0.4495558257,0.4451636089,0.9011158168,0.9005216723,0.0473899761,0.0469222126,11.8679416280,11.8253761256
137,2,1,0,2,0.4495558257,0.4451636089,0.9011158168,0.9005216723,0.0473899761,0.0469222126,11.8679416280,11.8253761256
137,2,1,0,3,0.4495558257,0.4451636089,0.9011158168,0.9005216723,0.0473899761,0.0469222126,11.8679416280,11.8253761256
137,3,1,0,0,0.4495558257,0.4453931676,0.9011158168,0.9005734231,0.0473899761,0.0475901312,11.8679416280,11.8302352741
137,3,1,0,1,0.4495558257,0.4453931676,0.9011158168,0.9005734231,0.0473899761,0.0475901312,11.8679416280,11.8302352741
137,3,1,0,2,0.4495558257,0.4453931676,0.9011158168,0.9005734231,0.0473899761,0.0475901312,11.8679416280,11.8302352741
137,3,1,0,3,0.4495558257,0.4453931676,0.9011158168,0.9005734231,0.0473899761,0.0475901312,11.8679416280,11.8302352741
137,4,1,0,0,0.4495558257,0.4453714695,0.9011158168,0.9005685323,0.0473899761,0.0475242832,11.8679416280,11.8299706826
137,4,1,0,1,0.4495558257,0.4453714695,0.9011158168,0.9005685323,0.0473899761,0.0475242832,11.8679416280,11.8299706826
137,4,1,0,2,0.4495558257,0.4453714695,0.9011158168,0.9005685323,0.0473899761,0.0475242832,11.8679416280,11.8299706826
137,4,1,0,3,0.4495558257,0.4453714695,0.9011158168,0.9005685323,0.0473899761,0.0475242832,11.8679416280,11.8299706826
138,1,1,0,0,0.4453714695,0.4436248089,0.9005685323,0.9005691072,0.0475242832,0.0545852854,11.8299706826,11.8466975336
138,1,1,0,1,0.4453714695,0.4436248089,0.9005685323,0.9005691072,0.0475242832,0.0545852854,11.8299706826,11.8466975336
138,1,1,0,2,0.4453714695,0.4436248089,0.9005685323,0.9005691072,0.0475242832,0.0545852854,11.8299706826,11.8466975336
138,1,1,0,3,0.4453714695,0.4436248089,0.9005685323,0.9005691072,0.0475242832,0.0545852854,11.8299706826,11.8466975336
138,2,1,0,0,0.4453714695,0.4410216718,0.9005685323,0.8999801123,0.0475242832,0.0470619601,11.8299706826,11.7877850898
138,2,1,0,1,0.4453714695,0.4410216718,0.9005685323,0.8999801123,0.0475242832,0.0470619601,11.8299706826,11.7877850898
138,2,1,0,2,0.4453714695,0.4410216718,0.9005685323,0.8999801123,0.0475242832,0.0470619601,11.8299706826,11.7877850898
138,2,1,0,3,0.4453714695,0.4410216718,0.9005685323,0.8999801123,0.0475242832,0.0470619601,11.8299706826,11.7877850898
138,3,1,0,0,0.4453714695,0.4412487444,0.9005685323,0.9000315884,0.0475242832,0.0477151162,11.8299706826,11.7932298018
138,3,1,0,1,0.4453714695,0.4412487444,0.9005685323,0.9000315884,0.0475242832,0.0477151162,11.8299706826,11.7932298018
138,3,1,0,2,0.4453714695,0.4412487444,0.9005685323,0.9000315884,0.0475242832,0.0477151162,11.8299706826,11.7932298018
138,3,1,0,3,0.4453714695,0.4412487444,0.9005685323,0.9000315884,0.0475242832,0.0477151162,11.8299706826,11.7932298018
138,4,1,0,0,0.4453714695,0.4412289297,0.9005685323,0.9000270973,0.0475242832,0.0476642930,11.8299706826,11.7923209634
138,4,1,0,1,0.4453714695,0.4412289297,0.9005685323,0.9000270973,0.0475242832,0.0476642930,11.8299706826,11.7923209634
138,4,1,0,2,0.4453714695,0.4412289297,0.9005685323,0.9000270973,0.0475242832,0.0476642930,11.8299706826,11.7923209634
138,4,1,0,3,0.4453714695,0.4412289297,0.9005685323,0.9000270973,0.0475242832,0.0476642930,11.8299706826,11.7923209634
139,1,1,0,0,0.4412289297,0.4394830182,0.9000270973,0.9000272294,0.0476642930,0.0546308029,11.7923209634,11.8088696526
139,1,1,0,1,0.4412289297,0.4394830182,0.9000270973,0.9000272294,0.0476642930,0.0546308029,11.7923209634,11.8088696526
139,1,1,0,2,0.4412289297,0.4394830182,0.9000270973,0.9000272294,0.0476642930,0.0546308029,11.7923209634,11.8088696526
139,1,1,0,3,0.4412289297,0.4394830182,0.9000270973,0.9000272294,0.0476642930,0.0546308029,11.7923209634,11.8088696526
139,2,1,0,0,0.4412289297,0.4369204290,0.9000270973,0.8994441216,0.0476642930,0.0472038827,11.7923209634,11.7502648328
139,2,1,0,1,0.4412289297,0.4369204290,0.9000270973,0.8994441216,0.0476642930,0.0472038827,11.7923209634,11.7502648328
139,2,1,0,2,0.4412289297,0.4369204290,0.9000270973,0.8994441216,0.0476642930,0.0472038827,11.7923209634,11.7502648328
139,2,1,0,3,0.4412289297,0.4369204290,0.9000270973,0.8994441216,0.0476642930,0.0472038827,11.7923209634,11.7502648328
139,3,1,0,0,0.4412289297,0.4371448734,0.9000270973,0.8994952914,0.0476642930,0.0478514056,11.7923209634,11.7556135473
139,3,1,0,1,0.4412289297,0.4371448734,0.9000270973,0.8994952914,0.0476642930,0.0478514056,11.7923209634,11.7556135473
139,3,1,0,2,0.4412289297,0.4371448734,0.9000270973,0.8994952914,0.0476642930,0.0478514056,11.7923209634,11.7556135473
139,3,1,0,3,0.4412289297,0.4371448734,0.9000270973,0.8994952914,0.0476642930,0.0478514056,11.7923209634,11.7556135473
139,4,1,0,0,0.4412289297,0.4371251930,0.9000270973,0.8994908054,0.0476642930,0.0477913388,11.7923209634,11.7553751465
139,4,1,0,1,0.4412289297,0.4371251930,0.9000270973,0.8994908054,0.0476642930,0.0477913388,11.7923209634,11.7553751465
139,4,1,0,2,0.4412289297,0.4371251930,0.9000270973,0.8994908054,0.0476642930,0.0477913388,11.7923209634,11.7553751465
139,4,1,0,3,0.4412289297,0.4371251930,0.9000270973,0.8994908054,0.0476642930,0.0477913388,11.7923209634,11.7553751465
140,1,1,0,0,0.4371251930,0.4348964268,0.8994908054,0.8994913358,0.0477913388,0.0546696109,11.7553751465,11.7708298006
140,1,1,0,1,0.4371251930,0.4348964268,0.8994908054,0.8994913358,0.0477913388,0.0546696109,11.7553751465,11.7708298006
140,1,1,0,2,0.4371251930,0.4348964268,0.8994908054,0.8994913358,0.0477913388,0.0546696109,11.7553751465,11.7708298006
140,1,1,0,3,0.4371251930,0.4348964268,0.8994908054,0.8994913358,0.0477913388,0.0546696109,11.7553751465,11.7708298006
140,2,1,0,0,0.4371251930,0.4323745284,0.8994908054,0.8989138651,0.0477913388,0.0473256396,11.7553751465,11.7130766115
140,2,1,0,1,0.4371251930,0.4323745284,0.8994908054,0.8989138651,0.0477913388,0.0473256396,11.7553751465,11.7130766115
140,2,1,0,2,0.4371251930,0.4323745284,0.8994908054,0.8989138651,0.0477913388,0.0473256396,11.7553751465,11.7130766115
140,2,1,0,3,0.4371251930,0.4323745284,0.8994908054,0.8989138651,0.0477913388,0.0473256396,11.7553751465,11.7130766115
140,3,1,0,0,0.4371251930,0.4325981177,0.8994908054,0.8989651630,0.0477913388,0.0479827215,11.7553751465,11.7177019676
140,3,1,0,1,0.4371251930,0.4325981177,0.8994908054,0.8989651630,0.0477913388,0.0479827215,11.7553751465,11.7177019676
140,3,1,0,2,0.4371251930,0.4325981177,0.8994908054,0.8989651630,0.0477913388,0.0479827215,11.7553751465,11.7177019676
140,3,1,0,3,0.4371251930,0.4325981177,0.8994908054,0.8989651630,0.0477913388,0.0479827215,11.7553751465,11.7177019676
140,4,1,0,0,0.4371251930,0.4325766427,0.8994908054,0.8989602369,0.0477913388,0.0479169343,11.7553751465,11.7174432793
140,4,1,0,1,0.4371251930,0.4325766427,0.8994908054,0.8989602369,0.0477913388,0.0479169343,11.7553751465,11.7174432793
140,4,1,0,2,0.4371251930,0.4325766427,0.8994908054,0.8989602369,0.0477913388,0.0479169343,11.7553751465,11.7174432793
140,4,1,0,3,0.4371251930,0.4325766427,0.8994908054,0.8989602369,0.0477913388,0.0479169343,11.7553751465,11.7174432793
141,1,1,0,0,0.4325766427,0.4303515950,0.8989602369,0.8989608217,0.0479169343,0.0547034891,11.7174432793,11.7313813658
141,1,1,0,1,0.4325766427,0.4303515950,0.8989602369,0.8989608217,0.0479169343,0.0547034891,11.7174432793,11.7313813658
141,1,1,0,2,0.4325766427,0.4303515950,0.8989602369,0.8989608217,0.0479169343,0.0547034891,11.7174432793,11.7313813658
141,1,1,0,3,0.4325766427,0.4303515950,0.8989602369,0.8989608217,0.0479169343,0.0547034891,11.7174432793,11.7313813658
141,2,1,0,0,0.4325766427,0.4278716206,0.8989602369,0.8983892859,0.0479169343,0.0474570122,11.7174432793,11.6739784178
141,2,1,0,1,0.4325766427,0.4278716206,0.8989602369,0.8983892859,0.0479169343,0.0474570122,11.7174432793,11.6739784178
141,2,1,0,2,0.4325766427,0.4278716206,0.8989602369,0.8983892859,0.0479169343,0.0474570122,11.7174432793,11.6739784178
141,2,1,0,3,0.4325766427,0.4278716206,0.8989602369,0.8983892859,0.0479169343,0.0474570122,11.7174432793,11.6739784178
141,3,1,0,0,0.4325766427,0.4280922976,0.8989602369,0.8984402436,0.0479169343,0.0480987907,11.7174432793,11.6792641822
141,3,1,0,1,0.4325766427,0.4280922976,0.8989602369,0.8984402436,0.0479169343,0.0480987907,11.7174432793,11.6792641822
141,3,1,0,2,0.4325766427,0.4280922976,0.8989602369,0.8984402436,0.0479169343,0.0480987907,11.7174432793,11.6792641822
141,3,1,0,3,0.4325766427,0.4280922976,0.8989602369,0.8984402436,0.0479169343,0.0480987907,11.7174432793,11.6792641822
141,4,1,0,0,0.4325766427,0.4280726743,0.8989602369,0.8984357131,0.0479169343,0.0480384588,11.7174432793,11.6790288601
141,4,1,0,1,0.4325766427,0.4280726743,0.8989602369,0.8984357131,0.0479169343,0.0480384588,11.7174432793,11.6790288601
141,4,1,0,2,0.4325766427,0.4280726743,0.8989602369,0.8984357131,0.0479169343,0.0480384588,11.7174432793,11.6790288601
141,4,1,0,3,0.4325766427,0.4280726743,0.8989602369,0.8984357131,0.0479169343,0.0480384588,11.7174432793,11.6790288601
142,1,1,0,0,0.4280726743,0.4258511959,0.8984357131,0.8984362525,0.0480384588,0.0547324812,11.6790288601,11.6917231582
142,1,1,0,1,0.4280726743,0.4258511959,0.8984357131,0.8984362525,0.0480384588,0.0547324812,11.6790288601,11.6917231582
142,1,1,0,2,0.4280726743,0.4258511959,0.8984357131,0.8984362525,0.0480384588,0.0547324812,11.6790288601,11.6917231582
142,1,1,0,3,0.4280726743,0.4258511959,0.8984357131,0.8984362525,0.0480384588,0.0547324812,11.6790288601,11.6917231582
142,2,1,0,0,0.4280726743,0.4234138275,0.8984357131,0.8978708348,0.0480384588,0.0475763102,11.6790288601,11.6357464590
142,2,1,0,1,0.4280726743,0.4234138275,0.8984357131,0.8978708348,0.0480384588,0.0475763102,11.6790288601,11.6357464590
142,2,1,0,2,0.4280726743,0.4234138275,0.8984357131,0.8978708348,0.0480384588,0.0475763102,11.6790288601,11.6357464590
142,2,1,0,3,0.4280726743,0.4234138275,0.8984357131,0.8978708348,0.0480384588,0.0475763102,11.6790288601,11.6357464590
142,3,1,0,0,0.4280726743,0.4236331531,0.8984357131,0.8979218151,0.0480384588,0.0482258324,11.6790288601,11.6405027144
142,3,1,0,1,0.4280726743,0.4236331531,0.8984357131,0.8979218151,0.0480384588,0.0482258324,11.6790288601,11.6405027144
142,3,1,0,2,0.4280726743,0.4236331531,0.8984357131,0.8979218151,0.0480384588,0.0482258324,11.6790288601,11.6405027144
142,3,1,0,3,0.4280726743,0.4236331531,0.8984357131,0.8979218151,0.0480384588,0.0482258324,11.6790288601,11.6405027144
142,4,1,0,0,0.4280726743,0.4236118795,0.8984357131,0.8979168711,0.0480384588,0.0481601927,11.6790288601,11.6402481586
142,4,1,0,1,0.4280726743,0.4236118795,0.8984357131,0.8979168711,0.0480384588,0.0481601927,11.6790288601,11.6402481586
142,4,1,0,2,0.4280726743,0.4236118795,0.8984357131,0.8979168711,0.0480384588,0.0481601927,11.6790288601,11.6402481586
142,4,1,0,3,0.4280726743,0.4236118795,0.8984357131,0.8979168711,0.0480384588,0.0481601927,11.6790288601,11.6402481586
143,1,1,0,0,0.4236118795,0.4213946632,0.8979168711,0.8979174612,0.0481601927,0.0547640328,11.6402481586,11.6527808735
143,1,1,0,1,0.4236118795,0.4213946632,0.8979168711,0.8979174612,0.0481601927,0.0547640328,11.6402481586,11.6527808735
143,1,1,0,2,0.4236118795,0.4213946632,0.8979168711,0.8979174612,0.0481601927,0.0547640328,11.6402481586,11.6527808735
143,1,1,0,3,0.4236118795,0.4213946632,0.8979168711,0.8979174612,0.0481601927,0.0547640328,11.6402481586,11.6527808735
143,2,1,0,0,0.4236118795,0.4189988535,0.8979168711,0.8973579482,0.0481601927,0.0477036261,11.6402481586,11.5971267620
143,2,1,0,1,0.4236118795,0.4189988535,0.8979168711,0.8973579482,0.0481601927,0.0477036261,11.6402481586,11.5971267620
143,2,1,0,2,0.4236118795,0.4189988535,0.8979168711,0.8973579482,0.0481601927,0.0477036261,11.6402481586,11.5971267620
143,2,1,0,3,0.4236118795,0.4189988535,0.8979168711,0.8973579482,0.0481601927,0.0477036261,11.6402481586,11.5971267620
143,3,1,0,0,0.4236118795,0.4192152461,0.8979168711,0.8974085860,0.0481601927,0.0483379771,11.6402481586,11.6024871402
143,3,1,0,1,0.4236118795,0.4192152461,0.8979168711,0.8974085860,0.0481601927,0.0483379771,11.6402481586,11.6024871402
143,3,1,0,2,0.4236118795,0.4192152461,0.8979168711,0.8974085860,0.0481601927,0.0483379771,11.6402481586,11.6024871402
143,3,1,0,3,0.4236118795,0.4192152461,0.8979168711,0.8974085860,0.0481601927,0.0483379771,11.6402481586,11.6024871402
143,4,1,0,0,0.4236118795,0.4191957981,0.8979168711,0.8974040358,0.0481601927,0.0482867155,11.6402481586,11.6015636480
143,4,1,0,1,0.4236118795,0.4191957981,0.8979168711,0.8974040358,0.0481601927,0.0482867155,11.6402481586,11.6015636480
143,4,1,0,2,0.4236118795,0.4191957981,0.8979168711,0.8974040358,0.0481601927,0.0482867155,11.6402481586,11.6015636480
143,4,1,0,3,0.4236118795,0.4191957981,0.8979168711,0.8974040358,0.0481601927,0.0482867155,11.6402481586,11.6015636480
144,1,1,0,0,0.4191957981,0.4169810761,0.8974040358,0.8974042003,0.0482867155,0.0547948639,11.6015636480,11.6136600617
144,1,1,0,1,0.4191957981,0.4169810761,0.8974040358,0.8974042003,0.0482867155,0.0547948639,11.6015636480,11.6136600617
144,1,1,0,2,0.4191957981,0.4169810761,0.8974040358,0.8974042003,0.0482867155,0.0547948639,11.6015636480,11.6136600617
144,1,1,0,3,0.4191957981,0.4169810761,0.8974040358,0.8974042003,0.0482867155,0.0547948639,11.6015636480,11.6136600617
144,2,1,0,0,0.4191957981,0.4146276127,0.8974040358,0.8968508109,0.0482867155,0.0478332419,11.6015636480,11.5583409836
144,2,1,0,1,0.4191957981,0.4146276127,0.8974040358,0.8968508109,0.0482867155,0.0478332419,11.6015636480,11.5583409836
144,2,1,0,2,0.4191957981,0.4146276127,0.8974040358,0.8968508109,0.0482867155,0.0478332419,11.6015636480,11.5583409836
144,2,1,0,3,0.4191957981,0.4146276127,0.8974040358,0.8968508109,0.0482867155,0.0478332419,11.6015636480,11.5583409836
144,3,1,0,0,0.4191957981,0.4148408543,0.8974040358,0.8969010541,0.0482867155,0.0484609754,11.6015636480,11.5635905899
144,3,1,0,1,0.4191957981,0.4148408543,0.8974040358,0.8969010541,0.0482867155,0.0484609754,11.6015636480,11.5635905899
144,3,1,0,2,0.4191957981,0.4148408543,0.8974040358,0.8969010541,0.0482867155,0.0484609754,11.6015636480,11.5635905899
144,3,1,0,3,0.4191957981,0.4148408543,0.8974040358,0.8969010541,0.0482867155,0.0484609754,11.6015636480,11.5635905899
144,4,1,0,0,0.4191957981,0.4148215840,0.8974040358,0.8968965145,0.0482867155,0.0484010423,11.6015636480,11.5633621511
144,4,1,0,1,0.4191957981,0.4148215840,0.8974040358,0.8968965145,0.0482867155,0.0484010423,11.6015636480,11.5633621511
144,4,1,0,2,0.4191957981,0.4148215840,0.8974040358,0.8968965145,0.0482867155,0.0484010423,11.6015636480,11.5633621511
144,4,1,0,3,0.4191957981,0.4148215840,0.8974040358,0.8968965145,0.0482867155,0.0484010423,11.6015636480,11.5633621511
145,1,1,0,0,0.4148215840,0.4126130580,0.8968965145,0.8968970598,0.0484010423,0.0548252942,11.5633621511,11.5747989176
145,1,1,0,1,0.4148215840,0.4126130580,0.8968965145,0.8968970598,0.0484010423,0.0548252942,11.5633621511,11.5747989176
145,1,1,0,2,0.4148215840,0.4126130580,0.8968965145,0.8968970598,0.0484010423,0.0548252942,11.5633621511,11.5747989176
145,1,1,0,3,0.4148215840,0.4126130580,0.8968965145,0.8968970598,0.0484010423,0.0548252942,11.5633621511,11.5747989176
145,2,1,0,0,0.4148215840,0.4102996911,0.8968965145,0.8963493039,0.0484010423,0.0479467027,11.5633621511,11.5203039433
145,2,1,0,1,0.4148215840,0.4102996911,0.8968965145,0.8963493039,0.0484010423,0.0479467027,11.5633621511,11.5203039433
145,2,1,0,2,0.4148215840,0.4102996911,0.8968965145,0.8963493039,0.0484010423,0.0479467027,11.5633621511,11.5203039433
145,2,1,0,3,0.4148215840,0.4102996911,0.8968965145,0.8963493039,0.0484010423,0.0479467027,11.5633621511,11.5203039433
145,3,1,0,0,0.4148215840,0.4105115588,0.8968965145,0.8963995725,0.0484010423,0.0485819246,11.5633621511,11.5248056102
145,3,1,0,1,0.4148215840,0.4105115588,0.8968965145,0.8963995725,0.0484010423,0.0485819246,11.5633621511,11.5248056102
145,3,1,0,2,0.4148215840,0.4105115588,0.8968965145,0.8963995725,0.0484010423,0.0485819246,11.5633621511,11.5248056102
145,3,1,0,3,0.4148215840,0.4105115588,0.8968965145,0.8963995725,0.0484010423,0.0485819246,11.5633621511,11.5248056102
145,4,1,0,0,0.4148215840,0.4104907289,0.8968965145,0.8963946313,0.0484010423,0.0485168868,11.5633621511,11.5245591364
145,4,1,0,1,0.4148215840,0.4104907289,0.8968965145,0.8963946313,0.0484010423,0.0485168868,11.5633621511,11.5245591364
145,4,1,0,2,0.4148215840,0.4104907289,0.8968965145,0.8963946313,0.0484010423,0.0485168868,11.5633621511,11.5245591364
145,4,1,0,3,0.4148215840,0.4104907289,0.8968965145,0.8963946313,0.0484010423,0.0485168868,11.5633621511,11.5245591364
146,1,1,0,0,0.4104907289,0.4082872338,0.8963946313,0.8963952261,0.0485168868,0.0548538881,11.5245591364,11.5348609195
146,1,1,0,1,0.4104907289,0.4082872338,0.8963946313,0.8963952261,0.0485168868,0.0548538881,11.5245591364,11.5348609195
146,1,1,0,2,0.4104907289,0.4082872338,0.8963946313,0.8963952261,0.0485168868,0.0548538881,11.5245591364,11.5348609195
146,1,1,0,3,0.4104907289,0.4082872338,0.8963946313,0.8963952261,0.0485168868,0.0548538881,11.5245591364,11.5348609195
146,2,1,0,0,0.4104907289,0.4060145233,0.8963946313,0.8958532759,0.0485168868,0.0480691956,11.5245591364,11.4807899866
146,2,1,0,1,0.4104907289,0.4060145233,0.8963946313,0.8958532759,0.0485168868,0.0480691956,11.5245591364,11.4807899866
146,2,1,0,2,0.4104907289,0.4060145233,0.8963946313,0.8958532759,0.0485168868,0.0480691956,11.5245591364,11.4807899866
146,2,1,0,3,0.4104907289,0.4060145233,0.8963946313,0.8958532759,0.0485168868,0.0480691956,11.5245591364,11.4807899866
146,3,1,0,0,0.4104907289,0.4062233921,0.8963946313,0.8959031856,0.0485168868,0.0486893332,11.5245591364,11.4861882265
146,3,1,0,1,0.4104907289,0.4062233921,0.8963946313,0.8959031856,0.0485168868,0.0486893332,11.5245591364,11.4861882265
146,3,1,0,2,0.4104907289,0.4062233921,0.8963946313,0.8959031856,0.0485168868,0.0486893332,11.5245591364,11.4861882265
146,3,1,0,3,0.4104907289,0.4062233921,0.8963946313,0.8959031856,0.0485168868,0.0486893332,11.5245591364,11.4861882265
146,4,1,0,0,0.4104907289,0.4062043307,0.8963946313,0.8958986317,0.0485168868,0.0486295736,11.5245591364,11.4859634076
146,4,1,0,1,0.4104907289,0.4062043307,0.8963946313,0.8958986317,0.0485168868,0.0486295736,11.5245591364,11.4859634076
146,4,1,0,2,0.4104907289,0.4062043307,0.8963946313,0.8958986317,0.0485168868,0.0486295736,11.5245591364,11.4859634076
146,4,1,0,3,0.4104907289,0.4062043307,0.8963946313,0.8958986317,0.0485168868,0.0486295736,11.5245591364,11.4859634076
147,1,1,0,0,0.4062043307,0.4040057047,0.8958986317,0.8958991812,0.0486295736,0.0548787675,11.4859634076,11.4958742773
147,1,1,0,1,0.4062043307,0.4040057047,0.8958986317,0.8958991812,0.0486295736,0.0548787675,11.4859634076,11.4958742773
147,1,1,0,2,0.4062043307,0.4040057047,0.8958986317,0.8958991812,0.0486295736,0.0548787675,11.4859634076,11.4958742773
147,1,1,0,3,0.4062043307,0.4040057047,0.8958986317,0.8958991812,0.0486295736,0.0548787675,11.4859634076,11.4958742773
147,2,1,0,0,0.4062043307,0.4017741118,0.8958986317,0.8953631953,0.0486295736,0.0481810464,11.4859634076,11.4431269490
147,2,1,0,1,0.4062043307,0.4017741118,0.8958986317,0.8953631953,0.0486295736,0.0481810464,11.4859634076,11.4431269490
147,2,1,0,2,0.4062043307,0.4017741118,0.8958986317,0.8953631953,0.0486295736,0.0481810464,11.4859634076,11.4431269490
147,2,1,0,3,0.4062043307,0.4017741118,0.8958986317,0.8953631953,0.0486295736,0.0481810464,11.4859634076,11.4431269490
147,3,1,0,0,0.4062043307,0.4019813105,0.8958986317,0.8954130639,0.0486295736,0.0488077231,11.4859634076,11.4477395137
147,3,1,0,1,0.4062043307,0.4019813105,0.8958986317,0.8954130639,0.0486295736,0.0488077231,11.4859634076,11.4477395137
147,3,1,0,2,0.4062043307,0.4019813105,0.8958986317,0.8954130639,0.0486295736,0.0488077231,11.4859634076,11.4477395137
147,3,1,0,3,0.4062043307,0.4019813105,0.8958986317,0.8954130639,0.0486295736,0.0488077231,11.4859634076,11.4477395137
147,4,1,0,0,0.4062043307,0.4019607647,0.8958986317,0.8954081199,0.0486295736,0.0487430297,11.4859634076,11.4474980963
147,4,1,0,1,0.4062043307,0.4019607647,0.8958986317,0.8954081199,0.0486295736,0.0487430297,11.4859634076,11.4474980963
147,4,1,0,2,0.4062043307,0.4019607647,0.8958986317,0.8954081199,0.0486295736,0.0487430297,11.4859634076,11.4474980963
147,4,1,0,3,0.4062043307,0.4019607647,0.8958986317,0.8954081199,0.0486295736,0.0487430297,11.4859634076,11.4474980963
148,1,1,0,0,0.4019607647,0.3997676333,0.8954081199,0.8954087181,0.0487430297,0.0549068648,11.4474980963,11.4573724614
148,1,1,0,1,0.4019607647,0.3997676333,0.8954081199,0.8954087181,0.0487430297,0.0549068648,11.4474980963,11.4573724614
148,1,1,0,2,0.4019607647,0.3997676333,0.8954081199,0.8954087181,0.0487430297,0.0549068648,11.4474980963,11.4573724614
148,1,1,0,3,0.4019607647,0.3997676333,0.8954081199,0.8954087181,0.0487430297,0.0549068648,11.4474980963,11.4573724614
148,2,1,0,0,0.4019607647,0.3975759231,0.8954081199,0.8948784507,0.0487430297,0.0483010503,11.4474980963,11.4048994254
148,2,1,0,1,0.4019607647,0.3975759231,0.8954081199,0.8948784507,0.0487430297,0.0483010503,11.4474980963,11.4048994254
148,2,1,0,2,0.4019607647,0.3975759231,0.8954081199,0.8948784507,0.0487430297,0.0483010503,11.4474980963,11.4048994254
148,2,1,0,3,0.4019607647,0.3975759231,0.8954081199,0.8948784507,0.0487430297,0.0483010503,11.4474980963,11.4048994254
148,3,1,0,0,0.4019607647,0.3977799891,0.8954081199,0.8949279262,0.0487430297,0.0489125054,11.4474980963,11.4101264914
148,3,1,0,1,0.4019607647,0.3977799891,0.8954081199,0.8949279262,0.0487430297,0.0489125054,11.4474980963,11.4101264914
148,3,1,0,2,0.4019607647,0.3977799891,0.8954081199,0.8949279262,0.0487430297,0.0489125054,11.4474980963,11.4101264914
148,3,1,0,3,0.4019607647,0.3977799891,0.8954081199,0.8949279262,0.0487430297,0.0489125054,11.4474980963,11.4101264914
148,4,1,0,0,0.4019607647,0.3977611811,0.8954081199,0.8949233671,0.0487430297,0.0488615103,11.4474980963,11.4092004163
148,4,1,0,1,0.4019607647,0.3977611811,0.8954081199,0.8949233671,0.0487430297,0.0488615103,11.4474980963,11.4092004163
148,4,1,0,2,0.4019607647,0.3977611811,0.8954081199,0.8949233671,0.0487430297,0.0488615103,11.4474980963,11.4092004163
148,4,1,0,3,0.4019607647,0.3977611811,0.8954081199,0.8949233671,0.0487430297,0.0488615103,11.4474980963,11.4092004163
149,1,1,0,0,0.3977611811,0.3955718818,0.8949233671,0.8949235571,0.0488615103,0.0549348272,11.4092004163,11.4187513225
149,1,1,0,1,0.3977611811,0.3955718818,0.8949233671,0.8949235571,0.0488615103,0.0549348272,11.4092004163,11.4187513225
149,1,1,0,2,0.3977611811,0.3955718818,0.8949233671,0.8949235571,0.0488615103,0.0549348272,11.4092004163,11.4187513225
149,1,1,0,3,0.3977611811,0.3955718818,0.8949233671,0.8949235571,0.0488615103,0.0549348272,11.4092004163,11.4187513225
149,2,1,0,0,0.3977611811,0.3934206099,0.8949233671,0.8943991970,0.0488615103,0.0484145290,11.4092004163,11.3672286963
