step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
177,1,1,0,2,0.9428007694,0.9444977034,1.0458732626,1.0458731916,0.1714099573,0.1806119483,34.2660288296,34.4945519802
177,1,1,0,3,0.9428007694,0.9444977034,1.0458732626,1.0458731916,0.1714099573,0.1806119483,34.2660288296,34.4945519802
177,2,1,0,0,0.9428007694,0.9441330696,1.0458732626,1.0456424562,0.1714099573,0.1732386201,34.2660288296,34.4421571049
177,2,1,0,1,0.9428007694,0.9441330696,1.0458732626,1.0456424562,0.1714099573,0.1732386201,34.2660288296,34.4421571049
177,2,1,0,2,0.9428007694,0.9441330696,1.0458732626,1.0456424562,0.1714099573,0.1732386201,34.2660288296,34.4421571049
177,2,1,0,3,0.9428007694,0.9441330696,1.0458732626,1.0456424562,0.1714099573,0.1732386201,34.2660288296,34.4421571049
177,3,1,0,0,0.9428007694,0.9441037582,1.0458732626,1.0456239631,0.1714099573,0.1726422946,34.2660288296,34.4385071632
177,3,1,0,1,0.9428007694,0.9441037582,1.0458732626,1.0456239631,0.1714099573,0.1726422946,34.2660288296,34.4385071632
177,3,1,0,2,0.9428007694,0.9441037582,1.0458732626,1.0456239631,0.1714099573,0.1726422946,34.2660288296,34.4385071632
177,3,1,0,3,0.9428007694,0.9441037582,1.0458732626,1.0456239631,0.1714099573,0.1726422946,34.2660288296,34.4385071632
177,4,1,0,0,0.9428007694,0.9441016154,1.0458732626,1.0456226115,0.1714099573,0.1725972443,34.2660288296,34.4383956184
177,4,1,0,1,0.9428007694,0.9441016154,1.0458732626,1.0456226115,0.1714099573,0.1725972443,34.2660288296,34.4383956184
177,4,1,0,2,0.9428007694,0.9441016154,1.0458732626,1.0456226115,0.1714099573,0.1725972443,34.2660288296,34.4383956184
177,4,1,0,3,0.9428007694,0.9441016154,1.0458732626,1.0456226115,0.1714099573,0.1725972443,34.2660288296,34.4383956184
178,1,1,0,0,0.9441016154,0.9457522752,1.0456226115,1.0456225413,0.1725972443,0.1817752737,34.4383956184,34.6658012632
178,1,1,0,1,0.9441016154,0.9457522752,1.0456226115,1.0456225413,0.1725972443,0.1817752737,34.4383956184,34.6658012632
178,1,1,0,2,0.9441016154,0.9457522752,1.0456226115,1.0456225413,0.1725972443,0.1817752737,34.4383956184,34.6658012632
178,1,1,0,3,0.9441016154,0.9457522752,1.0456226115,1.0456225413,0.1725972443,0.1817752737,34.4383956184,34.6658012632
178,2,1,0,0,0.9441016154,0.9453978110,1.0456226115,1.0453936180,0.1725972443,0.1744239573,34.4383956184,34.6134463189
178,2,1,0,1,0.9441016154,0.9453978110,1.0456226115,1.0453936180,0.1725972443,0.1744239573,34.4383956184,34.6134463189
178,2,1,0,2,0.9441016154,0.9453978110,1.0456226115,1.0453936180,0.1725972443,0.1744239573,34.4383956184,34.6134463189
178,2,1,0,3,0.9441016154,0.9453978110,1.0456226115,1.0453936180,0.1725972443,0.1744239573,34.4383956184,34.6134463189
178,3,1,0,0,0.9441016154,0.9453693166,1.0456226115,1.0453752696,0.1725972443,0.1738293654,34.4383956184,34.6098111513
178,3,1,0,1,0.9441016154,0.9453693166,1.0456226115,1.0453752696,0.1725972443,0.1738293654,34.4383956184,34.6098111513
178,3,1,0,2,0.9441016154,0.9453693166,1.0456226115,1.0453752696,0.1725972443,0.1738293654,34.4383956184,34.6098111513
178,3,1,0,3,0.9441016154,0.9453693166,1.0456226115,1.0453752696,0.1725972443,0.1738293654,34.4383956184,34.6098111513
178,4,1,0,0,0.9441016154,0.9453672345,1.0456226115,1.0453739292,0.1725972443,0.1737844602,34.4383956184,34.6097006397
178,4,1,0,1,0.9441016154,0.9453672345,1.0456226115,1.0453739292,0.1725972443,0.1737844602,34.4383956184,34.6097006397
178,4,1,0,2,0.9441016154,0.9453672345,1.0456226115,1.0453739292,0.1725972443,0.1737844602,34.4383956184,34.6097006397
178,4,1,0,3,0.9441016154,0.9453672345,1.0456226115,1.0453739292,0.1725972443,0.1737844602,34.4383956184,34.6097006397
179,1,1,0,0,0.9453672345,0.9469730416,1.0453739292,1.0453738598,0.1737844602,0.1829380446,34.6097006397,34.8363176020
179,1,1,0,1,0.9453672345,0.9469730416,1.0453739292,1.0453738598,0.1737844602,0.1829380446,34.6097006397,34.8363176020
179,1,1,0,2,0.9453672345,0.9469730416,1.0453739292,1.0453738598,0.1737844602,0.1829380446,34.6097006397,34.8363176020
179,1,1,0,3,0.9453672345,0.9469730416,1.0453739292,1.0453738598,0.1737844602,0.1829380446,34.6097006397,34.8363176020
179,2,1,0,0,0.9453672345,0.9466284365,1.0453739292,1.0451467301,0.1737844602,0.1756089058,34.6097006397,34.7836691674
179,2,1,0,1,0.9453672345,0.9466284365,1.0453739292,1.0451467301,0.1737844602,0.1756089058,34.6097006397,34.7836691674
179,2,1,0,2,0.9453672345,0.9466284365,1.0453739292,1.0451467301,0.1737844602,0.1756089058,34.6097006397,34.7836691674
179,2,1,0,3,0.9453672345,0.9466284365,1.0453739292,1.0451467301,0.1737844602,0.1756089058,34.6097006397,34.7836691674
179,3,1,0,0,0.9453672345,0.9466007332,1.0453739292,1.0451285243,0.1737844602,0.1750160406,34.6097006397,34.7800544368
179,3,1,0,1,0.9453672345,0.9466007332,1.0453739292,1.0451285243,0.1737844602,0.1750160406,34.6097006397,34.7800544368
179,3,1,0,2,0.9453672345,0.9466007332,1.0453739292,1.0451285243,0.1737844602,0.1750160406,34.6097006397,34.7800544368
179,3,1,0,3,0.9453672345,0.9466007332,1.0453739292,1.0451285243,0.1737844602,0.1750160406,34.6097006397,34.7800544368
179,4,1,0,0,0.9453672345,0.9465987099,1.0453739292,1.0451271950,0.1737844602,0.1749712804,34.6097006397,34.7799449425
179,4,1,0,1,0.9453672345,0.9465987099,1.0453739292,1.0451271950,0.1737844602,0.1749712804,34.6097006397,34.7799449425
179,4,1,0,2,0.9453672345,0.9465987099,1.0453739292,1.0451271950,0.1737844602,0.1749712804,34.6097006397,34.7799449425
179,4,1,0,3,0.9453672345,0.9465987099,1.0453739292,1.0451271950,0.1737844602,0.1749712804,34.6097006397,34.7799449425
180,1,1,0,0,0.9465987099,0.9481610388,1.0451271950,1.0451271264,0.1749712804,0.1840999523,34.7799449425,35.0054921209
180,1,1,0,1,0.9465987099,0.9481610388,1.0451271950,1.0451271264,0.1749712804,0.1840999523,34.7799449425,35.0054921209
180,1,1,0,2,0.9465987099,0.9481610388,1.0451271950,1.0451271264,0.1749712804,0.1840999523,34.7799449425,35.0054921209
180,1,1,0,3,0.9465987099,0.9481610388,1.0451271950,1.0451271264,0.1749712804,0.1840999523,34.7799449425,35.0054921209
180,2,1,0,0,0.9465987099,0.9478259972,1.0451271950,1.0449017752,0.1749712804,0.1767731178,34.7799449425,34.9548632340
180,2,1,0,1,0.9465987099,0.9478259972,1.0451271950,1.0449017752,0.1749712804,0.1767731178,34.7799449425,34.9548632340
180,2,1,0,2,0.9465987099,0.9478259972,1.0451271950,1.0449017752,0.1749712804,0.1767731178,34.7799449425,34.9548632340
180,2,1,0,3,0.9465987099,0.9478259972,1.0451271950,1.0449017752,0.1749712804,0.1767731178,34.7799449425,34.9548632340
180,3,1,0,0,0.9465987099,0.9477996422,1.0451271950,1.0448841003,0.1749712804,0.1762153877,34.7799449425,34.9490868229
180,3,1,0,1,0.9465987099,0.9477996422,1.0451271950,1.0448841003,0.1749712804,0.1762153877,34.7799449425,34.9490868229
180,3,1,0,2,0.9465987099,0.9477996422,1.0451271950,1.0448841003,0.1749712804,0.1762153877,34.7799449425,34.9490868229
180,3,1,0,3,0.9465987099,0.9477996422,1.0451271950,1.0448841003,0.1749712804,0.1762153877,34.7799449425,34.9490868229
180,4,1,0,0,0.9465987099,0.9477971262,1.0451271950,1.0448824133,0.1749712804,0.1761583018,34.7799449425,34.9489480069
180,4,1,0,1,0.9465987099,0.9477971262,1.0451271950,1.0448824133,0.1749712804,0.1761583018,34.7799449425,34.9489480069
180,4,1,0,2,0.9465987099,0.9477971262,1.0451271950,1.0448824133,0.1749712804,0.1761583018,34.7799449425,34.9489480069
180,4,1,0,3,0.9465987099,0.9477971262,1.0451271950,1.0448824133,0.1749712804,0.1761583018,34.7799449425,34.9489480069
181,1,1,0,0,0.9477971262,0.9493172779,1.0448824133,1.0448823266,0.1761583018,0.1852608878,34.9489480069,35.1734021979
181,1,1,0,1,0.9477971262,0.9493172779,1.0448824133,1.0448823266,0.1761583018,0.1852608878,34.9489480069,35.1734021979
181,1,1,0,2,0.9477971262,0.9493172779,1.0448824133,1.0448823266,0.1761583018,0.1852608878,34.9489480069,35.1734021979
181,1,1,0,3,0.9477971262,0.9493172779,1.0448824133,1.0448823266,0.1761583018,0.1852608878,34.9489480069,35.1734021979
181,2,1,0,0,0.9477971262,0.9489915252,1.0448824133,1.0446587472,0.1761583018,0.1779571536,34.9489480069,35.1229384964
181,2,1,0,1,0.9477971262,0.9489915252,1.0448824133,1.0446587472,0.1761583018,0.1779571536,34.9489480069,35.1229384964
181,2,1,0,2,0.9477971262,0.9489915252,1.0448824133,1.0446587472,0.1761583018,0.1779571536,34.9489480069,35.1229384964
181,2,1,0,3,0.9477971262,0.9489915252,1.0448824133,1.0446587472,0.1761583018,0.1779571536,34.9489480069,35.1229384964
181,3,1,0,0,0.9477971262,0.9489659039,1.0448824133,1.0446412132,0.1761583018,0.1774013189,34.9489480069,35.1171396066
181,3,1,0,1,0.9477971262,0.9489659039,1.0448824133,1.0446412132,0.1761583018,0.1774013189,34.9489480069,35.1171396066
181,3,1,0,2,0.9477971262,0.9489659039,1.0448824133,1.0446412132,0.1761583018,0.1774013189,34.9489480069,35.1171396066
181,3,1,0,3,0.9477971262,0.9489659039,1.0448824133,1.0446412132,0.1761583018,0.1774013189,34.9489480069,35.1171396066
181,4,1,0,0,0.9477971262,0.9489634549,1.0448824133,1.0446395376,0.1761583018,0.1773443393,34.9489480069,35.1170018759
181,4,1,0,1,0.9477971262,0.9489634549,1.0448824133,1.0446395376,0.1761583018,0.1773443393,34.9489480069,35.1170018759
181,4,1,0,2,0.9477971262,0.9489634549,1.0448824133,1.0446395376,0.1761583018,0.1773443393,34.9489480069,35.1170018759
181,4,1,0,3,0.9477971262,0.9489634549,1.0448824133,1.0446395376,0.1761583018,0.1773443393,34.9489480069,35.1170018759
182,1,1,0,0,0.9489634549,0.9504427433,1.0446395376,1.0446394517,0.1773443393,0.1864210550,35.1170018759,35.3408591493
182,1,1,0,1,0.9489634549,0.9504427433,1.0446395376,1.0446394517,0.1773443393,0.1864210550,35.1170018759,35.3408591493
182,1,1,0,2,0.9489634549,0.9504427433,1.0446395376,1.0446394517,0.1773443393,0.1864210550,35.1170018759,35.3408591493
182,1,1,0,3,0.9489634549,0.9504427433,1.0446395376,1.0446394517,0.1773443393,0.1864210550,35.1170018759,35.3408591493
182,2,1,0,0,0.9489634549,0.9501259974,1.0446395376,1.0444176265,0.1773443393,0.1791405480,35.1170018759,35.2901652450
182,2,1,0,1,0.9489634549,0.9501259974,1.0446395376,1.0444176265,0.1773443393,0.1791405480,35.1170018759,35.2901652450
182,2,1,0,2,0.9489634549,0.9501259974,1.0446395376,1.0444176265,0.1773443393,0.1791405480,35.1170018759,35.2901652450
182,2,1,0,3,0.9489634549,0.9501259974,1.0446395376,1.0444176265,0.1773443393,0.1791405480,35.1170018759,35.2901652450
182,3,1,0,0,0.9489634549,0.9501010855,1.0446395376,1.0444002307,0.1773443393,0.1785663111,35.1170018759,35.2865689534
182,3,1,0,1,0.9489634549,0.9501010855,1.0446395376,1.0444002307,0.1773443393,0.1785663111,35.1170018759,35.2865689534
182,3,1,0,2,0.9489634549,0.9501010855,1.0446395376,1.0444002307,0.1773443393,0.1785663111,35.1170018759,35.2865689534
182,3,1,0,3,0.9489634549,0.9501010855,1.0446395376,1.0444002307,0.1773443393,0.1785663111,35.1170018759,35.2865689534
182,4,1,0,0,0.9489634549,0.9500992556,1.0446395376,1.0443989531,0.1773443393,0.1785226525,35.1170018759,35.2864641287
182,4,1,0,1,0.9489634549,0.9500992556,1.0446395376,1.0443989531,0.1773443393,0.1785226525,35.1170018759,35.2864641287
182,4,1,0,2,0.9489634549,0.9500992556,1.0446395376,1.0443989531,0.1773443393,0.1785226525,35.1170018759,35.2864641287
182,4,1,0,3,0.9489634549,0.9500992556,1.0446395376,1.0443989531,0.1773443393,0.1785226525,35.1170018759,35.2864641287
183,1,1,0,0,0.9500992556,0.9515389365,1.0443989531,1.0443988878,0.1785226525,0.1875736461,35.2864641287,35.5093468514
183,1,1,0,1,0.9500992556,0.9515389365,1.0443989531,1.0443988878,0.1785226525,0.1875736461,35.2864641287,35.5093468514
183,1,1,0,2,0.9500992556,0.9515389365,1.0443989531,1.0443988878,0.1785226525,0.1875736461,35.2864641287,35.5093468514
183,1,1,0,3,0.9500992556,0.9515389365,1.0443989531,1.0443988878,0.1785226525,0.1875736461,35.2864641287,35.5093468514
183,2,1,0,0,0.9500992556,0.9512311109,1.0443989531,1.0441789302,0.1785226525,0.1803205765,35.2864641287,35.4584379095
183,2,1,0,1,0.9500992556,0.9512311109,1.0443989531,1.0441789302,0.1785226525,0.1803205765,35.2864641287,35.4584379095
183,2,1,0,2,0.9500992556,0.9512311109,1.0443989531,1.0441789302,0.1785226525,0.1803205765,35.2864641287,35.4584379095
183,2,1,0,3,0.9500992556,0.9512311109,1.0443989531,1.0441789302,0.1785226525,0.1803205765,35.2864641287,35.4584379095
183,3,1,0,0,0.9500992556,0.9512068978,1.0443989531,1.0441616786,0.1785226525,0.1797484090,35.2864641287,35.4548294448
183,3,1,0,1,0.9500992556,0.9512068978,1.0443989531,1.0441616786,0.1785226525,0.1797484090,35.2864641287,35.4548294448
183,3,1,0,2,0.9500992556,0.9512068978,1.0443989531,1.0441616786,0.1785226525,0.1797484090,35.2864641287,35.4548294448
183,3,1,0,3,0.9500992556,0.9512068978,1.0443989531,1.0441616786,0.1785226525,0.1797484090,35.2864641287,35.4548294448
183,4,1,0,0,0.9500992556,0.9512051196,1.0443989531,1.0441604119,0.1785226525,0.1797049099,35.2864641287,35.4547256171
183,4,1,0,1,0.9500992556,0.9512051196,1.0443989531,1.0441604119,0.1785226525,0.1797049099,35.2864641287,35.4547256171
183,4,1,0,2,0.9500992556,0.9512051196,1.0443989531,1.0441604119,0.1785226525,0.1797049099,35.2864641287,35.4547256171
183,4,1,0,3,0.9500992556,0.9512051196,1.0443989531,1.0441604119,0.1785226525,0.1797049099,35.2864641287,35.4547256171
184,1,1,0,0,0.9512051196,0.9526063617,1.0441604119,1.0441603473,0.1797049099,0.1887293099,35.4547256171,35.6761833104
184,1,1,0,1,0.9512051196,0.9526063617,1.0441604119,1.0441603473,0.1797049099,0.1887293099,35.4547256171,35.6761833104
184,1,1,0,2,0.9512051196,0.9526063617,1.0441604119,1.0441603473,0.1797049099,0.1887293099,35.4547256171,35.6761833104
184,1,1,0,3,0.9512051196,0.9526063617,1.0441604119,1.0441603473,0.1797049099,0.1887293099,35.4547256171,35.6761833104
184,2,1,0,0,0.9512051196,0.9523070904,1.0441604119,1.0439421709,0.1797049099,0.1815016325,35.4547256171,35.6254460000
184,2,1,0,1,0.9512051196,0.9523070904,1.0441604119,1.0439421709,0.1797049099,0.1815016325,35.4547256171,35.6254460000
184,2,1,0,2,0.9512051196,0.9523070904,1.0441604119,1.0439421709,0.1797049099,0.1815016325,35.4547256171,35.6254460000
184,2,1,0,3,0.9512051196,0.9523070904,1.0441604119,1.0439421709,0.1797049099,0.1815016325,35.4547256171,35.6254460000
184,3,1,0,0,0.9512051196,0.9522835504,1.0441604119,1.0439250589,0.1797049099,0.1809314439,35.4547256171,35.6218128083
184,3,1,0,1,0.9512051196,0.9522835504,1.0441604119,1.0439250589,0.1797049099,0.1809314439,35.4547256171,35.6218128083
184,3,1,0,2,0.9512051196,0.9522835504,1.0441604119,1.0439250589,0.1797049099,0.1809314439,35.4547256171,35.6218128083
184,3,1,0,3,0.9512051196,0.9522835504,1.0441604119,1.0439250589,0.1797049099,0.1809314439,35.4547256171,35.6218128083
184,4,1,0,0,0.9512051196,0.9522818221,1.0441604119,1.0439238028,0.1797049099,0.1808880996,35.4547256171,35.6217099608
184,4,1,0,1,0.9512051196,0.9522818221,1.0441604119,1.0439238028,0.1797049099,0.1808880996,35.4547256171,35.6217099608
184,4,1,0,2,0.9512051196,0.9522818221,1.0441604119,1.0439238028,0.1797049099,0.1808880996,35.4547256171,35.6217099608
184,4,1,0,3,0.9512051196,0.9522818221,1.0441604119,1.0439238028,0.1797049099,0.1808880996,35.4547256171,35.6217099608
185,1,1,0,0,0.9522818221,0.9536457859,1.0439238028,1.0439237390,0.1808880996,0.1898854581,35.6217099608,35.8423019533
185,1,1,0,1,0.9522818221,0.9536457859,1.0439238028,1.0439237390,0.1808880996,0.1898854581,35.6217099608,35.8423019533
185,1,1,0,2,0.9522818221,0.9536457859,1.0439238028,1.0439237390,0.1808880996,0.1898854581,35.6217099608,35.8423019533
185,1,1,0,3,0.9522818221,0.9536457859,1.0439238028,1.0439237390,0.1808880996,0.1898854581,35.6217099608,35.8423019533
185,2,1,0,0,0.9522818221,0.9533547829,1.0439238028,1.0437073066,0.1808880996,0.1826826688,35.6217099608,35.7914377983
185,2,1,0,1,0.9522818221,0.9533547829,1.0439238028,1.0437073066,0.1808880996,0.1826826688,35.6217099608,35.7914377983
185,2,1,0,2,0.9522818221,0.9533547829,1.0439238028,1.0437073066,0.1808880996,0.1826826688,35.6217099608,35.7914377983
185,2,1,0,3,0.9522818221,0.9533547829,1.0439238028,1.0437073066,0.1808880996,0.1826826688,35.6217099608,35.7914377983
185,3,1,0,0,0.9522818221,0.9533318923,1.0439238028,1.0436903304,0.1808880996,0.1821143908,35.6217099608,35.7878257147
185,3,1,0,1,0.9522818221,0.9533318923,1.0439238028,1.0436903304,0.1808880996,0.1821143908,35.6217099608,35.7878257147
185,3,1,0,2,0.9522818221,0.9533318923,1.0439238028,1.0436903304,0.1808880996,0.1821143908,35.6217099608,35.7878257147
185,3,1,0,3,0.9522818221,0.9533318923,1.0439238028,1.0436903304,0.1808880996,0.1821143908,35.6217099608,35.7878257147
185,4,1,0,0,0.9522818221,0.9533302122,1.0439238028,1.0436890847,0.1808880996,0.1820711981,35.6217099608,35.7877238278
185,4,1,0,1,0.9522818221,0.9533302122,1.0439238028,1.0436890847,0.1808880996,0.1820711981,35.6217099608,35.7877238278
185,4,1,0,2,0.9522818221,0.9533302122,1.0439238028,1.0436890847,0.1808880996,0.1820711981,35.6217099608,35.7877238278
185,4,1,0,3,0.9522818221,0.9533302122,1.0439238028,1.0436890847,0.1808880996,0.1820711981,35.6217099608,35.7877238278
186,1,1,0,0,0.9533302122,0.9546580212,1.0436890847,1.0436890216,0.1820711981,0.1910411522,35.7877238278,36.0074343535
186,1,1,0,1,0.9533302122,0.9546580212,1.0436890847,1.0436890216,0.1820711981,0.1910411522,35.7877238278,36.0074343535
186,1,1,0,2,0.9533302122,0.9546580212,1.0436890847,1.0436890216,0.1820711981,0.1910411522,35.7877238278,36.0074343535
186,1,1,0,3,0.9533302122,0.9546580212,1.0436890847,1.0436890216,0.1820711981,0.1910411522,35.7877238278,36.0074343535
186,2,1,0,0,0.9533302122,0.9543750327,1.0436890847,1.0434743132,0.1820711981,0.1838633064,35.7877238278,35.9563057349
186,2,1,0,1,0.9533302122,0.9543750327,1.0436890847,1.0434743132,0.1820711981,0.1838633064,35.7877238278,35.9563057349
186,2,1,0,2,0.9533302122,0.9543750327,1.0436890847,1.0434743132,0.1820711981,0.1838633064,35.7877238278,35.9563057349
186,2,1,0,3,0.9533302122,0.9543750327,1.0436890847,1.0434743132,0.1820711981,0.1838633064,35.7877238278,35.9563057349
186,3,1,0,0,0.9533302122,0.9543527719,1.0436890847,1.0434574716,0.1820711981,0.1832969565,35.7877238278,35.9526987155
186,3,1,0,1,0.9533302122,0.9543527719,1.0436890847,1.0434574716,0.1820711981,0.1832969565,35.7877238278,35.9526987155
186,3,1,0,2,0.9533302122,0.9543527719,1.0436890847,1.0434574716,0.1820711981,0.1832969565,35.7877238278,35.9526987155
186,3,1,0,3,0.9533302122,0.9543527719,1.0436890847,1.0434574716,0.1820711981,0.1832969565,35.7877238278,35.9526987155
186,4,1,0,0,0.9533302122,0.9543511385,1.0436890847,1.0434562362,0.1820711981,0.1832539159,35.7877238278,35.9525977759
186,4,1,0,1,0.9533302122,0.9543511385,1.0436890847,1.0434562362,0.1820711981,0.1832539159,35.7877238278,35.9525977759
186,4,1,0,2,0.9533302122,0.9543511385,1.0436890847,1.0434562362,0.1820711981,0.1832539159,35.7877238278,35.9525977759
186,4,1,0,3,0.9533302122,0.9543511385,1.0436890847,1.0434562362,0.1820711981,0.1832539159,35.7877238278,35.9525977759
187,1,1,0,0,0.9543511385,0.9556438795,1.0434562362,1.0434561738,0.1832539159,0.1921960861,35.9525977759,36.1711787333
187,1,1,0,1,0.9543511385,0.9556438795,1.0434562362,1.0434561738,0.1832539159,0.1921960861,35.9525977759,36.1711787333
187,1,1,0,2,0.9543511385,0.9556438795,1.0434562362,1.0434561738,0.1832539159,0.1921960861,35.9525977759,36.1711787333
187,1,1,0,3,0.9543511385,0.9556438795,1.0434562362,1.0434561738,0.1832539159,0.1921960861,35.9525977759,36.1711787333
187,2,1,0,0,0.9543511385,0.9553686654,1.0434562362,1.0432431741,0.1832539159,0.1850434487,35.9525977759,36.1201563515
187,2,1,0,1,0.9543511385,0.9553686654,1.0434562362,1.0432431741,0.1832539159,0.1850434487,35.9525977759,36.1201563515
187,2,1,0,2,0.9543511385,0.9553686654,1.0434562362,1.0432431741,0.1832539159,0.1850434487,35.9525977759,36.1201563515
187,2,1,0,3,0.9543511385,0.9553686654,1.0434562362,1.0432431741,0.1832539159,0.1850434487,35.9525977759,36.1201563515
187,3,1,0,0,0.9543511385,0.9553470163,1.0434562362,1.0432264665,0.1832539159,0.1844790659,35.9525977759,36.1165121438
187,3,1,0,1,0.9543511385,0.9553470163,1.0434562362,1.0432264665,0.1832539159,0.1844790659,35.9525977759,36.1165121438
187,3,1,0,2,0.9543511385,0.9553470163,1.0434562362,1.0432264665,0.1832539159,0.1844790659,35.9525977759,36.1165121438
187,3,1,0,3,0.9543511385,0.9553470163,1.0434562362,1.0432264665,0.1832539159,0.1844790659,35.9525977759,36.1165121438
187,4,1,0,0,0.9543511385,0.9553454283,1.0434562362,1.0432252412,0.1832539159,0.1844361794,35.9525977759,36.1164121487
187,4,1,0,1,0.9543511385,0.9553454283,1.0434562362,1.0432252412,0.1832539159,0.1844361794,35.9525977759,36.1164121487
187,4,1,0,2,0.9543511385,0.9553454283,1.0434562362,1.0432252412,0.1832539159,0.1844361794,35.9525977759,36.1164121487
187,4,1,0,3,0.9543511385,0.9553454283,1.0434562362,1.0432252412,0.1832539159,0.1844361794,35.9525977759,36.1164121487
188,1,1,0,0,0.9553454283,0.9566041522,1.0432252412,1.0432251795,0.1844361794,0.1933501777,36.1164121487,36.3342511550
188,1,1,0,1,0.9553454283,0.9566041522,1.0432252412,1.0432251795,0.1844361794,0.1933501777,36.1164121487,36.3342511550
188,1,1,0,2,0.9553454283,0.9566041522,1.0432252412,1.0432251795,0.1844361794,0.1933501777,36.1164121487,36.3342511550
188,1,1,0,3,0.9553454283,0.9566041522,1.0432252412,1.0432251795,0.1844361794,0.1933501777,36.1164121487,36.3342511550
188,2,1,0,0,0.9553454283,0.9563364861,1.0432252412,1.0430138778,0.1844361794,0.1862026615,36.1164121487,36.2854944636
188,2,1,0,1,0.9553454283,0.9563364861,1.0432252412,1.0430138778,0.1844361794,0.1862026615,36.1164121487,36.2854944636
188,2,1,0,2,0.9553454283,0.9563364861,1.0432252412,1.0430138778,0.1844361794,0.1862026615,36.1164121487,36.2854944636
188,2,1,0,3,0.9553454283,0.9563364861,1.0432252412,1.0430138778,0.1844361794,0.1862026615,36.1164121487,36.2854944636
188,3,1,0,0,0.9553454283,0.9563159170,1.0432252412,1.0429976859,0.1844361794,0.1856741640,36.1164121487,36.2796272117
188,3,1,0,1,0.9553454283,0.9563159170,1.0432252412,1.0429976859,0.1844361794,0.1856741640,36.1164121487,36.2796272117
188,3,1,0,2,0.9553454283,0.9563159170,1.0432252412,1.0429976859,0.1844361794,0.1856741640,36.1164121487,36.2796272117
188,3,1,0,3,0.9553454283,0.9563159170,1.0432252412,1.0429976859,0.1844361794,0.1856741640,36.1164121487,36.2796272117
188,4,1,0,0,0.9553454283,0.9563139098,1.0432252412,1.0429961062,0.1844361794,0.1856186171,36.1164121487,36.2794984475
188,4,1,0,1,0.9553454283,0.9563139098,1.0432252412,1.0429961062,0.1844361794,0.1856186171,36.1164121487,36.2794984475
188,4,1,0,2,0.9553454283,0.9563139098,1.0432252412,1.0429961062,0.1844361794,0.1856186171,36.1164121487,36.2794984475
188,4,1,0,3,0.9553454283,0.9563139098,1.0432252412,1.0429961062,0.1844361794,0.1856186171,36.1164121487,36.2794984475
189,1,1,0,0,0.9563139098,0.9575396099,1.0429961062,1.0429960270,0.1856186171,0.1945034116,36.2794984475,36.4967525545
189,1,1,0,1,0.9563139098,0.9575396099,1.0429961062,1.0429960270,0.1856186171,0.1945034116,36.2794984475,36.4967525545
189,1,1,0,2,0.9563139098,0.9575396099,1.0429961062,1.0429960270,0.1856186171,0.1945034116,36.2794984475,36.4967525545
189,1,1,0,3,0.9563139098,0.9575396099,1.0429961062,1.0429960270,0.1856186171,0.1945034116,36.2794984475,36.4967525545
189,2,1,0,0,0.9563139098,0.9572792797,1.0429961062,1.0427864188,0.1856186171,0.1873819339,36.2794984475,36.4477192639
189,2,1,0,1,0.9563139098,0.9572792797,1.0429961062,1.0427864188,0.1856186171,0.1873819339,36.2794984475,36.4477192639
189,2,1,0,2,0.9563139098,0.9572792797,1.0429961062,1.0427864188,0.1856186171,0.1873819339,36.2794984475,36.4477192639
189,2,1,0,3,0.9563139098,0.9572792797,1.0429961062,1.0427864188,0.1856186171,0.1873819339,36.2794984475,36.4477192639
189,3,1,0,0,0.9563139098,0.9572592752,1.0429961062,1.0427703572,0.1856186171,0.1868350032,36.2794984475,36.4441381243
189,3,1,0,1,0.9563139098,0.9572592752,1.0429961062,1.0427703572,0.1856186171,0.1868350032,36.2794984475,36.4441381243
189,3,1,0,2,0.9563139098,0.9572592752,1.0429961062,1.0427703572,0.1856186171,0.1868350032,36.2794984475,36.4441381243
189,3,1,0,3,0.9563139098,0.9572592752,1.0429961062,1.0427703572,0.1856186171,0.1868350032,36.2794984475,36.4441381243
189,4,1,0,0,0.9563139098,0.9572577967,1.0429961062,1.0427691704,0.1856186171,0.1868135496,36.2794984475,36.4417678094
189,4,1,0,1,0.9563139098,0.9572577967,1.0429961062,1.0427691704,0.1856186171,0.1868135496,36.2794984475,36.4417678094
189,4,1,0,2,0.9563139098,0.9572577967,1.0429961062,1.0427691704,0.1856186171,0.1868135496,36.2794984475,36.4417678094
189,4,1,0,3,0.9563139098,0.9572577967,1.0429961062,1.0427691704,0.1856186171,0.1868135496,36.2794984475,36.4417678094
190,1,1,0,0,0.9572577967,0.9584510265,1.0427691704,1.0427687287,0.1868135496,0.1956558172,36.4417678094,36.6582211167
190,1,1,0,1,0.9572577967,0.9584510265,1.0427691704,1.0427687287,0.1868135496,0.1956558172,36.4417678094,36.6582211167
190,1,1,0,2,0.9572577967,0.9584510265,1.0427691704,1.0427687287,0.1868135496,0.1956558172,36.4417678094,36.6582211167
190,1,1,0,3,0.9572577967,0.9584510265,1.0427691704,1.0427687287,0.1868135496,0.1956558172,36.4417678094,36.6582211167
190,2,1,0,0,0.9572577967,0.9581979337,1.0427691704,1.0425608974,0.1868135496,0.1885640493,36.4417678094,36.6092688681
