step,iter,elementID,groupID, GaussPointID,activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
144,4,1,1,2,1.00E+00,8.56E-01,8.55E-01,6.62E-02,6.63E-02,1.76E+01,1.76E+01
144,4,1,1,3,1.00E+00,8.56E-01,8.55E-01,6.62E-02,6.63E-02,1.76E+01,1.76E+01
144,5,1,1,0,1.00E+00,8.56E-01,8.55E-01,6.62E-02,6.64E-02,1.76E+01,1.76E+01
144,5,1,1,1,1.00E+00,8.56E-01,8.55E-01,6.62E-02,6.64E-02,1.76E+01,1.76E+01
144,5,1,1,2,1.00E+00,8.56E-01,8.55E-01,6.62E-02,6.64E-02,1.76E+01,1.76E+01
144,5,1,1,3,1.00E+00,8.56E-01,8.55E-01,6.62E-02,6.64E-02,1.76E+01,1.76E+01
144,6,1,1,0,1.00E+00,8.56E-01,8.55E-01,6.62E-02,6.64E-02,1.76E+01,1.76E+01
144,6,1,1,1,1.00E+00,8.56E-01,8.55E-01,6.62E-02,6.64E-02,1.76E+01,1.76E+01
144,6,1,1,2,1.00E+00,8.56E-01,8.55E-01,6.62E-02,6.64E-02,1.76E+01,1.76E+01
144,6,1,1,3,1.00E+00,8.56E-01,8.55E-01,6.62E-02,6.64E-02,1.76E+01,1.76E+01
145,1,1,1,0,1.00E+00,8.55E-01,8.55E-01,6.64E-02,8.06E-02,1.76E+01,1.77E+01
145,1,1,1,1,1.00E+00,8.55E-01,8.55E-01,6.64E-02,8.06E-02,1.76E+01,1.77E+01
145,1,1,1,2,1.00E+00,8.55E-01,8.55E-01,6.64E-02,8.06E-02,1.76E+01,1.77E+01
145,1,1,1,3,1.00E+00,8.55E-01,8.55E-01,6.64E-02,8.06E-02,1.76E+01,1.77E+01
145,2,1,1,0,1.00E+00,8.55E-01,8.54E-01,6.64E-02,6.43E-02,1.76E+01,1.76E+01
145,2,1,1,1,1.00E+00,8.55E-01,8.54E-01,6.64E-02,6.43E-02,1.76E+01,1.76E+01
145,2,1,1,2,1.00E+00,8.55E-01,8.54E-01,6.64E-02,6.43E-02,1.76E+01,1.76E+01
145,2,1,1,3,1.00E+00,8.55E-01,8.54E-01,6.64E-02,6.43E-02,1.76E+01,1.76E+01
145,3,1,1,0,1.00E+00,8.55E-01,8.54E-01,6.64E-02,6.70E-02,1.76E+01,1.76E+01
145,3,1,1,1,1.00E+00,8.55E-01,8.54E-01,6.64E-02,6.70E-02,1.76E+01,1.76E+01
145,3,1,1,2,1.00E+00,8.55E-01,8.54E-01,6.64E-02,6.70E-02,1.76E+01,1.76E+01
145,3,1,1,3,1.00E+00,8.55E-01,8.54E-01,6.64E-02,6.70E-02,1.76E+01,1.76E+01
145,4,1,1,0,1.00E+00,8.55E-01,8.54E-01,6.64E-02,6.66E-02,1.76E+01,1.76E+01
145,4,1,1,1,1.00E+00,8.55E-01,8.54E-01,6.64E-02,6.66E-02,1.76E+01,1.76E+01
145,4,1,1,2,1.00E+00,8.55E-01,8.54E-01,6.64E-02,6.66E-02,1.76E+01,1.76E+01
145,4,1,1,3,1.00E+00,8.55E-01,8.54E-01,6.64E-02,6.66E-02,1.76E+01,1.76E+01
145,5,1,1,0,1.00E+00,8.55E-01,8.54E-01,6.64E-02,6.66E-02,1.76E+01,1.76E+01
145,5,1,1,1,1.00E+00,8.55E-01,8.54E-01,6.64E-02,6.66E-02,1.76E+01,1.76E+01
145,5,1,1,2,1.00E+00,8.55E-01,8.54E-01,6.64E-02,6.66E-02,1.76E+01,1.76E+01
145,5,1,1,3,1.00E+00,8.55E-01,8.54E-01,6.64E-02,6.66E-02,1.76E+01,1.76E+01
146,1,1,1,0,1.00E+00,8.54E-01,8.54E-01,6.66E-02,8.08E-02,1.76E+01,1.77E+01
146,1,1,1,1,1.00E+00,8.54E-01,8.54E-01,6.66E-02,8.08E-02,1.76E+01,1.77E+01
146,1,1,1,2,1.00E+00,8.54E-01,8.54E-01,6.66E-02,8.08E-02,1.76E+01,1.77E+01
146,1,1,1,3,1.00E+00,8.54E-01,8.54E-01,6.66E-02,8.08E-02,1.76E+01,1.77E+01
146,2,1,1,0,1.00E+00,8.54E-01,8.53E-01,6.66E-02,6.45E-02,1.76E+01,1.76E+01
146,2,1,1,1,1.00E+00,8.54E-01,8.53E-01,6.66E-02,6.45E-02,1.76E+01,1.76E+01
146,2,1,1,2,1.00E+00,8.54E-01,8.53E-01,6.66E-02,6.45E-02,1.76E+01,1.76E+01
146,2,1,1,3,1.00E+00,8.54E-01,8.53E-01,6.66E-02,6.45E-02,1.76E+01,1.76E+01
146,3,1,1,0,1.00E+00,8.54E-01,8.53E-01,6.66E-02,6.72E-02,1.76E+01,1.76E+01
146,3,1,1,1,1.00E+00,8.54E-01,8.53E-01,6.66E-02,6.72E-02,1.76E+01,1.76E+01
146,3,1,1,2,1.00E+00,8.54E-01,8.53E-01,6.66E-02,6.72E-02,1.76E+01,1.76E+01
146,3,1,1,3,1.00E+00,8.54E-01,8.53E-01,6.66E-02,6.72E-02,1.76E+01,1.76E+01
146,4,1,1,0,1.00E+00,8.54E-01,8.53E-01,6.66E-02,6.68E-02,1.76E+01,1.76E+01
146,4,1,1,1,1.00E+00,8.54E-01,8.53E-01,6.66E-02,6.68E-02,1.76E+01,1.76E+01
146,4,1,1,2,1.00E+00,8.54E-01,8.53E-01,6.66E-02,6.68E-02,1.76E+01,1.76E+01
146,4,1,1,3,1.00E+00,8.54E-01,8.53E-01,6.66E-02,6.68E-02,1.76E+01,1.76E+01
146,5,1,1,0,1.00E+00,8.54E-01,8.53E-01,6.66E-02,6.68E-02,1.76E+01,1.76E+01
146,5,1,1,1,1.00E+00,8.54E-01,8.53E-01,6.66E-02,6.68E-02,1.76E+01,1.76E+01
146,5,1,1,2,1.00E+00,8.54E-01,8.53E-01,6.66E-02,6.68E-02,1.76E+01,1.76E+01
146,5,1,1,3,1.00E+00,8.54E-01,8.53E-01,6.66E-02,6.68E-02,1.76E+01,1.76E+01
147,1,1,1,0,1.00E+00,8.53E-01,8.53E-01,6.68E-02,8.10E-02,1.76E+01,1.77E+01
147,1,1,1,1,1.00E+00,8.53E-01,8.53E-01,6.68E-02,8.10E-02,1.76E+01,1.77E+01
147,1,1,1,2,1.00E+00,8.53E-01,8.53E-01,6.68E-02,8.10E-02,1.76E+01,1.77E+01
147,1,1,1,3,1.00E+00,8.53E-01,8.53E-01,6.68E-02,8.10E-02,1.76E+01,1.77E+01
147,2,1,1,0,1.00E+00,8.53E-01,8.53E-01,6.68E-02,6.47E-02,1.76E+01,1.76E+01
147,2,1,1,1,1.00E+00,8.53E-01,8.53E-01,6.68E-02,6.47E-02,1.76E+01,1.76E+01
147,2,1,1,2,1.00E+00,8.53E-01,8.53E-01,6.68E-02,6.47E-02,1.76E+01,1.76E+01
147,2,1,1,3,1.00E+00,8.53E-01,8.53E-01,6.68E-02,6.47E-02,1.76E+01,1.76E+01
147,3,1,1,0,1.00E+00,8.53E-01,8.53E-01,6.68E-02,6.75E-02,1.76E+01,1.76E+01
147,3,1,1,1,1.00E+00,8.53E-01,8.53E-01,6.68E-02,6.75E-02,1.76E+01,1.76E+01
147,3,1,1,2,1.00E+00,8.53E-01,8.53E-01,6.68E-02,6.75E-02,1.76E+01,1.76E+01
147,3,1,1,3,1.00E+00,8.53E-01,8.53E-01,6.68E-02,6.75E-02,1.76E+01,1.76E+01
147,4,1,1,0,1.00E+00,8.53E-01,8.53E-01,6.68E-02,6.70E-02,1.76E+01,1.76E+01
147,4,1,1,1,1.00E+00,8.53E-01,8.53E-01,6.68E-02,6.70E-02,1.76E+01,1.76E+01
147,4,1,1,2,1.00E+00,8.53E-01,8.53E-01,6.68E-02,6.70E-02,1.76E+01,1.76E+01
147,4,1,1,3,1.00E+00,8.53E-01,8.53E-01,6.68E-02,6.70E-02,1.76E+01,1.76E+01
147,5,1,1,0,1.00E+00,8.53E-01,8.53E-01,6.68E-02,6.71E-02,1.76E+01,1.76E+01
147,5,1,1,1,1.00E+00,8.53E-01,8.53E-01,6.68E-02,6.71E-02,1.76E+01,1.76E+01
147,5,1,1,2,1.00E+00,8.53E-01,8.53E-01,6.68E-02,6.71E-02,1.76E+01,1.76E+01
147,5,1,1,3,1.00E+00,8.53E-01,8.53E-01,6.68E-02,6.71E-02,1.76E+01,1.76E+01
147,6,1,1,0,1.00E+00,8.53E-01,8.53E-01,6.68E-02,6.71E-02,1.76E+01,1.76E+01
147,6,1,1,1,1.00E+00,8.53E-01,8.53E-01,6.68E-02,6.71E-02,1.76E+01,1.76E+01
147,6,1,1,2,1.00E+00,8.53E-01,8.53E-01,6.68E-02,6.71E-02,1.76E+01,1.76E+01
147,6,1,1,3,1.00E+00,8.53E-01,8.53E-01,6.68E-02,6.71E-02,1.76E+01,1.76E+01
148,1,1,1,0,1.00E+00,8.53E-01,8.53E-01,6.71E-02,8.12E-02,1.76E+01,1.77E+01
148,1,1,1,1,1.00E+00,8.53E-01,8.53E-01,6.71E-02,8.12E-02,1.76E+01,1.77E+01
148,1,1,1,2,1.00E+00,8.53E-01,8.53E-01,6.71E-02,8.12E-02,1.76E+01,1.77E+01
148,1,1,1,3,1.00E+00,8.53E-01,8.53E-01,6.71E-02,8.12E-02,1.76E+01,1.77E+01
148,2,1,1,0,1.00E+00,8.53E-01,8.52E-01,6.71E-02,6.49E-02,1.76E+01,1.76E+01
148,2,1,1,1,1.00E+00,8.53E-01,8.52E-01,6.71E-02,6.49E-02,1.76E+01,1.76E+01
148,2,1,1,2,1.00E+00,8.53E-01,8.52E-01,6.71E-02,6.49E-02,1.76E+01,1.76E+01
148,2,1,1,3,1.00E+00,8.53E-01,8.52E-01,6.71E-02,6.49E-02,1.76E+01,1.76E+01
148,3,1,1,0,1.00E+00,8.53E-01,8.52E-01,6.71E-02,6.77E-02,1.76E+01,1.76E+01
148,3,1,1,1,1.00E+00,8.53E-01,8.52E-01,6.71E-02,6.77E-02,1.76E+01,1.76E+01
148,3,1,1,2,1.00E+00,8.53E-01,8.52E-01,6.71E-02,6.77E-02,1.76E+01,1.76E+01
148,3,1,1,3,1.00E+00,8.53E-01,8.52E-01,6.71E-02,6.77E-02,1.76E+01,1.76E+01
148,4,1,1,0,1.00E+00,8.53E-01,8.52E-01,6.71E-02,6.72E-02,1.76E+01,1.76E+01
148,4,1,1,1,1.00E+00,8.53E-01,8.52E-01,6.71E-02,6.72E-02,1.76E+01,1.76E+01
148,4,1,1,2,1.00E+00,8.53E-01,8.52E-01,6.71E-02,6.72E-02,1.76E+01,1.76E+01
148,4,1,1,3,1.00E+00,8.53E-01,8.52E-01,6.71E-02,6.72E-02,1.76E+01,1.76E+01
148,5,1,1,0,1.00E+00,8.53E-01,8.52E-01,6.71E-02,6.73E-02,1.76E+01,1.76E+01
148,5,1,1,1,1.00E+00,8.53E-01,8.52E-01,6.71E-02,6.73E-02,1.76E+01,1.76E+01
148,5,1,1,2,1.00E+00,8.53E-01,8.52E-01,6.71E-02,6.73E-02,1.76E+01,1.76E+01
148,5,1,1,3,1.00E+00,8.53E-01,8.52E-01,6.71E-02,6.73E-02,1.76E+01,1.76E+01
148,6,1,1,0,1.00E+00,8.53E-01,8.52E-01,6.71E-02,6.73E-02,1.76E+01,1.76E+01
148,6,1,1,1,1.00E+00,8.53E-01,8.52E-01,6.71E-02,6.73E-02,1.76E+01,1.76E+01
148,6,1,1,2,1.00E+00,8.53E-01,8.52E-01,6.71E-02,6.73E-02,1.76E+01,1.76E+01
148,6,1,1,3,1.00E+00,8.53E-01,8.52E-01,6.71E-02,6.73E-02,1.76E+01,1.76E+01
149,1,1,1,0,1.00E+00,8.52E-01,8.52E-01,6.73E-02,8.14E-02,1.76E+01,1.77E+01
149,1,1,1,1,1.00E+00,8.52E-01,8.52E-01,6.73E-02,8.14E-02,1.76E+01,1.77E+01
149,1,1,1,2,1.00E+00,8.52E-01,8.52E-01,6.73E-02,8.14E-02,1.76E+01,1.77E+01
149,1,1,1,3,1.00E+00,8.52E-01,8.52E-01,6.73E-02,8.14E-02,1.76E+01,1.77E+01
149,2,1,1,0,1.00E+00,8.52E-01,8.51E-01,6.73E-02,6.52E-02,1.76E+01,1.76E+01
149,2,1,1,1,1.00E+00,8.52E-01,8.51E-01,6.73E-02,6.52E-02,1.76E+01,1.76E+01
149,2,1,1,2,1.00E+00,8.52E-01,8.51E-01,6.73E-02,6.52E-02,1.76E+01,1.76E+01
149,2,1,1,3,1.00E+00,8.52E-01,8.51E-01,6.73E-02,6.52E-02,1.76E+01,1.76E+01
149,3,1,1,0,1.00E+00,8.52E-01,8.51E-01,6.73E-02,6.79E-02,1.76E+01,1.76E+01
149,3,1,1,1,1.00E+00,8.52E-01,8.51E-01,6.73E-02,6.79E-02,1.76E+01,1.76E+01
149,3,1,1,2,1.00E+00,8.52E-01,8.51E-01,6.73E-02,6.79E-02,1.76E+01,1.76E+01
149,3,1,1,3,1.00E+00,8.52E-01,8.51E-01,6.73E-02,6.79E-02,1.76E+01,1.76E+01
149,4,1,1,0,1.00E+00,8.52E-01,8.51E-01,6.73E-02,6.74E-02,1.76E+01,1.76E+01
149,4,1,1,1,1.00E+00,8.52E-01,8.51E-01,6.73E-02,6.74E-02,1.76E+01,1.76E+01
149,4,1,1,2,1.00E+00,8.52E-01,8.51E-01,6.73E-02,6.74E-02,1.76E+01,1.76E+01
149,4,1,1,3,1.00E+00,8.52E-01,8.51E-01,6.73E-02,6.74E-02,1.76E+01,1.76E+01
149,5,1,1,0,1.00E+00,8.52E-01,8.51E-01,6.73E-02,6.75E-02,1.76E+01,1.76E+01
149,5,1,1,1,1.00E+00,8.52E-01,8.51E-01,6.73E-02,6.75E-02,1.76E+01,1.76E+01
149,5,1,1,2,1.00E+00,8.52E-01,8.51E-01,6.73E-02,6.75E-02,1.76E+01,1.76E+01
149,5,1,1,3,1.00E+00,8.52E-01,8.51E-01,6.73E-02,6.75E-02,1.76E+01,1.76E+01
149,6,1,1,0,1.00E+00,8.52E-01,8.51E-01,6.73E-02,6.75E-02,1.76E+01,1.76E+01
149,6,1,1,1,1.00E+00,8.52E-01,8.51E-01,6.73E-02,6.75E-02,1.76E+01,1.76E+01
149,6,1,1,2,1.00E+00,8.52E-01,8.51E-01,6.73E-02,6.75E-02,1.76E+01,1.76E+01
149,6,1,1,3,1.00E+00,8.52E-01,8.51E-01,6.73E-02,6.75E-02,1.76E+01,1.76E+01
150,1,1,1,0,1.00E+00,8.51E-01,8.51E-01,6.75E-02,8.15E-02,1.76E+01,1.77E+01
150,1,1,1,1,1.00E+00,8.51E-01,8.51E-01,6.75E-02,8.15E-02,1.76E+01,1.77E+01
150,1,1,1,2,1.00E+00,8.51E-01,8.51E-01,6.75E-02,8.15E-02,1.76E+01,1.77E+01
150,1,1,1,3,1.00E+00,8.51E-01,8.51E-01,6.75E-02,8.15E-02,1.76E+01,1.77E+01
150,2,1,1,0,1.00E+00,8.51E-01,8.50E-01,6.75E-02,6.54E-02,1.76E+01,1.76E+01
150,2,1,1,1,1.00E+00,8.51E-01,8.50E-01,6.75E-02,6.54E-02,1.76E+01,1.76E+01
150,2,1,1,2,1.00E+00,8.51E-01,8.50E-01,6.75E-02,6.54E-02,1.76E+01,1.76E+01
150,2,1,1,3,1.00E+00,8.51E-01,8.50E-01,6.75E-02,6.54E-02,1.76E+01,1.76E+01
150,3,1,1,0,1.00E+00,8.51E-01,8.51E-01,6.75E-02,6.81E-02,1.76E+01,1.76E+01
150,3,1,1,1,1.00E+00,8.51E-01,8.51E-01,6.75E-02,6.81E-02,1.76E+01,1.76E+01
150,3,1,1,2,1.00E+00,8.51E-01,8.51E-01,6.75E-02,6.81E-02,1.76E+01,1.76E+01
150,3,1,1,3,1.00E+00,8.51E-01,8.51E-01,6.75E-02,6.81E-02,1.76E+01,1.76E+01
150,4,1,1,0,1.00E+00,8.51E-01,8.51E-01,6.75E-02,6.77E-02,1.76E+01,1.76E+01
150,4,1,1,1,1.00E+00,8.51E-01,8.51E-01,6.75E-02,6.77E-02,1.76E+01,1.76E+01
150,4,1,1,2,1.00E+00,8.51E-01,8.51E-01,6.75E-02,6.77E-02,1.76E+01,1.76E+01
150,4,1,1,3,1.00E+00,8.51E-01,8.51E-01,6.75E-02,6.77E-02,1.76E+01,1.76E+01
150,5,1,1,0,1.00E+00,8.51E-01,8.51E-01,6.75E-02,6.77E-02,1.76E+01,1.76E+01
150,5,1,1,1,1.00E+00,8.51E-01,8.51E-01,6.75E-02,6.77E-02,1.76E+01,1.76E+01
150,5,1,1,2,1.00E+00,8.51E-01,8.51E-01,6.75E-02,6.77E-02,1.76E+01,1.76E+01
150,5,1,1,3,1.00E+00,8.51E-01,8.51E-01,6.75E-02,6.77E-02,1.76E+01,1.76E+01
150,6,1,1,0,1.00E+00,8.51E-01,8.51E-01,6.75E-02,6.77E-02,1.76E+01,1.76E+01
150,6,1,1,1,1.00E+00,8.51E-01,8.51E-01,6.75E-02,6.77E-02,1.76E+01,1.76E+01
150,6,1,1,2,1.00E+00,8.51E-01,8.51E-01,6.75E-02,6.77E-02,1.76E+01,1.76E+01
150,6,1,1,3,1.00E+00,8.51E-01,8.51E-01,6.75E-02,6.77E-02,1.76E+01,1.76E+01
151,1,1,1,0,1.00E+00,8.51E-01,8.51E-01,6.77E-02,8.17E-02,1.76E+01,1.77E+01
151,1,1,1,1,1.00E+00,8.51E-01,8.51E-01,6.77E-02,8.17E-02,1.76E+01,1.77E+01
151,1,1,1,2,1.00E+00,8.51E-01,8.51E-01,6.77E-02,8.17E-02,1.76E+01,1.77E+01
151,1,1,1,3,1.00E+00,8.51E-01,8.51E-01,6.77E-02,8.17E-02,1.76E+01,1.77E+01
151,2,1,1,0,1.00E+00,8.51E-01,8.50E-01,6.77E-02,6.56E-02,1.76E+01,1.76E+01
151,2,1,1,1,1.00E+00,8.51E-01,8.50E-01,6.77E-02,6.56E-02,1.76E+01,1.76E+01
151,2,1,1,2,1.00E+00,8.51E-01,8.50E-01,6.77E-02,6.56E-02,1.76E+01,1.76E+01
151,2,1,1,3,1.00E+00,8.51E-01,8.50E-01,6.77E-02,6.56E-02,1.76E+01,1.76E+01
151,3,1,1,0,1.00E+00,8.51E-01,8.50E-01,6.77E-02,6.84E-02,1.76E+01,1.76E+01
151,3,1,1,1,1.00E+00,8.51E-01,8.50E-01,6.77E-02,6.84E-02,1.76E+01,1.76E+01
151,3,1,1,2,1.00E+00,8.51E-01,8.50E-01,6.77E-02,6.84E-02,1.76E+01,1.76E+01
151,3,1,1,3,1.00E+00,8.51E-01,8.50E-01,6.77E-02,6.84E-02,1.76E+01,1.76E+01
151,4,1,1,0,1.00E+00,8.51E-01,8.50E-01,6.77E-02,6.79E-02,1.76E+01,1.76E+01
151,4,1,1,1,1.00E+00,8.51E-01,8.50E-01,6.77E-02,6.79E-02,1.76E+01,1.76E+01
151,4,1,1,2,1.00E+00,8.51E-01,8.50E-01,6.77E-02,6.79E-02,1.76E+01,1.76E+01
151,4,1,1,3,1.00E+00,8.51E-01,8.50E-01,6.77E-02,6.79E-02,1.76E+01,1.76E+01
151,5,1,1,0,1.00E+00,8.51E-01,8.50E-01,6.77E-02,6.79E-02,1.76E+01,1.76E+01
151,5,1,1,1,1.00E+00,8.51E-01,8.50E-01,6.77E-02,6.79E-02,1.76E+01,1.76E+01
151,5,1,1,2,1.00E+00,8.51E-01,8.50E-01,6.77E-02,6.79E-02,1.76E+01,1.76E+01
151,5,1,1,3,1.00E+00,8.51E-01,8.50E-01,6.77E-02,6.79E-02,1.76E+01,1.76E+01
152,1,1,1,0,1.00E+00,8.50E-01,8.50E-01,6.79E-02,8.19E-02,1.76E+01,1.77E+01
152,1,1,1,1,1.00E+00,8.50E-01,8.50E-01,6.79E-02,8.19E-02,1.76E+01,1.77E+01
152,1,1,1,2,1.00E+00,8.50E-01,8.50E-01,6.79E-02,8.19E-02,1.76E+01,1.77E+01
152,1,1,1,3,1.00E+00,8.50E-01,8.50E-01,6.79E-02,8.19E-02,1.76E+01,1.77E+01
152,2,1,1,0,1.00E+00,8.50E-01,8.49E-01,6.79E-02,6.58E-02,1.76E+01,1.76E+01
152,2,1,1,1,1.00E+00,8.50E-01,8.49E-01,6.79E-02,6.58E-02,1.76E+01,1.76E+01
152,2,1,1,2,1.00E+00,8.50E-01,8.49E-01,6.79E-02,6.58E-02,1.76E+01,1.76E+01
152,2,1,1,3,1.00E+00,8.50E-01,8.49E-01,6.79E-02,6.58E-02,1.76E+01,1.76E+01
152,3,1,1,0,1.00E+00,8.50E-01,8.49E-01,6.79E-02,6.86E-02,1.76E+01,1.76E+01
152,3,1,1,1,1.00E+00,8.50E-01,8.49E-01,6.79E-02,6.86E-02,1.76E+01,1.76E+01
152,3,1,1,2,1.00E+00,8.50E-01,8.49E-01,6.79E-02,6.86E-02,1.76E+01,1.76E+01
152,3,1,1,3,1.00E+00,8.50E-01,8.49E-01,6.79E-02,6.86E-02,1.76E+01,1.76E+01
152,4,1,1,0,1.00E+00,8.50E-01,8.49E-01,6.79E-02,6.81E-02,1.76E+01,1.76E+01
152,4,1,1,1,1.00E+00,8.50E-01,8.49E-01,6.79E-02,6.81E-02,1.76E+01,1.76E+01
152,4,1,1,2,1.00E+00,8.50E-01,8.49E-01,6.79E-02,6.81E-02,1.76E+01,1.76E+01
152,4,1,1,3,1.00E+00,8.50E-01,8.49E-01,6.79E-02,6.81E-02,1.76E+01,1.76E+01
152,5,1,1,0,1.00E+00,8.50E-01,8.49E-01,6.79E-02,6.82E-02,1.76E+01,1.76E+01
152,5,1,1,1,1.00E+00,8.50E-01,8.49E-01,6.79E-02,6.82E-02,1.76E+01,1.76E+01
152,5,1,1,2,1.00E+00,8.50E-01,8.49E-01,6.79E-02,6.82E-02,1.76E+01,1.76E+01
152,5,1,1,3,1.00E+00,8.50E-01,8.49E-01,6.79E-02,6.82E-02,1.76E+01,1.76E+01
153,1,1,1,0,1.00E+00,8.49E-01,8.49E-01,6.82E-02,8.21E-02,1.76E+01,1.76E+01
153,1,1,1,1,1.00E+00,8.49E-01,8.49E-01,6.82E-02,8.21E-02,1.76E+01,1.76E+01
153,1,1,1,2,1.00E+00,8.49E-01,8.49E-01,6.82E-02,8.21E-02,1.76E+01,1.76E+01
153,1,1,1,3,1.00E+00,8.49E-01,8.49E-01,6.82E-02,8.21E-02,1.76E+01,1.76E+01
153,2,1,1,0,1.00E+00,8.49E-01,8.48E-01,6.82E-02,6.60E-02,1.76E+01,1.75E+01
153,2,1,1,1,1.00E+00,8.49E-01,8.48E-01,6.82E-02,6.60E-02,1.76E+01,1.75E+01
153,2,1,1,2,1.00E+00,8.49E-01,8.48E-01,6.82E-02,6.60E-02,1.76E+01,1.75E+01
153,2,1,1,3,1.00E+00,8.49E-01,8.48E-01,6.82E-02,6.60E-02,1.76E+01,1.75E+01
153,3,1,1,0,1.00E+00,8.49E-01,8.49E-01,6.82E-02,6.88E-02,1.76E+01,1.76E+01
153,3,1,1,1,1.00E+00,8.49E-01,8.49E-01,6.82E-02,6.88E-02,1.76E+01,1.76E+01
153,3,1,1,2,1.00E+00,8.49E-01,8.49E-01,6.82E-02,6.88E-02,1.76E+01,1.76E+01
153,3,1,1,3,1.00E+00,8.49E-01,8.49E-01,6.82E-02,6.88E-02,1.76E+01,1.76E+01
153,4,1,1,0,1.00E+00,8.49E-01,8.49E-01,6.82E-02,6.83E-02,1.76E+01,1.76E+01
153,4,1,1,1,1.00E+00,8.49E-01,8.49E-01,6.82E-02,6.83E-02,1.76E+01,1.76E+01
153,4,1,1,2,1.00E+00,8.49E-01,8.49E-01,6.82E-02,6.83E-02,1.76E+01,1.76E+01
153,4,1,1,3,1.00E+00,8.49E-01,8.49E-01,6.82E-02,6.83E-02,1.76E+01,1.76E+01
153,5,1,1,0,1.00E+00,8.49E-01,8.49E-01,6.82E-02,6.84E-02,1.76E+01,1.76E+01
153,5,1,1,1,1.00E+00,8.49E-01,8.49E-01,6.82E-02,6.84E-02,1.76E+01,1.76E+01
153,5,1,1,2,1.00E+00,8.49E-01,8.49E-01,6.82E-02,6.84E-02,1.76E+01,1.76E+01
153,5,1,1,3,1.00E+00,8.49E-01,8.49E-01,6.82E-02,6.84E-02,1.76E+01,1.76E+01
154,1,1,1,0,1.00E+00,8.49E-01,8.49E-01,6.84E-02,8.23E-02,1.76E+01,1.76E+01
154,1,1,1,1,1.00E+00,8.49E-01,8.49E-01,6.84E-02,8.23E-02,1.76E+01,1.76E+01
154,1,1,1,2,1.00E+00,8.49E-01,8.49E-01,6.84E-02,8.23E-02,1.76E+01,1.76E+01
154,1,1,1,3,1.00E+00,8.49E-01,8.49E-01,6.84E-02,8.23E-02,1.76E+01,1.76E+01
154,2,1,1,0,1.00E+00,8.49E-01,8.48E-01,6.84E-02,6.62E-02,1.76E+01,1.75E+01
154,2,1,1,1,1.00E+00,8.49E-01,8.48E-01,6.84E-02,6.62E-02,1.76E+01,1.75E+01
154,2,1,1,2,1.00E+00,8.49E-01,8.48E-01,6.84E-02,6.62E-02,1.76E+01,1.75E+01
154,2,1,1,3,1.00E+00,8.49E-01,8.48E-01,6.84E-02,6.62E-02,1.76E+01,1.75E+01
154,3,1,1,0,1.00E+00,8.49E-01,8.48E-01,6.84E-02,6.90E-02,1.76E+01,1.76E+01
154,3,1,1,1,1.00E+00,8.49E-01,8.48E-01,6.84E-02,6.90E-02,1.76E+01,1.76E+01
154,3,1,1,2,1.00E+00,8.49E-01,8.48E-01,6.84E-02,6.90E-02,1.76E+01,1.76E+01
154,3,1,1,3,1.00E+00,8.49E-01,8.48E-01,6.84E-02,6.90E-02,1.76E+01,1.76E+01
154,4,1,1,0,1.00E+00,8.49E-01,8.48E-01,6.84E-02,6.85E-02,1.76E+01,1.76E+01
154,4,1,1,1,1.00E+00,8.49E-01,8.48E-01,6.84E-02,6.85E-02,1.76E+01,1.76E+01
154,4,1,1,2,1.00E+00,8.49E-01,8.48E-01,6.84E-02,6.85E-02,1.76E+01,1.76E+01
154,4,1,1,3,1.00E+00,8.49E-01,8.48E-01,6.84E-02,6.85E-02,1.76E+01,1.76E+01
154,5,1,1,0,1.00E+00,8.49E-01,8.48E-01,6.84E-02,6.86E-02,1.76E+01,1.76E+01
154,5,1,1,1,1.00E+00,8.49E-01,8.48E-01,6.84E-02,6.86E-02,1.76E+01,1.76E+01
154,5,1,1,2,1.00E+00,8.49E-01,8.48E-01,6.84E-02,6.86E-02,1.76E+01,1.76E+01
154,5,1,1,3,1.00E+00,8.49E-01,8.48E-01,6.84E-02,6.86E-02,1.76E+01,1.76E+01
154,6,1,1,0,1.00E+00,8.49E-01,8.48E-01,6.84E-02,6.86E-02,1.76E+01,1.76E+01
154,6,1,1,1,1.00E+00,8.49E-01,8.48E-01,6.84E-02,6.86E-02,1.76E+01,1.76E+01
154,6,1,1,2,1.00E+00,8.49E-01,8.48E-01,6.84E-02,6.86E-02,1.76E+01,1.76E+01
154,6,1,1,3,1.00E+00,8.49E-01,8.48E-01,6.84E-02,6.86E-02,1.76E+01,1.76E+01
155,1,1,1,0,1.00E+00,8.48E-01,8.48E-01,6.86E-02,8.25E-02,1.76E+01,1.76E+01
155,1,1,1,1,1.00E+00,8.48E-01,8.48E-01,6.86E-02,8.25E-02,1.76E+01,1.76E+01
155,1,1,1,2,1.00E+00,8.48E-01,8.48E-01,6.86E-02,8.25E-02,1.76E+01,1.76E+01
155,1,1,1,3,1.00E+00,8.48E-01,8.48E-01,6.86E-02,8.25E-02,1.76E+01,1.76E+01
155,2,1,1,0,1.00E+00,8.48E-01,8.47E-01,6.86E-02,6.64E-02,1.76E+01,1.75E+01
155,2,1,1,1,1.00E+00,8.48E-01,8.47E-01,6.86E-02,6.64E-02,1.76E+01,1.75E+01
