step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
258,3,1,0,1,0.3298242677,0.3283849586,0.8657596132,0.8654350697,0.0577850201,0.0579483682,11.1254975188,11.1206895168
258,3,1,0,2,0.3298242677,0.3283849586,0.8657596132,0.8654350697,0.0577850201,0.0579483682,11.1254975188,11.1206895168
258,3,1,0,3,0.3298242677,0.3283849586,0.8657596132,0.8654350697,0.0577850201,0.0579483682,11.1254975188,11.1206895168
258,4,1,0,0,0.3298242677,0.3283635079,0.8657596132,0.8654285975,0.0577850201,0.0578703955,11.1254975188,11.1195839291
258,4,1,0,1,0.3298242677,0.3283635079,0.8657596132,0.8654285975,0.0577850201,0.0578703955,11.1254975188,11.1195839291
258,4,1,0,2,0.3298242677,0.3283635079,0.8657596132,0.8654285975,0.0577850201,0.0578703955,11.1254975188,11.1195839291
258,4,1,0,3,0.3298242677,0.3283635079,0.8657596132,0.8654285975,0.0577850201,0.0578703955,11.1254975188,11.1195839291
259,1,1,0,0,0.3283635079,0.3280051066,0.8654285975,0.8654292989,0.0578703955,0.0621116356,11.1195839291,11.1466205119
259,1,1,0,1,0.3283635079,0.3280051066,0.8654285975,0.8654292989,0.0578703955,0.0621116356,11.1195839291,11.1466205119
259,1,1,0,2,0.3283635079,0.3280051066,0.8654285975,0.8654292989,0.0578703955,0.0621116356,11.1195839291,11.1466205119
259,1,1,0,3,0.3283635079,0.3280051066,0.8654285975,0.8654292989,0.0578703955,0.0621116356,11.1195839291,11.1466205119
259,2,1,0,0,0.3283635079,0.3267760499,0.8654285975,0.8650573669,0.0578703955,0.0574226546,11.1195839291,11.1092115330
259,2,1,0,1,0.3283635079,0.3267760499,0.8654285975,0.8650573669,0.0578703955,0.0574226546,11.1195839291,11.1092115330
259,2,1,0,2,0.3283635079,0.3267760499,0.8654285975,0.8650573669,0.0578703955,0.0574226546,11.1195839291,11.1092115330
259,2,1,0,3,0.3283635079,0.3267760499,0.8654285975,0.8650573669,0.0578703955,0.0574226546,11.1195839291,11.1092115330
259,3,1,0,0,0.3283635079,0.3269379699,0.8654285975,0.8651064548,0.0578703955,0.0580378874,11.1195839291,11.1146105369
259,3,1,0,1,0.3283635079,0.3269379699,0.8654285975,0.8651064548,0.0578703955,0.0580378874,11.1195839291,11.1146105369
259,3,1,0,2,0.3283635079,0.3269379699,0.8654285975,0.8651064548,0.0578703955,0.0580378874,11.1195839291,11.1146105369
259,3,1,0,3,0.3283635079,0.3269379699,0.8654285975,0.8651064548,0.0578703955,0.0580378874,11.1195839291,11.1146105369
259,4,1,0,0,0.3283635079,0.3269167704,0.8654285975,0.8651000294,0.0578703955,0.0579605153,11.1195839291,11.1134808154
259,4,1,0,1,0.3283635079,0.3269167704,0.8654285975,0.8651000294,0.0578703955,0.0579605153,11.1195839291,11.1134808154
259,4,1,0,2,0.3283635079,0.3269167704,0.8654285975,0.8651000294,0.0578703955,0.0579605153,11.1195839291,11.1134808154
259,4,1,0,3,0.3283635079,0.3269167704,0.8654285975,0.8651000294,0.0578703955,0.0579605153,11.1195839291,11.1134808154
260,1,1,0,0,0.3269167704,0.3264366624,0.8651000294,0.8651007271,0.0579605153,0.0621726359,11.1134808154,11.1403742241
260,1,1,0,1,0.3269167704,0.3264366624,0.8651000294,0.8651007271,0.0579605153,0.0621726359,11.1134808154,11.1403742241
260,1,1,0,2,0.3269167704,0.3264366624,0.8651000294,0.8651007271,0.0579605153,0.0621726359,11.1134808154,11.1403742241
260,1,1,0,3,0.3269167704,0.3264366624,0.8651000294,0.8651007271,0.0579605153,0.0621726359,11.1134808154,11.1403742241
260,2,1,0,0,0.3269167704,0.3252216802,0.8651000294,0.8647312843,0.0579605153,0.0575166324,11.1134808154,11.1030991799
260,2,1,0,1,0.3269167704,0.3252216802,0.8651000294,0.8647312843,0.0579605153,0.0575166324,11.1134808154,11.1030991799
260,2,1,0,2,0.3269167704,0.3252216802,0.8651000294,0.8647312843,0.0579605153,0.0575166324,11.1134808154,11.1030991799
260,2,1,0,3,0.3269167704,0.3252216802,0.8651000294,0.8647312843,0.0579605153,0.0575166324,11.1134808154,11.1030991799
260,3,1,0,0,0.3269167704,0.3253821073,0.8651000294,0.8647801534,0.0579605153,0.0581289784,11.1134808154,11.1084644675
260,3,1,0,1,0.3269167704,0.3253821073,0.8651000294,0.8647801534,0.0579605153,0.0581289784,11.1134808154,11.1084644675
260,3,1,0,2,0.3269167704,0.3253821073,0.8651000294,0.8647801534,0.0579605153,0.0581289784,11.1134808154,11.1084644675
260,3,1,0,3,0.3269167704,0.3253821073,0.8651000294,0.8647801534,0.0579605153,0.0581289784,11.1134808154,11.1084644675
260,4,1,0,0,0.3269167704,0.3253610478,0.8651000294,0.8647737398,0.0579605153,0.0580517464,11.1134808154,11.1073447430
260,4,1,0,1,0.3269167704,0.3253610478,0.8651000294,0.8647737398,0.0579605153,0.0580517464,11.1134808154,11.1073447430
260,4,1,0,2,0.3269167704,0.3253610478,0.8651000294,0.8647737398,0.0579605153,0.0580517464,11.1134808154,11.1073447430
260,4,1,0,3,0.3269167704,0.3253610478,0.8651000294,0.8647737398,0.0579605153,0.0580517464,11.1134808154,11.1073447430
261,1,1,0,0,0.3253610478,0.3248822624,0.8647737398,0.8647744393,0.0580517464,0.0622350209,11.1073447430,11.1341424517
261,1,1,0,1,0.3253610478,0.3248822624,0.8647737398,0.8647744393,0.0580517464,0.0622350209,11.1073447430,11.1341424517
261,1,1,0,2,0.3253610478,0.3248822624,0.8647737398,0.8647744393,0.0580517464,0.0622350209,11.1073447430,11.1341424517
261,1,1,0,3,0.3253610478,0.3248822624,0.8647737398,0.8647744393,0.0580517464,0.0622350209,11.1073447430,11.1341424517
261,2,1,0,0,0.3253610478,0.3236809175,0.8647737398,0.8644073851,0.0580517464,0.0576040937,11.1073447430,11.0978046223
261,2,1,0,1,0.3253610478,0.3236809175,0.8647737398,0.8644073851,0.0580517464,0.0576040937,11.1073447430,11.0978046223
261,2,1,0,2,0.3253610478,0.3236809175,0.8647737398,0.8644073851,0.0580517464,0.0576040937,11.1073447430,11.0978046223
261,2,1,0,3,0.3253610478,0.3236809175,0.8647737398,0.8644073851,0.0580517464,0.0576040937,11.1073447430,11.0978046223
261,3,1,0,0,0.3253610478,0.3238408624,0.8647737398,0.8644563416,0.0580517464,0.0582241286,11.1073447430,11.1022514598
261,3,1,0,1,0.3253610478,0.3238408624,0.8647737398,0.8644563416,0.0580517464,0.0582241286,11.1073447430,11.1022514598
261,3,1,0,2,0.3253610478,0.3238408624,0.8647737398,0.8644563416,0.0580517464,0.0582241286,11.1073447430,11.1022514598
261,3,1,0,3,0.3253610478,0.3238408624,0.8647737398,0.8644563416,0.0580517464,0.0582241286,11.1073447430,11.1022514598
261,4,1,0,0,0.3253610478,0.3238188291,0.8647737398,0.8644495991,0.0580517464,0.0581360008,11.1073447430,11.1019988231
261,4,1,0,1,0.3253610478,0.3238188291,0.8647737398,0.8644495991,0.0580517464,0.0581360008,11.1073447430,11.1019988231
261,4,1,0,2,0.3253610478,0.3238188291,0.8647737398,0.8644495991,0.0580517464,0.0581360008,11.1073447430,11.1019988231
261,4,1,0,3,0.3253610478,0.3238188291,0.8647737398,0.8644495991,0.0580517464,0.0581360008,11.1073447430,11.1019988231
261,5,1,0,0,0.3253610478,0.3238222578,0.8647737398,0.8644506484,0.0580517464,0.0581497152,11.1073447430,11.1020381369
261,5,1,0,1,0.3253610478,0.3238222578,0.8647737398,0.8644506484,0.0580517464,0.0581497152,11.1073447430,11.1020381369
261,5,1,0,2,0.3253610478,0.3238222578,0.8647737398,0.8644506484,0.0580517464,0.0581497152,11.1073447430,11.1020381369
261,5,1,0,3,0.3253610478,0.3238222578,0.8647737398,0.8644506484,0.0580517464,0.0581497152,11.1073447430,11.1020381369
262,1,1,0,0,0.3238222578,0.3233419659,0.8644506484,0.8644504851,0.0581497152,0.0622991974,11.1020381369,11.1278807766
262,1,1,0,1,0.3238222578,0.3233419659,0.8644506484,0.8644504851,0.0581497152,0.0622991974,11.1020381369,11.1278807766
262,1,1,0,2,0.3238222578,0.3233419659,0.8644506484,0.8644504851,0.0581497152,0.0622991974,11.1020381369,11.1278807766
262,1,1,0,3,0.3238222578,0.3233419659,0.8644506484,0.8644504851,0.0581497152,0.0622991974,11.1020381369,11.1278807766
262,2,1,0,0,0.3238222578,0.3221553229,0.8644506484,0.8640861798,0.0581497152,0.0576978373,11.1020381369,11.0923444865
262,2,1,0,1,0.3238222578,0.3221553229,0.8644506484,0.8640861798,0.0581497152,0.0576978373,11.1020381369,11.0923444865
262,2,1,0,2,0.3238222578,0.3221553229,0.8644506484,0.8640861798,0.0581497152,0.0576978373,11.1020381369,11.0923444865
262,2,1,0,3,0.3238222578,0.3221553229,0.8644506484,0.8640861798,0.0581497152,0.0576978373,11.1020381369,11.0923444865
262,3,1,0,0,0.3238222578,0.3223146339,0.8644506484,0.8641351762,0.0581497152,0.0583183629,11.1020381369,11.0967578985
262,3,1,0,1,0.3238222578,0.3223146339,0.8644506484,0.8641351762,0.0581497152,0.0583183629,11.1020381369,11.0967578985
262,3,1,0,2,0.3238222578,0.3223146339,0.8644506484,0.8641351762,0.0581497152,0.0583183629,11.1020381369,11.0967578985
262,3,1,0,3,0.3238222578,0.3223146339,0.8644506484,0.8641351762,0.0581497152,0.0583183629,11.1020381369,11.0967578985
262,4,1,0,0,0.3238222578,0.3222926181,0.8644506484,0.8641284068,0.0581497152,0.0582299021,11.1020381369,11.0965053727
262,4,1,0,1,0.3238222578,0.3222926181,0.8644506484,0.8641284068,0.0581497152,0.0582299021,11.1020381369,11.0965053727
262,4,1,0,2,0.3238222578,0.3222926181,0.8644506484,0.8641284068,0.0581497152,0.0582299021,11.1020381369,11.0965053727
262,4,1,0,3,0.3238222578,0.3222926181,0.8644506484,0.8641284068,0.0581497152,0.0582299021,11.1020381369,11.0965053727
262,5,1,0,0,0.3238222578,0.3222960516,0.8644506484,0.8641294626,0.0581497152,0.0582436981,11.1020381369,11.0965447543
262,5,1,0,1,0.3238222578,0.3222960516,0.8644506484,0.8641294626,0.0581497152,0.0582436981,11.1020381369,11.0965447543
262,5,1,0,2,0.3238222578,0.3222960516,0.8644506484,0.8641294626,0.0581497152,0.0582436981,11.1020381369,11.0965447543
262,5,1,0,3,0.3238222578,0.3222960516,0.8644506484,0.8641294626,0.0581497152,0.0582436981,11.1020381369,11.0965447543
263,1,1,0,0,0.3222960516,0.3218170760,0.8641294626,0.8641292979,0.0582436981,0.0623645929,11.0965447543,11.1219540199
263,1,1,0,1,0.3222960516,0.3218170760,0.8641294626,0.8641292979,0.0582436981,0.0623645929,11.0965447543,11.1219540199
263,1,1,0,2,0.3222960516,0.3218170760,0.8641294626,0.8641292979,0.0582436981,0.0623645929,11.0965447543,11.1219540199
263,1,1,0,3,0.3222960516,0.3218170760,0.8641294626,0.8641292979,0.0582436981,0.0623645929,11.0965447543,11.1219540199
263,2,1,0,0,0.3222960516,0.3206431699,0.8641294626,0.8637671722,0.0582436981,0.0577920506,11.0965447543,11.0864767285
263,2,1,0,1,0.3222960516,0.3206431699,0.8641294626,0.8637671722,0.0582436981,0.0577920506,11.0965447543,11.0864767285
263,2,1,0,2,0.3222960516,0.3206431699,0.8641294626,0.8637671722,0.0582436981,0.0577920506,11.0965447543,11.0864767285
263,2,1,0,3,0.3222960516,0.3206431699,0.8641294626,0.8637671722,0.0582436981,0.0577920506,11.0965447543,11.0864767285
263,3,1,0,0,0.3222960516,0.3208011395,0.8641294626,0.8638159892,0.0582436981,0.0584101766,11.0965447543,11.0909424168
263,3,1,0,1,0.3222960516,0.3208011395,0.8641294626,0.8638159892,0.0582436981,0.0584101766,11.0965447543,11.0909424168
263,3,1,0,2,0.3222960516,0.3208011395,0.8641294626,0.8638159892,0.0582436981,0.0584101766,11.0965447543,11.0909424168
263,3,1,0,3,0.3222960516,0.3208011395,0.8641294626,0.8638159892,0.0582436981,0.0584101766,11.0965447543,11.0909424168
263,4,1,0,0,0.3222960516,0.3207792537,0.8641294626,0.8638092275,0.0582436981,0.0583218380,11.0965447543,11.0906912754
263,4,1,0,1,0.3222960516,0.3207792537,0.8641294626,0.8638092275,0.0582436981,0.0583218380,11.0965447543,11.0906912754
263,4,1,0,2,0.3222960516,0.3207792537,0.8641294626,0.8638092275,0.0582436981,0.0583218380,11.0965447543,11.0906912754
263,4,1,0,3,0.3222960516,0.3207792537,0.8641294626,0.8638092275,0.0582436981,0.0583218380,11.0965447543,11.0906912754
263,5,1,0,0,0.3222960516,0.3207826741,0.8641294626,0.8638102843,0.0582436981,0.0583356441,11.0965447543,11.0907305241
263,5,1,0,1,0.3222960516,0.3207826741,0.8641294626,0.8638102843,0.0582436981,0.0583356441,11.0965447543,11.0907305241
263,5,1,0,2,0.3222960516,0.3207826741,0.8641294626,0.8638102843,0.0582436981,0.0583356441,11.0965447543,11.0907305241
263,5,1,0,3,0.3222960516,0.3207826741,0.8641294626,0.8638102843,0.0582436981,0.0583356441,11.0965447543,11.0907305241
264,1,1,0,0,0.3207826741,0.3203050147,0.8638102843,0.8638101191,0.0583356441,0.0624282988,11.0907305241,11.1158483868
264,1,1,0,1,0.3207826741,0.3203050147,0.8638102843,0.8638101191,0.0583356441,0.0624282988,11.0907305241,11.1158483868
264,1,1,0,2,0.3207826741,0.3203050147,0.8638102843,0.8638101191,0.0583356441,0.0624282988,11.0907305241,11.1158483868
264,1,1,0,3,0.3207826741,0.3203050147,0.8638102843,0.8638101191,0.0583356441,0.0624282988,11.0907305241,11.1158483868
264,2,1,0,0,0.3207826741,0.3191438823,0.8638102843,0.8634502138,0.0583356441,0.0578851997,11.0907305241,11.0805614224
264,2,1,0,1,0.3207826741,0.3191438823,0.8638102843,0.8634502138,0.0583356441,0.0578851997,11.0907305241,11.0805614224
264,2,1,0,2,0.3207826741,0.3191438823,0.8638102843,0.8634502138,0.0583356441,0.0578851997,11.0907305241,11.0805614224
264,2,1,0,3,0.3207826741,0.3191438823,0.8638102843,0.8634502138,0.0583356441,0.0578851997,11.0907305241,11.0805614224
264,3,1,0,0,0.3207826741,0.3193004869,0.8638102843,0.8634988412,0.0583356441,0.0584943042,11.0907305241,11.0859451294
264,3,1,0,1,0.3207826741,0.3193004869,0.8638102843,0.8634988412,0.0583356441,0.0584943042,11.0907305241,11.0859451294
264,3,1,0,2,0.3207826741,0.3193004869,0.8638102843,0.8634988412,0.0583356441,0.0584943042,11.0907305241,11.0859451294
264,3,1,0,3,0.3207826741,0.3193004869,0.8638102843,0.8634988412,0.0583356441,0.0584943042,11.0907305241,11.0859451294
264,4,1,0,0,0.3207826741,0.3192796745,0.8638102843,0.8634923803,0.0583356441,0.0584164019,11.0907305241,11.0848125589
264,4,1,0,1,0.3207826741,0.3192796745,0.8638102843,0.8634923803,0.0583356441,0.0584164019,11.0907305241,11.0848125589
264,4,1,0,2,0.3207826741,0.3192796745,0.8638102843,0.8634923803,0.0583356441,0.0584164019,11.0907305241,11.0848125589
264,4,1,0,3,0.3207826741,0.3192796745,0.8638102843,0.8634923803,0.0583356441,0.0584164019,11.0907305241,11.0848125589
264,5,1,0,0,0.3207826741,0.3192819956,0.8638102843,0.8634931009,0.0583356441,0.0584258134,11.0907305241,11.0848392043
264,5,1,0,1,0.3207826741,0.3192819956,0.8638102843,0.8634931009,0.0583356441,0.0584258134,11.0907305241,11.0848392043
264,5,1,0,2,0.3207826741,0.3192819956,0.8638102843,0.8634931009,0.0583356441,0.0584258134,11.0907305241,11.0848392043
264,5,1,0,3,0.3207826741,0.3192819956,0.8638102843,0.8634931009,0.0583356441,0.0584258134,11.0907305241,11.0848392043
265,1,1,0,0,0.3192819956,0.3188058194,0.8634931009,0.8634929880,0.0584258134,0.0624912610,11.0848392043,11.1099385696
265,1,1,0,1,0.3192819956,0.3188058194,0.8634931009,0.8634929880,0.0584258134,0.0624912610,11.0848392043,11.1099385696
265,1,1,0,2,0.3192819956,0.3188058194,0.8634931009,0.8634929880,0.0584258134,0.0624912610,11.0848392043,11.1099385696
265,1,1,0,3,0.3192819956,0.3188058194,0.8634931009,0.8634929880,0.0584258134,0.0624912610,11.0848392043,11.1099385696
265,2,1,0,0,0.3192819956,0.3176572823,0.8634931009,0.8631352778,0.0584258134,0.0579772489,11.0848392043,11.0747245953
265,2,1,0,1,0.3192819956,0.3176572823,0.8634931009,0.8631352778,0.0584258134,0.0579772489,11.0848392043,11.0747245953
265,2,1,0,2,0.3192819956,0.3176572823,0.8634931009,0.8631352778,0.0584258134,0.0579772489,11.0848392043,11.0747245953
265,2,1,0,3,0.3192819956,0.3176572823,0.8634931009,0.8631352778,0.0584258134,0.0579772489,11.0848392043,11.0747245953
265,3,1,0,0,0.3192819956,0.3178125301,0.8634931009,0.8631837151,0.0584258134,0.0585838482,11.0848392043,11.0800549718
265,3,1,0,1,0.3192819956,0.3178125301,0.8634931009,0.8631837151,0.0584258134,0.0585838482,11.0848392043,11.0800549718
265,3,1,0,2,0.3192819956,0.3178125301,0.8634931009,0.8631837151,0.0584258134,0.0585838482,11.0848392043,11.0800549718
265,3,1,0,3,0.3192819956,0.3178125301,0.8634931009,0.8631837151,0.0584258134,0.0585838482,11.0848392043,11.0800549718
265,4,1,0,0,0.3192819956,0.3177918442,0.8634931009,0.8631772626,0.0584258134,0.0585060437,11.0848392043,11.0789337342
265,4,1,0,1,0.3192819956,0.3177918442,0.8634931009,0.8631772626,0.0584258134,0.0585060437,11.0848392043,11.0789337342
265,4,1,0,2,0.3192819956,0.3177918442,0.8634931009,0.8631772626,0.0584258134,0.0585060437,11.0848392043,11.0789337342
265,4,1,0,3,0.3192819956,0.3177918442,0.8634931009,0.8631772626,0.0584258134,0.0585060437,11.0848392043,11.0789337342
265,5,1,0,0,0.3192819956,0.3177941612,0.8634931009,0.8631779854,0.0584258134,0.0585154811,11.0848392043,11.0789603430
265,5,1,0,1,0.3192819956,0.3177941612,0.8634931009,0.8631779854,0.0584258134,0.0585154811,11.0848392043,11.0789603430
265,5,1,0,2,0.3192819956,0.3177941612,0.8634931009,0.8631779854,0.0584258134,0.0585154811,11.0848392043,11.0789603430
265,5,1,0,3,0.3192819956,0.3177941612,0.8634931009,0.8631779854,0.0584258134,0.0585154811,11.0848392043,11.0789603430
266,1,1,0,0,0.3177941612,0.3173192936,0.8631779854,0.8631778720,0.0585154811,0.0625533139,11.0789603430,11.1039673267
266,1,1,0,1,0.3177941612,0.3173192936,0.8631779854,0.8631778720,0.0585154811,0.0625533139,11.0789603430,11.1039673267
266,1,1,0,2,0.3177941612,0.3173192936,0.8631779854,0.8631778720,0.0585154811,0.0625533139,11.0789603430,11.1039673267
266,1,1,0,3,0.3177941612,0.3173192936,0.8631779854,0.8631778720,0.0585154811,0.0625533139,11.0789603430,11.1039673267
266,2,1,0,0,0.3177941612,0.3161833757,0.8631779854,0.8628223941,0.0585154811,0.0580688846,11.0789603430,11.0687806478
266,2,1,0,1,0.3177941612,0.3161833757,0.8631779854,0.8628223941,0.0585154811,0.0580688846,11.0789603430,11.0687806478
266,2,1,0,2,0.3177941612,0.3161833757,0.8631779854,0.8628223941,0.0585154811,0.0580688846,11.0789603430,11.0687806478
266,2,1,0,3,0.3177941612,0.3161833757,0.8631779854,0.8628223941,0.0585154811,0.0580688846,11.0789603430,11.0687806478
266,3,1,0,0,0.3177941612,0.3163372521,0.8631779854,0.8628706337,0.0585154811,0.0586728717,11.0789603430,11.0740564563
266,3,1,0,1,0.3177941612,0.3163372521,0.8631779854,0.8628706337,0.0585154811,0.0586728717,11.0789603430,11.0740564563
266,3,1,0,2,0.3177941612,0.3163372521,0.8631779854,0.8628706337,0.0585154811,0.0586728717,11.0789603430,11.0740564563
266,3,1,0,3,0.3177941612,0.3163372521,0.8631779854,0.8628706337,0.0585154811,0.0586728717,11.0789603430,11.0740564563
266,4,1,0,0,0.3177941612,0.3163166970,0.8631779854,0.8628641913,0.0585154811,0.0585951865,11.0789603430,11.0729464085
266,4,1,0,1,0.3177941612,0.3163166970,0.8631779854,0.8628641913,0.0585154811,0.0585951865,11.0789603430,11.0729464085
266,4,1,0,2,0.3177941612,0.3163166970,0.8631779854,0.8628641913,0.0585154811,0.0585951865,11.0789603430,11.0729464085
266,4,1,0,3,0.3177941612,0.3163166970,0.8631779854,0.8628641913,0.0585154811,0.0585951865,11.0789603430,11.0729464085
266,5,1,0,0,0.3177941612,0.3163190090,0.8631779854,0.8628649160,0.0585154811,0.0586046459,11.0789603430,11.0729729714
266,5,1,0,1,0.3177941612,0.3163190090,0.8631779854,0.8628649160,0.0585154811,0.0586046459,11.0789603430,11.0729729714
266,5,1,0,2,0.3177941612,0.3163190090,0.8631779854,0.8628649160,0.0585154811,0.0586046459,11.0789603430,11.0729729714
266,5,1,0,3,0.3177941612,0.3163190090,0.8631779854,0.8628649160,0.0585154811,0.0586046459,11.0789603430,11.0729729714
267,1,1,0,0,0.3163190090,0.3158454465,0.8628649160,0.8628648020,0.0586046459,0.0626151261,11.0729729714,11.0977485025
267,1,1,0,1,0.3163190090,0.3158454465,0.8628649160,0.8628648020,0.0586046459,0.0626151261,11.0729729714,11.0977485025
267,1,1,0,2,0.3163190090,0.3158454465,0.8628649160,0.8628648020,0.0586046459,0.0626151261,11.0729729714,11.0977485025
267,1,1,0,3,0.3163190090,0.3158454465,0.8628649160,0.8628648020,0.0586046459,0.0626151261,11.0729729714,11.0977485025
267,2,1,0,0,0.3163190090,0.3147219722,0.8628649160,0.8625115317,0.0586046459,0.0581536338,11.0729729714,11.0634686975
267,2,1,0,1,0.3163190090,0.3147219722,0.8628649160,0.8625115317,0.0586046459,0.0581536338,11.0729729714,11.0634686975
267,2,1,0,2,0.3163190090,0.3147219722,0.8628649160,0.8625115317,0.0586046459,0.0581536338,11.0729729714,11.0634686975
267,2,1,0,3,0.3163190090,0.3147219722,0.8628649160,0.8625115317,0.0586046459,0.0581536338,11.0729729714,11.0634686975
267,3,1,0,0,0.3163190090,0.3148754013,0.8628649160,0.8625598614,0.0586046459,0.0587651332,11.0729729714,11.0678716836
267,3,1,0,1,0.3163190090,0.3148754013,0.8628649160,0.8625598614,0.0586046459,0.0587651332,11.0729729714,11.0678716836
267,3,1,0,2,0.3163190090,0.3148754013,0.8628649160,0.8625598614,0.0586046459,0.0587651332,11.0729729714,11.0678716836
267,3,1,0,3,0.3163190090,0.3148754013,0.8628649160,0.8625598614,0.0586046459,0.0587651332,11.0729729714,11.0678716836
267,4,1,0,0,0.3163190090,0.3148539269,0.8628649160,0.8625530987,0.0586046459,0.0586768722,11.0729729714,11.0676249217
267,4,1,0,1,0.3163190090,0.3148539269,0.8628649160,0.8625530987,0.0586046459,0.0586768722,11.0729729714,11.0676249217
267,4,1,0,2,0.3163190090,0.3148539269,0.8628649160,0.8625530987,0.0586046459,0.0586768722,11.0729729714,11.0676249217
267,4,1,0,3,0.3163190090,0.3148539269,0.8628649160,0.8625530987,0.0586046459,0.0586768722,11.0729729714,11.0676249217
267,5,1,0,0,0.3163190090,0.3148573105,0.8628649160,0.8625541643,0.0586046459,0.0586907793,11.0729729714,11.0676638022
267,5,1,0,1,0.3163190090,0.3148573105,0.8628649160,0.8625541643,0.0586046459,0.0586907793,11.0729729714,11.0676638022
267,5,1,0,2,0.3163190090,0.3148573105,0.8628649160,0.8625541643,0.0586046459,0.0586907793,11.0729729714,11.0676638022
267,5,1,0,3,0.3163190090,0.3148573105,0.8628649160,0.8625541643,0.0586046459,0.0586907793,11.0729729714,11.0676638022
268,1,1,0,0,0.3148573105,0.3143848790,0.8625541643,0.8625539964,0.0586907793,0.0626734122,11.0676638022,11.0920982311
268,1,1,0,1,0.3148573105,0.3143848790,0.8625541643,0.8625539964,0.0586907793,0.0626734122,11.0676638022,11.0920982311
268,1,1,0,2,0.3148573105,0.3143848790,0.8625541643,0.8625539964,0.0586907793,0.0626734122,11.0676638022,11.0920982311
268,1,1,0,3,0.3148573105,0.3143848790,0.8625541643,0.8625539964,0.0586907793,0.0626734122,11.0676638022,11.0920982311
268,2,1,0,0,0.3148573105,0.3132742546,0.8625541643,0.8622030933,0.0586907793,0.0582431030,11.0676638022,11.0579888091
268,2,1,0,1,0.3148573105,0.3132742546,0.8625541643,0.8622030933,0.0586907793,0.0582431030,11.0676638022,11.0579888091
268,2,1,0,2,0.3148573105,0.3132742546,0.8625541643,0.8622030933,0.0586907793,0.0582431030,11.0676638022,11.0579888091
268,2,1,0,3,0.3148573105,0.3132742546,0.8625541643,0.8622030933,0.0586907793,0.0582431030,11.0676638022,11.0579888091
268,3,1,0,0,0.3148573105,0.3134262525,0.8625541643,0.8622512014,0.0586907793,0.0588516699,11.0676638022,11.0624624628
268,3,1,0,1,0.3148573105,0.3134262525,0.8625541643,0.8622512014,0.0586907793,0.0588516699,11.0676638022,11.0624624628
268,3,1,0,2,0.3148573105,0.3134262525,0.8625541643,0.8622512014,0.0586907793,0.0588516699,11.0676638022,11.0624624628
268,3,1,0,3,0.3148573105,0.3134262525,0.8625541643,0.8622512014,0.0586907793,0.0588516699,11.0676638022,11.0624624628
268,4,1,0,0,0.3148573105,0.3134049289,0.8625541643,0.8622444539,0.0586907793,0.0587636286,11.0676638022,11.0622173124
268,4,1,0,1,0.3148573105,0.3134049289,0.8625541643,0.8622444539,0.0586907793,0.0587636286,11.0676638022,11.0622173124
268,4,1,0,2,0.3148573105,0.3134049289,0.8625541643,0.8622444539,0.0586907793,0.0587636286,11.0676638022,11.0622173124
268,4,1,0,3,0.3148573105,0.3134049289,0.8625541643,0.8622444539,0.0586907793,0.0587636286,11.0676638022,11.0622173124
268,5,1,0,0,0.3148573105,0.3134082956,0.8625541643,0.8622455193,0.0586907793,0.0587775295,11.0676638022,11.0622560182
268,5,1,0,1,0.3148573105,0.3134082956,0.8625541643,0.8622455193,0.0586907793,0.0587775295,11.0676638022,11.0622560182
268,5,1,0,2,0.3148573105,0.3134082956,0.8625541643,0.8622455193,0.0586907793,0.0587775295,11.0676638022,11.0622560182
268,5,1,0,3,0.3148573105,0.3134082956,0.8625541643,0.8622455193,0.0586907793,0.0587775295,11.0676638022,11.0622560182
269,1,1,0,0,0.3134082956,0.3129371619,0.8622455193,0.8622453511,0.0587775295,0.0627333275,11.0622560182,11.0865952119
269,1,1,0,1,0.3134082956,0.3129371619,0.8622455193,0.8622453511,0.0587775295,0.0627333275,11.0622560182,11.0865952119
269,1,1,0,2,0.3134082956,0.3129371619,0.8622455193,0.8622453511,0.0587775295,0.0627333275,11.0622560182,11.0865952119
269,1,1,0,3,0.3134082956,0.3129371619,0.8622455193,0.8622453511,0.0587775295,0.0627333275,11.0622560182,11.0865952119
269,2,1,0,0,0.3134082956,0.3118388616,0.8622455193,0.8618966803,0.0587775295,0.0583324545,11.0622560182,11.0525923195
269,2,1,0,1,0.3134082956,0.3118388616,0.8622455193,0.8618966803,0.0587775295,0.0583324545,11.0622560182,11.0525923195
269,2,1,0,2,0.3134082956,0.3118388616,0.8622455193,0.8618966803,0.0587775295,0.0583324545,11.0622560182,11.0525923195
269,2,1,0,3,0.3134082956,0.3118388616,0.8622455193,0.8618966803,0.0587775295,0.0583324545,11.0622560182,11.0525923195
269,3,1,0,0,0.3134082956,0.3119894883,0.8622455193,0.8619445825,0.0587775295,0.0589382956,11.0622560182,11.0570283761
269,3,1,0,1,0.3134082956,0.3119894883,0.8622455193,0.8619445825,0.0587775295,0.0589382956,11.0622560182,11.0570283761
269,3,1,0,2,0.3134082956,0.3119894883,0.8622455193,0.8619445825,0.0587775295,0.0589382956,11.0622560182,11.0570283761
269,3,1,0,3,0.3134082956,0.3119894883,0.8622455193,0.8619445825,0.0587775295,0.0589382956,11.0622560182,11.0570283761
