step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
51,2,1,0,1,0.0040892423,0.0045222565,1.0002546649,1.0002596583,0.0005325292,0.0005992781,0.0564829822,0.0635661632
51,2,1,0,2,0.0040892423,0.0045222565,1.0002546649,1.0002596583,0.0005325292,0.0005992781,0.0564829822,0.0635661632
51,2,1,0,3,0.0040892423,0.0045222565,1.0002546649,1.0002596583,0.0005325292,0.0005992781,0.0564829822,0.0635661632
52,1,1,0,0,0.0045222565,0.0049910228,1.0002596583,1.0002596583,0.0005992781,0.0006724791,0.0635661632,0.0713713080
52,1,1,0,1,0.0045222565,0.0049910228,1.0002596583,1.0002596583,0.0005992781,0.0006724791,0.0635661632,0.0713713080
52,1,1,0,2,0.0045222565,0.0049910228,1.0002596583,1.0002596583,0.0005992781,0.0006724791,0.0635661632,0.0713713080
52,1,1,0,3,0.0045222565,0.0049910228,1.0002596583,1.0002596583,0.0005992781,0.0006724791,0.0635661632,0.0713713080
52,2,1,0,0,0.0045222565,0.0049913360,1.0002596583,1.0002646518,0.0005992781,0.0006728590,0.0635661632,0.0713748935
52,2,1,0,1,0.0045222565,0.0049913360,1.0002596583,1.0002646518,0.0005992781,0.0006728590,0.0635661632,0.0713748935
52,2,1,0,2,0.0045222565,0.0049913360,1.0002596583,1.0002646518,0.0005992781,0.0006728590,0.0635661632,0.0713748935
52,2,1,0,3,0.0045222565,0.0049913360,1.0002596583,1.0002646518,0.0005992781,0.0006728590,0.0635661632,0.0713748935
53,1,1,0,0,0.0049913360,0.0054983234,1.0002646518,1.0002646518,0.0006728590,0.0007533917,0.0713748935,0.0799631621
53,1,1,0,1,0.0049913360,0.0054983234,1.0002646518,1.0002646518,0.0006728590,0.0007533917,0.0713748935,0.0799631621
53,1,1,0,2,0.0049913360,0.0054983234,1.0002646518,1.0002646518,0.0006728590,0.0007533917,0.0713748935,0.0799631621
53,1,1,0,3,0.0049913360,0.0054983234,1.0002646518,1.0002646518,0.0006728590,0.0007533917,0.0713748935,0.0799631621
53,2,1,0,0,0.0049913360,0.0054986735,1.0002646518,1.0002696452,0.0006728590,0.0007538170,0.0713748935,0.0799671241
53,2,1,0,1,0.0049913360,0.0054986735,1.0002646518,1.0002696452,0.0006728590,0.0007538170,0.0713748935,0.0799671241
53,2,1,0,2,0.0049913360,0.0054986735,1.0002646518,1.0002696452,0.0006728590,0.0007538170,0.0713748935,0.0799671241
53,2,1,0,3,0.0049913360,0.0054986735,1.0002646518,1.0002696452,0.0006728590,0.0007538170,0.0713748935,0.0799671241
54,1,1,0,0,0.0054986735,0.0060461512,1.0002696452,1.0002696452,0.0007538170,0.0008422527,0.0799671241,0.0893997295
54,1,1,0,1,0.0054986735,0.0060461512,1.0002696452,1.0002696452,0.0007538170,0.0008422527,0.0799671241,0.0893997295
54,1,1,0,2,0.0054986735,0.0060461512,1.0002696452,1.0002696452,0.0007538170,0.0008422527,0.0799671241,0.0893997295
54,1,1,0,3,0.0054986735,0.0060461512,1.0002696452,1.0002696452,0.0007538170,0.0008422527,0.0799671241,0.0893997295
54,2,1,0,0,0.0054986735,0.0060465416,1.0002696452,1.0002746386,0.0007538170,0.0008427277,0.0799671241,0.0894040993
54,2,1,0,1,0.0054986735,0.0060465416,1.0002696452,1.0002746386,0.0007538170,0.0008427277,0.0799671241,0.0894040993
54,2,1,0,2,0.0054986735,0.0060465416,1.0002696452,1.0002746386,0.0007538170,0.0008427277,0.0799671241,0.0894040993
54,2,1,0,3,0.0054986735,0.0060465416,1.0002696452,1.0002746386,0.0007538170,0.0008427277,0.0799671241,0.0894040993
55,1,1,0,0,0.0060465416,0.0066368589,1.0002746386,1.0002746386,0.0008427277,0.0009396692,0.0894040993,0.0997456441
55,1,1,0,1,0.0060465416,0.0066368589,1.0002746386,1.0002746386,0.0008427277,0.0009396692,0.0894040993,0.0997456441
55,1,1,0,2,0.0060465416,0.0066368589,1.0002746386,1.0002746386,0.0008427277,0.0009396692,0.0894040993,0.0997456441
55,1,1,0,3,0.0060465416,0.0066368589,1.0002746386,1.0002746386,0.0008427277,0.0009396692,0.0894040993,0.0997456441
55,2,1,0,0,0.0060465416,0.0066372931,1.0002746386,1.0002796321,0.0008427277,0.0009401988,0.0894040993,0.0997504549
55,2,1,0,1,0.0060465416,0.0066372931,1.0002746386,1.0002796321,0.0008427277,0.0009401988,0.0894040993,0.0997504549
55,2,1,0,2,0.0060465416,0.0066372931,1.0002746386,1.0002796321,0.0008427277,0.0009401988,0.0894040993,0.0997504549
55,2,1,0,3,0.0060465416,0.0066372931,1.0002746386,1.0002796321,0.0008427277,0.0009401988,0.0894040993,0.0997504549
56,1,1,0,0,0.0066372931,0.0072728786,1.0002796321,1.0002796321,0.0009401988,0.0010462812,0.0997504549,0.1110690265
56,1,1,0,1,0.0066372931,0.0072728786,1.0002796321,1.0002796321,0.0009401988,0.0010462812,0.0997504549,0.1110690265
56,1,1,0,2,0.0066372931,0.0072728786,1.0002796321,1.0002796321,0.0009401988,0.0010462812,0.0997504549,0.1110690265
56,1,1,0,3,0.0066372931,0.0072728786,1.0002796321,1.0002796321,0.0009401988,0.0010462812,0.0997504549,0.1110690265
56,2,1,0,0,0.0066372931,0.0072733606,1.0002796321,1.0002846255,0.0009401988,0.0010468704,0.0997504549,0.1110743134
56,2,1,0,1,0.0066372931,0.0072733606,1.0002796321,1.0002846255,0.0009401988,0.0010468704,0.0997504549,0.1110743134
56,2,1,0,2,0.0066372931,0.0072733606,1.0002796321,1.0002846255,0.0009401988,0.0010468704,0.0997504549,0.1110743134
56,2,1,0,3,0.0066372931,0.0072733606,1.0002796321,1.0002846255,0.0009401988,0.0010468704,0.0997504549,0.1110743134
57,1,1,0,0,0.0072733606,0.0079567219,1.0002846255,1.0002846255,0.0010468704,0.0011627620,0.1110743134,0.1234415760
57,1,1,0,1,0.0072733606,0.0079567219,1.0002846255,1.0002846255,0.0010468704,0.0011627620,0.1110743134,0.1234415760
57,1,1,0,2,0.0072733606,0.0079567219,1.0002846255,1.0002846255,0.0010468704,0.0011627620,0.1110743134,0.1234415760
57,1,1,0,3,0.0072733606,0.0079567219,1.0002846255,1.0002846255,0.0010468704,0.0011627620,0.1110743134,0.1234415760
57,2,1,0,0,0.0072733606,0.0079572559,1.0002846255,1.0002896189,0.0010468704,0.0011634162,0.1110743134,0.1234473762
57,2,1,0,1,0.0072733606,0.0079572559,1.0002846255,1.0002896189,0.0010468704,0.0011634162,0.1110743134,0.1234473762
57,2,1,0,2,0.0072733606,0.0079572559,1.0002846255,1.0002896189,0.0010468704,0.0011634162,0.1110743134,0.1234473762
57,2,1,0,3,0.0072733606,0.0079572559,1.0002846255,1.0002896189,0.0010468704,0.0011634162,0.1110743134,0.1234473762
58,1,1,0,0,0.0079572559,0.0086909788,1.0002896189,1.0002896189,0.0011634162,0.0012898190,0.1234473762,0.1369386588
58,1,1,0,1,0.0079572559,0.0086909788,1.0002896189,1.0002896189,0.0011634162,0.0012898190,0.1234473762,0.1369386588
58,1,1,0,2,0.0079572559,0.0086909788,1.0002896189,1.0002896189,0.0011634162,0.0012898190,0.1234473762,0.1369386588
58,1,1,0,3,0.0079572559,0.0086909788,1.0002896189,1.0002896189,0.0011634162,0.0012898190,0.1234473762,0.1369386588
58,2,1,0,0,0.0079572559,0.0086915691,1.0002896189,1.0002946124,0.0011634162,0.0012905442,0.1234473762,0.1369450115
58,2,1,0,1,0.0079572559,0.0086915691,1.0002896189,1.0002946124,0.0011634162,0.0012905442,0.1234473762,0.1369450115
58,2,1,0,2,0.0079572559,0.0086915691,1.0002896189,1.0002946124,0.0011634162,0.0012905442,0.1234473762,0.1369450115
58,2,1,0,3,0.0079572559,0.0086915691,1.0002896189,1.0002946124,0.0011634162,0.0012905442,0.1234473762,0.1369450115
59,1,1,0,0,0.0086915691,0.0094783168,1.0002946124,1.0002946124,0.0012905442,0.0014281949,0.1369450115,0.1516393914
59,1,1,0,1,0.0086915691,0.0094783168,1.0002946124,1.0002946124,0.0012905442,0.0014281949,0.1369450115,0.1516393914
59,1,1,0,2,0.0086915691,0.0094783168,1.0002946124,1.0002946124,0.0012905442,0.0014281949,0.1369450115,0.1516393914
59,1,1,0,3,0.0086915691,0.0094783168,1.0002946124,1.0002946124,0.0012905442,0.0014281949,0.1369450115,0.1516393914
59,2,1,0,0,0.0086915691,0.0094789681,1.0002946124,1.0002996058,0.0012905442,0.0014289973,0.1369450115,0.1516463380
59,2,1,0,1,0.0086915691,0.0094789681,1.0002946124,1.0002996058,0.0012905442,0.0014289973,0.1369450115,0.1516463380
59,2,1,0,2,0.0086915691,0.0094789681,1.0002946124,1.0002996058,0.0012905442,0.0014289973,0.1369450115,0.1516463380
59,2,1,0,3,0.0086915691,0.0094789681,1.0002946124,1.0002996058,0.0012905442,0.0014289973,0.1369450115,0.1516463380
60,1,1,0,0,0.0094789681,0.0103214795,1.0002996058,1.0002996058,0.0014289973,0.0015786680,0.1516463380,0.1676267192
60,1,1,0,1,0.0094789681,0.0103214795,1.0002996058,1.0002996058,0.0014289973,0.0015786680,0.1516463380,0.1676267192
60,1,1,0,2,0.0094789681,0.0103214795,1.0002996058,1.0002996058,0.0014289973,0.0015786680,0.1516463380,0.1676267192
60,1,1,0,3,0.0094789681,0.0103214795,1.0002996058,1.0002996058,0.0014289973,0.0015786680,0.1516463380,0.1676267192
60,2,1,0,0,0.0094789681,0.0103221966,1.0002996058,1.0003045992,0.0014289973,0.0015795543,0.1516463380,0.1676343033
60,2,1,0,1,0.0094789681,0.0103221966,1.0002996058,1.0003045992,0.0014289973,0.0015795543,0.1516463380,0.1676343033
60,2,1,0,2,0.0094789681,0.0103221966,1.0002996058,1.0003045992,0.0014289973,0.0015795543,0.1516463380,0.1676343033
60,2,1,0,3,0.0094789681,0.0103221966,1.0002996058,1.0003045992,0.0014289973,0.0015795543,0.1516463380,0.1676343033
61,1,1,0,0,0.0103221966,0.0112232848,1.0003045992,1.0003045992,0.0015795543,0.0017420530,0.1676343033,0.1849874885
61,1,1,0,1,0.0103221966,0.0112232848,1.0003045992,1.0003045992,0.0015795543,0.0017420530,0.1676343033,0.1849874885
61,1,1,0,2,0.0103221966,0.0112232848,1.0003045992,1.0003045992,0.0015795543,0.0017420530,0.1676343033,0.1849874885
61,1,1,0,3,0.0103221966,0.0112232848,1.0003045992,1.0003045992,0.0015795543,0.0017420530,0.1676343033,0.1849874885
61,2,1,0,0,0.0103221966,0.0112240731,1.0003045992,1.0003095926,0.0015795543,0.0017430303,0.1676343033,0.1849957560
61,2,1,0,1,0.0103221966,0.0112240731,1.0003045992,1.0003095926,0.0015795543,0.0017430303,0.1676343033,0.1849957560
61,2,1,0,2,0.0103221966,0.0112240731,1.0003045992,1.0003095926,0.0015795543,0.0017430303,0.1676343033,0.1849957560
61,2,1,0,3,0.0103221966,0.0112240731,1.0003045992,1.0003095926,0.0015795543,0.0017430303,0.1676343033,0.1849957560
62,1,1,0,0,0.0112240731,0.0121866234,1.0003095926,1.0003095926,0.0017430303,0.0019192014,0.1849957560,0.2038125125
62,1,1,0,1,0.0112240731,0.0121866234,1.0003095926,1.0003095926,0.0017430303,0.0019192014,0.1849957560,0.2038125125
62,1,1,0,2,0.0112240731,0.0121866234,1.0003095926,1.0003095926,0.0017430303,0.0019192014,0.1849957560,0.2038125125
62,1,1,0,3,0.0112240731,0.0121866234,1.0003095926,1.0003095926,0.0017430303,0.0019192014,0.1849957560,0.2038125125
62,2,1,0,0,0.0112240731,0.0121874883,1.0003095926,1.0003145861,0.0017430303,0.0019202775,0.1849957560,0.2038215116
62,2,1,0,1,0.0112240731,0.0121874883,1.0003095926,1.0003145861,0.0017430303,0.0019202775,0.1849957560,0.2038215116
62,2,1,0,2,0.0112240731,0.0121874883,1.0003095926,1.0003145861,0.0017430303,0.0019202775,0.1849957560,0.2038215116
62,2,1,0,3,0.0112240731,0.0121874883,1.0003095926,1.0003145861,0.0017430303,0.0019202775,0.1849957560,0.2038215116
63,1,1,0,0,0.0121874883,0.0132144561,1.0003145861,1.0003145861,0.0019202775,0.0021110025,0.2038215116,0.2241966291
63,1,1,0,1,0.0121874883,0.0132144561,1.0003145861,1.0003145861,0.0019202775,0.0021110025,0.2038215116,0.2241966291
63,1,1,0,2,0.0121874883,0.0132144561,1.0003145861,1.0003145861,0.0019202775,0.0021110025,0.2038215116,0.2241966291
63,1,1,0,3,0.0121874883,0.0132144561,1.0003145861,1.0003145861,0.0019202775,0.0021110025,0.2038215116,0.2241966291
63,2,1,0,0,0.0121874883,0.0132154033,1.0003145861,1.0003195795,0.0019202775,0.0021121853,0.2038215116,0.2242064104
63,2,1,0,1,0.0121874883,0.0132154033,1.0003145861,1.0003195795,0.0019202775,0.0021121853,0.2038215116,0.2242064104
63,2,1,0,2,0.0121874883,0.0132154033,1.0003145861,1.0003195795,0.0019202775,0.0021121853,0.2038215116,0.2242064104
63,2,1,0,3,0.0121874883,0.0132154033,1.0003145861,1.0003195795,0.0019202775,0.0021121853,0.2038215116,0.2242064104
64,1,1,0,0,0.0132154033,0.0143098112,1.0003195795,1.0003195795,0.0021121853,0.0023183831,0.2242064104,0.2462387511
64,1,1,0,1,0.0132154033,0.0143098112,1.0003195795,1.0003195795,0.0021121853,0.0023183831,0.2242064104,0.2462387511
64,1,1,0,2,0.0132154033,0.0143098112,1.0003195795,1.0003195795,0.0021121853,0.0023183831,0.2242064104,0.2462387511
64,1,1,0,3,0.0132154033,0.0143098112,1.0003195795,1.0003195795,0.0021121853,0.0023183831,0.2242064104,0.2462387511
64,2,1,0,0,0.0132154033,0.0143108470,1.0003195795,1.0003245729,0.0021121853,0.0023196812,0.2242064104,0.2462493675
64,2,1,0,1,0.0132154033,0.0143108470,1.0003195795,1.0003245729,0.0021121853,0.0023196812,0.2242064104,0.2462493675
64,2,1,0,2,0.0132154033,0.0143108470,1.0003195795,1.0003245729,0.0021121853,0.0023196812,0.2242064104,0.2462493675
64,2,1,0,3,0.0132154033,0.0143108470,1.0003195795,1.0003245729,0.0021121853,0.0023196812,0.2242064104,0.2462493675
65,1,1,0,0,0.0143108470,0.0154757818,1.0003245729,1.0003245729,0.0023196812,0.0025423084,0.2462493675,0.2700419063
65,1,1,0,1,0.0143108470,0.0154757818,1.0003245729,1.0003245729,0.0023196812,0.0025423084,0.2462493675,0.2700419063
65,1,1,0,2,0.0143108470,0.0154757818,1.0003245729,1.0003245729,0.0023196812,0.0025423084,0.2462493675,0.2700419063
65,1,1,0,3,0.0143108470,0.0154757818,1.0003245729,1.0003245729,0.0023196812,0.0025423084,0.2462493675,0.2700419063
65,2,1,0,0,0.0143108470,0.0154769124,1.0003245729,1.0003295664,0.0023196812,0.0025437310,0.2462493675,0.2700534134
65,2,1,0,1,0.0143108470,0.0154769124,1.0003245729,1.0003295664,0.0023196812,0.0025437310,0.2462493675,0.2700534134
65,2,1,0,2,0.0143108470,0.0154769124,1.0003245729,1.0003295664,0.0023196812,0.0025437310,0.2462493675,0.2700534134
65,2,1,0,3,0.0143108470,0.0154769124,1.0003245729,1.0003295664,0.0023196812,0.0025437310,0.2462493675,0.2700534134
66,1,1,0,0,0.0154769124,0.0167155218,1.0003295664,1.0003295664,0.0025437310,0.0027837820,0.2700534134,0.2957132684
66,1,1,0,1,0.0154769124,0.0167155218,1.0003295664,1.0003295664,0.0025437310,0.0027837820,0.2700534134,0.2957132684
66,1,1,0,2,0.0154769124,0.0167155218,1.0003295664,1.0003295664,0.0025437310,0.0027837820,0.2700534134,0.2957132684
66,1,1,0,3,0.0154769124,0.0167155218,1.0003295664,1.0003295664,0.0025437310,0.0027837820,0.2700534134,0.2957132684
66,2,1,0,0,0.0154769124,0.0167167540,1.0003295664,1.0003345598,0.0025437310,0.0027853388,0.2700534134,0.2957257243
66,2,1,0,1,0.0154769124,0.0167167540,1.0003295664,1.0003345598,0.0025437310,0.0027853388,0.2700534134,0.2957257243
66,2,1,0,2,0.0154769124,0.0167167540,1.0003295664,1.0003345598,0.0025437310,0.0027853388,0.2700534134,0.2957257243
66,2,1,0,3,0.0154769124,0.0167167540,1.0003295664,1.0003345598,0.0025437310,0.0027853388,0.2700534134,0.2957257243
67,1,1,0,0,0.0167167540,0.0180322425,1.0003345598,1.0003345598,0.0027853388,0.0030438459,0.2957257243,0.3233641765
67,1,1,0,1,0.0167167540,0.0180322425,1.0003345598,1.0003345598,0.0027853388,0.0030438459,0.2957257243,0.3233641765
67,1,1,0,2,0.0167167540,0.0180322425,1.0003345598,1.0003345598,0.0027853388,0.0030438459,0.2957257243,0.3233641765
67,1,1,0,3,0.0167167540,0.0180322425,1.0003345598,1.0003345598,0.0027853388,0.0030438459,0.2957257243,0.3233641765
67,2,1,0,0,0.0167167540,0.0180335834,1.0003345598,1.0003395532,0.0027853388,0.0030455472,0.2957257243,0.3233776416
67,2,1,0,1,0.0167167540,0.0180335834,1.0003345598,1.0003395532,0.0027853388,0.0030455472,0.2957257243,0.3233776416
67,2,1,0,2,0.0167167540,0.0180335834,1.0003345598,1.0003395532,0.0027853388,0.0030455472,0.2957257243,0.3233776416
67,2,1,0,3,0.0167167540,0.0180335834,1.0003345598,1.0003395532,0.0027853388,0.0030455472,0.2957257243,0.3233776416
68,1,1,0,0,0.0180335834,0.0194292083,1.0003395532,1.0003395532,0.0030455472,0.0033235811,0.3233776416,0.3531101420
68,1,1,0,1,0.0180335834,0.0194292083,1.0003395532,1.0003395532,0.0030455472,0.0033235811,0.3233776416,0.3531101420
68,1,1,0,2,0.0180335834,0.0194292083,1.0003395532,1.0003395532,0.0030455472,0.0033235811,0.3233776416,0.3531101420
68,1,1,0,3,0.0180335834,0.0194292083,1.0003395532,1.0003395532,0.0030455472,0.0033235811,0.3233776416,0.3531101420
68,2,1,0,0,0.0180335834,0.0194306651,1.0003395532,1.0003445466,0.0030455472,0.0033254376,0.3233776416,0.3531246794
68,2,1,0,1,0.0180335834,0.0194306651,1.0003395532,1.0003445466,0.0030455472,0.0033254376,0.3233776416,0.3531246794
68,2,1,0,2,0.0180335834,0.0194306651,1.0003395532,1.0003445466,0.0030455472,0.0033254376,0.3233776416,0.3531246794
68,2,1,0,3,0.0180335834,0.0194306651,1.0003395532,1.0003445466,0.0030455472,0.0033254376,0.3233776416,0.3531246794
69,1,1,0,0,0.0194306651,0.0209097317,1.0003445466,1.0003445466,0.0033254376,0.0036241064,0.3531246794,0.3850708434
69,1,1,0,1,0.0194306651,0.0209097317,1.0003445466,1.0003445466,0.0033254376,0.0036241064,0.3531246794,0.3850708434
69,1,1,0,2,0.0194306651,0.0209097317,1.0003445466,1.0003445466,0.0033254376,0.0036241064,0.3531246794,0.3850708434
69,1,1,0,3,0.0194306651,0.0209097317,1.0003445466,1.0003445466,0.0033254376,0.0036241064,0.3531246794,0.3850708434
69,2,1,0,0,0.0194306651,0.0209113121,1.0003445466,1.0003495401,0.0033254376,0.0036261297,0.3531246794,0.3850865189
69,2,1,0,1,0.0194306651,0.0209113121,1.0003445466,1.0003495401,0.0033254376,0.0036261297,0.3531246794,0.3850865189
69,2,1,0,2,0.0194306651,0.0209113121,1.0003445466,1.0003495401,0.0033254376,0.0036261297,0.3531246794,0.3850865189
69,2,1,0,3,0.0194306651,0.0209113121,1.0003445466,1.0003495401,0.0033254376,0.0036261297,0.3531246794,0.3850865189
70,1,1,0,0,0.0209113121,0.0224771685,1.0003495401,1.0003495401,0.0036261297,0.0039465792,0.3850865189,0.4193701067
70,1,1,0,1,0.0209113121,0.0224771685,1.0003495401,1.0003495401,0.0036261297,0.0039465792,0.3850865189,0.4193701067
70,1,1,0,2,0.0209113121,0.0224771685,1.0003495401,1.0003495401,0.0036261297,0.0039465792,0.3850865189,0.4193701067
70,1,1,0,3,0.0209113121,0.0224771685,1.0003495401,1.0003495401,0.0036261297,0.0039465792,0.3850865189,0.4193701067
70,2,1,0,0,0.0209113121,0.0224788805,1.0003495401,1.0003545335,0.0036261297,0.0039487813,0.3850865189,0.4193869886
70,2,1,0,1,0.0209113121,0.0224788805,1.0003495401,1.0003545335,0.0036261297,0.0039487813,0.3850865189,0.4193869886
70,2,1,0,2,0.0209113121,0.0224788805,1.0003495401,1.0003545335,0.0036261297,0.0039487813,0.3850865189,0.4193869886
70,2,1,0,3,0.0209113121,0.0224788805,1.0003495401,1.0003545335,0.0036261297,0.0039487813,0.3850865189,0.4193869886
71,1,1,0,0,0.0224788805,0.0241349117,1.0003545335,1.0003545335,0.0039487813,0.0042921946,0.4193869886,0.4561358704
71,1,1,0,1,0.0224788805,0.0241349117,1.0003545335,1.0003545335,0.0039487813,0.0042921946,0.4193869886,0.4561358704
71,1,1,0,2,0.0224788805,0.0241349117,1.0003545335,1.0003545335,0.0039487813,0.0042921946,0.4193869886,0.4561358704
71,1,1,0,3,0.0224788805,0.0241349117,1.0003545335,1.0003545335,0.0039487813,0.0042921946,0.4193869886,0.4561358704
71,2,1,0,0,0.0224788805,0.0241367636,1.0003545335,1.0003595269,0.0039487813,0.0042945883,0.4193869886,0.4561540297
71,2,1,0,1,0.0224788805,0.0241367636,1.0003545335,1.0003595269,0.0039487813,0.0042945883,0.4193869886,0.4561540297
71,2,1,0,2,0.0224788805,0.0241367636,1.0003545335,1.0003595269,0.0039487813,0.0042945883,0.4193869886,0.4561540297
71,2,1,0,3,0.0224788805,0.0241367636,1.0003545335,1.0003595269,0.0039487813,0.0042945883,0.4193869886,0.4561540297
72,1,1,0,0,0.0241367636,0.0258863859,1.0003595269,1.0003595269,0.0042945883,0.0046621848,0.4561540297,0.4955001349
72,1,1,0,1,0.0241367636,0.0258863859,1.0003595269,1.0003595269,0.0042945883,0.0046621848,0.4561540297,0.4955001349
72,1,1,0,2,0.0241367636,0.0258863859,1.0003595269,1.0003595269,0.0042945883,0.0046621848,0.4561540297,0.4955001349
72,1,1,0,3,0.0241367636,0.0258863859,1.0003595269,1.0003595269,0.0042945883,0.0046621848,0.4561540297,0.4955001349
72,2,1,0,0,0.0241367636,0.0258883863,1.0003595269,1.0003645204,0.0042945883,0.0046647834,0.4561540297,0.4955196452
72,2,1,0,1,0.0241367636,0.0258883863,1.0003595269,1.0003645204,0.0042945883,0.0046647834,0.4561540297,0.4955196452
72,2,1,0,2,0.0241367636,0.0258883863,1.0003595269,1.0003645204,0.0042945883,0.0046647834,0.4561540297,0.4955196452
72,2,1,0,3,0.0241367636,0.0258883863,1.0003595269,1.0003645204,0.0042945883,0.0046647834,0.4561540297,0.4955196452
73,1,1,0,0,0.0258883863,0.0277350404,1.0003645204,1.0003645204,0.0046647834,0.0050578183,0.4955196452,0.5375988947
73,1,1,0,1,0.0258883863,0.0277350404,1.0003645204,1.0003645204,0.0046647834,0.0050578183,0.4955196452,0.5375988947
73,1,1,0,2,0.0258883863,0.0277350404,1.0003645204,1.0003645204,0.0046647834,0.0050578183,0.4955196452,0.5375988947
73,1,1,0,3,0.0258883863,0.0277350404,1.0003645204,1.0003645204,0.0046647834,0.0050578183,0.4955196452,0.5375988947
73,2,1,0,0,0.0258883863,0.0277371982,1.0003645204,1.0003695138,0.0046647834,0.0050606361,0.4955196452,0.5376198322
73,2,1,0,1,0.0258883863,0.0277371982,1.0003645204,1.0003695138,0.0046647834,0.0050606361,0.4955196452,0.5376198322
73,2,1,0,2,0.0258883863,0.0277371982,1.0003645204,1.0003695138,0.0046647834,0.0050606361,0.4955196452,0.5376198322
73,2,1,0,3,0.0258883863,0.0277371982,1.0003645204,1.0003695138,0.0046647834,0.0050606361,0.4955196452,0.5376198322
74,1,1,0,0,0.0277371982,0.0296843421,1.0003695138,1.0003695138,0.0050606361,0.0054803995,0.5376198322,0.5825720518
74,1,1,0,1,0.0277371982,0.0296843421,1.0003695138,1.0003695138,0.0050606361,0.0054803995,0.5376198322,0.5825720518
74,1,1,0,2,0.0277371982,0.0296843421,1.0003695138,1.0003695138,0.0050606361,0.0054803995,0.5376198322,0.5825720518
74,1,1,0,3,0.0277371982,0.0296843421,1.0003695138,1.0003695138,0.0050606361,0.0054803995,0.5376198322,0.5825720518
74,2,1,0,0,0.0277371982,0.0296866666,1.0003695138,1.0003745072,0.0050606361,0.0054834511,0.5376198322,0.5825944952
74,2,1,0,1,0.0277371982,0.0296866666,1.0003695138,1.0003745072,0.0050606361,0.0054834511,0.5376198322,0.5825944952
74,2,1,0,2,0.0277371982,0.0296866666,1.0003695138,1.0003745072,0.0050606361,0.0054834511,0.5376198322,0.5825944952
74,2,1,0,3,0.0277371982,0.0296866666,1.0003695138,1.0003745072,0.0050606361,0.0054834511,0.5376198322,0.5825944952
75,1,1,0,0,0.0296866666,0.0317377681,1.0003745072,1.0003745072,0.0054834511,0.0059312668,0.5825944952,0.6305633106
75,1,1,0,1,0.0296866666,0.0317377681,1.0003745072,1.0003745072,0.0054834511,0.0059312668,0.5825944952,0.6305633106
75,1,1,0,2,0.0296866666,0.0317377681,1.0003745072,1.0003745072,0.0054834511,0.0059312668,0.5825944952,0.6305633106
75,1,1,0,3,0.0296866666,0.0317377681,1.0003745072,1.0003745072,0.0054834511,0.0059312668,0.5825944952,0.6305633106
75,2,1,0,0,0.0296866666,0.0317402687,1.0003745072,1.0003795007,0.0054834511,0.0059345679,0.5825944952,0.6305873412
75,2,1,0,1,0.0296866666,0.0317402687,1.0003745072,1.0003795007,0.0054834511,0.0059345679,0.5825944952,0.6305873412
75,2,1,0,2,0.0296866666,0.0317402687,1.0003745072,1.0003795007,0.0054834511,0.0059345679,0.5825944952,0.6305873412
75,2,1,0,3,0.0296866666,0.0317402687,1.0003745072,1.0003795007,0.0054834511,0.0059345679,0.5825944952,0.6305873412
76,1,1,0,0,0.0317402687,0.0338987972,1.0003795007,1.0003795007,0.0059345679,0.0064117921,0.6305873412,0.6817200522
76,1,1,0,1,0.0317402687,0.0338987972,1.0003795007,1.0003795007,0.0059345679,0.0064117921,0.6305873412,0.6817200522
76,1,1,0,2,0.0317402687,0.0338987972,1.0003795007,1.0003795007,0.0059345679,0.0064117921,0.6305873412,0.6817200522
76,1,1,0,3,0.0317402687,0.0338987972,1.0003795007,1.0003795007,0.0059345679,0.0064117921,0.6305873412,0.6817200522
76,2,1,0,0,0.0317402687,0.0339014839,1.0003795007,1.0003844941,0.0059345679,0.0064153589,0.6305873412,0.6817457540
76,2,1,0,1,0.0317402687,0.0339014839,1.0003795007,1.0003844941,0.0059345679,0.0064153589,0.6305873412,0.6817457540
76,2,1,0,2,0.0317402687,0.0339014839,1.0003795007,1.0003844941,0.0059345679,0.0064153589,0.6305873412,0.6817457540
76,2,1,0,3,0.0317402687,0.0339014839,1.0003795007,1.0003844941,0.0059345679,0.0064153589,0.6305873412,0.6817457540
77,1,1,0,0,0.0339014839,0.0361709019,1.0003844941,1.0003844941,0.0064153589,0.0069233786,0.6817457540,0.7361931877
77,1,1,0,1,0.0339014839,0.0361709019,1.0003844941,1.0003844941,0.0064153589,0.0069233786,0.6817457540,0.7361931877
77,1,1,0,2,0.0339014839,0.0361709019,1.0003844941,1.0003844941,0.0064153589,0.0069233786,0.6817457540,0.7361931877
77,1,1,0,3,0.0339014839,0.0361709019,1.0003844941,1.0003844941,0.0064153589,0.0069233786,0.6817457540,0.7361931877
77,2,1,0,0,0.0339014839,0.0361737848,1.0003844941,1.0003894875,0.0064153589,0.0069272281,0.6817457540,0.7362206471
77,2,1,0,1,0.0339014839,0.0361737848,1.0003844941,1.0003894875,0.0064153589,0.0069272281,0.6817457540,0.7362206471
77,2,1,0,2,0.0339014839,0.0361737848,1.0003844941,1.0003894875,0.0064153589,0.0069272281,0.6817457540,0.7362206471
77,2,1,0,3,0.0339014839,0.0361737848,1.0003844941,1.0003894875,0.0064153589,0.0069272281,0.6817457540,0.7362206471
