step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
431,1,1,0,2,0.2203484041,0.2212432482,0.8930722532,0.8930725021,0.0470615164,0.0500157135,8.9450726430,8.9813892475
431,1,1,0,3,0.2203484041,0.2212432482,0.8930722532,0.8930725021,0.0470615164,0.0500157135,8.9450726430,8.9813892475
431,2,1,0,0,0.2203484041,0.2204311043,0.8930722532,0.8927587070,0.0470615164,0.0469187493,8.9450726430,8.9553213881
431,2,1,0,1,0.2203484041,0.2204311043,0.8930722532,0.8927587070,0.0470615164,0.0469187493,8.9450726430,8.9553213881
431,2,1,0,2,0.2203484041,0.2204311043,0.8930722532,0.8927587070,0.0470615164,0.0469187493,8.9450726430,8.9553213881
431,2,1,0,3,0.2203484041,0.2204311043,0.8930722532,0.8927587070,0.0470615164,0.0469187493,8.9450726430,8.9553213881
431,3,1,0,0,0.2203484041,0.2205016250,0.8930722532,0.8927860108,0.0470615164,0.0471879387,8.9450726430,8.9575806876
431,3,1,0,1,0.2203484041,0.2205016250,0.8930722532,0.8927860108,0.0470615164,0.0471879387,8.9450726430,8.9575806876
431,3,1,0,2,0.2203484041,0.2205016250,0.8930722532,0.8927860108,0.0470615164,0.0471879387,8.9450726430,8.9575806876
431,3,1,0,3,0.2203484041,0.2205016250,0.8930722532,0.8927860108,0.0470615164,0.0471879387,8.9450726430,8.9575806876
431,4,1,0,0,0.2203484041,0.2204954008,0.8930722532,0.8927836014,0.0470615164,0.0471633517,8.9450726430,8.9575102668
431,4,1,0,1,0.2203484041,0.2204954008,0.8930722532,0.8927836014,0.0470615164,0.0471633517,8.9450726430,8.9575102668
431,4,1,0,2,0.2203484041,0.2204954008,0.8930722532,0.8927836014,0.0470615164,0.0471633517,8.9450726430,8.9575102668
431,4,1,0,3,0.2203484041,0.2204954008,0.8930722532,0.8927836014,0.0470615164,0.0471633517,8.9450726430,8.9575102668
432,1,1,0,0,0.2204954008,0.2213889126,0.8927836014,0.8927838530,0.0471633517,0.0501163274,8.9575102668,8.9937345919
432,1,1,0,1,0.2204954008,0.2213889126,0.8927836014,0.8927838530,0.0471633517,0.0501163274,8.9575102668,8.9937345919
432,1,1,0,2,0.2204954008,0.2213889126,0.8927836014,0.8927838530,0.0471633517,0.0501163274,8.9575102668,8.9937345919
432,1,1,0,3,0.2204954008,0.2213889126,0.8927836014,0.8927838530,0.0471633517,0.0501163274,8.9575102668,8.9937345919
432,2,1,0,0,0.2204954008,0.2205784446,0.8927836014,0.8924705833,0.0471633517,0.0470194168,8.9575102668,8.9676452138
432,2,1,0,1,0.2204954008,0.2205784446,0.8927836014,0.8924705833,0.0471633517,0.0470194168,8.9575102668,8.9676452138
432,2,1,0,2,0.2204954008,0.2205784446,0.8927836014,0.8924705833,0.0471633517,0.0470194168,8.9575102668,8.9676452138
432,2,1,0,3,0.2204954008,0.2205784446,0.8927836014,0.8924705833,0.0471633517,0.0470194168,8.9575102668,8.9676452138
432,3,1,0,0,0.2204954008,0.2206491109,0.8927836014,0.8924979540,0.0471633517,0.0472897528,8.9575102668,8.9699152937
432,3,1,0,1,0.2204954008,0.2206491109,0.8927836014,0.8924979540,0.0471633517,0.0472897528,8.9575102668,8.9699152937
432,3,1,0,2,0.2204954008,0.2206491109,0.8927836014,0.8924979540,0.0471633517,0.0472897528,8.9575102668,8.9699152937
432,3,1,0,3,0.2204954008,0.2206491109,0.8927836014,0.8924979540,0.0471633517,0.0472897528,8.9575102668,8.9699152937
432,4,1,0,0,0.2204954008,0.2206428438,0.8927836014,0.8924955270,0.0471633517,0.0472649453,8.9575102668,8.9698443590
432,4,1,0,1,0.2204954008,0.2206428438,0.8927836014,0.8924955270,0.0471633517,0.0472649453,8.9575102668,8.9698443590
432,4,1,0,2,0.2204954008,0.2206428438,0.8927836014,0.8924955270,0.0471633517,0.0472649453,8.9575102668,8.9698443590
432,4,1,0,3,0.2204954008,0.2206428438,0.8927836014,0.8924955270,0.0471633517,0.0472649453,8.9575102668,8.9698443590
433,1,1,0,0,0.2206428438,0.2215350284,0.8924955270,0.8924957814,0.0472649453,0.0502166982,8.9698443590,9.0060004227
433,1,1,0,1,0.2206428438,0.2215350284,0.8924955270,0.8924957814,0.0472649453,0.0502166982,8.9698443590,9.0060004227
433,1,1,0,2,0.2206428438,0.2215350284,0.8924955270,0.8924957814,0.0472649453,0.0502166982,8.9698443590,9.0060004227
433,1,1,0,3,0.2206428438,0.2215350284,0.8924955270,0.8924957814,0.0472649453,0.0502166982,8.9698443590,9.0060004227
433,2,1,0,0,0.2206428438,0.2207262284,0.8924955270,0.8921830352,0.0472649453,0.0471198699,8.9698443590,8.9798871040
433,2,1,0,1,0.2206428438,0.2207262284,0.8924955270,0.8921830352,0.0472649453,0.0471198699,8.9698443590,8.9798871040
433,2,1,0,2,0.2206428438,0.2207262284,0.8924955270,0.8921830352,0.0472649453,0.0471198699,8.9698443590,8.9798871040
433,2,1,0,3,0.2206428438,0.2207262284,0.8924955270,0.8921830352,0.0472649453,0.0471198699,8.9698443590,8.9798871040
433,3,1,0,0,0.2206428438,0.2207970392,0.8924955270,0.8922104723,0.0472649453,0.0473913476,8.9698443590,8.9821745580
433,3,1,0,1,0.2206428438,0.2207970392,0.8924955270,0.8922104723,0.0472649453,0.0473913476,8.9698443590,8.9821745580
433,3,1,0,2,0.2206428438,0.2207970392,0.8924955270,0.8922104723,0.0472649453,0.0473913476,8.9698443590,8.9821745580
433,3,1,0,3,0.2206428438,0.2207970392,0.8924955270,0.8922104723,0.0472649453,0.0473913476,8.9698443590,8.9821745580
433,4,1,0,0,0.2206428438,0.2207907291,0.8924955270,0.8922080278,0.0472649453,0.0473663193,8.9698443590,8.9821031097
433,4,1,0,1,0.2206428438,0.2207907291,0.8924955270,0.8922080278,0.0472649453,0.0473663193,8.9698443590,8.9821031097
433,4,1,0,2,0.2206428438,0.2207907291,0.8924955270,0.8922080278,0.0472649453,0.0473663193,8.9698443590,8.9821031097
433,4,1,0,3,0.2206428438,0.2207907291,0.8924955270,0.8922080278,0.0472649453,0.0473663193,8.9698443590,8.9821031097
434,1,1,0,0,0.2207907291,0.2216815918,0.8922080278,0.8922082850,0.0473663193,0.0503168492,8.9821031097,9.0182202405
434,1,1,0,1,0.2207907291,0.2216815918,0.8922080278,0.8922082850,0.0473663193,0.0503168492,8.9821031097,9.0182202405
434,1,1,0,2,0.2207907291,0.2216815918,0.8922080278,0.8922082850,0.0473663193,0.0503168492,8.9821031097,9.0182202405
434,1,1,0,3,0.2207907291,0.2216815918,0.8922080278,0.8922082850,0.0473663193,0.0503168492,8.9821031097,9.0182202405
434,2,1,0,0,0.2207907291,0.2208744502,0.8922080278,0.8918960598,0.0473663193,0.0472154081,8.9821031097,8.9928312641
434,2,1,0,1,0.2207907291,0.2208744502,0.8922080278,0.8918960598,0.0473663193,0.0472154081,8.9821031097,8.9928312641
434,2,1,0,2,0.2207907291,0.2208744502,0.8922080278,0.8918960598,0.0473663193,0.0472154081,8.9821031097,8.9928312641
434,2,1,0,3,0.2207907291,0.2208744502,0.8922080278,0.8918960598,0.0473663193,0.0472154081,8.9821031097,8.9928312641
434,3,1,0,0,0.2207907291,0.2209459766,0.8922080278,0.8919237847,0.0473663193,0.0474950059,8.9821031097,8.9943929766
434,3,1,0,1,0.2207907291,0.2209459766,0.8922080278,0.8919237847,0.0473663193,0.0474950059,8.9821031097,8.9943929766
434,3,1,0,2,0.2207907291,0.2209459766,0.8922080278,0.8919237847,0.0473663193,0.0474950059,8.9821031097,8.9943929766
434,3,1,0,3,0.2207907291,0.2209459766,0.8922080278,0.8919237847,0.0473663193,0.0474950059,8.9821031097,8.9943929766
434,4,1,0,0,0.2207907291,0.2209389910,0.8922080278,0.8919210774,0.0473663193,0.0474672417,8.9821031097,8.9943138479
434,4,1,0,1,0.2207907291,0.2209389910,0.8922080278,0.8919210774,0.0473663193,0.0474672417,8.9821031097,8.9943138479
434,4,1,0,2,0.2207907291,0.2209389910,0.8922080278,0.8919210774,0.0473663193,0.0474672417,8.9821031097,8.9943138479
434,4,1,0,3,0.2207907291,0.2209389910,0.8922080278,0.8919210774,0.0473663193,0.0474672417,8.9821031097,8.9943138479
435,1,1,0,0,0.2209389910,0.2218286035,0.8919210774,0.8919213633,0.0474672417,0.0504168254,8.9943138479,9.0304082068
435,1,1,0,1,0.2209389910,0.2218286035,0.8919210774,0.8919213633,0.0474672417,0.0504168254,8.9943138479,9.0304082068
435,1,1,0,2,0.2209389910,0.2218286035,0.8919210774,0.8919213633,0.0474672417,0.0504168254,8.9943138479,9.0304082068
435,1,1,0,3,0.2209389910,0.2218286035,0.8919210774,0.8919213633,0.0474672417,0.0504168254,8.9943138479,9.0304082068
435,2,1,0,0,0.2209389910,0.2210230660,0.8919210774,0.8916096394,0.0474672417,0.0473153045,8.9943138479,9.0050003660
435,2,1,0,1,0.2209389910,0.2210230660,0.8919210774,0.8916096394,0.0474672417,0.0473153045,8.9943138479,9.0050003660
435,2,1,0,2,0.2209389910,0.2210230660,0.8919210774,0.8916096394,0.0474672417,0.0473153045,8.9943138479,9.0050003660
435,2,1,0,3,0.2209389910,0.2210230660,0.8919210774,0.8916096394,0.0474672417,0.0473153045,8.9943138479,9.0050003660
435,3,1,0,0,0.2209389910,0.2210947394,0.8919210774,0.8916374318,0.0474672417,0.0475960612,8.9943138479,9.0065671823
435,3,1,0,1,0.2209389910,0.2210947394,0.8919210774,0.8916374318,0.0474672417,0.0475960612,8.9943138479,9.0065671823
435,3,1,0,2,0.2209389910,0.2210947394,0.8919210774,0.8916374318,0.0474672417,0.0475960612,8.9943138479,9.0065671823
435,3,1,0,3,0.2209389910,0.2210947394,0.8919210774,0.8916374318,0.0474672417,0.0475960612,8.9943138479,9.0065671823
435,4,1,0,0,0.2209389910,0.2210877104,0.8919210774,0.8916347067,0.0474672417,0.0475680684,8.9943138479,9.0064875320
435,4,1,0,1,0.2209389910,0.2210877104,0.8919210774,0.8916347067,0.0474672417,0.0475680684,8.9943138479,9.0064875320
435,4,1,0,2,0.2209389910,0.2210877104,0.8919210774,0.8916347067,0.0474672417,0.0475680684,8.9943138479,9.0064875320
435,4,1,0,3,0.2209389910,0.2210877104,0.8919210774,0.8916347067,0.0474672417,0.0475680684,8.9943138479,9.0064875320
436,1,1,0,0,0.2210877104,0.2219760111,0.8916347067,0.8916349955,0.0475680684,0.0505164433,9.0064875320,9.0425604285
436,1,1,0,1,0.2210877104,0.2219760111,0.8916347067,0.8916349955,0.0475680684,0.0505164433,9.0064875320,9.0425604285
436,1,1,0,2,0.2210877104,0.2219760111,0.8916347067,0.8916349955,0.0475680684,0.0505164433,9.0064875320,9.0425604285
436,1,1,0,3,0.2210877104,0.2219760111,0.8916347067,0.8916349955,0.0475680684,0.0505164433,9.0064875320,9.0425604285
436,2,1,0,0,0.2210877104,0.2211721267,0.8916347067,0.8913237929,0.0475680684,0.0474150792,9.0064875320,9.0171333982
436,2,1,0,1,0.2210877104,0.2211721267,0.8916347067,0.8913237929,0.0475680684,0.0474150792,9.0064875320,9.0171333982
436,2,1,0,2,0.2210877104,0.2211721267,0.8916347067,0.8913237929,0.0475680684,0.0474150792,9.0064875320,9.0171333982
436,2,1,0,3,0.2210877104,0.2211721267,0.8916347067,0.8913237929,0.0475680684,0.0474150792,9.0064875320,9.0171333982
436,3,1,0,0,0.2210877104,0.2212439404,0.8916347067,0.8913516502,0.0475680684,0.0476922586,9.0064875320,9.0194553247
436,3,1,0,1,0.2210877104,0.2212439404,0.8916347067,0.8913516502,0.0475680684,0.0476922586,9.0064875320,9.0194553247
436,3,1,0,2,0.2210877104,0.2212439404,0.8916347067,0.8913516502,0.0475680684,0.0476922586,9.0064875320,9.0194553247
436,3,1,0,3,0.2210877104,0.2212439404,0.8916347067,0.8913516502,0.0475680684,0.0476922586,9.0064875320,9.0194553247
436,4,1,0,0,0.2210877104,0.2212374431,0.8916347067,0.8913491303,0.0475680684,0.0476710420,9.0064875320,9.0186285359
436,4,1,0,1,0.2210877104,0.2212374431,0.8916347067,0.8913491303,0.0475680684,0.0476710420,9.0064875320,9.0186285359
436,4,1,0,2,0.2210877104,0.2212374431,0.8916347067,0.8913491303,0.0475680684,0.0476710420,9.0064875320,9.0186285359
436,4,1,0,3,0.2210877104,0.2212374431,0.8916347067,0.8913491303,0.0475680684,0.0476710420,9.0064875320,9.0186285359
437,1,1,0,0,0.2212374431,0.2221238013,0.8913491303,0.8913491755,0.0476710420,0.0506155962,9.0186285359,9.0546916178
437,1,1,0,1,0.2212374431,0.2221238013,0.8913491303,0.8913491755,0.0476710420,0.0506155962,9.0186285359,9.0546916178
437,1,1,0,2,0.2212374431,0.2221238013,0.8913491303,0.8913491755,0.0476710420,0.0506155962,9.0186285359,9.0546916178
437,1,1,0,3,0.2212374431,0.2221238013,0.8913491303,0.8913491755,0.0476710420,0.0506155962,9.0186285359,9.0546916178
437,2,1,0,0,0.2212374431,0.2213219742,0.8913491303,0.8910386525,0.0476710420,0.0475160438,9.0186285359,9.0292511865
437,2,1,0,1,0.2212374431,0.2213219742,0.8913491303,0.8910386525,0.0476710420,0.0475160438,9.0186285359,9.0292511865
437,2,1,0,2,0.2212374431,0.2213219742,0.8913491303,0.8910386525,0.0476710420,0.0475160438,9.0186285359,9.0292511865
437,2,1,0,3,0.2212374431,0.2213219742,0.8913491303,0.8910386525,0.0476710420,0.0475160438,9.0186285359,9.0292511865
437,3,1,0,0,0.2212374431,0.2213938845,0.8913491303,0.8910665575,0.0476710420,0.0477941814,9.0186285359,9.0315719561
437,3,1,0,1,0.2212374431,0.2213938845,0.8913491303,0.8910665575,0.0476710420,0.0477941814,9.0186285359,9.0315719561
437,3,1,0,2,0.2212374431,0.2213938845,0.8913491303,0.8910665575,0.0476710420,0.0477941814,9.0186285359,9.0315719561
437,3,1,0,3,0.2212374431,0.2213938845,0.8913491303,0.8910665575,0.0476710420,0.0477941814,9.0186285359,9.0315719561
437,4,1,0,0,0.2212374431,0.2213873489,0.8913491303,0.8910640218,0.0476710420,0.0477727605,9.0186285359,9.0307460849
437,4,1,0,1,0.2212374431,0.2213873489,0.8913491303,0.8910640218,0.0476710420,0.0477727605,9.0186285359,9.0307460849
437,4,1,0,2,0.2212374431,0.2213873489,0.8913491303,0.8910640218,0.0476710420,0.0477727605,9.0186285359,9.0307460849
437,4,1,0,3,0.2212374431,0.2213873489,0.8913491303,0.8910640218,0.0476710420,0.0477727605,9.0186285359,9.0307460849
438,1,1,0,0,0.2213873489,0.2222724060,0.8910640218,0.8910640697,0.0477727605,0.0507160740,9.0307460849,9.0667789916
438,1,1,0,1,0.2213873489,0.2222724060,0.8910640218,0.8910640697,0.0477727605,0.0507160740,9.0307460849,9.0667789916
438,1,1,0,2,0.2213873489,0.2222724060,0.8910640218,0.8910640697,0.0477727605,0.0507160740,9.0307460849,9.0667789916
438,1,1,0,3,0.2213873489,0.2222724060,0.8910640218,0.8910640697,0.0477727605,0.0507160740,9.0307460849,9.0667789916
438,2,1,0,0,0.2213873489,0.2214720502,0.8910640218,0.8907540005,0.0477727605,0.0476160370,9.0307460849,9.0413167297
438,2,1,0,1,0.2213873489,0.2214720502,0.8910640218,0.8907540005,0.0477727605,0.0476160370,9.0307460849,9.0413167297
438,2,1,0,2,0.2213873489,0.2214720502,0.8910640218,0.8907540005,0.0477727605,0.0476160370,9.0307460849,9.0413167297
438,2,1,0,3,0.2213873489,0.2214720502,0.8910640218,0.8907540005,0.0477727605,0.0476160370,9.0307460849,9.0413167297
438,3,1,0,0,0.2213873489,0.2215441172,0.8910640218,0.8907819767,0.0477727605,0.0478953740,9.0307460849,9.0436366608
438,3,1,0,1,0.2213873489,0.2215441172,0.8910640218,0.8907819767,0.0477727605,0.0478953740,9.0307460849,9.0436366608
438,3,1,0,2,0.2213873489,0.2215441172,0.8910640218,0.8907819767,0.0477727605,0.0478953740,9.0307460849,9.0436366608
438,3,1,0,3,0.2213873489,0.2215441172,0.8910640218,0.8907819767,0.0477727605,0.0478953740,9.0307460849,9.0436366608
438,4,1,0,0,0.2213873489,0.2215375366,0.8910640218,0.8907794226,0.0477727605,0.0478737220,9.0307460849,9.0428117306
438,4,1,0,1,0.2213873489,0.2215375366,0.8910640218,0.8907794226,0.0477727605,0.0478737220,9.0307460849,9.0428117306
438,4,1,0,2,0.2213873489,0.2215375366,0.8910640218,0.8907794226,0.0477727605,0.0478737220,9.0307460849,9.0428117306
438,4,1,0,3,0.2213873489,0.2215375366,0.8910640218,0.8907794226,0.0477727605,0.0478737220,9.0307460849,9.0428117306
439,1,1,0,0,0.2215375366,0.2224212977,0.8907794226,0.8907794735,0.0478737220,0.0508158258,9.0428117306,9.0787934518
439,1,1,0,1,0.2215375366,0.2224212977,0.8907794226,0.8907794735,0.0478737220,0.0508158258,9.0428117306,9.0787934518
439,1,1,0,2,0.2215375366,0.2224212977,0.8907794226,0.8907794735,0.0478737220,0.0508158258,9.0428117306,9.0787934518
439,1,1,0,3,0.2215375366,0.2224212977,0.8907794226,0.8907794735,0.0478737220,0.0508158258,9.0428117306,9.0787934518
439,2,1,0,0,0.2215375366,0.2216224681,0.8907794226,0.8904698804,0.0478737220,0.0477155700,9.0428117306,9.0533107612
439,2,1,0,1,0.2215375366,0.2216224681,0.8907794226,0.8904698804,0.0478737220,0.0477155700,9.0428117306,9.0533107612
439,2,1,0,2,0.2215375366,0.2216224681,0.8907794226,0.8904698804,0.0478737220,0.0477155700,9.0428117306,9.0533107612
439,2,1,0,3,0.2215375366,0.2216224681,0.8907794226,0.8904698804,0.0478737220,0.0477155700,9.0428117306,9.0533107612
439,3,1,0,0,0.2215375366,0.2216946849,0.8907794226,0.8904979250,0.0478737220,0.0479960790,9.0428117306,9.0556297804
439,3,1,0,1,0.2215375366,0.2216946849,0.8907794226,0.8904979250,0.0478737220,0.0479960790,9.0428117306,9.0556297804
439,3,1,0,2,0.2215375366,0.2216946849,0.8907794226,0.8904979250,0.0478737220,0.0479960790,9.0428117306,9.0556297804
439,3,1,0,3,0.2215375366,0.2216946849,0.8907794226,0.8904979250,0.0478737220,0.0479960790,9.0428117306,9.0556297804
439,4,1,0,0,0.2215375366,0.2216880601,0.8907794226,0.8904953528,0.0478737220,0.0479741980,9.0428117306,9.0548057710
439,4,1,0,1,0.2215375366,0.2216880601,0.8907794226,0.8904953528,0.0478737220,0.0479741980,9.0428117306,9.0548057710
439,4,1,0,2,0.2215375366,0.2216880601,0.8907794226,0.8904953528,0.0478737220,0.0479741980,9.0428117306,9.0548057710
439,4,1,0,3,0.2215375366,0.2216880601,0.8907794226,0.8904953528,0.0478737220,0.0479741980,9.0428117306,9.0548057710
440,1,1,0,0,0.2216880601,0.2225447346,0.8904953528,0.8904954066,0.0479741980,0.0509147761,9.0548057710,9.0906921745
440,1,1,0,1,0.2216880601,0.2225447346,0.8904953528,0.8904954066,0.0479741980,0.0509147761,9.0548057710,9.0906921745
440,1,1,0,2,0.2216880601,0.2225447346,0.8904953528,0.8904954066,0.0479741980,0.0509147761,9.0548057710,9.0906921745
440,1,1,0,3,0.2216880601,0.2225447346,0.8904953528,0.8904954066,0.0479741980,0.0509147761,9.0548057710,9.0906921745
440,2,1,0,0,0.2216880601,0.2217475787,0.8904953528,0.8901863147,0.0479741980,0.0478146075,9.0548057710,9.0651901348
440,2,1,0,1,0.2216880601,0.2217475787,0.8904953528,0.8901863147,0.0479741980,0.0478146075,9.0548057710,9.0651901348
440,2,1,0,2,0.2216880601,0.2217475787,0.8904953528,0.8901863147,0.0479741980,0.0478146075,9.0548057710,9.0651901348
440,2,1,0,3,0.2216880601,0.2217475787,0.8904953528,0.8901863147,0.0479741980,0.0478146075,9.0548057710,9.0651901348
440,3,1,0,0,0.2216880601,0.2218199303,0.8904953528,0.8902144249,0.0479741980,0.0480962583,9.0548057710,9.0675085536
440,3,1,0,1,0.2216880601,0.2218199303,0.8904953528,0.8902144249,0.0479741980,0.0480962583,9.0548057710,9.0675085536
440,3,1,0,2,0.2216880601,0.2218199303,0.8904953528,0.8902144249,0.0479741980,0.0480962583,9.0548057710,9.0675085536
440,3,1,0,3,0.2216880601,0.2218199303,0.8904953528,0.8902144249,0.0479741980,0.0480962583,9.0548057710,9.0675085536
440,4,1,0,0,0.2216880601,0.2218132626,0.8904953528,0.8902118349,0.0479741980,0.0480694354,9.0548057710,9.0674328779
440,4,1,0,1,0.2216880601,0.2218132626,0.8904953528,0.8902118349,0.0479741980,0.0480694354,9.0548057710,9.0674328779
440,4,1,0,2,0.2216880601,0.2218132626,0.8904953528,0.8902118349,0.0479741980,0.0480694354,9.0548057710,9.0674328779
440,4,1,0,3,0.2216880601,0.2218132626,0.8904953528,0.8902118349,0.0479741980,0.0480694354,9.0548057710,9.0674328779
441,1,1,0,0,0.2218132626,0.2226692240,0.8902118349,0.8902121143,0.0480694354,0.0510108650,9.0674328779,9.1032273373
441,1,1,0,1,0.2218132626,0.2226692240,0.8902118349,0.8902121143,0.0480694354,0.0510108650,9.0674328779,9.1032273373
441,1,1,0,2,0.2218132626,0.2226692240,0.8902118349,0.8902121143,0.0480694354,0.0510108650,9.0674328779,9.1032273373
441,1,1,0,3,0.2218132626,0.2226692240,0.8902118349,0.8902121143,0.0480694354,0.0510108650,9.0674328779,9.1032273373
441,2,1,0,0,0.2218132626,0.2218737204,0.8902118349,0.8899035175,0.0480694354,0.0479105641,9.0674328779,9.0776261931
441,2,1,0,1,0.2218132626,0.2218737204,0.8902118349,0.8899035175,0.0480694354,0.0479105641,9.0674328779,9.0776261931
441,2,1,0,2,0.2218132626,0.2218737204,0.8902118349,0.8899035175,0.0480694354,0.0479105641,9.0674328779,9.0776261931
441,2,1,0,3,0.2218132626,0.2218737204,0.8902118349,0.8899035175,0.0480694354,0.0479105641,9.0674328779,9.0776261931
441,3,1,0,0,0.2218132626,0.2219462057,0.8902118349,0.8899316929,0.0480694354,0.0481933718,9.0674328779,9.0799448948
441,3,1,0,1,0.2218132626,0.2219462057,0.8902118349,0.8899316929,0.0480694354,0.0481933718,9.0674328779,9.0799448948
441,3,1,0,2,0.2218132626,0.2219462057,0.8902118349,0.8899316929,0.0480694354,0.0481933718,9.0674328779,9.0799448948
441,3,1,0,3,0.2218132626,0.2219462057,0.8902118349,0.8899316929,0.0480694354,0.0481933718,9.0674328779,9.0799448948
441,4,1,0,0,0.2218132626,0.2219394949,0.8902118349,0.8899290848,0.0480694354,0.0481663180,9.0674328779,9.0798686959
441,4,1,0,1,0.2218132626,0.2219394949,0.8902118349,0.8899290848,0.0480694354,0.0481663180,9.0674328779,9.0798686959
441,4,1,0,2,0.2218132626,0.2219394949,0.8902118349,0.8899290848,0.0480694354,0.0481663180,9.0674328779,9.0798686959
441,4,1,0,3,0.2218132626,0.2219394949,0.8902118349,0.8899290848,0.0480694354,0.0481663180,9.0674328779,9.0798686959
442,1,1,0,0,0.2219394949,0.2227941745,0.8899290848,0.8899293672,0.0481663180,0.0511063246,9.0798686959,9.1154451104
442,1,1,0,1,0.2219394949,0.2227941745,0.8899290848,0.8899293672,0.0481663180,0.0511063246,9.0798686959,9.1154451104
442,1,1,0,2,0.2219394949,0.2227941745,0.8899290848,0.8899293672,0.0481663180,0.0511063246,9.0798686959,9.1154451104
442,1,1,0,3,0.2219394949,0.2227941745,0.8899290848,0.8899293672,0.0481663180,0.0511063246,9.0798686959,9.1154451104
442,2,1,0,0,0.2219394949,0.2220006990,0.8899290848,0.8896214131,0.0481663180,0.0480074973,9.0798686959,9.0898313884
442,2,1,0,1,0.2219394949,0.2220006990,0.8899290848,0.8896214131,0.0481663180,0.0480074973,9.0798686959,9.0898313884
442,2,1,0,2,0.2219394949,0.2220006990,0.8899290848,0.8896214131,0.0481663180,0.0480074973,9.0798686959,9.0898313884
442,2,1,0,3,0.2219394949,0.2220006990,0.8899290848,0.8896214131,0.0481663180,0.0480074973,9.0798686959,9.0898313884
442,3,1,0,0,0.2219394949,0.2220732811,0.8899290848,0.8896496392,0.0481663180,0.0482913069,9.0798686959,9.0921545282
442,3,1,0,1,0.2219394949,0.2220732811,0.8899290848,0.8896496392,0.0481663180,0.0482913069,9.0798686959,9.0921545282
442,3,1,0,2,0.2219394949,0.2220732811,0.8899290848,0.8896496392,0.0481663180,0.0482913069,9.0798686959,9.0921545282
442,3,1,0,3,0.2219394949,0.2220732811,0.8899290848,0.8896496392,0.0481663180,0.0482913069,9.0798686959,9.0921545282
442,4,1,0,0,0.2219394949,0.2220665312,0.8899290848,0.8896470147,0.0481663180,0.0482640385,9.0798686959,9.0920778527
442,4,1,0,1,0.2219394949,0.2220665312,0.8899290848,0.8896470147,0.0481663180,0.0482640385,9.0798686959,9.0920778527
442,4,1,0,2,0.2219394949,0.2220665312,0.8899290848,0.8896470147,0.0481663180,0.0482640385,9.0798686959,9.0920778527
442,4,1,0,3,0.2219394949,0.2220665312,0.8899290848,0.8896470147,0.0481663180,0.0482640385,9.0798686959,9.0920778527
443,1,1,0,0,0.2220665312,0.2229199348,0.8896470147,0.8896472999,0.0482640385,0.0512026134,9.0920778527,9.1274861840
443,1,1,0,1,0.2220665312,0.2229199348,0.8896470147,0.8896472999,0.0482640385,0.0512026134,9.0920778527,9.1274861840
443,1,1,0,2,0.2220665312,0.2229199348,0.8896470147,0.8896472999,0.0482640385,0.0512026134,9.0920778527,9.1274861840
443,1,1,0,3,0.2220665312,0.2229199348,0.8896470147,0.8896472999,0.0482640385,0.0512026134,9.0920778527,9.1274861840
443,2,1,0,0,0.2220665312,0.2221283401,0.8896470147,0.8893399333,0.0482640385,0.0481047680,9.0920778527,9.1018577107
443,2,1,0,1,0.2220665312,0.2221283401,0.8896470147,0.8893399333,0.0482640385,0.0481047680,9.0920778527,9.1018577107
443,2,1,0,2,0.2220665312,0.2221283401,0.8896470147,0.8893399333,0.0482640385,0.0481047680,9.0920778527,9.1018577107
443,2,1,0,3,0.2220665312,0.2221283401,0.8896470147,0.8893399333,0.0482640385,0.0481047680,9.0920778527,9.1018577107
443,3,1,0,0,0.2220665312,0.2222010321,0.8896470147,0.8893682150,0.0482640385,0.0483896276,9.0920778527,9.1041929964
443,3,1,0,1,0.2220665312,0.2222010321,0.8896470147,0.8893682150,0.0482640385,0.0483896276,9.0920778527,9.1041929964
443,3,1,0,2,0.2220665312,0.2222010321,0.8896470147,0.8893682150,0.0482640385,0.0483896276,9.0920778527,9.1041929964
443,3,1,0,3,0.2220665312,0.2222010321,0.8896470147,0.8893682150,0.0482640385,0.0483896276,9.0920778527,9.1041929964
443,4,1,0,0,0.2220665312,0.2221942417,0.8896470147,0.8893655736,0.0482640385,0.0483621389,9.0920778527,9.1041158288
443,4,1,0,1,0.2220665312,0.2221942417,0.8896470147,0.8893655736,0.0482640385,0.0483621389,9.0920778527,9.1041158288
443,4,1,0,2,0.2220665312,0.2221942417,0.8896470147,0.8893655736,0.0482640385,0.0483621389,9.0920778527,9.1041158288
443,4,1,0,3,0.2220665312,0.2221942417,0.8896470147,0.8893655736,0.0482640385,0.0483621389,9.0920778527,9.1041158288
444,1,1,0,0,0.2221942417,0.2230463751,0.8893655736,0.8893658616,0.0483621389,0.0512992809,9.1041158288,9.1394044982
444,1,1,0,1,0.2221942417,0.2230463751,0.8893655736,0.8893658616,0.0483621389,0.0512992809,9.1041158288,9.1394044982
444,1,1,0,2,0.2221942417,0.2230463751,0.8893655736,0.8893658616,0.0483621389,0.0512992809,9.1041158288,9.1394044982
444,1,1,0,3,0.2221942417,0.2230463751,0.8893655736,0.8893658616,0.0483621389,0.0512992809,9.1041158288,9.1394044982
444,2,1,0,0,0.2221942417,0.2222565733,0.8893655736,0.8890590501,0.0483621389,0.0482021433,9.1041158288,9.1137596733
