step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
116,3,1,0,3,0.2476075756,0.2401445750,0.9093544674,0.9089842136,0.0420554208,0.0420893368,9.7244389019,9.6334286797
116,4,1,0,0,0.2476075756,0.2401380849,0.9093544674,0.9089820094,0.0420554208,0.0420655627,9.7244389019,9.6333548777
116,4,1,0,1,0.2476075756,0.2401380849,0.9093544674,0.9089820094,0.0420554208,0.0420655627,9.7244389019,9.6333548777
116,4,1,0,2,0.2476075756,0.2401380849,0.9093544674,0.9089820094,0.0420554208,0.0420655627,9.7244389019,9.6333548777
116,4,1,0,3,0.2476075756,0.2401380849,0.9093544674,0.9089820094,0.0420554208,0.0420655627,9.7244389019,9.6333548777
117,1,1,0,0,0.2401380849,0.2338564234,0.9089820094,0.9089822116,0.0420655627,0.0458172564,9.6333548777,9.5766140228
117,1,1,0,1,0.2401380849,0.2338564234,0.9089820094,0.9089822116,0.0420655627,0.0458172564,9.6333548777,9.5766140228
117,1,1,0,2,0.2401380849,0.2338564234,0.9089820094,0.9089822116,0.0420655627,0.0458172564,9.6333548777,9.5766140228
117,1,1,0,3,0.2401380849,0.2338564234,0.9089820094,0.9089822116,0.0420655627,0.0458172564,9.6333548777,9.5766140228
117,2,1,0,0,0.2401380849,0.2327412718,0.9089820094,0.9085934534,0.0420655627,0.0417999055,9.6333548777,9.5412570632
117,2,1,0,1,0.2401380849,0.2327412718,0.9089820094,0.9085934534,0.0420655627,0.0417999055,9.6333548777,9.5412570632
117,2,1,0,2,0.2401380849,0.2327412718,0.9089820094,0.9085934534,0.0420655627,0.0417999055,9.6333548777,9.5412570632
117,2,1,0,3,0.2401380849,0.2327412718,0.9089820094,0.9085934534,0.0420655627,0.0417999055,9.6333548777,9.5412570632
117,3,1,0,0,0.2401380849,0.2328228630,0.9089820094,0.9086219698,0.0420655627,0.0420944287,9.6333548777,9.5437551227
117,3,1,0,1,0.2401380849,0.2328228630,0.9089820094,0.9086219698,0.0420655627,0.0420944287,9.6333548777,9.5437551227
117,3,1,0,2,0.2401380849,0.2328228630,0.9089820094,0.9086219698,0.0420655627,0.0420944287,9.6333548777,9.5437551227
117,3,1,0,3,0.2401380849,0.2328228630,0.9089820094,0.9086219698,0.0420655627,0.0420944287,9.6333548777,9.5437551227
117,4,1,0,0,0.2401380849,0.2328167171,0.9089820094,0.9086198222,0.0420655627,0.0420714782,9.6333548777,9.5436851588
117,4,1,0,1,0.2401380849,0.2328167171,0.9089820094,0.9086198222,0.0420655627,0.0420714782,9.6333548777,9.5436851588
117,4,1,0,2,0.2401380849,0.2328167171,0.9089820094,0.9086198222,0.0420655627,0.0420714782,9.6333548777,9.5436851588
117,4,1,0,3,0.2401380849,0.2328167171,0.9089820094,0.9086198222,0.0420655627,0.0420714782,9.6333548777,9.5436851588
118,1,1,0,0,0.2328167171,0.2266248213,0.9086198222,0.9086200185,0.0420714782,0.0456846053,9.5436851588,9.4864990234
118,1,1,0,1,0.2328167171,0.2266248213,0.9086198222,0.9086200185,0.0420714782,0.0456846053,9.5436851588,9.4864990234
118,1,1,0,2,0.2328167171,0.2266248213,0.9086198222,0.9086200185,0.0420714782,0.0456846053,9.5436851588,9.4864990234
118,1,1,0,3,0.2328167171,0.2266248213,0.9086198222,0.9086200185,0.0420714782,0.0456846053,9.5436851588,9.4864990234
118,2,1,0,0,0.2328167171,0.2255719531,0.9086198222,0.9082420988,0.0420714782,0.0418114938,9.5436851588,9.4532991522
118,2,1,0,1,0.2328167171,0.2255719531,0.9086198222,0.9082420988,0.0420714782,0.0418114938,9.5436851588,9.4532991522
118,2,1,0,2,0.2328167171,0.2255719531,0.9086198222,0.9082420988,0.0420714782,0.0418114938,9.5436851588,9.4532991522
118,2,1,0,3,0.2328167171,0.2255719531,0.9086198222,0.9082420988,0.0420714782,0.0418114938,9.5436851588,9.4532991522
118,3,1,0,0,0.2328167171,0.2256493205,0.9086198222,0.9082699392,0.0420714782,0.0420963681,9.5436851588,9.4557961708
118,3,1,0,1,0.2328167171,0.2256493205,0.9086198222,0.9082699392,0.0420714782,0.0420963681,9.5436851588,9.4557961708
118,3,1,0,2,0.2328167171,0.2256493205,0.9086198222,0.9082699392,0.0420714782,0.0420963681,9.5436851588,9.4557961708
118,3,1,0,3,0.2328167171,0.2256493205,0.9086198222,0.9082699392,0.0420714782,0.0420963681,9.5436851588,9.4557961708
118,4,1,0,0,0.2328167171,0.2256435136,0.9086198222,0.9082678499,0.0420714782,0.0420742473,9.5436851588,9.4557299226
118,4,1,0,1,0.2328167171,0.2256435136,0.9086198222,0.9082678499,0.0420714782,0.0420742473,9.5436851588,9.4557299226
118,4,1,0,2,0.2328167171,0.2256435136,0.9086198222,0.9082678499,0.0420714782,0.0420742473,9.5436851588,9.4557299226
118,4,1,0,3,0.2328167171,0.2256435136,0.9086198222,0.9082678499,0.0420714782,0.0420742473,9.5436851588,9.4557299226
119,1,1,0,0,0.2256435136,0.2195432993,0.9082678499,0.9082680402,0.0420742473,0.0455521161,9.4557299226,9.3998836038
119,1,1,0,1,0.2256435136,0.2195432993,0.9082678499,0.9082680402,0.0420742473,0.0455521161,9.4557299226,9.3998836038
119,1,1,0,2,0.2256435136,0.2195432993,0.9082678499,0.9082680402,0.0420742473,0.0455521161,9.4557299226,9.3998836038
119,1,1,0,3,0.2256435136,0.2195432993,0.9082678499,0.9082680402,0.0420742473,0.0455521161,9.4557299226,9.3998836038
119,2,1,0,0,0.2256435136,0.2185505826,0.9082678499,0.9079009162,0.0420742473,0.0418198779,9.4557299226,9.3672164835
119,2,1,0,1,0.2256435136,0.2185505826,0.9082678499,0.9079009162,0.0420742473,0.0418198779,9.4557299226,9.3672164835
119,2,1,0,2,0.2256435136,0.2185505826,0.9082678499,0.9079009162,0.0420742473,0.0418198779,9.4557299226,9.3672164835
119,2,1,0,3,0.2256435136,0.2185505826,0.9082678499,0.9079009162,0.0420742473,0.0418198779,9.4557299226,9.3672164835
119,3,1,0,0,0.2256435136,0.2186238223,0.9082678499,0.9079280686,0.0420742473,0.0420951668,9.4557299226,9.3696049137
119,3,1,0,1,0.2256435136,0.2186238223,0.9082678499,0.9079280686,0.0420742473,0.0420951668,9.4557299226,9.3696049137
119,3,1,0,2,0.2256435136,0.2186238223,0.9082678499,0.9079280686,0.0420742473,0.0420951668,9.4557299226,9.3696049137
119,3,1,0,3,0.2256435136,0.2186238223,0.9082678499,0.9079280686,0.0420742473,0.0420951668,9.4557299226,9.3696049137
119,4,1,0,0,0.2256435136,0.2186183450,0.9082678499,0.9079260384,0.0420742473,0.0420786447,9.4557299226,9.3687654650
119,4,1,0,1,0.2256435136,0.2186183450,0.9082678499,0.9079260384,0.0420742473,0.0420786447,9.4557299226,9.3687654650
119,4,1,0,2,0.2256435136,0.2186183450,0.9082678499,0.9079260384,0.0420742473,0.0420786447,9.4557299226,9.3687654650
119,4,1,0,3,0.2256435136,0.2186183450,0.9082678499,0.9079260384,0.0420742473,0.0420786447,9.4557299226,9.3687654650
120,1,1,0,0,0.2186183450,0.2126063488,0.9079260384,0.9079260041,0.0420786447,0.0454268983,9.3687654650,9.3118921347
120,1,1,0,1,0.2186183450,0.2126063488,0.9079260384,0.9079260041,0.0420786447,0.0454268983,9.3687654650,9.3118921347
120,1,1,0,2,0.2186183450,0.2126063488,0.9079260384,0.9079260041,0.0420786447,0.0454268983,9.3687654650,9.3118921347
120,1,1,0,3,0.2186183450,0.2126063488,0.9079260384,0.9079260041,0.0420786447,0.0454268983,9.3687654650,9.3118921347
120,2,1,0,0,0.2186183450,0.2116709654,0.9079260384,0.9075693639,0.0420786447,0.0418307453,9.3687654650,9.2811557684
120,2,1,0,1,0.2186183450,0.2116709654,0.9079260384,0.9075693639,0.0420786447,0.0418307453,9.3687654650,9.2811557684
120,2,1,0,2,0.2186183450,0.2116709654,0.9079260384,0.9075693639,0.0420786447,0.0418307453,9.3687654650,9.2811557684
120,2,1,0,3,0.2186183450,0.2116709654,0.9079260384,0.9075693639,0.0420786447,0.0418307453,9.3687654650,9.2811557684
120,3,1,0,0,0.2186183450,0.2117402823,0.9079260384,0.9075958573,0.0420786447,0.0420968840,9.3687654650,9.2835955098
120,3,1,0,1,0.2186183450,0.2117402823,0.9079260384,0.9075958573,0.0420786447,0.0420968840,9.3687654650,9.2835955098
120,3,1,0,2,0.2186183450,0.2117402823,0.9079260384,0.9075958573,0.0420786447,0.0420968840,9.3687654650,9.2835955098
120,3,1,0,3,0.2186183450,0.2117402823,0.9079260384,0.9075958573,0.0420786447,0.0420968840,9.3687654650,9.2835955098
120,4,1,0,0,0.2186183450,0.2117351160,0.9079260384,0.9075938830,0.0420786447,0.0420763607,9.3687654650,9.2835362294
120,4,1,0,1,0.2186183450,0.2117351160,0.9079260384,0.9075938830,0.0420786447,0.0420763607,9.3687654650,9.2835362294
120,4,1,0,2,0.2186183450,0.2117351160,0.9079260384,0.9075938830,0.0420786447,0.0420763607,9.3687654650,9.2835362294
120,4,1,0,3,0.2186183450,0.2117351160,0.9079260384,0.9075938830,0.0420786447,0.0420763607,9.3687654650,9.2835362294
121,1,1,0,0,0.2117351160,0.2058188788,0.9075938830,0.9075940616,0.0420763607,0.0452936718,9.2835362294,9.2287279262
121,1,1,0,1,0.2117351160,0.2058188788,0.9075938830,0.9075940616,0.0420763607,0.0452936718,9.2835362294,9.2287279262
121,1,1,0,2,0.2117351160,0.2058188788,0.9075938830,0.9075940616,0.0420763607,0.0452936718,9.2835362294,9.2287279262
121,1,1,0,3,0.2117351160,0.2058188788,0.9075938830,0.9075940616,0.0420763607,0.0452936718,9.2835362294,9.2287279262
121,2,1,0,0,0.2117351160,0.2049390588,0.9075938830,0.9072479897,0.0420763607,0.0418361494,9.2835362294,9.1979087419
121,2,1,0,1,0.2117351160,0.2049390588,0.9075938830,0.9072479897,0.0420763607,0.0418361494,9.2835362294,9.1979087419
121,2,1,0,2,0.2117351160,0.2049390588,0.9075938830,0.9072479897,0.0420763607,0.0418361494,9.2835362294,9.1979087419
121,2,1,0,3,0.2117351160,0.2049390588,0.9075938830,0.9072479897,0.0420763607,0.0418361494,9.2835362294,9.1979087419
121,3,1,0,0,0.2117351160,0.2050039555,0.9075938830,0.9072735776,0.0420763607,0.0420907823,9.2835362294,9.2002284368
121,3,1,0,1,0.2117351160,0.2050039555,0.9075938830,0.9072735776,0.0420763607,0.0420907823,9.2835362294,9.2002284368
121,3,1,0,2,0.2117351160,0.2050039555,0.9075938830,0.9072735776,0.0420763607,0.0420907823,9.2835362294,9.2002284368
121,3,1,0,3,0.2117351160,0.2050039555,0.9075938830,0.9072735776,0.0420763607,0.0420907823,9.2835362294,9.2002284368
121,4,1,0,0,0.2117351160,0.2049991471,0.9075938830,0.9072716820,0.0420763607,0.0420712538,9.2835362294,9.2001730840
121,4,1,0,1,0.2117351160,0.2049991471,0.9075938830,0.9072716820,0.0420763607,0.0420712538,9.2835362294,9.2001730840
121,4,1,0,2,0.2117351160,0.2049991471,0.9075938830,0.9072716820,0.0420763607,0.0420712538,9.2835362294,9.2001730840
121,4,1,0,3,0.2117351160,0.2049991471,0.9075938830,0.9072716820,0.0420763607,0.0420712538,9.2835362294,9.2001730840
122,1,1,0,0,0.2049991471,0.1991795311,0.9072716820,0.9072718528,0.0420712538,0.0451633693,9.2001730840,9.1452350866
122,1,1,0,1,0.2049991471,0.1991795311,0.9072716820,0.9072718528,0.0420712538,0.0451633693,9.2001730840,9.1452350866
122,1,1,0,2,0.2049991471,0.1991795311,0.9072716820,0.9072718528,0.0420712538,0.0451633693,9.2001730840,9.1452350866
122,1,1,0,3,0.2049991471,0.1991795311,0.9072716820,0.9072718528,0.0420712538,0.0451633693,9.2001730840,9.1452350866
122,2,1,0,0,0.2049991471,0.1983530363,0.9072716820,0.9069362509,0.0420712538,0.0418370431,9.2001730840,9.1162599905
122,2,1,0,1,0.2049991471,0.1983530363,0.9072716820,0.9069362509,0.0420712538,0.0418370431,9.2001730840,9.1162599905
122,2,1,0,2,0.2049991471,0.1983530363,0.9072716820,0.9069362509,0.0420712538,0.0418370431,9.2001730840,9.1162599905
122,2,1,0,3,0.2049991471,0.1983530363,0.9072716820,0.9069362509,0.0420712538,0.0418370431,9.2001730840,9.1162599905
122,3,1,0,0,0.2049991471,0.1984142263,0.9072716820,0.9069611558,0.0420712538,0.0420826208,9.2001730840,9.1186299326
122,3,1,0,1,0.2049991471,0.1984142263,0.9072716820,0.9069611558,0.0420712538,0.0420826208,9.2001730840,9.1186299326
122,3,1,0,2,0.2049991471,0.1984142263,0.9072716820,0.9069611558,0.0420712538,0.0420826208,9.2001730840,9.1186299326
122,3,1,0,3,0.2049991471,0.1984142263,0.9072716820,0.9069611558,0.0420712538,0.0420826208,9.2001730840,9.1186299326
122,4,1,0,0,0.2049991471,0.1984097144,0.9072716820,0.9069593198,0.0420712538,0.0420682075,9.2001730840,9.1177477899
122,4,1,0,1,0.2049991471,0.1984097144,0.9072716820,0.9069593198,0.0420712538,0.0420682075,9.2001730840,9.1177477899
122,4,1,0,2,0.2049991471,0.1984097144,0.9072716820,0.9069593198,0.0420712538,0.0420682075,9.2001730840,9.1177477899
122,4,1,0,3,0.2049991471,0.1984097144,0.9072716820,0.9069593198,0.0420712538,0.0420682075,9.2001730840,9.1177477899
123,1,1,0,0,0.1984097144,0.1926875366,0.9069593198,0.9069592841,0.0420682075,0.0450404386,9.1177477899,9.0633306139
123,1,1,0,1,0.1984097144,0.1926875366,0.9069593198,0.9069592841,0.0420682075,0.0450404386,9.1177477899,9.0633306139
123,1,1,0,2,0.1984097144,0.1926875366,0.9069593198,0.9069592841,0.0420682075,0.0450404386,9.1177477899,9.0633306139
123,1,1,0,3,0.1984097144,0.1926875366,0.9069593198,0.9069592841,0.0420682075,0.0450404386,9.1177477899,9.0633306139
123,2,1,0,0,0.1984097144,0.1919116969,0.9069593198,0.9066338615,0.0420682075,0.0418360131,9.1177477899,9.0357853125
123,2,1,0,1,0.1984097144,0.1919116969,0.9069593198,0.9066338615,0.0420682075,0.0418360131,9.1177477899,9.0357853125
123,2,1,0,2,0.1984097144,0.1919116969,0.9069593198,0.9066338615,0.0420682075,0.0418360131,9.1177477899,9.0357853125
123,2,1,0,3,0.1984097144,0.1919116969,0.9069593198,0.9066338615,0.0420682075,0.0418360131,9.1177477899,9.0357853125
123,3,1,0,0,0.1984097144,0.1919698180,0.9069593198,0.9066582963,0.0420682075,0.0420790636,9.1177477899,9.0372585487
123,3,1,0,1,0.1984097144,0.1919698180,0.9069593198,0.9066582963,0.0420682075,0.0420790636,9.1177477899,9.0372585487
123,3,1,0,2,0.1984097144,0.1919698180,0.9069593198,0.9066582963,0.0420682075,0.0420790636,9.1177477899,9.0372585487
123,3,1,0,3,0.1984097144,0.1919698180,0.9069593198,0.9066582963,0.0420682075,0.0420790636,9.1177477899,9.0372585487
123,4,1,0,0,0.1984097144,0.1919650791,0.9069593198,0.9066563043,0.0420682075,0.0420589068,9.1177477899,9.0372035006
123,4,1,0,1,0.1984097144,0.1919650791,0.9069593198,0.9066563043,0.0420682075,0.0420589068,9.1177477899,9.0372035006
123,4,1,0,2,0.1984097144,0.1919650791,0.9069593198,0.9066563043,0.0420682075,0.0420589068,9.1177477899,9.0372035006
123,4,1,0,3,0.1984097144,0.1919650791,0.9069593198,0.9066563043,0.0420682075,0.0420589068,9.1177477899,9.0372035006
124,1,1,0,0,0.1919650791,0.1863425136,0.9066563043,0.9066564824,0.0420589068,0.0449106404,9.0372035006,8.9835484535
124,1,1,0,1,0.1919650791,0.1863425136,0.9066563043,0.9066564824,0.0420589068,0.0449106404,9.0372035006,8.9835484535
124,1,1,0,2,0.1919650791,0.1863425136,0.9066563043,0.9066564824,0.0420589068,0.0449106404,9.0372035006,8.9835484535
124,1,1,0,3,0.1919650791,0.1863425136,0.9066563043,0.9066564824,0.0420589068,0.0449106404,9.0372035006,8.9835484535
124,2,1,0,0,0.1919650791,0.1856153947,0.9066563043,0.9063412369,0.0420589068,0.0418384425,9.0372035006,8.9563076835
124,2,1,0,1,0.1919650791,0.1856153947,0.9066563043,0.9063412369,0.0420589068,0.0418384425,9.0372035006,8.9563076835
124,2,1,0,2,0.1919650791,0.1856153947,0.9066563043,0.9063412369,0.0420589068,0.0418384425,9.0372035006,8.9563076835
124,2,1,0,3,0.1919650791,0.1856153947,0.9066563043,0.9063412369,0.0420589068,0.0418384425,9.0372035006,8.9563076835
124,3,1,0,0,0.1919650791,0.1856691851,0.9066563043,0.9063646106,0.0420589068,0.0420647582,9.0372035006,8.9586101525
124,3,1,0,1,0.1919650791,0.1856691851,0.9066563043,0.9063646106,0.0420589068,0.0420647582,9.0372035006,8.9586101525
124,3,1,0,2,0.1919650791,0.1856691851,0.9066563043,0.9063646106,0.0420589068,0.0420647582,9.0372035006,8.9586101525
124,3,1,0,3,0.1919650791,0.1856691851,0.9066563043,0.9063646106,0.0420589068,0.0420647582,9.0372035006,8.9586101525
124,4,1,0,0,0.1919650791,0.1856652592,0.9066563043,0.9063629050,0.0420589068,0.0420476502,9.0372035006,8.9585642995
124,4,1,0,1,0.1919650791,0.1856652592,0.9066563043,0.9063629050,0.0420589068,0.0420476502,9.0372035006,8.9585642995
124,4,1,0,2,0.1919650791,0.1856652592,0.9066563043,0.9063629050,0.0420589068,0.0420476502,9.0372035006,8.9585642995
124,4,1,0,3,0.1919650791,0.1856652592,0.9066563043,0.9063629050,0.0420589068,0.0420476502,9.0372035006,8.9585642995
125,1,1,0,0,0.1856652592,0.1801427392,0.9063629050,0.9063630568,0.0420476502,0.0447838013,8.9585642995,8.9063336286
125,1,1,0,1,0.1856652592,0.1801427392,0.9063629050,0.9063630568,0.0420476502,0.0447838013,8.9585642995,8.9063336286
125,1,1,0,2,0.1856652592,0.1801427392,0.9063629050,0.9063630568,0.0420476502,0.0447838013,8.9585642995,8.9063336286
125,1,1,0,3,0.1856652592,0.1801427392,0.9063629050,0.9063630568,0.0420476502,0.0447838013,8.9585642995,8.9063336286
125,2,1,0,0,0.1856652592,0.1794623116,0.9063629050,0.9060579364,0.0420476502,0.0418329074,8.9585642995,8.8795783028
125,2,1,0,1,0.1856652592,0.1794623116,0.9063629050,0.9060579364,0.0420476502,0.0418329074,8.9585642995,8.8795783028
125,2,1,0,2,0.1856652592,0.1794623116,0.9063629050,0.9060579364,0.0420476502,0.0418329074,8.9585642995,8.8795783028
125,2,1,0,3,0.1856652592,0.1794623116,0.9063629050,0.9060579364,0.0420476502,0.0418329074,8.9585642995,8.8795783028
125,3,1,0,0,0.1856652592,0.1795127915,0.9063629050,0.9060806227,0.0420476502,0.0420506269,8.9585642995,8.8818375704
125,3,1,0,1,0.1856652592,0.1795127915,0.9063629050,0.9060806227,0.0420476502,0.0420506269,8.9585642995,8.8818375704
125,3,1,0,2,0.1856652592,0.1795127915,0.9063629050,0.9060806227,0.0420476502,0.0420506269,8.9585642995,8.8818375704
125,3,1,0,3,0.1856652592,0.1795127915,0.9063629050,0.9060806227,0.0420476502,0.0420506269,8.9585642995,8.8818375704
125,4,1,0,0,0.1856652592,0.1795091259,0.9063629050,0.9060789757,0.0420476502,0.0420381654,8.9585642995,8.8809553226
125,4,1,0,1,0.1856652592,0.1795091259,0.9063629050,0.9060789757,0.0420476502,0.0420381654,8.9585642995,8.8809553226
125,4,1,0,2,0.1856652592,0.1795091259,0.9063629050,0.9060789757,0.0420476502,0.0420381654,8.9585642995,8.8809553226
125,4,1,0,3,0.1856652592,0.1795091259,0.9063629050,0.9060789757,0.0420476502,0.0420381654,8.9585642995,8.8809553226
126,1,1,0,0,0.1795091259,0.1740871716,0.9060789757,0.9060789386,0.0420381654,0.0446641158,8.8809553226,8.8279359782
126,1,1,0,1,0.1795091259,0.1740871716,0.9060789757,0.9060789386,0.0420381654,0.0446641158,8.8809553226,8.8279359782
126,1,1,0,2,0.1795091259,0.1740871716,0.9060789757,0.9060789386,0.0420381654,0.0446641158,8.8809553226,8.8279359782
126,1,1,0,3,0.1795091259,0.1740871716,0.9060789757,0.9060789386,0.0420381654,0.0446641158,8.8809553226,8.8279359782
126,2,1,0,0,0.1795091259,0.1734508019,0.9060789757,0.9057835978,0.0420381654,0.0418255891,8.8809553226,8.8039440517
126,2,1,0,1,0.1795091259,0.1734508019,0.9060789757,0.9057835978,0.0420381654,0.0418255891,8.8809553226,8.8039440517
126,2,1,0,2,0.1795091259,0.1734508019,0.9060789757,0.9057835978,0.0420381654,0.0418255891,8.8809553226,8.8039440517
126,2,1,0,3,0.1795091259,0.1734508019,0.9060789757,0.9057835978,0.0420381654,0.0418255891,8.8809553226,8.8039440517
126,3,1,0,0,0.1795091259,0.1734985893,0.9060789757,0.9058058238,0.0420381654,0.0420408843,8.8809553226,8.8053468971
126,3,1,0,1,0.1795091259,0.1734985893,0.9060789757,0.9058058238,0.0420381654,0.0420408843,8.8809553226,8.8053468971
126,3,1,0,2,0.1795091259,0.1734985893,0.9060789757,0.9058058238,0.0420381654,0.0420408843,8.8809553226,8.8053468971
126,3,1,0,3,0.1795091259,0.1734985893,0.9060789757,0.9058058238,0.0420381654,0.0420408843,8.8809553226,8.8053468971
126,4,1,0,0,0.1795091259,0.1734947466,0.9060789757,0.9058040368,0.0420381654,0.0420232693,8.8809553226,8.8053014906
126,4,1,0,1,0.1795091259,0.1734947466,0.9060789757,0.9058040368,0.0420381654,0.0420232693,8.8809553226,8.8053014906
126,4,1,0,2,0.1795091259,0.1734947466,0.9060789757,0.9058040368,0.0420381654,0.0420232693,8.8809553226,8.8053014906
126,4,1,0,3,0.1795091259,0.1734947466,0.9060789757,0.9058040368,0.0420381654,0.0420232693,8.8809553226,8.8053014906
127,1,1,0,0,0.1734947466,0.1681749453,0.9058040368,0.9058041947,0.0420232693,0.0445385291,8.8053014906,8.7545897003
127,1,1,0,1,0.1734947466,0.1681749453,0.9058040368,0.9058041947,0.0420232693,0.0445385291,8.8053014906,8.7545897003
127,1,1,0,2,0.1734947466,0.1681749453,0.9058040368,0.9058041947,0.0420232693,0.0445385291,8.8053014906,8.7545897003
127,1,1,0,3,0.1734947466,0.1681749453,0.9058040368,0.9058041947,0.0420232693,0.0445385291,8.8053014906,8.7545897003
127,2,1,0,0,0.1734947466,0.1675808277,0.9058040368,0.9055186413,0.0420232693,0.0418215049,8.8053014906,8.7295104192
127,2,1,0,1,0.1734947466,0.1675808277,0.9058040368,0.9055186413,0.0420232693,0.0418215049,8.8053014906,8.7295104192
127,2,1,0,2,0.1734947466,0.1675808277,0.9058040368,0.9055186413,0.0420232693,0.0418215049,8.8053014906,8.7295104192
127,2,1,0,3,0.1734947466,0.1675808277,0.9058040368,0.9055186413,0.0420232693,0.0418215049,8.8053014906,8.7295104192
127,3,1,0,0,0.1734947466,0.1676248481,0.9058040368,0.9055398436,0.0420232693,0.0420214049,8.8053014906,8.7317844307
127,3,1,0,1,0.1734947466,0.1676248481,0.9058040368,0.9055398436,0.0420232693,0.0420214049,8.8053014906,8.7317844307
127,3,1,0,2,0.1734947466,0.1676248481,0.9058040368,0.9055398436,0.0420232693,0.0420214049,8.8053014906,8.7317844307
127,3,1,0,3,0.1734947466,0.1676248481,0.9058040368,0.9055398436,0.0420232693,0.0420214049,8.8053014906,8.7317844307
127,4,1,0,0,0.1734947466,0.1676216875,0.9058040368,0.9055383216,0.0420232693,0.0420065286,8.8053014906,8.7317468033
127,4,1,0,1,0.1734947466,0.1676216875,0.9058040368,0.9055383216,0.0420232693,0.0420065286,8.8053014906,8.7317468033
127,4,1,0,2,0.1734947466,0.1676216875,0.9058040368,0.9055383216,0.0420232693,0.0420065286,8.8053014906,8.7317468033
127,4,1,0,3,0.1734947466,0.1676216875,0.9058040368,0.9055383216,0.0420232693,0.0420065286,8.8053014906,8.7317468033
128,1,1,0,0,0.1676216875,0.1624041774,0.9055383216,0.9055384554,0.0420065286,0.0444158207,8.7317468033,8.6813446879
128,1,1,0,1,0.1676216875,0.1624041774,0.9055383216,0.9055384554,0.0420065286,0.0444158207,8.7317468033,8.6813446879
128,1,1,0,2,0.1676216875,0.1624041774,0.9055383216,0.9055384554,0.0420065286,0.0444158207,8.7317468033,8.6813446879
128,1,1,0,3,0.1676216875,0.1624041774,0.9055383216,0.9055384554,0.0420065286,0.0444158207,8.7317468033,8.6813446879
128,2,1,0,0,0.1676216875,0.1618503198,0.9055383216,0.9052625931,0.0420065286,0.0418101766,8.7317468033,8.6579212408
128,2,1,0,1,0.1676216875,0.1618503198,0.9055383216,0.9052625931,0.0420065286,0.0418101766,8.7317468033,8.6579212408
128,2,1,0,2,0.1676216875,0.1618503198,0.9055383216,0.9052625931,0.0420065286,0.0418101766,8.7317468033,8.6579212408
128,2,1,0,3,0.1676216875,0.1618503198,0.9055383216,0.9052625931,0.0420065286,0.0418101766,8.7317468033,8.6579212408
128,3,1,0,0,0.1676216875,0.1618914831,0.9055383216,0.9052831376,0.0420065286,0.0420022257,8.7317468033,8.6600857575
128,3,1,0,1,0.1676216875,0.1618914831,0.9055383216,0.9052831376,0.0420065286,0.0420022257,8.7317468033,8.6600857575
128,3,1,0,2,0.1676216875,0.1618914831,0.9055383216,0.9052831376,0.0420065286,0.0420022257,8.7317468033,8.6600857575
128,3,1,0,3,0.1676216875,0.1618914831,0.9055383216,0.9052831376,0.0420065286,0.0420022257,8.7317468033,8.6600857575
128,4,1,0,0,0.1676216875,0.1618885435,0.9055383216,0.9052816706,0.0420065286,0.0419915364,8.7317468033,8.6592159624
128,4,1,0,1,0.1676216875,0.1618885435,0.9055383216,0.9052816706,0.0420065286,0.0419915364,8.7317468033,8.6592159624
128,4,1,0,2,0.1676216875,0.1618885435,0.9055383216,0.9052816706,0.0420065286,0.0419915364,8.7317468033,8.6592159624
128,4,1,0,3,0.1676216875,0.1618885435,0.9055383216,0.9052816706,0.0420065286,0.0419915364,8.7317468033,8.6592159624
129,1,1,0,0,0.1618885435,0.1567735269,0.9052816706,0.9052816323,0.0419915364,0.0442999882,8.6592159624,8.6091662631
129,1,1,0,1,0.1618885435,0.1567735269,0.9052816706,0.9052816323,0.0419915364,0.0442999882,8.6592159624,8.6091662631
129,1,1,0,2,0.1618885435,0.1567735269,0.9052816706,0.9052816323,0.0419915364,0.0442999882,8.6592159624,8.6091662631
129,1,1,0,3,0.1618885435,0.1567735269,0.9052816706,0.9052816323,0.0419915364,0.0442999882,8.6592159624,8.6091662631
129,2,1,0,0,0.1618885435,0.1562575551,0.9052816706,0.9050151432,0.0419915364,0.0417973923,8.6592159624,8.5875011859
129,2,1,0,1,0.1618885435,0.1562575551,0.9052816706,0.9050151432,0.0419915364,0.0417973923,8.6592159624,8.5875011859
129,2,1,0,2,0.1618885435,0.1562575551,0.9052816706,0.9050151432,0.0419915364,0.0417973923,8.6592159624,8.5875011859
129,2,1,0,3,0.1618885435,0.1562575551,0.9052816706,0.9050151432,0.0419915364,0.0417973923,8.6592159624,8.5875011859
129,3,1,0,0,0.1618885435,0.1562963588,0.9052816706,0.9050352246,0.0419915364,0.0419869984,8.6592159624,8.5888427959
129,3,1,0,1,0.1618885435,0.1562963588,0.9052816706,0.9050352246,0.0419915364,0.0419869984,8.6592159624,8.5888427959
129,3,1,0,2,0.1618885435,0.1562963588,0.9052816706,0.9050352246,0.0419915364,0.0419869984,8.6592159624,8.5888427959
129,3,1,0,3,0.1618885435,0.1562963588,0.9052816706,0.9050352246,0.0419915364,0.0419869984,8.6592159624,8.5888427959
129,4,1,0,0,0.1618885435,0.1562932844,0.9052816706,0.9050336338,0.0419915364,0.0419717075,8.6592159624,8.5888056461
129,4,1,0,1,0.1618885435,0.1562932844,0.9052816706,0.9050336338,0.0419915364,0.0419717075,8.6592159624,8.5888056461
