step,iter,elementID,groupID, GaussPointID,activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
140,4,1,1,3,4.70E-01,9.21E-01,9.20E-01,4.13E-02,4.15E-02,1.08E+01,1.08E+01
141,1,1,1,0,4.73E-01,9.20E-01,9.20E-01,4.15E-02,4.93E-02,1.08E+01,1.09E+01
141,1,1,1,1,4.73E-01,9.20E-01,9.20E-01,4.15E-02,4.93E-02,1.08E+01,1.09E+01
141,1,1,1,2,4.73E-01,9.20E-01,9.20E-01,4.15E-02,4.93E-02,1.08E+01,1.09E+01
141,1,1,1,3,4.73E-01,9.20E-01,9.20E-01,4.15E-02,4.93E-02,1.08E+01,1.09E+01
141,2,1,1,0,4.73E-01,9.20E-01,9.19E-01,4.15E-02,4.14E-02,1.08E+01,1.09E+01
141,2,1,1,1,4.73E-01,9.20E-01,9.19E-01,4.15E-02,4.14E-02,1.08E+01,1.09E+01
141,2,1,1,2,4.73E-01,9.20E-01,9.19E-01,4.15E-02,4.14E-02,1.08E+01,1.09E+01
141,2,1,1,3,4.73E-01,9.20E-01,9.19E-01,4.15E-02,4.14E-02,1.08E+01,1.09E+01
141,3,1,1,0,4.73E-01,9.20E-01,9.19E-01,4.15E-02,4.18E-02,1.08E+01,1.09E+01
141,3,1,1,1,4.73E-01,9.20E-01,9.19E-01,4.15E-02,4.18E-02,1.08E+01,1.09E+01
141,3,1,1,2,4.73E-01,9.20E-01,9.19E-01,4.15E-02,4.18E-02,1.08E+01,1.09E+01
141,3,1,1,3,4.73E-01,9.20E-01,9.19E-01,4.15E-02,4.18E-02,1.08E+01,1.09E+01
141,4,1,1,0,4.73E-01,9.20E-01,9.19E-01,4.15E-02,4.18E-02,1.08E+01,1.09E+01
141,4,1,1,1,4.73E-01,9.20E-01,9.19E-01,4.15E-02,4.18E-02,1.08E+01,1.09E+01
141,4,1,1,2,4.73E-01,9.20E-01,9.19E-01,4.15E-02,4.18E-02,1.08E+01,1.09E+01
141,4,1,1,3,4.73E-01,9.20E-01,9.19E-01,4.15E-02,4.18E-02,1.08E+01,1.09E+01
142,1,1,1,0,4.77E-01,9.19E-01,9.19E-01,4.18E-02,4.96E-02,1.09E+01,1.10E+01
142,1,1,1,1,4.77E-01,9.19E-01,9.19E-01,4.18E-02,4.96E-02,1.09E+01,1.10E+01
142,1,1,1,2,4.77E-01,9.19E-01,9.19E-01,4.18E-02,4.96E-02,1.09E+01,1.10E+01
142,1,1,1,3,4.77E-01,9.19E-01,9.19E-01,4.18E-02,4.96E-02,1.09E+01,1.10E+01
142,2,1,1,0,4.77E-01,9.19E-01,9.19E-01,4.18E-02,4.16E-02,1.09E+01,1.10E+01
142,2,1,1,1,4.77E-01,9.19E-01,9.19E-01,4.18E-02,4.16E-02,1.09E+01,1.10E+01
142,2,1,1,2,4.77E-01,9.19E-01,9.19E-01,4.18E-02,4.16E-02,1.09E+01,1.10E+01
142,2,1,1,3,4.77E-01,9.19E-01,9.19E-01,4.18E-02,4.16E-02,1.09E+01,1.10E+01
142,3,1,1,0,4.77E-01,9.19E-01,9.19E-01,4.18E-02,4.21E-02,1.09E+01,1.10E+01
142,3,1,1,1,4.77E-01,9.19E-01,9.19E-01,4.18E-02,4.21E-02,1.09E+01,1.10E+01
142,3,1,1,2,4.77E-01,9.19E-01,9.19E-01,4.18E-02,4.21E-02,1.09E+01,1.10E+01
142,3,1,1,3,4.77E-01,9.19E-01,9.19E-01,4.18E-02,4.21E-02,1.09E+01,1.10E+01
142,4,1,1,0,4.77E-01,9.19E-01,9.19E-01,4.18E-02,4.20E-02,1.09E+01,1.10E+01
142,4,1,1,1,4.77E-01,9.19E-01,9.19E-01,4.18E-02,4.20E-02,1.09E+01,1.10E+01
142,4,1,1,2,4.77E-01,9.19E-01,9.19E-01,4.18E-02,4.20E-02,1.09E+01,1.10E+01
142,4,1,1,3,4.77E-01,9.19E-01,9.19E-01,4.18E-02,4.20E-02,1.09E+01,1.10E+01
143,1,1,1,0,4.80E-01,9.19E-01,9.19E-01,4.20E-02,4.99E-02,1.10E+01,1.11E+01
143,1,1,1,1,4.80E-01,9.19E-01,9.19E-01,4.20E-02,4.99E-02,1.10E+01,1.11E+01
143,1,1,1,2,4.80E-01,9.19E-01,9.19E-01,4.20E-02,4.99E-02,1.10E+01,1.11E+01
143,1,1,1,3,4.80E-01,9.19E-01,9.19E-01,4.20E-02,4.99E-02,1.10E+01,1.11E+01
143,2,1,1,0,4.80E-01,9.19E-01,9.18E-01,4.20E-02,4.18E-02,1.10E+01,1.10E+01
143,2,1,1,1,4.80E-01,9.19E-01,9.18E-01,4.20E-02,4.18E-02,1.10E+01,1.10E+01
143,2,1,1,2,4.80E-01,9.19E-01,9.18E-01,4.20E-02,4.18E-02,1.10E+01,1.10E+01
143,2,1,1,3,4.80E-01,9.19E-01,9.18E-01,4.20E-02,4.18E-02,1.10E+01,1.10E+01
143,3,1,1,0,4.80E-01,9.19E-01,9.18E-01,4.20E-02,4.23E-02,1.10E+01,1.10E+01
143,3,1,1,1,4.80E-01,9.19E-01,9.18E-01,4.20E-02,4.23E-02,1.10E+01,1.10E+01
143,3,1,1,2,4.80E-01,9.19E-01,9.18E-01,4.20E-02,4.23E-02,1.10E+01,1.10E+01
143,3,1,1,3,4.80E-01,9.19E-01,9.18E-01,4.20E-02,4.23E-02,1.10E+01,1.10E+01
143,4,1,1,0,4.80E-01,9.19E-01,9.18E-01,4.20E-02,4.23E-02,1.10E+01,1.10E+01
143,4,1,1,1,4.80E-01,9.19E-01,9.18E-01,4.20E-02,4.23E-02,1.10E+01,1.10E+01
143,4,1,1,2,4.80E-01,9.19E-01,9.18E-01,4.20E-02,4.23E-02,1.10E+01,1.10E+01
143,4,1,1,3,4.80E-01,9.19E-01,9.18E-01,4.20E-02,4.23E-02,1.10E+01,1.10E+01
144,1,1,1,0,4.83E-01,9.18E-01,9.18E-01,4.23E-02,5.02E-02,1.10E+01,1.11E+01
144,1,1,1,1,4.83E-01,9.18E-01,9.18E-01,4.23E-02,5.02E-02,1.10E+01,1.11E+01
144,1,1,1,2,4.83E-01,9.18E-01,9.18E-01,4.23E-02,5.02E-02,1.10E+01,1.11E+01
144,1,1,1,3,4.83E-01,9.18E-01,9.18E-01,4.23E-02,5.02E-02,1.10E+01,1.11E+01
144,2,1,1,0,4.83E-01,9.18E-01,9.17E-01,4.23E-02,4.21E-02,1.10E+01,1.11E+01
144,2,1,1,1,4.83E-01,9.18E-01,9.17E-01,4.23E-02,4.21E-02,1.10E+01,1.11E+01
144,2,1,1,2,4.83E-01,9.18E-01,9.17E-01,4.23E-02,4.21E-02,1.10E+01,1.11E+01
144,2,1,1,3,4.83E-01,9.18E-01,9.17E-01,4.23E-02,4.21E-02,1.10E+01,1.11E+01
144,3,1,1,0,4.83E-01,9.18E-01,9.17E-01,4.23E-02,4.26E-02,1.10E+01,1.11E+01
144,3,1,1,1,4.83E-01,9.18E-01,9.17E-01,4.23E-02,4.26E-02,1.10E+01,1.11E+01
144,3,1,1,2,4.83E-01,9.18E-01,9.17E-01,4.23E-02,4.26E-02,1.10E+01,1.11E+01
144,3,1,1,3,4.83E-01,9.18E-01,9.17E-01,4.23E-02,4.26E-02,1.10E+01,1.11E+01
144,4,1,1,0,4.83E-01,9.18E-01,9.17E-01,4.23E-02,4.25E-02,1.10E+01,1.11E+01
144,4,1,1,1,4.83E-01,9.18E-01,9.17E-01,4.23E-02,4.25E-02,1.10E+01,1.11E+01
144,4,1,1,2,4.83E-01,9.18E-01,9.17E-01,4.23E-02,4.25E-02,1.10E+01,1.11E+01
144,4,1,1,3,4.83E-01,9.18E-01,9.17E-01,4.23E-02,4.25E-02,1.10E+01,1.11E+01
145,1,1,1,0,4.87E-01,9.17E-01,9.17E-01,4.25E-02,5.05E-02,1.11E+01,1.12E+01
145,1,1,1,1,4.87E-01,9.17E-01,9.17E-01,4.25E-02,5.05E-02,1.11E+01,1.12E+01
145,1,1,1,2,4.87E-01,9.17E-01,9.17E-01,4.25E-02,5.05E-02,1.11E+01,1.12E+01
145,1,1,1,3,4.87E-01,9.17E-01,9.17E-01,4.25E-02,5.05E-02,1.11E+01,1.12E+01
145,2,1,1,0,4.87E-01,9.17E-01,9.17E-01,4.25E-02,4.23E-02,1.11E+01,1.11E+01
145,2,1,1,1,4.87E-01,9.17E-01,9.17E-01,4.25E-02,4.23E-02,1.11E+01,1.11E+01
145,2,1,1,2,4.87E-01,9.17E-01,9.17E-01,4.25E-02,4.23E-02,1.11E+01,1.11E+01
145,2,1,1,3,4.87E-01,9.17E-01,9.17E-01,4.25E-02,4.23E-02,1.11E+01,1.11E+01
145,3,1,1,0,4.87E-01,9.17E-01,9.17E-01,4.25E-02,4.28E-02,1.11E+01,1.11E+01
145,3,1,1,1,4.87E-01,9.17E-01,9.17E-01,4.25E-02,4.28E-02,1.11E+01,1.11E+01
145,3,1,1,2,4.87E-01,9.17E-01,9.17E-01,4.25E-02,4.28E-02,1.11E+01,1.11E+01
145,3,1,1,3,4.87E-01,9.17E-01,9.17E-01,4.25E-02,4.28E-02,1.11E+01,1.11E+01
145,4,1,1,0,4.87E-01,9.17E-01,9.17E-01,4.25E-02,4.28E-02,1.11E+01,1.11E+01
145,4,1,1,1,4.87E-01,9.17E-01,9.17E-01,4.25E-02,4.28E-02,1.11E+01,1.11E+01
145,4,1,1,2,4.87E-01,9.17E-01,9.17E-01,4.25E-02,4.28E-02,1.11E+01,1.11E+01
145,4,1,1,3,4.87E-01,9.17E-01,9.17E-01,4.25E-02,4.28E-02,1.11E+01,1.11E+01
146,1,1,1,0,4.90E-01,9.17E-01,9.17E-01,4.28E-02,5.08E-02,1.11E+01,1.12E+01
146,1,1,1,1,4.90E-01,9.17E-01,9.17E-01,4.28E-02,5.08E-02,1.11E+01,1.12E+01
146,1,1,1,2,4.90E-01,9.17E-01,9.17E-01,4.28E-02,5.08E-02,1.11E+01,1.12E+01
146,1,1,1,3,4.90E-01,9.17E-01,9.17E-01,4.28E-02,5.08E-02,1.11E+01,1.12E+01
146,2,1,1,0,4.90E-01,9.17E-01,9.16E-01,4.28E-02,4.26E-02,1.11E+01,1.12E+01
146,2,1,1,1,4.90E-01,9.17E-01,9.16E-01,4.28E-02,4.26E-02,1.11E+01,1.12E+01
146,2,1,1,2,4.90E-01,9.17E-01,9.16E-01,4.28E-02,4.26E-02,1.11E+01,1.12E+01
146,2,1,1,3,4.90E-01,9.17E-01,9.16E-01,4.28E-02,4.26E-02,1.11E+01,1.12E+01
146,3,1,1,0,4.90E-01,9.17E-01,9.16E-01,4.28E-02,4.31E-02,1.11E+01,1.12E+01
146,3,1,1,1,4.90E-01,9.17E-01,9.16E-01,4.28E-02,4.31E-02,1.11E+01,1.12E+01
146,3,1,1,2,4.90E-01,9.17E-01,9.16E-01,4.28E-02,4.31E-02,1.11E+01,1.12E+01
146,3,1,1,3,4.90E-01,9.17E-01,9.16E-01,4.28E-02,4.31E-02,1.11E+01,1.12E+01
146,4,1,1,0,4.90E-01,9.17E-01,9.16E-01,4.28E-02,4.30E-02,1.11E+01,1.12E+01
146,4,1,1,1,4.90E-01,9.17E-01,9.16E-01,4.28E-02,4.30E-02,1.11E+01,1.12E+01
146,4,1,1,2,4.90E-01,9.17E-01,9.16E-01,4.28E-02,4.30E-02,1.11E+01,1.12E+01
146,4,1,1,3,4.90E-01,9.17E-01,9.16E-01,4.28E-02,4.30E-02,1.11E+01,1.12E+01
147,1,1,1,0,4.93E-01,9.16E-01,9.16E-01,4.30E-02,5.10E-02,1.12E+01,1.13E+01
147,1,1,1,1,4.93E-01,9.16E-01,9.16E-01,4.30E-02,5.10E-02,1.12E+01,1.13E+01
147,1,1,1,2,4.93E-01,9.16E-01,9.16E-01,4.30E-02,5.10E-02,1.12E+01,1.13E+01
147,1,1,1,3,4.93E-01,9.16E-01,9.16E-01,4.30E-02,5.10E-02,1.12E+01,1.13E+01
147,2,1,1,0,4.93E-01,9.16E-01,9.15E-01,4.30E-02,4.28E-02,1.12E+01,1.12E+01
147,2,1,1,1,4.93E-01,9.16E-01,9.15E-01,4.30E-02,4.28E-02,1.12E+01,1.12E+01
147,2,1,1,2,4.93E-01,9.16E-01,9.15E-01,4.30E-02,4.28E-02,1.12E+01,1.12E+01
147,2,1,1,3,4.93E-01,9.16E-01,9.15E-01,4.30E-02,4.28E-02,1.12E+01,1.12E+01
147,3,1,1,0,4.93E-01,9.16E-01,9.15E-01,4.30E-02,4.33E-02,1.12E+01,1.12E+01
147,3,1,1,1,4.93E-01,9.16E-01,9.15E-01,4.30E-02,4.33E-02,1.12E+01,1.12E+01
147,3,1,1,2,4.93E-01,9.16E-01,9.15E-01,4.30E-02,4.33E-02,1.12E+01,1.12E+01
147,3,1,1,3,4.93E-01,9.16E-01,9.15E-01,4.30E-02,4.33E-02,1.12E+01,1.12E+01
147,4,1,1,0,4.93E-01,9.16E-01,9.15E-01,4.30E-02,4.33E-02,1.12E+01,1.12E+01
147,4,1,1,1,4.93E-01,9.16E-01,9.15E-01,4.30E-02,4.33E-02,1.12E+01,1.12E+01
147,4,1,1,2,4.93E-01,9.16E-01,9.15E-01,4.30E-02,4.33E-02,1.12E+01,1.12E+01
147,4,1,1,3,4.93E-01,9.16E-01,9.15E-01,4.30E-02,4.33E-02,1.12E+01,1.12E+01
148,1,1,1,0,4.97E-01,9.15E-01,9.15E-01,4.33E-02,5.13E-02,1.12E+01,1.14E+01
148,1,1,1,1,4.97E-01,9.15E-01,9.15E-01,4.33E-02,5.13E-02,1.12E+01,1.14E+01
148,1,1,1,2,4.97E-01,9.15E-01,9.15E-01,4.33E-02,5.13E-02,1.12E+01,1.14E+01
148,1,1,1,3,4.97E-01,9.15E-01,9.15E-01,4.33E-02,5.13E-02,1.12E+01,1.14E+01
148,2,1,1,0,4.97E-01,9.15E-01,9.15E-01,4.33E-02,4.30E-02,1.12E+01,1.13E+01
148,2,1,1,1,4.97E-01,9.15E-01,9.15E-01,4.33E-02,4.30E-02,1.12E+01,1.13E+01
148,2,1,1,2,4.97E-01,9.15E-01,9.15E-01,4.33E-02,4.30E-02,1.12E+01,1.13E+01
148,2,1,1,3,4.97E-01,9.15E-01,9.15E-01,4.33E-02,4.30E-02,1.12E+01,1.13E+01
148,3,1,1,0,4.97E-01,9.15E-01,9.15E-01,4.33E-02,4.36E-02,1.12E+01,1.13E+01
148,3,1,1,1,4.97E-01,9.15E-01,9.15E-01,4.33E-02,4.36E-02,1.12E+01,1.13E+01
148,3,1,1,2,4.97E-01,9.15E-01,9.15E-01,4.33E-02,4.36E-02,1.12E+01,1.13E+01
148,3,1,1,3,4.97E-01,9.15E-01,9.15E-01,4.33E-02,4.36E-02,1.12E+01,1.13E+01
148,4,1,1,0,4.97E-01,9.15E-01,9.15E-01,4.33E-02,4.35E-02,1.12E+01,1.13E+01
148,4,1,1,1,4.97E-01,9.15E-01,9.15E-01,4.33E-02,4.35E-02,1.12E+01,1.13E+01
148,4,1,1,2,4.97E-01,9.15E-01,9.15E-01,4.33E-02,4.35E-02,1.12E+01,1.13E+01
148,4,1,1,3,4.97E-01,9.15E-01,9.15E-01,4.33E-02,4.35E-02,1.12E+01,1.13E+01
149,1,1,1,0,5.00E-01,9.15E-01,9.15E-01,4.35E-02,5.16E-02,1.13E+01,1.14E+01
149,1,1,1,1,5.00E-01,9.15E-01,9.15E-01,4.35E-02,5.16E-02,1.13E+01,1.14E+01
149,1,1,1,2,5.00E-01,9.15E-01,9.15E-01,4.35E-02,5.16E-02,1.13E+01,1.14E+01
149,1,1,1,3,5.00E-01,9.15E-01,9.15E-01,4.35E-02,5.16E-02,1.13E+01,1.14E+01
149,2,1,1,0,5.00E-01,9.15E-01,9.14E-01,4.35E-02,4.33E-02,1.13E+01,1.14E+01
149,2,1,1,1,5.00E-01,9.15E-01,9.14E-01,4.35E-02,4.33E-02,1.13E+01,1.14E+01
149,2,1,1,2,5.00E-01,9.15E-01,9.14E-01,4.35E-02,4.33E-02,1.13E+01,1.14E+01
149,2,1,1,3,5.00E-01,9.15E-01,9.14E-01,4.35E-02,4.33E-02,1.13E+01,1.14E+01
149,3,1,1,0,5.00E-01,9.15E-01,9.14E-01,4.35E-02,4.38E-02,1.13E+01,1.14E+01
149,3,1,1,1,5.00E-01,9.15E-01,9.14E-01,4.35E-02,4.38E-02,1.13E+01,1.14E+01
149,3,1,1,2,5.00E-01,9.15E-01,9.14E-01,4.35E-02,4.38E-02,1.13E+01,1.14E+01
149,3,1,1,3,5.00E-01,9.15E-01,9.14E-01,4.35E-02,4.38E-02,1.13E+01,1.14E+01
149,4,1,1,0,5.00E-01,9.15E-01,9.14E-01,4.35E-02,4.38E-02,1.13E+01,1.14E+01
149,4,1,1,1,5.00E-01,9.15E-01,9.14E-01,4.35E-02,4.38E-02,1.13E+01,1.14E+01
149,4,1,1,2,5.00E-01,9.15E-01,9.14E-01,4.35E-02,4.38E-02,1.13E+01,1.14E+01
149,4,1,1,3,5.00E-01,9.15E-01,9.14E-01,4.35E-02,4.38E-02,1.13E+01,1.14E+01
150,1,1,1,0,5.03E-01,9.14E-01,9.14E-01,4.38E-02,5.19E-02,1.14E+01,1.15E+01
150,1,1,1,1,5.03E-01,9.14E-01,9.14E-01,4.38E-02,5.19E-02,1.14E+01,1.15E+01
150,1,1,1,2,5.03E-01,9.14E-01,9.14E-01,4.38E-02,5.19E-02,1.14E+01,1.15E+01
150,1,1,1,3,5.03E-01,9.14E-01,9.14E-01,4.38E-02,5.19E-02,1.14E+01,1.15E+01
150,2,1,1,0,5.03E-01,9.14E-01,9.13E-01,4.38E-02,4.35E-02,1.14E+01,1.14E+01
150,2,1,1,1,5.03E-01,9.14E-01,9.13E-01,4.38E-02,4.35E-02,1.14E+01,1.14E+01
150,2,1,1,2,5.03E-01,9.14E-01,9.13E-01,4.38E-02,4.35E-02,1.14E+01,1.14E+01
150,2,1,1,3,5.03E-01,9.14E-01,9.13E-01,4.38E-02,4.35E-02,1.14E+01,1.14E+01
150,3,1,1,0,5.03E-01,9.14E-01,9.13E-01,4.38E-02,4.41E-02,1.14E+01,1.14E+01
150,3,1,1,1,5.03E-01,9.14E-01,9.13E-01,4.38E-02,4.41E-02,1.14E+01,1.14E+01
150,3,1,1,2,5.03E-01,9.14E-01,9.13E-01,4.38E-02,4.41E-02,1.14E+01,1.14E+01
150,3,1,1,3,5.03E-01,9.14E-01,9.13E-01,4.38E-02,4.41E-02,1.14E+01,1.14E+01
150,4,1,1,0,5.03E-01,9.14E-01,9.13E-01,4.38E-02,4.40E-02,1.14E+01,1.14E+01
150,4,1,1,1,5.03E-01,9.14E-01,9.13E-01,4.38E-02,4.40E-02,1.14E+01,1.14E+01
150,4,1,1,2,5.03E-01,9.14E-01,9.13E-01,4.38E-02,4.40E-02,1.14E+01,1.14E+01
150,4,1,1,3,5.03E-01,9.14E-01,9.13E-01,4.38E-02,4.40E-02,1.14E+01,1.14E+01
151,1,1,1,0,5.07E-01,9.13E-01,9.13E-01,4.40E-02,5.22E-02,1.14E+01,1.15E+01
151,1,1,1,1,5.07E-01,9.13E-01,9.13E-01,4.40E-02,5.22E-02,1.14E+01,1.15E+01
151,1,1,1,2,5.07E-01,9.13E-01,9.13E-01,4.40E-02,5.22E-02,1.14E+01,1.15E+01
151,1,1,1,3,5.07E-01,9.13E-01,9.13E-01,4.40E-02,5.22E-02,1.14E+01,1.15E+01
151,2,1,1,0,5.07E-01,9.13E-01,9.13E-01,4.40E-02,4.37E-02,1.14E+01,1.15E+01
151,2,1,1,1,5.07E-01,9.13E-01,9.13E-01,4.40E-02,4.37E-02,1.14E+01,1.15E+01
151,2,1,1,2,5.07E-01,9.13E-01,9.13E-01,4.40E-02,4.37E-02,1.14E+01,1.15E+01
151,2,1,1,3,5.07E-01,9.13E-01,9.13E-01,4.40E-02,4.37E-02,1.14E+01,1.15E+01
151,3,1,1,0,5.07E-01,9.13E-01,9.13E-01,4.40E-02,4.43E-02,1.14E+01,1.15E+01
151,3,1,1,1,5.07E-01,9.13E-01,9.13E-01,4.40E-02,4.43E-02,1.14E+01,1.15E+01
151,3,1,1,2,5.07E-01,9.13E-01,9.13E-01,4.40E-02,4.43E-02,1.14E+01,1.15E+01
151,3,1,1,3,5.07E-01,9.13E-01,9.13E-01,4.40E-02,4.43E-02,1.14E+01,1.15E+01
151,4,1,1,0,5.07E-01,9.13E-01,9.13E-01,4.40E-02,4.43E-02,1.14E+01,1.15E+01
151,4,1,1,1,5.07E-01,9.13E-01,9.13E-01,4.40E-02,4.43E-02,1.14E+01,1.15E+01
151,4,1,1,2,5.07E-01,9.13E-01,9.13E-01,4.40E-02,4.43E-02,1.14E+01,1.15E+01
151,4,1,1,3,5.07E-01,9.13E-01,9.13E-01,4.40E-02,4.43E-02,1.14E+01,1.15E+01
152,1,1,1,0,5.10E-01,9.13E-01,9.13E-01,4.43E-02,5.25E-02,1.15E+01,1.16E+01
152,1,1,1,1,5.10E-01,9.13E-01,9.13E-01,4.43E-02,5.25E-02,1.15E+01,1.16E+01
152,1,1,1,2,5.10E-01,9.13E-01,9.13E-01,4.43E-02,5.25E-02,1.15E+01,1.16E+01
152,1,1,1,3,5.10E-01,9.13E-01,9.13E-01,4.43E-02,5.25E-02,1.15E+01,1.16E+01
152,2,1,1,0,5.10E-01,9.13E-01,9.12E-01,4.43E-02,4.40E-02,1.15E+01,1.15E+01
152,2,1,1,1,5.10E-01,9.13E-01,9.12E-01,4.43E-02,4.40E-02,1.15E+01,1.15E+01
152,2,1,1,2,5.10E-01,9.13E-01,9.12E-01,4.43E-02,4.40E-02,1.15E+01,1.15E+01
152,2,1,1,3,5.10E-01,9.13E-01,9.12E-01,4.43E-02,4.40E-02,1.15E+01,1.15E+01
152,3,1,1,0,5.10E-01,9.13E-01,9.12E-01,4.43E-02,4.45E-02,1.15E+01,1.15E+01
152,3,1,1,1,5.10E-01,9.13E-01,9.12E-01,4.43E-02,4.45E-02,1.15E+01,1.15E+01
152,3,1,1,2,5.10E-01,9.13E-01,9.12E-01,4.43E-02,4.45E-02,1.15E+01,1.15E+01
152,3,1,1,3,5.10E-01,9.13E-01,9.12E-01,4.43E-02,4.45E-02,1.15E+01,1.15E+01
152,4,1,1,0,5.10E-01,9.13E-01,9.12E-01,4.43E-02,4.45E-02,1.15E+01,1.15E+01
152,4,1,1,1,5.10E-01,9.13E-01,9.12E-01,4.43E-02,4.45E-02,1.15E+01,1.15E+01
152,4,1,1,2,5.10E-01,9.13E-01,9.12E-01,4.43E-02,4.45E-02,1.15E+01,1.15E+01
152,4,1,1,3,5.10E-01,9.13E-01,9.12E-01,4.43E-02,4.45E-02,1.15E+01,1.15E+01
153,1,1,1,0,5.13E-01,9.12E-01,9.12E-01,4.45E-02,5.28E-02,1.15E+01,1.16E+01
153,1,1,1,1,5.13E-01,9.12E-01,9.12E-01,4.45E-02,5.28E-02,1.15E+01,1.16E+01
153,1,1,1,2,5.13E-01,9.12E-01,9.12E-01,4.45E-02,5.28E-02,1.15E+01,1.16E+01
153,1,1,1,3,5.13E-01,9.12E-01,9.12E-01,4.45E-02,5.28E-02,1.15E+01,1.16E+01
153,2,1,1,0,5.13E-01,9.12E-01,9.11E-01,4.45E-02,4.42E-02,1.15E+01,1.16E+01
153,2,1,1,1,5.13E-01,9.12E-01,9.11E-01,4.45E-02,4.42E-02,1.15E+01,1.16E+01
153,2,1,1,2,5.13E-01,9.12E-01,9.11E-01,4.45E-02,4.42E-02,1.15E+01,1.16E+01
153,2,1,1,3,5.13E-01,9.12E-01,9.11E-01,4.45E-02,4.42E-02,1.15E+01,1.16E+01
153,3,1,1,0,5.13E-01,9.12E-01,9.11E-01,4.45E-02,4.48E-02,1.15E+01,1.16E+01
153,3,1,1,1,5.13E-01,9.12E-01,9.11E-01,4.45E-02,4.48E-02,1.15E+01,1.16E+01
153,3,1,1,2,5.13E-01,9.12E-01,9.11E-01,4.45E-02,4.48E-02,1.15E+01,1.16E+01
153,3,1,1,3,5.13E-01,9.12E-01,9.11E-01,4.45E-02,4.48E-02,1.15E+01,1.16E+01
153,4,1,1,0,5.13E-01,9.12E-01,9.11E-01,4.45E-02,4.48E-02,1.15E+01,1.16E+01
153,4,1,1,1,5.13E-01,9.12E-01,9.11E-01,4.45E-02,4.48E-02,1.15E+01,1.16E+01
153,4,1,1,2,5.13E-01,9.12E-01,9.11E-01,4.45E-02,4.48E-02,1.15E+01,1.16E+01
153,4,1,1,3,5.13E-01,9.12E-01,9.11E-01,4.45E-02,4.48E-02,1.15E+01,1.16E+01
154,1,1,1,0,5.17E-01,9.11E-01,9.11E-01,4.48E-02,5.31E-02,1.16E+01,1.17E+01
154,1,1,1,1,5.17E-01,9.11E-01,9.11E-01,4.48E-02,5.31E-02,1.16E+01,1.17E+01
154,1,1,1,2,5.17E-01,9.11E-01,9.11E-01,4.48E-02,5.31E-02,1.16E+01,1.17E+01
154,1,1,1,3,5.17E-01,9.11E-01,9.11E-01,4.48E-02,5.31E-02,1.16E+01,1.17E+01
154,2,1,1,0,5.17E-01,9.11E-01,9.11E-01,4.48E-02,4.45E-02,1.16E+01,1.16E+01
154,2,1,1,1,5.17E-01,9.11E-01,9.11E-01,4.48E-02,4.45E-02,1.16E+01,1.16E+01
154,2,1,1,2,5.17E-01,9.11E-01,9.11E-01,4.48E-02,4.45E-02,1.16E+01,1.16E+01
154,2,1,1,3,5.17E-01,9.11E-01,9.11E-01,4.48E-02,4.45E-02,1.16E+01,1.16E+01
154,3,1,1,0,5.17E-01,9.11E-01,9.11E-01,4.48E-02,4.50E-02,1.16E+01,1.16E+01
154,3,1,1,1,5.17E-01,9.11E-01,9.11E-01,4.48E-02,4.50E-02,1.16E+01,1.16E+01
154,3,1,1,2,5.17E-01,9.11E-01,9.11E-01,4.48E-02,4.50E-02,1.16E+01,1.16E+01
154,3,1,1,3,5.17E-01,9.11E-01,9.11E-01,4.48E-02,4.50E-02,1.16E+01,1.16E+01
154,4,1,1,0,5.17E-01,9.11E-01,9.11E-01,4.48E-02,4.50E-02,1.16E+01,1.16E+01
154,4,1,1,1,5.17E-01,9.11E-01,9.11E-01,4.48E-02,4.50E-02,1.16E+01,1.16E+01
154,4,1,1,2,5.17E-01,9.11E-01,9.11E-01,4.48E-02,4.50E-02,1.16E+01,1.16E+01
154,4,1,1,3,5.17E-01,9.11E-01,9.11E-01,4.48E-02,4.50E-02,1.16E+01,1.16E+01
155,1,1,1,0,5.20E-01,9.11E-01,9.11E-01,4.50E-02,5.34E-02,1.16E+01,1.17E+01
155,1,1,1,1,5.20E-01,9.11E-01,9.11E-01,4.50E-02,5.34E-02,1.16E+01,1.17E+01
155,1,1,1,2,5.20E-01,9.11E-01,9.11E-01,4.50E-02,5.34E-02,1.16E+01,1.17E+01
155,1,1,1,3,5.20E-01,9.11E-01,9.11E-01,4.50E-02,5.34E-02,1.16E+01,1.17E+01
155,2,1,1,0,5.20E-01,9.11E-01,9.10E-01,4.50E-02,4.47E-02,1.16E+01,1.17E+01
155,2,1,1,1,5.20E-01,9.11E-01,9.10E-01,4.50E-02,4.47E-02,1.16E+01,1.17E+01
155,2,1,1,2,5.20E-01,9.11E-01,9.10E-01,4.50E-02,4.47E-02,1.16E+01,1.17E+01
155,2,1,1,3,5.20E-01,9.11E-01,9.10E-01,4.50E-02,4.47E-02,1.16E+01,1.17E+01
155,3,1,1,0,5.20E-01,9.11E-01,9.10E-01,4.50E-02,4.53E-02,1.16E+01,1.17E+01
155,3,1,1,1,5.20E-01,9.11E-01,9.10E-01,4.50E-02,4.53E-02,1.16E+01,1.17E+01
155,3,1,1,2,5.20E-01,9.11E-01,9.10E-01,4.50E-02,4.53E-02,1.16E+01,1.17E+01
