step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
409,3,1,0,0,1.0000000000,1.0000000000,0.7707685657,0.7702081768,0.0704334536,0.0702043344,14.6235104624,14.5665411905
409,3,1,0,1,1.0000000000,1.0000000000,0.7707685657,0.7702081768,0.0704334536,0.0702043344,14.6235104624,14.5665411905
409,3,1,0,2,1.0000000000,1.0000000000,0.7711253577,0.7705668627,0.0708677921,0.0706394149,14.6862423804,14.6294012499
409,3,1,0,3,1.0000000000,1.0000000000,0.7711253577,0.7705668627,0.0708677921,0.0706394149,14.6862423804,14.6294012499
410,1,1,0,0,1.0000000000,1.0000000000,0.7702081768,0.7702081765,0.0702043344,0.0802069293,14.5665411905,14.5720791929
410,1,1,0,1,1.0000000000,1.0000000000,0.7702081768,0.7702081765,0.0702043344,0.0802069293,14.5665411905,14.5720791929
410,1,1,0,2,1.0000000000,1.0000000000,0.7705668627,0.7705668586,0.0706394149,0.0806458928,14.6294012499,14.6352225857
410,1,1,0,3,1.0000000000,1.0000000000,0.7705668627,0.7705668586,0.0706394149,0.0806458928,14.6294012499,14.6352225857
410,2,1,0,0,1.0000000000,1.0000000000,0.7702081768,0.7696476847,0.0702043344,0.0699732375,14.5665411905,14.5096321368
410,2,1,0,1,1.0000000000,1.0000000000,0.7702081768,0.7696476847,0.0702043344,0.0699732375,14.5665411905,14.5096321368
410,2,1,0,2,1.0000000000,1.0000000000,0.7705668627,0.7700069331,0.0706394149,0.0703831580,14.6294012499,14.5725369718
410,2,1,0,3,1.0000000000,1.0000000000,0.7705668627,0.7700069331,0.0706394149,0.0703831580,14.6294012499,14.5725369718
410,3,1,0,0,1.0000000000,1.0000000000,0.7702081768,0.7696477883,0.0702043344,0.0699752337,14.5665411905,14.5096385558
410,3,1,0,1,1.0000000000,1.0000000000,0.7702081768,0.7696477883,0.0702043344,0.0699752337,14.5665411905,14.5096385558
410,3,1,0,2,1.0000000000,1.0000000000,0.7705668627,0.7700083741,0.0706394149,0.0704110577,14.6294012499,14.5726264275
410,3,1,0,3,1.0000000000,1.0000000000,0.7705668627,0.7700083741,0.0706394149,0.0704110577,14.6294012499,14.5726264275
411,1,1,0,0,1.0000000000,1.0000000000,0.7696477883,0.7696477880,0.0699752337,0.0799453197,14.5096385558,14.5150188003
411,1,1,0,1,1.0000000000,1.0000000000,0.7696477883,0.7696477880,0.0699752337,0.0799453197,14.5096385558,14.5150188003
411,1,1,0,2,1.0000000000,1.0000000000,0.7700083741,0.7700083699,0.0704110577,0.0803851386,14.5726264275,14.5782902961
411,1,1,0,3,1.0000000000,1.0000000000,0.7700083741,0.7700083699,0.0704110577,0.0803851386,14.5726264275,14.5782902961
411,2,1,0,0,1.0000000000,1.0000000000,0.7696477883,0.7690872962,0.0699752337,0.0697441491,14.5096385558,14.4527963100
411,2,1,0,1,1.0000000000,1.0000000000,0.7696477883,0.7690872962,0.0699752337,0.0697441491,14.5096385558,14.4527963100
411,2,1,0,2,1.0000000000,1.0000000000,0.7700083741,0.7694484442,0.0704110577,0.0701547802,14.5726264275,14.5158285749
411,2,1,0,3,1.0000000000,1.0000000000,0.7700083741,0.7694484442,0.0704110577,0.0701547802,14.5726264275,14.5158285749
411,3,1,0,0,1.0000000000,1.0000000000,0.7696477883,0.7690874002,0.0699752337,0.0697461479,14.5096385558,14.4528027350
411,3,1,0,1,1.0000000000,1.0000000000,0.7696477883,0.7690874002,0.0699752337,0.0697461479,14.5096385558,14.4528027350
411,3,1,0,2,1.0000000000,1.0000000000,0.7700083741,0.7694498917,0.0704110577,0.0701827162,14.5726264275,14.5159181153
411,3,1,0,3,1.0000000000,1.0000000000,0.7700083741,0.7694498917,0.0704110577,0.0701827162,14.5726264275,14.5159181153
412,1,1,0,0,1.0000000000,1.0000000000,0.7690874002,0.7690873999,0.0697461479,0.0796837222,14.4528027350,14.4580255653
412,1,1,0,1,1.0000000000,1.0000000000,0.7690874002,0.7690873999,0.0697461479,0.0796837222,14.4528027350,14.4580255653
412,1,1,0,2,1.0000000000,1.0000000000,0.7694498917,0.7694498875,0.0701827162,0.0801243974,14.5159181153,14.5214248814
412,1,1,0,3,1.0000000000,1.0000000000,0.7694498917,0.7694498875,0.0701827162,0.0801243974,14.5159181153,14.5214248814
412,2,1,0,0,1.0000000000,1.0000000000,0.7690874002,0.7685269081,0.0697461479,0.0695150726,14.4528027350,14.3960274409
412,2,1,0,1,1.0000000000,1.0000000000,0.7690874002,0.7685269081,0.0697461479,0.0695150726,14.4528027350,14.3960274409
412,2,1,0,2,1.0000000000,1.0000000000,0.7694498917,0.7688899617,0.0701827162,0.0699264156,14.5159181153,14.4591868537
412,2,1,0,3,1.0000000000,1.0000000000,0.7694498917,0.7688899617,0.0701827162,0.0699264156,14.5159181153,14.4591868537
412,3,1,0,0,1.0000000000,1.0000000000,0.7690874002,0.7685270126,0.0697461479,0.0695170739,14.4528027350,14.3960338716
412,3,1,0,1,1.0000000000,1.0000000000,0.7690874002,0.7685270126,0.0697461479,0.0695170739,14.4528027350,14.3960338716
412,3,1,0,2,1.0000000000,1.0000000000,0.7694498917,0.7688914156,0.0701827162,0.0699543870,14.5159181153,14.4592764754
412,3,1,0,3,1.0000000000,1.0000000000,0.7694498917,0.7688914156,0.0701827162,0.0699543870,14.5159181153,14.4592764754
413,1,1,0,0,1.0000000000,1.0000000000,0.7685270126,0.7685270123,0.0695170739,0.0794221342,14.3960338716,14.4010996041
413,1,1,0,1,1.0000000000,1.0000000000,0.7685270126,0.7685270123,0.0695170739,0.0794221342,14.3960338716,14.4010996041
413,1,1,0,2,1.0000000000,1.0000000000,0.7688914156,0.7688914114,0.0699543870,0.0798636665,14.4592764754,14.4646264711
413,1,1,0,3,1.0000000000,1.0000000000,0.7688914156,0.7688914114,0.0699543870,0.0798636665,14.4592764754,14.4646264711
413,2,1,0,0,1.0000000000,1.0000000000,0.7685270126,0.7679665205,0.0695170739,0.0692860053,14.3960338716,14.3393256460
413,2,1,0,1,1.0000000000,1.0000000000,0.7685270126,0.7679665205,0.0695170739,0.0692860053,14.3960338716,14.3393256460
413,2,1,0,2,1.0000000000,1.0000000000,0.7688914156,0.7683314855,0.0699543870,0.0696980614,14.4592764754,14.4026119379
413,2,1,0,3,1.0000000000,1.0000000000,0.7688914156,0.7683314855,0.0699543870,0.0696980614,14.4592764754,14.4026119379
413,3,1,0,0,1.0000000000,1.0000000000,0.7685270126,0.7679666254,0.0695170739,0.0692880090,14.3960338716,14.3393320823
413,3,1,0,1,1.0000000000,1.0000000000,0.7685270126,0.7679666254,0.0695170739,0.0692880090,14.3960338716,14.3393320823
413,3,1,0,2,1.0000000000,1.0000000000,0.7688914156,0.7683329458,0.0699543870,0.0697260671,14.4592764754,14.4027016376
413,3,1,0,3,1.0000000000,1.0000000000,0.7688914156,0.7683329458,0.0699543870,0.0697260671,14.4592764754,14.4027016376
414,1,1,0,0,1.0000000000,1.0000000000,0.7679666254,0.7679666251,0.0692880090,0.0791605537,14.3393320823,14.3442410113
414,1,1,0,1,1.0000000000,1.0000000000,0.7679666254,0.7679666251,0.0692880090,0.0791605537,14.3393320823,14.3442410113
414,1,1,0,2,1.0000000000,1.0000000000,0.7683329458,0.7683329416,0.0697260671,0.0796029435,14.4027016376,14.4078951678
414,1,1,0,3,1.0000000000,1.0000000000,0.7683329458,0.7683329416,0.0697260671,0.0796029435,14.4027016376,14.4078951678
414,2,1,0,0,1.0000000000,1.0000000000,0.7679666254,0.7674061334,0.0692880090,0.0690569451,14.3393320823,14.2826910201
414,2,1,0,1,1.0000000000,1.0000000000,0.7679666254,0.7674061334,0.0692880090,0.0690569451,14.3393320823,14.2826910201
414,2,1,0,2,1.0000000000,1.0000000000,0.7683329458,0.7677730157,0.0697260671,0.0694697149,14.4027016376,14.3461039306
414,2,1,0,3,1.0000000000,1.0000000000,0.7683329458,0.7677730157,0.0697260671,0.0694697149,14.4027016376,14.3461039306
414,3,1,0,0,1.0000000000,1.0000000000,0.7679666254,0.7674062387,0.0692880090,0.0690589512,14.3393320823,14.2826974617
414,3,1,0,1,1.0000000000,1.0000000000,0.7679666254,0.7674062387,0.0692880090,0.0690589512,14.3393320823,14.2826974617
414,3,1,0,2,1.0000000000,1.0000000000,0.7683329458,0.7677744824,0.0697260671,0.0694977539,14.4027016376,14.3461937049
414,3,1,0,3,1.0000000000,1.0000000000,0.7683329458,0.7677744824,0.0697260671,0.0694977539,14.4027016376,14.3461937049
415,1,1,0,0,1.0000000000,1.0000000000,0.7674062387,0.7674062384,0.0690589512,0.0788989790,14.2826974617,14.2874498636
415,1,1,0,1,1.0000000000,1.0000000000,0.7674062387,0.7674062384,0.0690589512,0.0788989790,14.2826974617,14.2874498636
415,1,1,0,2,1.0000000000,1.0000000000,0.7677744824,0.7677744781,0.0694977539,0.0793422261,14.3461937049,14.3512310533
415,1,1,0,3,1.0000000000,1.0000000000,0.7677744824,0.7677744781,0.0694977539,0.0793422261,14.3461937049,14.3512310533
415,2,1,0,0,1.0000000000,1.0000000000,0.7674062387,0.7668457467,0.0690589512,0.0688278901,14.2826974617,14.2261236401
415,2,1,0,1,1.0000000000,1.0000000000,0.7674062387,0.7668457467,0.0690589512,0.0688278901,14.2826974617,14.2261236401
415,2,1,0,2,1.0000000000,1.0000000000,0.7677744824,0.7672145522,0.0694977539,0.0692413741,14.3461937049,14.2896629137
415,2,1,0,3,1.0000000000,1.0000000000,0.7677744824,0.7672145522,0.0694977539,0.0692413741,14.3461937049,14.2896629137
415,3,1,0,0,1.0000000000,1.0000000000,0.7674062387,0.7668458525,0.0690589512,0.0688298984,14.2826974617,14.2261300866
415,3,1,0,1,1.0000000000,1.0000000000,0.7674062387,0.7668458525,0.0690589512,0.0688298984,14.2826974617,14.2261300866
415,3,1,0,2,1.0000000000,1.0000000000,0.7677744824,0.7672160253,0.0694977539,0.0692694454,14.3461937049,14.2897527592
415,3,1,0,3,1.0000000000,1.0000000000,0.7677744824,0.7672160253,0.0694977539,0.0692694454,14.3461937049,14.2897527592
416,1,1,0,0,1.0000000000,1.0000000000,0.7668458525,0.7668458522,0.0688298984,0.0786374084,14.2261300866,14.2307262231
416,1,1,0,1,1.0000000000,1.0000000000,0.7668458525,0.7668458522,0.0688298984,0.0786374084,14.2261300866,14.2307262231
416,1,1,0,2,1.0000000000,1.0000000000,0.7672160253,0.7672160210,0.0692694454,0.0790815128,14.2897527592,14.2946341919
416,1,1,0,3,1.0000000000,1.0000000000,0.7672160253,0.7672160210,0.0692694454,0.0790815128,14.2897527592,14.2946341919
416,2,1,0,0,1.0000000000,1.0000000000,0.7668458525,0.7662853604,0.0688298984,0.0685988388,14.2261300866,14.1696235681
416,2,1,0,1,1.0000000000,1.0000000000,0.7668458525,0.7662853604,0.0688298984,0.0685988388,14.2261300866,14.1696235681
416,2,1,0,2,1.0000000000,1.0000000000,0.7672160253,0.7666560951,0.0692694454,0.0690130372,14.2897527592,14.2332889518
416,2,1,0,3,1.0000000000,1.0000000000,0.7672160253,0.7666560951,0.0692694454,0.0690130372,14.2897527592,14.2332889518
416,3,1,0,0,1.0000000000,1.0000000000,0.7668458525,0.7662854667,0.0688298984,0.0686008493,14.2261300866,14.1696300194
416,3,1,0,1,1.0000000000,1.0000000000,0.7668458525,0.7662854667,0.0688298984,0.0686008493,14.2261300866,14.1696300194
416,3,1,0,2,1.0000000000,1.0000000000,0.7672160253,0.7666575746,0.0692694454,0.0690411397,14.2897527592,14.2333788650
416,3,1,0,3,1.0000000000,1.0000000000,0.7672160253,0.7666575746,0.0692694454,0.0690411397,14.2897527592,14.2333788650
417,1,1,0,0,1.0000000000,1.0000000000,0.7662854667,0.7662854664,0.0686008493,0.0783758407,14.1696300194,14.1740701403
417,1,1,0,1,1.0000000000,1.0000000000,0.7662854667,0.7662854664,0.0686008493,0.0783758407,14.1696300194,14.1740701403
417,1,1,0,2,1.0000000000,1.0000000000,0.7666575746,0.7666575702,0.0690411397,0.0788208021,14.2333788650,14.2381046342
417,1,1,0,3,1.0000000000,1.0000000000,0.7666575746,0.7666575702,0.0690411397,0.0788208021,14.2333788650,14.2381046342
417,2,1,0,0,1.0000000000,1.0000000000,0.7662854667,0.7657249746,0.0686008493,0.0683697898,14.1696300194,14.1131908544
417,2,1,0,1,1.0000000000,1.0000000000,0.7662854667,0.7657249746,0.0686008493,0.0683697898,14.1696300194,14.1131908544
417,2,1,0,2,1.0000000000,1.0000000000,0.7666575746,0.7660976443,0.0690411397,0.0687847027,14.2333788650,14.1769820955
417,2,1,0,3,1.0000000000,1.0000000000,0.7666575746,0.7660976443,0.0690411397,0.0687847027,14.2333788650,14.1769820955
417,3,1,0,0,1.0000000000,1.0000000000,0.7662854667,0.7657250814,0.0686008493,0.0683718025,14.1696300194,14.1131973103
417,3,1,0,1,1.0000000000,1.0000000000,0.7662854667,0.7657250814,0.0686008493,0.0683718025,14.1696300194,14.1131973103
417,3,1,0,2,1.0000000000,1.0000000000,0.7666575746,0.7660991302,0.0690411397,0.0688128352,14.2333788650,14.1770720731
417,3,1,0,3,1.0000000000,1.0000000000,0.7666575746,0.7660991302,0.0690411397,0.0688128352,14.2333788650,14.1770720731
418,1,1,0,0,1.0000000000,1.0000000000,0.7657250814,0.7657250810,0.0683718025,0.0781142749,14.1131973103,14.1174816559
418,1,1,0,1,1.0000000000,1.0000000000,0.7657250814,0.7657250810,0.0683718025,0.0781142749,14.1131973103,14.1174816559
418,1,1,0,2,1.0000000000,1.0000000000,0.7660991302,0.7660991258,0.0688128352,0.0785600926,14.1770720731,14.1816424197
418,1,1,0,3,1.0000000000,1.0000000000,0.7660991302,0.7660991258,0.0688128352,0.0785600926,14.1770720731,14.1816424197
418,2,1,0,0,1.0000000000,1.0000000000,0.7657250814,0.7651645893,0.0683718025,0.0681407422,14.1131973103,14.0568255396
418,2,1,0,1,1.0000000000,1.0000000000,0.7657250814,0.7651645893,0.0683718025,0.0681407422,14.1131973103,14.0568255396
418,2,1,0,2,1.0000000000,1.0000000000,0.7660991302,0.7655392000,0.0688128352,0.0685563692,14.1770720731,14.1207423841
418,2,1,0,3,1.0000000000,1.0000000000,0.7660991302,0.7655392000,0.0688128352,0.0685563692,14.1770720731,14.1207423841
418,3,1,0,0,1.0000000000,1.0000000000,0.7657250814,0.7651646965,0.0683718025,0.0681427569,14.1131973103,14.0568319998
418,3,1,0,1,1.0000000000,1.0000000000,0.7657250814,0.7651646965,0.0683718025,0.0681427569,14.1131973103,14.0568319998
418,3,1,0,2,1.0000000000,1.0000000000,0.7660991302,0.7655406922,0.0688128352,0.0685845309,14.1770720731,14.1208324227
418,3,1,0,3,1.0000000000,1.0000000000,0.7660991302,0.7655406922,0.0688128352,0.0685845309,14.1770720731,14.1208324227
419,1,1,0,0,1.0000000000,1.0000000000,0.7651646965,0.7651646962,0.0681427569,0.0778527101,14.0568319998,14.0609608027
419,1,1,0,1,1.0000000000,1.0000000000,0.7651646965,0.7651646962,0.0681427569,0.0778527101,14.0568319998,14.0609608027
419,1,1,0,2,1.0000000000,1.0000000000,0.7655406922,0.7655406878,0.0685845309,0.0782993835,14.1208324227,14.1252475786
419,1,1,0,3,1.0000000000,1.0000000000,0.7655406922,0.7655406878,0.0685845309,0.0782993835,14.1208324227,14.1252475786
419,2,1,0,0,1.0000000000,1.0000000000,0.7651646965,0.7646042044,0.0681427569,0.0679116950,14.0568319998,14.0005276548
419,2,1,0,1,1.0000000000,1.0000000000,0.7651646965,0.7646042044,0.0681427569,0.0679116950,14.0568319998,14.0005276548
419,2,1,0,2,1.0000000000,1.0000000000,0.7655406922,0.7649807620,0.0685845309,0.0683280358,14.1208324227,14.0645698481
419,2,1,0,3,1.0000000000,1.0000000000,0.7655406922,0.7649807620,0.0685845309,0.0683280358,14.1208324227,14.0645698481
419,3,1,0,0,1.0000000000,1.0000000000,0.7651646965,0.7646043121,0.0681427569,0.0679137116,14.0568319998,14.0005341190
419,3,1,0,1,1.0000000000,1.0000000000,0.7651646965,0.7646043121,0.0681427569,0.0679137116,14.0568319998,14.0005341190
419,3,1,0,2,1.0000000000,1.0000000000,0.7655406922,0.7649822606,0.0685845309,0.0683562256,14.1208324227,14.0646599441
419,3,1,0,3,1.0000000000,1.0000000000,0.7655406922,0.7649822606,0.0685845309,0.0683562256,14.1208324227,14.0646599441
420,1,1,0,0,1.0000000000,1.0000000000,0.7646043121,0.7646043117,0.0679137116,0.0775911457,14.0005341190,14.0045076057
420,1,1,0,1,1.0000000000,1.0000000000,0.7646043121,0.7646043117,0.0679137116,0.0775911457,14.0005341190,14.0045076057
420,1,1,0,2,1.0000000000,1.0000000000,0.7649822606,0.7649822561,0.0683562256,0.0780386738,14.0646599441,14.0689201342
420,1,1,0,3,1.0000000000,1.0000000000,0.7649822606,0.7649822561,0.0683562256,0.0780386738,14.0646599441,14.0689201342
420,2,1,0,0,1.0000000000,1.0000000000,0.7646043121,0.7640438200,0.0679137116,0.0676826478,14.0005341190,13.9442972156
420,2,1,0,1,1.0000000000,1.0000000000,0.7646043121,0.7640438200,0.0679137116,0.0676826478,14.0005341190,13.9442972156
420,2,1,0,2,1.0000000000,1.0000000000,0.7649822606,0.7644223304,0.0683562256,0.0680997017,14.0646599441,14.0084645059
420,2,1,0,3,1.0000000000,1.0000000000,0.7649822606,0.7644223304,0.0683562256,0.0680997017,14.0646599441,14.0084645059
420,3,1,0,0,1.0000000000,1.0000000000,0.7646043121,0.7640439281,0.0679137116,0.0676846663,14.0005341190,13.9443036836
420,3,1,0,1,1.0000000000,1.0000000000,0.7646043121,0.7640439281,0.0679137116,0.0676846663,14.0005341190,13.9443036836
420,3,1,0,2,1.0000000000,1.0000000000,0.7649822606,0.7644238353,0.0683562256,0.0681279185,14.0646599441,14.0085546561
420,3,1,0,3,1.0000000000,1.0000000000,0.7649822606,0.7644238353,0.0683562256,0.0681279185,14.0646599441,14.0085546561
421,1,1,0,0,1.0000000000,1.0000000000,0.7640439281,0.7640439278,0.0676846663,0.0773295812,13.9443036836,13.9481220776
421,1,1,0,1,1.0000000000,1.0000000000,0.7640439281,0.7640439278,0.0676846663,0.0773295812,13.9443036836,13.9481220776
421,1,1,0,2,1.0000000000,1.0000000000,0.7644238353,0.7644238308,0.0681279185,0.0777779629,14.0085546561,14.0126601004
421,1,1,0,3,1.0000000000,1.0000000000,0.7644238353,0.7644238308,0.0681279185,0.0777779629,14.0085546561,14.0126601004
421,2,1,0,0,1.0000000000,1.0000000000,0.7640439281,0.7634834361,0.0676846663,0.0674536005,13.9443036836,13.8881342246
421,2,1,0,1,1.0000000000,1.0000000000,0.7640439281,0.7634834361,0.0676846663,0.0674536005,13.9443036836,13.8881342246
421,2,1,0,2,1.0000000000,1.0000000000,0.7644238353,0.7638639052,0.0681279185,0.0678713666,14.0085546561,13.9524263620
421,2,1,0,3,1.0000000000,1.0000000000,0.7644238353,0.7638639052,0.0681279185,0.0678713666,14.0085546561,13.9524263620
421,3,1,0,0,1.0000000000,1.0000000000,0.7640439281,0.7634835446,0.0676846663,0.0674556209,13.9443036836,13.8881406961
421,3,1,0,1,1.0000000000,1.0000000000,0.7640439281,0.7634835446,0.0676846663,0.0674556209,13.9443036836,13.8881406961
421,3,1,0,2,1.0000000000,1.0000000000,0.7644238353,0.7638654165,0.0681279185,0.0678996093,14.0085546561,13.9525165628
421,3,1,0,3,1.0000000000,1.0000000000,0.7644238353,0.7638654165,0.0681279185,0.0678996093,14.0085546561,13.9525165628
422,1,1,0,0,1.0000000000,1.0000000000,0.7634835446,0.7634835443,0.0674556209,0.0770680166,13.8881406961,13.8918042203
422,1,1,0,1,1.0000000000,1.0000000000,0.7634835446,0.7634835443,0.0674556209,0.0770680166,13.8881406961,13.8918042203
422,1,1,0,2,1.0000000000,1.0000000000,0.7638654165,0.7638654119,0.0678996093,0.0775172505,13.9525165628,13.9564674796
422,1,1,0,3,1.0000000000,1.0000000000,0.7638654165,0.7638654119,0.0678996093,0.0775172505,13.9525165628,13.9564674796
422,2,1,0,0,1.0000000000,1.0000000000,0.7634835446,0.7629230526,0.0674556209,0.0672245532,13.8881406961,13.8320386812
422,2,1,0,1,1.0000000000,1.0000000000,0.7634835446,0.7629230526,0.0674556209,0.0672245532,13.8881406961,13.8320386812
422,2,1,0,2,1.0000000000,1.0000000000,0.7638654165,0.7633054864,0.0678996093,0.0676430304,13.9525165628,13.8964554118
422,2,1,0,3,1.0000000000,1.0000000000,0.7638654165,0.7633054864,0.0678996093,0.0676430304,13.9525165628,13.8964554118
422,3,1,0,0,1.0000000000,1.0000000000,0.7634835446,0.7629231616,0.0674556209,0.0672265753,13.8881406961,13.8320451560
422,3,1,0,1,1.0000000000,1.0000000000,0.7634835446,0.7629231616,0.0674556209,0.0672265753,13.8881406961,13.8320451560
422,3,1,0,2,1.0000000000,1.0000000000,0.7638654165,0.7633070040,0.0678996093,0.0676712979,13.9525165628,13.8965456599
422,3,1,0,3,1.0000000000,1.0000000000,0.7638654165,0.7633070040,0.0678996093,0.0676712979,13.9525165628,13.8965456599
423,1,1,0,0,1.0000000000,1.0000000000,0.7629231616,0.7629231613,0.0672265753,0.0768064519,13.8320451560,13.8355540335
423,1,1,0,1,1.0000000000,1.0000000000,0.7629231616,0.7629231613,0.0672265753,0.0768064519,13.8320451560,13.8355540335
423,1,1,0,2,1.0000000000,1.0000000000,0.7633070040,0.7633069994,0.0676712979,0.0772565366,13.8965456599,13.9003422671
423,1,1,0,3,1.0000000000,1.0000000000,0.7633070040,0.7633069994,0.0676712979,0.0772565366,13.8965456599,13.9003422671
423,2,1,0,0,1.0000000000,1.0000000000,0.7629231616,0.7623626695,0.0672265753,0.0669955058,13.8320451560,13.7760105850
423,2,1,0,1,1.0000000000,1.0000000000,0.7629231616,0.7623626695,0.0672265753,0.0669955058,13.8320451560,13.7760105850
423,2,1,0,2,1.0000000000,1.0000000000,0.7633070040,0.7627470741,0.0676712979,0.0674146929,13.8965456599,13.8405516492
423,2,1,0,3,1.0000000000,1.0000000000,0.7633070040,0.7627470741,0.0676712979,0.0674146929,13.8965456599,13.8405516492
423,3,1,0,0,1.0000000000,1.0000000000,0.7629231616,0.7623627790,0.0672265753,0.0669975295,13.8320451560,13.7760170629
423,3,1,0,1,1.0000000000,1.0000000000,0.7629231616,0.7623627790,0.0672265753,0.0669975295,13.8320451560,13.7760170629
423,3,1,0,2,1.0000000000,1.0000000000,0.7633070040,0.7627485979,0.0676712979,0.0674429842,13.8965456599,13.8406419411
423,3,1,0,3,1.0000000000,1.0000000000,0.7633070040,0.7627485979,0.0676712979,0.0674429842,13.8965456599,13.8406419411
424,1,1,0,0,1.0000000000,1.0000000000,0.7623627790,0.7623627787,0.0669975295,0.0765448871,13.7760170629,13.7793715166
424,1,1,0,1,1.0000000000,1.0000000000,0.7623627790,0.7623627787,0.0669975295,0.0765448871,13.7760170629,13.7793715166
424,1,1,0,2,1.0000000000,1.0000000000,0.7627485979,0.7627485933,0.0674429842,0.0769958210,13.8406419411,13.8442844568
424,1,1,0,3,1.0000000000,1.0000000000,0.7627485979,0.7627485933,0.0674429842,0.0769958210,13.8406419411,13.8442844568
424,2,1,0,0,1.0000000000,1.0000000000,0.7623627790,0.7618022870,0.0669975295,0.0667664582,13.7760170629,13.7200499357
424,2,1,0,1,1.0000000000,1.0000000000,0.7623627790,0.7618022870,0.0669975295,0.0667664582,13.7760170629,13.7200499357
424,2,1,0,2,1.0000000000,1.0000000000,0.7627485979,0.7621886682,0.0674429842,0.0671863543,13.8406419411,13.7847150683
424,2,1,0,3,1.0000000000,1.0000000000,0.7627485979,0.7621886682,0.0674429842,0.0671863543,13.8406419411,13.7847150683
424,3,1,0,0,1.0000000000,1.0000000000,0.7623627790,0.7618023969,0.0669975295,0.0667684836,13.7760170629,13.7200564164
424,3,1,0,1,1.0000000000,1.0000000000,0.7623627790,0.7618023969,0.0669975295,0.0667684836,13.7760170629,13.7200564164
424,3,1,0,2,1.0000000000,1.0000000000,0.7627485979,0.7621901983,0.0674429842,0.0672146682,13.8406419411,13.7848054006
424,3,1,0,3,1.0000000000,1.0000000000,0.7627485979,0.7621901983,0.0674429842,0.0672146682,13.8406419411,13.7848054006
425,1,1,0,0,1.0000000000,1.0000000000,0.7618023969,0.7618023966,0.0667684836,0.0762833222,13.7200564164,13.7232566693
425,1,1,0,1,1.0000000000,1.0000000000,0.7618023969,0.7618023966,0.0667684836,0.0762833222,13.7200564164,13.7232566693
425,1,1,0,2,1.0000000000,1.0000000000,0.7621901983,0.7621901937,0.0672146682,0.0767351038,13.7848054006,13.7882940433
425,1,1,0,3,1.0000000000,1.0000000000,0.7621901983,0.7621901937,0.0672146682,0.0767351038,13.7848054006,13.7882940433
425,2,1,0,0,1.0000000000,1.0000000000,0.7618023969,0.7612419049,0.0667684836,0.0665374106,13.7200564164,13.6641567328
425,2,1,0,1,1.0000000000,1.0000000000,0.7618023969,0.7612419049,0.0667684836,0.0665374106,13.7200564164,13.6641567328
425,2,1,0,2,1.0000000000,1.0000000000,0.7621901983,0.7616302688,0.0672146682,0.0669580144,13.7848054006,13.7289456635
425,2,1,0,3,1.0000000000,1.0000000000,0.7621901983,0.7616302688,0.0672146682,0.0669580144,13.7848054006,13.7289456635
425,3,1,0,0,1.0000000000,1.0000000000,0.7618023969,0.7612420152,0.0667684836,0.0665394374,13.7200564164,13.6641632160
425,3,1,0,1,1.0000000000,1.0000000000,0.7618023969,0.7612420152,0.0667684836,0.0665394374,13.7200564164,13.6641632160
425,3,1,0,2,1.0000000000,1.0000000000,0.7621901983,0.7616318051,0.0672146682,0.0669863500,13.7848054006,13.7290360327
425,3,1,0,3,1.0000000000,1.0000000000,0.7621901983,0.7616318051,0.0672146682,0.0669863500,13.7848054006,13.7290360327
426,1,1,0,0,1.0000000000,1.0000000000,0.7612420152,0.7612420149,0.0665394374,0.0760217571,13.6641632160,13.6672094911
426,1,1,0,1,1.0000000000,1.0000000000,0.7612420152,0.7612420149,0.0665394374,0.0760217571,13.6641632160,13.6672094911
426,1,1,0,2,1.0000000000,1.0000000000,0.7616318051,0.7616318004,0.0669863500,0.0764743850,13.7290360327,13.7323710211
426,1,1,0,3,1.0000000000,1.0000000000,0.7616318051,0.7616318004,0.0669863500,0.0764743850,13.7290360327,13.7323710211
426,2,1,0,0,1.0000000000,1.0000000000,0.7612420152,0.7606815232,0.0665394374,0.0663083629,13.6641632160,13.6083309758
426,2,1,0,1,1.0000000000,1.0000000000,0.7612420152,0.7606815232,0.0665394374,0.0663083629,13.6641632160,13.6083309758
426,2,1,0,2,1.0000000000,1.0000000000,0.7616318051,0.7610718758,0.0669863500,0.0667296733,13.7290360327,13.6732434294
426,2,1,0,3,1.0000000000,1.0000000000,0.7616318051,0.7610718758,0.0669863500,0.0667296733,13.7290360327,13.6732434294
426,3,1,0,0,1.0000000000,1.0000000000,0.7612420152,0.7606816341,0.0665394374,0.0663103912,13.6641632160,13.6083374614
426,3,1,0,1,1.0000000000,1.0000000000,0.7612420152,0.7606816341,0.0665394374,0.0663103912,13.6641632160,13.6083374614
426,3,1,0,2,1.0000000000,1.0000000000,0.7616318051,0.7610734184,0.0669863500,0.0667580293,13.7290360327,13.6733338322
426,3,1,0,3,1.0000000000,1.0000000000,0.7616318051,0.7610734184,0.0669863500,0.0667580293,13.7290360327,13.6733338322
427,1,1,0,0,1.0000000000,1.0000000000,0.7606816341,0.7606816337,0.0663103912,0.0757601919,13.6083374614,13.6112299818
427,1,1,0,1,1.0000000000,1.0000000000,0.7606816341,0.7606816337,0.0663103912,0.0757601919,13.6083374614,13.6112299818
427,1,1,0,2,1.0000000000,1.0000000000,0.7610734184,0.7610734136,0.0667580293,0.0762136644,13.6733338322,13.6765153852
