time,sigma,delta_sigma,sigma pred,delta_sigma pred
0.542,0.10300000000000001,13.5,0.1057537,13.449184
0.5429999999999999,0.10300000000000001,13.5,0.105754554,13.446699
0.544,0.10300000000000001,13.5,0.10575541,13.444212
0.545,0.10300000000000001,13.5,0.1058437,13.430554
0.546,0.10300000000000001,13.5,0.105936326,13.413898
0.547,0.10300000000000001,13.5,0.10593721,13.411407
0.5479999999999999,0.10400000000000001,13.5,0.10593809,13.408909
0.5489999999999999,0.10400000000000001,13.5,0.10607537,13.386556
0.55,0.10400000000000001,13.5,0.106077164,13.381555
0.551,0.10400000000000001,13.5,0.10607806,13.37905
0.552,0.10400000000000001,13.5,0.106078945,13.376542
0.5529999999999999,0.10400000000000001,13.4,0.10616549,13.36301
0.5539999999999999,0.10400000000000001,13.4,0.1062825,13.324124
0.555,0.10400000000000001,13.4,0.106283374,13.321586
0.556,0.10400000000000001,13.4,0.10628425,13.319043
0.557,0.10400000000000001,13.4,0.10628512,13.316495
0.5579999999999999,0.10400000000000001,13.4,0.10628683,13.311393
0.5589999999999999,0.10400000000000001,13.4,0.10628767,13.308836
0.56,0.10400000000000001,13.4,0.106288515,13.306276
0.561,0.10400000000000001,13.4,0.10637425,13.292829
0.562,0.10400000000000001,13.4,0.10646422,13.276319
0.563,0.10400000000000001,13.4,0.1064651,13.273754
0.564,0.10400000000000001,13.4,0.10646595,13.271185
0.565,0.10400000000000001,13.4,0.106466815,13.268612
0.5660000000000001,0.10400000000000001,13.4,0.10646851,13.263459
0.5670000000000001,0.10400000000000001,13.4,0.106469356,13.260876
0.568,0.10400000000000001,13.4,0.10647019,13.258289
0.569,0.10400000000000001,13.4,0.10647101,13.255699
0.57,0.10400000000000001,13.3,0.10655676,13.239733
0.5710000000000001,0.10400000000000001,13.3,0.10667038,13.2029295
0.5720000000000001,0.10400000000000001,13.3,0.1066712,13.200306
0.573,0.10400000000000001,13.3,0.10667201,13.19768
0.574,0.10400000000000001,13.3,0.10667361,13.192419
0.575,0.10400000000000001,13.3,0.106674425,13.189782
0.5760000000000001,0.10400000000000001,13.3,0.10667521,13.187144
0.5770000000000001,0.10400000000000001,13.3,0.10667598,13.1845
0.578,0.10400000000000001,13.3,0.10667753,13.1792
0.579,0.10400000000000001,13.3,0.1066783,13.176546
0.58,0.10400000000000001,13.3,0.10676243,13.163262
0.581,0.10400000000000001,13.3,0.10684987,13.149486
0.5820000000000001,0.10400000000000001,13.3,0.10685145,13.144171
0.583,0.105,13.3,0.10685223,13.141509
0.584,0.105,13.3,0.10698238,13.119862
0.585,0.105,13.3,0.106983185,13.117197
0.586,0.105,13.2,0.10698478,13.1118555
0.5870000000000001,0.105,13.2,0.1070101,13.085626
0.588,0.105,13.2,0.10701083,13.082916
0.589,0.105,13.2,0.10701157,13.080204
0.59,0.105,13.2,0.10709484,13.064361
0.591,0.105,13.2,0.10718065,13.050745
0.5920000000000001,0.105,13.2,0.1071814,13.048029
0.593,0.105,13.2,0.10718215,13.045307
0.594,0.105,13.2,0.10718364,13.039854
0.595,0.105,13.2,0.10718439,13.037122
0.596,0.105,13.2,0.10718511,13.034385
0.597,0.105,13.2,0.10718583,13.031646
0.598,0.105,13.2,0.107187256,13.026154
0.599,0.105,13.2,0.107187964,13.023401
0.6,0.105,13.2,0.10726972,13.010353
0.601,0.105,13.2,0.10735469,12.996819
0.602,0.105,13.2,0.10735616,12.991309
0.603,0.105,13.1,0.107356876,12.98855
0.604,0.105,13.1,0.107381254,12.961587
0.605,0.105,13.1,0.10738191,12.958789
0.606,0.105,13.1,0.10738323,12.953181
0.607,0.105,13.1,0.10738388,12.950373
0.608,0.105,13.1,0.10738452,12.947557
0.609,0.105,13.1,0.10738514,12.94474
0.61,0.105,13.1,0.1073864,12.939091
0.611,0.105,13.1,0.10746741,12.926144
0.612,0.105,13.1,0.107551634,12.912714
0.613,0.105,13.1,0.10755229,12.909888
0.614,0.105,13.1,0.10755357,12.904221
0.615,0.105,13.1,0.107554205,12.9013815
0.616,0.105,13.1,0.10755483,12.898539
0.617,0.105,13.1,0.10755544,12.895692
0.618,0.105,13.1,0.107556656,12.889984
0.619,0.105,13.1,0.10755727,12.887124
0.62,0.105,13.1,0.10755785,12.88426
0.621,0.105,13.0,0.10755844,12.881392
0.622,0.105,13.0,0.107582085,12.850615
0.623,0.105,13.0,0.107662395,12.837771
0.624,0.105,13.0,0.107745886,12.8244505
0.625,0.105,13.0,0.107746445,12.821542
0.626,0.105,13.0,0.10774753,12.815713
0.627,0.106,13.0,0.10774806,12.812791
0.628,0.106,13.0,0.107871786,12.79194
0.629,0.106,13.0,0.107872345,12.78902
0.63,0.106,13.0,0.10787343,12.783159
0.631,0.106,13.0,0.10787396,12.780223
0.632,0.106,13.0,0.1078745,12.777285
0.633,0.106,13.0,0.10787502,12.77434
0.634,0.106,13.0,0.10787603,12.768437
0.635,0.106,13.0,0.10787654,12.76548
0.636,0.106,13.0,0.10795535,12.752787
0.637,0.106,13.0,0.1080373,12.739622
0.638,0.106,12.9,0.10803835,12.733702
0.639,0.106,12.9,0.10806044,12.705056
0.64,0.106,12.9,0.108060904,12.702053
0.6409999999999999,0.106,12.9,0.10806135,12.699045
0.642,0.106,12.9,0.10806223,12.693016
0.643,0.106,12.9,0.10806267,12.689995
0.644,0.106,12.9,0.108063094,12.686969
0.645,0.106,12.9,0.10806351,12.683937
0.6459999999999999,0.106,12.9,0.108064316,12.677864
0.647,0.106,12.9,0.108064726,12.674821
0.648,0.106,12.9,0.1080651,12.671772
0.649,0.106,12.9,0.10814325,12.659189
0.65,0.106,12.9,0.108224906,12.643087
0.6509999999999999,0.106,12.9,0.108225316,12.640035
0.652,0.106,12.9,0.10822571,12.636975
0.653,0.106,12.9,0.108226106,12.633913
0.654,0.106,12.9,0.10822687,12.627774
0.655,0.106,12.9,0.108227246,12.624698
0.6559999999999999,0.106,12.8,0.1082276,12.621616
0.657,0.106,12.8,0.10824828,12.591966
0.6579999999999999,0.106,12.8,0.108248875,12.585712
0.659,0.106,12.8,0.10824915,12.582579
0.66,0.106,12.8,0.108249426,12.57944
0.6609999999999999,0.106,12.8,0.10824969,12.576299
0.662,0.106,12.8,0.1082502,12.569998
0.6629999999999999,0.106,12.8,0.10825045,12.56684
0.664,0.106,12.8,0.10832797,12.554372
0.665,0.106,12.8,0.108408585,12.541441
0.6659999999999999,0.106,12.8,0.108409114,12.53512
0.667,0.106,12.8,0.10840938,12.531951
0.6679999999999999,0.106,12.8,0.10840962,12.52878
0.669,0.106,12.8,0.10840987,12.525601
0.67,0.106,12.8,0.10841033,12.519234
0.6709999999999999,0.106,12.8,0.108410545,12.516041
0.672,0.106,12.8,0.10841075,12.512845
0.6729999999999999,0.106,12.7,0.108410954,12.5096445
0.674,0.106,12.7,0.10843028,12.475723
0.675,0.106,12.7,0.108430415,12.472472
0.6759999999999999,0.106,12.7,0.10843052,12.469214
0.677,0.106,12.7,0.10843063,12.465953
0.6779999999999999,0.106,12.7,0.108430825,12.4594145
0.679,0.106,12.7,0.10843091,12.456137
0.68,0.106,12.7,0.10843099,12.452857
0.6809999999999999,0.106,12.7,0.10850793,12.440508
0.682,0.106,12.7,0.10858805,12.42442
0.6829999999999999,0.106,12.7,0.108588144,12.421133
0.684,0.106,12.7,0.10858823,12.417839
0.685,0.106,12.7,0.10858831,12.414541
0.6859999999999999,0.106,12.7,0.10858844,12.407928
0.687,0.106,12.7,0.108588494,12.404615
0.688,0.106,12.7,0.10858853,12.401298
0.6890000000000001,0.107,12.7,0.10858858,12.397976
0.69,0.107,12.7,0.10870701,12.374674
0.691,0.107,12.6,0.10870706,12.371344
0.6920000000000001,0.107,12.6,0.1087247,12.33958
0.693,0.107,12.6,0.108724676,12.336201
0.6940000000000001,0.107,12.6,0.108724594,12.329426
0.695,0.107,12.6,0.10872454,12.326033
0.696,0.107,12.6,0.10872448,12.322632
0.6970000000000001,0.107,12.6,0.1087244,12.319227
0.698,0.107,12.6,0.108724244,12.312399
0.6990000000000001,0.107,12.6,0.10872416,12.308979
0.7,0.107,12.6,0.10879982,12.29682
0.701,0.107,12.6,0.10887853,12.284209
0.7020000000000001,0.107,12.6,0.10887839,12.277359
0.703,0.107,12.6,0.10887831,12.273925
0.7040000000000001,0.107,12.6,0.1088782,12.270486
0.705,0.107,12.6,0.1088781,12.267043
0.706,0.107,12.6,0.10887787,12.260139
0.7070000000000001,0.107,12.6,0.10887773,12.2566805
0.708,0.107,12.5,0.1088776,12.253215
0.7090000000000001,0.107,12.5,0.10889355,12.220307
0.71,0.107,12.5,0.1088931,12.213268
0.711,0.107,12.5,0.10889286,12.209742
0.7120000000000001,0.107,12.5,0.10889262,12.206209
0.713,0.107,12.5,0.10889237,12.20267
0.7140000000000001,0.107,12.5,0.10889182,12.195578
0.715,0.107,12.5,0.10889154,12.192023
0.716,0.107,12.5,0.10889124,12.188461
0.7170000000000001,0.107,12.5,0.10889093,12.1848955
0.718,0.107,12.5,0.1088903,12.177746
0.7190000000000001,0.107,12.5,0.10888998,12.174164
0.72,0.107,12.5,0.10888963,12.170576
0.721,0.107,12.5,0.10888928,12.166982
0.722,0.107,12.5,0.10896417,12.151357
0.723,0.107,12.5,0.109042436,12.138887
0.7240000000000001,0.107,12.5,0.1090421,12.135285
0.725,0.107,12.4,0.10904176,12.131678
0.726,0.107,12.4,0.109055474,12.093898
0.727,0.107,12.4,0.109055035,12.09023
0.728,0.107,12.4,0.10905459,12.086557
0.7290000000000001,0.107,12.4,0.10905413,12.082878
0.73,0.107,12.4,0.10905319,12.075504
0.731,0.107,12.4,0.10905271,12.071808
0.732,0.107,12.4,0.1090522,12.068105
0.733,0.107,12.4,0.109051704,12.064396
0.7340000000000001,0.107,12.4,0.10905065,12.056963
0.735,0.107,12.4,0.10905011,12.053236
0.736,0.107,12.4,0.109049566,12.049504
0.737,0.107,12.4,0.10904901,12.045769
0.738,0.107,12.4,0.10904787,12.038276
0.7390000000000001,0.107,12.4,0.10904727,12.034518
0.74,0.107,12.4,0.10904668,12.030758
0.741,0.107,12.4,0.109046064,12.02699
0.742,0.107,12.3,0.10904483,12.019439
0.743,0.107,12.3,0.10905665,11.983836
0.7440000000000001,0.107,12.3,0.10905593,11.98
0.745,0.107,12.3,0.10905519,11.976156
0.746,0.107,12.3,0.10905369,11.9684515
0.747,0.107,12.3,0.109052934,11.964589
0.748,0.107,12.3,0.10905217,11.960721
0.7490000000000001,0.107,12.3,0.10912713,11.948861
0.75,0.107,12.3,0.10920435,11.932694
0.7509999999999999,0.107,12.3,0.1092036,11.928819
0.752,0.107,12.3,0.109202825,11.924934
0.753,0.107,12.3,0.10920204,11.921045
0.754,0.107,12.3,0.10920045,11.913248
0.755,0.107,12.3,0.10919963,11.909341
0.7559999999999999,0.107,12.3,0.109198816,11.905426
0.757,0.107,12.3,0.10919797,11.901505
0.758,0.107,12.2,0.10919627,11.893645
0.759,0.107,12.2,0.109206066,11.856731
0.76,0.107,12.2,0.10920511,11.852737
0.7609999999999999,0.107,12.2,0.10920415,11.848737
0.762,0.107,12.2,0.10920216,11.840714
0.763,0.107,12.2,0.10920116,11.836695
0.764,0.107,12.2,0.10920015,11.832666
0.765,0.107,12.2,0.10919914,11.828634
0.7659999999999999,0.107,12.2,0.10919704,11.820547
0.767,0.107,12.2,0.10919598,11.816493
0.768,0.107,12.2,0.10919491,11.812433
0.769,0.107,12.2,0.10919382,11.808366
0.77,0.107,12.2,0.10919163,11.800215
0.7709999999999999,0.107,12.2,0.109190494,11.796129
0.772,0.107,12.2,0.10918937,11.792036
0.773,0.107,12.2,0.10918824,11.787935
0.774,0.107,12.1,0.109185904,11.779716
0.775,0.107,12.1,0.10919318,11.741253
0.7759999999999999,0.107,12.1,0.10919192,11.737075
0.777,0.107,12.1,0.10919062,11.732891
0.778,0.107,12.1,0.10918801,11.7245
0.779,0.107,12.1,0.10918669,11.720294
0.78,0.107,12.1,0.109185345,11.716084
0.7809999999999999,0.107,12.1,0.10918401,11.7118635
0.782,0.107,12.1,0.10918128,11.703403
0.7829999999999999,0.107,12.1,0.109179884,11.699163
0.784,0.107,12.1,0.10917848,11.694916
0.785,0.107,12.1,0.109177075,11.690661
0.7859999999999999,0.107,12.1,0.10917421,11.682132
0.787,0.107,12.1,0.109172754,11.677856
0.7879999999999999,0.107,12.1,0.10924779,11.666195
0.789,0.107,12.0,0.109325856,11.654106
0.79,0.107,12.0,0.10932946,11.609955
0.7909999999999999,0.107,12.0,0.10932792,11.605606
0.792,0.107,12.0,0.10932636,11.6012535
0.7929999999999999,0.107,12.0,0.109324805,11.596893
0.794,0.107,12.0,0.10932164,11.588148
0.795,0.107,12.0,0.10932004,11.583765
0.7959999999999999,0.107,12.0,0.10931842,11.579375
0.797,0.107,12.0,0.10931679,11.574976
0.7979999999999999,0.107,12.0,0.10931349,11.566159
0.799,0.107,12.0,0.10931183,11.56174
0.8,0.107,12.0,0.109310135,11.557312
0.8009999999999999,0.107,12.0,0.109308444,11.552878
0.802,0.107,12.0,0.109305,11.543986
0.8029999999999999,0.107,12.0,0.10930327,11.539531
0.804,0.107,12.0,0.109301515,11.535068
0.805,0.107,11.9,0.10929976,11.530595
0.8059999999999999,0.107,11.9,0.10930008,11.484515
0.807,0.107,11.9,0.10929817,11.479965
0.8079999999999999,0.107,11.9,0.10929625,11.475407
0.809,0.107,11.9,0.10929432,11.47084
0.81,0.107,11.9,0.109290406,11.461683
0.8109999999999999,0.107,11.9,0.10928843,11.457094
0.812,0.107,11.9,0.10928644,11.452496
0.813,0.107,11.9,0.109284446,11.44789
0.8140000000000001,0.107,11.9,0.109280385,11.438657
0.815,0.107,11.9,0.109278336,11.43403
0.816,0.107,11.9,0.10927627,11.429392
0.8170000000000001,0.107,11.9,0.10927419,11.424748
0.818,0.107,11.9,0.10927001,11.415436
0.8190000000000001,0.107,11.9,0.109267876,11.4107685
0.82,0.107,11.8,0.10926574,11.406093
0.821,0.107,11.8,0.1092649,11.3628025
0.8220000000000001,0.107,11.8,0.10926035,11.3532915
0.823,0.107,11.8,0.10925805,11.348523
0.8240000000000001,0.107,11.8,0.109255716,11.343748
0.825,0.107,11.8,0.1092534,11.3389635
0.826,0.107,11.8,0.10924868,11.3293705
0.8270000000000001,0.107,11.8,0.109246306,11.324563
0.828,0.107,11.8,0.109243914,11.319747
0.8290000000000001,0.107,11.8,0.10924149,11.314922
0.83,0.107,11.8,0.10923663,11.305247
0.831,0.107,11.8,0.10923417,11.300399
0.8320000000000001,0.107,11.8,0.109231696,11.29554
0.833,0.107,11.8,0.1092292,11.290674
0.8340000000000001,0.107,11.7,0.10922418,11.280916
0.835,0.107,11.7,0.109220184,11.2358465
0.836,0.107,11.7,0.10921751,11.230884
0.8370000000000001,0.107,11.7,0.10921483,11.225913
0.838,0.107,11.7,0.10920941,11.215945
0.8390000000000001,0.107,11.7,0.10920668,11.210949
0.84,0.107,11.7,0.10920393,11.205943
0.841,0.107,11.7,0.10920116,11.20093
0.8420000000000001,0.107,11.7,0.10919557,11.190878
0.843,0.107,11.7,0.10919275,11.185836
0.8440000000000001,0.107,11.7,0.10918992,11.180788
0.845,0.107,11.7,0.109187074,11.175732
0.846,0.107,11.7,0.10918131,11.165591
0.847,0.107,11.7,0.10917842,11.160509
0.848,0.107,11.6,0.1091755,11.1554165
0.8490000000000001,0.107,11.6,0.109168224,11.10855
0.85,0.107,11.6,0.109162055,11.09819
0.851,0.107,11.6,0.10915895,11.092997
0.852,0.107,11.6,0.10915582,11.087794
0.853,0.107,11.6,0.10915267,11.0825815
0.8540000000000001,0.107,11.6,0.10914632,11.072133
0.855,0.107,11.6,0.10914312,11.0668955
0.856,0.107,11.6,0.109139904,11.061647
0.857,0.107,11.6,0.10913666,11.056391
0.858,0.107,11.6,0.10913014,11.045851
0.8590000000000001,0.107,11.6,0.10912684,11.040567
0.86,0.107,11.6,0.109123535,11.0352745
0.861,0.107,11.5,0.10912021,11.029973
0.862,0.107,11.5,0.10910609,10.975911
0.863,0.107,11.5,0.10910257,10.970514
0.8640000000000001,0.107,11.5,0.10909903,10.965107
0.865,0.107,11.5,0.109095484,10.959688
0.866,0.107,11.5,0.109088324,10.948824
0.867,0.107,11.5,0.10908471,10.943379
0.868,0.107,11.5,0.10908108,10.937925
0.8690000000000001,0.107,11.5,0.10907744,10.932461
0.87,0.107,11.5,0.109070085,10.921503
0.871,0.107,11.4,0.10906638,10.91601
0.872,0.107,11.4,0.10905262,10.865701
0.873,0.107,11.4,0.10904873,10.860116
0.8740000000000001,0.107,11.4,0.109040916,10.848922
0.875,0.107,11.4,0.10903697,10.8433075
0.8759999999999999,0.107,11.4,0.109032996,10.837685
0.877,0.107,11.4,0.10902902,10.832053
0.878,0.107,11.4,0.10902098,10.820759
0.879,0.107,11.3,0.10901695,10.815097
0.88,0.107,11.3,0.10900038,10.763341
0.8809999999999999,0.107,11.3,0.108996145,10.757587
0.882,0.107,11.3,0.10898761,10.746045
0.883,0.107,11.3,0.108983316,10.74026
0.884,0.107,11.3,0.108979,10.734465
0.885,0.107,11.2,0.108974665,10.728661
0.8859999999999999,0.107,11.2,0.10895113,10.669774
0.887,0.107,11.2,0.108946584,10.663862
0.888,0.107,11.2,0.108942,10.65794
0.889,0.107,11.2,0.108937405,10.652007
0.89,0.107,11.2,0.10892816,10.640113
0.8909999999999999,0.107,11.1,0.10892348,10.6341505
0.892,0.107,11.1,0.108901784,10.579817
0.893,0.107,11.1,0.10889691,10.573757
0.894,0.107,11.1,0.10888711,10.561603
0.895,0.107,11.1,0.10888218,10.5555105
0.8959999999999999,0.107,11.1,0.10887722,10.549408
0.897,0.107,11.0,0.10887224,10.543295
0.898,0.107,11.0,0.108842716,10.481459
0.899,0.107,11.0,0.10883749,10.475234
0.9,0.107,11.0,0.10883226,10.469
0.9009999999999999,0.107,11.0,0.108827,10.462753
0.902,0.107,10.9,0.10881641,10.450229
0.903,0.107,10.9,0.108789325,10.393292
0.904,0.107,10.9,0.1087838,10.386921
0.905,0.107,10.9,0.108778246,10.380542
0.9059999999999999,0.107,10.9,0.10876708,10.367747
0.907,0.107,10.8,0.10876145,10.361334
0.9079999999999999,0.107,10.8,0.10873173,10.30315
0.909,0.107,10.8,0.10872589,10.29663
0.91,0.107,10.8,0.10871412,10.283563
0.9109999999999999,0.107,10.7,0.10870818,10.277012
0.912,0.107,10.7,0.10867596,10.217656
0.9129999999999999,0.107,10.7,0.10858402,10.21524
0.914,0.107,10.7,0.10848109,10.206491
0.915,0.107,10.6,0.10847474,10.19977
0.9159999999999999,0.107,10.6,0.1084392,10.138959
0.917,0.107,10.6,0.1084326,10.13213
0.9179999999999999,0.107,10.6,0.10841933,10.11844
0.919,0.107,10.5,0.10841265,10.111577
0.92,0.107,10.5,0.10837305,10.048162
0.9209999999999999,0.107,10.5,0.108364046,10.039095
0.922,0.107,10.5,0.108355686,10.030707
0.9229999999999999,0.107,10.4,0.10834659,10.0216
0.924,0.107,10.4,0.10830416,9.956938
0.925,0.107,10.4,0.108294696,9.947681
0.9259999999999999,0.107,10.4,0.10828594,9.939121
0.927,0.107,10.3,0.1082764,9.929825
0.9279999999999999,0.107,10.3,0.108231075,9.863906
0.929,0.107,10.3,0.10822118,9.854459
0.93,0.107,10.2,0.108211994,9.845722
0.9309999999999999,0.107,10.2,0.10816323,9.777928
0.932,0.107,10.2,0.108153716,9.76905
0.9329999999999999,0.107,10.2,0.10814337,9.759413
0.934,0.107,10.1,0.10813375,9.7505
0.935,0.107,10.1,0.10808194,9.681421
0.9359999999999999,0.107,10.1,0.10807198,9.672365
0.937,0.107,10.0,0.10806116,9.662536
0.938,0.107,10.0,0.108007394,9.593061
0.9390000000000001,0.107,9.98,0.10799619,9.583078
0.94,0.107,9.95,0.10797675,9.5616455
0.941,0.107,9.91,0.107951626,9.533217
0.9420000000000001,0.106,9.88,0.10792231,9.499253
0.943,0.106,9.85,0.107754126,9.479048
0.9440000000000001,0.106,9.82,0.10772844,9.450851
0.945,0.106,9.78,0.10770146,9.4217205
0.946,0.106,9.75,0.10766999,9.386921
0.9470000000000001,0.106,9.72,0.10764218,9.357467
0.948,0.106,9.68,0.10761499,9.328674
0.9490000000000001,0.106,9.65,0.10758111,9.292513
0.95,0.106,9.61,0.10755312,9.2634115
0.951,0.106,9.58,0.10742312,9.228928
0.9520000000000001,0.106,9.55,0.107293844,9.201812
0.953,0.106,9.51,0.10726319,9.171294
0.9540000000000001,0.106,9.47,0.10722738,9.134864
0.955,0.106,9.44,0.107189946,9.097386
0.956,0.106,9.4,0.107159056,9.06723
0.9570000000000001,0.106,9.36,0.107120596,9.029375
0.958,0.106,9.33,0.10708267,8.99217
0.9590000000000001,0.106,9.29,0.10704939,8.960689
0.96,0.106,9.25,0.10701046,8.923125
0.961,0.106,9.22,0.106969826,8.884493
0.9620000000000001,0.106,9.18,0.10693638,8.853419
0.963,0.106,9.14,0.106894724,8.814425
0.9640000000000001,0.106,9.1,0.10685368,8.776119
0.965,0.106,9.06,0.10681088,8.736738
0.966,0.106,9.02,0.106768735,8.698057
0.9670000000000001,0.106,8.98,0.10672483,8.658294
0.968,0.106,8.94,0.10668156,8.619243
0.9690000000000001,0.106,8.9,0.106636524,8.579107
0.97,0.106,8.86,0.1065922,8.5397
0.971,0.106,8.82,0.10654604,8.4992
0.972,0.106,8.78,0.10650061,8.459444
0.973,0.106,8.73,0.10645334,8.418593
0.9740000000000001,0.106,8.69,0.10629649,8.371412
0.975,0.106,8.65,0.1061396,8.330494
0.976,0.106,8.61,0.106091365,8.289865
0.977,0.106,8.56,0.10604124,8.248133
0.978,0.106,8.52,0.10598372,8.199777
0.9790000000000001,0.106,8.47,0.10593241,8.1577015
0.98,0.106,8.43,0.105873555,8.10896
0.981,0.106,8.38,0.105821095,8.066558
0.982,0.106,8.34,0.10576093,8.017452
0.983,0.106,8.29,0.10570735,7.9747396
0.9840000000000001,0.106,8.25,0.105645895,7.925289
0.985,0.106,8.2,0.10559119,7.882286
0.986,0.106,8.15,0.10552848,7.83251
0.987,0.106,8.11,0.1054636,7.781589
0.988,0.106,8.06,0.10540876,7.739157
0.9890000000000001,0.105,8.01,0.10534264,7.687941
0.99,0.105,7.96,0.1051085,7.640025
0.991,0.105,7.91,0.104929455,7.586863
0.992,0.105,7.87,0.10474424,7.5340986
0.993,0.105,7.82,0.10468491,7.490257
0.9940000000000001,0.105,7.77,0.10461524,7.4384875
0.995,0.105,7.72,0.10454498,7.3866057
0.996,0.105,7.67,0.104474135,7.3346176
0.997,0.105,7.61,0.10440272,7.282532
0.998,0.105,7.56,0.104320504,7.2224603
0.9990000000000001,0.105,7.51,0.104247905,7.17019
