time,sigma,delta_sigma,sigma pred,delta_sigma pred
0.542,0.10800000000000001,14.1,0.10766052,13.892076
0.5429999999999999,0.10800000000000001,14.1,0.10766052,13.892076
0.544,0.10800000000000001,14.1,0.107660525,13.8920765
0.545,0.10800000000000001,14.1,0.107660525,13.8920765
0.546,0.109,14.1,0.10772574,13.880886
0.547,0.109,14.1,0.1078953,13.850374
0.5479999999999999,0.109,14.1,0.1078953,13.850374
0.5489999999999999,0.109,14.1,0.1078953,13.850374
0.55,0.109,14.1,0.1078953,13.850374
0.551,0.109,14.1,0.1078953,13.850374
0.552,0.109,14.1,0.10795935,13.839305
0.5529999999999999,0.109,14.0,0.10802594,13.82779
0.5539999999999999,0.109,14.0,0.108059,13.814561
0.555,0.109,14.0,0.108059,13.814561
0.556,0.109,14.0,0.108059,13.814561
0.557,0.109,14.0,0.108059,13.814561
0.5579999999999999,0.109,14.0,0.108122386,13.803569
0.5589999999999999,0.109,14.0,0.108188294,13.792136
0.56,0.109,14.0,0.108188294,13.792135
0.561,0.109,14.0,0.108188294,13.792135
0.562,0.109,14.0,0.108188294,13.792135
0.563,0.109,14.0,0.108188294,13.792135
0.564,0.109,14.0,0.10825105,13.781207
0.565,0.109,14.0,0.10831631,13.769836
0.5660000000000001,0.109,14.0,0.1083163,13.769836
0.5670000000000001,0.109,13.9,0.1083163,13.769836
0.568,0.109,13.9,0.10834928,13.756593
0.569,0.11,13.9,0.10834928,13.756593
0.57,0.11,13.9,0.10850842,13.727443
0.5710000000000001,0.11,13.9,0.1085725,13.716218
0.5720000000000001,0.11,13.9,0.1085725,13.716218
0.573,0.11,13.9,0.1085725,13.716218
0.574,0.11,13.9,0.1085725,13.716219
0.575,0.11,13.9,0.1085725,13.716219
0.5760000000000001,0.11,13.9,0.1085725,13.716218
0.5770000000000001,0.11,13.9,0.1086335,13.705494
0.578,0.11,13.9,0.108696945,13.694336
0.579,0.11,13.9,0.108696945,13.694336
0.58,0.11,13.9,0.108696945,13.694336
0.581,0.11,13.8,0.108696945,13.694336
0.5820000000000001,0.11,13.8,0.10872974,13.681101
0.583,0.11,13.8,0.10879013,13.670458
0.584,0.11,13.8,0.10885294,13.659384
0.585,0.11,13.8,0.10885294,13.659384
0.586,0.11,13.8,0.10885294,13.659384
0.5870000000000001,0.11,13.8,0.10885294,13.659384
0.588,0.11,13.8,0.10885294,13.659384
0.589,0.11,13.8,0.10885294,13.659384
0.59,0.11,13.8,0.10891273,13.648804
0.591,0.11,13.8,0.10897494,13.637796
0.5920000000000001,0.11,13.8,0.10897494,13.637796
0.593,0.11,13.8,0.10897494,13.637796
0.594,0.111,13.8,0.10897494,13.637796
0.595,0.111,13.7,0.10906758,13.620059
0.596,0.111,13.7,0.109100185,13.606842
0.597,0.111,13.7,0.1091589,13.596407
0.598,0.111,13.7,0.10921999,13.585548
0.599,0.111,13.7,0.10921999,13.585548
0.6,0.111,13.7,0.10921999,13.585548
0.601,0.111,13.7,0.10921999,13.585548
0.602,0.111,13.7,0.10921999,13.585548
0.603,0.111,13.7,0.10921999,13.585548
0.604,0.111,13.7,0.10927816,13.575179
0.605,0.111,13.7,0.10933865,13.56439
0.606,0.111,13.7,0.10933864,13.564389
0.607,0.111,13.7,0.10933864,13.564389
0.608,0.111,13.7,0.10933865,13.56439
0.609,0.111,13.7,0.10933865,13.56439
0.61,0.111,13.6,0.10933865,13.56439
0.611,0.111,13.6,0.10942869,13.540881
0.612,0.111,13.6,0.10948858,13.530179
0.613,0.111,13.6,0.10948858,13.530179
0.614,0.111,13.6,0.10948858,13.530179
0.615,0.111,13.6,0.10948858,13.530179
0.616,0.111,13.6,0.10948858,13.530179
0.617,0.111,13.6,0.10948858,13.530179
0.618,0.111,13.6,0.10954559,13.51996
0.619,0.111,13.6,0.10960491,13.509327
0.62,0.111,13.6,0.10960491,13.509327
0.621,0.111,13.6,0.10960491,13.509327
0.622,0.11199999999999999,13.6,0.10960491,13.509328
0.623,0.11199999999999999,13.6,0.10969291,13.492242
0.624,0.11199999999999999,13.6,0.10969291,13.492242
0.625,0.11199999999999999,13.5,0.10969291,13.492242
0.626,0.11199999999999999,13.5,0.10978117,13.468975
0.627,0.11199999999999999,13.5,0.10983944,13.458494
0.628,0.11199999999999999,13.5,0.10983944,13.458494
0.629,0.11199999999999999,13.5,0.10983944,13.458494
0.63,0.11199999999999999,13.5,0.10983944,13.458494
0.631,0.11199999999999999,13.5,0.10983944,13.458494
0.632,0.11199999999999999,13.5,0.10983944,13.458494
0.633,0.11199999999999999,13.5,0.10983944,13.458494
0.634,0.11199999999999999,13.5,0.1098949,13.448491
0.635,0.11199999999999999,13.5,0.10995261,13.43808
0.636,0.11199999999999999,13.5,0.10995261,13.43808
0.637,0.11199999999999999,13.5,0.10995261,13.43808
0.638,0.11199999999999999,13.5,0.10995262,13.43808
0.639,0.11199999999999999,13.5,0.10995262,13.43808
0.64,0.11199999999999999,13.4,0.10995261,13.43808
0.6409999999999999,0.11199999999999999,13.4,0.10998472,13.424885
0.642,0.11199999999999999,13.4,0.110039614,13.414968
0.643,0.11199999999999999,13.4,0.11009676,13.404649
0.644,0.11199999999999999,13.4,0.11009676,13.404649
0.645,0.11199999999999999,13.4,0.11009676,13.404649
0.6459999999999999,0.11199999999999999,13.4,0.11009676,13.404649
0.647,0.11199999999999999,13.4,0.11009676,13.404649
0.648,0.11199999999999999,13.4,0.11009676,13.404649
0.649,0.11199999999999999,13.4,0.11009676,13.404649
0.65,0.11199999999999999,13.4,0.11009676,13.404649
0.6509999999999999,0.11199999999999999,13.4,0.11015114,13.394798
0.652,0.11199999999999999,13.4,0.11020773,13.38455
0.653,0.11199999999999999,13.4,0.11020773,13.38455
0.654,0.113,13.4,0.11020773,13.38455
0.655,0.113,13.3,0.110291384,13.368126
0.6559999999999999,0.113,13.3,0.11032325,13.354962
0.657,0.113,13.3,0.11032325,13.354962
0.6579999999999999,0.113,13.3,0.11032325,13.354962
0.659,0.113,13.3,0.11032325,13.354962
0.66,0.113,13.3,0.11037667,13.345264
0.6609999999999999,0.113,13.3,0.11043227,13.335169
0.662,0.113,13.3,0.11043227,13.335169
0.6629999999999999,0.113,13.3,0.11043227,13.335169
0.664,0.113,13.3,0.11043227,13.335169
0.665,0.113,13.3,0.11043227,13.335169
0.6659999999999999,0.113,13.3,0.11043227,13.335169
0.667,0.113,13.3,0.11043227,13.335169
0.6679999999999999,0.113,13.3,0.11043227,13.335169
0.669,0.113,13.3,0.11048517,13.325539
0.67,0.113,13.3,0.11054025,13.315516
0.6709999999999999,0.113,13.2,0.11054025,13.315516
0.672,0.113,13.2,0.11057194,13.302363
0.6729999999999999,0.113,13.2,0.11057194,13.302363
0.674,0.113,13.2,0.11057194,13.302363
0.675,0.113,13.2,0.11057194,13.302363
0.6759999999999999,0.113,13.2,0.11057194,13.302363
0.677,0.113,13.2,0.11057194,13.302363
0.6779999999999999,0.113,13.2,0.110624306,13.292822
0.679,0.113,13.2,0.11067882,13.282892
0.68,0.113,13.2,0.11067882,13.282892
0.6809999999999999,0.113,13.2,0.11067882,13.282892
0.682,0.113,13.2,0.11067882,13.282892
0.6829999999999999,0.113,13.2,0.11067882,13.282892
0.684,0.113,13.2,0.11067882,13.282892
0.685,0.113,13.2,0.11067882,13.282892
0.6859999999999999,0.113,13.2,0.11067882,13.282892
0.687,0.113,13.1,0.11067882,13.282892
0.688,0.113,13.1,0.110762246,13.260256
0.6890000000000001,0.113,13.1,0.110816196,13.250419
0.69,0.113,13.1,0.110816196,13.250419
0.691,0.113,13.1,0.110816196,13.250419
0.6920000000000001,0.114,13.1,0.110816196,13.250419
0.693,0.114,13.1,0.11089569,13.234684
0.6940000000000001,0.114,13.1,0.11089569,13.234684
0.695,0.114,13.1,0.11089569,13.234684
0.696,0.114,13.1,0.11089569,13.234684
0.6970000000000001,0.114,13.1,0.11089569,13.234684
0.698,0.114,13.1,0.11094663,13.225366
0.6990000000000001,0.114,13.1,0.11099968,13.215666
0.7,0.114,13.1,0.11099968,13.215666
0.701,0.114,13.1,0.11099968,13.215666
0.7020000000000001,0.114,13.1,0.11099968,13.215667
0.703,0.114,13.1,0.11099968,13.215667
0.7040000000000001,0.114,13.0,0.11099968,13.215666
0.705,0.114,13.0,0.111031026,13.202519
0.706,0.114,13.0,0.111031026,13.202519
0.7070000000000001,0.114,13.0,0.111031026,13.202519
0.708,0.114,13.0,0.111031026,13.202519
0.7090000000000001,0.114,13.0,0.11108142,13.193292
0.71,0.114,13.0,0.11113394,13.183686
0.711,0.114,13.0,0.11113394,13.183686
0.7120000000000001,0.114,13.0,0.11113394,13.183686
0.713,0.114,13.0,0.11113394,13.183686
0.7140000000000001,0.114,13.0,0.11113394,13.183686
0.715,0.114,13.0,0.11113394,13.183686
0.716,0.114,13.0,0.11113394,13.183686
0.7170000000000001,0.114,13.0,0.11113394,13.183686
0.718,0.114,13.0,0.11113394,13.183686
0.7190000000000001,0.114,13.0,0.11113394,13.183686
0.72,0.114,13.0,0.111183874,13.17453
0.721,0.114,12.9,0.11123588,13.164997
0.722,0.114,12.9,0.11126701,13.151863
0.723,0.114,12.9,0.11126701,13.151863
0.7240000000000001,0.114,12.9,0.11126701,13.151863
0.725,0.114,12.9,0.11126701,13.151863
0.726,0.114,12.9,0.11126701,13.151864
0.727,0.114,12.9,0.11126701,13.151864
0.728,0.114,12.9,0.11126701,13.151863
0.7290000000000001,0.114,12.9,0.11126701,13.151863
0.73,0.114,12.9,0.11126701,13.151863
0.731,0.114,12.9,0.11126701,13.151863
0.732,0.114,12.9,0.11131641,13.142798
0.733,0.114,12.9,0.11136789,13.133362
0.7340000000000001,0.114,12.9,0.11136789,13.133364
0.735,0.115,12.9,0.11136789,13.133364
0.736,0.115,12.9,0.111443505,13.11829
0.737,0.115,12.9,0.111443505,13.11829
0.738,0.115,12.8,0.111443505,13.11829
0.7390000000000001,0.115,12.8,0.11147444,13.105158
0.74,0.115,12.8,0.11147444,13.105158
0.741,0.115,12.8,0.11147444,13.105158
0.742,0.115,12.8,0.11147444,13.105158
0.743,0.115,12.8,0.11147444,13.105158
0.7440000000000001,0.115,12.8,0.11152296,13.096249
0.745,0.115,12.8,0.1115735,13.086969
0.746,0.115,12.8,0.1115735,13.086969
0.747,0.115,12.8,0.1115735,13.086969
0.748,0.115,12.8,0.1115735,13.086969
0.7490000000000001,0.115,12.8,0.1115735,13.086969
0.75,0.115,12.8,0.1115735,13.086969
0.7509999999999999,0.115,12.8,0.1115735,13.086969
0.752,0.115,12.8,0.1115735,13.086969
0.753,0.115,12.8,0.1115735,13.086969
0.754,0.115,12.8,0.1115735,13.086969
0.755,0.115,12.8,0.1115735,13.086969
0.7559999999999999,0.115,12.7,0.1115735,13.086969
0.757,0.115,12.7,0.11165232,13.06499
0.758,0.115,12.7,0.111702345,13.055809
0.759,0.115,12.7,0.111702345,13.055809
0.76,0.115,12.7,0.111702345,13.05581
0.7609999999999999,0.115,12.7,0.111702345,13.05581
0.762,0.115,12.7,0.111702345,13.05581
0.763,0.115,12.7,0.111702345,13.05581
0.764,0.115,12.7,0.111702345,13.05581
0.765,0.115,12.7,0.111702345,13.05581
0.7659999999999999,0.115,12.7,0.111702345,13.055809
0.767,0.115,12.7,0.111702345,13.055809
0.768,0.115,12.7,0.111702345,13.05581
0.769,0.115,12.7,0.111702345,13.05581
0.77,0.115,12.7,0.11174991,13.047063
0.7709999999999999,0.115,12.7,0.11179944,13.037955
0.772,0.115,12.7,0.11179944,13.037955
0.773,0.115,12.7,0.11179944,13.037955
0.774,0.115,12.6,0.11179944,13.037956
0.775,0.115,12.6,0.11183,13.024811
0.7759999999999999,0.115,12.6,0.11183,13.024811
0.777,0.115,12.6,0.11183,13.024811
0.778,0.115,12.6,0.11183,13.024811
0.779,0.115,12.6,0.11183,13.024811
0.78,0.115,12.6,0.11183,13.024811
0.7809999999999999,0.115,12.6,0.11183,13.024811
0.782,0.115,12.6,0.11183,13.024811
0.7829999999999999,0.115,12.6,0.11183,13.024811
0.784,0.115,12.6,0.11183,13.024811
0.785,0.115,12.6,0.11187706,13.016159
0.7859999999999999,0.115,12.6,0.11192607,13.007151
0.787,0.115,12.6,0.11192607,13.007151
0.7879999999999999,0.115,12.6,0.11192607,13.007151
0.789,0.115,12.6,0.11192607,13.007151
0.79,0.11599999999999999,12.6,0.11192607,13.007152
0.7909999999999999,0.11599999999999999,12.6,0.11199789,12.992766
0.792,0.11599999999999999,12.6,0.11199789,12.992767
0.7929999999999999,0.11599999999999999,12.5,0.11199789,12.992767
0.794,0.11599999999999999,12.5,0.11202823,12.979625
0.795,0.11599999999999999,12.5,0.11202823,12.979625
0.7959999999999999,0.11599999999999999,12.5,0.11202823,12.979625
0.797,0.11599999999999999,12.5,0.11202823,12.979625
0.7979999999999999,0.11599999999999999,12.5,0.112028226,12.979625
0.799,0.11599999999999999,12.5,0.112028226,12.979625
0.8,0.11599999999999999,12.5,0.11204109,12.972461
0.8009999999999999,0.11599999999999999,12.5,0.112100124,12.956789
0.802,0.11599999999999999,12.5,0.112161055,12.940752
0.8029999999999999,0.11599999999999999,12.5,0.11217385,12.933509
0.804,0.11599999999999999,12.5,0.11218663,12.926231
0.805,0.11599999999999999,12.5,0.11219939,12.9189205
0.8059999999999999,0.11599999999999999,12.5,0.11221212,12.911575
0.807,0.11599999999999999,12.5,0.11222485,12.904194
0.8079999999999999,0.11599999999999999,12.5,0.112237535,12.896776
0.809,0.11599999999999999,12.4,0.1122502,12.889324
0.81,0.11599999999999999,12.4,0.11229277,12.868078
0.8109999999999999,0.11599999999999999,12.4,0.112305366,12.860498
0.812,0.11599999999999999,12.4,0.11231794,12.85288
0.813,0.11599999999999999,12.4,0.11233048,12.845223
0.8140000000000001,0.11599999999999999,12.4,0.11234301,12.83753
0.815,0.11599999999999999,12.4,0.112355515,12.829799
0.816,0.11599999999999999,12.4,0.11236798,12.822027
0.8170000000000001,0.11599999999999999,12.4,0.11238043,12.8142185
0.818,0.11599999999999999,12.4,0.11239285,12.80637
0.8190000000000001,0.11599999999999999,12.4,0.11245083,12.790318
0.82,0.11599999999999999,12.4,0.11251069,12.773899
0.821,0.11599999999999999,12.3,0.11252302,12.765958
0.8220000000000001,0.11599999999999999,12.3,0.112564646,12.743469
0.823,0.11599999999999999,12.3,0.11257687,12.735382
0.8240000000000001,0.11599999999999999,12.3,0.112589076,12.727252
0.825,0.11599999999999999,12.3,0.11260124,12.719081
0.826,0.11599999999999999,12.3,0.11261337,12.710867
0.8270000000000001,0.11599999999999999,12.3,0.11262549,12.702609
0.828,0.11599999999999999,12.3,0.11263756,12.694309
0.8290000000000001,0.11599999999999999,12.3,0.11264961,12.685964
0.83,0.11599999999999999,12.3,0.11266161,12.677576
0.831,0.11599999999999999,12.3,0.11267359,12.669142
0.8320000000000001,0.11599999999999999,12.3,0.11268551,12.660664
0.833,0.11599999999999999,12.2,0.11269742,12.652139
0.8340000000000001,0.11599999999999999,12.2,0.112738,12.62816
0.835,0.11599999999999999,12.2,0.11274978,12.619472
0.836,0.11599999999999999,12.2,0.11276151,12.610735
0.8370000000000001,0.11599999999999999,12.2,0.1127732,12.601953
0.838,0.11599999999999999,12.2,0.11278488,12.593119
0.8390000000000001,0.11599999999999999,12.2,0.1127965,12.584238
0.84,0.11599999999999999,12.2,0.11280808,12.575306
0.841,0.11599999999999999,12.2,0.11281962,12.566326
0.8420000000000001,0.11599999999999999,12.2,0.112831116,12.557295
0.843,0.11599999999999999,12.2,0.112842575,12.548213
0.8440000000000001,0.11599999999999999,12.2,0.11289891,12.531398
0.845,0.11599999999999999,12.1,0.11295708,12.514219
0.846,0.11599999999999999,12.1,0.11299622,12.488642
0.847,0.11599999999999999,12.1,0.11300743,12.479302
0.848,0.11599999999999999,12.1,0.11301859,12.469908
0.8490000000000001,0.11599999999999999,12.1,0.1130297,12.460459
0.85,0.11599999999999999,12.1,0.113040775,12.450957
0.851,0.11599999999999999,12.1,0.11305178,12.441399
0.852,0.11599999999999999,12.1,0.113062754,12.431784
0.853,0.11599999999999999,12.1,0.11307366,12.422111
0.8540000000000001,0.11599999999999999,12.1,0.113084525,12.412381
0.855,0.11599999999999999,12.1,0.11309534,12.402595
0.856,0.11599999999999999,12.1,0.113106094,12.39275
0.857,0.11599999999999999,12.0,0.11311679,12.382846
0.858,0.11599999999999999,12.0,0.11315429,12.355345
0.8590000000000001,0.11599999999999999,12.0,0.113164805,12.345227
0.86,0.11599999999999999,12.0,0.11317526,12.335049
0.861,0.11599999999999999,12.0,0.11318565,12.324809
0.862,0.11599999999999999,12.0,0.113195986,12.314507
0.863,0.11599999999999999,12.0,0.11320625,12.304138
0.8640000000000001,0.11599999999999999,12.0,0.11321647,12.293705
0.865,0.11599999999999999,12.0,0.113226615,12.283211
0.866,0.11599999999999999,12.0,0.1132367,12.272647
0.867,0.11599999999999999,12.0,0.11324672,12.262021
0.868,0.11599999999999999,12.0,0.11325668,12.251325
0.8690000000000001,0.11599999999999999,11.9,0.113266565,12.240563
0.87,0.11599999999999999,11.9,0.11330202,12.21086
0.871,0.11599999999999999,11.9,0.11331167,12.199856
0.872,0.11599999999999999,11.9,0.11332125,12.188779
0.873,0.11599999999999999,11.9,0.11333077,12.17763
0.8740000000000001,0.11599999999999999,11.9,0.11334019,12.16641
0.875,0.11599999999999999,11.9,0.11334955,12.155118
0.8759999999999999,0.11599999999999999,11.9,0.11335883,12.143748
0.877,0.11599999999999999,11.9,0.11336804,12.132309
0.878,0.11599999999999999,11.9,0.11337717,12.120792
0.879,0.11599999999999999,11.9,0.11338622,12.1092
0.88,0.11599999999999999,11.9,0.11339518,12.09753
0.8809999999999999,0.11599999999999999,11.8,0.11340407,12.085783
0.882,0.11599999999999999,11.8,0.11343702,12.053558
0.883,0.11599999999999999,11.8,0.113445625,12.041532
0.884,0.11599999999999999,11.8,0.113454126,12.029425
0.885,0.11599999999999999,11.8,0.113462545,12.017234
0.8859999999999999,0.11599999999999999,11.8,0.113470875,12.004961
0.887,0.11599999999999999,11.8,0.11347911,11.992605
0.888,0.11599999999999999,11.8,0.11348725,11.980164
0.889,0.11599999999999999,11.8,0.113495305,11.967636
0.89,0.11599999999999999,11.8,0.113503255,11.955022
0.8909999999999999,0.11599999999999999,11.8,0.113511115,11.942321
0.892,0.11599999999999999,11.7,0.11351887,11.929532
0.893,0.11599999999999999,11.7,0.113548994,11.894633
0.894,0.11599999999999999,11.7,0.1135564,11.881527
0.895,0.11599999999999999,11.7,0.1135637,11.868326
0.8959999999999999,0.11599999999999999,11.7,0.11357089,11.855034
0.897,0.11599999999999999,11.7,0.11357798,11.841645
0.898,0.11599999999999999,11.7,0.11358496,11.828162
0.899,0.11599999999999999,11.7,0.11359181,11.814581
0.9,0.11599999999999999,11.7,0.11359855,11.800903
0.9009999999999999,0.11599999999999999,11.7,0.11360518,11.787127
0.902,0.11599999999999999,11.7,0.11361169,11.773252
0.903,0.11599999999999999,11.7,0.11361809,11.7592745
0.904,0.11599999999999999,11.6,0.11362436,11.745195
0.905,0.11599999999999999,11.6,0.11365075,11.706996
0.9059999999999999,0.11599999999999999,11.6,0.11365659,11.692552
0.907,0.11599999999999999,11.6,0.113662295,11.678
0.9079999999999999,0.11599999999999999,11.6,0.113667876,11.663341
0.909,0.11599999999999999,11.6,0.11367332,11.648572
0.91,0.11599999999999999,11.6,0.11367862,11.633694
0.9109999999999999,0.11599999999999999,11.6,0.11368379,11.618705
0.912,0.11599999999999999,11.6,0.11368882,11.603602
0.9129999999999999,0.11599999999999999,11.6,0.1136937,11.5883875
0.914,0.11599999999999999,11.5,0.11369843,11.573056
0.915,0.11599999999999999,11.5,0.113720976,11.5316515
0.9159999999999999,0.11599999999999999,11.5,0.113725185,11.515907
0.917,0.11599999999999999,11.5,0.11372926,11.500044
0.9179999999999999,0.11599999999999999,11.5,0.11373316,11.484059
0.919,0.11599999999999999,11.5,0.1137369,11.467951
0.92,0.11599999999999999,11.5,0.11374049,11.451719
0.9209999999999999,0.11599999999999999,11.4,0.113743916,11.435362
0.922,0.11599999999999999,11.4,0.1137631,11.391328
0.9229999999999999,0.11599999999999999,11.4,0.11376591,11.374519
0.924,0.11599999999999999,11.4,0.11376857,11.35758
0.925,0.11599999999999999,11.4,0.113771036,11.3405075
0.9259999999999999,0.11599999999999999,11.4,0.113773316,11.323299
0.927,0.11599999999999999,11.3,0.1137754,11.305958
0.9279999999999999,0.11599999999999999,11.3,0.11379126,11.259404
0.929,0.11599999999999999,11.3,0.11379268,11.241574
0.93,0.11599999999999999,11.3,0.1137939,11.223604
0.9309999999999999,0.11599999999999999,11.3,0.11379492,11.205488
0.932,0.11599999999999999,11.3,0.11379574,11.187227
0.9329999999999999,0.11599999999999999,11.2,0.113796346,11.168822
0.934,0.11599999999999999,11.2,0.1138084,11.119553
0.935,0.11599999999999999,11.2,0.11380825,11.10062
0.9359999999999999,0.11599999999999999,11.2,0.11380787,11.081535
0.937,0.11599999999999999,11.2,0.11380727,11.062297
0.938,0.11599999999999999,11.1,0.11380643,11.0429
0.9390000000000001,0.11599999999999999,11.1,0.11381481,10.991107
0.94,0.11599999999999999,11.1,0.113813125,10.971149
0.941,0.11599999999999999,11.1,0.113811195,10.951032
0.9420000000000001,0.11599999999999999,11.0,0.113809004,10.930747
0.943,0.11599999999999999,11.0,0.113813974,10.876687
0.9440000000000001,0.11599999999999999,11.0,0.11381087,10.855812
0.945,0.11599999999999999,11.0,0.11380748,10.834765
0.946,0.11599999999999999,10.9,0.11380382,10.813545
0.9470000000000001,0.11599999999999999,10.9,0.113805026,10.757098
0.948,0.11599999999999999,10.9,0.11380038,10.735257
0.9490000000000001,0.11599999999999999,10.9,0.11379541,10.713234
0.95,0.11599999999999999,10.8,0.11379014,10.691028
0.951,0.11599999999999999,10.8,0.11378725,10.6320715
0.9520000000000001,0.115,10.8,0.11378089,10.609211
0.953,0.115,10.8,0.11370097,10.595711
0.9540000000000001,0.115,10.7,0.11369383,10.572416
0.955,0.115,10.7,0.113686286,10.510682
0.956,0.115,10.7,0.11367794,10.486702
0.9570000000000001,0.115,10.6,0.11366926,10.462521
0.958,0.115,10.6,0.113657735,10.398534
0.9590000000000001,0.115,10.6,0.11364775,10.373638
0.96,0.115,10.6,0.1136374,10.348536
0.961,0.115,10.5,0.113626644,10.323226
0.9620000000000001,0.115,10.5,0.11360988,10.256374
0.963,0.115,10.5,0.11359773,10.23032
0.9640000000000001,0.115,10.4,0.11353614,10.207303
0.965,0.115,10.4,0.11346273,10.1413355
0.966,0.115,10.4,0.113448456,10.1141815
0.9670000000000001,0.115,10.3,0.11343374,10.086806
0.968,0.115,10.3,0.11340702,10.014717
0.9690000000000001,0.115,10.3,0.11339071,9.986546
0.97,0.115,10.2,0.11337391,9.958145
0.971,0.115,10.2,0.11334192,9.883478
0.972,0.115,10.1,0.11332343,9.854261
0.973,0.115,10.1,0.11328715,9.777546
0.9740000000000001,0.115,10.1,0.11326689,9.747501
0.975,0.115,10.0,0.113246106,9.71722
0.976,0.115,9.99,0.11320401,9.637827
0.977,0.115,9.95,0.11317914,9.60175
0.978,0.115,9.91,0.113146506,9.550337
0.9790000000000001,0.115,9.87,0.113112465,9.498301
0.98,0.115,9.83,0.11307698,9.4456415
0.981,0.115,9.79,0.11304003,9.392361
0.982,0.115,9.75,0.11300159,9.338451
0.983,0.115,9.71,0.11296167,9.283915
0.9840000000000001,0.115,9.66,0.11292021,9.228755
0.985,0.115,9.62,0.112873875,9.167544
0.986,0.115,9.57,0.112829156,9.111079
0.987,0.115,9.53,0.11277922,9.048444
0.988,0.115,9.48,0.112731196,8.990679
0.9890000000000001,0.115,9.44,0.11267759,8.926636
0.99,0.115,9.39,0.11257121,8.867984
0.991,0.115,9.34,0.112455525,8.802924
0.992,0.115,9.29,0.11239564,8.736475
0.993,0.115,9.24,0.112333775,8.669315
0.9940000000000001,0.115,9.19,0.11226991,8.601458
0.995,0.115,9.14,0.11220405,8.532907
0.996,0.115,9.09,0.11213619,8.463678
0.997,0.115,9.04,0.11206631,8.393785
0.998,0.115,8.98,0.11199444,8.323243
0.9990000000000001,0.115,8.93,0.11191489,8.2458
