step,iter,elementID, GaussPointID,activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
570,7,1,2,6.612500e-01,6.967409e-01,6.966523e-01,1.111576e-01,1.111788e-01,1.274974e+01,1.274207e+01
570,7,1,3,6.612500e-01,6.967409e-01,6.966523e-01,1.111576e-01,1.111788e-01,1.274974e+01,1.274207e+01
571,7,1,0,6.600000e-01,6.966523e-01,6.965643e-01,1.111788e-01,1.111999e-01,1.274207e+01,1.273447e+01
571,7,1,1,6.600000e-01,6.966523e-01,6.965643e-01,1.111788e-01,1.111999e-01,1.274207e+01,1.273447e+01
571,7,1,2,6.600000e-01,6.966523e-01,6.965643e-01,1.111788e-01,1.111999e-01,1.274207e+01,1.273447e+01
571,7,1,3,6.600000e-01,6.966523e-01,6.965643e-01,1.111788e-01,1.111999e-01,1.274207e+01,1.273447e+01
572,7,1,0,6.587500e-01,6.965643e-01,6.964767e-01,1.111999e-01,1.112208e-01,1.273447e+01,1.272689e+01
572,7,1,1,6.587500e-01,6.965643e-01,6.964767e-01,1.111999e-01,1.112208e-01,1.273447e+01,1.272689e+01
572,7,1,2,6.587500e-01,6.965643e-01,6.964767e-01,1.111999e-01,1.112208e-01,1.273447e+01,1.272689e+01
572,7,1,3,6.587500e-01,6.965643e-01,6.964767e-01,1.111999e-01,1.112208e-01,1.273447e+01,1.272689e+01
573,7,1,0,6.575000e-01,6.964767e-01,6.963897e-01,1.112208e-01,1.112416e-01,1.272689e+01,1.271933e+01
573,7,1,1,6.575000e-01,6.964767e-01,6.963897e-01,1.112208e-01,1.112416e-01,1.272689e+01,1.271933e+01
573,7,1,2,6.575000e-01,6.964767e-01,6.963897e-01,1.112208e-01,1.112416e-01,1.272689e+01,1.271933e+01
573,7,1,3,6.575000e-01,6.964767e-01,6.963897e-01,1.112208e-01,1.112416e-01,1.272689e+01,1.271933e+01
574,7,1,0,6.562500e-01,6.963897e-01,6.963031e-01,1.112416e-01,1.112624e-01,1.271933e+01,1.271176e+01
574,7,1,1,6.562500e-01,6.963897e-01,6.963031e-01,1.112416e-01,1.112624e-01,1.271933e+01,1.271176e+01
574,7,1,2,6.562500e-01,6.963897e-01,6.963031e-01,1.112416e-01,1.112624e-01,1.271933e+01,1.271176e+01
574,7,1,3,6.562500e-01,6.963897e-01,6.963031e-01,1.112416e-01,1.112624e-01,1.271933e+01,1.271176e+01
575,7,1,0,6.550000e-01,6.963031e-01,6.962170e-01,1.112624e-01,1.112830e-01,1.271176e+01,1.270426e+01
575,7,1,1,6.550000e-01,6.963031e-01,6.962170e-01,1.112624e-01,1.112830e-01,1.271176e+01,1.270426e+01
575,7,1,2,6.550000e-01,6.963031e-01,6.962170e-01,1.112624e-01,1.112830e-01,1.271176e+01,1.270426e+01
575,7,1,3,6.550000e-01,6.963031e-01,6.962170e-01,1.112624e-01,1.112830e-01,1.271176e+01,1.270426e+01
576,7,1,0,6.537500e-01,6.962170e-01,6.961315e-01,1.112830e-01,1.113036e-01,1.270426e+01,1.269674e+01
576,7,1,1,6.537500e-01,6.962170e-01,6.961315e-01,1.112830e-01,1.113036e-01,1.270426e+01,1.269674e+01
576,7,1,2,6.537500e-01,6.962170e-01,6.961315e-01,1.112830e-01,1.113036e-01,1.270426e+01,1.269674e+01
576,7,1,3,6.537500e-01,6.962170e-01,6.961315e-01,1.112830e-01,1.113036e-01,1.270426e+01,1.269674e+01
577,7,1,0,6.525000e-01,6.961315e-01,6.960463e-01,1.113036e-01,1.113242e-01,1.269674e+01,1.268920e+01
577,7,1,1,6.525000e-01,6.961315e-01,6.960463e-01,1.113036e-01,1.113242e-01,1.269674e+01,1.268920e+01
577,7,1,2,6.525000e-01,6.961315e-01,6.960463e-01,1.113036e-01,1.113242e-01,1.269674e+01,1.268920e+01
577,7,1,3,6.525000e-01,6.961315e-01,6.960463e-01,1.113036e-01,1.113242e-01,1.269674e+01,1.268920e+01
578,7,1,0,6.512500e-01,6.960463e-01,6.959617e-01,1.113242e-01,1.113444e-01,1.268920e+01,1.268175e+01
578,7,1,1,6.512500e-01,6.960463e-01,6.959617e-01,1.113242e-01,1.113444e-01,1.268920e+01,1.268175e+01
578,7,1,2,6.512500e-01,6.960463e-01,6.959617e-01,1.113242e-01,1.113444e-01,1.268920e+01,1.268175e+01
578,7,1,3,6.512500e-01,6.960463e-01,6.959617e-01,1.113242e-01,1.113444e-01,1.268920e+01,1.268175e+01
579,7,1,0,6.500000e-01,6.959617e-01,6.958775e-01,1.113444e-01,1.113646e-01,1.268175e+01,1.267430e+01
579,7,1,1,6.500000e-01,6.959617e-01,6.958775e-01,1.113444e-01,1.113646e-01,1.268175e+01,1.267430e+01
579,7,1,2,6.500000e-01,6.959617e-01,6.958775e-01,1.113444e-01,1.113646e-01,1.268175e+01,1.267430e+01
579,7,1,3,6.500000e-01,6.959617e-01,6.958775e-01,1.113444e-01,1.113646e-01,1.268175e+01,1.267430e+01
580,7,1,0,6.487500e-01,6.958775e-01,6.957938e-01,1.113646e-01,1.113848e-01,1.267430e+01,1.266685e+01
580,7,1,1,6.487500e-01,6.958775e-01,6.957938e-01,1.113646e-01,1.113848e-01,1.267430e+01,1.266685e+01
580,7,1,2,6.487500e-01,6.958775e-01,6.957938e-01,1.113646e-01,1.113848e-01,1.267430e+01,1.266685e+01
580,7,1,3,6.487500e-01,6.958775e-01,6.957938e-01,1.113646e-01,1.113848e-01,1.267430e+01,1.266685e+01
581,7,1,0,6.475000e-01,6.957938e-01,6.957106e-01,1.113848e-01,1.114049e-01,1.266685e+01,1.265944e+01
581,7,1,1,6.475000e-01,6.957938e-01,6.957106e-01,1.113848e-01,1.114049e-01,1.266685e+01,1.265944e+01
581,7,1,2,6.475000e-01,6.957938e-01,6.957106e-01,1.113848e-01,1.114049e-01,1.266685e+01,1.265944e+01
581,7,1,3,6.475000e-01,6.957938e-01,6.957106e-01,1.113848e-01,1.114049e-01,1.266685e+01,1.265944e+01
582,7,1,0,6.462500e-01,6.957106e-01,6.956278e-01,1.114049e-01,1.114249e-01,1.265944e+01,1.265200e+01
582,7,1,1,6.462500e-01,6.957106e-01,6.956278e-01,1.114049e-01,1.114249e-01,1.265944e+01,1.265200e+01
582,7,1,2,6.462500e-01,6.957106e-01,6.956278e-01,1.114049e-01,1.114249e-01,1.265944e+01,1.265200e+01
582,7,1,3,6.462500e-01,6.957106e-01,6.956278e-01,1.114049e-01,1.114249e-01,1.265944e+01,1.265200e+01
583,7,1,0,6.450000e-01,6.956278e-01,6.955455e-01,1.114249e-01,1.114450e-01,1.265200e+01,1.264459e+01
583,7,1,1,6.450000e-01,6.956278e-01,6.955455e-01,1.114249e-01,1.114450e-01,1.265200e+01,1.264459e+01
583,7,1,2,6.450000e-01,6.956278e-01,6.955455e-01,1.114249e-01,1.114450e-01,1.265200e+01,1.264459e+01
583,7,1,3,6.450000e-01,6.956278e-01,6.955455e-01,1.114249e-01,1.114450e-01,1.265200e+01,1.264459e+01
584,7,1,0,6.437500e-01,6.955455e-01,6.954636e-01,1.114450e-01,1.114649e-01,1.264459e+01,1.263721e+01
584,7,1,1,6.437500e-01,6.955455e-01,6.954636e-01,1.114450e-01,1.114649e-01,1.264459e+01,1.263721e+01
584,7,1,2,6.437500e-01,6.955455e-01,6.954636e-01,1.114450e-01,1.114649e-01,1.264459e+01,1.263721e+01
584,7,1,3,6.437500e-01,6.955455e-01,6.954636e-01,1.114450e-01,1.114649e-01,1.264459e+01,1.263721e+01
585,7,1,0,6.425000e-01,6.954636e-01,6.953821e-01,1.114649e-01,1.114846e-01,1.263721e+01,1.262983e+01
585,7,1,1,6.425000e-01,6.954636e-01,6.953821e-01,1.114649e-01,1.114846e-01,1.263721e+01,1.262983e+01
585,7,1,2,6.425000e-01,6.954636e-01,6.953821e-01,1.114649e-01,1.114846e-01,1.263721e+01,1.262983e+01
585,7,1,3,6.425000e-01,6.954636e-01,6.953821e-01,1.114649e-01,1.114846e-01,1.263721e+01,1.262983e+01
586,7,1,0,6.412500e-01,6.953821e-01,6.953010e-01,1.114846e-01,1.115044e-01,1.262983e+01,1.262244e+01
586,7,1,1,6.412500e-01,6.953821e-01,6.953010e-01,1.114846e-01,1.115044e-01,1.262983e+01,1.262244e+01
586,7,1,2,6.412500e-01,6.953821e-01,6.953010e-01,1.114846e-01,1.115044e-01,1.262983e+01,1.262244e+01
586,7,1,3,6.412500e-01,6.953821e-01,6.953010e-01,1.114846e-01,1.115044e-01,1.262983e+01,1.262244e+01
587,7,1,0,6.400000e-01,6.953010e-01,6.952204e-01,1.115044e-01,1.115242e-01,1.262244e+01,1.261508e+01
587,7,1,1,6.400000e-01,6.953010e-01,6.952204e-01,1.115044e-01,1.115242e-01,1.262244e+01,1.261508e+01
587,7,1,2,6.400000e-01,6.953010e-01,6.952204e-01,1.115044e-01,1.115242e-01,1.262244e+01,1.261508e+01
587,7,1,3,6.400000e-01,6.953010e-01,6.952204e-01,1.115044e-01,1.115242e-01,1.262244e+01,1.261508e+01
588,7,1,0,6.387500e-01,6.952204e-01,6.951402e-01,1.115242e-01,1.115438e-01,1.261508e+01,1.260774e+01
588,7,1,1,6.387500e-01,6.952204e-01,6.951402e-01,1.115242e-01,1.115438e-01,1.261508e+01,1.260774e+01
588,7,1,2,6.387500e-01,6.952204e-01,6.951402e-01,1.115242e-01,1.115438e-01,1.261508e+01,1.260774e+01
588,7,1,3,6.387500e-01,6.952204e-01,6.951402e-01,1.115242e-01,1.115438e-01,1.261508e+01,1.260774e+01
589,7,1,0,6.375000e-01,6.951402e-01,6.950604e-01,1.115438e-01,1.115634e-01,1.260774e+01,1.260037e+01
589,7,1,1,6.375000e-01,6.951402e-01,6.950604e-01,1.115438e-01,1.115634e-01,1.260774e+01,1.260037e+01
589,7,1,2,6.375000e-01,6.951402e-01,6.950604e-01,1.115438e-01,1.115634e-01,1.260774e+01,1.260037e+01
589,7,1,3,6.375000e-01,6.951402e-01,6.950604e-01,1.115438e-01,1.115634e-01,1.260774e+01,1.260037e+01
590,7,1,0,6.362500e-01,6.950604e-01,6.949810e-01,1.115634e-01,1.115828e-01,1.260037e+01,1.259307e+01
590,7,1,1,6.362500e-01,6.950604e-01,6.949810e-01,1.115634e-01,1.115828e-01,1.260037e+01,1.259307e+01
590,7,1,2,6.362500e-01,6.950604e-01,6.949810e-01,1.115634e-01,1.115828e-01,1.260037e+01,1.259307e+01
590,7,1,3,6.362500e-01,6.950604e-01,6.949810e-01,1.115634e-01,1.115828e-01,1.260037e+01,1.259307e+01
591,7,1,0,6.350000e-01,6.949810e-01,6.949020e-01,1.115828e-01,1.116022e-01,1.259307e+01,1.258575e+01
591,7,1,1,6.350000e-01,6.949810e-01,6.949020e-01,1.115828e-01,1.116022e-01,1.259307e+01,1.258575e+01
591,7,1,2,6.350000e-01,6.949810e-01,6.949020e-01,1.115828e-01,1.116022e-01,1.259307e+01,1.258575e+01
591,7,1,3,6.350000e-01,6.949810e-01,6.949020e-01,1.115828e-01,1.116022e-01,1.259307e+01,1.258575e+01
592,7,1,0,6.337500e-01,6.949020e-01,6.948234e-01,1.116022e-01,1.116217e-01,1.258575e+01,1.257840e+01
592,7,1,1,6.337500e-01,6.949020e-01,6.948234e-01,1.116022e-01,1.116217e-01,1.258575e+01,1.257840e+01
592,7,1,2,6.337500e-01,6.949020e-01,6.948234e-01,1.116022e-01,1.116217e-01,1.258575e+01,1.257840e+01
592,7,1,3,6.337500e-01,6.949020e-01,6.948234e-01,1.116022e-01,1.116217e-01,1.258575e+01,1.257840e+01
593,7,1,0,6.325000e-01,6.948234e-01,6.947451e-01,1.116217e-01,1.116410e-01,1.257840e+01,1.257108e+01
593,7,1,1,6.325000e-01,6.948234e-01,6.947451e-01,1.116217e-01,1.116410e-01,1.257840e+01,1.257108e+01
593,7,1,2,6.325000e-01,6.948234e-01,6.947451e-01,1.116217e-01,1.116410e-01,1.257840e+01,1.257108e+01
593,7,1,3,6.325000e-01,6.948234e-01,6.947451e-01,1.116217e-01,1.116410e-01,1.257840e+01,1.257108e+01
594,7,1,0,6.312500e-01,6.947451e-01,6.946673e-01,1.116410e-01,1.116603e-01,1.257108e+01,1.256379e+01
594,7,1,1,6.312500e-01,6.947451e-01,6.946673e-01,1.116410e-01,1.116603e-01,1.257108e+01,1.256379e+01
594,7,1,2,6.312500e-01,6.947451e-01,6.946673e-01,1.116410e-01,1.116603e-01,1.257108e+01,1.256379e+01
594,7,1,3,6.312500e-01,6.947451e-01,6.946673e-01,1.116410e-01,1.116603e-01,1.257108e+01,1.256379e+01
595,7,1,0,6.300000e-01,6.946673e-01,6.945898e-01,1.116603e-01,1.116795e-01,1.256379e+01,1.255649e+01
595,7,1,1,6.300000e-01,6.946673e-01,6.945898e-01,1.116603e-01,1.116795e-01,1.256379e+01,1.255649e+01
595,7,1,2,6.300000e-01,6.946673e-01,6.945898e-01,1.116603e-01,1.116795e-01,1.256379e+01,1.255649e+01
595,7,1,3,6.300000e-01,6.946673e-01,6.945898e-01,1.116603e-01,1.116795e-01,1.256379e+01,1.255649e+01
596,7,1,0,6.287500e-01,6.945898e-01,6.945127e-01,1.116795e-01,1.116986e-01,1.255649e+01,1.254919e+01
596,7,1,1,6.287500e-01,6.945898e-01,6.945127e-01,1.116795e-01,1.116986e-01,1.255649e+01,1.254919e+01
596,7,1,2,6.287500e-01,6.945898e-01,6.945127e-01,1.116795e-01,1.116986e-01,1.255649e+01,1.254919e+01
596,7,1,3,6.287500e-01,6.945898e-01,6.945127e-01,1.116795e-01,1.116986e-01,1.255649e+01,1.254919e+01
597,7,1,0,6.275000e-01,6.945127e-01,6.944359e-01,1.116986e-01,1.117178e-01,1.254919e+01,1.254190e+01
597,7,1,1,6.275000e-01,6.945127e-01,6.944359e-01,1.116986e-01,1.117178e-01,1.254919e+01,1.254190e+01
597,7,1,2,6.275000e-01,6.945127e-01,6.944359e-01,1.116986e-01,1.117178e-01,1.254919e+01,1.254190e+01
597,7,1,3,6.275000e-01,6.945127e-01,6.944359e-01,1.116986e-01,1.117178e-01,1.254919e+01,1.254190e+01
598,7,1,0,6.262500e-01,6.944359e-01,6.943595e-01,1.117178e-01,1.117369e-01,1.254190e+01,1.253460e+01
598,7,1,1,6.262500e-01,6.944359e-01,6.943595e-01,1.117178e-01,1.117369e-01,1.254190e+01,1.253460e+01
598,7,1,2,6.262500e-01,6.944359e-01,6.943595e-01,1.117178e-01,1.117369e-01,1.254190e+01,1.253460e+01
598,7,1,3,6.262500e-01,6.944359e-01,6.943595e-01,1.117178e-01,1.117369e-01,1.254190e+01,1.253460e+01
599,7,1,0,6.250000e-01,6.943595e-01,6.942835e-01,1.117369e-01,1.117561e-01,1.253460e+01,1.252731e+01
599,7,1,1,6.250000e-01,6.943595e-01,6.942835e-01,1.117369e-01,1.117561e-01,1.253460e+01,1.252731e+01
599,7,1,2,6.250000e-01,6.943595e-01,6.942835e-01,1.117369e-01,1.117561e-01,1.253460e+01,1.252731e+01
599,7,1,3,6.250000e-01,6.943595e-01,6.942835e-01,1.117369e-01,1.117561e-01,1.253460e+01,1.252731e+01
600,7,1,0,6.237500e-01,6.942835e-01,6.942077e-01,1.117561e-01,1.117751e-01,1.252731e+01,1.252001e+01
600,7,1,1,6.237500e-01,6.942835e-01,6.942077e-01,1.117561e-01,1.117751e-01,1.252731e+01,1.252001e+01
600,7,1,2,6.237500e-01,6.942835e-01,6.942077e-01,1.117561e-01,1.117751e-01,1.252731e+01,1.252001e+01
600,7,1,3,6.237500e-01,6.942835e-01,6.942077e-01,1.117561e-01,1.117751e-01,1.252731e+01,1.252001e+01
601,7,1,0,6.225000e-01,6.942077e-01,6.941323e-01,1.117751e-01,1.117941e-01,1.252001e+01,1.251272e+01
601,7,1,1,6.225000e-01,6.942077e-01,6.941323e-01,1.117751e-01,1.117941e-01,1.252001e+01,1.251272e+01
601,7,1,2,6.225000e-01,6.942077e-01,6.941323e-01,1.117751e-01,1.117941e-01,1.252001e+01,1.251272e+01
601,7,1,3,6.225000e-01,6.942077e-01,6.941323e-01,1.117751e-01,1.117941e-01,1.252001e+01,1.251272e+01
602,7,1,0,6.212500e-01,6.941323e-01,6.940573e-01,1.117941e-01,1.118132e-01,1.251272e+01,1.250541e+01
602,7,1,1,6.212500e-01,6.941323e-01,6.940573e-01,1.117941e-01,1.118132e-01,1.251272e+01,1.250541e+01
602,7,1,2,6.212500e-01,6.941323e-01,6.940573e-01,1.117941e-01,1.118132e-01,1.251272e+01,1.250541e+01
602,7,1,3,6.212500e-01,6.941323e-01,6.940573e-01,1.117941e-01,1.118132e-01,1.251272e+01,1.250541e+01
603,7,1,0,6.200000e-01,6.940573e-01,6.939825e-01,1.118132e-01,1.118321e-01,1.250541e+01,1.249813e+01
603,7,1,1,6.200000e-01,6.940573e-01,6.939825e-01,1.118132e-01,1.118321e-01,1.250541e+01,1.249813e+01
603,7,1,2,6.200000e-01,6.940573e-01,6.939825e-01,1.118132e-01,1.118321e-01,1.250541e+01,1.249813e+01
603,7,1,3,6.200000e-01,6.940573e-01,6.939825e-01,1.118132e-01,1.118321e-01,1.250541e+01,1.249813e+01
604,7,1,0,6.187500e-01,6.939825e-01,6.939081e-01,1.118321e-01,1.118510e-01,1.249813e+01,1.249084e+01
604,7,1,1,6.187500e-01,6.939825e-01,6.939081e-01,1.118321e-01,1.118510e-01,1.249813e+01,1.249084e+01
604,7,1,2,6.187500e-01,6.939825e-01,6.939081e-01,1.118321e-01,1.118510e-01,1.249813e+01,1.249084e+01
604,7,1,3,6.187500e-01,6.939825e-01,6.939081e-01,1.118321e-01,1.118510e-01,1.249813e+01,1.249084e+01
605,7,1,0,6.175000e-01,6.939081e-01,6.938339e-01,1.118510e-01,1.118699e-01,1.249084e+01,1.248354e+01
605,7,1,1,6.175000e-01,6.939081e-01,6.938339e-01,1.118510e-01,1.118699e-01,1.249084e+01,1.248354e+01
605,7,1,2,6.175000e-01,6.939081e-01,6.938339e-01,1.118510e-01,1.118699e-01,1.249084e+01,1.248354e+01
605,7,1,3,6.175000e-01,6.939081e-01,6.938339e-01,1.118510e-01,1.118699e-01,1.249084e+01,1.248354e+01
606,7,1,0,6.162500e-01,6.938339e-01,6.937601e-01,1.118699e-01,1.118888e-01,1.248354e+01,1.247624e+01
606,7,1,1,6.162500e-01,6.938339e-01,6.937601e-01,1.118699e-01,1.118888e-01,1.248354e+01,1.247624e+01
606,7,1,2,6.162500e-01,6.938339e-01,6.937601e-01,1.118699e-01,1.118888e-01,1.248354e+01,1.247624e+01
606,7,1,3,6.162500e-01,6.938339e-01,6.937601e-01,1.118699e-01,1.118888e-01,1.248354e+01,1.247624e+01
607,7,1,0,6.150000e-01,6.937601e-01,6.936865e-01,1.118888e-01,1.119076e-01,1.247624e+01,1.246894e+01
607,7,1,1,6.150000e-01,6.937601e-01,6.936865e-01,1.118888e-01,1.119076e-01,1.247624e+01,1.246894e+01
607,7,1,2,6.150000e-01,6.937601e-01,6.936865e-01,1.118888e-01,1.119076e-01,1.247624e+01,1.246894e+01
607,7,1,3,6.150000e-01,6.937601e-01,6.936865e-01,1.118888e-01,1.119076e-01,1.247624e+01,1.246894e+01
608,7,1,0,6.137500e-01,6.936865e-01,6.936133e-01,1.119076e-01,1.119265e-01,1.246894e+01,1.246163e+01
608,7,1,1,6.137500e-01,6.936865e-01,6.936133e-01,1.119076e-01,1.119265e-01,1.246894e+01,1.246163e+01
608,7,1,2,6.137500e-01,6.936865e-01,6.936133e-01,1.119076e-01,1.119265e-01,1.246894e+01,1.246163e+01
608,7,1,3,6.137500e-01,6.936865e-01,6.936133e-01,1.119076e-01,1.119265e-01,1.246894e+01,1.246163e+01
609,7,1,0,6.125000e-01,6.936133e-01,6.935403e-01,1.119265e-01,1.119453e-01,1.246163e+01,1.245434e+01
609,7,1,1,6.125000e-01,6.936133e-01,6.935403e-01,1.119265e-01,1.119453e-01,1.246163e+01,1.245434e+01
609,7,1,2,6.125000e-01,6.936133e-01,6.935403e-01,1.119265e-01,1.119453e-01,1.246163e+01,1.245434e+01
609,7,1,3,6.125000e-01,6.936133e-01,6.935403e-01,1.119265e-01,1.119453e-01,1.246163e+01,1.245434e+01
610,7,1,0,6.112500e-01,6.935403e-01,6.934676e-01,1.119453e-01,1.119641e-01,1.245434e+01,1.244704e+01
610,7,1,1,6.112500e-01,6.935403e-01,6.934676e-01,1.119453e-01,1.119641e-01,1.245434e+01,1.244704e+01
610,7,1,2,6.112500e-01,6.935403e-01,6.934676e-01,1.119453e-01,1.119641e-01,1.245434e+01,1.244704e+01
610,7,1,3,6.112500e-01,6.935403e-01,6.934676e-01,1.119453e-01,1.119641e-01,1.245434e+01,1.244704e+01
611,7,1,0,6.100000e-01,6.934676e-01,6.933951e-01,1.119641e-01,1.119828e-01,1.244704e+01,1.243973e+01
611,7,1,1,6.100000e-01,6.934676e-01,6.933951e-01,1.119641e-01,1.119828e-01,1.244704e+01,1.243973e+01
611,7,1,2,6.100000e-01,6.934676e-01,6.933951e-01,1.119641e-01,1.119828e-01,1.244704e+01,1.243973e+01
611,7,1,3,6.100000e-01,6.934676e-01,6.933951e-01,1.119641e-01,1.119828e-01,1.244704e+01,1.243973e+01
612,7,1,0,6.087500e-01,6.933951e-01,6.933230e-01,1.119828e-01,1.120016e-01,1.243973e+01,1.243240e+01
612,7,1,1,6.087500e-01,6.933951e-01,6.933230e-01,1.119828e-01,1.120016e-01,1.243973e+01,1.243240e+01
612,7,1,2,6.087500e-01,6.933951e-01,6.933230e-01,1.119828e-01,1.120016e-01,1.243973e+01,1.243240e+01
612,7,1,3,6.087500e-01,6.933951e-01,6.933230e-01,1.119828e-01,1.120016e-01,1.243973e+01,1.243240e+01
613,7,1,0,6.075000e-01,6.933230e-01,6.932510e-01,1.120016e-01,1.120203e-01,1.243240e+01,1.242508e+01
613,7,1,1,6.075000e-01,6.933230e-01,6.932510e-01,1.120016e-01,1.120203e-01,1.243240e+01,1.242508e+01
613,7,1,2,6.075000e-01,6.933230e-01,6.932510e-01,1.120016e-01,1.120203e-01,1.243240e+01,1.242508e+01
613,7,1,3,6.075000e-01,6.933230e-01,6.932510e-01,1.120016e-01,1.120203e-01,1.243240e+01,1.242508e+01
614,7,1,0,6.062500e-01,6.932510e-01,6.931794e-01,1.120203e-01,1.120390e-01,1.242508e+01,1.241778e+01
614,7,1,1,6.062500e-01,6.932510e-01,6.931794e-01,1.120203e-01,1.120390e-01,1.242508e+01,1.241778e+01
614,7,1,2,6.062500e-01,6.932510e-01,6.931794e-01,1.120203e-01,1.120390e-01,1.242508e+01,1.241778e+01
614,7,1,3,6.062500e-01,6.932510e-01,6.931794e-01,1.120203e-01,1.120390e-01,1.242508e+01,1.241778e+01
615,7,1,0,6.050000e-01,6.931794e-01,6.931079e-01,1.120390e-01,1.120577e-01,1.241778e+01,1.241045e+01
615,7,1,1,6.050000e-01,6.931794e-01,6.931079e-01,1.120390e-01,1.120577e-01,1.241778e+01,1.241045e+01
615,7,1,2,6.050000e-01,6.931794e-01,6.931079e-01,1.120390e-01,1.120577e-01,1.241778e+01,1.241045e+01
615,7,1,3,6.050000e-01,6.931794e-01,6.931079e-01,1.120390e-01,1.120577e-01,1.241778e+01,1.241045e+01
616,7,1,0,6.037500e-01,6.931079e-01,6.930367e-01,1.120577e-01,1.120764e-01,1.241045e+01,1.240308e+01
616,7,1,1,6.037500e-01,6.931079e-01,6.930367e-01,1.120577e-01,1.120764e-01,1.241045e+01,1.240308e+01
616,7,1,2,6.037500e-01,6.931079e-01,6.930367e-01,1.120577e-01,1.120764e-01,1.241045e+01,1.240308e+01
616,7,1,3,6.037500e-01,6.931079e-01,6.930367e-01,1.120577e-01,1.120764e-01,1.241045e+01,1.240308e+01
617,7,1,0,6.025000e-01,6.930367e-01,6.929658e-01,1.120764e-01,1.120950e-01,1.240308e+01,1.239577e+01
617,7,1,1,6.025000e-01,6.930367e-01,6.929658e-01,1.120764e-01,1.120950e-01,1.240308e+01,1.239577e+01
617,7,1,2,6.025000e-01,6.930367e-01,6.929658e-01,1.120764e-01,1.120950e-01,1.240308e+01,1.239577e+01
617,7,1,3,6.025000e-01,6.930367e-01,6.929658e-01,1.120764e-01,1.120950e-01,1.240308e+01,1.239577e+01
618,7,1,0,6.012500e-01,6.929658e-01,6.928950e-01,1.120950e-01,1.121137e-01,1.239577e+01,1.238842e+01
618,7,1,1,6.012500e-01,6.929658e-01,6.928950e-01,1.120950e-01,1.121137e-01,1.239577e+01,1.238842e+01
618,7,1,2,6.012500e-01,6.929658e-01,6.928950e-01,1.120950e-01,1.121137e-01,1.239577e+01,1.238842e+01
618,7,1,3,6.012500e-01,6.929658e-01,6.928950e-01,1.120950e-01,1.121137e-01,1.239577e+01,1.238842e+01
619,7,1,0,6.000000e-01,6.928950e-01,6.928245e-01,1.121137e-01,1.121324e-01,1.238842e+01,1.238104e+01
619,7,1,1,6.000000e-01,6.928950e-01,6.928245e-01,1.121137e-01,1.121324e-01,1.238842e+01,1.238104e+01
619,7,1,2,6.000000e-01,6.928950e-01,6.928245e-01,1.121137e-01,1.121324e-01,1.238842e+01,1.238104e+01
619,7,1,3,6.000000e-01,6.928950e-01,6.928245e-01,1.121137e-01,1.121324e-01,1.238842e+01,1.238104e+01
620,7,1,0,5.987500e-01,6.928245e-01,6.927542e-01,1.121324e-01,1.121511e-01,1.238104e+01,1.237366e+01
620,7,1,1,5.987500e-01,6.928245e-01,6.927542e-01,1.121324e-01,1.121511e-01,1.238104e+01,1.237366e+01
620,7,1,2,5.987500e-01,6.928245e-01,6.927542e-01,1.121324e-01,1.121511e-01,1.238104e+01,1.237366e+01
620,7,1,3,5.987500e-01,6.928245e-01,6.927542e-01,1.121324e-01,1.121511e-01,1.238104e+01,1.237366e+01
621,7,1,0,5.975000e-01,6.927542e-01,6.926841e-01,1.121511e-01,1.121698e-01,1.237366e+01,1.236629e+01
621,7,1,1,5.975000e-01,6.927542e-01,6.926841e-01,1.121511e-01,1.121698e-01,1.237366e+01,1.236629e+01
621,7,1,2,5.975000e-01,6.927542e-01,6.926841e-01,1.121511e-01,1.121698e-01,1.237366e+01,1.236629e+01
621,7,1,3,5.975000e-01,6.927542e-01,6.926841e-01,1.121511e-01,1.121698e-01,1.237366e+01,1.236629e+01
622,7,1,0,5.962500e-01,6.926841e-01,6.926142e-01,1.121698e-01,1.121884e-01,1.236629e+01,1.235888e+01
622,7,1,1,5.962500e-01,6.926841e-01,6.926142e-01,1.121698e-01,1.121884e-01,1.236629e+01,1.235888e+01
622,7,1,2,5.962500e-01,6.926841e-01,6.926142e-01,1.121698e-01,1.121884e-01,1.236629e+01,1.235888e+01
622,7,1,3,5.962500e-01,6.926841e-01,6.926142e-01,1.121698e-01,1.121884e-01,1.236629e+01,1.235888e+01
623,7,1,0,5.950000e-01,6.926142e-01,6.925445e-01,1.121884e-01,1.122070e-01,1.235888e+01,1.235150e+01
623,7,1,1,5.950000e-01,6.926142e-01,6.925445e-01,1.121884e-01,1.122070e-01,1.235888e+01,1.235150e+01
623,7,1,2,5.950000e-01,6.926142e-01,6.925445e-01,1.121884e-01,1.122070e-01,1.235888e+01,1.235150e+01
623,7,1,3,5.950000e-01,6.926142e-01,6.925445e-01,1.121884e-01,1.122070e-01,1.235888e+01,1.235150e+01
624,7,1,0,5.937500e-01,6.925445e-01,6.924750e-01,1.122070e-01,1.122256e-01,1.235150e+01,1.234409e+01
624,7,1,1,5.937500e-01,6.925445e-01,6.924750e-01,1.122070e-01,1.122256e-01,1.235150e+01,1.234409e+01
624,7,1,2,5.937500e-01,6.925445e-01,6.924750e-01,1.122070e-01,1.122256e-01,1.235150e+01,1.234409e+01
