time,sigma,delta_sigma,sigma pred,delta_sigma pred
0.516,0.10099999999999999,14.5,0.106324,13.932429999999998
0.517,0.10099999999999999,14.5,0.10638289999999999,13.92048
0.518,0.102,14.4,0.10644110000000001,13.90865
0.519,0.102,14.4,0.1064987,13.89691
0.52,0.102,14.4,0.1065557,13.8853
0.521,0.102,14.4,0.10661210000000002,13.87381
0.522,0.102,14.4,0.10666780000000001,13.862429999999998
0.523,0.102,14.4,0.106723,13.85114
0.524,0.102,14.4,0.1067774,13.839979999999999
0.525,0.102,14.4,0.1068308,13.82896
0.526,0.102,14.4,0.1068836,13.818029999999998
0.527,0.102,14.3,0.1069357,13.807179999999999
0.528,0.102,14.3,0.10698699999999998,13.796470000000001
0.529,0.102,14.3,0.1070374,13.785870000000001
0.53,0.102,14.3,0.1070871,13.775379999999998
0.531,0.102,14.3,0.107136,13.764970000000002
0.532,0.102,14.3,0.10718410000000002,13.754660000000001
0.5329999999999999,0.102,14.3,0.10723139999999999,13.74445
0.534,0.102,14.3,0.1072778,13.73435
0.535,0.102,14.3,0.10732339999999999,13.724329999999998
0.536,0.102,14.3,0.10736810000000001,13.7144
0.537,0.10300000000000001,14.2,0.10741179999999999,13.704579999999998
0.5379999999999999,0.10300000000000001,14.2,0.1074547,13.69485
0.539,0.10300000000000001,14.2,0.1074968,13.685220000000001
0.54,0.10300000000000001,14.2,0.10753789999999999,13.67566
0.541,0.10300000000000001,14.2,0.1075781,13.666220000000001
0.542,0.10300000000000001,14.2,0.10761749999999999,13.656839999999999
0.5429999999999999,0.10300000000000001,14.2,0.1076559,13.64756
0.544,0.10300000000000001,14.2,0.1076935,13.63835
0.545,0.10300000000000001,14.2,0.10773030000000001,13.62921
0.546,0.10300000000000001,14.1,0.1077662,13.62015
0.547,0.10300000000000001,14.1,0.10780139999999999,13.611139999999999
0.5479999999999999,0.10300000000000001,14.1,0.10783569999999999,13.602210000000001
0.5489999999999999,0.10300000000000001,14.1,0.10786939999999999,13.59331
0.55,0.10300000000000001,14.1,0.10790219999999999,13.5845
0.551,0.10300000000000001,14.1,0.10793419999999998,13.575729999999998
0.552,0.10300000000000001,14.1,0.1079657,13.567
0.5529999999999999,0.10300000000000001,14.1,0.10799639999999999,13.55831
0.5539999999999999,0.10300000000000001,14.1,0.10802650000000001,13.549679999999999
0.555,0.10300000000000001,14.1,0.10805610000000002,13.541039999999999
0.556,0.10300000000000001,14.1,0.10808510000000002,13.53244
0.557,0.10300000000000001,14.0,0.10811359999999999,13.52387
0.5579999999999999,0.10300000000000001,14.0,0.1081415,13.515310000000001
0.5589999999999999,0.10400000000000001,14.0,0.108169,13.50676
0.56,0.10400000000000001,14.0,0.108196,13.49825
0.561,0.10400000000000001,14.0,0.10822260000000002,13.489729999999998
0.562,0.10400000000000001,14.0,0.10824890000000001,13.481179999999998
0.563,0.10400000000000001,14.0,0.1082747,13.47267
0.564,0.10400000000000001,14.0,0.1083002,13.464139999999999
0.565,0.10400000000000001,14.0,0.1083255,13.455589999999999
0.5660000000000001,0.10400000000000001,14.0,0.10835050000000002,13.44704
0.5670000000000001,0.10400000000000001,14.0,0.10837519999999999,13.438479999999998
0.568,0.10400000000000001,13.9,0.1083997,13.4299
0.569,0.10400000000000001,13.9,0.108424,13.421289999999999
0.57,0.10400000000000001,13.9,0.1084481,13.41267
0.5710000000000001,0.10400000000000001,13.9,0.108472,13.404029999999999
0.5720000000000001,0.10400000000000001,13.9,0.1084958,13.39535
0.573,0.10400000000000001,13.9,0.10851949999999999,13.38664
0.574,0.10400000000000001,13.9,0.108543,13.37791
0.575,0.10400000000000001,13.9,0.1085664,13.369179999999998
0.5760000000000001,0.10400000000000001,13.9,0.10858989999999999,13.36041
0.5770000000000001,0.10400000000000001,13.9,0.10861320000000001,13.351579999999998
0.578,0.10400000000000001,13.9,0.1086363,13.34276
0.579,0.10400000000000001,13.9,0.1086595,13.333910000000001
0.58,0.10400000000000001,13.8,0.1086827,13.32497
0.581,0.10400000000000001,13.8,0.1087059,13.31604
0.5820000000000001,0.10400000000000001,13.8,0.1087289,13.307070000000001
0.583,0.10400000000000001,13.8,0.108752,13.2981
0.584,0.105,13.8,0.1087751,13.289079999999998
0.585,0.105,13.8,0.1087982,13.280029999999998
0.586,0.105,13.8,0.1088213,13.270929999999998
0.5870000000000001,0.105,13.8,0.1088444,13.261829999999998
0.588,0.105,13.8,0.1088673,13.252720000000002
0.589,0.105,13.8,0.1088902,13.24359
0.59,0.105,13.8,0.10891310000000001,13.23446
0.591,0.105,13.7,0.10893589999999999,13.22531
0.5920000000000001,0.105,13.7,0.1089589,13.2161
0.593,0.105,13.7,0.10898189999999999,13.20689
0.594,0.105,13.7,0.1090048,13.19767
0.595,0.105,13.7,0.1090276,13.18844
0.596,0.105,13.7,0.10905039999999999,13.17919
0.597,0.105,13.7,0.1090733,13.169960000000001
0.598,0.105,13.7,0.1090962,13.16071
0.599,0.105,13.7,0.10911900000000001,13.15144
0.6,0.105,13.7,0.10914180000000001,13.14215
0.601,0.105,13.7,0.1091645,13.13291
0.602,0.105,13.7,0.10918720000000001,13.123660000000001
0.603,0.105,13.7,0.1092099,13.1144
0.604,0.105,13.6,0.10923239999999998,13.10513
0.605,0.105,13.6,0.10925499999999999,13.095889999999999
0.606,0.105,13.6,0.10927739999999998,13.08666
0.607,0.105,13.6,0.1092998,13.07746
0.608,0.105,13.6,0.1093221,13.06825
0.609,0.105,13.6,0.10934429999999999,13.05904
0.61,0.105,13.6,0.1093664,13.04988
0.611,0.105,13.6,0.1093884,13.04076
0.612,0.105,13.6,0.1094103,13.03165
0.613,0.105,13.6,0.10943210000000002,13.02253
0.614,0.106,13.6,0.1094537,13.01347
0.615,0.106,13.6,0.10947509999999999,13.00445
0.616,0.106,13.6,0.10949660000000001,12.99542
0.617,0.106,13.5,0.10951789999999999,12.98644
0.618,0.106,13.5,0.1095389,12.97752
0.619,0.106,13.5,0.1095598,12.968630000000001
0.62,0.106,13.5,0.1095806,12.959760000000001
0.621,0.106,13.5,0.1096013,12.95095
0.622,0.106,13.5,0.1096218,12.94215
0.623,0.106,13.5,0.1096421,12.93339
0.624,0.106,13.5,0.10966210000000001,12.924719999999999
0.625,0.106,13.5,0.10968199999999999,12.91607
0.626,0.106,13.5,0.1097017,12.90747
0.627,0.106,13.5,0.1097212,12.8989
0.628,0.106,13.5,0.1097406,12.89038
0.629,0.106,13.5,0.10975979999999999,12.8819
0.63,0.106,13.4,0.1097787,12.87347
0.631,0.106,13.4,0.10979739999999999,12.8651
0.632,0.106,13.4,0.1098161,12.85677
0.633,0.106,13.4,0.1098346,12.848469999999999
0.634,0.106,13.4,0.1098527,12.84021
0.635,0.106,13.4,0.1098708,12.832
0.636,0.106,13.4,0.1098886,12.823839999999999
0.637,0.106,13.4,0.10990610000000002,12.815719999999999
0.638,0.106,13.4,0.10992339999999999,12.80769
0.639,0.106,13.4,0.1099405,12.799710000000001
0.64,0.106,13.4,0.1099575,12.791730000000001
0.6409999999999999,0.106,13.4,0.1099743,12.7838
0.642,0.106,13.4,0.10999089999999999,12.77595
0.643,0.106,13.4,0.11000739999999998,12.7681
0.644,0.106,13.3,0.1100235,12.76034
0.645,0.106,13.3,0.1100395,12.7526
0.6459999999999999,0.106,13.3,0.11005519999999999,12.74492
0.647,0.106,13.3,0.11007089999999999,12.737260000000001
0.648,0.106,13.3,0.11008630000000001,12.72965
0.649,0.106,13.3,0.11010139999999999,12.7221
0.65,0.107,13.3,0.1101164,12.71457
0.6509999999999999,0.107,13.3,0.11013119999999998,12.7071
0.652,0.107,13.3,0.11014589999999998,12.699639999999999
0.653,0.107,13.3,0.11016050000000001,12.6922
0.654,0.107,13.3,0.11017460000000001,12.68485
0.655,0.107,13.3,0.1101887,12.677539999999999
0.6559999999999999,0.107,13.3,0.11020260000000001,12.67022
0.657,0.107,13.3,0.1102163,12.66297
0.6579999999999999,0.107,13.2,0.1102297,12.65579
0.659,0.107,13.2,0.11024300000000001,12.648610000000001
0.66,0.107,13.2,0.11025619999999998,12.64147
0.6609999999999999,0.107,13.2,0.1102692,12.63438
0.662,0.107,13.2,0.11028199999999999,12.6273
0.6629999999999999,0.107,13.2,0.11029460000000002,12.62025
0.664,0.107,13.2,0.11030710000000002,12.61321
0.665,0.107,13.2,0.1103194,12.60624
0.6659999999999999,0.107,13.2,0.1103315,12.5993
0.667,0.107,13.2,0.1103435,12.59239
0.6679999999999999,0.107,13.2,0.11035530000000002,12.5855
0.669,0.107,13.2,0.11036689999999999,12.57865
0.67,0.107,13.2,0.11037809999999999,12.571819999999999
0.6709999999999999,0.107,13.2,0.1103892,12.56506
0.672,0.107,13.1,0.1104001,12.55834
0.6729999999999999,0.107,13.1,0.110411,12.5516
0.674,0.107,13.1,0.11042160000000001,12.54491
0.675,0.107,13.1,0.1104322,12.53823
0.6759999999999999,0.107,13.1,0.11044260000000002,12.53158
0.677,0.107,13.1,0.1104528,12.52497
0.6779999999999999,0.107,13.1,0.11046279999999999,12.51838
0.679,0.107,13.1,0.11047280000000001,12.5118
0.68,0.107,13.1,0.1104826,12.505230000000001
0.6809999999999999,0.107,13.1,0.1104922,12.49869
0.682,0.107,13.1,0.11050150000000002,12.49221
0.6829999999999999,0.107,13.1,0.1105109,12.485710000000001
0.684,0.107,13.1,0.1105202,12.479230000000001
0.685,0.107,13.1,0.1105292,12.47277
0.6859999999999999,0.107,13.1,0.11053810000000001,12.46636
0.687,0.107,13.0,0.1105468,12.45996
0.688,0.107,13.0,0.11055539999999998,12.453560000000001
0.6890000000000001,0.107,13.0,0.11056389999999999,12.447189999999999
0.69,0.107,13.0,0.1105723,12.44081
0.691,0.107,13.0,0.1105806,12.43445
0.6920000000000001,0.107,13.0,0.11058879999999999,12.42808
0.693,0.107,13.0,0.11059680000000001,12.42177
0.6940000000000001,0.107,13.0,0.11060450000000001,12.41548
0.695,0.107,13.0,0.11061220000000001,12.4092
0.696,0.107,13.0,0.11061969999999999,12.40294
0.6970000000000001,0.107,13.0,0.11062709999999999,12.39666
0.698,0.107,13.0,0.11063440000000001,12.39044
0.6990000000000001,0.10800000000000001,13.0,0.1106417,12.38418
0.7,0.10800000000000001,13.0,0.1106488,12.37796
0.701,0.10800000000000001,12.9,0.1106556,12.37176
0.7020000000000001,0.10800000000000001,12.9,0.11066240000000001,12.36557
0.703,0.10800000000000001,12.9,0.110669,12.35939
0.7040000000000001,0.10800000000000001,12.9,0.11067560000000001,12.35321
0.705,0.10800000000000001,12.9,0.11068199999999999,12.34703
0.706,0.10800000000000001,12.9,0.1106882,12.340869999999999
0.7070000000000001,0.10800000000000001,12.9,0.1106943,12.33475
0.708,0.10800000000000001,12.9,0.11070029999999999,12.32864
0.7090000000000001,0.10800000000000001,12.9,0.11070630000000001,12.32249
0.71,0.10800000000000001,12.9,0.11071210000000001,12.31637
0.711,0.10800000000000001,12.9,0.1107178,12.310260000000001
0.7120000000000001,0.10800000000000001,12.9,0.1107233,12.304160000000001
0.713,0.10800000000000001,12.9,0.1107288,12.29807
0.7140000000000001,0.10800000000000001,12.9,0.11073410000000002,12.29197
0.715,0.10800000000000001,12.9,0.11073920000000001,12.28589
0.716,0.10800000000000001,12.9,0.1107442,12.279819999999999
0.7170000000000001,0.10800000000000001,12.8,0.1107491,12.27375
0.718,0.10800000000000001,12.8,0.1107539,12.26768
0.7190000000000001,0.10800000000000001,12.8,0.11075839999999998,12.26165
0.72,0.10800000000000001,12.8,0.1107631,12.25558
0.721,0.10800000000000001,12.8,0.11076749999999999,12.24955
0.722,0.10800000000000001,12.8,0.1107718,12.24349
0.723,0.10800000000000001,12.8,0.1107759,12.23748
0.7240000000000001,0.10800000000000001,12.8,0.11077999999999999,12.23147
0.725,0.10800000000000001,12.8,0.11078389999999999,12.22545
0.726,0.10800000000000001,12.8,0.1107876,12.21945
0.727,0.10800000000000001,12.8,0.1107912,12.21345
0.728,0.10800000000000001,12.8,0.11079460000000002,12.207469999999999
0.7290000000000001,0.10800000000000001,12.8,0.1107978,12.20149
0.73,0.10800000000000001,12.8,0.1108008,12.19552
0.731,0.10800000000000001,12.7,0.11080380000000001,12.18954
0.732,0.10800000000000001,12.7,0.1108067,12.18356
0.733,0.10800000000000001,12.7,0.1108094,12.17762
0.7340000000000001,0.10800000000000001,12.7,0.11081210000000001,12.17165
0.735,0.10800000000000001,12.7,0.11081480000000002,12.16565
0.736,0.10800000000000001,12.7,0.1108171,12.15972
0.737,0.10800000000000001,12.7,0.1108193,12.15376
0.738,0.10800000000000001,12.7,0.1108214,12.14782
0.7390000000000001,0.10800000000000001,12.7,0.11082349999999999,12.14185
0.74,0.10800000000000001,12.7,0.11082539999999999,12.135869999999999
0.741,0.10800000000000001,12.7,0.11082719999999999,12.12993
0.742,0.10800000000000001,12.7,0.1108288,12.12395
0.743,0.10800000000000001,12.7,0.1108303,12.11802
0.7440000000000001,0.10800000000000001,12.7,0.1108317,12.11205
0.745,0.10800000000000001,12.7,0.11083299999999999,12.1061
0.746,0.10800000000000001,12.7,0.1108342,12.10012
0.747,0.10800000000000001,12.6,0.11083530000000001,12.09414
0.748,0.10800000000000001,12.6,0.11083620000000001,12.08816
0.7490000000000001,0.10800000000000001,12.6,0.11083699999999999,12.08222
0.75,0.10800000000000001,12.6,0.1108376,12.07623
0.7509999999999999,0.10800000000000001,12.6,0.11083810000000001,12.07024
0.752,0.10800000000000001,12.6,0.1108386,12.06425
0.753,0.10800000000000001,12.6,0.11083889999999999,12.05829
0.754,0.10800000000000001,12.6,0.11083900000000001,12.05231
0.755,0.10800000000000001,12.6,0.11083900000000001,12.04632
0.7559999999999999,0.10800000000000001,12.6,0.11083889999999999,12.04032
0.757,0.10800000000000001,12.6,0.1108386,12.034310000000001
0.758,0.10800000000000001,12.6,0.1108384,12.0283
0.759,0.10800000000000001,12.6,0.11083779999999999,12.022310000000001
0.76,0.10800000000000001,12.6,0.11083699999999999,12.01631
0.7609999999999999,0.10800000000000001,12.5,0.11083599999999999,12.01033
0.762,0.10800000000000001,12.5,0.11083499999999999,12.00432
0.763,0.10800000000000001,12.5,0.1108338,11.99832
0.764,0.10800000000000001,12.5,0.1108325,11.99231
0.765,0.10800000000000001,12.5,0.11083110000000002,11.9863
0.7659999999999999,0.10800000000000001,12.5,0.11082939999999998,11.9803
0.767,0.10800000000000001,12.5,0.1108278,11.97429
0.768,0.10800000000000001,12.5,0.110826,11.96825
0.769,0.10800000000000001,12.5,0.110824,11.96219
0.77,0.10800000000000001,12.5,0.11082180000000001,11.95616
0.7709999999999999,0.10800000000000001,12.5,0.11081960000000002,11.95012
0.772,0.10800000000000001,12.5,0.1108172,11.94404
0.773,0.10800000000000001,12.5,0.11081480000000002,11.93795
0.774,0.10800000000000001,12.5,0.11081210000000001,11.93185
0.775,0.10800000000000001,12.5,0.11080930000000001,11.92575
0.7759999999999999,0.10800000000000001,12.4,0.1108065,11.91964
0.777,0.10800000000000001,12.4,0.1108031,11.91355
0.778,0.10800000000000001,12.4,0.1107998,11.9075
0.779,0.10800000000000001,12.4,0.11079639999999999,11.90138
0.78,0.10800000000000001,12.4,0.1107927,11.89527
0.7809999999999999,0.10800000000000001,12.4,0.11078900000000001,11.88914
0.782,0.10800000000000001,12.4,0.1107854,11.88295
0.7829999999999999,0.10800000000000001,12.4,0.1107812,11.87678
0.784,0.10800000000000001,12.4,0.1107769,11.87065
0.785,0.10800000000000001,12.4,0.11077260000000001,11.86445
0.7859999999999999,0.109,12.4,0.11076810000000001,11.8583
0.787,0.109,12.4,0.1107634,11.8521
0.7879999999999999,0.109,12.4,0.1107587,11.845880000000001
0.789,0.109,12.4,0.11075410000000002,11.83963
0.79,0.109,12.3,0.11074919999999999,11.83333
0.7909999999999999,0.109,12.3,0.1107443,11.827010000000001
0.792,0.109,12.3,0.1107393,11.820689999999999
0.7929999999999999,0.109,12.3,0.11073430000000001,11.81434
0.794,0.109,12.3,0.11072910000000001,11.807939999999999
0.795,0.109,12.3,0.11072370000000001,11.80152
0.7959999999999999,0.109,12.3,0.1107183,11.79508
0.797,0.109,12.3,0.1107126,11.78866
0.7979999999999999,0.109,12.3,0.1107067,11.78223
0.799,0.109,12.3,0.11070050000000001,11.77575
0.8,0.109,12.3,0.1106943,11.76924
0.8009999999999999,0.109,12.3,0.11068789999999999,11.762739999999999
0.802,0.109,12.3,0.11068139999999999,11.756219999999999
0.8029999999999999,0.109,12.3,0.1106748,11.74969
0.804,0.109,12.3,0.110668,11.743139999999999
0.805,0.109,12.2,0.11066079999999999,11.73655
0.8059999999999999,0.109,12.2,0.1106536,11.73
0.807,0.109,12.2,0.1106463,11.72338
0.8079999999999999,0.109,12.2,0.1106385,11.71678
0.809,0.109,12.2,0.1106307,11.71015
0.81,0.109,12.2,0.11062280000000001,11.70345
0.8109999999999999,0.109,12.2,0.11061480000000001,11.69673
0.812,0.109,12.2,0.11060650000000001,11.690010000000001
0.813,0.109,12.2,0.1105981,11.68328
0.8140000000000001,0.109,12.2,0.1105895,11.67654
0.815,0.109,12.2,0.11058079999999999,11.66972
0.816,0.109,12.2,0.1105719,11.6629
0.8170000000000001,0.109,12.2,0.11056279999999999,11.65607
0.818,0.109,12.2,0.11055350000000001,11.64922
0.8190000000000001,0.109,12.1,0.110544,11.64232
0.82,0.109,12.1,0.11053419999999999,11.63541
0.821,0.109,12.1,0.11052429999999999,11.62848
0.8220000000000001,0.109,12.1,0.11051400000000002,11.62155
0.823,0.109,12.1,0.11050370000000001,11.6146
0.8240000000000001,0.109,12.1,0.1104933,11.607569999999999
0.825,0.109,12.1,0.11048250000000001,11.60055
0.826,0.109,12.1,0.11047149999999999,11.59345
0.8270000000000001,0.109,12.1,0.1104604,11.58639
0.828,0.109,12.1,0.1104491,11.57927
0.8290000000000001,0.109,12.1,0.1104376,11.57212
0.83,0.109,12.1,0.110426,11.5649
0.831,0.109,12.1,0.1104141,11.55767
0.8320000000000001,0.109,12.0,0.11040209999999999,11.550419999999999
0.833,0.109,12.0,0.11039000000000002,11.54309
0.8340000000000001,0.109,12.0,0.1103776,11.53575
0.835,0.109,12.0,0.11036510000000001,11.528319999999999
0.836,0.109,12.0,0.1103522,11.5209
0.8370000000000001,0.109,12.0,0.1103392,11.51346
0.838,0.109,12.0,0.110326,11.506
0.8390000000000001,0.109,12.0,0.1103126,11.49845
0.84,0.109,12.0,0.1102991,11.49089
0.841,0.109,12.0,0.1102853,11.48325
0.8420000000000001,0.109,12.0,0.11027139999999999,11.4756
0.843,0.109,12.0,0.11025719999999999,11.46787
0.8440000000000001,0.109,12.0,0.11024280000000002,11.46011
0.845,0.109,12.0,0.11022830000000002,11.45227
0.846,0.109,11.9,0.1102136,11.444410000000001
0.847,0.109,11.9,0.11019849999999999,11.43648
0.848,0.109,11.9,0.11018339999999999,11.428519999999999
0.8490000000000001,0.109,11.9,0.1101681,11.42048
0.85,0.109,11.9,0.11015250000000001,11.41242
0.851,0.109,11.9,0.11013669999999999,11.40427
0.852,0.109,11.9,0.1101205,11.39612
0.853,0.109,11.9,0.11010430000000002,11.38787
0.8540000000000001,0.109,11.9,0.1100877,11.37962
0.855,0.109,11.9,0.11007089999999999,11.371260000000001
0.856,0.109,11.9,0.110054,11.36289
0.857,0.109,11.9,0.1100367,11.354439999999999
0.858,0.109,11.9,0.1100193,11.345889999999999
0.8590000000000001,0.109,11.8,0.1100016,11.33732
0.86,0.109,11.8,0.10998379999999999,11.328660000000001
0.861,0.109,11.8,0.1099656,11.319980000000001
0.862,0.109,11.8,0.10994749999999999,11.3112
0.863,0.109,11.8,0.10992910000000002,11.30232
0.8640000000000001,0.109,11.8,0.1099103,11.29337
0.865,0.109,11.8,0.1098915,11.28438
0.866,0.109,11.8,0.10987249999999998,11.27529
0.867,0.109,11.8,0.10985299999999999,11.26613
0.868,0.109,11.8,0.1098336,11.256839999999999
0.8690000000000001,0.109,11.8,0.10981400000000001,11.24746
0.87,0.109,11.8,0.1097941,11.23806
0.871,0.109,11.8,0.10977390000000001,11.22857
0.872,0.109,11.7,0.1097535,11.21897
0.873,0.109,11.7,0.1097329,11.20928
0.8740000000000001,0.109,11.7,0.10971220000000001,11.19948
0.875,0.109,11.7,0.1096913,11.18958
0.8759999999999999,0.109,11.7,0.1096701,11.17958
0.877,0.109,11.7,0.1096488,11.16947
0.878,0.109,11.7,0.1096272,11.15926
0.879,0.109,11.7,0.10960539999999999,11.14895
0.88,0.109,11.7,0.10958339999999998,11.138539999999999
0.8809999999999999,0.109,11.7,0.10956120000000001,11.127939999999999
0.882,0.109,11.7,0.10953879999999999,11.117239999999999
0.883,0.109,11.7,0.10951620000000001,11.10642
0.884,0.109,11.6,0.10949339999999999,11.0955
0.885,0.109,11.6,0.10947029999999999,11.084480000000001
0.8859999999999999,0.109,11.6,0.1094471,11.07334
0.887,0.109,11.6,0.10942370000000001,11.06202
0.888,0.109,11.6,0.1094001,11.05058
0.889,0.109,11.6,0.10937619999999999,11.03904
0.89,0.109,11.6,0.1093522,11.0273
0.8909999999999999,0.109,11.6,0.1093279,11.01545
0.892,0.109,11.6,0.10930350000000001,11.00349
0.893,0.109,11.6,0.1092789,10.99134
0.894,0.109,11.5,0.1092542,10.97898
0.895,0.10800000000000001,11.5,0.10922910000000002,10.96653
0.8959999999999999,0.10800000000000001,11.5,0.1092038,10.95387
0.897,0.10800000000000001,11.5,0.10917850000000001,10.941089999999999
0.898,0.10800000000000001,11.5,0.109153,10.92812
0.899,0.10800000000000001,11.5,0.10912730000000001,10.91495
0.9,0.10800000000000001,11.5,0.1091012,10.901580000000001
0.9009999999999999,0.10800000000000001,11.4,0.1090751,10.88809
0.902,0.10800000000000001,11.4,0.1090488,10.8744
0.903,0.10800000000000001,11.4,0.1090223,10.860510000000001
0.904,0.10800000000000001,11.4,0.10899569999999999,10.84642
0.905,0.10800000000000001,11.4,0.10896889999999998,10.83212
0.9059999999999999,0.10800000000000001,11.4,0.10894189999999998,10.81762
0.907,0.10800000000000001,11.3,0.10891480000000002,10.80291
0.9079999999999999,0.10800000000000001,11.3,0.10888740000000001,10.788
0.909,0.10800000000000001,11.3,0.10885979999999999,10.77289
0.91,0.10800000000000001,11.3,0.10883219999999999,10.75756
0.9109999999999999,0.10800000000000001,11.3,0.1088043,10.74203
0.912,0.10800000000000001,11.2,0.10877629999999999,10.72622
0.9129999999999999,0.10800000000000001,11.2,0.1087481,10.710189999999999
0.914,0.10800000000000001,11.2,0.10871989999999998,10.69395
0.915,0.10800000000000001,11.2,0.1086915,10.6775
0.9159999999999999,0.10800000000000001,11.2,0.10866289999999999,10.66076
0.917,0.10800000000000001,11.1,0.10863419999999999,10.64382
0.9179999999999999,0.10800000000000001,11.1,0.10860539999999999,10.62658
0.919,0.10800000000000001,11.1,0.10857639999999999,10.60913
0.92,0.10800000000000001,11.1,0.10854739999999999,10.591389999999999
0.9209999999999999,0.10800000000000001,11.1,0.1085182,10.57343
0.922,0.10800000000000001,11.0,0.10848889999999999,10.55518
0.9229999999999999,0.10800000000000001,11.0,0.1084595,10.53673
0.924,0.10800000000000001,11.0,0.1084299,10.51798
0.925,0.10800000000000001,11.0,0.1084004,10.49902
0.9259999999999999,0.10800000000000001,10.9,0.1083708,10.47977
0.927,0.10800000000000001,10.9,0.10834110000000001,10.46031
0.9279999999999999,0.10800000000000001,10.9,0.10831120000000001,10.44057
0.929,0.10800000000000001,10.9,0.1082812,10.42062
0.93,0.10800000000000001,10.8,0.10825139999999998,10.40038
0.9309999999999999,0.10800000000000001,10.8,0.1082215,10.37993
0.932,0.10800000000000001,10.8,0.1081915,10.359210000000001
0.9329999999999999,0.10800000000000001,10.8,0.1081616,10.33827
0.934,0.10800000000000001,10.7,0.1081315,10.31715
0.935,0.10800000000000001,10.7,0.10810139999999999,10.29584
0.9359999999999999,0.10800000000000001,10.7,0.1080713,10.27425
0.937,0.10800000000000001,10.7,0.1080414,10.25255
0.938,0.10800000000000001,10.6,0.1080115,10.23057
0.9390000000000001,0.10800000000000001,10.6,0.1079816,10.20849
0.94,0.10800000000000001,10.6,0.10795160000000001,10.18624
0.941,0.10800000000000001,10.6,0.10792180000000001,10.16381
0.9420000000000001,0.10800000000000001,10.5,0.1078921,10.14128
0.943,0.10800000000000001,10.5,0.1078624,10.11867
0.9440000000000001,0.10800000000000001,10.5,0.10783279999999999,10.09597
0.945,0.10800000000000001,10.4,0.10780330000000002,10.073189999999999
0.946,0.10800000000000001,10.4,0.1077738,10.05033
0.9470000000000001,0.10800000000000001,10.4,0.10774460000000001,10.027389999999999
0.948,0.10800000000000001,10.3,0.10771549999999999,10.00447
0.9490000000000001,0.10800000000000001,10.3,0.1076864,9.981562
0.95,0.10800000000000001,10.3,0.10765739999999999,9.958634
0.951,0.10800000000000001,10.2,0.10762870000000001,9.935735000000001
0.9520000000000001,0.10800000000000001,10.2,0.1076001,9.912879
0.953,0.10800000000000001,10.2,0.10757160000000002,9.890095
0.9540000000000001,0.10800000000000001,10.1,0.1075433,9.867388
0.955,0.10800000000000001,10.1,0.1075152,9.844773
0.956,0.10800000000000001,10.1,0.10748730000000001,9.822257
0.9570000000000001,0.10800000000000001,10.0,0.10745940000000001,9.799864999999999
0.958,0.10800000000000001,10.0,0.1074318,9.7776
0.9590000000000001,0.10800000000000001,9.97,0.10740439999999998,9.755461
0.96,0.10800000000000001,9.93,0.10737709999999999,9.733464999999999
0.961,0.10800000000000001,9.9,0.10735,9.71162
0.9620000000000001,0.10800000000000001,9.86,0.107323,9.689917999999999
0.963,0.10800000000000001,9.82,0.1072962,9.668371
0.9640000000000001,0.10800000000000001,9.79,0.1072697,9.646971
0.965,0.10800000000000001,9.75,0.1072434,9.625712
0.966,0.10800000000000001,9.71,0.1072172,9.604598
0.9670000000000001,0.10800000000000001,9.67,0.1071912,9.583624
0.968,0.10800000000000001,9.63,0.1071653,9.562775
0.9690000000000001,0.10800000000000001,9.6,0.10713969999999999,9.542055
0.97,0.10800000000000001,9.56,0.1071142,9.521432
0.971,0.10800000000000001,9.52,0.10708889999999999,9.500914999999999
0.972,0.10800000000000001,9.48,0.10706379999999999,9.480487
0.973,0.10800000000000001,9.43,0.10703879999999999,9.460128
0.9740000000000001,0.10800000000000001,9.39,0.10701400000000001,9.439825
0.975,0.10800000000000001,9.35,0.1069894,9.419564999999999
0.976,0.10800000000000001,9.31,0.10696489999999999,9.399332000000001
0.977,0.10800000000000001,9.27,0.1069406,9.379097
0.978,0.10800000000000001,9.22,0.1069165,9.358851
0.9790000000000001,0.107,9.18,0.1068925,9.338572000000001
0.98,0.107,9.14,0.10686880000000001,9.318234
0.981,0.107,9.09,0.1068451,9.297823
0.982,0.107,9.05,0.10682169999999999,9.277317
0.983,0.107,9.0,0.10679839999999999,9.256694
0.9840000000000001,0.107,8.96,0.1067752,9.235923
0.985,0.107,8.91,0.10675219999999999,9.214982000000001
0.986,0.107,8.87,0.1067295,9.193843
0.987,0.107,8.82,0.1067068,9.172479
0.988,0.107,8.77,0.10668419999999999,9.150862
0.9890000000000001,0.107,8.72,0.10666189999999999,9.128955
0.99,0.107,8.68,0.1066396,9.106725
0.991,0.107,8.63,0.10661749999999999,9.084147
0.992,0.107,8.58,0.10659560000000001,9.061172000000001
0.993,0.107,8.53,0.1065739,9.037756
0.9940000000000001,0.107,8.48,0.1065522,9.013865
0.995,0.107,8.43,0.1065308,8.989436999999999
0.996,0.107,8.38,0.1065094,8.964431
0.997,0.107,8.33,0.1064882,8.93878
0.998,0.107,8.27,0.10646710000000001,8.91242
0.9990000000000001,0.107,8.22,0.1064461,8.885278
1.0,0.107,8.17,0.10643019999999999,8.861203999999999
1.001,0.107,8.12,0.1064145,8.839704
1.002,0.107,8.06,0.1063988,8.820383999999999
1.003,0.107,8.01,0.10638339999999999,8.802918
