step,iter,elementID, GaussPointID,activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
482,9,1,0,1.000000e+00,7.181643e-01,7.179866e-01,1.056004e-01,1.056506e-01,1.446988e+01,1.446194e+01
482,9,1,1,1.000000e+00,7.181643e-01,7.179866e-01,1.056004e-01,1.056506e-01,1.446988e+01,1.446194e+01
482,9,1,2,1.000000e+00,7.181643e-01,7.179866e-01,1.056004e-01,1.056506e-01,1.446988e+01,1.446194e+01
482,9,1,3,1.000000e+00,7.181643e-01,7.179866e-01,1.056004e-01,1.056506e-01,1.446988e+01,1.446194e+01
483,8,1,0,1.000000e+00,7.179866e-01,7.178100e-01,1.056506e-01,1.057006e-01,1.446194e+01,1.445402e+01
483,8,1,1,1.000000e+00,7.179866e-01,7.178100e-01,1.056506e-01,1.057006e-01,1.446194e+01,1.445402e+01
483,8,1,2,1.000000e+00,7.179866e-01,7.178100e-01,1.056506e-01,1.057006e-01,1.446194e+01,1.445402e+01
483,8,1,3,1.000000e+00,7.179866e-01,7.178100e-01,1.056506e-01,1.057006e-01,1.446194e+01,1.445402e+01
484,8,1,0,1.000000e+00,7.178100e-01,7.176338e-01,1.057006e-01,1.057501e-01,1.445402e+01,1.444614e+01
484,8,1,1,1.000000e+00,7.178100e-01,7.176338e-01,1.057006e-01,1.057501e-01,1.445402e+01,1.444614e+01
484,8,1,2,1.000000e+00,7.178100e-01,7.176338e-01,1.057006e-01,1.057501e-01,1.445402e+01,1.444614e+01
484,8,1,3,1.000000e+00,7.178100e-01,7.176338e-01,1.057006e-01,1.057501e-01,1.445402e+01,1.444614e+01
485,8,1,0,1.000000e+00,7.176338e-01,7.174581e-01,1.057501e-01,1.057994e-01,1.444614e+01,1.443830e+01
485,8,1,1,1.000000e+00,7.176338e-01,7.174581e-01,1.057501e-01,1.057994e-01,1.444614e+01,1.443830e+01
485,8,1,2,1.000000e+00,7.176338e-01,7.174581e-01,1.057501e-01,1.057994e-01,1.444614e+01,1.443830e+01
485,8,1,3,1.000000e+00,7.176338e-01,7.174581e-01,1.057501e-01,1.057994e-01,1.444614e+01,1.443830e+01
486,8,1,0,1.000000e+00,7.174581e-01,7.172827e-01,1.057994e-01,1.058482e-01,1.443830e+01,1.443050e+01
486,8,1,1,1.000000e+00,7.174581e-01,7.172827e-01,1.057994e-01,1.058482e-01,1.443830e+01,1.443050e+01
486,8,1,2,1.000000e+00,7.174581e-01,7.172827e-01,1.057994e-01,1.058482e-01,1.443830e+01,1.443050e+01
486,8,1,3,1.000000e+00,7.174581e-01,7.172827e-01,1.057994e-01,1.058482e-01,1.443830e+01,1.443050e+01
487,8,1,0,1.000000e+00,7.172827e-01,7.171078e-01,1.058482e-01,1.058968e-01,1.443050e+01,1.442271e+01
487,8,1,1,1.000000e+00,7.172827e-01,7.171078e-01,1.058482e-01,1.058968e-01,1.443050e+01,1.442271e+01
487,8,1,2,1.000000e+00,7.172827e-01,7.171078e-01,1.058482e-01,1.058968e-01,1.443050e+01,1.442271e+01
487,8,1,3,1.000000e+00,7.172827e-01,7.171078e-01,1.058482e-01,1.058968e-01,1.443050e+01,1.442271e+01
488,8,1,0,1.000000e+00,7.171078e-01,7.169334e-01,1.058968e-01,1.059453e-01,1.442271e+01,1.441492e+01
488,8,1,1,1.000000e+00,7.171078e-01,7.169334e-01,1.058968e-01,1.059453e-01,1.442271e+01,1.441492e+01
488,8,1,2,1.000000e+00,7.171078e-01,7.169334e-01,1.058968e-01,1.059453e-01,1.442271e+01,1.441492e+01
488,8,1,3,1.000000e+00,7.171078e-01,7.169334e-01,1.058968e-01,1.059453e-01,1.442271e+01,1.441492e+01
489,8,1,0,1.000000e+00,7.169334e-01,7.167594e-01,1.059453e-01,1.059934e-01,1.441492e+01,1.440717e+01
489,8,1,1,1.000000e+00,7.169334e-01,7.167594e-01,1.059453e-01,1.059934e-01,1.441492e+01,1.440717e+01
489,8,1,2,1.000000e+00,7.169334e-01,7.167594e-01,1.059453e-01,1.059934e-01,1.441492e+01,1.440717e+01
489,8,1,3,1.000000e+00,7.169334e-01,7.167594e-01,1.059453e-01,1.059934e-01,1.441492e+01,1.440717e+01
490,8,1,0,1.000000e+00,7.167594e-01,7.165860e-01,1.059934e-01,1.060411e-01,1.440717e+01,1.439945e+01
490,8,1,1,1.000000e+00,7.167594e-01,7.165860e-01,1.059934e-01,1.060411e-01,1.440717e+01,1.439945e+01
490,8,1,2,1.000000e+00,7.167594e-01,7.165860e-01,1.059934e-01,1.060411e-01,1.440717e+01,1.439945e+01
490,8,1,3,1.000000e+00,7.167594e-01,7.165860e-01,1.059934e-01,1.060411e-01,1.440717e+01,1.439945e+01
491,8,1,0,1.000000e+00,7.165860e-01,7.164130e-01,1.060411e-01,1.060885e-01,1.439945e+01,1.439176e+01
491,8,1,1,1.000000e+00,7.165860e-01,7.164130e-01,1.060411e-01,1.060885e-01,1.439945e+01,1.439176e+01
491,8,1,2,1.000000e+00,7.165860e-01,7.164130e-01,1.060411e-01,1.060885e-01,1.439945e+01,1.439176e+01
491,8,1,3,1.000000e+00,7.165860e-01,7.164130e-01,1.060411e-01,1.060885e-01,1.439945e+01,1.439176e+01
492,8,1,0,1.000000e+00,7.164130e-01,7.162406e-01,1.060885e-01,1.061357e-01,1.439176e+01,1.438407e+01
492,8,1,1,1.000000e+00,7.164130e-01,7.162406e-01,1.060885e-01,1.061357e-01,1.439176e+01,1.438407e+01
492,8,1,2,1.000000e+00,7.164130e-01,7.162406e-01,1.060885e-01,1.061357e-01,1.439176e+01,1.438407e+01
492,8,1,3,1.000000e+00,7.164130e-01,7.162406e-01,1.060885e-01,1.061357e-01,1.439176e+01,1.438407e+01
493,8,1,0,1.000000e+00,7.162406e-01,7.160686e-01,1.061357e-01,1.061826e-01,1.438407e+01,1.437641e+01
493,8,1,1,1.000000e+00,7.162406e-01,7.160686e-01,1.061357e-01,1.061826e-01,1.438407e+01,1.437641e+01
493,8,1,2,1.000000e+00,7.162406e-01,7.160686e-01,1.061357e-01,1.061826e-01,1.438407e+01,1.437641e+01
493,8,1,3,1.000000e+00,7.162406e-01,7.160686e-01,1.061357e-01,1.061826e-01,1.438407e+01,1.437641e+01
494,8,1,0,1.000000e+00,7.160686e-01,7.158972e-01,1.061826e-01,1.062294e-01,1.437641e+01,1.436874e+01
494,8,1,1,1.000000e+00,7.160686e-01,7.158972e-01,1.061826e-01,1.062294e-01,1.437641e+01,1.436874e+01
494,8,1,2,1.000000e+00,7.160686e-01,7.158972e-01,1.061826e-01,1.062294e-01,1.437641e+01,1.436874e+01
494,8,1,3,1.000000e+00,7.160686e-01,7.158972e-01,1.061826e-01,1.062294e-01,1.437641e+01,1.436874e+01
495,8,1,0,1.000000e+00,7.158972e-01,7.157264e-01,1.062294e-01,1.062758e-01,1.436874e+01,1.436109e+01
495,8,1,1,1.000000e+00,7.158972e-01,7.157264e-01,1.062294e-01,1.062758e-01,1.436874e+01,1.436109e+01
495,8,1,2,1.000000e+00,7.158972e-01,7.157264e-01,1.062294e-01,1.062758e-01,1.436874e+01,1.436109e+01
495,8,1,3,1.000000e+00,7.158972e-01,7.157264e-01,1.062294e-01,1.062758e-01,1.436874e+01,1.436109e+01
496,8,1,0,1.000000e+00,7.157264e-01,7.155561e-01,1.062758e-01,1.063220e-01,1.436109e+01,1.435347e+01
496,8,1,1,1.000000e+00,7.157264e-01,7.155561e-01,1.062758e-01,1.063220e-01,1.436109e+01,1.435347e+01
496,8,1,2,1.000000e+00,7.157264e-01,7.155561e-01,1.062758e-01,1.063220e-01,1.436109e+01,1.435347e+01
496,8,1,3,1.000000e+00,7.157264e-01,7.155561e-01,1.062758e-01,1.063220e-01,1.436109e+01,1.435347e+01
497,8,1,0,1.000000e+00,7.155561e-01,7.153863e-01,1.063220e-01,1.063678e-01,1.435347e+01,1.434586e+01
497,8,1,1,1.000000e+00,7.155561e-01,7.153863e-01,1.063220e-01,1.063678e-01,1.435347e+01,1.434586e+01
497,8,1,2,1.000000e+00,7.155561e-01,7.153863e-01,1.063220e-01,1.063678e-01,1.435347e+01,1.434586e+01
497,8,1,3,1.000000e+00,7.155561e-01,7.153863e-01,1.063220e-01,1.063678e-01,1.435347e+01,1.434586e+01
498,8,1,0,1.000000e+00,7.153863e-01,7.152171e-01,1.063678e-01,1.064135e-01,1.434586e+01,1.433826e+01
498,8,1,1,1.000000e+00,7.153863e-01,7.152171e-01,1.063678e-01,1.064135e-01,1.434586e+01,1.433826e+01
498,8,1,2,1.000000e+00,7.153863e-01,7.152171e-01,1.063678e-01,1.064135e-01,1.434586e+01,1.433826e+01
498,8,1,3,1.000000e+00,7.153863e-01,7.152171e-01,1.063678e-01,1.064135e-01,1.434586e+01,1.433826e+01
499,8,1,0,1.000000e+00,7.152171e-01,7.150485e-01,1.064135e-01,1.064587e-01,1.433826e+01,1.433069e+01
499,8,1,1,1.000000e+00,7.152171e-01,7.150485e-01,1.064135e-01,1.064587e-01,1.433826e+01,1.433069e+01
499,8,1,2,1.000000e+00,7.152171e-01,7.150485e-01,1.064135e-01,1.064587e-01,1.433826e+01,1.433069e+01
499,8,1,3,1.000000e+00,7.152171e-01,7.150485e-01,1.064135e-01,1.064587e-01,1.433826e+01,1.433069e+01
500,8,1,0,1.000000e+00,7.150485e-01,7.148805e-01,1.064587e-01,1.065039e-01,1.433069e+01,1.432309e+01
500,8,1,1,1.000000e+00,7.150485e-01,7.148805e-01,1.064587e-01,1.065039e-01,1.433069e+01,1.432309e+01
500,8,1,2,1.000000e+00,7.150485e-01,7.148805e-01,1.064587e-01,1.065039e-01,1.433069e+01,1.432309e+01
500,8,1,3,1.000000e+00,7.150485e-01,7.148805e-01,1.064587e-01,1.065039e-01,1.433069e+01,1.432309e+01
501,8,1,0,1.000000e+00,7.148805e-01,7.147130e-01,1.065039e-01,1.065488e-01,1.432309e+01,1.431550e+01
501,8,1,1,1.000000e+00,7.148805e-01,7.147130e-01,1.065039e-01,1.065488e-01,1.432309e+01,1.431550e+01
501,8,1,2,1.000000e+00,7.148805e-01,7.147130e-01,1.065039e-01,1.065488e-01,1.432309e+01,1.431550e+01
501,8,1,3,1.000000e+00,7.148805e-01,7.147130e-01,1.065039e-01,1.065488e-01,1.432309e+01,1.431550e+01
502,8,1,0,1.000000e+00,7.147130e-01,7.145461e-01,1.065488e-01,1.065935e-01,1.431550e+01,1.430794e+01
502,8,1,1,1.000000e+00,7.147130e-01,7.145461e-01,1.065488e-01,1.065935e-01,1.431550e+01,1.430794e+01
502,8,1,2,1.000000e+00,7.147130e-01,7.145461e-01,1.065488e-01,1.065935e-01,1.431550e+01,1.430794e+01
502,8,1,3,1.000000e+00,7.147130e-01,7.145461e-01,1.065488e-01,1.065935e-01,1.431550e+01,1.430794e+01
503,8,1,0,1.000000e+00,7.145461e-01,7.143798e-01,1.065935e-01,1.066378e-01,1.430794e+01,1.430039e+01
503,8,1,1,1.000000e+00,7.145461e-01,7.143798e-01,1.065935e-01,1.066378e-01,1.430794e+01,1.430039e+01
503,8,1,2,1.000000e+00,7.145461e-01,7.143798e-01,1.065935e-01,1.066378e-01,1.430794e+01,1.430039e+01
503,8,1,3,1.000000e+00,7.145461e-01,7.143798e-01,1.065935e-01,1.066378e-01,1.430794e+01,1.430039e+01
504,8,1,0,1.000000e+00,7.143798e-01,7.142142e-01,1.066378e-01,1.066820e-01,1.430039e+01,1.429283e+01
504,8,1,1,1.000000e+00,7.143798e-01,7.142142e-01,1.066378e-01,1.066820e-01,1.430039e+01,1.429283e+01
504,8,1,2,1.000000e+00,7.143798e-01,7.142142e-01,1.066378e-01,1.066820e-01,1.430039e+01,1.429283e+01
504,8,1,3,1.000000e+00,7.143798e-01,7.142142e-01,1.066378e-01,1.066820e-01,1.430039e+01,1.429283e+01
505,8,1,0,1.000000e+00,7.142142e-01,7.140491e-01,1.066820e-01,1.067260e-01,1.429283e+01,1.428528e+01
505,8,1,1,1.000000e+00,7.142142e-01,7.140491e-01,1.066820e-01,1.067260e-01,1.429283e+01,1.428528e+01
505,8,1,2,1.000000e+00,7.142142e-01,7.140491e-01,1.066820e-01,1.067260e-01,1.429283e+01,1.428528e+01
505,8,1,3,1.000000e+00,7.142142e-01,7.140491e-01,1.066820e-01,1.067260e-01,1.429283e+01,1.428528e+01
506,8,1,0,1.000000e+00,7.140491e-01,7.138846e-01,1.067260e-01,1.067696e-01,1.428528e+01,1.427776e+01
506,8,1,1,1.000000e+00,7.140491e-01,7.138846e-01,1.067260e-01,1.067696e-01,1.428528e+01,1.427776e+01
506,8,1,2,1.000000e+00,7.140491e-01,7.138846e-01,1.067260e-01,1.067696e-01,1.428528e+01,1.427776e+01
506,8,1,3,1.000000e+00,7.140491e-01,7.138846e-01,1.067260e-01,1.067696e-01,1.428528e+01,1.427776e+01
507,8,1,0,1.000000e+00,7.138846e-01,7.137207e-01,1.067696e-01,1.068130e-01,1.427776e+01,1.427023e+01
507,8,1,1,1.000000e+00,7.138846e-01,7.137207e-01,1.067696e-01,1.068130e-01,1.427776e+01,1.427023e+01
507,8,1,2,1.000000e+00,7.138846e-01,7.137207e-01,1.067696e-01,1.068130e-01,1.427776e+01,1.427023e+01
507,8,1,3,1.000000e+00,7.138846e-01,7.137207e-01,1.067696e-01,1.068130e-01,1.427776e+01,1.427023e+01
508,8,1,0,1.000000e+00,7.137207e-01,7.135575e-01,1.068130e-01,1.068563e-01,1.427023e+01,1.426269e+01
508,8,1,1,1.000000e+00,7.137207e-01,7.135575e-01,1.068130e-01,1.068563e-01,1.427023e+01,1.426269e+01
508,8,1,2,1.000000e+00,7.137207e-01,7.135575e-01,1.068130e-01,1.068563e-01,1.427023e+01,1.426269e+01
508,8,1,3,1.000000e+00,7.137207e-01,7.135575e-01,1.068130e-01,1.068563e-01,1.427023e+01,1.426269e+01
509,8,1,0,1.000000e+00,7.135575e-01,7.133948e-01,1.068563e-01,1.068992e-01,1.426269e+01,1.425519e+01
509,8,1,1,1.000000e+00,7.135575e-01,7.133948e-01,1.068563e-01,1.068992e-01,1.426269e+01,1.425519e+01
509,8,1,2,1.000000e+00,7.135575e-01,7.133948e-01,1.068563e-01,1.068992e-01,1.426269e+01,1.425519e+01
509,8,1,3,1.000000e+00,7.135575e-01,7.133948e-01,1.068563e-01,1.068992e-01,1.426269e+01,1.425519e+01
510,8,1,0,1.000000e+00,7.133948e-01,7.132328e-01,1.068992e-01,1.069418e-01,1.425519e+01,1.424770e+01
510,8,1,1,1.000000e+00,7.133948e-01,7.132328e-01,1.068992e-01,1.069418e-01,1.425519e+01,1.424770e+01
510,8,1,2,1.000000e+00,7.133948e-01,7.132328e-01,1.068992e-01,1.069418e-01,1.425519e+01,1.424770e+01
510,8,1,3,1.000000e+00,7.133948e-01,7.132328e-01,1.068992e-01,1.069418e-01,1.425519e+01,1.424770e+01
511,8,1,0,1.000000e+00,7.132328e-01,7.130715e-01,1.069418e-01,1.069843e-01,1.424770e+01,1.424020e+01
511,8,1,1,1.000000e+00,7.132328e-01,7.130715e-01,1.069418e-01,1.069843e-01,1.424770e+01,1.424020e+01
511,8,1,2,1.000000e+00,7.132328e-01,7.130715e-01,1.069418e-01,1.069843e-01,1.424770e+01,1.424020e+01
511,8,1,3,1.000000e+00,7.132328e-01,7.130715e-01,1.069418e-01,1.069843e-01,1.424770e+01,1.424020e+01
512,8,1,0,1.000000e+00,7.130715e-01,7.129107e-01,1.069843e-01,1.070265e-01,1.424020e+01,1.423273e+01
512,8,1,1,1.000000e+00,7.130715e-01,7.129107e-01,1.069843e-01,1.070265e-01,1.424020e+01,1.423273e+01
512,8,1,2,1.000000e+00,7.130715e-01,7.129107e-01,1.069843e-01,1.070265e-01,1.424020e+01,1.423273e+01
512,8,1,3,1.000000e+00,7.130715e-01,7.129107e-01,1.069843e-01,1.070265e-01,1.424020e+01,1.423273e+01
513,8,1,0,1.000000e+00,7.129107e-01,7.127506e-01,1.070265e-01,1.070683e-01,1.423273e+01,1.422529e+01
513,8,1,1,1.000000e+00,7.129107e-01,7.127506e-01,1.070265e-01,1.070683e-01,1.423273e+01,1.422529e+01
513,8,1,2,1.000000e+00,7.129107e-01,7.127506e-01,1.070265e-01,1.070683e-01,1.423273e+01,1.422529e+01
513,8,1,3,1.000000e+00,7.129107e-01,7.127506e-01,1.070265e-01,1.070683e-01,1.423273e+01,1.422529e+01
514,8,1,0,1.000000e+00,7.127506e-01,7.125912e-01,1.070683e-01,1.071099e-01,1.422529e+01,1.421785e+01
514,8,1,1,1.000000e+00,7.127506e-01,7.125912e-01,1.070683e-01,1.071099e-01,1.422529e+01,1.421785e+01
514,8,1,2,1.000000e+00,7.127506e-01,7.125912e-01,1.070683e-01,1.071099e-01,1.422529e+01,1.421785e+01
514,8,1,3,1.000000e+00,7.127506e-01,7.125912e-01,1.070683e-01,1.071099e-01,1.422529e+01,1.421785e+01
515,8,1,0,1.000000e+00,7.125912e-01,7.124324e-01,1.071099e-01,1.071513e-01,1.421785e+01,1.421042e+01
515,8,1,1,1.000000e+00,7.125912e-01,7.124324e-01,1.071099e-01,1.071513e-01,1.421785e+01,1.421042e+01
515,8,1,2,1.000000e+00,7.125912e-01,7.124324e-01,1.071099e-01,1.071513e-01,1.421785e+01,1.421042e+01
515,8,1,3,1.000000e+00,7.125912e-01,7.124324e-01,1.071099e-01,1.071513e-01,1.421785e+01,1.421042e+01
516,8,1,0,1.000000e+00,7.124324e-01,7.122743e-01,1.071513e-01,1.071924e-01,1.421042e+01,1.420302e+01
516,8,1,1,1.000000e+00,7.124324e-01,7.122743e-01,1.071513e-01,1.071924e-01,1.421042e+01,1.420302e+01
516,8,1,2,1.000000e+00,7.124324e-01,7.122743e-01,1.071513e-01,1.071924e-01,1.421042e+01,1.420302e+01
516,8,1,3,1.000000e+00,7.124324e-01,7.122743e-01,1.071513e-01,1.071924e-01,1.421042e+01,1.420302e+01
517,8,1,0,1.000000e+00,7.122743e-01,7.121169e-01,1.071924e-01,1.072330e-01,1.420302e+01,1.419567e+01
517,8,1,1,1.000000e+00,7.122743e-01,7.121169e-01,1.071924e-01,1.072330e-01,1.420302e+01,1.419567e+01
517,8,1,2,1.000000e+00,7.122743e-01,7.121169e-01,1.071924e-01,1.072330e-01,1.420302e+01,1.419567e+01
517,8,1,3,1.000000e+00,7.122743e-01,7.121169e-01,1.071924e-01,1.072330e-01,1.420302e+01,1.419567e+01
518,8,1,0,1.000000e+00,7.121169e-01,7.119602e-01,1.072330e-01,1.072733e-01,1.419567e+01,1.418834e+01
518,8,1,1,1.000000e+00,7.121169e-01,7.119602e-01,1.072330e-01,1.072733e-01,1.419567e+01,1.418834e+01
518,8,1,2,1.000000e+00,7.121169e-01,7.119602e-01,1.072330e-01,1.072733e-01,1.419567e+01,1.418834e+01
518,8,1,3,1.000000e+00,7.121169e-01,7.119602e-01,1.072330e-01,1.072733e-01,1.419567e+01,1.418834e+01
519,8,1,0,1.000000e+00,7.119602e-01,7.118041e-01,1.072733e-01,1.073134e-01,1.418834e+01,1.418103e+01
519,8,1,1,1.000000e+00,7.119602e-01,7.118041e-01,1.072733e-01,1.073134e-01,1.418834e+01,1.418103e+01
519,8,1,2,1.000000e+00,7.119602e-01,7.118041e-01,1.072733e-01,1.073134e-01,1.418834e+01,1.418103e+01
519,8,1,3,1.000000e+00,7.119602e-01,7.118041e-01,1.072733e-01,1.073134e-01,1.418834e+01,1.418103e+01
520,8,1,0,1.000000e+00,7.118041e-01,7.116488e-01,1.073134e-01,1.073531e-01,1.418103e+01,1.417376e+01
520,8,1,1,1.000000e+00,7.118041e-01,7.116488e-01,1.073134e-01,1.073531e-01,1.418103e+01,1.417376e+01
520,8,1,2,1.000000e+00,7.118041e-01,7.116488e-01,1.073134e-01,1.073531e-01,1.418103e+01,1.417376e+01
520,8,1,3,1.000000e+00,7.118041e-01,7.116488e-01,1.073134e-01,1.073531e-01,1.418103e+01,1.417376e+01
521,8,1,0,1.000000e+00,7.116488e-01,7.114942e-01,1.073531e-01,1.073924e-01,1.417376e+01,1.416653e+01
521,8,1,1,1.000000e+00,7.116488e-01,7.114942e-01,1.073531e-01,1.073924e-01,1.417376e+01,1.416653e+01
521,8,1,2,1.000000e+00,7.116488e-01,7.114942e-01,1.073531e-01,1.073924e-01,1.417376e+01,1.416653e+01
521,8,1,3,1.000000e+00,7.116488e-01,7.114942e-01,1.073531e-01,1.073924e-01,1.417376e+01,1.416653e+01
522,8,1,0,1.000000e+00,7.114942e-01,7.113403e-01,1.073924e-01,1.074315e-01,1.416653e+01,1.415933e+01
522,8,1,1,1.000000e+00,7.114942e-01,7.113403e-01,1.073924e-01,1.074315e-01,1.416653e+01,1.415933e+01
522,8,1,2,1.000000e+00,7.114942e-01,7.113403e-01,1.073924e-01,1.074315e-01,1.416653e+01,1.415933e+01
522,8,1,3,1.000000e+00,7.114942e-01,7.113403e-01,1.073924e-01,1.074315e-01,1.416653e+01,1.415933e+01
523,8,1,0,1.000000e+00,7.113403e-01,7.111872e-01,1.074315e-01,1.074703e-01,1.415933e+01,1.415216e+01
523,8,1,1,1.000000e+00,7.113403e-01,7.111872e-01,1.074315e-01,1.074703e-01,1.415933e+01,1.415216e+01
523,8,1,2,1.000000e+00,7.113403e-01,7.111872e-01,1.074315e-01,1.074703e-01,1.415933e+01,1.415216e+01
523,8,1,3,1.000000e+00,7.113403e-01,7.111872e-01,1.074315e-01,1.074703e-01,1.415933e+01,1.415216e+01
524,8,1,0,1.000000e+00,7.111872e-01,7.110349e-01,1.074703e-01,1.075084e-01,1.415216e+01,1.414508e+01
524,8,1,1,1.000000e+00,7.111872e-01,7.110349e-01,1.074703e-01,1.075084e-01,1.415216e+01,1.414508e+01
524,8,1,2,1.000000e+00,7.111872e-01,7.110349e-01,1.074703e-01,1.075084e-01,1.415216e+01,1.414508e+01
524,8,1,3,1.000000e+00,7.111872e-01,7.110349e-01,1.074703e-01,1.075084e-01,1.415216e+01,1.414508e+01
525,8,1,0,1.000000e+00,7.110349e-01,7.108833e-01,1.075084e-01,1.075463e-01,1.414508e+01,1.413802e+01
525,8,1,1,1.000000e+00,7.110349e-01,7.108833e-01,1.075084e-01,1.075463e-01,1.414508e+01,1.413802e+01
525,8,1,2,1.000000e+00,7.110349e-01,7.108833e-01,1.075084e-01,1.075463e-01,1.414508e+01,1.413802e+01
525,8,1,3,1.000000e+00,7.110349e-01,7.108833e-01,1.075084e-01,1.075463e-01,1.414508e+01,1.413802e+01
526,8,1,0,1.000000e+00,7.108833e-01,7.107325e-01,1.075463e-01,1.075840e-01,1.413802e+01,1.413099e+01
526,8,1,1,1.000000e+00,7.108833e-01,7.107325e-01,1.075463e-01,1.075840e-01,1.413802e+01,1.413099e+01
526,8,1,2,1.000000e+00,7.108833e-01,7.107325e-01,1.075463e-01,1.075840e-01,1.413802e+01,1.413099e+01
526,8,1,3,1.000000e+00,7.108833e-01,7.107325e-01,1.075463e-01,1.075840e-01,1.413802e+01,1.413099e+01
527,8,1,0,1.000000e+00,7.107325e-01,7.105825e-01,1.075840e-01,1.076211e-01,1.413099e+01,1.412402e+01
527,8,1,1,1.000000e+00,7.107325e-01,7.105825e-01,1.075840e-01,1.076211e-01,1.413099e+01,1.412402e+01
527,8,1,2,1.000000e+00,7.107325e-01,7.105825e-01,1.075840e-01,1.076211e-01,1.413099e+01,1.412402e+01
527,8,1,3,1.000000e+00,7.107325e-01,7.105825e-01,1.075840e-01,1.076211e-01,1.413099e+01,1.412402e+01
528,8,1,0,1.000000e+00,7.105825e-01,7.104333e-01,1.076211e-01,1.076579e-01,1.412402e+01,1.411711e+01
528,8,1,1,1.000000e+00,7.105825e-01,7.104333e-01,1.076211e-01,1.076579e-01,1.412402e+01,1.411711e+01
528,8,1,2,1.000000e+00,7.105825e-01,7.104333e-01,1.076211e-01,1.076579e-01,1.412402e+01,1.411711e+01
528,8,1,3,1.000000e+00,7.105825e-01,7.104333e-01,1.076211e-01,1.076579e-01,1.412402e+01,1.411711e+01
529,8,1,0,1.000000e+00,7.104333e-01,7.102849e-01,1.076579e-01,1.076943e-01,1.411711e+01,1.411026e+01
529,8,1,1,1.000000e+00,7.104333e-01,7.102849e-01,1.076579e-01,1.076943e-01,1.411711e+01,1.411026e+01
529,8,1,2,1.000000e+00,7.104333e-01,7.102849e-01,1.076579e-01,1.076943e-01,1.411711e+01,1.411026e+01
529,8,1,3,1.000000e+00,7.104333e-01,7.102849e-01,1.076579e-01,1.076943e-01,1.411711e+01,1.411026e+01
530,8,1,0,1.000000e+00,7.102849e-01,7.101374e-01,1.076943e-01,1.077302e-01,1.411026e+01,1.410347e+01
530,8,1,1,1.000000e+00,7.102849e-01,7.101374e-01,1.076943e-01,1.077302e-01,1.411026e+01,1.410347e+01
530,8,1,2,1.000000e+00,7.102849e-01,7.101374e-01,1.076943e-01,1.077302e-01,1.411026e+01,1.410347e+01
530,8,1,3,1.000000e+00,7.102849e-01,7.101374e-01,1.076943e-01,1.077302e-01,1.411026e+01,1.410347e+01
531,8,1,0,1.000000e+00,7.101374e-01,7.099907e-01,1.077302e-01,1.077659e-01,1.410347e+01,1.409673e+01
531,8,1,1,1.000000e+00,7.101374e-01,7.099907e-01,1.077302e-01,1.077659e-01,1.410347e+01,1.409673e+01
531,8,1,2,1.000000e+00,7.101374e-01,7.099907e-01,1.077302e-01,1.077659e-01,1.410347e+01,1.409673e+01
531,8,1,3,1.000000e+00,7.101374e-01,7.099907e-01,1.077302e-01,1.077659e-01,1.410347e+01,1.409673e+01
532,8,1,0,1.000000e+00,7.099907e-01,7.098449e-01,1.077659e-01,1.078011e-01,1.409673e+01,1.409004e+01
532,8,1,1,1.000000e+00,7.099907e-01,7.098449e-01,1.077659e-01,1.078011e-01,1.409673e+01,1.409004e+01
532,8,1,2,1.000000e+00,7.099907e-01,7.098449e-01,1.077659e-01,1.078011e-01,1.409673e+01,1.409004e+01
532,8,1,3,1.000000e+00,7.099907e-01,7.098449e-01,1.077659e-01,1.078011e-01,1.409673e+01,1.409004e+01
533,8,1,0,1.000000e+00,7.098449e-01,7.097000e-01,1.078011e-01,1.078361e-01,1.409004e+01,1.408341e+01
533,8,1,1,1.000000e+00,7.098449e-01,7.097000e-01,1.078011e-01,1.078361e-01,1.409004e+01,1.408341e+01
533,8,1,2,1.000000e+00,7.098449e-01,7.097000e-01,1.078011e-01,1.078361e-01,1.409004e+01,1.408341e+01
533,8,1,3,1.000000e+00,7.098449e-01,7.097000e-01,1.078011e-01,1.078361e-01,1.409004e+01,1.408341e+01
534,8,1,0,1.000000e+00,7.097000e-01,7.095559e-01,1.078361e-01,1.078706e-01,1.408341e+01,1.407684e+01
534,8,1,1,1.000000e+00,7.097000e-01,7.095559e-01,1.078361e-01,1.078706e-01,1.408341e+01,1.407684e+01
534,8,1,2,1.000000e+00,7.097000e-01,7.095559e-01,1.078361e-01,1.078706e-01,1.408341e+01,1.407684e+01
534,8,1,3,1.000000e+00,7.097000e-01,7.095559e-01,1.078361e-01,1.078706e-01,1.408341e+01,1.407684e+01
535,8,1,0,1.000000e+00,7.095559e-01,7.094127e-01,1.078706e-01,1.079048e-01,1.407684e+01,1.407031e+01
535,8,1,1,1.000000e+00,7.095559e-01,7.094127e-01,1.078706e-01,1.079048e-01,1.407684e+01,1.407031e+01
535,8,1,2,1.000000e+00,7.095559e-01,7.094127e-01,1.078706e-01,1.079048e-01,1.407684e+01,1.407031e+01
535,8,1,3,1.000000e+00,7.095559e-01,7.094127e-01,1.078706e-01,1.079048e-01,1.407684e+01,1.407031e+01
536,8,1,0,1.000000e+00,7.094127e-01,7.092704e-01,1.079048e-01,1.079386e-01,1.407031e+01,1.406385e+01
