time,sigma,delta_sigma,sigma pred,delta_sigma pred
0.539,0.105,14.0,0.106262594,13.82735
0.54,0.105,14.0,0.1063443,13.812077
0.541,0.105,14.0,0.1064291,13.796302
0.542,0.105,14.0,0.10643099,13.794483
0.5429999999999999,0.105,13.9,0.10643476,13.790836
0.544,0.105,13.9,0.10647026,13.770116
0.545,0.105,13.9,0.10647213,13.768269
0.546,0.105,13.9,0.10647585,13.764567
0.547,0.105,13.9,0.10655682,13.749323
0.5479999999999999,0.105,13.9,0.106639,13.73544
0.5489999999999999,0.105,13.9,0.10664275,13.731727
0.55,0.105,13.9,0.1066465,13.728001
0.551,0.105,13.9,0.10664838,13.726137
0.552,0.106,13.9,0.10665211,13.722401
0.5529999999999999,0.106,13.9,0.10685249,13.687337
0.5539999999999999,0.106,13.8,0.10693315,13.673584
0.555,0.106,13.8,0.10696837,13.652473
0.556,0.106,13.8,0.10697214,13.648686
0.557,0.106,13.8,0.10697402,13.64679
0.5579999999999999,0.106,13.8,0.106977776,13.642988
0.5589999999999999,0.106,13.8,0.106981516,13.639179
0.56,0.106,13.8,0.10705845,13.625989
0.561,0.106,13.8,0.10714027,13.610404
0.562,0.106,13.8,0.10714404,13.606583
0.563,0.106,13.8,0.10714593,13.604668
0.564,0.106,13.8,0.10714968,13.600831
0.565,0.106,13.8,0.10715344,13.596987
0.5660000000000001,0.106,13.7,0.10715531,13.59506
0.5670000000000001,0.106,13.7,0.10726444,13.562242
0.568,0.106,13.7,0.10734551,13.5467
0.569,0.106,13.7,0.10734737,13.54475
0.57,0.106,13.7,0.10735111,13.540842
0.5710000000000001,0.106,13.7,0.10735483,13.536926
0.5720000000000001,0.106,13.7,0.10735668,13.534965
0.573,0.106,13.7,0.107360385,13.531033
0.574,0.106,13.7,0.107437745,13.516023
0.575,0.106,13.7,0.10751621,13.5025
0.5760000000000001,0.106,13.7,0.10751995,13.498558
0.5770000000000001,0.106,13.7,0.107523665,13.494603
0.578,0.106,13.6,0.10752552,13.492624
0.579,0.106,13.6,0.10755986,13.470474
0.58,0.106,13.6,0.10756351,13.466459
0.581,0.107,13.6,0.10756534,13.464449
0.5820000000000001,0.107,13.6,0.10775595,13.430447
0.583,0.107,13.6,0.10783486,13.415069
0.584,0.107,13.6,0.10783671,13.4130535
0.585,0.107,13.6,0.10784041,13.409019
0.586,0.107,13.6,0.1078441,13.404975
0.5870000000000001,0.107,13.6,0.10784594,13.402948
0.588,0.107,13.6,0.10784963,13.39889
0.589,0.107,13.6,0.10785329,13.394819
0.59,0.107,13.6,0.10792675,13.381998
0.591,0.107,13.5,0.10800493,13.366671
0.5920000000000001,0.107,13.5,0.10803875,13.344011
0.593,0.107,13.5,0.10804057,13.341948
0.594,0.107,13.5,0.10804419,13.337811
0.595,0.107,13.5,0.10804783,13.333664
0.596,0.107,13.5,0.10804962,13.331587
0.597,0.107,13.5,0.10805324,13.327427
0.598,0.107,13.5,0.10812781,13.312613
0.599,0.107,13.5,0.10820344,13.299416
0.6,0.107,13.5,0.10820706,13.295242
0.601,0.107,13.5,0.10821068,13.291056
0.602,0.107,13.5,0.10821248,13.288961
0.603,0.107,13.5,0.10821607,13.284761
0.604,0.107,13.4,0.10821965,13.280551
0.605,0.107,13.4,0.10825105,13.259368
0.606,0.107,13.4,0.108254574,13.255104
0.607,0.107,13.4,0.10832843,13.240328
0.608,0.107,13.4,0.10840338,13.227228
0.609,0.107,13.4,0.108406916,13.222948
0.61,0.107,13.4,0.10841045,13.21866
0.611,0.107,13.4,0.108412206,13.21651
0.612,0.107,13.4,0.10841571,13.212204
0.613,0.107,13.4,0.10841921,13.207887
0.614,0.107,13.4,0.10842095,13.205727
0.615,0.107,13.4,0.108424425,13.201392
0.616,0.107,13.4,0.10849763,13.1866665
0.617,0.10800000000000001,13.4,0.10857188,13.173653
0.618,0.10800000000000001,13.3,0.10868308,13.151236
0.619,0.10800000000000001,13.3,0.10871557,13.127346
0.62,0.10800000000000001,13.3,0.108717315,13.125147
0.621,0.10800000000000001,13.3,0.108720765,13.120739
0.622,0.10800000000000001,13.3,0.1087242,13.11632
0.623,0.10800000000000001,13.3,0.10872592,13.114106
0.624,0.10800000000000001,13.3,0.10872933,13.10967
0.625,0.10800000000000001,13.3,0.108732745,13.105224
0.626,0.10800000000000001,13.3,0.1088029,13.092833
0.627,0.10800000000000001,13.3,0.108877555,13.077763
0.628,0.10800000000000001,13.3,0.108880974,13.073301
0.629,0.10800000000000001,13.3,0.10888268,13.071068
0.63,0.10800000000000001,13.3,0.10888608,13.066589
0.631,0.10800000000000001,13.3,0.10888947,13.0621
0.632,0.10800000000000001,13.2,0.10889114,13.059853
0.633,0.10800000000000001,13.2,0.108922824,13.035223
0.634,0.10800000000000001,13.2,0.10892613,13.030661
0.635,0.10800000000000001,13.2,0.10892778,13.028376
0.636,0.10800000000000001,13.2,0.10899895,13.0138
0.637,0.10800000000000001,13.2,0.109072864,12.998773
0.638,0.10800000000000001,13.2,0.10907452,12.996479
0.639,0.10800000000000001,13.2,0.10907782,12.991886
0.64,0.10800000000000001,13.2,0.10908109,12.987282
0.6409999999999999,0.10800000000000001,13.2,0.10908273,12.984974
0.642,0.10800000000000001,13.2,0.109085985,12.9803505
0.643,0.10800000000000001,13.2,0.109089226,12.9757185
0.644,0.10800000000000001,13.2,0.10909085,12.973396
0.645,0.10800000000000001,13.2,0.10909407,12.968743
0.6459999999999999,0.10800000000000001,13.1,0.10909728,12.964077
0.647,0.10800000000000001,13.1,0.10919378,12.93118
0.648,0.10800000000000001,13.1,0.10926699,12.916195
0.649,0.10800000000000001,13.1,0.109270155,12.9114685
0.65,0.10800000000000001,13.1,0.10927173,12.9091015
0.6509999999999999,0.10800000000000001,13.1,0.10927488,12.904359
0.652,0.10800000000000001,13.1,0.109278,12.899601
0.653,0.10800000000000001,13.1,0.10927956,12.89722
0.654,0.10800000000000001,13.1,0.10928265,12.892445
0.655,0.10800000000000001,13.1,0.10928574,12.887657
0.6559999999999999,0.10800000000000001,13.1,0.10928728,12.88526
0.657,0.10800000000000001,13.1,0.10929034,12.880451
0.6579999999999999,0.10800000000000001,13.1,0.10929339,12.875633
0.659,0.10800000000000001,13.1,0.10936167,12.863546
0.66,0.10800000000000001,13.0,0.10943421,12.848603
0.6609999999999999,0.10800000000000001,13.0,0.10946407,12.822439
0.662,0.10800000000000001,13.0,0.10946557,12.819994
0.6629999999999999,0.109,13.0,0.10946854,12.815092
0.664,0.109,13.0,0.1095743,12.793229
0.665,0.109,13.0,0.109575786,12.790772
0.6659999999999999,0.109,13.0,0.10957876,12.785848
0.667,0.109,13.0,0.10958172,12.78091
0.6679999999999999,0.109,13.0,0.10958318,12.778433
0.669,0.109,13.0,0.10958611,12.773477
0.67,0.109,13.0,0.10958902,12.768505
0.6709999999999999,0.109,13.0,0.10959046,12.766014
0.672,0.109,13.0,0.109658994,12.751615
0.6729999999999999,0.109,13.0,0.109730214,12.736775
0.674,0.109,13.0,0.10973167,12.734278
0.675,0.109,12.9,0.10973456,12.729271
0.6759999999999999,0.109,12.9,0.109763354,12.702239
0.677,0.109,12.9,0.10976475,12.699697
0.6779999999999999,0.109,12.9,0.10976753,12.694606
0.679,0.109,12.9,0.109770305,12.6895
0.68,0.109,12.9,0.109771684,12.686941
0.6809999999999999,0.109,12.9,0.10977442,12.681813
0.682,0.109,12.9,0.10977714,12.676675
0.6829999999999999,0.109,12.9,0.10977849,12.674097
0.684,0.109,12.9,0.10978118,12.668936
0.685,0.109,12.9,0.109783866,12.66376
0.6859999999999999,0.109,12.9,0.109785184,12.661168
0.687,0.109,12.9,0.10985305,12.646784
0.688,0.109,12.9,0.10992356,12.6319685
0.6890000000000001,0.109,12.9,0.1099249,12.629367
0.69,0.109,12.8,0.10992755,12.624153
0.691,0.109,12.8,0.109955125,12.596136
0.6920000000000001,0.109,12.8,0.1099564,12.59349
0.693,0.109,12.8,0.10995894,12.588185
0.6940000000000001,0.109,12.8,0.10996146,12.582866
0.695,0.109,12.8,0.10996271,12.580201
0.696,0.109,12.8,0.10996519,12.574859
0.6970000000000001,0.109,12.8,0.109967664,12.569504
0.698,0.109,12.8,0.109968886,12.566821
0.6990000000000001,0.109,12.8,0.10997133,12.561442
0.7,0.109,12.8,0.109973736,12.556049
0.701,0.109,12.8,0.10997494,12.553347
0.7020000000000001,0.109,12.8,0.10997733,12.547932
0.703,0.109,12.8,0.1100445,12.533557
0.7040000000000001,0.109,12.8,0.11011312,12.521469
0.705,0.109,12.7,0.110115506,12.516036
0.706,0.109,12.7,0.11014175,12.486973
0.7070000000000001,0.109,12.7,0.1101429,12.484214
0.708,0.109,12.7,0.11014516,12.478683
0.7090000000000001,0.109,12.7,0.1101474,12.473139
0.71,0.109,12.7,0.11014852,12.470359
0.711,0.109,12.7,0.11015073,12.464789
0.7120000000000001,0.109,12.7,0.11015292,12.459207
0.713,0.109,12.7,0.11015401,12.456406
0.7140000000000001,0.109,12.7,0.11015616,12.450798
0.715,0.109,12.7,0.110158294,12.445174
0.716,0.109,12.7,0.11015936,12.442353
0.7170000000000001,0.109,12.7,0.11016145,12.436707
0.718,0.109,12.7,0.11016354,12.431042
0.7190000000000001,0.109,12.7,0.110164575,12.428205
0.72,0.109,12.7,0.11016662,12.422516
0.721,0.109,12.6,0.1102331,12.408136
0.722,0.109,12.6,0.11032387,12.371656
0.723,0.109,12.6,0.11032584,12.365889
0.7240000000000001,0.109,12.6,0.11032779,12.360101
0.725,0.109,12.6,0.11032875,12.357201
0.726,0.109,12.6,0.110330656,12.351391
0.727,0.109,12.6,0.11033254,12.345562
0.728,0.109,12.6,0.11033348,12.342642
0.7290000000000001,0.109,12.6,0.110335335,12.336787
0.73,0.109,12.6,0.11033716,12.330917
0.731,0.109,12.6,0.11033806,12.327975
0.732,0.109,12.6,0.11033985,12.322079
0.733,0.109,12.6,0.11034162,12.316165
0.7340000000000001,0.109,12.6,0.11034249,12.313202
0.735,0.109,12.5,0.110344216,12.307262
0.736,0.11,12.5,0.110367306,12.27577
0.737,0.11,12.5,0.110467404,12.257332
0.738,0.11,12.5,0.110469036,12.251294
0.7390000000000001,0.11,12.5,0.11047064,12.245241
0.74,0.11,12.5,0.11047142,12.242207
0.741,0.11,12.5,0.110472985,12.236126
0.742,0.11,12.5,0.11053816,12.221773
0.743,0.11,12.5,0.11060514,12.210052
0.7440000000000001,0.11,12.5,0.11060671,12.20395
0.745,0.11,12.5,0.11060824,12.19783
0.746,0.11,12.5,0.11060901,12.194763
0.747,0.11,12.5,0.1106105,12.188616
0.748,0.11,12.5,0.110611975,12.182448
0.7490000000000001,0.11,12.5,0.110612705,12.1793585
0.75,0.11,12.5,0.110614136,12.173166
0.7509999999999999,0.11,12.4,0.11061553,12.166954
0.752,0.11,12.4,0.11063623,12.137325
0.753,0.11,12.4,0.11063749,12.131016
0.754,0.11,12.4,0.11063874,12.124686
0.755,0.11,12.4,0.110639356,12.121515
0.7559999999999999,0.11,12.4,0.110640556,12.115156
0.757,0.11,12.4,0.110641725,12.108782
0.758,0.11,12.4,0.1106423,12.105584
0.759,0.11,12.4,0.11064343,12.09918
0.76,0.11,12.4,0.110644534,12.092755
0.7609999999999999,0.11,12.4,0.11064507,12.089536
0.762,0.11,12.4,0.11064613,12.083082
0.763,0.11,12.4,0.11064716,12.076609
0.764,0.11,12.4,0.110647656,12.073364
0.765,0.11,12.4,0.11064864,12.066862
0.7659999999999999,0.11,12.3,0.1106496,12.060339
0.767,0.11,12.3,0.11066848,12.029367
0.768,0.11,12.3,0.11066929,12.022741
0.769,0.11,12.3,0.11073373,12.008288
0.77,0.11,12.3,0.11080036,11.996748
0.7709999999999999,0.11,12.3,0.11080116,11.990097
0.772,0.11,12.3,0.110801935,11.983423
0.773,0.11,12.3,0.11080231,11.980078
0.774,0.11,12.3,0.11080303,11.973375
0.775,0.11,12.3,0.11080374,11.966652
0.7759999999999999,0.11,12.3,0.110804066,11.963282
0.777,0.11,12.3,0.11080473,11.956526
0.778,0.11,12.3,0.11080533,11.94975
0.779,0.11,12.3,0.11080563,11.946354
0.78,0.11,12.3,0.11080621,11.9395485
0.7809999999999999,0.11,12.2,0.11080674,11.932718
0.782,0.11,12.2,0.11082376,11.900442
0.7829999999999999,0.11,12.2,0.110824145,11.8935
0.784,0.11,12.2,0.11082448,11.8865385
0.785,0.11,12.2,0.11082465,11.883049
0.7859999999999999,0.11,12.2,0.11082494,11.876053
0.787,0.11,12.2,0.11082521,11.869038
0.7879999999999999,0.11,12.2,0.11082532,11.865522
0.789,0.11,12.2,0.11082553,11.858472
0.79,0.11,12.2,0.11082571,11.851399
0.7909999999999999,0.11,12.2,0.11082579,11.847856
0.792,0.11,12.2,0.11082591,11.840752
0.7929999999999999,0.11,12.2,0.110826,11.833623
0.794,0.11,12.2,0.110826045,11.830051
0.795,0.11,12.2,0.110826075,11.822891
0.7959999999999999,0.11,12.1,0.11082608,11.815708
0.797,0.11,12.1,0.11084091,11.781896
0.7979999999999999,0.11,12.1,0.11084073,11.774591
0.799,0.11,12.1,0.11084053,11.767266
0.8,0.11,12.1,0.1108404,11.763594
0.8009999999999999,0.11,12.1,0.11084014,11.756231
0.802,0.11,12.1,0.110839844,11.748848
0.8029999999999999,0.11,12.1,0.11083967,11.745146
0.804,0.11,12.1,0.11083931,11.737724
0.805,0.11,12.1,0.11083892,11.730282
0.8059999999999999,0.11,12.1,0.11083871,11.72655
0.807,0.11,12.1,0.11083826,11.719071
0.8079999999999999,0.11,12.1,0.110837765,11.711567
0.809,0.11,12.1,0.11083751,11.707807
0.81,0.11,12.0,0.110901214,11.693116
0.8109999999999999,0.11,12.0,0.11098044,11.64654
0.812,0.11,12.0,0.110980116,11.642718
0.813,0.11,12.0,0.11097942,11.635056
0.8140000000000001,0.11,12.0,0.11097868,11.62737
0.815,0.11,12.0,0.1109783,11.623517
0.816,0.11,12.0,0.1109775,11.615793
0.8170000000000001,0.11,12.0,0.11097668,11.608045
0.818,0.11,12.0,0.11097625,11.604161
0.8190000000000001,0.11,12.0,0.11097534,11.5963745
0.82,0.11,12.0,0.11097441,11.588562
0.821,0.11,12.0,0.11097392,11.584647
0.8220000000000001,0.11,12.0,0.110972926,11.576798
0.823,0.11,12.0,0.11097188,11.568923
0.8240000000000001,0.11,12.0,0.110971354,11.564976
0.825,0.11,11.9,0.110970244,11.557062
0.826,0.11,11.9,0.11097972,11.516091
0.8270000000000001,0.11,11.9,0.110979035,11.512062
0.828,0.11,11.9,0.11097769,11.503987
0.8290000000000001,0.11,11.9,0.11097628,11.495884
0.83,0.11,11.9,0.11097556,11.491822
0.831,0.11,11.9,0.110974096,11.483679
0.8320000000000001,0.11,11.9,0.11097258,11.47551
0.833,0.11,11.9,0.11097181,11.471415
0.8340000000000001,0.11,11.9,0.11097024,11.463203
0.835,0.11,11.9,0.110968605,11.454966
0.836,0.11,11.9,0.11096778,11.45084
0.8370000000000001,0.11,11.9,0.11096609,11.442562
0.838,0.11,11.9,0.11096434,11.4342575
0.8390000000000001,0.11,11.8,0.11096346,11.430094
0.84,0.11,11.8,0.11096985,11.387168
0.841,0.11,11.8,0.11096784,11.378691
0.8420000000000001,0.11,11.8,0.1109668,11.37444
0.843,0.11,11.8,0.11096471,11.365921
0.8440000000000001,0.11,11.8,0.11096258,11.357371
0.845,0.11,11.8,0.11096149,11.353085
0.846,0.11,11.8,0.11095927,11.344496
0.847,0.11,11.8,0.11095701,11.335875
0.848,0.11,11.8,0.110955864,11.331554
0.8490000000000001,0.11,11.8,0.110953525,11.32289
0.85,0.11,11.8,0.11095114,11.314199
0.851,0.11,11.8,0.11094992,11.309843
0.852,0.11,11.7,0.11094746,11.3011055
0.853,0.11,11.7,0.11095061,11.256169
0.8540000000000001,0.11,11.7,0.11094924,11.251719
0.855,0.11,11.7,0.11094647,11.242801
0.856,0.11,11.7,0.110943645,11.23385
0.857,0.11,11.7,0.11094222,11.229364
0.858,0.11,11.7,0.11093932,11.220369
0.8590000000000001,0.11,11.7,0.11093636,11.211343
0.86,0.11,11.7,0.11093486,11.20682
0.861,0.11,11.7,0.11093182,11.197748
0.862,0.11,11.7,0.11092874,11.188646
0.863,0.11,11.7,0.110927165,11.184085
0.8640000000000001,0.11,11.7,0.110924,11.174938
0.865,0.11,11.7,0.11092078,11.165758
0.866,0.11,11.6,0.11091915,11.161158
0.867,0.11,11.6,0.11091859,11.114014
0.868,0.11,11.6,0.11091503,11.104638
0.8690000000000001,0.11,11.6,0.11091322,11.09994
0.87,0.11,11.6,0.11090957,11.090518
0.871,0.11,11.6,0.11090587,11.081065
0.872,0.11,11.6,0.110903986,11.076324
0.873,0.11,11.6,0.11090019,11.066823
0.8740000000000001,0.11,11.6,0.110896334,11.057289
0.875,0.11,11.6,0.11089438,11.05251
0.8759999999999999,0.11,11.5,0.11089044,11.042927
0.877,0.11,11.5,0.11088666,10.993909
0.878,0.11,11.5,0.11088452,10.989029
0.879,0.11,11.5,0.11088022,10.979239
0.88,0.11,11.5,0.110875845,10.969418
0.8809999999999999,0.11,11.5,0.11087363,10.964493
0.882,0.11,11.5,0.11086918,10.954622
0.883,0.11,11.5,0.11086464,10.9447155
0.884,0.11,11.4,0.11086235,10.939749
0.885,0.11,11.4,0.11085568,10.889097
0.8859999999999999,0.11,11.4,0.11085076,10.878979
0.887,0.11,11.4,0.110848285,10.873905
0.888,0.11,11.4,0.11084327,10.863733
0.889,0.11,11.4,0.11083819,10.853528
0.89,0.11,11.4,0.11083563,10.8484125
0.8909999999999999,0.11,11.3,0.11083045,10.838152
0.892,0.11,11.3,0.11082085,10.785887
0.893,0.11,11.3,0.110818066,10.780661
0.894,0.11,11.3,0.110812485,10.770179
0.895,0.11,11.3,0.11080682,10.759665
0.8959999999999999,0.11,11.3,0.11080396,10.754391
0.897,0.11,11.2,0.110798195,10.743822
0.898,0.11,11.2,0.11078582,10.69006
0.899,0.11,11.2,0.11078274,10.684674
0.9,0.11,11.2,0.11077654,10.673874
0.9009999999999999,0.11,11.2,0.11077027,10.663039
0.902,0.11,11.2,0.110767104,10.657608
0.903,0.11,11.1,0.110760726,10.646716
0.904,0.11,11.1,0.11074543,10.591413
0.905,0.11,11.1,0.11074203,10.585863
0.9059999999999999,0.11,11.1,0.11073519,10.574738
0.907,0.11,11.1,0.11072827,10.563572
0.9079999999999999,0.11,11.0,0.11072478,10.557975
0.909,0.11,11.0,0.1107068,10.501271
0.91,0.11,11.0,0.110699385,10.489865
0.9109999999999999,0.11,11.0,0.11062573,10.488775
0.912,0.11,11.0,0.11054441,10.4823065
0.9129999999999999,0.11,10.9,0.11053666,10.470755
0.914,0.11,10.9,0.1105192,10.418142
0.915,0.11,10.9,0.11051102,10.406381
0.9159999999999999,0.11,10.9,0.110502765,10.394579
0.917,0.11,10.8,0.1104986,10.388663
0.9179999999999999,0.11,10.8,0.110474475,10.328892
0.919,0.11,10.8,0.11046569,10.316838
0.92,0.109,10.8,0.11046128,10.310796
0.9209999999999999,0.109,10.7,0.11034123,10.309217
0.922,0.109,10.7,0.110313796,10.247868
0.9229999999999999,0.109,10.7,0.11030906,10.241681
0.924,0.109,10.7,0.11029947,10.229274
0.925,0.109,10.6,0.11028979,10.216825
0.9259999999999999,0.109,10.6,0.11026442,10.16037
0.927,0.109,10.6,0.11025427,10.147699
0.9279999999999999,0.109,10.6,0.11024403,10.134987
0.929,0.109,10.5,0.11023888,10.128613
0.93,0.109,10.5,0.11020555,10.064473
0.9309999999999999,0.109,10.5,0.11019471,10.051493
0.932,0.109,10.5,0.110189274,10.044986
0.9329999999999999,0.109,10.4,0.11017831,10.031942
0.934,0.109,10.4,0.11014175,9.966322
0.935,0.109,10.4,0.110135995,9.95968
0.9359999999999999,0.109,10.3,0.11012442,9.946365
0.937,0.109,10.3,0.11008501,9.879456
0.938,0.109,10.3,0.110078946,9.872677
0.9390000000000001,0.109,10.3,0.11006675,9.859088
0.94,0.109,10.2,0.110056296,9.847502
0.941,0.109,10.2,0.1100161,9.781889
0.9420000000000001,0.109,10.2,0.110005185,9.7701
0.943,0.109,10.1,0.10999419,9.758278
0.9440000000000001,0.109,10.1,0.10995111,9.691411
0.945,0.109,10.1,0.10993963,9.679386
0.946,0.109,10.0,0.10992808,9.66733
0.9470000000000001,0.109,10.0,0.109882034,9.599204
0.948,0.109,9.97,0.10986999,9.586942
0.9490000000000001,0.109,9.94,0.109846845,9.557417
0.95,0.109,9.9,0.10982402,9.528449
0.951,0.109,9.87,0.109796174,9.49276
0.9520000000000001,0.109,9.83,0.10969408,9.465103
0.953,0.109,9.8,0.10958386,9.432332
0.9540000000000001,0.109,9.76,0.10955809,9.401743
0.955,0.109,9.73,0.109527625,9.364993
0.956,0.109,9.69,0.10950172,9.334787
0.9570000000000001,0.109,9.66,0.109470114,9.29759
0.958,0.109,9.62,0.10944244,9.266246
0.9590000000000001,0.109,9.59,0.10941053,9.229376
0.96,0.109,9.55,0.10938189,9.197661
0.961,0.109,9.51,0.10934799,9.15957
0.9620000000000001,0.109,9.47,0.10931434,9.122031
0.963,0.109,9.44,0.10927917,9.083465
0.9640000000000001,0.109,9.4,0.10924848,9.050976
0.965,0.109,9.36,0.10921307,9.012775
0.966,0.109,9.32,0.109176084,8.973538
0.9670000000000001,0.109,9.28,0.109138474,8.934065
0.968,0.109,9.24,0.10910119,8.895183
0.9690000000000001,0.109,9.2,0.109062284,8.855248
0.97,0.109,9.16,0.10902274,8.815085
0.971,0.109,9.12,0.108983554,8.775533
0.972,0.109,9.08,0.10894272,8.73492
0.973,0.109,9.04,0.10890125,8.694085
0.9740000000000001,0.109,9.0,0.10886017,8.653879
0.975,0.109,8.95,0.108817406,8.612608
0.976,0.109,8.91,0.10868353,8.564807
0.977,0.109,8.87,0.10855157,8.524491
0.978,0.109,8.82,0.10850627,8.482363
0.9790000000000001,0.109,8.78,0.108453594,8.433149
0.98,0.109,8.74,0.10840807,8.39146
0.981,0.109,8.69,0.10836076,8.348692
0.982,0.10800000000000001,8.65,0.10830575,8.298749
0.983,0.10800000000000001,8.6,0.10812409,8.260679
0.9840000000000001,0.10800000000000001,8.55,0.108067065,8.210092
0.985,0.10800000000000001,8.51,0.1080092,8.159254
0.986,0.10800000000000001,8.46,0.10795927,8.116217
0.987,0.10800000000000001,8.41,0.10789985,8.064938
0.988,0.10800000000000001,8.37,0.107839614,8.013427
0.9890000000000001,0.10800000000000001,8.32,0.10778771,7.9698353
0.99,0.10800000000000001,8.27,0.10772596,7.917918
0.991,0.10800000000000001,8.22,0.107663415,7.865789
0.992,0.10800000000000001,8.17,0.10760141,7.814396
0.993,0.10800000000000001,8.12,0.1075373,7.7618732
0.9940000000000001,0.10800000000000001,8.07,0.107381135,7.7080507
0.995,0.10800000000000001,8.02,0.10721913,7.654163
0.996,0.10800000000000001,7.97,0.107152514,7.601164
0.997,0.10800000000000001,7.92,0.10708519,7.548002
0.998,0.10800000000000001,7.86,0.107017264,7.4947863
0.9990000000000001,0.10800000000000001,7.81,0.106939554,7.4338427
