time,sigma,delta_sigma,sigma pred,delta_sigma pred
0.542,0.10300000000000001,14.2,0.10459115,14.089372
0.5429999999999999,0.10300000000000001,14.2,0.10459427,14.085707
0.544,0.10300000000000001,14.2,0.1046846,14.069846
0.545,0.10300000000000001,14.2,0.10477683,14.055304
0.546,0.10300000000000001,14.1,0.10477999,14.051626
0.547,0.10300000000000001,14.1,0.10481459,14.030612
0.5479999999999999,0.10300000000000001,14.1,0.10481616,14.028749
0.5489999999999999,0.10300000000000001,14.1,0.10490569,14.012913
0.55,0.10300000000000001,14.1,0.10499867,13.996554
0.551,0.10300000000000001,14.1,0.105000265,13.994683
0.552,0.10300000000000001,14.1,0.10500342,13.9909315
0.5529999999999999,0.10300000000000001,14.1,0.105006576,13.987172
0.5539999999999999,0.10300000000000001,14.1,0.10500815,13.985287
0.555,0.10300000000000001,14.1,0.1050969,13.969483
0.556,0.10300000000000001,14.1,0.10518907,13.953161
0.557,0.10300000000000001,14.0,0.10519067,13.95127
0.5579999999999999,0.10300000000000001,14.0,0.105225086,13.929795
0.5589999999999999,0.10400000000000001,14.0,0.10522824,13.9259615
0.56,0.10400000000000001,14.0,0.10536474,13.903119
0.561,0.10400000000000001,14.0,0.105451934,13.887395
0.562,0.10400000000000001,14.0,0.10554248,13.871159
0.563,0.10400000000000001,14.0,0.1055441,13.869233
0.564,0.10400000000000001,14.0,0.105547324,13.8653755
0.565,0.10400000000000001,14.0,0.10555055,13.86151
0.5660000000000001,0.10400000000000001,14.0,0.10555215,13.859572
0.5670000000000001,0.10400000000000001,14.0,0.10563856,13.843889
0.568,0.10400000000000001,13.9,0.105728306,13.827693
0.569,0.10400000000000001,13.9,0.10576089,13.807727
0.57,0.10400000000000001,13.9,0.1057641,13.803796
0.5710000000000001,0.10400000000000001,13.9,0.10576731,13.799854
0.5720000000000001,0.10400000000000001,13.9,0.1057689,13.797878
0.573,0.10400000000000001,13.9,0.10585452,13.782222
0.574,0.10400000000000001,13.9,0.105943434,13.766057
0.575,0.10400000000000001,13.9,0.10594506,13.764078
0.5760000000000001,0.10400000000000001,13.9,0.10594829,13.760107
0.5770000000000001,0.10400000000000001,13.9,0.1059515,13.756126
0.578,0.10400000000000001,13.9,0.1059531,13.754134
0.579,0.10400000000000001,13.9,0.10603795,13.738518
0.58,0.10400000000000001,13.8,0.10612605,13.722398
0.581,0.10400000000000001,13.8,0.10615828,13.701968
0.5820000000000001,0.10400000000000001,13.8,0.106161475,13.697919
0.583,0.10400000000000001,13.8,0.10616467,13.693863
0.584,0.105,13.8,0.10616626,13.69183
0.585,0.105,13.8,0.10629735,13.667567
0.586,0.105,13.8,0.10638067,13.652044
0.5870000000000001,0.105,13.8,0.10646557,13.638059
0.588,0.105,13.8,0.10646883,13.633981
0.589,0.105,13.8,0.106472075,13.6298895
0.59,0.105,13.8,0.10647369,13.627842
0.591,0.105,13.7,0.10647691,13.623735
0.5920000000000001,0.105,13.7,0.106510274,13.600767
0.593,0.105,13.7,0.10659124,13.587357
0.594,0.105,13.7,0.10667695,13.571371
0.595,0.105,13.7,0.10668016,13.5672035
0.596,0.105,13.7,0.10668176,13.565113
0.597,0.105,13.7,0.10668495,13.560929
0.598,0.105,13.7,0.106688134,13.556734
0.599,0.105,13.7,0.106689714,13.554631
0.6,0.105,13.7,0.10677149,13.5391865
0.601,0.105,13.7,0.10685643,13.523245
0.602,0.105,13.7,0.10685804,13.521138
0.603,0.105,13.7,0.10686122,13.516912
0.604,0.105,13.6,0.1068644,13.512676
0.605,0.105,13.6,0.106895655,13.491252
0.606,0.105,13.6,0.106898785,13.486958
0.607,0.105,13.6,0.10697979,13.471547
0.608,0.105,13.6,0.10706234,13.457797
0.609,0.105,13.6,0.10706549,13.45349
0.61,0.105,13.6,0.10706862,13.449175
0.611,0.105,13.6,0.107070185,13.44701
0.612,0.105,13.6,0.10707329,13.442677
0.613,0.105,13.6,0.10707639,13.438332
0.614,0.106,13.6,0.107077934,13.436155
0.615,0.106,13.6,0.10727884,13.401481
0.616,0.106,13.6,0.107361466,13.385693
0.617,0.106,13.5,0.10736304,13.3835125
0.618,0.106,13.5,0.10739532,13.359396
0.619,0.106,13.5,0.107398406,13.354974
0.62,0.106,13.5,0.107399955,13.352759
0.621,0.106,13.5,0.10740301,13.348322
0.622,0.106,13.5,0.10740607,13.343872
0.623,0.106,13.5,0.107407585,13.341641
0.624,0.106,13.5,0.107486404,13.326373
0.625,0.106,13.5,0.107568264,13.310622
0.626,0.106,13.5,0.107569784,13.308386
0.627,0.106,13.5,0.10757285,13.3039055
0.628,0.106,13.5,0.10757589,13.299412
0.629,0.106,13.5,0.1075774,13.297161
0.63,0.106,13.4,0.10758043,13.292651
0.631,0.106,13.4,0.10761191,13.267805
0.632,0.106,13.4,0.10768847,13.254859
0.633,0.106,13.4,0.10776954,13.239152
0.634,0.106,13.4,0.10777253,13.2345705
0.635,0.106,13.4,0.10777401,13.232276
0.636,0.106,13.4,0.10777696,13.227677
0.637,0.106,13.4,0.107779905,13.223067
0.638,0.106,13.4,0.10778138,13.220757
0.639,0.106,13.4,0.10778429,13.216126
0.64,0.106,13.4,0.10778719,13.211487
0.6409999999999999,0.106,13.4,0.10786305,13.198622
0.642,0.106,13.4,0.107943386,13.182961
0.643,0.106,13.4,0.10794631,13.178306
0.644,0.106,13.3,0.10794777,13.175973
0.645,0.106,13.3,0.10797847,13.150427
0.6459999999999999,0.106,13.3,0.1079813,13.145693
0.647,0.106,13.3,0.10798271,13.143323
0.648,0.106,13.3,0.10798551,13.138573
0.649,0.106,13.3,0.1079883,13.133808
0.65,0.107,13.3,0.107989684,13.131422
0.6509999999999999,0.107,13.3,0.10818104,13.097933
0.652,0.107,13.3,0.1082599,13.082376
0.653,0.107,13.3,0.108261324,13.079987
0.654,0.107,13.3,0.108264156,13.075198
0.655,0.107,13.3,0.108266965,13.070396
0.6559999999999999,0.107,13.3,0.10826836,13.06799
0.657,0.107,13.3,0.108271144,13.063172
0.6579999999999999,0.107,13.2,0.108273916,13.058339
0.659,0.107,13.2,0.10830231,13.03444
0.66,0.107,13.2,0.10830499,13.029538
0.6609999999999999,0.107,13.2,0.10838018,13.014484
0.662,0.107,13.2,0.10845694,13.001421
0.6629999999999999,0.107,13.2,0.10845964,12.996503
0.664,0.107,13.2,0.10846234,12.991574
0.665,0.107,13.2,0.10846366,12.989104
0.6659999999999999,0.107,13.2,0.10846633,12.984157
0.667,0.107,13.2,0.108468965,12.979191
0.6679999999999999,0.107,13.2,0.108470276,12.976706
0.669,0.107,13.2,0.1084729,12.971723
0.67,0.107,13.2,0.108475484,12.966726
0.6709999999999999,0.107,13.2,0.10847677,12.964224
0.672,0.107,13.1,0.10855126,12.949208
0.6729999999999999,0.107,13.1,0.10865486,12.911624
0.674,0.107,13.1,0.10865612,12.909089
0.675,0.107,13.1,0.10865864,12.904005
0.6759999999999999,0.107,13.1,0.108661145,12.898907
0.677,0.107,13.1,0.1086624,12.896353
0.6779999999999999,0.107,13.1,0.10866486,12.891234
0.679,0.107,13.1,0.10866731,12.886103
0.68,0.107,13.1,0.10866853,12.883531
0.6809999999999999,0.107,13.1,0.108670965,12.878377
0.682,0.107,13.1,0.108673364,12.873209
0.6829999999999999,0.107,13.1,0.10867456,12.870621
0.684,0.107,13.1,0.108748324,12.855629
0.685,0.107,13.1,0.10882499,12.840179
0.6859999999999999,0.107,13.1,0.10882619,12.8375845
0.687,0.107,13.0,0.10882858,12.832377
0.688,0.107,13.0,0.10885616,12.8042755
0.6890000000000001,0.107,13.0,0.10885731,12.801634
0.69,0.107,13.0,0.10885958,12.796339
0.691,0.107,13.0,0.10886182,12.791029
0.6920000000000001,0.107,13.0,0.10886295,12.788368
0.693,0.107,13.0,0.108865164,12.783035
0.6940000000000001,0.107,13.0,0.10886736,12.777687
0.695,0.107,13.0,0.10886845,12.775009
0.696,0.107,13.0,0.10887061,12.769639
0.6970000000000001,0.107,13.0,0.10894366,12.754665
0.698,0.107,13.0,0.10901853,12.741932
0.6990000000000001,0.10800000000000001,13.0,0.109020695,12.736544
0.7,0.10800000000000001,13.0,0.109131984,12.714028
0.701,0.10800000000000001,12.9,0.10913307,12.711327
0.7020000000000001,0.10800000000000001,12.9,0.109159485,12.6823225
0.703,0.10800000000000001,12.9,0.10916156,12.676836
0.7040000000000001,0.10800000000000001,12.9,0.1091626,12.674088
0.705,0.10800000000000001,12.9,0.10916464,12.668578
0.706,0.10800000000000001,12.9,0.10916667,12.663054
0.7070000000000001,0.10800000000000001,12.9,0.109167665,12.660286
0.708,0.10800000000000001,12.9,0.10916966,12.654737
0.7090000000000001,0.10800000000000001,12.9,0.10917164,12.649176
0.71,0.10800000000000001,12.9,0.109172605,12.646388
0.711,0.10800000000000001,12.9,0.10924433,12.631496
0.7120000000000001,0.10800000000000001,12.9,0.109318875,12.616158
0.713,0.10800000000000001,12.9,0.10931986,12.613361
0.7140000000000001,0.10800000000000001,12.9,0.1093218,12.607756
0.715,0.10800000000000001,12.9,0.109323725,12.602134
0.716,0.10800000000000001,12.9,0.10932468,12.5993185
0.7170000000000001,0.10800000000000001,12.8,0.109326564,12.593673
0.718,0.10800000000000001,12.8,0.10935143,12.563488
0.7190000000000001,0.10800000000000001,12.8,0.10935231,12.560621
0.72,0.10800000000000001,12.8,0.109354064,12.554874
0.721,0.10800000000000001,12.8,0.10935578,12.54911
0.722,0.10800000000000001,12.8,0.10935664,12.546224
0.723,0.10800000000000001,12.8,0.109358326,12.540434
0.7240000000000001,0.10800000000000001,12.8,0.10935999,12.53463
0.725,0.10800000000000001,12.8,0.10936081,12.53172
0.726,0.10800000000000001,12.8,0.10936244,12.52589
0.727,0.10800000000000001,12.8,0.10943346,12.510996
0.728,0.10800000000000001,12.8,0.10950649,12.498583
0.7290000000000001,0.10800000000000001,12.8,0.109508134,12.492734
0.73,0.10800000000000001,12.8,0.10950974,12.486868
0.731,0.10800000000000001,12.7,0.10951054,12.483927
0.732,0.10800000000000001,12.7,0.109533936,12.452649
0.733,0.10800000000000001,12.7,0.1095354,12.446674
0.7340000000000001,0.10800000000000001,12.7,0.10953612,12.44368
0.735,0.10800000000000001,12.7,0.10953754,12.43768
0.736,0.10800000000000001,12.7,0.10953894,12.431663
0.737,0.10800000000000001,12.7,0.10953963,12.428646
0.738,0.10800000000000001,12.7,0.109540984,12.422602
0.7390000000000001,0.10800000000000001,12.7,0.1095423,12.416539
0.74,0.10800000000000001,12.7,0.109542966,12.413503
0.741,0.10800000000000001,12.7,0.10954425,12.407413
0.742,0.10800000000000001,12.7,0.109545514,12.401306
0.743,0.10800000000000001,12.7,0.10954613,12.398246
0.7440000000000001,0.10800000000000001,12.7,0.109547354,12.392113
0.745,0.10800000000000001,12.7,0.1096177,12.377199
0.746,0.10800000000000001,12.7,0.10969025,12.364924
0.747,0.10800000000000001,12.6,0.10969147,12.358769
0.748,0.10800000000000001,12.6,0.10971305,12.326155
0.7490000000000001,0.10800000000000001,12.6,0.10971359,12.323028
0.75,0.10800000000000001,12.6,0.10971466,12.316756
0.7509999999999999,0.10800000000000001,12.6,0.10971569,12.310469
0.752,0.10800000000000001,12.6,0.1097162,12.307315
0.753,0.10800000000000001,12.6,0.10971719,12.300999
0.754,0.10800000000000001,12.6,0.10971816,12.294662
0.755,0.10800000000000001,12.6,0.10971862,12.291488
0.7559999999999999,0.10800000000000001,12.6,0.10971955,12.285124
0.757,0.10800000000000001,12.6,0.10972044,12.278741
0.758,0.10800000000000001,12.6,0.10972088,12.275539
0.759,0.10800000000000001,12.6,0.10972173,12.269129
0.76,0.10800000000000001,12.6,0.10972255,12.262697
0.7609999999999999,0.10800000000000001,12.5,0.10972294,12.259474
0.762,0.10800000000000001,12.5,0.10974257,12.225476
0.763,0.10800000000000001,12.5,0.10974322,12.218922
0.764,0.10800000000000001,12.5,0.10974351,12.215636
0.765,0.10800000000000001,12.5,0.10974411,12.209053
0.7659999999999999,0.10800000000000001,12.5,0.10974467,12.202449
0.767,0.10800000000000001,12.5,0.10981405,12.190774
0.768,0.10800000000000001,12.5,0.1098865,12.175362
0.769,0.10800000000000001,12.5,0.109887056,12.168735
0.77,0.10800000000000001,12.5,0.10988733,12.165413
0.7709999999999999,0.10800000000000001,12.5,0.109887846,12.158755
0.772,0.10800000000000001,12.5,0.109888345,12.152074
0.773,0.10800000000000001,12.5,0.109888576,12.148729
0.774,0.10800000000000001,12.5,0.109889016,12.142019
0.775,0.10800000000000001,12.5,0.10988942,12.13529
0.7759999999999999,0.10800000000000001,12.4,0.10988961,12.131916
0.777,0.10800000000000001,12.4,0.10990721,12.09649
0.778,0.10800000000000001,12.4,0.10990742,12.08963
0.779,0.10800000000000001,12.4,0.10990751,12.086191
0.78,0.10800000000000001,12.4,0.10990767,12.079298
0.7809999999999999,0.10800000000000001,12.4,0.1099078,12.072386
0.782,0.10800000000000001,12.4,0.10990784,12.068919
0.7829999999999999,0.10800000000000001,12.4,0.109907925,12.061975
0.784,0.10800000000000001,12.4,0.10990797,12.055008
0.785,0.10800000000000001,12.4,0.10990798,12.051516
0.7859999999999999,0.109,12.4,0.10990796,12.044516
0.787,0.109,12.4,0.11001475,12.022278
0.7879999999999999,0.109,12.4,0.11001476,12.018767
0.789,0.109,12.4,0.110014714,12.011729
0.79,0.109,12.3,0.110014655,12.004667
0.7909999999999999,0.109,12.3,0.110030144,11.971291
0.792,0.109,12.3,0.1100299,11.964113
0.7929999999999999,0.109,12.3,0.11002962,11.956912
0.794,0.109,12.3,0.11002947,11.953304
0.795,0.109,12.3,0.11009782,11.938258
0.7959999999999999,0.109,12.3,0.11016893,11.922792
0.797,0.109,12.3,0.11016877,11.919169
0.7979999999999999,0.109,12.3,0.11016845,11.911907
0.799,0.109,12.3,0.11016808,11.904621
0.8,0.109,12.3,0.110167876,11.90097
0.8009999999999999,0.109,12.3,0.11016745,11.893651
0.802,0.109,12.3,0.11016698,11.886308
0.8029999999999999,0.109,12.3,0.11016675,11.882627
0.804,0.109,12.3,0.11016623,11.875249
0.805,0.109,12.2,0.11016568,11.867847
0.8059999999999999,0.109,12.2,0.11017899,11.833016
0.807,0.109,12.2,0.110178255,11.825489
0.8079999999999999,0.109,12.2,0.110177465,11.817941
0.809,0.109,12.2,0.110177055,11.814157
0.81,0.109,12.2,0.110176206,11.806569
0.8109999999999999,0.109,12.2,0.11017533,11.798958
0.812,0.109,12.2,0.110174865,11.795144
0.813,0.109,12.2,0.11017392,11.787496
0.8140000000000001,0.109,12.2,0.11017293,11.779824
0.815,0.109,12.2,0.11017242,11.775978
0.816,0.109,12.2,0.11017136,11.76827
0.8170000000000001,0.109,12.2,0.11017027,11.760537
0.818,0.109,12.2,0.11016971,11.7566595
0.8190000000000001,0.109,12.1,0.11016856,11.748889
0.82,0.109,12.1,0.11017877,11.708511
0.821,0.109,12.1,0.11017808,11.7045555
0.8220000000000001,0.109,12.1,0.11017668,11.696626
0.823,0.109,12.1,0.11017523,11.68867
0.8240000000000001,0.109,12.1,0.110174485,11.684682
0.825,0.109,12.1,0.11017297,11.676687
0.826,0.109,12.1,0.11017141,11.668666
0.8270000000000001,0.109,12.1,0.11017061,11.664645
0.828,0.109,12.1,0.110168986,11.656587
0.8290000000000001,0.109,12.1,0.11016731,11.648498
0.83,0.109,12.1,0.11016645,11.644445
0.831,0.109,12.1,0.110164724,11.63632
0.8320000000000001,0.109,12.0,0.11016295,11.628167
0.833,0.109,12.0,0.110171236,11.590094
0.8340000000000001,0.109,12.0,0.11016923,11.581798
0.835,0.109,12.0,0.11016717,11.573476
0.836,0.109,12.0,0.11016612,11.569304
0.8370000000000001,0.109,12.0,0.11016399,11.560942
0.838,0.109,12.0,0.1101618,11.552551
0.8390000000000001,0.109,12.0,0.11016071,11.548346
0.84,0.109,12.0,0.11015845,11.539912
0.841,0.109,12.0,0.11022614,11.524509
0.8420000000000001,0.109,12.0,0.11029774,11.512926
0.843,0.109,12.0,0.11029548,11.504459
0.8440000000000001,0.109,12.0,0.11029318,11.495964
0.845,0.109,12.0,0.11029201,11.491705
0.846,0.109,11.9,0.110289626,11.483167
0.847,0.109,11.9,0.11029399,11.439108
0.848,0.109,11.9,0.110292666,11.43476
0.8490000000000001,0.109,11.9,0.11028999,11.426043
0.85,0.109,11.9,0.11028726,11.417297
0.851,0.109,11.9,0.11028587,11.412913
0.852,0.109,11.9,0.110283054,11.404123
0.853,0.109,11.9,0.1102802,11.395303
0.8540000000000001,0.109,11.9,0.11027875,11.390883
0.855,0.109,11.9,0.11027581,11.382019
0.856,0.109,11.9,0.11027282,11.373126
0.857,0.109,11.9,0.110271305,11.368668
0.858,0.109,11.9,0.11026823,11.35973
0.8590000000000001,0.109,11.8,0.110265106,11.350762
0.86,0.109,11.8,0.1102677,11.309189
0.861,0.109,11.8,0.110264294,11.30006
0.862,0.109,11.8,0.11026084,11.290901
0.863,0.109,11.8,0.11025909,11.286312
0.8640000000000001,0.109,11.8,0.11025556,11.277106
0.865,0.109,11.8,0.11025196,11.267869
0.866,0.109,11.8,0.11025014,11.263239
0.867,0.109,11.8,0.11024646,11.253957
0.868,0.109,11.8,0.11024272,11.244642
0.8690000000000001,0.109,11.8,0.11024083,11.239973
0.87,0.109,11.8,0.11023701,11.230612
0.871,0.109,11.8,0.11023313,11.221218
0.872,0.109,11.7,0.11023116,11.21651
0.873,0.109,11.7,0.11022842,11.168249
0.8740000000000001,0.109,11.7,0.11022418,11.158656
0.875,0.109,11.7,0.11022203,11.153845
0.8759999999999999,0.109,11.7,0.1102177,11.144201
0.877,0.109,11.7,0.1102133,11.134523
0.878,0.109,11.7,0.11021109,11.129673
0.879,0.109,11.7,0.110206604,11.119947
0.88,0.109,11.7,0.11020207,11.110188
0.8809999999999999,0.109,11.7,0.11019977,11.105296
0.882,0.109,11.7,0.11019513,11.095487
0.883,0.109,11.7,0.110190414,11.085644
0.884,0.109,11.6,0.110188045,11.080709
0.885,0.109,11.6,0.110181466,11.030283
0.8859999999999999,0.109,11.6,0.11017637,11.020226
0.887,0.109,11.6,0.11017381,11.015186
0.888,0.109,11.6,0.11016861,11.00508
0.889,0.109,11.6,0.11016335,10.994937
0.89,0.109,11.6,0.1101607,10.989854
0.8909999999999999,0.109,11.6,0.110155344,10.97966
0.892,0.109,11.6,0.11014991,10.96943
0.893,0.109,11.6,0.11014718,10.964302
0.894,0.109,11.5,0.11014166,10.954021
0.895,0.10800000000000001,11.5,0.11013138,10.901565
0.8959999999999999,0.10800000000000001,11.5,0.110015266,10.908682
0.897,0.10800000000000001,11.5,0.11000921,10.898151
0.898,0.10800000000000001,11.5,0.110003084,10.887583
0.899,0.10800000000000001,11.5,0.10999999,10.882285
0.9,0.10800000000000001,11.5,0.109993756,10.871664
0.9009999999999999,0.10800000000000001,11.4,0.10998745,10.861005
0.902,0.10800000000000001,11.4,0.10997701,10.812147
0.903,0.10800000000000001,11.4,0.109970324,10.801292
0.904,0.10800000000000001,11.4,0.10996357,10.7904005
0.905,0.10800000000000001,11.4,0.10996016,10.784942
0.9059999999999999,0.10800000000000001,11.4,0.1099533,10.773994
0.907,0.10800000000000001,11.3,0.109946355,10.76301
0.9079999999999999,0.10800000000000001,11.3,0.10993326,10.712752
0.909,0.10800000000000001,11.3,0.109925926,10.701568
0.91,0.10800000000000001,11.3,0.109843194,10.695539
0.9109999999999999,0.10800000000000001,11.3,0.10976006,10.69552
0.912,0.10800000000000001,11.2,0.109752364,10.684191
0.9129999999999999,0.10800000000000001,11.2,0.109732255,10.626671
0.914,0.10800000000000001,11.2,0.10972818,10.620898
0.915,0.10800000000000001,11.2,0.109719984,10.609322
0.9159999999999999,0.10800000000000001,11.2,0.10971171,10.597705
0.917,0.10800000000000001,11.1,0.10970753,10.591882
0.9179999999999999,0.10800000000000001,11.1,0.10968451,10.532895
0.919,0.10800000000000001,11.1,0.10967571,10.521027
0.92,0.10800000000000001,11.1,0.109671295,10.515075
0.9209999999999999,0.10800000000000001,11.1,0.10966237,10.503146
0.922,0.10800000000000001,11.0,0.109653346,10.491175
0.9229999999999999,0.10800000000000001,11.0,0.10963181,10.436678
0.924,0.10800000000000001,11.0,0.10962235,10.424492
0.925,0.10800000000000001,11.0,0.10961279,10.412264
0.9259999999999999,0.10800000000000001,10.9,0.10960799,10.406131
0.927,0.10800000000000001,10.9,0.109578975,10.344212
0.9279999999999999,0.10800000000000001,10.9,0.109568864,10.331718
0.929,0.10800000000000001,10.9,0.109563775,10.325457
0.93,0.10800000000000001,10.8,0.109553516,10.312901
0.9309999999999999,0.10800000000000001,10.8,0.10952145,10.249519
0.932,0.10800000000000001,10.8,0.10951608,10.243122
0.9329999999999999,0.10800000000000001,10.8,0.10950524,10.230298
0.934,0.10800000000000001,10.7,0.10949432,10.217431
0.935,0.10800000000000001,10.7,0.10946477,10.159106
0.9359999999999999,0.10800000000000001,10.7,0.10945335,10.14601
0.937,0.10800000000000001,10.7,0.109441824,10.132869
0.938,0.10800000000000001,10.6,0.10943601,10.126282
0.9390000000000001,0.10800000000000001,10.6,0.10939771,10.060012
0.94,0.10800000000000001,10.6,0.1093874,10.048611
0.941,0.10800000000000001,10.6,0.10937762,10.037848
0.9420000000000001,0.10800000000000001,10.5,0.10936717,10.026384
0.943,0.10800000000000001,10.5,0.1093274,9.960645
0.9440000000000001,0.10800000000000001,10.5,0.10931711,9.949662
0.945,0.10800000000000001,10.4,0.1093061,9.93796
0.946,0.10800000000000001,10.4,0.10926343,9.870934
0.9470000000000001,0.10800000000000001,10.4,0.109252624,9.859723
0.948,0.10800000000000001,10.3,0.10924105,9.847781
0.9490000000000001,0.10800000000000001,10.3,0.109195404,9.779459
0.95,0.10800000000000001,10.3,0.109184064,9.768021
0.951,0.10800000000000001,10.2,0.10917194,9.755836
0.9520000000000001,0.10800000000000001,10.2,0.10912323,9.686209
0.953,0.10800000000000001,10.2,0.10911134,9.674543
0.9540000000000001,0.10800000000000001,10.1,0.10909862,9.662115
0.955,0.10800000000000001,10.1,0.10904682,9.591182
0.956,0.10800000000000001,10.1,0.10895101,9.582056
0.9570000000000001,0.10800000000000001,10.0,0.1088498,9.572476
0.958,0.10800000000000001,10.0,0.10879395,9.499905
0.9590000000000001,0.10800000000000001,9.97,0.10878075,9.487726
0.96,0.10800000000000001,9.93,0.108753435,9.456599
0.961,0.10800000000000001,9.9,0.108721174,9.419196
0.9620000000000001,0.10800000000000001,9.86,0.10869374,9.388456
0.963,0.10800000000000001,9.82,0.10866031,9.350595
0.9640000000000001,0.10800000000000001,9.79,0.10862624,9.312484
0.965,0.10800000000000001,9.75,0.10859734,9.281162
0.966,0.10800000000000001,9.71,0.10856208,9.242594
0.9670000000000001,0.10800000000000001,9.67,0.10852618,9.203777
0.968,0.10800000000000001,9.63,0.10849058,9.165522
0.9690000000000001,0.10800000000000001,9.6,0.1084534,9.126215
0.97,0.10800000000000001,9.56,0.10842094,9.093101
0.971,0.10800000000000001,9.52,0.10838353,9.054167
0.972,0.10800000000000001,9.48,0.10834448,9.014171
0.973,0.10800000000000001,9.43,0.108304776,8.973935
0.9740000000000001,0.10800000000000001,9.39,0.10825963,8.927707
0.975,0.10800000000000001,9.35,0.108218506,8.886959
0.976,0.10800000000000001,9.31,0.108176716,8.845976
0.977,0.10800000000000001,9.27,0.108135335,8.805614
0.978,0.10800000000000001,9.22,0.108092226,8.764171
0.9790000000000001,0.107,9.18,0.10804211,8.715719
0.98,0.107,9.14,0.10785953,8.68044
0.981,0.107,9.09,0.10772206,8.638838
0.982,0.107,9.05,0.10757186,8.590197
0.983,0.107,9.0,0.10752545,8.548126
0.9840000000000001,0.107,8.96,0.10747017,8.497934
0.985,0.107,8.91,0.107421145,8.454514
0.986,0.107,8.87,0.107365444,8.404702
0.987,0.107,8.82,0.10731501,8.360837
0.988,0.107,8.77,0.10725644,8.309616
0.9890000000000001,0.107,8.72,0.1071983,8.259051
0.99,0.107,8.68,0.10713801,8.207314
0.991,0.107,8.63,0.1070847,8.162581
0.992,0.107,8.58,0.10702414,8.111315
0.993,0.107,8.53,0.10696144,8.058879
0.9940000000000001,0.107,8.48,0.10689829,8.006493
0.995,0.107,8.43,0.10683447,7.9539804
0.996,0.107,8.38,0.10676971,7.9011593
0.997,0.107,8.33,0.10670413,7.8481283
0.998,0.107,8.27,0.106637925,7.7949963
0.9990000000000001,0.107,8.22,0.1064629,7.7328343
1.0,0.107,8.17,0.10631455,7.6941786
1.001,0.107,8.12,0.10627,7.656442
1.002,0.107,8.06,0.10622512,7.6186285
1.003,0.107,8.01,0.10617081,7.573155
1.004,0.107,7.96,0.10612515,7.5351806
1.005,0.107,7.91,0.106079176,7.4971423
1.006,0.107,7.86,0.10603286,7.459038
1.0070000000000001,0.107,7.8,0.10598624,7.4208717
1.008,0.107,7.75,0.10592985,7.374995
1.0090000000000001,0.107,7.7,0.10588251,7.336705
1.01,0.107,7.65,0.10583487,7.2983646
1.011,0.107,7.59,0.10578691,7.259973
1.012,0.107,7.54,0.10562526,7.211544
1.013,0.107,7.49,0.105467334,7.1708074
1.014,0.106,7.44,0.105418,7.1321282
1.015,0.106,7.38,0.10520444,7.093893
1.016,0.106,7.33,0.10514412,7.0472374
1.0170000000000001,0.106,7.28,0.105093546,7.008328
1.018,0.106,7.23,0.1050427,6.9693966
1.0190000000000001,0.106,7.18,0.104991615,6.9304447
1.02,0.106,7.12,0.104940265,6.8914747
1.021,0.106,7.07,0.104878314,6.844694
1.022,0.106,7.02,0.10482642,6.8057
1.023,0.106,6.97,0.1047743,6.7667017
1.024,0.106,6.92,0.10461247,6.724473
1.025,0.106,6.86,0.10444453,6.682264
1.026,0.106,6.81,0.10438063,6.6352882
1.0270000000000001,0.106,6.76,0.10432714,6.5961523
1.028,0.106,6.71,0.10427345,6.557027
1.0290000000000001,0.106,6.66,0.10421957,6.5179176
1.03,0.106,6.6,0.104165494,6.478827
1.031,0.106,6.55,0.10410035,6.4319468
1.032,0.106,6.5,0.10404587,6.39291
1.033,0.106,6.45,0.10399121,6.3539
1.034,0.106,6.4,0.10393639,6.314925
1.035,0.106,6.34,0.1037677,6.2719536
1.036,0.106,6.29,0.10358164,6.2212114
1.037,0.106,6.24,0.10352591,6.1822214
1.038,0.106,6.19,0.10347003,6.143278
1.0390000000000001,0.105,6.14,0.103414014,6.104386
1.04,0.105,6.08,0.10317638,6.062678
1.041,0.105,6.03,0.10310842,6.015996
1.042,0.105,5.98,0.103051655,5.9771614
1.043,0.105,5.93,0.102994785,5.9383883
1.044,0.105,5.88,0.102818735,5.8950324
1.045,0.105,5.83,0.102636255,5.8517165
1.046,0.105,5.77,0.10257868,5.8130198
1.047,0.105,5.72,0.10250946,5.766688
1.048,0.105,5.67,0.1024517,5.728164
1.0490000000000002,0.105,5.62,0.10239387,5.6897206
1.05,0.105,5.57,0.10233597,5.651364
1.051,0.105,5.52,0.102277994,5.6130924
1.052,0.105,5.47,0.102097265,5.5697627
1.053,0.105,5.41,0.10190996,5.5264745
1.054,0.105,5.36,0.10183972,5.480751
1.055,0.105,5.31,0.10178116,5.4427576
1.056,0.10400000000000001,5.26,0.10172255,5.404866
1.057,0.10400000000000001,5.21,0.101467185,5.3621144
1.058,0.10400000000000001,5.16,0.10140818,5.324322
1.0590000000000002,0.10400000000000001,5.11,0.101221316,5.281071
1.06,0.10400000000000001,5.05,0.101027675,5.2378626
1.061,0.10400000000000001,5.0,0.100956336,5.192792
1.062,0.10400000000000001,4.95,0.10089692,5.1553636
1.063,0.10400000000000001,4.9,0.10083748,5.118055
1.064,0.10400000000000001,4.85,0.10077804,5.0808673
1.065,0.10400000000000001,4.8,0.10071863,5.0438013
1.0659999999999998,0.10400000000000001,4.75,0.10052785,5.0009146
1.067,0.10400000000000001,4.7,0.100330174,4.9580646
