step,iter,elementID, GaussPointID,activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
117,9,1,0,3.933333e-01,9.412757e-01,9.403454e-01,3.689583e-02,3.731637e-02,9.993201e+00,1.010374e+01
117,9,1,1,3.933333e-01,9.412757e-01,9.403454e-01,3.689583e-02,3.731637e-02,9.993201e+00,1.010374e+01
117,9,1,2,3.933333e-01,9.412757e-01,9.403454e-01,3.689583e-02,3.731637e-02,9.993201e+00,1.010374e+01
117,9,1,3,3.933333e-01,9.412757e-01,9.403454e-01,3.689583e-02,3.731637e-02,9.993201e+00,1.010374e+01
118,9,1,0,3.966667e-01,9.403454e-01,9.394134e-01,3.731637e-02,3.770356e-02,1.010374e+01,1.020239e+01
118,9,1,1,3.966667e-01,9.403454e-01,9.394134e-01,3.731637e-02,3.770356e-02,1.010374e+01,1.020239e+01
118,9,1,2,3.966667e-01,9.403454e-01,9.394134e-01,3.731637e-02,3.770356e-02,1.010374e+01,1.020239e+01
118,9,1,3,3.966667e-01,9.403454e-01,9.394134e-01,3.731637e-02,3.770356e-02,1.010374e+01,1.020239e+01
119,9,1,0,4.000000e-01,9.394134e-01,9.384817e-01,3.770356e-02,3.806268e-02,1.020239e+01,1.029132e+01
119,9,1,1,4.000000e-01,9.394134e-01,9.384817e-01,3.770356e-02,3.806268e-02,1.020239e+01,1.029132e+01
119,9,1,2,4.000000e-01,9.394134e-01,9.384817e-01,3.770356e-02,3.806268e-02,1.020239e+01,1.029132e+01
119,9,1,3,4.000000e-01,9.394134e-01,9.384817e-01,3.770356e-02,3.806268e-02,1.020239e+01,1.029132e+01
120,9,1,0,4.033333e-01,9.384817e-01,9.375518e-01,3.806268e-02,3.839889e-02,1.029132e+01,1.037240e+01
120,9,1,1,4.033333e-01,9.384817e-01,9.375518e-01,3.806268e-02,3.839889e-02,1.029132e+01,1.037240e+01
120,9,1,2,4.033333e-01,9.384817e-01,9.375518e-01,3.806268e-02,3.839889e-02,1.029132e+01,1.037240e+01
120,9,1,3,4.033333e-01,9.384817e-01,9.375518e-01,3.806268e-02,3.839889e-02,1.029132e+01,1.037240e+01
121,9,1,0,4.066667e-01,9.375518e-01,9.366252e-01,3.839889e-02,3.871701e-02,1.037240e+01,1.044733e+01
121,9,1,1,4.066667e-01,9.375518e-01,9.366252e-01,3.839889e-02,3.871701e-02,1.037240e+01,1.044733e+01
121,9,1,2,4.066667e-01,9.375518e-01,9.366252e-01,3.839889e-02,3.871701e-02,1.037240e+01,1.044733e+01
121,9,1,3,4.066667e-01,9.375518e-01,9.366252e-01,3.839889e-02,3.871701e-02,1.037240e+01,1.044733e+01
122,9,1,0,4.100000e-01,9.366252e-01,9.357025e-01,3.871701e-02,3.902087e-02,1.044733e+01,1.051742e+01
122,9,1,1,4.100000e-01,9.366252e-01,9.357025e-01,3.871701e-02,3.902087e-02,1.044733e+01,1.051742e+01
122,9,1,2,4.100000e-01,9.366252e-01,9.357025e-01,3.871701e-02,3.902087e-02,1.044733e+01,1.051742e+01
122,9,1,3,4.100000e-01,9.366252e-01,9.357025e-01,3.871701e-02,3.902087e-02,1.044733e+01,1.051742e+01
123,9,1,0,4.133333e-01,9.357025e-01,9.347847e-01,3.902087e-02,3.931372e-02,1.051742e+01,1.058374e+01
123,9,1,1,4.133333e-01,9.357025e-01,9.347847e-01,3.902087e-02,3.931372e-02,1.051742e+01,1.058374e+01
123,9,1,2,4.133333e-01,9.357025e-01,9.347847e-01,3.902087e-02,3.931372e-02,1.051742e+01,1.058374e+01
123,9,1,3,4.133333e-01,9.357025e-01,9.347847e-01,3.902087e-02,3.931372e-02,1.051742e+01,1.058374e+01
124,9,1,0,4.166667e-01,9.347847e-01,9.338720e-01,3.931372e-02,3.959804e-02,1.058374e+01,1.064708e+01
124,9,1,1,4.166667e-01,9.347847e-01,9.338720e-01,3.931372e-02,3.959804e-02,1.058374e+01,1.064708e+01
124,9,1,2,4.166667e-01,9.347847e-01,9.338720e-01,3.931372e-02,3.959804e-02,1.058374e+01,1.064708e+01
124,9,1,3,4.166667e-01,9.347847e-01,9.338720e-01,3.931372e-02,3.959804e-02,1.058374e+01,1.064708e+01
125,9,1,0,4.200000e-01,9.338720e-01,9.329648e-01,3.959804e-02,3.987581e-02,1.064708e+01,1.070808e+01
125,9,1,1,4.200000e-01,9.338720e-01,9.329648e-01,3.959804e-02,3.987581e-02,1.064708e+01,1.070808e+01
125,9,1,2,4.200000e-01,9.338720e-01,9.329648e-01,3.959804e-02,3.987581e-02,1.064708e+01,1.070808e+01
125,9,1,3,4.200000e-01,9.338720e-01,9.329648e-01,3.959804e-02,3.987581e-02,1.064708e+01,1.070808e+01
126,9,1,0,4.233333e-01,9.329648e-01,9.320634e-01,3.987581e-02,4.014831e-02,1.070808e+01,1.076714e+01
126,9,1,1,4.233333e-01,9.329648e-01,9.320634e-01,3.987581e-02,4.014831e-02,1.070808e+01,1.076714e+01
126,9,1,2,4.233333e-01,9.329648e-01,9.320634e-01,3.987581e-02,4.014831e-02,1.070808e+01,1.076714e+01
126,9,1,3,4.233333e-01,9.329648e-01,9.320634e-01,3.987581e-02,4.014831e-02,1.070808e+01,1.076714e+01
127,9,1,0,4.266667e-01,9.320634e-01,9.311678e-01,4.014831e-02,4.041646e-02,1.076714e+01,1.082454e+01
127,9,1,1,4.266667e-01,9.320634e-01,9.311678e-01,4.014831e-02,4.041646e-02,1.076714e+01,1.082454e+01
127,9,1,2,4.266667e-01,9.320634e-01,9.311678e-01,4.014831e-02,4.041646e-02,1.076714e+01,1.082454e+01
127,9,1,3,4.266667e-01,9.320634e-01,9.311678e-01,4.014831e-02,4.041646e-02,1.076714e+01,1.082454e+01
128,9,1,0,4.300000e-01,9.311678e-01,9.302782e-01,4.041646e-02,4.068107e-02,1.082454e+01,1.088056e+01
128,9,1,1,4.300000e-01,9.311678e-01,9.302782e-01,4.041646e-02,4.068107e-02,1.082454e+01,1.088056e+01
128,9,1,2,4.300000e-01,9.311678e-01,9.302782e-01,4.041646e-02,4.068107e-02,1.082454e+01,1.088056e+01
128,9,1,3,4.300000e-01,9.311678e-01,9.302782e-01,4.041646e-02,4.068107e-02,1.082454e+01,1.088056e+01
129,9,1,0,4.333333e-01,9.302782e-01,9.293945e-01,4.068107e-02,4.094282e-02,1.088056e+01,1.093542e+01
129,9,1,1,4.333333e-01,9.302782e-01,9.293945e-01,4.068107e-02,4.094282e-02,1.088056e+01,1.093542e+01
129,9,1,2,4.333333e-01,9.302782e-01,9.293945e-01,4.068107e-02,4.094282e-02,1.088056e+01,1.093542e+01
129,9,1,3,4.333333e-01,9.302782e-01,9.293945e-01,4.068107e-02,4.094282e-02,1.088056e+01,1.093542e+01
130,9,1,0,4.366667e-01,9.293945e-01,9.285168e-01,4.094282e-02,4.120184e-02,1.093542e+01,1.098915e+01
130,9,1,1,4.366667e-01,9.293945e-01,9.285168e-01,4.094282e-02,4.120184e-02,1.093542e+01,1.098915e+01
130,9,1,2,4.366667e-01,9.293945e-01,9.285168e-01,4.094282e-02,4.120184e-02,1.093542e+01,1.098915e+01
130,9,1,3,4.366667e-01,9.293945e-01,9.285168e-01,4.094282e-02,4.120184e-02,1.093542e+01,1.098915e+01
131,9,1,0,4.400000e-01,9.285168e-01,9.276451e-01,4.120184e-02,4.145868e-02,1.098915e+01,1.104195e+01
131,9,1,1,4.400000e-01,9.285168e-01,9.276451e-01,4.120184e-02,4.145868e-02,1.098915e+01,1.104195e+01
131,9,1,2,4.400000e-01,9.285168e-01,9.276451e-01,4.120184e-02,4.145868e-02,1.098915e+01,1.104195e+01
131,9,1,3,4.400000e-01,9.285168e-01,9.276451e-01,4.120184e-02,4.145868e-02,1.098915e+01,1.104195e+01
132,9,1,0,4.433333e-01,9.276451e-01,9.267794e-01,4.145868e-02,4.171333e-02,1.104195e+01,1.109378e+01
132,9,1,1,4.433333e-01,9.276451e-01,9.267794e-01,4.145868e-02,4.171333e-02,1.104195e+01,1.109378e+01
132,9,1,2,4.433333e-01,9.276451e-01,9.267794e-01,4.145868e-02,4.171333e-02,1.104195e+01,1.109378e+01
132,9,1,3,4.433333e-01,9.276451e-01,9.267794e-01,4.145868e-02,4.171333e-02,1.104195e+01,1.109378e+01
133,9,1,0,4.466667e-01,9.267794e-01,9.259195e-01,4.171333e-02,4.196610e-02,1.109378e+01,1.114481e+01
133,9,1,1,4.466667e-01,9.267794e-01,9.259195e-01,4.171333e-02,4.196610e-02,1.109378e+01,1.114481e+01
133,9,1,2,4.466667e-01,9.267794e-01,9.259195e-01,4.171333e-02,4.196610e-02,1.109378e+01,1.114481e+01
133,9,1,3,4.466667e-01,9.267794e-01,9.259195e-01,4.171333e-02,4.196610e-02,1.109378e+01,1.114481e+01
134,9,1,0,4.500000e-01,9.259195e-01,9.250655e-01,4.196610e-02,4.221700e-02,1.114481e+01,1.119503e+01
134,9,1,1,4.500000e-01,9.259195e-01,9.250655e-01,4.196610e-02,4.221700e-02,1.114481e+01,1.119503e+01
134,9,1,2,4.500000e-01,9.259195e-01,9.250655e-01,4.196610e-02,4.221700e-02,1.114481e+01,1.119503e+01
134,9,1,3,4.500000e-01,9.259195e-01,9.250655e-01,4.196610e-02,4.221700e-02,1.114481e+01,1.119503e+01
135,9,1,0,4.533333e-01,9.250655e-01,9.242173e-01,4.221700e-02,4.246628e-02,1.119503e+01,1.124451e+01
135,9,1,1,4.533333e-01,9.250655e-01,9.242173e-01,4.221700e-02,4.246628e-02,1.119503e+01,1.124451e+01
135,9,1,2,4.533333e-01,9.250655e-01,9.242173e-01,4.221700e-02,4.246628e-02,1.119503e+01,1.124451e+01
135,9,1,3,4.533333e-01,9.250655e-01,9.242173e-01,4.221700e-02,4.246628e-02,1.119503e+01,1.124451e+01
136,9,1,0,4.566667e-01,9.242173e-01,9.233749e-01,4.246628e-02,4.271411e-02,1.124451e+01,1.129332e+01
136,9,1,1,4.566667e-01,9.242173e-01,9.233749e-01,4.246628e-02,4.271411e-02,1.124451e+01,1.129332e+01
136,9,1,2,4.566667e-01,9.242173e-01,9.233749e-01,4.246628e-02,4.271411e-02,1.124451e+01,1.129332e+01
136,9,1,3,4.566667e-01,9.242173e-01,9.233749e-01,4.246628e-02,4.271411e-02,1.124451e+01,1.129332e+01
137,9,1,0,4.600000e-01,9.233749e-01,9.225381e-01,4.271411e-02,4.296041e-02,1.129332e+01,1.134145e+01
137,9,1,1,4.600000e-01,9.233749e-01,9.225381e-01,4.271411e-02,4.296041e-02,1.129332e+01,1.134145e+01
137,9,1,2,4.600000e-01,9.233749e-01,9.225381e-01,4.271411e-02,4.296041e-02,1.129332e+01,1.134145e+01
137,9,1,3,4.600000e-01,9.233749e-01,9.225381e-01,4.271411e-02,4.296041e-02,1.129332e+01,1.134145e+01
138,9,1,0,4.633333e-01,9.225381e-01,9.217069e-01,4.296041e-02,4.320548e-02,1.134145e+01,1.138900e+01
138,9,1,1,4.633333e-01,9.225381e-01,9.217069e-01,4.296041e-02,4.320548e-02,1.134145e+01,1.138900e+01
138,9,1,2,4.633333e-01,9.225381e-01,9.217069e-01,4.296041e-02,4.320548e-02,1.134145e+01,1.138900e+01
138,9,1,3,4.633333e-01,9.225381e-01,9.217069e-01,4.296041e-02,4.320548e-02,1.134145e+01,1.138900e+01
139,9,1,0,4.666667e-01,9.217069e-01,9.208812e-01,4.320548e-02,4.344921e-02,1.138900e+01,1.143592e+01
139,9,1,1,4.666667e-01,9.217069e-01,9.208812e-01,4.320548e-02,4.344921e-02,1.138900e+01,1.143592e+01
139,9,1,2,4.666667e-01,9.217069e-01,9.208812e-01,4.320548e-02,4.344921e-02,1.138900e+01,1.143592e+01
139,9,1,3,4.666667e-01,9.217069e-01,9.208812e-01,4.320548e-02,4.344921e-02,1.138900e+01,1.143592e+01
140,9,1,0,4.700000e-01,9.208812e-01,9.200610e-01,4.344921e-02,4.369174e-02,1.143592e+01,1.148228e+01
140,9,1,1,4.700000e-01,9.208812e-01,9.200610e-01,4.344921e-02,4.369174e-02,1.143592e+01,1.148228e+01
140,9,1,2,4.700000e-01,9.208812e-01,9.200610e-01,4.344921e-02,4.369174e-02,1.143592e+01,1.148228e+01
140,9,1,3,4.700000e-01,9.208812e-01,9.200610e-01,4.344921e-02,4.369174e-02,1.143592e+01,1.148228e+01
141,9,1,0,4.733333e-01,9.200610e-01,9.192461e-01,4.369174e-02,4.393323e-02,1.148228e+01,1.152813e+01
141,9,1,1,4.733333e-01,9.200610e-01,9.192461e-01,4.369174e-02,4.393323e-02,1.148228e+01,1.152813e+01
141,9,1,2,4.733333e-01,9.200610e-01,9.192461e-01,4.369174e-02,4.393323e-02,1.148228e+01,1.152813e+01
141,9,1,3,4.733333e-01,9.200610e-01,9.192461e-01,4.369174e-02,4.393323e-02,1.148228e+01,1.152813e+01
142,9,1,0,4.766667e-01,9.192461e-01,9.184364e-01,4.393323e-02,4.417371e-02,1.152813e+01,1.157346e+01
142,9,1,1,4.766667e-01,9.192461e-01,9.184364e-01,4.393323e-02,4.417371e-02,1.152813e+01,1.157346e+01
142,9,1,2,4.766667e-01,9.192461e-01,9.184364e-01,4.393323e-02,4.417371e-02,1.152813e+01,1.157346e+01
142,9,1,3,4.766667e-01,9.192461e-01,9.184364e-01,4.393323e-02,4.417371e-02,1.152813e+01,1.157346e+01
143,9,1,0,4.800000e-01,9.184364e-01,9.176320e-01,4.417371e-02,4.441340e-02,1.157346e+01,1.161837e+01
143,9,1,1,4.800000e-01,9.184364e-01,9.176320e-01,4.417371e-02,4.441340e-02,1.157346e+01,1.161837e+01
143,9,1,2,4.800000e-01,9.184364e-01,9.176320e-01,4.417371e-02,4.441340e-02,1.157346e+01,1.161837e+01
143,9,1,3,4.800000e-01,9.184364e-01,9.176320e-01,4.417371e-02,4.441340e-02,1.157346e+01,1.161837e+01
144,9,1,0,4.833333e-01,9.176320e-01,9.168325e-01,4.441340e-02,4.465221e-02,1.161837e+01,1.166281e+01
144,9,1,1,4.833333e-01,9.176320e-01,9.168325e-01,4.441340e-02,4.465221e-02,1.161837e+01,1.166281e+01
144,9,1,2,4.833333e-01,9.176320e-01,9.168325e-01,4.441340e-02,4.465221e-02,1.161837e+01,1.166281e+01
144,9,1,3,4.833333e-01,9.176320e-01,9.168325e-01,4.441340e-02,4.465221e-02,1.161837e+01,1.166281e+01
145,9,1,0,4.866667e-01,9.168325e-01,9.160381e-01,4.465221e-02,4.489027e-02,1.166281e+01,1.170682e+01
145,9,1,1,4.866667e-01,9.168325e-01,9.160381e-01,4.465221e-02,4.489027e-02,1.166281e+01,1.170682e+01
145,9,1,2,4.866667e-01,9.168325e-01,9.160381e-01,4.465221e-02,4.489027e-02,1.166281e+01,1.170682e+01
145,9,1,3,4.866667e-01,9.168325e-01,9.160381e-01,4.465221e-02,4.489027e-02,1.166281e+01,1.170682e+01
146,9,1,0,4.900000e-01,9.160381e-01,9.152485e-01,4.489027e-02,4.512776e-02,1.170682e+01,1.175044e+01
146,9,1,1,4.900000e-01,9.160381e-01,9.152485e-01,4.489027e-02,4.512776e-02,1.170682e+01,1.175044e+01
146,9,1,2,4.900000e-01,9.160381e-01,9.152485e-01,4.489027e-02,4.512776e-02,1.170682e+01,1.175044e+01
146,9,1,3,4.900000e-01,9.160381e-01,9.152485e-01,4.489027e-02,4.512776e-02,1.170682e+01,1.175044e+01
147,9,1,0,4.933333e-01,9.152485e-01,9.144637e-01,4.512776e-02,4.536466e-02,1.175044e+01,1.179369e+01
147,9,1,1,4.933333e-01,9.152485e-01,9.144637e-01,4.512776e-02,4.536466e-02,1.175044e+01,1.179369e+01
147,9,1,2,4.933333e-01,9.152485e-01,9.144637e-01,4.512776e-02,4.536466e-02,1.175044e+01,1.179369e+01
147,9,1,3,4.933333e-01,9.152485e-01,9.144637e-01,4.512776e-02,4.536466e-02,1.175044e+01,1.179369e+01
148,9,1,0,4.966667e-01,9.144637e-01,9.136835e-01,4.536466e-02,4.560130e-02,1.179369e+01,1.183664e+01
148,9,1,1,4.966667e-01,9.144637e-01,9.136835e-01,4.536466e-02,4.560130e-02,1.179369e+01,1.183664e+01
148,9,1,2,4.966667e-01,9.144637e-01,9.136835e-01,4.536466e-02,4.560130e-02,1.179369e+01,1.183664e+01
148,9,1,3,4.966667e-01,9.144637e-01,9.136835e-01,4.536466e-02,4.560130e-02,1.179369e+01,1.183664e+01
149,10,1,0,5.000000e-01,9.136835e-01,9.129071e-01,4.560130e-02,4.583759e-02,1.183664e+01,1.187925e+01
149,10,1,1,5.000000e-01,9.136835e-01,9.129071e-01,4.560130e-02,4.583759e-02,1.183664e+01,1.187925e+01
149,10,1,2,5.000000e-01,9.136835e-01,9.129071e-01,4.560130e-02,4.583759e-02,1.183664e+01,1.187925e+01
149,10,1,3,5.000000e-01,9.136835e-01,9.129071e-01,4.560130e-02,4.583759e-02,1.183664e+01,1.187925e+01
150,10,1,0,5.033333e-01,9.129071e-01,9.121351e-01,4.583759e-02,4.607368e-02,1.187925e+01,1.192157e+01
150,10,1,1,5.033333e-01,9.129071e-01,9.121351e-01,4.583759e-02,4.607368e-02,1.187925e+01,1.192157e+01
150,10,1,2,5.033333e-01,9.129071e-01,9.121351e-01,4.583759e-02,4.607368e-02,1.187925e+01,1.192157e+01
150,10,1,3,5.033333e-01,9.129071e-01,9.121351e-01,4.583759e-02,4.607368e-02,1.187925e+01,1.192157e+01
151,10,1,0,5.066667e-01,9.121351e-01,9.113673e-01,4.607368e-02,4.630982e-02,1.192157e+01,1.196367e+01
151,10,1,1,5.066667e-01,9.121351e-01,9.113673e-01,4.607368e-02,4.630982e-02,1.192157e+01,1.196367e+01
151,10,1,2,5.066667e-01,9.121351e-01,9.113673e-01,4.607368e-02,4.630982e-02,1.192157e+01,1.196367e+01
151,10,1,3,5.066667e-01,9.121351e-01,9.113673e-01,4.607368e-02,4.630982e-02,1.192157e+01,1.196367e+01
152,10,1,0,5.100000e-01,9.113673e-01,9.106037e-01,4.630982e-02,4.654591e-02,1.196367e+01,1.200549e+01
152,10,1,1,5.100000e-01,9.113673e-01,9.106037e-01,4.630982e-02,4.654591e-02,1.196367e+01,1.200549e+01
152,10,1,2,5.100000e-01,9.113673e-01,9.106037e-01,4.630982e-02,4.654591e-02,1.196367e+01,1.200549e+01
152,10,1,3,5.100000e-01,9.113673e-01,9.106037e-01,4.630982e-02,4.654591e-02,1.196367e+01,1.200549e+01
153,10,1,0,5.133333e-01,9.106037e-01,9.098441e-01,4.654591e-02,4.678202e-02,1.200549e+01,1.204706e+01
153,10,1,1,5.133333e-01,9.106037e-01,9.098441e-01,4.654591e-02,4.678202e-02,1.200549e+01,1.204706e+01
153,10,1,2,5.133333e-01,9.106037e-01,9.098441e-01,4.654591e-02,4.678202e-02,1.200549e+01,1.204706e+01
153,10,1,3,5.133333e-01,9.106037e-01,9.098441e-01,4.654591e-02,4.678202e-02,1.200549e+01,1.204706e+01
154,10,1,0,5.166667e-01,9.098441e-01,9.090883e-01,4.678202e-02,4.701842e-02,1.204706e+01,1.208844e+01
154,10,1,1,5.166667e-01,9.098441e-01,9.090883e-01,4.678202e-02,4.701842e-02,1.204706e+01,1.208844e+01
154,10,1,2,5.166667e-01,9.098441e-01,9.090883e-01,4.678202e-02,4.701842e-02,1.204706e+01,1.208844e+01
154,10,1,3,5.166667e-01,9.098441e-01,9.090883e-01,4.678202e-02,4.701842e-02,1.204706e+01,1.208844e+01
155,10,1,0,5.200000e-01,9.090883e-01,9.083363e-01,4.701842e-02,4.725503e-02,1.208844e+01,1.212958e+01
155,10,1,1,5.200000e-01,9.090883e-01,9.083363e-01,4.701842e-02,4.725503e-02,1.208844e+01,1.212958e+01
155,10,1,2,5.200000e-01,9.090883e-01,9.083363e-01,4.701842e-02,4.725503e-02,1.208844e+01,1.212958e+01
155,10,1,3,5.200000e-01,9.090883e-01,9.083363e-01,4.701842e-02,4.725503e-02,1.208844e+01,1.212958e+01
156,10,1,0,5.233333e-01,9.083363e-01,9.075878e-01,4.725503e-02,4.749208e-02,1.212958e+01,1.217057e+01
156,10,1,1,5.233333e-01,9.083363e-01,9.075878e-01,4.725503e-02,4.749208e-02,1.212958e+01,1.217057e+01
156,10,1,2,5.233333e-01,9.083363e-01,9.075878e-01,4.725503e-02,4.749208e-02,1.212958e+01,1.217057e+01
156,10,1,3,5.233333e-01,9.083363e-01,9.075878e-01,4.725503e-02,4.749208e-02,1.212958e+01,1.217057e+01
157,10,1,0,5.266667e-01,9.075878e-01,9.068427e-01,4.749208e-02,4.772963e-02,1.217057e+01,1.221140e+01
157,10,1,1,5.266667e-01,9.075878e-01,9.068427e-01,4.749208e-02,4.772963e-02,1.217057e+01,1.221140e+01
157,10,1,2,5.266667e-01,9.075878e-01,9.068427e-01,4.749208e-02,4.772963e-02,1.217057e+01,1.221140e+01
157,10,1,3,5.266667e-01,9.075878e-01,9.068427e-01,4.749208e-02,4.772963e-02,1.217057e+01,1.221140e+01
158,10,1,0,5.300000e-01,9.068427e-01,9.061009e-01,4.772963e-02,4.796779e-02,1.221140e+01,1.225206e+01
158,10,1,1,5.300000e-01,9.068427e-01,9.061009e-01,4.772963e-02,4.796779e-02,1.221140e+01,1.225206e+01
158,10,1,2,5.300000e-01,9.068427e-01,9.061009e-01,4.772963e-02,4.796779e-02,1.221140e+01,1.225206e+01
158,10,1,3,5.300000e-01,9.068427e-01,9.061009e-01,4.772963e-02,4.796779e-02,1.221140e+01,1.225206e+01
159,10,1,0,5.333333e-01,9.061009e-01,9.053622e-01,4.796779e-02,4.820680e-02,1.225206e+01,1.229261e+01
159,10,1,1,5.333333e-01,9.061009e-01,9.053622e-01,4.796779e-02,4.820680e-02,1.225206e+01,1.229261e+01
159,10,1,2,5.333333e-01,9.061009e-01,9.053622e-01,4.796779e-02,4.820680e-02,1.225206e+01,1.229261e+01
159,10,1,3,5.333333e-01,9.061009e-01,9.053622e-01,4.796779e-02,4.820680e-02,1.225206e+01,1.229261e+01
160,10,1,0,5.366667e-01,9.053622e-01,9.046264e-01,4.820680e-02,4.844662e-02,1.229261e+01,1.233301e+01
160,10,1,1,5.366667e-01,9.053622e-01,9.046264e-01,4.820680e-02,4.844662e-02,1.229261e+01,1.233301e+01
160,10,1,2,5.366667e-01,9.053622e-01,9.046264e-01,4.820680e-02,4.844662e-02,1.229261e+01,1.233301e+01
160,10,1,3,5.366667e-01,9.053622e-01,9.046264e-01,4.820680e-02,4.844662e-02,1.229261e+01,1.233301e+01
161,10,1,0,5.400000e-01,9.046264e-01,9.038933e-01,4.844662e-02,4.868741e-02,1.233301e+01,1.237330e+01
161,10,1,1,5.400000e-01,9.046264e-01,9.038933e-01,4.844662e-02,4.868741e-02,1.233301e+01,1.237330e+01
161,10,1,2,5.400000e-01,9.046264e-01,9.038933e-01,4.844662e-02,4.868741e-02,1.233301e+01,1.237330e+01
161,10,1,3,5.400000e-01,9.046264e-01,9.038933e-01,4.844662e-02,4.868741e-02,1.233301e+01,1.237330e+01
162,10,1,0,5.433333e-01,9.038933e-01,9.031629e-01,4.868741e-02,4.892928e-02,1.237330e+01,1.241350e+01
162,10,1,1,5.433333e-01,9.038933e-01,9.031629e-01,4.868741e-02,4.892928e-02,1.237330e+01,1.241350e+01
162,10,1,2,5.433333e-01,9.038933e-01,9.031629e-01,4.868741e-02,4.892928e-02,1.237330e+01,1.241350e+01
162,10,1,3,5.433333e-01,9.038933e-01,9.031629e-01,4.868741e-02,4.892928e-02,1.237330e+01,1.241350e+01
163,10,1,0,5.466667e-01,9.031629e-01,9.024349e-01,4.892928e-02,4.917236e-02,1.241350e+01,1.245360e+01
163,10,1,1,5.466667e-01,9.031629e-01,9.024349e-01,4.892928e-02,4.917236e-02,1.241350e+01,1.245360e+01
163,10,1,2,5.466667e-01,9.031629e-01,9.024349e-01,4.892928e-02,4.917236e-02,1.241350e+01,1.245360e+01
163,10,1,3,5.466667e-01,9.031629e-01,9.024349e-01,4.892928e-02,4.917236e-02,1.241350e+01,1.245360e+01
164,10,1,0,5.500000e-01,9.024349e-01,9.017091e-01,4.917236e-02,4.941682e-02,1.245360e+01,1.249362e+01
164,10,1,1,5.500000e-01,9.024349e-01,9.017091e-01,4.917236e-02,4.941682e-02,1.245360e+01,1.249362e+01
164,10,1,2,5.500000e-01,9.024349e-01,9.017091e-01,4.917236e-02,4.941682e-02,1.245360e+01,1.249362e+01
164,10,1,3,5.500000e-01,9.024349e-01,9.017091e-01,4.917236e-02,4.941682e-02,1.245360e+01,1.249362e+01
165,10,1,0,5.533333e-01,9.017091e-01,9.009853e-01,4.941682e-02,4.966275e-02,1.249362e+01,1.253356e+01
165,10,1,1,5.533333e-01,9.017091e-01,9.009853e-01,4.941682e-02,4.966275e-02,1.249362e+01,1.253356e+01
165,10,1,2,5.533333e-01,9.017091e-01,9.009853e-01,4.941682e-02,4.966275e-02,1.249362e+01,1.253356e+01
165,10,1,3,5.533333e-01,9.017091e-01,9.009853e-01,4.941682e-02,4.966275e-02,1.249362e+01,1.253356e+01
166,10,1,0,5.566667e-01,9.009853e-01,9.002634e-01,4.966275e-02,4.991037e-02,1.253356e+01,1.257347e+01
166,10,1,1,5.566667e-01,9.009853e-01,9.002634e-01,4.966275e-02,4.991037e-02,1.253356e+01,1.257347e+01
166,10,1,2,5.566667e-01,9.009853e-01,9.002634e-01,4.966275e-02,4.991037e-02,1.253356e+01,1.257347e+01
166,10,1,3,5.566667e-01,9.009853e-01,9.002634e-01,4.966275e-02,4.991037e-02,1.253356e+01,1.257347e+01
167,10,1,0,5.600000e-01,9.002634e-01,8.995431e-01,4.991037e-02,5.015972e-02,1.257347e+01,1.261329e+01
167,10,1,1,5.600000e-01,9.002634e-01,8.995431e-01,4.991037e-02,5.015972e-02,1.257347e+01,1.261329e+01
167,10,1,2,5.600000e-01,9.002634e-01,8.995431e-01,4.991037e-02,5.015972e-02,1.257347e+01,1.261329e+01
167,10,1,3,5.600000e-01,9.002634e-01,8.995431e-01,4.991037e-02,5.015972e-02,1.257347e+01,1.261329e+01
168,10,1,0,5.633333e-01,8.995431e-01,8.988242e-01,5.015972e-02,5.041088e-02,1.261329e+01,1.265303e+01
168,10,1,1,5.633333e-01,8.995431e-01,8.988242e-01,5.015972e-02,5.041088e-02,1.261329e+01,1.265303e+01
168,10,1,2,5.633333e-01,8.995431e-01,8.988242e-01,5.015972e-02,5.041088e-02,1.261329e+01,1.265303e+01
168,10,1,3,5.633333e-01,8.995431e-01,8.988242e-01,5.015972e-02,5.041088e-02,1.261329e+01,1.265303e+01
169,10,1,0,5.666667e-01,8.988242e-01,8.981066e-01,5.041088e-02,5.066402e-02,1.265303e+01,1.269269e+01
169,10,1,1,5.666667e-01,8.988242e-01,8.981066e-01,5.041088e-02,5.066402e-02,1.265303e+01,1.269269e+01
169,10,1,2,5.666667e-01,8.988242e-01,8.981066e-01,5.041088e-02,5.066402e-02,1.265303e+01,1.269269e+01
169,10,1,3,5.666667e-01,8.988242e-01,8.981066e-01,5.041088e-02,5.066402e-02,1.265303e+01,1.269269e+01
170,10,1,0,5.700000e-01,8.981066e-01,8.973901e-01,5.066402e-02,5.091935e-02,1.269269e+01,1.273231e+01
170,10,1,1,5.700000e-01,8.981066e-01,8.973901e-01,5.066402e-02,5.091935e-02,1.269269e+01,1.273231e+01
170,10,1,2,5.700000e-01,8.981066e-01,8.973901e-01,5.066402e-02,5.091935e-02,1.269269e+01,1.273231e+01
170,10,1,3,5.700000e-01,8.981066e-01,8.973901e-01,5.066402e-02,5.091935e-02,1.269269e+01,1.273231e+01
171,10,1,0,5.733333e-01,8.973901e-01,8.966743e-01,5.091935e-02,5.117706e-02,1.273231e+01,1.277187e+01
