time,sigma,delta_sigma,sigma pred,delta_sigma pred
0.515,0.105,14.6,0.10715129999999999,14.210420000000001
0.516,0.105,14.6,0.1071924,14.20302
0.517,0.105,14.6,0.107233,14.195670000000002
0.518,0.105,14.6,0.10727329999999999,14.18834
0.519,0.105,14.6,0.1073134,14.181029999999998
0.52,0.105,14.6,0.10735309999999999,14.173760000000001
0.521,0.105,14.6,0.1073924,14.166529999999998
0.522,0.106,14.6,0.1074315,14.159329999999999
0.523,0.106,14.5,0.10747029999999999,14.15216
0.524,0.106,14.5,0.10750839999999999,14.145079999999998
0.525,0.106,14.5,0.1075463,14.138020000000001
0.526,0.106,14.5,0.10758399999999999,14.130989999999999
0.527,0.106,14.5,0.1076211,14.124020000000002
0.528,0.106,14.5,0.1076579,14.11711
0.529,0.106,14.5,0.10769429999999999,14.11026
0.53,0.106,14.5,0.10773019999999998,14.103470000000002
0.531,0.106,14.5,0.10776589999999998,14.096729999999999
0.532,0.106,14.5,0.1078011,14.09004
0.5329999999999999,0.106,14.5,0.1078361,14.08341
0.534,0.106,14.5,0.10787060000000001,14.076839999999999
0.535,0.106,14.4,0.1079048,14.070310000000001
0.536,0.106,14.4,0.1079386,14.06385
0.537,0.106,14.4,0.1079722,14.057429999999998
0.5379999999999999,0.106,14.4,0.10800530000000001,14.0511
0.539,0.106,14.4,0.10803810000000001,14.044820000000001
0.54,0.107,14.4,0.10807069999999999,14.03855
0.541,0.107,14.4,0.10810299999999999,14.032370000000002
0.542,0.107,14.4,0.10813489999999999,14.02624
0.5429999999999999,0.107,14.4,0.10816669999999999,14.020129999999998
0.544,0.107,14.4,0.1081983,14.014070000000002
0.545,0.107,14.4,0.10822960000000001,14.00806
0.546,0.107,14.4,0.1082607,14.00208
0.547,0.107,14.3,0.10829160000000002,13.99616
0.5479999999999999,0.107,14.3,0.1083223,13.99027
0.5489999999999999,0.107,14.3,0.1083528,13.984420000000002
0.55,0.107,14.3,0.10838319999999999,13.978589999999999
0.551,0.107,14.3,0.10841340000000001,13.97279
0.552,0.107,14.3,0.10844360000000001,13.96703
0.5529999999999999,0.107,14.3,0.10847360000000002,13.961279999999999
0.5539999999999999,0.107,14.3,0.1085036,13.95556
0.555,0.107,14.3,0.1085335,13.94985
0.556,0.107,14.3,0.1085634,13.944139999999999
0.557,0.107,14.3,0.1085932,13.93849
0.5579999999999999,0.107,14.3,0.1086228,13.93285
0.5589999999999999,0.10800000000000001,14.3,0.10865250000000001,13.927220000000002
0.56,0.10800000000000001,14.2,0.10868219999999999,13.92159
0.561,0.10800000000000001,14.2,0.10871189999999999,13.91596
0.562,0.10800000000000001,14.2,0.10874160000000002,13.91035
0.563,0.10800000000000001,14.2,0.1087712,13.904760000000001
0.564,0.10800000000000001,14.2,0.108801,13.899170000000002
0.565,0.10800000000000001,14.2,0.1088308,13.89355
0.5660000000000001,0.10800000000000001,14.2,0.1088606,13.887960000000001
0.5670000000000001,0.10800000000000001,14.2,0.1088904,13.882370000000002
0.568,0.10800000000000001,14.2,0.1089203,13.87679
0.569,0.10800000000000001,14.2,0.1089502,13.8712
0.57,0.10800000000000001,14.2,0.10898019999999999,13.86561
0.5710000000000001,0.10800000000000001,14.2,0.10901019999999999,13.86002
0.5720000000000001,0.10800000000000001,14.2,0.1090403,13.854439999999999
0.573,0.10800000000000001,14.2,0.1090704,13.84886
0.574,0.10800000000000001,14.1,0.1091006,13.843279999999998
0.575,0.10800000000000001,14.1,0.1091309,13.837670000000001
0.5760000000000001,0.10800000000000001,14.1,0.10916120000000001,13.83208
0.5770000000000001,0.10800000000000001,14.1,0.10919160000000001,13.8265
0.578,0.10800000000000001,14.1,0.10922190000000001,13.820910000000001
0.579,0.10800000000000001,14.1,0.10925239999999999,13.81533
0.58,0.109,14.1,0.10928289999999999,13.80976
0.581,0.109,14.1,0.1093133,13.8042
0.5820000000000001,0.109,14.1,0.1093438,13.79863
0.583,0.109,14.1,0.10937449999999999,13.79304
0.584,0.109,14.1,0.10940510000000002,13.787479999999999
0.585,0.109,14.1,0.1094356,13.781939999999999
0.586,0.109,14.1,0.1094662,13.7764
0.5870000000000001,0.109,14.0,0.10949669999999999,13.77089
0.588,0.109,14.0,0.10952730000000001,13.765360000000001
0.589,0.109,14.0,0.1095577,13.759870000000001
0.59,0.109,14.0,0.1095883,13.75436
0.591,0.109,14.0,0.10961869999999999,13.74889
0.5920000000000001,0.109,14.0,0.1096492,13.74342
0.593,0.109,14.0,0.1096797,13.73795
0.594,0.109,14.0,0.1097099,13.732529999999999
0.595,0.109,14.0,0.10974020000000001,13.727120000000001
0.596,0.109,14.0,0.1097703,13.721729999999999
0.597,0.109,14.0,0.10980050000000001,13.71635
0.598,0.109,14.0,0.1098306,13.710970000000001
0.599,0.109,14.0,0.1098605,13.705639999999999
0.6,0.109,14.0,0.1098904,13.700320000000001
0.601,0.109,13.9,0.1099201,13.695039999999999
0.602,0.109,13.9,0.1099498,13.689770000000001
0.603,0.11,13.9,0.10997930000000002,13.684520000000001
0.604,0.11,13.9,0.1100087,13.6793
0.605,0.11,13.9,0.11003800000000001,13.6741
0.606,0.11,13.9,0.1100672,13.668920000000002
0.607,0.11,13.9,0.1100963,13.66376
0.608,0.11,13.9,0.1101251,13.65865
0.609,0.11,13.9,0.1101538,13.653570000000002
0.61,0.11,13.9,0.11018239999999999,13.6485
0.611,0.11,13.9,0.11021089999999999,13.64345
0.612,0.11,13.9,0.1102394,13.63839
0.613,0.11,13.9,0.11026760000000002,13.6334
0.614,0.11,13.9,0.11029569999999998,13.62841
0.615,0.11,13.8,0.11032349999999999,13.623479999999999
0.616,0.11,13.8,0.1103509,13.618620000000002
0.617,0.11,13.8,0.11037839999999999,13.61374
0.618,0.11,13.8,0.1104057,13.6089
0.619,0.11,13.8,0.1104328,13.604070000000002
0.62,0.11,13.8,0.1104598,13.59929
0.621,0.11,13.8,0.1104866,13.594520000000001
0.622,0.11,13.8,0.1105134,13.58976
0.623,0.11,13.8,0.11053980000000001,13.58506
0.624,0.11,13.8,0.1105662,13.58036
0.625,0.11,13.8,0.1105925,13.575679999999998
0.626,0.11,13.8,0.11061860000000001,13.57102
0.627,0.11,13.8,0.11064460000000001,13.566360000000001
0.628,0.111,13.8,0.11067049999999999,13.56175
0.629,0.111,13.7,0.1106962,13.557139999999999
0.63,0.111,13.7,0.11072180000000001,13.55256
0.631,0.111,13.7,0.1107472,13.548
0.632,0.111,13.7,0.1107725,13.543460000000001
0.633,0.111,13.7,0.11079769999999999,13.538929999999999
0.634,0.111,13.7,0.11082280000000001,13.534410000000001
0.635,0.111,13.7,0.11084769999999998,13.52994
0.636,0.111,13.7,0.11087249999999998,13.52546
0.637,0.111,13.7,0.1108971,13.52101
0.638,0.111,13.7,0.11092169999999998,13.51658
0.639,0.111,13.7,0.1109462,13.512139999999999
0.64,0.111,13.7,0.11097060000000002,13.50772
0.6409999999999999,0.111,13.7,0.1109948,13.50331
0.642,0.111,13.7,0.111019,13.498920000000002
0.643,0.111,13.7,0.1110431,13.494539999999999
0.644,0.111,13.6,0.11106700000000001,13.49017
0.645,0.111,13.6,0.11109080000000002,13.485829999999998
0.6459999999999999,0.111,13.6,0.1111145,13.48148
0.647,0.111,13.6,0.1111382,13.47715
0.648,0.111,13.6,0.1111619,13.47281
0.649,0.111,13.6,0.1111854,13.46848
0.65,0.111,13.6,0.1112087,13.464189999999999
0.6509999999999999,0.111,13.6,0.11123210000000001,13.459879999999998
0.652,0.111,13.6,0.11125539999999999,13.45558
0.653,0.111,13.6,0.1112785,13.451310000000001
0.654,0.111,13.6,0.11130150000000001,13.447029999999998
0.655,0.111,13.6,0.11132470000000001,13.442720000000001
0.6559999999999999,0.11199999999999999,13.6,0.11134769999999998,13.43845
0.657,0.11199999999999999,13.6,0.1113705,13.4342
0.6579999999999999,0.11199999999999999,13.5,0.1113934,13.429929999999999
0.659,0.11199999999999999,13.5,0.1114161,13.425670000000002
0.66,0.11199999999999999,13.5,0.11143879999999999,13.421429999999999
0.6609999999999999,0.11199999999999999,13.5,0.1114616,13.41715
0.662,0.11199999999999999,13.5,0.11148419999999999,13.412889999999999
0.6629999999999999,0.11199999999999999,13.5,0.1115066,13.40867
0.664,0.11199999999999999,13.5,0.1115292,13.40441
0.665,0.11199999999999999,13.5,0.1115517,13.400160000000001
0.6659999999999999,0.11199999999999999,13.5,0.111574,13.395920000000002
0.667,0.11199999999999999,13.5,0.1115964,13.39166
0.6679999999999999,0.11199999999999999,13.5,0.11161869999999999,13.387429999999998
0.669,0.11199999999999999,13.5,0.111641,13.383170000000002
0.67,0.11199999999999999,13.5,0.11166330000000001,13.37892
0.6709999999999999,0.11199999999999999,13.5,0.11168550000000001,13.37466
0.672,0.11199999999999999,13.5,0.1117077,13.3704
0.6729999999999999,0.11199999999999999,13.5,0.1117299,13.36614
0.674,0.11199999999999999,13.4,0.1117519,13.361889999999999
0.675,0.11199999999999999,13.4,0.111774,13.357629999999999
0.6759999999999999,0.11199999999999999,13.4,0.1117961,13.35336
0.677,0.11199999999999999,13.4,0.111818,13.349110000000001
0.6779999999999999,0.11199999999999999,13.4,0.11184000000000001,13.344829999999998
0.679,0.11199999999999999,13.4,0.11186199999999999,13.34055
0.68,0.11199999999999999,13.4,0.1118839,13.33629
0.6809999999999999,0.11199999999999999,13.4,0.1119059,13.33198
0.682,0.11199999999999999,13.4,0.11192780000000001,13.327689999999999
0.6829999999999999,0.11199999999999999,13.4,0.11194970000000001,13.323379999999998
0.684,0.11199999999999999,13.4,0.1119717,13.31906
0.685,0.11199999999999999,13.4,0.1119935,13.314739999999999
0.6859999999999999,0.11199999999999999,13.4,0.1120155,13.3104
0.687,0.11199999999999999,13.4,0.1120372,13.3061
0.688,0.113,13.4,0.11205899999999999,13.30176
0.6890000000000001,0.113,13.3,0.1120808,13.297429999999999
0.69,0.113,13.3,0.1121027,13.29306
0.691,0.113,13.3,0.11212439999999999,13.288720000000001
0.6920000000000001,0.113,13.3,0.1121461,13.284370000000001
0.693,0.113,13.3,0.11216780000000001,13.28
0.6940000000000001,0.113,13.3,0.1121896,13.275620000000002
0.695,0.113,13.3,0.1122114,13.271220000000001
0.696,0.113,13.3,0.11223310000000002,13.266829999999999
0.6970000000000001,0.113,13.3,0.1122549,13.262410000000001
0.698,0.113,13.3,0.11227670000000001,13.257970000000002
0.6990000000000001,0.113,13.3,0.11229839999999999,13.25354
0.7,0.113,13.3,0.11232180000000001,13.24795
0.701,0.113,13.3,0.1123469,13.24192
0.7020000000000001,0.113,13.3,0.11237280000000001,13.23569
0.703,0.113,13.3,0.112399,13.22933
0.7040000000000001,0.113,13.3,0.11242560000000001,13.22284
0.705,0.113,13.2,0.11245250000000001,13.21625
0.706,0.113,13.2,0.1124796,13.209589999999999
0.7070000000000001,0.113,13.2,0.11250710000000001,13.2028
0.708,0.113,13.2,0.11253479999999999,13.195920000000001
0.7090000000000001,0.113,13.2,0.1125629,13.188920000000001
0.71,0.113,13.2,0.1125912,13.18183
0.711,0.113,13.2,0.11261989999999998,13.17464
0.7120000000000001,0.113,13.2,0.11264890000000001,13.167320000000002
0.713,0.113,13.2,0.11267819999999999,13.15991
0.7140000000000001,0.113,13.2,0.1127077,13.1524
0.715,0.113,13.2,0.1127376,13.144770000000001
0.716,0.113,13.2,0.11276769999999998,13.137070000000001
0.7170000000000001,0.113,13.2,0.1127981,13.129270000000002
0.718,0.113,13.1,0.1128288,13.121379999999998
0.7190000000000001,0.113,13.1,0.1128597,13.113389999999999
0.72,0.113,13.1,0.11289089999999999,13.1053
0.721,0.113,13.1,0.1129225,13.09712
0.722,0.113,13.1,0.11295430000000001,13.08886
0.723,0.113,13.1,0.11298620000000001,13.08054
0.7240000000000001,0.113,13.1,0.11301839999999999,13.07213
0.725,0.113,13.1,0.1130507,13.06366
0.726,0.113,13.1,0.11308330000000001,13.05512
0.727,0.113,13.1,0.1131162,13.046510000000001
0.728,0.114,13.1,0.1131491,13.03788
0.7290000000000001,0.114,13.1,0.1131819,13.02922
0.73,0.114,13.1,0.11321510000000001,13.02051
0.731,0.114,13.1,0.1132482,13.01178
0.732,0.114,13.0,0.11328139999999999,13.003060000000001
0.733,0.114,13.0,0.1133146,12.99432
0.7340000000000001,0.114,13.0,0.113348,12.98552
0.735,0.114,13.0,0.11338119999999999,12.97678
0.736,0.114,13.0,0.11341430000000001,12.96809
0.737,0.114,13.0,0.1134473,12.95942
0.738,0.114,13.0,0.11348019999999999,12.95078
0.7390000000000001,0.114,13.0,0.11351300000000002,12.942169999999999
0.74,0.114,13.0,0.11354569999999999,12.93362
0.741,0.114,13.0,0.11357819999999999,12.92511
0.742,0.114,13.0,0.1136104,12.91669
0.743,0.114,13.0,0.1136425,12.908339999999999
0.7440000000000001,0.114,13.0,0.1136744,12.90005
0.745,0.114,13.0,0.1137059,12.89185
0.746,0.114,12.9,0.11373710000000001,12.88374
0.747,0.114,12.9,0.11376800000000001,12.875739999999999
0.748,0.114,12.9,0.1137987,12.86781
0.7490000000000001,0.114,12.9,0.11382910000000002,12.85998
0.75,0.114,12.9,0.11385899999999999,12.852260000000001
0.7509999999999999,0.114,12.9,0.11388859999999999,12.84464
0.752,0.114,12.9,0.113918,12.83708
0.753,0.114,12.9,0.1139469,12.82966
0.754,0.114,12.9,0.11397539999999999,12.822339999999999
0.755,0.114,12.9,0.11400360000000001,12.8151
0.7559999999999999,0.114,12.9,0.1140316,12.80793
0.757,0.114,12.9,0.11405919999999999,12.80086
0.758,0.114,12.9,0.1140863,12.79391
0.759,0.114,12.9,0.1141133,12.78701
0.76,0.114,12.8,0.11413980000000001,12.78019
0.7609999999999999,0.114,12.8,0.114166,12.77345
0.762,0.114,12.8,0.1141917,12.76682
0.763,0.114,12.8,0.1142173,12.76021
0.764,0.114,12.8,0.1142425,12.753689999999999
0.765,0.114,12.8,0.1142675,12.74721
0.7659999999999999,0.114,12.8,0.11429210000000001,12.74082
0.767,0.114,12.8,0.1143164,12.73445
0.768,0.114,12.8,0.1143405,12.72813
0.769,0.114,12.8,0.1143643,12.721860000000001
0.77,0.114,12.8,0.11438759999999999,12.71567
0.7709999999999999,0.114,12.8,0.11441079999999999,12.709489999999999
0.772,0.114,12.8,0.1144338,12.70335
0.773,0.114,12.8,0.1144565,12.69722
0.774,0.114,12.8,0.1144789,12.691130000000001
0.775,0.114,12.7,0.1145012,12.685080000000001
0.7759999999999999,0.114,12.7,0.1145231,12.67907
0.777,0.114,12.7,0.11454469999999999,12.67307
0.778,0.114,12.7,0.1145662,12.66708
0.779,0.114,12.7,0.1145875,12.66111
0.78,0.114,12.7,0.1146085,12.65515
0.7809999999999999,0.115,12.7,0.11462930000000002,12.6492
0.782,0.115,12.7,0.11465,12.64327
0.7829999999999999,0.115,12.7,0.1146703,12.637360000000001
0.784,0.115,12.7,0.1146904,12.63147
0.785,0.115,12.7,0.1147105,12.62556
0.7859999999999999,0.115,12.7,0.11473019999999999,12.61967
0.787,0.115,12.7,0.1147498,12.61377
0.7879999999999999,0.115,12.7,0.1147694,12.60786
0.789,0.115,12.7,0.11478859999999999,12.601980000000001
0.79,0.115,12.6,0.1148076,12.59609
0.7909999999999999,0.115,12.6,0.1148264,12.59021
0.792,0.115,12.6,0.1148451,12.58434
0.7929999999999999,0.115,12.6,0.1148637,12.578439999999999
0.794,0.115,12.6,0.114882,12.57255
0.795,0.115,12.6,0.1149002,12.56667
0.7959999999999999,0.115,12.6,0.11491810000000001,12.56082
0.797,0.115,12.6,0.1149359,12.55494
0.7979999999999999,0.115,12.6,0.11495350000000001,12.54906
0.799,0.115,12.6,0.11497089999999999,12.54322
0.8,0.115,12.6,0.11498820000000001,12.53731
0.8009999999999999,0.115,12.6,0.1150053,12.53144
0.802,0.115,12.6,0.1150223,12.52555
0.8029999999999999,0.115,12.6,0.11503900000000002,12.5197
0.804,0.115,12.6,0.11505560000000001,12.513810000000001
0.805,0.115,12.6,0.1150721,12.50792
0.8059999999999999,0.115,12.5,0.11508840000000001,12.50203
0.807,0.115,12.5,0.11510450000000001,12.49615
0.8079999999999999,0.115,12.5,0.11512049999999999,12.490269999999999
0.809,0.115,12.5,0.11513630000000001,12.48441
0.81,0.115,12.5,0.1151519,12.47852
0.8109999999999999,0.115,12.5,0.1151674,12.472610000000001
0.812,0.115,12.5,0.1151828,12.46673
0.813,0.115,12.5,0.11519800000000001,12.46082
0.8140000000000001,0.115,12.5,0.11521300000000001,12.454930000000001
0.815,0.115,12.5,0.1152279,12.44903
0.816,0.115,12.5,0.11524260000000001,12.44313
0.8170000000000001,0.115,12.5,0.11525719999999999,12.43722
0.818,0.115,12.5,0.11527149999999999,12.43135
0.8190000000000001,0.115,12.5,0.1152858,12.42543
0.82,0.115,12.5,0.1152999,12.41953
0.821,0.115,12.5,0.11531389999999998,12.41363
0.8220000000000001,0.115,12.5,0.1153277,12.40772
0.823,0.115,12.4,0.11534130000000001,12.401810000000001
0.8240000000000001,0.115,12.4,0.1153548,12.39593
0.825,0.115,12.4,0.1153681,12.39001
0.826,0.115,12.4,0.1153813,12.38412
0.8270000000000001,0.115,12.4,0.1153943,12.378210000000001
0.828,0.115,12.4,0.11540719999999999,12.3723
0.8290000000000001,0.115,12.4,0.11542000000000001,12.366389999999999
0.83,0.115,12.4,0.11543250000000001,12.36048
0.831,0.115,12.4,0.11544480000000001,12.35459
0.8320000000000001,0.115,12.4,0.11545710000000002,12.34867
0.833,0.115,12.4,0.1154691,12.34277
0.8340000000000001,0.115,12.4,0.115481,12.33688
0.835,0.115,12.4,0.1154928,12.330960000000001
0.836,0.115,12.4,0.11550450000000001,12.32504
0.8370000000000001,0.115,12.4,0.11551600000000001,12.31912
0.838,0.115,12.4,0.11552730000000001,12.313189999999999
0.8390000000000001,0.115,12.3,0.1155385,12.30728
0.84,0.115,12.3,0.1155497,12.30133
0.841,0.115,12.3,0.1155606,12.29538
0.8420000000000001,0.115,12.3,0.11557139999999999,12.28945
0.843,0.115,12.3,0.11558199999999999,12.28355
0.8440000000000001,0.115,12.3,0.1155925,12.27758
0.845,0.115,12.3,0.1156029,12.27162
0.846,0.115,12.3,0.1156132,12.26567
0.847,0.115,12.3,0.1156232,12.259739999999999
0.848,0.115,12.3,0.11563319999999999,12.25376
0.8490000000000001,0.115,12.3,0.11564300000000001,12.247819999999999
0.85,0.115,12.3,0.1156528,12.24183
0.851,0.115,12.3,0.11566230000000001,12.23583
0.852,0.115,12.3,0.1156718,12.22986
0.853,0.115,12.3,0.11568099999999999,12.223889999999999
0.8540000000000001,0.115,12.3,0.1156901,12.21791
0.855,0.115,12.3,0.1156991,12.21192
0.856,0.115,12.3,0.11570799999999999,12.205919999999999
0.857,0.115,12.3,0.11571669999999999,12.19992
0.858,0.115,12.2,0.11572529999999999,12.19391
0.8590000000000001,0.115,12.2,0.1157337,12.18793
0.86,0.115,12.2,0.11574200000000001,12.1819
0.861,0.115,12.2,0.1157502,12.1759
0.862,0.115,12.2,0.11575830000000001,12.1699
0.863,0.115,12.2,0.11576610000000001,12.163889999999999
0.8640000000000001,0.115,12.2,0.1157739,12.157869999999999
0.865,0.11599999999999999,12.2,0.1157816,12.15185
0.866,0.11599999999999999,12.2,0.1157891,12.14578
0.867,0.11599999999999999,12.2,0.1157965,12.13977
0.868,0.11599999999999999,12.2,0.11580370000000001,12.13376
0.8690000000000001,0.11599999999999999,12.2,0.11581079999999999,12.12772
0.87,0.11599999999999999,12.2,0.11581780000000001,12.12165
0.871,0.11599999999999999,12.2,0.1158247,12.11563
0.872,0.11599999999999999,12.2,0.11583139999999999,12.10956
0.873,0.11599999999999999,12.2,0.11583800000000001,12.10355
0.8740000000000001,0.11599999999999999,12.2,0.11584449999999999,12.09751
0.875,0.11599999999999999,12.2,0.1158508,12.09145
0.8759999999999999,0.11599999999999999,12.1,0.11585699999999999,12.085410000000001
0.877,0.11599999999999999,12.1,0.11586310000000001,12.07934
0.878,0.11599999999999999,12.1,0.1158691,12.07328
0.879,0.11599999999999999,12.1,0.1158749,12.06725
0.88,0.11599999999999999,12.1,0.1158806,12.06118
0.8809999999999999,0.11599999999999999,12.1,0.11588620000000001,12.05513
0.882,0.11599999999999999,12.1,0.11589169999999999,12.04908
0.883,0.11599999999999999,12.1,0.115897,12.04304
0.884,0.11599999999999999,12.1,0.1159022,12.03698
0.885,0.11599999999999999,12.1,0.1159073,12.03097
0.8859999999999999,0.11599999999999999,12.1,0.11591230000000001,12.02495
0.887,0.11599999999999999,12.1,0.1159172,12.018880000000001
0.888,0.11599999999999999,12.1,0.11592190000000001,12.01285
0.889,0.11599999999999999,12.1,0.11592650000000002,12.00683
0.89,0.11599999999999999,12.1,0.11593110000000001,12.000760000000001
0.8909999999999999,0.11599999999999999,12.1,0.1159355,11.994760000000001
0.892,0.11599999999999999,12.1,0.11593969999999999,11.98877
0.893,0.11599999999999999,12.1,0.11594380000000001,11.98275
0.894,0.11599999999999999,12.1,0.1159478,11.97671
0.895,0.11599999999999999,12.0,0.1159517,11.97072
0.8959999999999999,0.11599999999999999,12.0,0.1159555,11.96473
0.897,0.11599999999999999,12.0,0.11595910000000001,11.95877
0.898,0.11599999999999999,12.0,0.1159626,11.95283
0.899,0.11599999999999999,12.0,0.1159661,11.94684
0.9,0.11599999999999999,12.0,0.1159694,11.94088
0.9009999999999999,0.11599999999999999,12.0,0.11597260000000001,11.93496
0.902,0.11599999999999999,12.0,0.1159758,11.92902
0.903,0.11599999999999999,12.0,0.1159788,11.92307
0.904,0.11599999999999999,12.0,0.1159818,11.91716
0.905,0.11599999999999999,12.0,0.11598460000000001,11.91125
0.9059999999999999,0.11599999999999999,12.0,0.1159874,11.9053
0.907,0.11599999999999999,12.0,0.11599000000000001,11.89943
0.9079999999999999,0.11599999999999999,12.0,0.11599260000000002,11.89353
0.909,0.11599999999999999,12.0,0.1159951,11.88763
0.91,0.11599999999999999,12.0,0.11599749999999999,11.88176
0.9109999999999999,0.11599999999999999,12.0,0.1159998,11.875919999999999
0.912,0.11599999999999999,12.0,0.116002,11.87006
0.9129999999999999,0.11599999999999999,12.0,0.11600410000000001,11.86426
0.914,0.11599999999999999,12.0,0.11600610000000001,11.85845
0.915,0.11599999999999999,12.0,0.11600799999999999,11.85265
0.9159999999999999,0.11599999999999999,12.0,0.1160099,11.846860000000001
0.917,0.11599999999999999,11.9,0.11601159999999999,11.84107
0.9179999999999999,0.11599999999999999,11.9,0.1160133,11.835289999999999
0.919,0.11599999999999999,11.9,0.11601489999999999,11.82954
0.92,0.11599999999999999,11.9,0.1160165,11.82376
0.9209999999999999,0.11599999999999999,11.9,0.11601789999999998,11.81807
0.922,0.11599999999999999,11.9,0.1160192,11.81235
0.9229999999999999,0.11599999999999999,11.9,0.1160204,11.80667
0.924,0.11599999999999999,11.9,0.11602160000000002,11.801
0.925,0.11599999999999999,11.9,0.11602280000000001,11.79529
0.9259999999999999,0.11599999999999999,11.9,0.1160239,11.78962
0.927,0.11599999999999999,11.9,0.1160249,11.78396
0.9279999999999999,0.11599999999999999,11.9,0.1160258,11.77835
0.929,0.11599999999999999,11.9,0.11602660000000001,11.77276
0.93,0.11599999999999999,11.9,0.11602739999999999,11.76716
0.9309999999999999,0.11599999999999999,11.9,0.1160281,11.761610000000001
0.932,0.11599999999999999,11.9,0.11602860000000001,11.75603
0.9329999999999999,0.11599999999999999,11.9,0.11602910000000001,11.75047
0.934,0.11599999999999999,11.9,0.11602950000000001,11.74499
0.935,0.11599999999999999,11.9,0.11602989999999999,11.73949
0.9359999999999999,0.11599999999999999,11.9,0.11603019999999999,11.73402
0.937,0.11599999999999999,11.9,0.11603050000000001,11.72856
0.938,0.11599999999999999,11.8,0.1160306,11.72315
0.9390000000000001,0.11599999999999999,11.8,0.1160307,11.71772
0.94,0.11599999999999999,11.8,0.1160308,11.71228
0.941,0.11599999999999999,11.8,0.1160308,11.7069
0.9420000000000001,0.11599999999999999,11.8,0.1160307,11.70152
0.943,0.11599999999999999,11.8,0.1160306,11.69615
0.9440000000000001,0.11599999999999999,11.8,0.11603050000000001,11.69078
0.945,0.11599999999999999,11.8,0.11603019999999999,11.68551
0.946,0.11599999999999999,11.8,0.11603,11.68021
0.9470000000000001,0.11599999999999999,11.8,0.1160297,11.67491
0.948,0.11599999999999999,11.8,0.11602930000000002,11.66963
0.9490000000000001,0.11599999999999999,11.8,0.1160288,11.66438
0.95,0.11599999999999999,11.8,0.11602839999999999,11.65916
0.951,0.11599999999999999,11.8,0.1160278,11.65397
0.9520000000000001,0.11599999999999999,11.8,0.1160272,11.648769999999999
0.953,0.11599999999999999,11.8,0.11602660000000001,11.6436
0.9540000000000001,0.11599999999999999,11.8,0.116026,11.6384
0.955,0.11599999999999999,11.8,0.1160252,11.63325
0.956,0.11599999999999999,11.8,0.11602439999999999,11.628160000000001
0.9570000000000001,0.11599999999999999,11.8,0.1160236,11.62307
0.958,0.11599999999999999,11.8,0.11602269999999999,11.61796
0.9590000000000001,0.11599999999999999,11.8,0.11602180000000001,11.61289
0.96,0.11599999999999999,11.8,0.11602080000000001,11.60783
0.961,0.11599999999999999,11.7,0.1160198,11.602780000000001
0.9620000000000001,0.11599999999999999,11.7,0.11601869999999999,11.59778
0.963,0.11599999999999999,11.7,0.11601760000000001,11.592789999999999
0.9640000000000001,0.11599999999999999,11.7,0.1160164,11.587810000000001
0.965,0.11599999999999999,11.7,0.1160152,11.58286
0.966,0.11599999999999999,11.7,0.11601389999999999,11.57794
0.9670000000000001,0.11599999999999999,11.7,0.1160127,11.572980000000001
0.968,0.11599999999999999,11.7,0.1160114,11.56807
0.9690000000000001,0.11599999999999999,11.7,0.1160101,11.56321
0.97,0.11599999999999999,11.7,0.11600869999999999,11.55832
0.971,0.11599999999999999,11.7,0.11600730000000001,11.55343
0.972,0.11599999999999999,11.7,0.1160059,11.54857
0.973,0.11599999999999999,11.7,0.1160044,11.54376
0.9740000000000001,0.11599999999999999,11.7,0.1160029,11.538969999999999
0.975,0.11599999999999999,11.7,0.11600129999999999,11.534180000000001
0.976,0.11599999999999999,11.7,0.11599960000000001,11.52941
0.977,0.11599999999999999,11.7,0.115998,11.52462
0.978,0.11599999999999999,11.7,0.1159964,11.519860000000001
0.9790000000000001,0.11599999999999999,11.7,0.11599469999999999,11.51515
0.98,0.11599999999999999,11.7,0.11599289999999998,11.51045
0.981,0.11599999999999999,11.7,0.1159912,11.50571
0.982,0.11599999999999999,11.7,0.1159894,11.50103
0.983,0.11599999999999999,11.7,0.1159876,11.49635
0.9840000000000001,0.11599999999999999,11.7,0.1159858,11.49165
0.985,0.11599999999999999,11.7,0.1159839,11.486989999999999
0.986,0.11599999999999999,11.6,0.11598199999999999,11.482380000000001
0.987,0.11599999999999999,11.6,0.11598010000000002,11.47777
0.988,0.11599999999999999,11.6,0.1159783,11.47316
0.9890000000000001,0.11599999999999999,11.6,0.1159764,11.46856
0.99,0.11599999999999999,11.6,0.11597439999999999,11.46397
0.991,0.11599999999999999,11.6,0.11597239999999999,11.45938
0.992,0.11599999999999999,11.6,0.11597049999999999,11.45479
0.993,0.11599999999999999,11.6,0.11596849999999999,11.4502
0.9940000000000001,0.11599999999999999,11.6,0.1159665,11.4456
0.995,0.11599999999999999,11.6,0.1159645,11.44102
0.996,0.11599999999999999,11.6,0.1159625,11.43644
0.997,0.11599999999999999,11.6,0.11596050000000001,11.43187
0.998,0.11599999999999999,11.6,0.11595839999999999,11.42737
0.9990000000000001,0.11599999999999999,11.6,0.11595630000000001,11.42287
1.0,0.11599999999999999,11.6,0.11595410000000002,11.41837
1.001,0.11599999999999999,11.6,0.1159519,11.41388
1.002,0.11599999999999999,11.6,0.1159498,11.40938
1.003,0.11599999999999999,11.6,0.11594760000000001,11.40489
1.004,0.11599999999999999,11.6,0.1159453,11.40041
