time,sigma,delta_sigma,sigma pred,delta_sigma pred
0.542,0.107,14.4,0.10647814,14.115301
0.5429999999999999,0.107,14.4,0.106548816,14.103601
0.544,0.107,14.4,0.10662226,14.091434
0.545,0.107,14.4,0.10662226,14.091434
0.546,0.107,14.4,0.10662226,14.091434
0.547,0.107,14.3,0.10662226,14.091434
0.5479999999999999,0.107,14.3,0.10672564,14.066551
0.5489999999999999,0.107,14.3,0.106798336,14.054452
0.55,0.107,14.3,0.106798336,14.054453
0.551,0.107,14.3,0.106798336,14.054453
0.552,0.107,14.3,0.106798336,14.054452
0.5529999999999999,0.107,14.3,0.10686756,14.042881
0.5539999999999999,0.107,14.3,0.106939524,14.030844
0.555,0.107,14.3,0.106939524,14.030844
0.556,0.107,14.3,0.106939524,14.030844
0.557,0.107,14.3,0.106939524,14.030844
0.5579999999999999,0.107,14.3,0.10700805,14.019329
0.5589999999999999,0.10800000000000001,14.3,0.10707928,14.007353
0.56,0.10800000000000001,14.2,0.10718666,13.987861
0.561,0.10800000000000001,14.2,0.10721997,13.974625
0.562,0.10800000000000001,14.2,0.10721997,13.974625
0.563,0.10800000000000001,14.2,0.10728722,13.963239
0.564,0.10800000000000001,14.2,0.10735712,13.951397
0.565,0.10800000000000001,14.2,0.10735712,13.951397
0.5660000000000001,0.10800000000000001,14.2,0.10735712,13.951397
0.5670000000000001,0.10800000000000001,14.2,0.10735712,13.951397
0.568,0.10800000000000001,14.2,0.10735712,13.951397
0.569,0.10800000000000001,14.2,0.107423685,13.940071
0.57,0.10800000000000001,14.2,0.10749289,13.928291
0.5710000000000001,0.10800000000000001,14.2,0.10749289,13.928291
0.5720000000000001,0.10800000000000001,14.2,0.10749289,13.928291
0.573,0.10800000000000001,14.2,0.10749289,13.928291
0.574,0.10800000000000001,14.1,0.107558794,13.917026
0.575,0.10800000000000001,14.1,0.10766052,13.892076
0.5760000000000001,0.10800000000000001,14.1,0.107660525,13.8920765
0.5770000000000001,0.10800000000000001,14.1,0.107660525,13.8920765
0.578,0.10800000000000001,14.1,0.107660525,13.8920765
0.579,0.10800000000000001,14.1,0.107660525,13.8920765
0.58,0.109,14.1,0.10772574,13.880886
0.581,0.109,14.1,0.1078953,13.850374
0.5820000000000001,0.109,14.1,0.1078953,13.850374
0.583,0.109,14.1,0.1078953,13.850374
0.584,0.109,14.1,0.1078953,13.850374
0.585,0.109,14.1,0.1078953,13.850374
0.586,0.109,14.1,0.10795935,13.839305
0.5870000000000001,0.109,14.0,0.10802594,13.82779
0.588,0.109,14.0,0.108059,13.814561
0.589,0.109,14.0,0.108059,13.814561
0.59,0.109,14.0,0.10805899,13.814561
0.591,0.109,14.0,0.10805899,13.814561
0.5920000000000001,0.109,14.0,0.10812238,13.803568
0.593,0.109,14.0,0.108188294,13.792135
0.594,0.109,14.0,0.108188294,13.792135
0.595,0.109,14.0,0.108188294,13.792135
0.596,0.109,14.0,0.108188294,13.792135
0.597,0.109,14.0,0.108188294,13.792135
0.598,0.109,14.0,0.10825105,13.781207
0.599,0.109,14.0,0.1083163,13.769836
0.6,0.109,14.0,0.10831631,13.769836
0.601,0.109,13.9,0.10831631,13.769836
0.602,0.109,13.9,0.10834928,13.756593
0.603,0.11,13.9,0.10834928,13.756593
0.604,0.11,13.9,0.10850842,13.727443
0.605,0.11,13.9,0.1085725,13.716218
0.606,0.11,13.9,0.1085725,13.716219
0.607,0.11,13.9,0.1085725,13.716219
0.608,0.11,13.9,0.1085725,13.716218
0.609,0.11,13.9,0.1085725,13.716218
0.61,0.11,13.9,0.1086335,13.705494
0.611,0.11,13.9,0.108696945,13.694336
0.612,0.11,13.9,0.108696945,13.694336
0.613,0.11,13.9,0.108696945,13.694336
0.614,0.11,13.9,0.108696945,13.694335
0.615,0.11,13.8,0.108696945,13.694335
0.616,0.11,13.8,0.10872974,13.681102
0.617,0.11,13.8,0.10879013,13.670458
0.618,0.11,13.8,0.10885294,13.659384
0.619,0.11,13.8,0.10885294,13.659384
0.62,0.11,13.8,0.10885294,13.659384
0.621,0.11,13.8,0.10885294,13.659384
0.622,0.11,13.8,0.10885294,13.659385
0.623,0.11,13.8,0.10885294,13.659385
0.624,0.11,13.8,0.108912736,13.648803
0.625,0.11,13.8,0.10897494,13.637796
0.626,0.11,13.8,0.10897494,13.637796
0.627,0.11,13.8,0.10897494,13.637796
0.628,0.111,13.8,0.10897494,13.637796
0.629,0.111,13.7,0.10906758,13.620059
0.63,0.111,13.7,0.1091589,13.596407
0.631,0.111,13.7,0.10921999,13.585548
0.632,0.111,13.7,0.10921999,13.585548
0.633,0.111,13.7,0.10921999,13.585548
0.634,0.111,13.7,0.10921999,13.585548
0.635,0.111,13.7,0.10921999,13.585548
0.636,0.111,13.7,0.10921999,13.585548
0.637,0.111,13.7,0.10927816,13.575179
0.638,0.111,13.7,0.10933864,13.564389
0.639,0.111,13.7,0.10933864,13.564389
0.64,0.111,13.7,0.10933865,13.56439
0.6409999999999999,0.111,13.7,0.10933865,13.56439
0.642,0.111,13.7,0.10933865,13.56439
0.643,0.111,13.7,0.10933865,13.56439
0.644,0.111,13.6,0.10933865,13.56439
0.645,0.111,13.6,0.10942869,13.540881
0.6459999999999999,0.111,13.6,0.10948858,13.530179
0.647,0.111,13.6,0.10948858,13.530179
0.648,0.111,13.6,0.10948858,13.530179
0.649,0.111,13.6,0.10948858,13.530179
0.65,0.111,13.6,0.10948858,13.530179
0.6509999999999999,0.111,13.6,0.10948858,13.530179
0.652,0.111,13.6,0.10954559,13.51996
0.653,0.111,13.6,0.10960491,13.509327
0.654,0.111,13.6,0.10960491,13.509328
0.655,0.111,13.6,0.10960491,13.509328
0.6559999999999999,0.11199999999999999,13.6,0.10960491,13.509327
0.657,0.11199999999999999,13.6,0.10969291,13.492242
0.6579999999999999,0.11199999999999999,13.5,0.10969291,13.492242
0.659,0.11199999999999999,13.5,0.10972518,13.479049
0.66,0.11199999999999999,13.5,0.10978117,13.468975
0.6609999999999999,0.11199999999999999,13.5,0.10983944,13.458494
0.662,0.11199999999999999,13.5,0.10983944,13.458494
0.6629999999999999,0.11199999999999999,13.5,0.10983944,13.458494
0.664,0.11199999999999999,13.5,0.10983944,13.458494
0.665,0.11199999999999999,13.5,0.10983944,13.458494
0.6659999999999999,0.11199999999999999,13.5,0.10983944,13.458494
0.667,0.11199999999999999,13.5,0.10983944,13.458494
0.6679999999999999,0.11199999999999999,13.5,0.1098949,13.448491
0.669,0.11199999999999999,13.5,0.10995261,13.43808
0.67,0.11199999999999999,13.5,0.10995262,13.43808
0.6709999999999999,0.11199999999999999,13.5,0.10995262,13.43808
0.672,0.11199999999999999,13.5,0.10995261,13.43808
0.6729999999999999,0.11199999999999999,13.5,0.10995261,13.43808
0.674,0.11199999999999999,13.4,0.10995261,13.43808
0.675,0.11199999999999999,13.4,0.10998472,13.424885
0.6759999999999999,0.11199999999999999,13.4,0.110039614,13.414968
0.677,0.11199999999999999,13.4,0.11009676,13.404649
0.6779999999999999,0.11199999999999999,13.4,0.11009676,13.404649
0.679,0.11199999999999999,13.4,0.11009676,13.404649
0.68,0.11199999999999999,13.4,0.11009676,13.404649
0.6809999999999999,0.11199999999999999,13.4,0.11009676,13.404649
0.682,0.11199999999999999,13.4,0.11009676,13.404649
0.6829999999999999,0.11199999999999999,13.4,0.11009676,13.404649
0.684,0.11199999999999999,13.4,0.11009676,13.404649
0.685,0.11199999999999999,13.4,0.11015114,13.394798
0.6859999999999999,0.11199999999999999,13.4,0.11020773,13.38455
0.687,0.11199999999999999,13.4,0.11020773,13.38455
0.688,0.113,13.4,0.11020773,13.38455
0.6890000000000001,0.113,13.3,0.110291384,13.368126
0.69,0.113,13.3,0.11032325,13.354962
0.691,0.113,13.3,0.11032325,13.354962
0.6920000000000001,0.113,13.3,0.11032325,13.354962
0.693,0.113,13.3,0.11037667,13.345264
0.6940000000000001,0.113,13.3,0.11043227,13.335169
0.695,0.113,13.3,0.11043227,13.335169
0.696,0.113,13.3,0.11043227,13.335169
0.6970000000000001,0.113,13.3,0.11043227,13.335169
0.698,0.113,13.3,0.11043227,13.335169
0.6990000000000001,0.113,13.3,0.11043227,13.335169
0.7,0.113,13.3,0.11043486,13.333771
0.701,0.113,13.3,0.11043745,13.332372
0.7020000000000001,0.113,13.3,0.110495545,13.319944
0.703,0.113,13.3,0.11055321,13.308527
0.7040000000000001,0.113,13.3,0.1105558,13.307127
0.705,0.113,13.2,0.11055839,13.305724
0.706,0.113,13.2,0.110595256,13.289671
0.7070000000000001,0.113,13.2,0.11059784,13.288253
0.708,0.113,13.2,0.11060043,13.286834
0.7090000000000001,0.113,13.2,0.11060301,13.285416
0.71,0.113,13.2,0.11060818,13.282572
0.711,0.113,13.2,0.11061077,13.281149
0.7120000000000001,0.113,13.2,0.11066573,13.270213
0.713,0.113,13.2,0.11072286,13.258888
0.7140000000000001,0.113,13.2,0.11072803,13.256042
0.715,0.113,13.2,0.11073062,13.254613
0.716,0.113,13.2,0.110733196,13.253185
0.7170000000000001,0.113,13.2,0.11073578,13.251757
0.718,0.113,13.1,0.110740945,13.248895
0.7190000000000001,0.113,13.1,0.11077502,13.23402
0.72,0.113,13.1,0.11077761,13.232576
0.721,0.113,13.1,0.11078018,13.23113
0.722,0.113,13.1,0.11083719,13.218838
0.723,0.113,13.1,0.11089377,13.207609
0.7240000000000001,0.113,13.1,0.11089635,13.206161
0.725,0.113,13.1,0.11089891,13.204712
0.726,0.113,13.1,0.11090405,13.201809
0.727,0.113,13.1,0.11090664,13.2003565
0.728,0.114,13.1,0.1109092,13.198902
0.7290000000000001,0.114,13.1,0.11099131,13.1817875
0.73,0.114,13.1,0.11099645,13.178876
0.731,0.114,13.1,0.110999025,13.177417
0.732,0.114,13.0,0.11100159,13.175958
0.733,0.114,13.0,0.111086346,13.151657
0.7340000000000001,0.114,13.0,0.11114452,13.13912
0.735,0.114,13.0,0.111147076,13.137649
0.736,0.114,13.0,0.11114965,13.136177
0.737,0.114,13.0,0.11115221,13.134704
0.738,0.114,13.0,0.11115734,13.13175
0.7390000000000001,0.114,13.0,0.11115988,13.130272
0.74,0.114,13.0,0.111162454,13.12879
0.741,0.114,13.0,0.11116501,13.12731
0.742,0.114,13.0,0.11117011,13.124342
0.743,0.114,13.0,0.11117267,13.122856
0.7440000000000001,0.114,13.0,0.111225694,13.112252
0.745,0.114,13.0,0.11128081,13.101274
0.746,0.114,12.9,0.11128591,13.098302
0.747,0.114,12.9,0.11131941,13.083004
0.748,0.114,12.9,0.111321956,13.081504
0.7490000000000001,0.114,12.9,0.111324504,13.080002
0.75,0.114,12.9,0.11132959,13.076992
0.7509999999999999,0.114,12.9,0.11133213,13.075483
0.752,0.114,12.9,0.111334674,13.073975
0.753,0.114,12.9,0.11133722,13.072467
0.754,0.114,12.9,0.111342296,13.069441
0.755,0.114,12.9,0.11134483,13.067927
0.7559999999999999,0.114,12.9,0.11139731,13.057423
0.757,0.114,12.9,0.11145186,13.046546
0.758,0.114,12.9,0.11145692,13.043515
0.759,0.114,12.9,0.11145947,13.041999
0.76,0.114,12.8,0.11146201,13.040481
0.7609999999999999,0.114,12.8,0.11149526,13.024925
0.762,0.114,12.8,0.11150031,13.021857
0.763,0.114,12.8,0.11150283,13.02032
0.764,0.114,12.8,0.11150535,13.018784
0.765,0.114,12.8,0.111507885,13.017243
0.7659999999999999,0.114,12.8,0.11151292,13.014163
0.767,0.114,12.8,0.11151544,13.012617
0.768,0.114,12.8,0.11151796,13.011071
0.769,0.114,12.8,0.1115699,13.000669
0.77,0.114,12.8,0.111626394,12.988353
0.7709999999999999,0.114,12.8,0.111628905,12.986804
0.772,0.114,12.8,0.11163142,12.985255
0.773,0.114,12.8,0.111633934,12.9837055
0.774,0.114,12.8,0.111638956,12.980602
0.775,0.114,12.7,0.111641474,12.979046
0.7759999999999999,0.114,12.7,0.111674435,12.963199
0.777,0.114,12.7,0.11167695,12.961628
0.778,0.114,12.7,0.111681946,12.958484
0.779,0.114,12.7,0.111684434,12.956908
0.78,0.114,12.7,0.11168694,12.955334
0.7809999999999999,0.115,12.7,0.11168944,12.953756
0.782,0.115,12.7,0.11176991,12.935829
0.7829999999999999,0.115,12.7,0.1117724,12.934252
0.784,0.115,12.7,0.111823395,12.924018
0.785,0.115,12.7,0.11187642,12.91342
0.7859999999999999,0.115,12.7,0.11188139,12.910259
0.787,0.115,12.7,0.11188388,12.908677
0.7879999999999999,0.115,12.7,0.11188637,12.907092
0.789,0.115,12.7,0.111888856,12.905506
0.79,0.115,12.6,0.111893825,12.90233
0.7909999999999999,0.115,12.6,0.11192641,12.8862095
0.792,0.115,12.6,0.11192889,12.8846035
0.7929999999999999,0.115,12.6,0.11193137,12.882998
0.794,0.115,12.6,0.11193631,12.879781
0.795,0.115,12.6,0.111938775,12.878168
0.7959999999999999,0.115,12.6,0.11194125,12.8765545
0.797,0.115,12.6,0.111943714,12.87494
0.7979999999999999,0.115,12.6,0.111948654,12.871706
0.799,0.115,12.6,0.11199908,12.861581
0.8,0.115,12.6,0.11205152,12.851096
0.8009999999999999,0.115,12.6,0.11205398,12.849478
0.802,0.115,12.6,0.11205891,12.846236
0.8029999999999999,0.115,12.6,0.11206136,12.844614
0.804,0.115,12.6,0.112063825,12.842989
0.805,0.115,12.6,0.11206627,12.841364
0.8059999999999999,0.115,12.5,0.11207118,12.838105
0.807,0.115,12.5,0.11210342,12.82165
0.8079999999999999,0.115,12.5,0.11210587,12.820004
0.809,0.115,12.5,0.112108305,12.8183565
0.81,0.115,12.5,0.11211319,12.815056
0.8109999999999999,0.115,12.5,0.112115614,12.813403
0.812,0.115,12.5,0.112118065,12.811749
0.813,0.115,12.5,0.1121205,12.810091
0.8140000000000001,0.115,12.5,0.11212537,12.806774
0.815,0.115,12.5,0.1121278,12.805114
0.816,0.115,12.5,0.11213023,12.80345
0.8170000000000001,0.115,12.5,0.1121801,12.793438
0.818,0.115,12.5,0.11223437,12.7814045
0.8190000000000001,0.115,12.5,0.11223679,12.77974
0.82,0.115,12.5,0.11223921,12.778072
0.821,0.115,12.5,0.11224163,12.776404
0.8220000000000001,0.115,12.5,0.112246476,12.773063
0.823,0.115,12.4,0.11224889,12.77139
0.8240000000000001,0.115,12.4,0.11228074,12.754567
0.825,0.115,12.4,0.112283155,12.752875
0.826,0.115,12.4,0.11228797,12.749489
0.8270000000000001,0.115,12.4,0.11229038,12.747793
0.828,0.115,12.4,0.11229277,12.746096
0.8290000000000001,0.115,12.4,0.11229517,12.744395
0.83,0.115,12.4,0.112299964,12.74099
0.831,0.115,12.4,0.11230236,12.7392845
0.8320000000000001,0.115,12.4,0.11230476,12.737577
0.833,0.115,12.4,0.112307146,12.735869
0.8340000000000001,0.115,12.4,0.11231194,12.732447
0.835,0.115,12.4,0.11231432,12.73073
0.836,0.115,12.4,0.11236361,12.720835
0.8370000000000001,0.115,12.4,0.11241483,12.710585
0.838,0.115,12.4,0.11241961,12.707155
0.8390000000000001,0.115,12.3,0.11242199,12.705435
0.84,0.115,12.3,0.11245344,12.688247
0.841,0.115,12.3,0.11245579,12.686508
0.8420000000000001,0.115,12.3,0.11246054,12.683032
0.843,0.115,12.3,0.11246289,12.681292
0.8440000000000001,0.115,12.3,0.11246526,12.679546
0.845,0.115,12.3,0.11246763,12.677801
0.846,0.115,12.3,0.11247235,12.674303
0.847,0.115,12.3,0.11247469,12.672554
0.848,0.115,12.3,0.11247705,12.670799
0.8490000000000001,0.115,12.3,0.11247941,12.669045
0.85,0.115,12.3,0.11248411,12.665529
0.851,0.115,12.3,0.11248647,12.663769
0.852,0.115,12.3,0.112488806,12.662006
0.853,0.115,12.3,0.11249115,12.660242
0.8540000000000001,0.115,12.3,0.11249583,12.656706
0.855,0.115,12.3,0.11249818,12.654937
0.856,0.115,12.3,0.11250051,12.653163
0.857,0.115,12.3,0.11250286,12.65139
0.858,0.115,12.2,0.11250752,12.647835
0.8590000000000001,0.115,12.2,0.11258487,12.622158
0.86,0.115,12.2,0.112635426,12.61205
0.861,0.115,12.2,0.11263774,12.610258
0.862,0.115,12.2,0.11264237,12.606666
0.863,0.115,12.2,0.11264469,12.604865
0.8640000000000001,0.115,12.2,0.112647004,12.6030655
0.865,0.11599999999999999,12.2,0.112649314,12.60126
0.866,0.11599999999999999,12.2,0.112724565,12.58408
0.867,0.11599999999999999,12.2,0.11272687,12.582272
0.868,0.11599999999999999,12.2,0.11272917,12.580463
0.8690000000000001,0.11599999999999999,12.2,0.11273147,12.578653
0.87,0.11599999999999999,12.2,0.11273607,12.575027
0.871,0.11599999999999999,12.2,0.11273836,12.57321
0.872,0.11599999999999999,12.2,0.11274066,12.571391
0.873,0.11599999999999999,12.2,0.11274295,12.5695715
0.8740000000000001,0.11599999999999999,12.2,0.112747535,12.565923
0.875,0.11599999999999999,12.2,0.11274982,12.564098
0.8759999999999999,0.11599999999999999,12.1,0.11275211,12.562267
0.877,0.11599999999999999,12.1,0.112782575,12.544146
0.878,0.11599999999999999,12.1,0.11278712,12.540446
0.879,0.11599999999999999,12.1,0.112789385,12.538592
0.88,0.11599999999999999,12.1,0.11279165,12.536738
0.8809999999999999,0.11599999999999999,12.1,0.112793915,12.534882
0.882,0.11599999999999999,12.1,0.11279843,12.53116
0.883,0.11599999999999999,12.1,0.11280069,12.529297
0.884,0.11599999999999999,12.1,0.11280295,12.52743
0.885,0.11599999999999999,12.1,0.112805195,12.525562
0.8859999999999999,0.11599999999999999,12.1,0.11285507,12.514128
0.887,0.11599999999999999,12.1,0.112904586,12.504219
0.888,0.11599999999999999,12.1,0.112906836,12.50235
0.889,0.11599999999999999,12.1,0.112909086,12.500478
0.89,0.11599999999999999,12.1,0.112913564,12.496727
0.8909999999999999,0.11599999999999999,12.1,0.1129158,12.494848
0.892,0.11599999999999999,12.1,0.11291804,12.492968
0.893,0.11599999999999999,12.1,0.11292028,12.491084
0.894,0.11599999999999999,12.1,0.11292474,12.48731
0.895,0.11599999999999999,12.0,0.11292696,12.485422
0.8959999999999999,0.11599999999999999,12.0,0.11295686,12.466787
0.897,0.11599999999999999,12.0,0.11295908,12.464878
0.898,0.11599999999999999,12.0,0.11296349,12.461048
0.899,0.11599999999999999,12.0,0.1129657,12.459131
0.9,0.11599999999999999,12.0,0.11296791,12.457211
0.9009999999999999,0.11599999999999999,12.0,0.1129701,12.455289
0.902,0.11599999999999999,12.0,0.112974495,12.451439
0.903,0.11599999999999999,12.0,0.11297669,12.44951
0.904,0.11599999999999999,12.0,0.11297888,12.447579
0.905,0.11599999999999999,12.0,0.11298107,12.445645
0.9059999999999999,0.11599999999999999,12.0,0.11298546,12.441773
0.907,0.11599999999999999,12.0,0.11298764,12.439831
0.9079999999999999,0.11599999999999999,12.0,0.11298982,12.437888
0.909,0.11599999999999999,12.0,0.112991996,12.435944
0.91,0.11599999999999999,12.0,0.11299636,12.432047
0.9109999999999999,0.11599999999999999,12.0,0.11299854,12.430096
0.912,0.11599999999999999,12.0,0.11300071,12.4281435
0.9129999999999999,0.11599999999999999,12.0,0.11300288,12.426187
0.914,0.11599999999999999,12.0,0.11300721,12.422266
0.915,0.11599999999999999,12.0,0.11300937,12.420303
0.9159999999999999,0.11599999999999999,12.0,0.11301153,12.418338
0.917,0.11599999999999999,11.9,0.11301369,12.416369
0.9179999999999999,0.11599999999999999,11.9,0.11304515,12.395065
0.919,0.11599999999999999,11.9,0.11304729,12.393073
0.92,0.11599999999999999,11.9,0.1130942,12.383665
0.9209999999999999,0.11599999999999999,11.9,0.11314299,12.373917
0.922,0.11599999999999999,11.9,0.113147244,12.369927
0.9229999999999999,0.11599999999999999,11.9,0.113149375,12.3679285
0.924,0.11599999999999999,11.9,0.113151506,12.365929
0.925,0.11599999999999999,11.9,0.11315362,12.363926
0.9259999999999999,0.11599999999999999,11.9,0.11315787,12.359912
0.927,0.11599999999999999,11.9,0.11315998,12.357903
0.9279999999999999,0.11599999999999999,11.9,0.11316209,12.35589
0.929,0.11599999999999999,11.9,0.1131642,12.353874
0.93,0.11599999999999999,11.9,0.11316842,12.349837
0.9309999999999999,0.11599999999999999,11.9,0.11317052,12.3478155
0.932,0.11599999999999999,11.9,0.11317263,12.345791
0.9329999999999999,0.11599999999999999,11.9,0.11317474,12.343763
0.934,0.11599999999999999,11.9,0.11317892,12.3397
0.935,0.11599999999999999,11.9,0.11318101,12.337666
0.9359999999999999,0.11599999999999999,11.9,0.1131831,12.33563
0.937,0.11599999999999999,11.9,0.11318519,12.33359
0.938,0.11599999999999999,11.8,0.11318936,12.329503
0.9390000000000001,0.11599999999999999,11.8,0.11321794,12.309542
0.94,0.11599999999999999,11.8,0.11322,12.30747
0.941,0.11599999999999999,11.8,0.11322206,12.305401
0.9420000000000001,0.11599999999999999,11.8,0.11322617,12.301249
0.943,0.11599999999999999,11.8,0.113228224,12.2991705
0.9440000000000001,0.11599999999999999,11.8,0.11323027,12.297089
0.945,0.11599999999999999,11.8,0.113232315,12.295005
0.946,0.11599999999999999,11.8,0.11323641,12.290828
0.9470000000000001,0.11599999999999999,11.8,0.11323845,12.288737
0.948,0.11599999999999999,11.8,0.11324048,12.286644
0.9490000000000001,0.11599999999999999,11.8,0.113242514,12.284545
0.95,0.11599999999999999,11.8,0.113246575,12.280342
0.951,0.11599999999999999,11.8,0.11324862,12.278237
0.9520000000000001,0.11599999999999999,11.8,0.113250636,12.276131
0.953,0.11599999999999999,11.8,0.113252655,12.27402
0.9540000000000001,0.11599999999999999,11.8,0.113256685,12.269793
0.955,0.11599999999999999,11.8,0.113258705,12.267674
0.956,0.11599999999999999,11.8,0.113260716,12.2655525
0.9570000000000001,0.11599999999999999,11.8,0.11326273,12.26343
0.958,0.11599999999999999,11.8,0.11326673,12.259173
0.9590000000000001,0.11599999999999999,11.8,0.113268726,12.257042
0.96,0.11599999999999999,11.8,0.11327073,12.254909
0.961,0.11599999999999999,11.7,0.11327272,12.252771
0.9620000000000001,0.11599999999999999,11.7,0.11330255,12.229846
0.963,0.11599999999999999,11.7,0.11330452,12.22768
0.9640000000000001,0.11599999999999999,11.7,0.11330648,12.225513
0.965,0.11599999999999999,11.7,0.113308445,12.223341
0.966,0.11599999999999999,11.7,0.11331236,12.218992
0.9670000000000001,0.11599999999999999,11.7,0.11331432,12.216811
0.968,0.11599999999999999,11.7,0.113316275,12.21463
0.9690000000000001,0.11599999999999999,11.7,0.113362424,12.205399
0.97,0.11599999999999999,11.7,0.11341239,12.193651
0.971,0.11599999999999999,11.7,0.11341431,12.191463
0.972,0.11599999999999999,11.7,0.113416255,12.189277
0.973,0.11599999999999999,11.7,0.1134182,12.187085
0.9740000000000001,0.11599999999999999,11.7,0.113422066,12.182696
0.975,0.11599999999999999,11.7,0.11342399,12.180494
0.976,0.11599999999999999,11.7,0.11342591,12.178292
0.977,0.11599999999999999,11.7,0.11342785,12.176088
0.978,0.11599999999999999,11.7,0.11343168,12.171669
0.9790000000000001,0.11599999999999999,11.7,0.1134336,12.169456
0.98,0.11599999999999999,11.7,0.11343551,12.167239
0.981,0.11599999999999999,11.7,0.11343742,12.165018
0.982,0.11599999999999999,11.7,0.11344122,12.160572
0.983,0.11599999999999999,11.7,0.11344312,12.158344
0.9840000000000001,0.11599999999999999,11.7,0.11344502,12.156113
0.985,0.11599999999999999,11.7,0.11344691,12.15388
0.986,0.11599999999999999,11.6,0.1134507,12.149403
0.987,0.11599999999999999,11.6,0.11347755,12.127766
0.988,0.11599999999999999,11.6,0.113479406,12.1255
0.9890000000000001,0.11599999999999999,11.6,0.11348127,12.123227
0.99,0.11599999999999999,11.6,0.113484964,12.118678
0.991,0.11599999999999999,11.6,0.11348681,12.116399
0.992,0.11599999999999999,11.6,0.11348867,12.114117
0.993,0.11599999999999999,11.6,0.113490514,12.111832
0.9940000000000001,0.11599999999999999,11.6,0.11349419,12.107251
0.995,0.11599999999999999,11.6,0.11349602,12.104958
0.996,0.11599999999999999,11.6,0.113497846,12.10266
0.997,0.11599999999999999,11.6,0.11349967,12.100359
0.998,0.11599999999999999,11.6,0.11350332,12.09575
0.9990000000000001,0.11599999999999999,11.6,0.11350513,12.093439
1.0,0.11599999999999999,11.6,0.11350696,12.091126
1.001,0.11599999999999999,11.6,0.11350876,12.08881
1.002,0.11599999999999999,11.6,0.11351238,12.084171
1.003,0.11599999999999999,11.6,0.113514185,12.081847
1.004,0.11599999999999999,11.6,0.11351597,12.079518
1.005,0.11599999999999999,11.6,0.113517776,12.077188
1.006,0.11599999999999999,11.6,0.11352135,12.072516
1.0070000000000001,0.11599999999999999,11.6,0.11352315,12.070175
1.008,0.11599999999999999,11.6,0.11352493,12.067831
1.0090000000000001,0.11599999999999999,11.6,0.11352671,12.065485
1.01,0.11599999999999999,11.6,0.113530256,12.060783
1.011,0.11599999999999999,11.6,0.11353203,12.058428
1.012,0.11599999999999999,11.5,0.11353378,12.056068
1.013,0.11599999999999999,11.5,0.11355961,12.033396
1.014,0.11599999999999999,11.5,0.11356308,12.028613
1.015,0.11599999999999999,11.5,0.11356481,12.026218
1.016,0.11599999999999999,11.5,0.11356653,12.023817
1.0170000000000001,0.11599999999999999,11.5,0.113568254,12.021415
1.018,0.11599999999999999,11.5,0.11357169,12.016602
1.0190000000000001,0.11599999999999999,11.5,0.1135734,12.014189
1.02,0.11599999999999999,11.5,0.11357511,12.011773
1.021,0.11599999999999999,11.5,0.113576815,12.009356
1.022,0.11599999999999999,11.5,0.113580205,12.004509
1.023,0.11599999999999999,11.5,0.1135819,12.00208
1.024,0.11599999999999999,11.5,0.113583595,11.999648
1.025,0.11599999999999999,11.5,0.11358528,11.997211
1.026,0.11599999999999999,11.5,0.113588646,11.992333
1.0270000000000001,0.11599999999999999,11.5,0.113590315,11.989887
1.028,0.11599999999999999,11.5,0.11359199,11.98744
1.0290000000000001,0.11599999999999999,11.5,0.11359366,11.984987
1.03,0.11599999999999999,11.5,0.11359699,11.980075
1.031,0.11599999999999999,11.5,0.113598645,11.9776125
1.032,0.11599999999999999,11.5,0.11360029,11.975148
1.033,0.11599999999999999,11.5,0.113601945,11.972679
1.034,0.11599999999999999,11.5,0.11360524,11.967733
1.035,0.11599999999999999,11.5,0.113606885,11.965253
1.036,0.11599999999999999,11.5,0.11360852,11.962772
1.037,0.11599999999999999,11.5,0.113610156,11.960286
1.038,0.11599999999999999,11.5,0.1136134,11.955306
1.0390000000000001,0.11599999999999999,11.4,0.11361503,11.952809
1.04,0.11599999999999999,11.4,0.11363962,11.928956
1.041,0.11599999999999999,11.4,0.11364121,11.926425
1.042,0.11599999999999999,11.4,0.11364437,11.921357
1.043,0.11599999999999999,11.4,0.11364593,11.918818
1.044,0.11599999999999999,11.4,0.11364751,11.916275
1.045,0.11599999999999999,11.4,0.11364907,11.913729
1.046,0.11599999999999999,11.4,0.1136522,11.908627
1.047,0.11599999999999999,11.4,0.11365376,11.906069
1.048,0.11599999999999999,11.4,0.11365531,11.903508
1.0490000000000002,0.11599999999999999,11.4,0.11365684,11.900946
1.05,0.11599999999999999,11.4,0.11365993,11.895806
1.051,0.11599999999999999,11.4,0.113661475,11.893231
1.052,0.11599999999999999,11.4,0.113663,11.890652
1.053,0.11599999999999999,11.4,0.11366453,11.888071
1.054,0.11599999999999999,11.4,0.11366756,11.882896
1.055,0.11599999999999999,11.4,0.11366909,11.880304
1.056,0.11599999999999999,11.4,0.113670595,11.877707
1.057,0.11599999999999999,11.4,0.113672085,11.875107
1.058,0.11599999999999999,11.4,0.1136751,11.869895
1.0590000000000002,0.11599999999999999,11.4,0.113676585,11.867284
1.06,0.11599999999999999,11.4,0.11367808,11.86467
1.061,0.11599999999999999,11.4,0.113679565,11.86205
1.062,0.11599999999999999,11.4,0.113682516,11.856802
1.063,0.11599999999999999,11.4,0.113684006,11.854176
