time,sigma,delta_sigma,sigma pred,delta_sigma pred
0.5429999999999999,0.107,13.9,0.10738737,13.683878
0.544,0.107,13.8,0.1074606,13.670922
0.545,0.107,13.8,0.107568756,13.641246
0.546,0.107,13.8,0.10757087,13.63949
0.547,0.107,13.8,0.10757298,13.6377325
0.5479999999999999,0.107,13.8,0.10757298,13.6377325
0.5489999999999999,0.107,13.8,0.107575096,13.635975
0.55,0.107,13.8,0.107577205,13.6342125
0.551,0.107,13.8,0.107649714,13.621332
0.552,0.107,13.8,0.10772505,13.607985
0.5529999999999999,0.107,13.8,0.10772716,13.606222
0.5539999999999999,0.107,13.8,0.10772716,13.606222
0.555,0.107,13.8,0.107729286,13.604456
0.556,0.107,13.8,0.1077314,13.60269
0.557,0.107,13.8,0.107733525,13.600922
0.5579999999999999,0.107,13.7,0.10780532,13.588108
0.5589999999999999,0.107,13.7,0.10791178,13.558375
0.56,0.107,13.7,0.10791177,13.558376
0.561,0.107,13.7,0.1079139,13.556591
0.562,0.107,13.7,0.10791602,13.554803
0.563,0.107,13.7,0.107918136,13.553012
0.564,0.107,13.7,0.107920244,13.551221
0.565,0.10800000000000001,13.7,0.10799134,13.538488
0.5660000000000001,0.10800000000000001,13.7,0.10817009,13.5083275
0.5670000000000001,0.10800000000000001,13.7,0.108172245,13.50654
0.568,0.10800000000000001,13.7,0.108174376,13.504748
0.569,0.10800000000000001,13.7,0.10817653,13.502955
0.57,0.10800000000000001,13.7,0.10817866,13.501161
0.5710000000000001,0.10800000000000001,13.7,0.1081808,13.499363
0.5720000000000001,0.10800000000000001,13.7,0.1081808,13.499363
0.573,0.10800000000000001,13.6,0.10825059,13.486765
0.574,0.10800000000000001,13.6,0.10835468,13.457083
0.575,0.10800000000000001,13.6,0.10835681,13.455267
0.5760000000000001,0.10800000000000001,13.6,0.10835895,13.453452
0.5770000000000001,0.10800000000000001,13.6,0.10836109,13.4516325
0.578,0.10800000000000001,13.6,0.10836109,13.4516325
0.579,0.10800000000000001,13.6,0.10836321,13.449813
0.58,0.10800000000000001,13.6,0.1084323,13.437295
0.581,0.10800000000000001,13.6,0.10850408,13.424323
0.5820000000000001,0.10800000000000001,13.6,0.10850624,13.4225025
0.583,0.10800000000000001,13.6,0.10850838,13.420679
0.584,0.10800000000000001,13.6,0.10850838,13.420679
0.585,0.10800000000000001,13.6,0.108510524,13.418852
0.586,0.10800000000000001,13.6,0.10851266,13.417026
0.5870000000000001,0.10800000000000001,13.6,0.10851481,13.415195
0.588,0.10800000000000001,13.6,0.10858322,13.402751
0.589,0.10800000000000001,13.5,0.10865431,13.389855
0.59,0.10800000000000001,13.5,0.10868561,13.373009
0.591,0.10800000000000001,13.5,0.10868776,13.371161
0.5920000000000001,0.10800000000000001,13.5,0.10868989,13.369312
0.593,0.10800000000000001,13.5,0.10869203,13.367461
0.594,0.10800000000000001,13.5,0.10869415,13.365606
0.595,0.109,13.5,0.10869628,13.36375
0.596,0.109,13.5,0.10886387,13.335179
0.597,0.109,13.5,0.10893365,13.322439
0.598,0.109,13.5,0.108935796,13.320586
0.599,0.109,13.5,0.108937964,13.318733
0.6,0.109,13.5,0.10894011,13.316875
0.601,0.109,13.5,0.108942255,13.315018
0.602,0.109,13.5,0.108942255,13.315018
0.603,0.109,13.5,0.1089444,13.313157
0.604,0.109,13.5,0.10894655,13.3112955
0.605,0.109,13.4,0.10901306,13.299077
0.606,0.109,13.4,0.10911312,13.269367
0.607,0.109,13.4,0.10911526,13.267487
0.608,0.109,13.4,0.10911526,13.267487
0.609,0.109,13.4,0.1091174,13.265605
0.61,0.109,13.4,0.10911954,13.263719
0.611,0.109,13.4,0.10912168,13.261833
0.612,0.109,13.4,0.10912382,13.259946
0.613,0.109,13.4,0.10912594,13.258053
0.614,0.109,13.4,0.10918965,13.247815
0.615,0.109,13.4,0.10925807,13.235248
0.616,0.109,13.4,0.10926022,13.233356
0.617,0.109,13.4,0.10926236,13.231464
0.618,0.109,13.4,0.1092645,13.22957
0.619,0.109,13.4,0.10926663,13.2276745
0.62,0.109,13.4,0.10926663,13.2276745
0.621,0.109,13.4,0.10926877,13.225777
0.622,0.109,13.3,0.1092709,13.223875
0.623,0.109,13.3,0.10936674,13.194503
0.624,0.109,13.3,0.10943447,13.182029
0.625,0.109,13.3,0.109436594,13.180109
0.626,0.109,13.3,0.109436594,13.180109
0.627,0.109,13.3,0.109438725,13.178188
0.628,0.109,13.3,0.10944084,13.176266
0.629,0.109,13.3,0.10944297,13.174339
0.63,0.11,13.3,0.109445095,13.172413
0.631,0.11,13.3,0.10954445,13.153133
0.632,0.11,13.3,0.10954445,13.153134
0.633,0.11,13.3,0.10960845,13.141242
0.634,0.11,13.3,0.10967499,13.128919
0.635,0.11,13.3,0.10967712,13.126991
0.636,0.11,13.3,0.10967925,13.125059
0.637,0.11,13.3,0.10968139,13.123128
0.638,0.11,13.3,0.10968138,13.123129
0.639,0.11,13.2,0.109683506,13.121194
0.64,0.11,13.2,0.10971588,13.101695
0.6409999999999999,0.11,13.2,0.10971799,13.099739
0.642,0.11,13.2,0.1097201,13.09778
0.643,0.11,13.2,0.10978347,13.085983
0.644,0.11,13.2,0.10984721,13.075715
0.645,0.11,13.2,0.10984933,13.073757
0.6459999999999999,0.11,13.2,0.10985144,13.0718
0.647,0.11,13.2,0.10985356,13.069837
0.648,0.11,13.2,0.10985566,13.067874
0.649,0.11,13.2,0.10985777,13.065907
0.65,0.11,13.2,0.10985777,13.065907
0.6509999999999999,0.11,13.2,0.10985988,13.063937
0.652,0.11,13.2,0.10986199,13.061968
0.653,0.11,13.2,0.109924726,13.050251
0.654,0.11,13.2,0.10998995,13.038112
0.655,0.11,13.2,0.10999205,13.036139
0.6559999999999999,0.11,13.2,0.10999206,13.036139
0.657,0.11,13.1,0.109994166,13.034164
0.6579999999999999,0.11,13.1,0.11002611,13.014355
0.659,0.11,13.1,0.11002821,13.012359
0.66,0.11,13.1,0.110030286,13.010359
0.6609999999999999,0.11,13.1,0.11003237,13.008358
0.662,0.11,13.1,0.11003238,13.008358
0.6629999999999999,0.11,13.1,0.110034466,13.006353
0.664,0.11,13.1,0.11009656,12.994736
0.665,0.11,13.1,0.11016111,12.982697
0.6659999999999999,0.11,13.1,0.110163204,12.980691
0.667,0.11,13.1,0.11016528,12.978684
0.6679999999999999,0.11,13.1,0.11016528,12.978684
0.669,0.11,13.1,0.11016738,12.976676
0.67,0.11,13.1,0.110169455,12.974664
0.6709999999999999,0.11,13.1,0.110171534,12.97265
0.672,0.11,13.1,0.110173605,12.970633
0.6729999999999999,0.111,13.1,0.11017568,12.968614
0.674,0.111,13.1,0.11026795,12.952084
0.675,0.111,13.0,0.11027003,12.950067
0.6759999999999999,0.111,13.0,0.11036043,12.920494
0.677,0.111,13.0,0.1104238,12.908625
0.6779999999999999,0.111,13.0,0.11042587,12.9065895
0.679,0.111,13.0,0.11042794,12.904549
0.68,0.111,13.0,0.11042794,12.904549
0.6809999999999999,0.111,13.0,0.11043001,12.902509
0.682,0.111,13.0,0.110432066,12.900462
0.6829999999999999,0.111,13.0,0.11043412,12.898416
0.684,0.111,13.0,0.110436186,12.896369
0.685,0.111,13.0,0.110438235,12.894314
0.6859999999999999,0.111,13.0,0.11043823,12.894316
0.687,0.111,13.0,0.110440284,12.8922615
0.688,0.111,13.0,0.11050063,12.880895
0.6890000000000001,0.111,13.0,0.1105634,12.869119
0.69,0.111,13.0,0.11056546,12.8670635
0.691,0.111,13.0,0.1105675,12.8650055
0.6920000000000001,0.111,13.0,0.1105675,12.8650055
0.693,0.111,13.0,0.11056955,12.8629465
0.6940000000000001,0.111,12.9,0.11057161,12.860884
0.695,0.111,12.9,0.11060262,12.840373
0.696,0.111,12.9,0.110604644,12.838285
0.6970000000000001,0.111,12.9,0.110606655,12.836196
0.698,0.111,12.9,0.110606655,12.836196
0.6990000000000001,0.111,12.9,0.110608675,12.8341055
0.7,0.111,12.9,0.11061069,12.832011
0.701,0.111,12.9,0.11067044,12.820749
0.7020000000000001,0.111,12.9,0.11073254,12.809077
0.703,0.111,12.9,0.11073457,12.806983
0.7040000000000001,0.111,12.9,0.11073457,12.806983
0.705,0.111,12.9,0.11073658,12.804885
0.706,0.111,12.9,0.110738605,12.802787
0.7070000000000001,0.111,12.9,0.11074061,12.800683
0.708,0.111,12.9,0.11074263,12.798578
0.7090000000000001,0.111,12.9,0.11074463,12.79647
0.71,0.111,12.9,0.11074463,12.796471
0.711,0.111,12.9,0.11074664,12.79436
0.7120000000000001,0.111,12.8,0.11074864,12.792248
0.713,0.111,12.8,0.110779166,12.771317
0.7140000000000001,0.111,12.8,0.11078115,12.769177
0.715,0.111,12.8,0.11084026,12.758021
0.716,0.111,12.8,0.11089973,12.748595
0.7170000000000001,0.111,12.8,0.11090172,12.746458
0.718,0.111,12.8,0.110903695,12.744321
0.7190000000000001,0.111,12.8,0.11090568,12.74218
0.72,0.111,12.8,0.11090765,12.740037
0.721,0.111,12.8,0.11090963,12.737889
0.722,0.111,12.8,0.11090963,12.737889
0.723,0.111,12.8,0.110911615,12.735741
0.7240000000000001,0.111,12.8,0.110913575,12.733589
0.725,0.111,12.8,0.11091555,12.731434
0.726,0.11199999999999999,12.8,0.110917516,12.729277
0.727,0.11199999999999999,12.8,0.11100707,12.711498
0.728,0.11199999999999999,12.8,0.11100707,12.711499
0.7290000000000001,0.11199999999999999,12.8,0.11100904,12.709341
0.73,0.11199999999999999,12.8,0.11106708,12.698339
0.731,0.11199999999999999,12.8,0.111127436,12.686942
0.732,0.11199999999999999,12.7,0.1111294,12.684781
0.733,0.11199999999999999,12.7,0.111159325,12.663496
0.7340000000000001,0.11199999999999999,12.7,0.11115932,12.663495
0.735,0.11199999999999999,12.7,0.11116126,12.66131
0.736,0.11199999999999999,12.7,0.1111632,12.659123
0.737,0.11199999999999999,12.7,0.111165136,12.656931
0.738,0.11199999999999999,12.7,0.11116707,12.654738
0.7390000000000001,0.11199999999999999,12.7,0.11116901,12.652542
0.74,0.11199999999999999,12.7,0.11116901,12.652542
0.741,0.11199999999999999,12.7,0.11117094,12.650344
0.742,0.11199999999999999,12.7,0.11117287,12.648142
0.743,0.11199999999999999,12.7,0.11117479,12.645937
0.7440000000000001,0.11199999999999999,12.7,0.1111767,12.64373
0.745,0.11199999999999999,12.7,0.11117862,12.64152
0.746,0.11199999999999999,12.7,0.111234136,12.632837
0.747,0.11199999999999999,12.7,0.111293845,12.6215515
0.748,0.11199999999999999,12.7,0.11129576,12.619344
0.7490000000000001,0.11199999999999999,12.7,0.11129768,12.617134
0.75,0.11199999999999999,12.7,0.111299604,12.61492
0.7509999999999999,0.11199999999999999,12.7,0.11130152,12.612703
0.752,0.11199999999999999,12.6,0.11130152,12.612703
0.753,0.11199999999999999,12.6,0.111330844,12.5909395
0.754,0.11199999999999999,12.6,0.111332744,12.588697
0.755,0.11199999999999999,12.6,0.11133463,12.586452
0.7559999999999999,0.11199999999999999,12.6,0.1113365,12.584202
0.757,0.11199999999999999,12.6,0.11133838,12.581949
0.758,0.11199999999999999,12.6,0.11133838,12.581949
0.759,0.11199999999999999,12.6,0.11134026,12.579696
0.76,0.11199999999999999,12.6,0.11134213,12.577438
0.7609999999999999,0.11199999999999999,12.6,0.111344,12.575177
0.762,0.11199999999999999,12.6,0.11134586,12.572912
0.763,0.11199999999999999,12.6,0.11140267,12.562135
0.764,0.11199999999999999,12.6,0.11145987,12.553225
0.765,0.11199999999999999,12.6,0.11146174,12.550963
0.7659999999999999,0.11199999999999999,12.6,0.11146361,12.548698
0.767,0.11199999999999999,12.6,0.111465484,12.546432
0.768,0.11199999999999999,12.6,0.11146734,12.544162
0.769,0.11199999999999999,12.6,0.111469194,12.541889
0.77,0.11199999999999999,12.6,0.111469194,12.541889
0.7709999999999999,0.11199999999999999,12.6,0.11147105,12.539613
0.772,0.11199999999999999,12.6,0.111472905,12.5373335
0.773,0.11199999999999999,12.5,0.11147476,12.535053
0.774,0.11199999999999999,12.5,0.11150344,12.512741
0.775,0.11199999999999999,12.5,0.11150524,12.510431
0.7759999999999999,0.11199999999999999,12.5,0.11150525,12.510431
0.777,0.11199999999999999,12.5,0.11150706,12.508118
0.778,0.11199999999999999,12.5,0.11150888,12.505802
0.779,0.11199999999999999,12.5,0.11151068,12.503483
0.78,0.11199999999999999,12.5,0.11151248,12.501162
0.7809999999999999,0.11199999999999999,12.5,0.11151429,12.4988365
0.782,0.11199999999999999,12.5,0.11156868,12.490494
0.7829999999999999,0.11199999999999999,12.5,0.11162711,12.47944
0.784,0.11199999999999999,12.5,0.11162892,12.477118
0.785,0.11199999999999999,12.5,0.111630715,12.474791
0.7859999999999999,0.11199999999999999,12.5,0.11163253,12.472463
0.787,0.11199999999999999,12.5,0.11163433,12.470131
0.7879999999999999,0.11199999999999999,12.5,0.11163433,12.470131
0.789,0.11199999999999999,12.5,0.11163611,12.467796
0.79,0.11199999999999999,12.5,0.1116379,12.465458
0.7909999999999999,0.11199999999999999,12.5,0.1116397,12.463117
0.792,0.11199999999999999,12.5,0.111641474,12.460773
0.7929999999999999,0.11199999999999999,12.5,0.111643255,12.4584255
0.794,0.11199999999999999,12.4,0.111643255,12.4584255
0.795,0.11199999999999999,12.4,0.111671254,12.435566
0.7959999999999999,0.11199999999999999,12.4,0.111673,12.433191
0.797,0.11199999999999999,12.4,0.11167474,12.430809
0.7979999999999999,0.11199999999999999,12.4,0.111676484,12.428427
0.799,0.113,12.4,0.11167822,12.426042
0.8,0.113,12.4,0.11176147,12.41146
0.8009999999999999,0.113,12.4,0.11176321,12.409076
0.802,0.113,12.4,0.11176496,12.406688
0.8029999999999999,0.113,12.4,0.11176669,12.404296
0.804,0.113,12.4,0.1118218,12.393813
0.805,0.113,12.4,0.11187913,12.382948
0.8059999999999999,0.113,12.4,0.11187913,12.382948
0.807,0.113,12.4,0.11188087,12.380555
0.8079999999999999,0.113,12.4,0.1118826,12.37816
0.809,0.113,12.4,0.111884326,12.375762
0.81,0.113,12.4,0.111886054,12.373362
0.8109999999999999,0.113,12.4,0.11188777,12.370955
0.812,0.113,12.4,0.11188777,12.370955
0.813,0.113,12.4,0.1118895,12.368548
0.8140000000000001,0.113,12.4,0.11189122,12.366137
0.815,0.113,12.4,0.11189292,12.363723
0.816,0.113,12.3,0.11189463,12.361305
0.8170000000000001,0.113,12.3,0.11192183,12.337867
0.818,0.113,12.3,0.11192183,12.337867
0.8190000000000001,0.113,12.3,0.11192349,12.335419
0.82,0.113,12.3,0.11192516,12.332967
0.821,0.113,12.3,0.11192684,12.330512
0.8220000000000001,0.113,12.3,0.11192851,12.328054
0.823,0.113,12.3,0.11193016,12.32559
0.8240000000000001,0.113,12.3,0.111930154,12.325592
0.825,0.113,12.3,0.11193181,12.323126
0.826,0.113,12.3,0.11193347,12.320659
0.8270000000000001,0.113,12.3,0.111935124,12.318188
0.828,0.113,12.3,0.111989625,12.307822
0.8290000000000001,0.113,12.3,0.11204631,12.297081
0.83,0.113,12.3,0.112046316,12.297081
0.831,0.113,12.3,0.11204796,12.294609
0.8320000000000001,0.113,12.3,0.11204961,12.292131
0.833,0.113,12.3,0.11205125,12.289654
0.8340000000000001,0.113,12.3,0.112052895,12.287171
0.835,0.113,12.3,0.11205451,12.284686
0.836,0.113,12.3,0.11205451,12.284686
0.8370000000000001,0.113,12.3,0.11205616,12.282197
0.838,0.113,12.2,0.112057775,12.279703
0.8390000000000001,0.113,12.2,0.112084165,12.25563
0.84,0.113,12.2,0.11208575,12.253104
0.841,0.113,12.2,0.11208735,12.250577
0.8420000000000001,0.113,12.2,0.11208735,12.250577
0.843,0.113,12.2,0.11208892,12.248043
0.8440000000000001,0.113,12.2,0.1120905,12.245509
0.845,0.113,12.2,0.11209207,12.2429695
0.846,0.113,12.2,0.11209365,12.240428
0.847,0.113,12.2,0.112095214,12.237881
0.848,0.113,12.2,0.112095214,12.237881
0.8490000000000001,0.113,12.2,0.112096764,12.235333
0.85,0.113,12.2,0.11209833,12.2327795
0.851,0.113,12.2,0.11209988,12.230223
0.852,0.113,12.2,0.112101436,12.227665
0.853,0.113,12.2,0.11210298,12.2251
0.8540000000000001,0.113,12.2,0.11210298,12.225101
0.855,0.113,12.2,0.112156875,12.214858
0.856,0.113,12.2,0.112212926,12.204243
0.857,0.113,12.2,0.11221448,12.201676
0.858,0.113,12.2,0.112216026,12.199108
0.8590000000000001,0.113,12.2,0.11221756,12.196539
0.86,0.113,12.1,0.11221756,12.196539
0.861,0.113,12.1,0.11224309,12.171798
0.862,0.113,12.1,0.1122446,12.169192
0.863,0.113,12.1,0.11224608,12.166582
0.8640000000000001,0.113,12.1,0.11224758,12.163969
0.865,0.113,12.1,0.11224907,12.161353
0.866,0.113,12.1,0.11224907,12.161353
0.867,0.113,12.1,0.112250544,12.158732
0.868,0.113,12.1,0.11225203,12.156109
0.8690000000000001,0.113,12.1,0.112253495,12.1534815
0.87,0.113,12.1,0.11225497,12.150851
0.871,0.113,12.1,0.11225643,12.148216
0.872,0.113,12.1,0.11225643,12.148216
0.873,0.113,12.1,0.11225789,12.145577
0.8740000000000001,0.113,12.1,0.112259336,12.142935
0.875,0.113,12.1,0.112260796,12.14029
0.8759999999999999,0.113,12.1,0.11226224,12.137641
0.877,0.113,12.1,0.11226368,12.134986
0.878,0.113,12.1,0.11226367,12.134986
0.879,0.113,12.1,0.11226511,12.13233
0.88,0.113,12.1,0.11226654,12.12967
0.8809999999999999,0.113,12.1,0.11226797,12.127005
0.882,0.113,12.1,0.1122694,12.124338
0.883,0.113,12.1,0.11227081,12.121666
0.884,0.113,12.0,0.11227081,12.121666
0.885,0.113,12.0,0.112295374,12.096058
0.8859999999999999,0.113,12.0,0.112296745,12.093349
0.887,0.113,12.0,0.11229812,12.09064
0.888,0.113,12.0,0.11229949,12.087923
0.889,0.113,12.0,0.11235275,12.077828
0.89,0.113,12.0,0.11240678,12.070077
0.8909999999999999,0.113,12.0,0.11240816,12.067364
0.892,0.113,12.0,0.11240952,12.064646
0.893,0.113,12.0,0.11241087,12.061924
0.894,0.113,12.0,0.11241224,12.059201
0.895,0.113,12.0,0.1124136,12.056473
0.8959999999999999,0.113,12.0,0.11241359,12.056473
0.897,0.113,12.0,0.11241494,12.053741
0.898,0.113,12.0,0.11241629,12.051004
0.899,0.113,12.0,0.11241762,12.048263
0.9,0.113,12.0,0.11241896,12.04552
0.9009999999999999,0.113,12.0,0.11242028,12.04277
0.902,0.113,12.0,0.11242028,12.04277
0.903,0.113,12.0,0.11242161,12.04002
0.904,0.113,12.0,0.11242294,12.037264
0.905,0.113,12.0,0.112424254,12.034503
0.9059999999999999,0.113,12.0,0.11242557,12.03174
0.907,0.113,12.0,0.11242687,12.028974
0.9079999999999999,0.113,11.9,0.11242687,12.028974
0.909,0.113,11.9,0.11245036,12.00255
0.91,0.113,11.9,0.11245163,11.999745
0.9109999999999999,0.113,11.9,0.11245288,11.996935
0.912,0.113,11.9,0.11245414,11.994121
0.9129999999999999,0.113,11.9,0.112455375,11.991303
0.914,0.113,11.9,0.112455375,11.991303
0.915,0.113,11.9,0.11245662,11.988481
0.9159999999999999,0.113,11.9,0.11245785,11.985656
0.917,0.113,11.9,0.11245909,11.982825
0.9179999999999999,0.113,11.9,0.11246031,11.979992
0.919,0.113,11.9,0.11246153,11.977155
0.92,0.113,11.9,0.11246153,11.977154
0.9209999999999999,0.113,11.9,0.112462744,11.974311
0.922,0.113,11.9,0.11246395,11.971464
0.9229999999999999,0.113,11.9,0.11246515,11.968613
0.924,0.113,11.9,0.11246636,11.96576
0.925,0.113,11.9,0.11246755,11.9629
0.9259999999999999,0.113,11.9,0.11246756,11.9629
0.927,0.113,11.9,0.11246874,11.960037
0.9279999999999999,0.113,11.9,0.11246993,11.9571705
0.929,0.113,11.9,0.112471096,11.9543
0.93,0.113,11.9,0.112472266,11.951424
0.9309999999999999,0.113,11.9,0.11247344,11.9485445
0.932,0.113,11.8,0.11247344,11.9485445
0.9329999999999999,0.113,11.8,0.11249579,11.921154
0.934,0.113,11.8,0.112496905,11.918234
0.935,0.113,11.8,0.11254955,11.908296
0.9359999999999999,0.113,11.8,0.11260431,11.897996
0.937,0.113,11.8,0.11260542,11.895073
0.938,0.113,11.8,0.11260542,11.895073
0.9390000000000001,0.114,11.8,0.11260655,11.892147
0.94,0.114,11.8,0.11268633,11.876217
0.941,0.114,11.8,0.112687446,11.873287
0.9420000000000001,0.114,11.8,0.112688564,11.870354
0.943,0.114,11.8,0.11268966,11.867415
0.9440000000000001,0.114,11.8,0.11268965,11.867416
0.945,0.114,11.8,0.112690754,11.864472
0.946,0.114,11.8,0.11269184,11.8615265
0.9470000000000001,0.114,11.8,0.11269293,11.858575
0.948,0.114,11.8,0.11269402,11.85562
0.9490000000000001,0.114,11.8,0.11269509,11.852661
0.95,0.114,11.8,0.11269509,11.852661
0.951,0.114,11.8,0.112696156,11.849697
0.9520000000000001,0.114,11.8,0.112697214,11.846728
0.953,0.114,11.8,0.11269827,11.843757
0.9540000000000001,0.114,11.8,0.11269933,11.840779
0.955,0.114,11.8,0.11270038,11.837797
0.956,0.114,11.7,0.11270038,11.837797
0.9570000000000001,0.114,11.7,0.11272151,11.809556
0.958,0.114,11.7,0.1127225,11.80653
0.9590000000000001,0.114,11.7,0.11272349,11.803503
0.96,0.114,11.7,0.11272448,11.80047
0.961,0.114,11.7,0.11272545,11.797432
0.9620000000000001,0.114,11.7,0.11272545,11.797432
0.963,0.114,11.7,0.11272643,11.79439
0.9640000000000001,0.114,11.7,0.11272738,11.791344
0.965,0.114,11.7,0.11272835,11.788294
0.966,0.114,11.7,0.11272929,11.785237
0.9670000000000001,0.114,11.7,0.11273026,11.782177
0.968,0.114,11.7,0.11273025,11.782177
0.9690000000000001,0.114,11.7,0.112731196,11.779114
0.97,0.114,11.7,0.11273213,11.776043
0.971,0.114,11.7,0.112733066,11.772968
0.972,0.114,11.7,0.112733975,11.76989
0.973,0.114,11.7,0.1127349,11.766806
0.9740000000000001,0.114,11.7,0.1127349,11.766807
0.975,0.114,11.7,0.11273581,11.76372
0.976,0.114,11.7,0.11273671,11.760626
0.977,0.114,11.7,0.11273762,11.757528
0.978,0.114,11.7,0.11273851,11.754428
0.9790000000000001,0.114,11.7,0.1127394,11.751321
0.98,0.114,11.7,0.1127394,11.751321
0.981,0.114,11.7,0.11274028,11.74821
0.982,0.114,11.7,0.11274115,11.745096
0.983,0.114,11.6,0.11274203,11.741975
0.9840000000000001,0.114,11.6,0.112761654,11.71253
0.985,0.114,11.6,0.11276246,11.709365
0.986,0.114,11.6,0.11276246,11.709365
0.987,0.114,11.6,0.11276327,11.706194
0.988,0.114,11.6,0.11276407,11.703018
0.9890000000000001,0.114,11.6,0.11276486,11.699839
0.99,0.114,11.6,0.11276565,11.696653
0.991,0.114,11.6,0.11276642,11.693463
0.992,0.114,11.6,0.11276643,11.693464
0.993,0.114,11.6,0.112767205,11.690269
0.9940000000000001,0.114,11.6,0.112767965,11.687069
0.995,0.114,11.6,0.11276873,11.683866
0.996,0.114,11.6,0.11276948,11.6806555
0.997,0.114,11.6,0.11277022,11.677441
0.998,0.114,11.6,0.112770215,11.677441
0.9990000000000001,0.114,11.6,0.11277096,11.674223
1.0,0.114,11.6,0.11277169,11.670999
1.001,0.114,11.6,0.11277242,11.667769
1.002,0.114,11.6,0.112773135,11.664536
1.003,0.114,11.6,0.11277385,11.661298
1.004,0.114,11.6,0.11277385,11.661298
1.005,0.114,11.6,0.11277455,11.658053
1.006,0.114,11.6,0.112775266,11.654804
1.0070000000000001,0.114,11.6,0.112775944,11.651552
1.008,0.114,11.6,0.11277664,11.648291
1.0090000000000001,0.114,11.5,0.112777315,11.645029
1.01,0.114,11.5,0.11279475,11.617654
1.011,0.114,11.5,0.11279536,11.614347
1.012,0.114,11.5,0.11279598,11.611036
1.013,0.114,11.5,0.11279658,11.6077175
1.014,0.114,11.5,0.11279719,11.604397
1.015,0.114,11.5,0.11279779,11.6010685
1.016,0.114,11.5,0.11279779,11.6010685
1.0170000000000001,0.114,11.5,0.11279837,11.597735
1.018,0.114,11.5,0.11279895,11.5943985
1.0190000000000001,0.114,11.5,0.11279952,11.591057
1.02,0.114,11.5,0.11280009,11.587708
1.021,0.114,11.5,0.11280065,11.584355
1.022,0.114,11.5,0.11280065,11.584355
1.023,0.114,11.5,0.11280121,11.5809965
1.024,0.114,11.5,0.11280175,11.577634
1.025,0.114,11.5,0.112853356,11.567974
1.026,0.114,11.5,0.11290707,11.557961
1.0270000000000001,0.114,11.5,0.11290761,11.554596
1.028,0.114,11.5,0.11290761,11.554596
1.0290000000000001,0.114,11.5,0.11290815,11.551225
1.03,0.114,11.5,0.11290867,11.547848
1.031,0.114,11.5,0.1129092,11.544466
1.032,0.114,11.5,0.112909704,11.541079
1.033,0.114,11.5,0.11291022,11.537686
1.034,0.114,11.5,0.11291022,11.537686
1.035,0.114,11.4,0.11291072,11.534287
1.036,0.114,11.4,0.112927146,11.502464
1.037,0.114,11.4,0.11292758,11.499015
1.038,0.114,11.4,0.112928,11.495562
1.0390000000000001,0.114,11.4,0.11292841,11.492102
1.04,0.114,11.4,0.11292841,11.492103
1.041,0.114,11.4,0.11292882,11.488637
1.042,0.114,11.4,0.112929225,11.485167
1.043,0.114,11.4,0.11292962,11.481691
1.044,0.114,11.4,0.11293001,11.4782095
1.045,0.114,11.4,0.11293039,11.474722
1.046,0.114,11.4,0.11293039,11.474723
1.047,0.114,11.4,0.11293075,11.4712305
1.048,0.114,11.4,0.112931125,11.467734
1.0490000000000002,0.114,11.4,0.11293147,11.464231
1.05,0.114,11.4,0.11293181,11.460722
1.051,0.114,11.4,0.112932146,11.457207
1.052,0.114,11.4,0.112932146,11.457207
1.053,0.114,11.4,0.11293248,11.453687
1.054,0.114,11.4,0.11293281,11.450163
1.055,0.114,11.4,0.11293312,11.4466305
1.056,0.114,11.4,0.11293343,11.443095
1.057,0.114,11.4,0.11293372,11.439552
1.058,0.114,11.4,0.11293372,11.439552
1.0590000000000002,0.114,11.4,0.11293403,11.436006
1.06,0.114,11.4,0.11293431,11.432452
1.061,0.114,11.4,0.11293458,11.428894
1.062,0.114,11.4,0.11293484,11.425329
1.063,0.114,11.3,0.1129351,11.421758
1.064,0.114,11.3,0.11294931,11.392065
1.065,0.114,11.3,0.112949505,11.388446
1.0659999999999998,0.114,11.3,0.11294969,11.384823
1.067,0.114,11.3,0.11294986,11.381191
1.068,0.114,11.3,0.112950034,11.377555
1.069,0.114,11.3,0.11295019,11.373915
1.07,0.114,11.3,0.11295019,11.373914
1.071,0.114,11.3,0.11295035,11.370266
1.072,0.114,11.3,0.11295049,11.366613
1.073,0.114,11.3,0.11295061,11.362954
1.074,0.114,11.3,0.112950735,11.359288
1.075,0.114,11.3,0.11295085,11.355618
1.0759999999999998,0.114,11.3,0.11295085,11.355618
1.077,0.114,11.3,0.11295096,11.351942
1.078,0.114,11.3,0.112951055,11.348259
1.079,0.114,11.3,0.112951145,11.344569
1.08,0.114,11.3,0.11295123,11.340876
1.081,0.114,11.3,0.11295129,11.337175
1.082,0.114,11.3,0.11295129,11.337175
1.083,0.114,11.3,0.11295136,11.333469
1.084,0.114,11.3,0.11295142,11.329757
1.085,0.114,11.2,0.112951465,11.326038
1.0859999999999999,0.114,11.2,0.11296407,11.291449
1.087,0.114,11.2,0.112964034,11.287674
1.088,0.114,11.2,0.11296403,11.287674
1.089,0.114,11.2,0.11296399,11.283894
1.09,0.114,11.2,0.11296393,11.280106
1.091,0.114,11.2,0.11296386,11.276312
1.092,0.114,11.2,0.11296379,11.272512
1.093,0.114,11.2,0.11291225,11.274396
1.094,0.114,11.2,0.11285798,11.280503
1.095,0.114,11.2,0.11285787,11.276676
