time,sigma,delta_sigma,sigma pred,delta_sigma pred
0.514,0.105,14.1,0.1084152,13.69505
0.515,0.106,14.1,0.1084463,13.687729999999998
0.516,0.106,14.0,0.10847730000000001,13.680370000000002
0.517,0.106,14.0,0.10850810000000001,13.673029999999999
0.518,0.106,14.0,0.1085389,13.66566
0.519,0.106,14.0,0.1085695,13.6583
0.52,0.106,14.0,0.1086002,13.650889999999999
0.521,0.106,14.0,0.1086309,13.643479999999998
0.522,0.106,14.0,0.1086616,13.636029999999998
0.523,0.106,14.0,0.1086924,13.62853
0.524,0.106,14.0,0.10872319999999999,13.62103
0.525,0.106,14.0,0.10875399999999999,13.61348
0.526,0.106,14.0,0.10878489999999999,13.60591
0.527,0.106,14.0,0.10881600000000001,13.598279999999999
0.528,0.106,14.0,0.1088471,13.590639999999999
0.529,0.106,14.0,0.10887839999999999,13.582920000000001
0.53,0.106,13.9,0.10890989999999999,13.575170000000002
0.531,0.106,13.9,0.1089415,13.56737
0.532,0.106,13.9,0.10897319999999999,13.55954
0.5329999999999999,0.106,13.9,0.10900510000000002,13.551620000000002
0.534,0.106,13.9,0.1090373,13.543660000000001
0.535,0.106,13.9,0.10906960000000002,13.535670000000001
0.536,0.106,13.9,0.1091022,13.527579999999999
0.537,0.106,13.9,0.109135,13.519470000000002
0.5379999999999999,0.106,13.9,0.109168,13.511289999999999
0.539,0.107,13.9,0.1092012,13.50305
0.54,0.107,13.9,0.1092346,13.49475
0.541,0.107,13.9,0.1092682,13.48639
0.542,0.107,13.9,0.109302,13.47802
0.5429999999999999,0.107,13.9,0.10933620000000001,13.46955
0.544,0.107,13.8,0.1093705,13.461020000000001
0.545,0.107,13.8,0.109405,13.45244
0.546,0.107,13.8,0.1094396,13.44384
0.547,0.107,13.8,0.10947439999999999,13.435179999999999
0.5479999999999999,0.107,13.8,0.1095094,13.42651
0.5489999999999999,0.107,13.8,0.10954460000000002,13.417760000000001
0.55,0.107,13.8,0.10958010000000001,13.40894
0.551,0.107,13.8,0.1096156,13.400089999999999
0.552,0.107,13.8,0.1096513,13.391210000000001
0.5529999999999999,0.107,13.8,0.10968699999999999,13.38231
0.5539999999999999,0.107,13.8,0.109723,13.37336
0.555,0.107,13.8,0.10975889999999999,13.3644
0.556,0.107,13.8,0.10979489999999999,13.3554
0.557,0.107,13.8,0.109831,13.346379999999998
0.5579999999999999,0.107,13.7,0.10986710000000001,13.33735
0.5589999999999999,0.107,13.7,0.10990330000000001,13.328320000000001
0.56,0.107,13.7,0.1099396,13.31923
0.561,0.107,13.7,0.1099758,13.310120000000001
0.562,0.107,13.7,0.11001199999999998,13.301039999999999
0.563,0.107,13.7,0.11004829999999999,13.291939999999999
0.564,0.107,13.7,0.1100844,13.282860000000001
0.565,0.10800000000000001,13.7,0.1101204,13.2738
0.5660000000000001,0.10800000000000001,13.7,0.11015630000000001,13.26472
0.5670000000000001,0.10800000000000001,13.7,0.1101923,13.25565
0.568,0.10800000000000001,13.7,0.1102281,13.246579999999998
0.569,0.10800000000000001,13.7,0.11026369999999999,13.23755
0.57,0.10800000000000001,13.7,0.11029939999999999,13.228489999999999
0.5710000000000001,0.10800000000000001,13.7,0.1103347,13.219520000000001
0.5720000000000001,0.10800000000000001,13.7,0.11036989999999998,13.210529999999999
0.573,0.10800000000000001,13.6,0.11040510000000002,13.20156
0.574,0.10800000000000001,13.6,0.1104402,13.19263
0.575,0.10800000000000001,13.6,0.1104749,13.183710000000001
0.5760000000000001,0.10800000000000001,13.6,0.1105095,13.174829999999998
0.5770000000000001,0.10800000000000001,13.6,0.110544,13.16598
0.578,0.10800000000000001,13.6,0.11057819999999999,13.157160000000001
0.579,0.10800000000000001,13.6,0.11061220000000001,13.1484
0.58,0.10800000000000001,13.6,0.11064600000000001,13.13964
0.581,0.10800000000000001,13.6,0.1106797,13.1309
0.5820000000000001,0.10800000000000001,13.6,0.1107133,13.1222
0.583,0.10800000000000001,13.6,0.1107465,13.11355
0.584,0.10800000000000001,13.6,0.1107795,13.10493
0.585,0.10800000000000001,13.6,0.1108125,13.09632
0.586,0.10800000000000001,13.6,0.1108452,13.08778
0.5870000000000001,0.10800000000000001,13.6,0.1108776,13.079260000000001
0.588,0.10800000000000001,13.6,0.11090989999999999,13.07077
0.589,0.10800000000000001,13.5,0.11094200000000001,13.06231
0.59,0.10800000000000001,13.5,0.110974,13.05387
0.591,0.10800000000000001,13.5,0.1110057,13.04548
0.5920000000000001,0.10800000000000001,13.5,0.1110373,13.0371
0.593,0.10800000000000001,13.5,0.11106869999999999,13.02877
0.594,0.10800000000000001,13.5,0.1110999,13.020439999999999
0.595,0.109,13.5,0.11113089999999999,13.01215
0.596,0.109,13.5,0.1111617,13.0039
0.597,0.109,13.5,0.1111923,12.99569
0.598,0.109,13.5,0.11122280000000001,12.98752
0.599,0.109,13.5,0.1112531,12.979339999999999
0.6,0.109,13.5,0.11128319999999998,12.9712
0.601,0.109,13.5,0.11131310000000001,12.9631
0.602,0.109,13.5,0.11134300000000001,12.955010000000001
0.603,0.109,13.5,0.11137280000000001,12.94692
0.604,0.109,13.5,0.11140250000000002,12.93885
0.605,0.109,13.4,0.11143199999999999,12.9308
0.606,0.109,13.4,0.1114615,12.92276
0.607,0.109,13.4,0.11149080000000001,12.914760000000001
0.608,0.109,13.4,0.1115201,12.90673
0.609,0.109,13.4,0.11154929999999999,12.8987
0.61,0.109,13.4,0.1115784,12.89071
0.611,0.109,13.4,0.11160739999999998,12.882719999999999
0.612,0.109,13.4,0.1116364,12.87473
0.613,0.109,13.4,0.1116653,12.86674
0.614,0.109,13.4,0.11169420000000001,12.85875
0.615,0.109,13.4,0.1117229,12.8508
0.616,0.109,13.4,0.1117516,12.84281
0.617,0.109,13.4,0.1117802,12.83483
0.618,0.109,13.4,0.1118088,12.82687
0.619,0.109,13.4,0.1118375,12.8189
0.62,0.109,13.4,0.11186589999999999,12.81095
0.621,0.109,13.4,0.11189439999999999,12.80295
0.622,0.109,13.3,0.1119229,12.795
0.623,0.109,13.3,0.1119512,12.78701
0.624,0.109,13.3,0.1119796,12.77903
0.625,0.109,13.3,0.112008,12.77101
0.626,0.109,13.3,0.11203640000000001,12.76302
0.627,0.109,13.3,0.11206469999999999,12.75502
0.628,0.109,13.3,0.11209300000000001,12.74699
0.629,0.109,13.3,0.1121213,12.73899
0.63,0.11,13.3,0.11214949999999999,12.73097
0.631,0.11,13.3,0.1121779,12.72291
0.632,0.11,13.3,0.11220619999999999,12.714839999999999
0.633,0.11,13.3,0.1122345,12.706760000000001
0.634,0.11,13.3,0.1122628,12.69869
0.635,0.11,13.3,0.11229120000000001,12.690560000000001
0.636,0.11,13.3,0.1123194,12.68247
0.637,0.11,13.3,0.11234769999999998,12.67435
0.638,0.11,13.3,0.11237609999999999,12.66615
0.639,0.11,13.2,0.11240430000000001,12.65802
0.64,0.11,13.2,0.1124327,12.64983
0.6409999999999999,0.11,13.2,0.11246110000000001,12.6416
0.642,0.11,13.2,0.1124894,12.633389999999999
0.643,0.11,13.2,0.11251760000000001,12.62519
0.644,0.11,13.2,0.11254600000000001,12.61692
0.645,0.11,13.2,0.1125745,12.60863
0.6459999999999999,0.11,13.2,0.1126029,12.60034
0.647,0.11,13.2,0.1126313,12.592
0.648,0.11,13.2,0.1126597,12.583680000000001
0.649,0.11,13.2,0.11268810000000001,12.575330000000001
0.65,0.11,13.2,0.1127165,12.566939999999999
0.6509999999999999,0.11,13.2,0.112745,12.55852
0.652,0.11,13.2,0.11277349999999998,12.5501
0.653,0.11,13.2,0.112802,12.54165
0.654,0.11,13.2,0.11283039999999998,12.53317
0.655,0.11,13.2,0.1128589,12.52472
0.6559999999999999,0.11,13.2,0.1128874,12.51619
0.657,0.11,13.1,0.112916,12.507660000000001
0.6579999999999999,0.11,13.1,0.1129444,12.49911
0.659,0.11,13.1,0.1129729,12.49053
0.66,0.11,13.1,0.11300139999999999,12.4819
0.6609999999999999,0.11,13.1,0.1130299,12.473289999999999
0.662,0.11,13.1,0.11305839999999999,12.46463
0.6629999999999999,0.11,13.1,0.113087,12.45595
0.664,0.11,13.1,0.1131156,12.44722
0.665,0.11,13.1,0.11314400000000001,12.43849
0.6659999999999999,0.11,13.1,0.11317239999999999,12.429780000000001
0.667,0.11,13.1,0.1132008,12.42105
0.6679999999999999,0.11,13.1,0.11322930000000002,12.412239999999999
0.669,0.11,13.1,0.1132577,12.40344
0.67,0.11,13.1,0.11328610000000001,12.394589999999999
0.6709999999999999,0.11,13.1,0.1133144,12.38578
0.672,0.11,13.1,0.11334260000000002,12.37696
0.6729999999999999,0.111,13.1,0.11337089999999998,12.36807
0.674,0.111,13.1,0.1133991,12.35918
0.675,0.111,13.0,0.11342730000000001,12.35027
0.6759999999999999,0.111,13.0,0.11345539999999998,12.34135
0.677,0.111,13.0,0.11348339999999998,12.33239
0.6779999999999999,0.111,13.0,0.11351130000000001,12.32346
0.679,0.111,13.0,0.1135392,12.31452
0.68,0.111,13.0,0.1135671,12.305530000000001
0.6809999999999999,0.111,13.0,0.11359489999999998,12.29652
0.682,0.111,13.0,0.11362260000000002,12.287510000000001
0.6829999999999999,0.111,13.0,0.1136503,12.27848
0.684,0.111,13.0,0.1136779,12.26947
0.685,0.111,13.0,0.11370530000000001,12.26044
0.6859999999999999,0.111,13.0,0.1137326,12.2514
0.687,0.111,13.0,0.1137599,12.24235
0.688,0.111,13.0,0.11378710000000002,12.23327
0.6890000000000001,0.111,13.0,0.1138141,12.22425
0.69,0.111,13.0,0.11384089999999998,12.21519
0.691,0.111,13.0,0.11386760000000001,12.20617
0.6920000000000001,0.111,13.0,0.1138943,12.19712
0.693,0.111,13.0,0.11392089999999998,12.18806
0.6940000000000001,0.111,12.9,0.1139472,12.179030000000001
0.695,0.111,12.9,0.11397339999999999,12.16998
0.696,0.111,12.9,0.11399949999999999,12.160969999999999
0.6970000000000001,0.111,12.9,0.1140253,12.15196
0.698,0.111,12.9,0.1140511,12.14295
0.6990000000000001,0.111,12.9,0.1140767,12.133939999999999
0.7,0.111,12.9,0.1141021,12.12491
0.701,0.111,12.9,0.11412730000000001,12.11594
0.7020000000000001,0.111,12.9,0.11415239999999999,12.10697
0.703,0.111,12.9,0.11417719999999999,12.09806
0.7040000000000001,0.111,12.9,0.1142018,12.089139999999999
0.705,0.111,12.9,0.11422639999999999,12.08018
0.706,0.111,12.9,0.11425070000000001,12.0713
0.7070000000000001,0.111,12.9,0.11427480000000001,12.06241
0.708,0.111,12.9,0.1142987,12.05355
0.7090000000000001,0.111,12.9,0.11432239999999999,12.04474
0.71,0.111,12.9,0.11434580000000001,12.03593
0.711,0.111,12.9,0.11436900000000001,12.02714
0.7120000000000001,0.111,12.8,0.11439210000000001,12.01839
0.713,0.111,12.8,0.11441489999999999,12.009689999999999
0.7140000000000001,0.111,12.8,0.11443740000000001,12.00101
0.715,0.111,12.8,0.1144597,11.99237
0.716,0.111,12.8,0.1144819,11.98375
0.7170000000000001,0.111,12.8,0.1145038,11.97512
0.718,0.111,12.8,0.11452550000000002,11.966560000000001
0.7190000000000001,0.111,12.8,0.1145468,11.958089999999999
0.72,0.111,12.8,0.11456789999999999,11.9496
0.721,0.111,12.8,0.11458879999999999,11.94115
0.722,0.111,12.8,0.1146094,11.932780000000001
0.723,0.111,12.8,0.1146298,11.924439999999999
0.7240000000000001,0.111,12.8,0.1146499,11.916089999999999
0.725,0.111,12.8,0.11466989999999998,11.907810000000001
0.726,0.11199999999999999,12.8,0.1146895,11.899569999999999
0.727,0.11199999999999999,12.8,0.11470889999999999,11.89139
0.728,0.11199999999999999,12.8,0.1147281,11.883239999999999
0.7290000000000001,0.11199999999999999,12.8,0.114747,11.875119999999999
0.73,0.11199999999999999,12.8,0.11476549999999999,11.86707
0.731,0.11199999999999999,12.8,0.1147839,11.85909
0.732,0.11199999999999999,12.7,0.114802,11.85113
0.733,0.11199999999999999,12.7,0.11481980000000001,11.843210000000001
0.7340000000000001,0.11199999999999999,12.7,0.1148374,11.835360000000001
0.735,0.11199999999999999,12.7,0.1148546,11.8276
0.736,0.11199999999999999,12.7,0.1148717,11.81982
0.737,0.11199999999999999,12.7,0.1148886,11.81209
0.738,0.11199999999999999,12.7,0.11490519999999999,11.80442
0.7390000000000001,0.11199999999999999,12.7,0.11492139999999999,11.79681
0.74,0.11199999999999999,12.7,0.11493740000000001,11.78927
0.741,0.11199999999999999,12.7,0.11495309999999999,11.7818
0.742,0.11199999999999999,12.7,0.1149687,11.774339999999999
0.743,0.11199999999999999,12.7,0.11498399999999999,11.7669
0.7440000000000001,0.11199999999999999,12.7,0.1149989,11.75957
0.745,0.11199999999999999,12.7,0.1150137,11.75228
0.746,0.11199999999999999,12.7,0.1150282,11.74503
0.747,0.11199999999999999,12.7,0.11504249999999999,11.73783
0.748,0.11199999999999999,12.7,0.1150565,11.7307
0.7490000000000001,0.11199999999999999,12.7,0.11507010000000001,11.72364
0.75,0.11199999999999999,12.7,0.11508360000000001,11.716610000000001
0.7509999999999999,0.11199999999999999,12.7,0.11509680000000001,11.70965
0.752,0.11199999999999999,12.6,0.1151098,11.70272
0.753,0.11199999999999999,12.6,0.11512249999999999,11.69588
0.754,0.11199999999999999,12.6,0.1151348,11.68913
0.755,0.11199999999999999,12.6,0.1151471,11.68238
0.7559999999999999,0.11199999999999999,12.6,0.115159,11.67571
0.757,0.11199999999999999,12.6,0.1151708,11.66907
0.758,0.11199999999999999,12.6,0.11518230000000002,11.6625
0.759,0.11199999999999999,12.6,0.1151937,11.65596
0.76,0.11199999999999999,12.6,0.1152048,11.64948
0.7609999999999999,0.11199999999999999,12.6,0.11521569999999999,11.64303
0.762,0.11199999999999999,12.6,0.11522650000000001,11.6366
0.763,0.11199999999999999,12.6,0.11523699999999999,11.63026
0.764,0.11199999999999999,12.6,0.1152472,11.62399
0.765,0.11199999999999999,12.6,0.11525719999999999,11.61774
0.7659999999999999,0.11199999999999999,12.6,0.11526710000000001,11.61151
0.767,0.11199999999999999,12.6,0.1152768,11.605360000000001
0.768,0.11199999999999999,12.6,0.1152862,11.599269999999999
0.769,0.11199999999999999,12.6,0.11529539999999999,11.59323
0.77,0.11199999999999999,12.6,0.1153045,11.5872
0.7709999999999999,0.11199999999999999,12.6,0.1153134,11.58121
0.772,0.11199999999999999,12.6,0.1153221,11.575289999999999
0.773,0.11199999999999999,12.5,0.1153306,11.569410000000001
0.774,0.11199999999999999,12.5,0.1153389,11.56356
0.775,0.11199999999999999,12.5,0.1153471,11.557789999999999
0.7759999999999999,0.11199999999999999,12.5,0.115355,11.55204
0.777,0.11199999999999999,12.5,0.11536279999999999,11.54631
0.778,0.11199999999999999,12.5,0.1153704,11.54063
0.779,0.11199999999999999,12.5,0.1153779,11.535
0.78,0.11199999999999999,12.5,0.11538519999999998,11.52942
0.7809999999999999,0.11199999999999999,12.5,0.1153922,11.52388
0.782,0.11199999999999999,12.5,0.1153991,11.518410000000001
0.7829999999999999,0.11199999999999999,12.5,0.11540589999999999,11.512939999999999
0.784,0.11199999999999999,12.5,0.1154126,11.507489999999999
0.785,0.11199999999999999,12.5,0.1154191,11.5021
0.7859999999999999,0.11199999999999999,12.5,0.1154254,11.49676
0.787,0.11199999999999999,12.5,0.1154315,11.491480000000001
0.7879999999999999,0.11199999999999999,12.5,0.1154375,11.4862
0.789,0.11199999999999999,12.5,0.1154434,11.48095
0.79,0.11199999999999999,12.5,0.1154491,11.47573
0.7909999999999999,0.11199999999999999,12.5,0.1154546,11.47056
0.792,0.11199999999999999,12.5,0.11546010000000001,11.46545
0.7929999999999999,0.11199999999999999,12.5,0.1154654,11.46038
0.794,0.11199999999999999,12.4,0.11547049999999999,11.45533
0.795,0.11199999999999999,12.4,0.11547550000000001,11.450280000000001
0.7959999999999999,0.11199999999999999,12.4,0.1154805,11.445269999999999
0.797,0.11199999999999999,12.4,0.11548519999999998,11.44033
0.7979999999999999,0.11199999999999999,12.4,0.11548980000000002,11.43538
0.799,0.113,12.4,0.1154943,11.4305
0.8,0.113,12.4,0.11549870000000001,11.42563
0.8009999999999999,0.113,12.4,0.115503,11.420760000000001
0.802,0.113,12.4,0.11550719999999999,11.415980000000001
0.8029999999999999,0.113,12.4,0.1155111,11.41122
0.804,0.113,12.4,0.115515,11.40647
0.805,0.113,12.4,0.11551869999999999,11.40179
0.8059999999999999,0.113,12.4,0.1155223,11.39712
0.807,0.113,12.4,0.1155258,11.392489999999999
0.8079999999999999,0.113,12.4,0.11552910000000002,11.387889999999999
0.809,0.113,12.4,0.1155323,11.383339999999999
0.81,0.113,12.4,0.1155355,11.37878
0.8109999999999999,0.113,12.4,0.11553859999999999,11.37427
0.812,0.113,12.4,0.11554149999999999,11.3698
0.813,0.113,12.4,0.11554439999999999,11.36533
0.8140000000000001,0.113,12.4,0.1155472,11.36088
0.815,0.113,12.4,0.11554980000000001,11.356489999999999
0.816,0.113,12.3,0.11555239999999999,11.3521
0.8170000000000001,0.113,12.3,0.1155549,11.34773
0.818,0.113,12.3,0.11555730000000002,11.34337
0.8190000000000001,0.113,12.3,0.1155596,11.339080000000001
0.82,0.113,12.3,0.11556179999999999,11.334769999999999
0.821,0.113,12.3,0.11556389999999998,11.3305
0.8220000000000001,0.113,12.3,0.115566,11.32623
0.823,0.113,12.3,0.115568,11.32197
0.8240000000000001,0.113,12.3,0.11556989999999999,11.31778
0.825,0.113,12.3,0.11557169999999999,11.31359
0.826,0.113,12.3,0.11557339999999999,11.30941
0.8270000000000001,0.113,12.3,0.115575,11.30526
0.828,0.113,12.3,0.1155766,11.30115
0.8290000000000001,0.113,12.3,0.11557819999999999,11.29698
0.83,0.113,12.3,0.1155796,11.2929
0.831,0.113,12.3,0.1155809,11.28881
0.8320000000000001,0.113,12.3,0.11558219999999998,11.28474
0.833,0.113,12.3,0.11558339999999999,11.28068
0.8340000000000001,0.113,12.3,0.1155845,11.276689999999999
0.835,0.113,12.3,0.1155856,11.272680000000001
0.836,0.113,12.3,0.1155866,11.26869
0.8370000000000001,0.113,12.3,0.1155876,11.264710000000001
0.838,0.113,12.2,0.11558840000000001,11.26074
0.8390000000000001,0.113,12.2,0.1155892,11.256789999999999
0.84,0.113,12.2,0.11559000000000001,11.252889999999999
0.841,0.113,12.2,0.1155906,11.24899
0.8420000000000001,0.113,12.2,0.1155912,11.24509
0.843,0.113,12.2,0.11559180000000001,11.24123
0.8440000000000001,0.113,12.2,0.1155922,11.23735
0.845,0.113,12.2,0.11559260000000002,11.23349
0.846,0.113,12.2,0.11559289999999998,11.22969
0.847,0.113,12.2,0.1155931,11.22592
0.848,0.113,12.2,0.1155933,11.22214
0.8490000000000001,0.113,12.2,0.11559349999999999,11.21835
0.85,0.113,12.2,0.11559360000000002,11.21463
0.851,0.113,12.2,0.11559360000000002,11.21086
0.852,0.113,12.2,0.11559360000000002,11.20715
0.853,0.113,12.2,0.11559349999999999,11.20345
0.8540000000000001,0.113,12.2,0.1155934,11.199760000000001
0.855,0.113,12.2,0.1155933,11.19608
0.856,0.113,12.2,0.1155931,11.19238
0.857,0.113,12.2,0.11559280000000001,11.1887
0.858,0.113,12.2,0.1155925,11.18501
0.8590000000000001,0.113,12.2,0.1155922,11.18132
0.86,0.113,12.1,0.11559180000000001,11.177660000000001
0.861,0.113,12.1,0.1155914,11.17405
0.862,0.113,12.1,0.11559089999999998,11.17038
0.863,0.113,12.1,0.1155904,11.16677
0.8640000000000001,0.113,12.1,0.1155899,11.16318
0.865,0.113,12.1,0.1155893,11.15957
0.866,0.113,12.1,0.1155886,11.15598
0.867,0.113,12.1,0.1155879,11.15238
0.868,0.113,12.1,0.1155873,11.14879
0.8690000000000001,0.113,12.1,0.1155864,11.14522
0.87,0.113,12.1,0.1155856,11.14165
0.871,0.113,12.1,0.1155847,11.13813
0.872,0.113,12.1,0.1155837,11.13457
0.873,0.113,12.1,0.1155827,11.13107
0.8740000000000001,0.113,12.1,0.1155817,11.12756
0.875,0.113,12.1,0.11558070000000001,11.12407
0.8759999999999999,0.113,12.1,0.1155796,11.120560000000001
0.877,0.113,12.1,0.11557850000000001,11.11706
0.878,0.113,12.1,0.11557739999999998,11.113560000000001
0.879,0.113,12.1,0.11557619999999999,11.11008
0.88,0.113,12.1,0.115575,11.106580000000001
0.8809999999999999,0.113,12.1,0.1155738,11.10309
0.882,0.113,12.1,0.1155725,11.09959
0.883,0.113,12.1,0.1155712,11.09609
0.884,0.113,12.0,0.11556989999999999,11.09262
0.885,0.113,12.0,0.1155684,11.089139999999999
0.8859999999999999,0.113,12.0,0.115567,11.08567
0.887,0.113,12.0,0.1155655,11.08225
0.888,0.113,12.0,0.1155641,11.07883
0.889,0.113,12.0,0.1155625,11.07536
0.89,0.113,12.0,0.11556099999999998,11.07194
0.8909999999999999,0.113,12.0,0.1155594,11.06846
0.892,0.113,12.0,0.1155578,11.06506
0.893,0.113,12.0,0.11555619999999998,11.061639999999999
0.894,0.113,12.0,0.1155545,11.05818
0.895,0.113,12.0,0.1155528,11.05476
0.8959999999999999,0.113,12.0,0.11555109999999999,11.05135
0.897,0.113,12.0,0.1155493,11.04795
0.898,0.113,12.0,0.11554760000000001,11.04454
0.899,0.113,12.0,0.11554589999999998,11.041039999999999
0.9,0.113,12.0,0.1155441,11.037560000000001
0.9009999999999999,0.113,12.0,0.1155423,11.03415
0.902,0.113,12.0,0.11554049999999999,11.030660000000001
0.903,0.113,12.0,0.11553859999999999,11.027239999999999
0.904,0.113,12.0,0.1155368,11.02374
0.905,0.113,12.0,0.11553499999999998,11.02024
0.9059999999999999,0.113,12.0,0.11553310000000001,11.01675
0.907,0.113,12.0,0.11553119999999999,11.01333
0.9079999999999999,0.113,11.9,0.11552930000000002,11.00982
0.909,0.113,11.9,0.11552739999999999,11.00632
0.91,0.113,11.9,0.11552550000000002,11.00282
0.9109999999999999,0.113,11.9,0.11552349999999999,10.999310000000001
0.912,0.113,11.9,0.11552160000000002,10.99579
0.9129999999999999,0.113,11.9,0.1155195,10.992289999999999
0.914,0.113,11.9,0.11551739999999999,10.98881
0.915,0.113,11.9,0.1155153,10.98531
0.9159999999999999,0.113,11.9,0.11551320000000001,10.9818
0.917,0.113,11.9,0.1155111,10.97829
0.9179999999999999,0.113,11.9,0.1155089,10.974789999999999
0.919,0.113,11.9,0.11550679999999999,10.97128
0.92,0.113,11.9,0.1155046,10.96777
0.9209999999999999,0.113,11.9,0.11550239999999999,10.96425
0.922,0.113,11.9,0.1155001,10.96075
0.9229999999999999,0.113,11.9,0.11549780000000001,10.95725
0.924,0.113,11.9,0.1154954,10.95375
0.925,0.113,11.9,0.11549300000000001,10.95027
0.9259999999999999,0.113,11.9,0.1154906,10.94675
0.927,0.113,11.9,0.11548820000000001,10.94324
0.9279999999999999,0.113,11.9,0.1154857,10.939689999999999
0.929,0.113,11.9,0.11548330000000001,10.936169999999999
0.93,0.113,11.9,0.1154808,10.93266
0.9309999999999999,0.113,11.9,0.11547830000000002,10.92915
0.932,0.113,11.8,0.1154757,10.92558
0.9329999999999999,0.113,11.8,0.1154731,10.92207
0.934,0.113,11.8,0.1154706,10.918560000000001
0.935,0.113,11.8,0.115468,10.91504
0.9359999999999999,0.113,11.8,0.1154653,10.91146
0.937,0.113,11.8,0.1154627,10.90794
0.938,0.113,11.8,0.11546,10.90435
0.9390000000000001,0.114,11.8,0.11545730000000001,10.90076
0.94,0.114,11.8,0.1154546,10.89725
0.941,0.114,11.8,0.1154519,10.89364
0.9420000000000001,0.114,11.8,0.1154492,10.89005
0.943,0.114,11.8,0.11544639999999999,10.886439999999999
0.9440000000000001,0.114,11.8,0.11544360000000002,10.88285
0.945,0.114,11.8,0.11544080000000001,10.87931
0.946,0.114,11.8,0.11543800000000001,10.87571
0.9470000000000001,0.114,11.8,0.11543510000000001,10.872110000000001
0.948,0.114,11.8,0.11543219999999998,10.86851
0.9490000000000001,0.114,11.8,0.11542930000000001,10.8649
0.95,0.114,11.8,0.1154263,10.861289999999999
0.951,0.114,11.8,0.1154234,10.85768
0.9520000000000001,0.114,11.8,0.11542039999999999,10.85407
0.953,0.114,11.8,0.1154174,10.85047
0.9540000000000001,0.114,11.8,0.1154143,10.846860000000001
0.955,0.114,11.8,0.1154112,10.84325
0.956,0.114,11.7,0.115408,10.83957
0.9570000000000001,0.114,11.7,0.1154049,10.83596
0.958,0.114,11.7,0.11540170000000001,10.83235
0.9590000000000001,0.114,11.7,0.11539849999999999,10.828660000000001
0.96,0.114,11.7,0.11539529999999999,10.82504
0.961,0.114,11.7,0.11539210000000001,10.82136
0.9620000000000001,0.114,11.7,0.11538879999999999,10.817730000000001
0.963,0.114,11.7,0.1153856,10.81402
0.9640000000000001,0.114,11.7,0.11538230000000001,10.81033
0.965,0.114,11.7,0.11537889999999999,10.80665
0.966,0.114,11.7,0.11537560000000001,10.80293
0.9670000000000001,0.114,11.7,0.1153723,10.79922
0.968,0.114,11.7,0.11536889999999998,10.79552
0.9690000000000001,0.114,11.7,0.1153655,10.79181
0.97,0.114,11.7,0.11536199999999999,10.7881
0.971,0.114,11.7,0.1153586,10.78438
0.972,0.114,11.7,0.11535519999999999,10.78065
0.973,0.114,11.7,0.1153517,10.776869999999999
0.9740000000000001,0.114,11.7,0.1153482,10.77314
0.975,0.114,11.7,0.1153447,10.76935
0.976,0.114,11.7,0.1153411,10.76553
0.977,0.114,11.7,0.1153376,10.76173
0.978,0.114,11.7,0.11533399999999999,10.75792
0.9790000000000001,0.114,11.7,0.11533030000000001,10.75412
0.98,0.114,11.7,0.1153267,10.75031
0.981,0.114,11.7,0.1153231,10.74649
0.982,0.114,11.7,0.1153194,10.74268
0.983,0.114,11.6,0.1153157,10.73886
0.9840000000000001,0.114,11.6,0.11531199999999998,10.73502
0.985,0.114,11.6,0.1153083,10.73113
0.986,0.114,11.6,0.1153045,10.72723
0.987,0.114,11.6,0.1153007,10.723310000000001
0.988,0.114,11.6,0.11529690000000001,10.71941
0.9890000000000001,0.114,11.6,0.11529310000000001,10.7155
0.99,0.114,11.6,0.1152893,10.71158
0.991,0.114,11.6,0.11528540000000001,10.70767
0.992,0.114,11.6,0.11528150000000001,10.70375
0.993,0.114,11.6,0.11527770000000001,10.69974
0.9940000000000001,0.114,11.6,0.1152737,10.695739999999999
0.995,0.114,11.6,0.1152698,10.69173
0.996,0.114,11.6,0.11526580000000002,10.68773
0.997,0.114,11.6,0.1152618,10.68372
0.998,0.114,11.6,0.1152578,10.67971
0.9990000000000001,0.114,11.6,0.1152537,10.6757
1.0,0.114,11.6,0.11524970000000001,10.671669999999999
1.001,0.114,11.6,0.11524560000000002,10.66765
1.002,0.114,11.6,0.1152415,10.66354
1.003,0.114,11.6,0.1152374,10.65943
1.004,0.114,11.6,0.11523330000000001,10.655330000000001
1.005,0.114,11.6,0.11522910000000001,10.65123
1.006,0.114,11.6,0.1152249,10.647110000000001
1.0070000000000001,0.114,11.6,0.11522069999999998,10.64298
1.008,0.114,11.6,0.1152165,10.638860000000001
1.0090000000000001,0.114,11.5,0.1152122,10.634730000000001
1.01,0.114,11.5,0.1152079,10.63055
1.011,0.114,11.5,0.1152036,10.626339999999999
1.012,0.114,11.5,0.11519929999999999,10.622119999999999
1.013,0.114,11.5,0.11519489999999999,10.61792
1.014,0.114,11.5,0.11519059999999999,10.61369
1.015,0.114,11.5,0.1151862,10.60947
1.016,0.114,11.5,0.1151818,10.605260000000001
1.0170000000000001,0.114,11.5,0.11517739999999999,10.60103
1.018,0.114,11.5,0.11517290000000001,10.59673
1.0190000000000001,0.114,11.5,0.11516839999999999,10.592419999999999
1.02,0.114,11.5,0.11516389999999999,10.58811
1.021,0.114,11.5,0.11515940000000001,10.58378
1.022,0.114,11.5,0.1151549,10.579460000000001
1.023,0.114,11.5,0.1151503,10.57514
